Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0019892, 0.0019892, 0.00228139, 0.0013808, 0.001511,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0071288, 0.0010408, 0.00772094, 0.0071288, 0.011770,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0132726,-0.0124624,-0.00823916,-0.0121626,-0.014112,sell
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0093360,-0.0150841,-0.00682204,-0.0119853,-0.008638,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0111024, 0.0125544, 0.01150349, 0.0091801, 0.010987,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0110706,-0.0091910,-0.00852638,-0.0099526,-0.011829,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0149507,-0.0152400,-0.01510915,-0.0152400,-0.020421,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098528,-0.0012487, 0.00216437,-0.0036116,-0.011405,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044748, 0.0054104, 0.00804106,-0.0030945, 0.004778,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047707,-0.0047707,-0.00456839,-0.0060813,-0.007095,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0141117, 0.0131523, 0.01342577, 0.0124782, 0.002767,buy
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0055415, 0.0075100, 0.00742806, 0.0089528,-0.007643,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0125407, 0.0126459, 0.00199731, 0.0023544, 0.012280,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0028348, 0.0082467, 0.00374199, 0.0066694, 0.014912,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0040117,-0.0028638, 0.00010527,-0.0002534, 0.003359,buy
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0049576, 0.0108457, 0.00983279, 0.0104186, 0.007843,buy
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0132778, 0.0075103, 0.01347472, 0.0133122, 0.010716,buy
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0094625,-0.0004669, 0.00865392, 0.0095289, 0.008652,buy
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0004886,-0.0074699, 0.00185654,-0.0011174, 0.010425,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0051719, 0.0033165,-0.00376004,-0.0025295,-0.002047,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.0034736,-0.0073946,-0.00875685,-0.0096497, 0.002846,buy
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0042956,-0.0012344,-0.00532159,-0.0017646,-0.003588,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0062757,-0.0009789,-0.00625052,-0.0006908,-0.003224,sell
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0108913,-0.0075066,-0.01327456,-0.0078880,-0.012768,sell
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0146048,-0.0103463,-0.01711754,-0.0149375,-0.018482,sell
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0053500,-0.0120523,-0.00834244,-0.0066609,-0.011759,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0029692,-0.0057592,-0.00592837,-0.0063477,-0.006956,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none, 0.0048055, 0.0036906, 0.00226164, 0.0036767, 0.001896,buy
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135, 0.0065365, 0.0082793, 0.00638250, 0.0068711, 0.006985,buy
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0044155, 0.0070435, 0.00498057, 0.0054078, 0.003240,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0069090,-0.0059730,-0.00690903,-0.0069090,-0.006048,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0177187,-0.0189219,-0.01984876,-0.0181609,-0.017447,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0095685,-0.0026085,-0.00624953,-0.0043436,-0.009981,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0102523,-0.0078697,-0.00789615,-0.0075451,-0.012368,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0067262,-0.0069741,-0.00439188,-0.0066866,-0.008300,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0007804, 0.0051501, 0.00412443,-0.0023113,-0.001038,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0159450,-0.0146156,-0.01287695,-0.0194142,-0.019380,sell
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0111264, 0.0187294, 0.02001795, 0.0169040, 0.014327,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0193878, 0.0221119, 0.02120200, 0.0210788, 0.018084,buy
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0093382, 0.0121198, 0.01983953, 0.0113429, 0.019412,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0076426, 0.0062938, 0.01533210, 0.0076426, 0.012255,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0044255, 0.0051638, 0.01417853, 0.0069754, 0.012998,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0080931, 0.0092613, 0.01478443, 0.0074679, 0.011473,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0035030,-0.0037520, 0.00692892, 0.0036071, 0.001089,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0037508,-0.0057744,-0.00335478,-0.0024403,-0.004481,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0035729, 0.0022841,-0.00412660, 0.0038792, 0.001433,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0046292,-0.0061737,-0.00968927,-0.0044718,-0.007825,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0030993,-0.0048511,-0.00522152,-0.0036198,-0.004620,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0105015,-0.0134464,-0.01186617,-0.0107082,-0.007597,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0100158,-0.0092279,-0.00179938, 0.0033771,-0.010016,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0051194, 0.0096371, 0.00654580, 0.0102122, 0.009973,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0091314, 0.0106843, 0.01186767, 0.0117806, 0.012908,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0090677, 0.0133708, 0.01403537, 0.0133708, 0.014035,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0013783,-0.0035024, 0.00650622,-0.0019553,-0.001212,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0067157,-0.0055779, 0.00345405,-0.0055779,-0.003442,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0104388,-0.0176828,-0.00369273,-0.0176828,-0.005712,sell
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0059826, 0.0209418, 0.03638245, 0.0049118, 0.006212,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0017030, 0.0006368, 0.00146953,-0.0083117, 0.000145,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0001190,-0.0008485, 0.00082599,-0.0082296,-0.000105,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0027993, 0.0026583, 0.00491554,-0.0038697,-0.002423,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0038804,-0.0019374,-0.00361969,-0.0055663,-0.006643,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0087604,-0.0093390,-0.00687181,-0.0012184,-0.010240,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0122809,-0.0100016,-0.01231260,-0.0109098,-0.012544,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0031500, 0.0040481,-0.00292544,-0.0017928,-0.002335,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0100757,-0.0099122,-0.00779113,-0.0018359,-0.010076,sell
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0057145,-0.0048952,-0.00397534, 0.0057145, 0.004491,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0012474,-0.0101847,-0.00948769,-0.0062953,-0.010231,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0004707,-0.0020164, 0.00056655,-0.0012951,-0.001897,buy
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0010036,-0.0048450,-0.00342463,-0.0044811,-0.003385,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0001688,-0.0052514,-0.00317468,-0.0082391,-0.003264,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0101469,-0.0044016,-0.01076764,-0.0119099,-0.003605,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0042368,-0.0031194,-0.00365684,-0.0040436,-0.005837,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0065811,-0.0047977,-0.00289678,-0.0065811,-0.006774,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0089948,-0.0067111,-0.00191317,-0.0088530,-0.009160,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0116149,-0.0070432,-0.00292347,-0.0115352,-0.012330,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0052817, 0.0054518, 0.00556402, 0.0059078, 0.006105,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0045707, 0.0037810, 0.00320516, 0.0045707, 0.004125,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0091720,-0.0100343,-0.00933029,-0.0076686,-0.002639,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0031243,-0.0028883,-0.00380179, 0.0006771,-0.003124,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0031168, 0.0035186,-0.00568940, 0.0082060,-0.003119,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0048567, 0.0059231, 0.00702863,-0.0051370,-0.003812,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none, 0.0028015, 0.0015073, 0.00178698, 0.0114891,-0.006243,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0059804,-0.0046096,-0.00565828, 0.0076544,-0.009387,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0022943,-0.0040931,-0.00343622, 0.0062657,-0.008170,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0044587,-0.0079355,-0.00530218, 0.0019729,-0.009984,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0113744,-0.0047703,-0.00530110,-0.0061622,-0.013017,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0038438, 0.0043410, 0.00467354, 0.0049660, 0.002753,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.0014494,-0.0006043,-0.00063326, 0.0009068, 0.011024,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0037516, 0.0036463, 0.00455826,-0.0018362, 0.007033,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0006703,-0.0005119,-0.00050538,-0.0021890, 0.000466,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0064496, 0.0105485, 0.00601360, 0.0036939, 0.006014,buy
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0019436, 0.0000773,-0.00105765,-0.0017820,-0.001853,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none, 0.0010698,-0.0066117,-0.00255617,-0.0081327,-0.004222,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0021140,-0.0054016,-0.00212616,-0.0028701,-0.003511,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079693,-0.0019850, 0.00774876, 0.0076267, 0.005587,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0095785,-0.0049840, 0.00926076, 0.0094282, 0.009578,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0061897, 0.0027882, 0.00625445, 0.0033582, 0.005477,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0042258,-0.0013591, 0.00431592, 0.0003994, 0.003862,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0039897, 0.0052515, 0.00479065, 0.0000184, 0.000699,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0042263,-0.0043832, 0.00015868,-0.0060569,-0.005160,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0023105,-0.0005374, 0.00466451, 0.0060776,-0.002465,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0008719, 0.0031219, 0.00086476, 0.0037049,-0.000448,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0008632,-0.0040222, 0.00419322, 0.0066902,-0.000373,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0042565,-0.0028931, 0.00495769, 0.0023496, 0.002402,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0042452, 0.0006163, 0.00535861, 0.0009700, 0.002711,buy
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none, 0.0052400, 0.0057279, 0.00289213, 0.0058767, 0.005554,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.0041556, 0.0049082, 0.00458985, 0.0015651, 0.003694,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0025819, 0.0061441, 0.00582127, 0.0017898, 0.005615,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0045222, 0.0078329, 0.00534192, 0.0024507, 0.007121,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0018841, 0.0066286, 0.00584364, 0.0036311, 0.004761,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0034629, 0.0025050,-0.00117127,-0.0036175,-0.002929,sell
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.0020055, 0.0037202, 0.00433304, 0.0032518, 0.005578,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0002596,-0.0022913,-0.00072741,-0.0042615, 0.002860,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0014254, 0.0010775, 0.00142537, 0.0005636, 0.004727,buy
