Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00202303,-0.00221742,-0.00325647,-0.00353566,-0.00397192,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.00140663,-0.00158532,-0.00080718, 0.00128895, 0.00217401,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.00439593,-0.00489415,-0.00376199,-0.00337029,-0.00349749,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525,-0.00285243,-0.00374597,-0.00255271,-0.00256860,-0.00207090,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.00073012,-0.00199309,-0.00221593,-0.00179366,-0.00284329,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.00281931, 0.00299344, 0.00316833, 0.00246042, 0.00224691,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00031414,-0.00186149,-0.00015067,-0.00179195,-0.00204515,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.00099517,-0.00234009,-0.00094431,-0.00350040,-0.00174043,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.00327311,-0.00365475,-0.00333673,-0.00231678,-0.00116066,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00105535,-0.00124062,-0.00088369,-0.00245203,-0.00131080,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.00096148,-0.00240154,-0.00166356,-0.00203301,-0.00123079,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.00215110, 0.00040002,-0.00142363,-0.00231630,-0.00150473,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323,-0.00443032,-0.00377940,-0.00359886,-0.00368791,-0.00408474,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.00279544,-0.00155255,-0.00065480,-0.00075848,-0.00166514,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.00360043, 0.00338511, 0.00343039, 0.00308539, 0.00353699,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.00465281, 0.00473375, 0.00353608, 0.00376294, 0.00393336,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403, 0.00337180, 0.00354452, 0.00303821, 0.00182261, 0.00325260,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.00135497, 0.00232328, 0.00171237, 0.00251311, 0.00264290,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.00293387, 0.00425343, 0.00383261, 0.00364894, 0.00415231,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00019931, 0.00228292, 0.00215805, 0.00264029, 0.00204377,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.00014516, 0.00156265, 0.00143911, 0.00109573, 0.00335089,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.00525929, 0.00376151, 0.00289103, 0.00533916, 0.00345248,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.00110814,-0.00063620,-0.00295125, 0.00108737,-0.00200489,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.00099529,-0.00076571,-0.00285461, 0.00123166,-0.00068275,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771,-0.00238681,-0.00266435,-0.00148604,-0.00122355,-0.00245799,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.00006749,-0.00049698,-0.00110212,-0.00045754,-0.00013580,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164,-0.00482303,-0.00467995,-0.00150257,-0.00421752,-0.00475861,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.00048785,-0.00123623, 0.00139496,-0.00139101,-0.00145960,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.00049962,-0.00257740,-0.00026875,-0.00212874,-0.00070347,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.00301821,-0.00317974,-0.00229298,-0.00223266,-0.00248349,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868,-0.00219051,-0.00417744,-0.00211165,-0.00383177,-0.00318463,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231,-0.00055469,-0.00239777,-0.00205985,-0.00265966,-0.00192384,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308, 0.00077555, 0.00006965, 0.00025002, 0.00019938,-0.00053807,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.00077355,-0.00253677,-0.00022461, 0.00037384, 0.00058487,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.00050848,-0.00029325,-0.00079045, 0.00035965,-0.00014279,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.00288980, 0.00330126, 0.00091518, 0.00157838, 0.00191227,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781,-0.00011317, 0.00318998, 0.00224727, 0.00126063, 0.00105735,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.00080989, 0.00002463, 0.00132689, 0.00110724, 0.00032371,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555,-0.00094231, 0.00290409, 0.00321544, 0.00297001, 0.00335753,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141,-0.00373184,-0.00164143, 0.00004866,-0.00141074,-0.00162017,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00065596,-0.00039450, 0.00336615,-0.00031630,-0.00083980,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453, 0.00256277, 0.00308490, 0.00121169, 0.00127572, 0.00277802,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00009860, 0.00029658,-0.00112460,-0.00078477, 0.00053401,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.00150659,-0.00157571,-0.00146625,-0.00216494,-0.00199599,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897,-0.00231061,-0.00257367,-0.00166300,-0.00209913,-0.00315812,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.00206847, 0.00105226, 0.00076256,-0.00039222, 0.00134915,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273,-0.00136622,-0.00054557,-0.00070278, 0.00005195,-0.00195154,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00164722,-0.00208580,-0.00183677,-0.00226191,-0.00248975,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502, 0.00097812, 0.00199551, 0.00080134, 0.00218364, 0.00036760,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.00000871, 0.00090266, 0.00044002, 0.00064809, 0.00049402,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.00083890,-0.00174471,-0.00388702,-0.00300396,-0.00189591,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00001864,-0.00035293,-0.00103217,-0.00010847,-0.00080369,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.00032323,-0.00068613,-0.00119095,-0.00070069,-0.00066303,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.00070305, 0.00152440, 0.00017498, 0.00350801, 0.00159644,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.00033840, 0.00339162, 0.00271200, 0.00263756, 0.00178106,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469,-0.00236651,-0.00339133,-0.00361898,-0.00361232,-0.00388853,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00008212,-0.00023315,-0.00132741, 0.00040867,-0.00085387,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00251452,-0.00021419, 0.00066910, 0.00055117,-0.00021409,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00143661,-0.00195688,-0.00054839,-0.00152870,-0.00179689,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.00142056, 0.00234193, 0.00250148, 0.00300509, 0.00298703,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.00294499, 0.00302088, 0.00293860, 0.00335401, 0.00380872,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.00200267, 0.00107047, 0.00273840, 0.00141877, 0.00278522,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151,-0.00159173, 0.00369624, 0.00377612, 0.00342587, 0.00373500,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.00157745, 0.00182710, 0.00334881, 0.00232540, 0.00275016,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.00175605, 0.00208998, 0.00205058, 0.00117571, 0.00196440,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.00236745, 0.00292489,-0.00002839, 0.00290109, 0.00427962,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981,-0.00065238,-0.00088147,-0.00317535,-0.00073624, 0.00086060,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929,-0.00051402, 0.00027546,-0.00006170,-0.00034216, 0.00043099,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.00014557, 0.00104469,-0.00030920, 0.00086782,-0.00021881,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.00132127, 0.00122655,-0.00030769, 0.00108481, 0.00145396,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.00086576, 0.00053408, 0.00033674, 0.00051922, 0.00012055,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064,-0.00462972,-0.00366227,-0.00143320,-0.00299302,-0.00431699,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.00006173, 0.00008895,-0.00194251, 0.00065219, 0.00007071,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.00247940, 0.00288260,-0.00070133, 0.00278583, 0.00215017,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.00393760,-0.00175229,-0.00087388,-0.00119943,-0.00283121,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00151284, 0.00171546, 0.00168323, 0.00171546,-0.00079133,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.00228714, 0.00257839, 0.00093449, 0.00116670, 0.00158062,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.00233511, 0.00264316, 0.00127211, 0.00165930, 0.00060677,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.00211172, 0.00223169, 0.00196091, 0.00217640, 0.00055520,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00045922, 0.00069537, 0.00062836, 0.00086648,-0.00016292,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00000879, 0.00000600, 0.00025744,-0.00002710,-0.00009283,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.00125328,-0.00025796, 0.00085539, 0.00164905,-0.00033986,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.00028553, 0.00039901, 0.00073780, 0.00062620,-0.00015010,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.00062235,-0.00070160,-0.00050631,-0.00138363,-0.00051139,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792,-0.00099550, 0.00019533, 0.00009233,-0.00121438, 0.00026787,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.00195311,-0.00147729,-0.00116675,-0.00166282,-0.00149786,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.00192771,-0.00213800,-0.00264695,-0.00274855,-0.00298690,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.00026816,-0.00043616,-0.00075391,-0.00087813,-0.00062577,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734,-0.00071345,-0.00050847,-0.00072408,-0.00119660,-0.00142681,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433, 0.00398359, 0.00241049, 0.00369698, 0.00232120, 0.00167134,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00060544,-0.00068257,-0.00058129,-0.00076881,-0.00160006,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089, 0.00393900, 0.00377936, 0.00395446, 0.00375992, 0.00301238,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.00206165, 0.00248377, 0.00203763, 0.00197829, 0.00090488,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.00097389,-0.00329542,-0.00310782,-0.00380828,-0.00355952,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.00051445,-0.00095160,-0.00017433,-0.00140419,-0.00104155,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.00197419,-0.00294037,-0.00243561,-0.00294037,-0.00294037,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796,-0.00314017,-0.00081290,-0.00022876,-0.00082705,-0.00134539,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.00192065,-0.00167146,-0.00321164,-0.00147677,-0.00121500,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.00239777,-0.00296210,-0.00216288,-0.00223664,-0.00262785,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808,-0.00132711,-0.00166757,-0.00106745,-0.00074900,-0.00113016,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.00022609,-0.00129734, 0.00012321, 0.00082792,-0.00044571,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00039437, 0.00016674, 0.00059119, 0.00029544, 0.00129014,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.00365871,-0.00211981,-0.00509214,-0.00458710,-0.00260783,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.00303524,-0.00276041,-0.00230418,-0.00149234,-0.00194993,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.00016447,-0.00038791,-0.00026402, 0.00023763,-0.00017688,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.00278211,-0.00113216,-0.00251520,-0.00295673,-0.00266574,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.00109301,-0.00049997, 0.00110463,-0.00003802, 0.00314405,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.00117888, 0.00005098, 0.00132645, 0.00091845, 0.00239214,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.00035506, 0.00119396, 0.00209854, 0.00136180, 0.00221891,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074,-0.00269607,-0.00205890,-0.00289169,-0.00321105,-0.00294969,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.00175679, 0.00193448, 0.00258618, 0.00213819, 0.00175430,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637,-0.00022421, 0.00141284,-0.00104148,-0.00014175, 0.00093529,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00240023, 0.00300019, 0.00265185, 0.00107591, 0.00301445,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00002597, 0.00145891, 0.00071651,-0.00016936, 0.00115775,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205,-0.00327850,-0.00221513,-0.00260277,-0.00382658,-0.00103265,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876,-0.00267031,-0.00195906,-0.00208461,-0.00281717,-0.00154983,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455,-0.00172891,-0.00182291,-0.00196136,-0.00187881,-0.00186563,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.00478835,-0.00315556,-0.00309377,-0.00478365,-0.00228643,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445,-0.00251236,-0.00222926,-0.00335605,-0.00255908,-0.00279420,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.00163945,-0.00252544,-0.00182538,-0.00211263,-0.00030227,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073,-0.00345168,-0.00421476,-0.00401599,-0.00346340,-0.00282046,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.00217638,-0.00211927,-0.00272006,-0.00190068,-0.00060318,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00185478, 0.00094718,-0.00065782, 0.00152614, 0.00099227,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.00045337,-0.00054716,-0.00205854,-0.00017446, 0.00013028,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00141929, 0.00172435, 0.00013213, 0.00047790, 0.00174048,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539,-0.00198607,-0.00233673,-0.00199800,-0.00142630,-0.00203048,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.00140745,-0.00098370,-0.00132229,-0.00067251,-0.00181592,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.00160477,-0.00121456,-0.00155699,-0.00160477,-0.00132126,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.00118098,-0.00067688,-0.00092958, 0.00050908,-0.00211657,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.00021387,-0.00017399,-0.00005559, 0.00067377,-0.00230131,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078,-0.00060602,-0.00147177,-0.00151314,-0.00066238,-0.00148366,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00313901, 0.00299541, 0.00313119,-0.00250365, 0.00306561,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.00479981, 0.00489527, 0.00500612, 0.00134913, 0.00380053,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.00573884, 0.00540272, 0.00544352, 0.00334482, 0.00424267,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.00401831, 0.00396157, 0.00386947, 0.00063380, 0.00440368,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.00036485,-0.00003134,-0.00007020,-0.00036699, 0.00259306,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815, 0.00034963,-0.00070246, 0.00034963,-0.00026477,-0.00108034,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.00051679,-0.00155124,-0.00060382,-0.00094263, 0.00043583,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00153066, 0.00335250, 0.00352113, 0.00325123, 0.00357859,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.00240645,-0.00125412,-0.00132406,-0.00203390,-0.00139124,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469, 0.00010378, 0.00049299, 0.00049299, 0.00083199, 0.00002209,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.00076307, 0.00193775, 0.00184753, 0.00111502, 0.00174984,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.00109661,-0.00106092,-0.00099337,-0.00097593,-0.00134415,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425,-0.00215047,-0.00080422,-0.00064340,-0.00098362,-0.00049280,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00131289, 0.00097710, 0.00208932, 0.00107695, 0.00054547,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183,-0.00164738,-0.00014913, 0.00126811,-0.00074914,-0.00109335,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.00116611,-0.00124522,-0.00095428,-0.00304768,-0.00230901,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.00144529,-0.00211498,-0.00111608,-0.00321700,-0.00200116,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787,-0.00177658,-0.00140863,-0.00042354,-0.00088526,-0.00194767,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.00184047,-0.00195102,-0.00173253,-0.00098425,-0.00089699,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.00046545, 0.00024526,-0.00081931,-0.00123074, 0.00262625,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00157442, 0.00139794, 0.00169899,-0.00170132, 0.00255262,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635, 0.00194799, 0.00299824, 0.00143783, 0.00154136, 0.00281915,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.00063315,-0.00014774, 0.00029061, 0.00058522, 0.00165068,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512,-0.00185573,-0.00164290,-0.00193457, 0.00064439,-0.00119381,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.00019992,-0.00048790, 0.00016559,-0.00126777,-0.00076743,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.00012583,-0.00148101,-0.00129498,-0.00286673,-0.00142078,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618, 0.00213251, 0.00012390,-0.00065172,-0.00112400, 0.00198000,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591, 0.00200094, 0.00061365, 0.00192840, 0.00192840, 0.00315684,buy
