Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a60,none,none,none,a120,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none, 0.59252, 0.58727, 0.29902, 0.501613, 0.449704,buy
2010-05-12,a60,none,none,none,a120,none,none,a45,none,a60,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.38049, 0.24448, 0.04966, 0.256111, 0.283460,buy
2010-05-13,a60,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.46127, 0.44826, 0.20966, 0.455149, 0.251623,buy
2010-05-14,a60,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,a150,a0,a60,none,a90,none,a90,none,none,none,a30,none,a60,-0.41979,-0.60034,-0.65748,-0.448505,-0.664997,sell
2010-05-15,a60,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,a30,none,a60,-0.40688,-0.50413,-0.92247,-0.645280,-0.806808,sell
2010-05-16,a60,none,none,none,a120,none,none,none,none,a120,a90,a60,a60,none,a180,none,a90,a0,a60,none,a90,none,none,none,a30,none,a60,-0.65345,-0.70633,-0.62596,-0.434120,-0.609704,sell
2010-05-17,a60,none,none,none,a120,none,none,none,none,a120,none,none,a60,a180,a180,none,none,none,none,none,a90,none,none,none,a30,a90,a60,-0.55512,-0.83679,-0.77283,-0.671337,-0.673275,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a180,none,a60,a120,none,none,a120,a90,none,none,none,a30,a90,a60,-0.30931,-0.55577,-1.09544,-0.459801,-0.468501,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,a150,a150,none,a120,none,none,a120,a90,none,none,none,a30,a90,a60,-0.36939,-0.95646,-1.13176,-0.939354,-0.914775,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a180,a150,a0,none,a150,none,a90,a150,a60,a0,a120,a90,none,none,a180,a30,a90,a60,-0.19912,-0.57477,-0.53780,-0.548816,-0.749051,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a180,a150,none,a120,a120,a120,a90,a150,a60,a0,a120,none,none,none,a180,a30,a90,a60,-0.17547,-0.38599,-0.33808,-0.370094,-0.072415,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,a180,a30,a90,none,-0.16528,-0.32203,-0.08165,-0.165284, 0.176544,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a150,a180,none,a150,a90,a90,a120,a180,a90,none,a120,none,none,none,a180,a30,none,none,-0.12248,-0.38732,-0.15574, 0.042024,-0.157770,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,a45,none,a180,a30,none,none, 0.37156, 0.32501,-0.42455,-0.335501,-0.923168,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,none,a60,a150,a150,a120,a60,none,none,a45,none,a180,a30,none,none,-0.78730,-0.85457,-1.09314,-1.052858,-1.220071,sell
2010-05-26,none,a45,none,none,none,none,none,a60,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,a45,none,a180,a30,none,none, 0.31442, 0.28806,-0.03946,-0.016503,-0.206598,buy
2010-05-27,none,a45,none,a120,none,none,none,a60,none,a90,a120,a90,none,none,none,a180,a120,a150,a90,none,none,a45,none,a180,a30,none,none, 0.45865, 0.42931,-0.08237, 0.319519,-0.196409,buy
2010-05-28,none,a45,none,a120,none,none,a45,a60,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a45,a180,none,a30,none,none, 0.37981, 0.30447, 0.51882, 0.466695,-0.110819,buy
2010-05-29,none,a45,none,a120,none,none,a45,a60,none,a60,a90,a120,none,none,a0,none,a90,none,a120,none,none,a45,a180,none,none,none,none, 0.54326, 0.31581, 0.37816, 0.371742,-0.257295,buy
2010-05-30,none,a45,none,a120,none,none,a45,a60,none,a60,none,none,a120,a0,a0,a150,a90,a180,a120,a135,none,a45,a180,none,none,none,none, 0.16941, 0.19596, 0.48579, 0.270967,-0.303628,buy
2010-05-31,none,a45,none,a120,none,none,a45,a60,none,none,a60,a150,a120,a0,none,none,none,a180,none,a135,none,a45,a180,none,none,none,a45, 0.03868, 0.07440, 0.47068, 0.044734,-0.327209,buy
2010-06-01,none,a45,none,a120,a135,none,a45,a60,none,none,a60,a150,none,none,none,a120,a60,none,a150,a135,none,a45,a180,none,none,none,a45,-0.20462, 0.18694, 0.28608,-0.221679,-0.231432,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,a180,none,none,none,a45, 0.04516, 0.23746, 0.31172, 0.085723, 0.109742,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a0,none,a180,a90,none,a60,none,none,none,a180,a135,none,none,a180,none,none,none,a45, 0.44548, 0.59187, 0.61903, 0.619026, 0.462435,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,a0,none,none,none,a60,a60,a90,none,none,a180,a135,none,none,none,none,none,none,a45, 0.47565, 0.46641, 0.50805, 0.416656, 0.500968,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a0,a150,a60,a60,none,a90,a0,a120,none,a135,none,none,none,none,none,none,a45,-0.25614, 0.14479, 0.22132, 0.242893,-0.178231,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.16351, 0.39149,-0.40998,-0.268799,-0.315559,sell
2010-06-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.52281,-0.76808,-0.42141,-0.370703,-0.240404,sell
2010-06-08,none,a60,a90,a135,none,none,a60,none,none,a60,none,a120,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.04936, 0.04093, 0.24703, 0.040933, 0.193566,buy
2010-06-09,a90,a60,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.07234, 0.00220,-0.19624,-0.056048,-0.071662,sell
2010-06-10,a90,a60,a90,a135,none,none,a60,none,none,a90,a60,a90,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.23526, 0.16838, 0.13580, 0.093627, 0.240521,buy
2010-06-11,a90,a60,a90,none,a150,none,a60,none,a90,a90,a60,a90,a0,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.43400, 0.40790, 0.33887, 0.054082, 0.438024,buy
2010-06-12,a90,a60,a90,none,a150,none,a60,none,a90,a120,a90,none,none,a150,none,a0,a90,none,none,a150,a120,none,none,none,none,a120,none, 0.49540, 0.47073, 0.62320, 0.457898, 0.615342,buy
2010-06-13,none,none,a90,none,a150,none,none,none,a90,a120,a90,a60,none,a180,a180,none,a90,none,a60,a150,a120,none,none,none,none,a120,none, 0.74199, 0.20640, 0.62836, 0.678006, 0.627574,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a180,none,none,none,a0,none,a150,a120,none,none,none,none,a120,none, 0.43709,-0.53447, 0.15761, 0.229958, 0.437391,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a150,a120,none,a60,a150,a150,none,a120,a0,none,a150,a120,a30,none,a150,none,a120,none, 0.17852, 0.12191, 0.09717, 0.100361, 0.208050,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,a150,a120,a30,none,a150,none,a120,none, 0.17009, 0.15659, 0.13679, 0.106288, 0.139947,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a180,a150,a0,none,a120,a120,a60,a150,none,a0,a150,a120,a30,none,a150,none,a120,none, 0.10819, 0.04356, 0.04356, 0.043563, 0.176556,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a0,none,a120,a30,none,a150,none,none,a30, 0.14924, 0.30537, 0.37178, 0.243756, 0.196649,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,a90,a180,a60,none,none,none,a30,none,a150,none,none,a30, 0.15065, 0.25262, 0.29610, 1.130762, 0.251010,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,a30,none,a150,none,none,a30,-0.23775, 0.65723, 0.24509, 0.142756, 0.218506,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a120,none,a60,a120,a150,a90,a60,none,none,a30,none,none,none,none,a30, 0.38681, 0.15150, 0.15295, 0.092793, 0.083129,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a60,none,none,a90,a60,none,none,a30,a150,none,none,none,a30, 0.18222, 0.14777, 0.20369, 0.368616, 0.386363,buy
2010-06-23,none,none,none,none,none,none,none,a45,none,a90,a120,none,a150,none,none,a150,a120,none,none,none,none,a30,a150,none,none,none,a30,-0.06634,-0.07894,-0.03975,-0.011071, 0.148268,buy
2010-06-24,a120,none,none,none,none,none,a90,a45,none,a90,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a30,a150,none,none,none,a30,-0.08023,-0.10894,-0.08023,-0.080229,-0.203206,sell
2010-06-25,a120,a90,none,none,a180,a0,a90,a45,none,a60,none,none,a180,none,none,none,a90,none,none,none,none,a30,a150,none,none,a135,a30,-0.43786,-0.44045,-0.49269,-0.412995,-0.439160,sell
2010-06-26,a120,a90,none,none,a180,a0,a90,a45,none,a60,a90,a120,a180,a0,a0,a180,a90,none,a120,none,a135,none,a150,none,none,a135,a30,-0.38240,-0.47922,-0.47922,-0.395177,-0.497765,sell
2010-06-27,a120,a90,none,none,a180,a0,a90,none,none,none,none,a120,none,a0,none,none,none,a150,a120,none,a135,none,a150,none,none,a135,none,-0.11030,-0.13036,-0.13036,-0.110301,-0.130363,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,a150,a60,none,none,none,a135,none,none,a135,none,a135,none,-0.30508,-0.15769,-0.14828,-0.171581,-0.132073,sell
2010-06-29,none,none,a60,a180,a180,a0,none,none,a60,none,none,a150,a150,none,none,a150,none,a180,a150,none,a135,none,none,a135,none,a135,none,-0.27083,-0.30648,-0.24971,-0.213648,-0.252219,sell
2010-06-30,none,none,a60,a180,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,none,-0.20641,-0.21107,-0.15196,-0.118499,-0.146152,sell
2010-07-01,a135,none,a60,a180,none,a0,none,none,a60,a0,none,a180,none,a60,a60,a120,none,none,a180,none,a135,none,none,a135,none,none,none,-0.17706,-0.15182,-0.27312,-0.150064,-0.135358,sell
2010-07-02,a135,none,a60,a180,none,none,none,none,a60,none,none,a180,a120,a60,none,a120,none,a150,a180,none,a135,none,none,a135,none,none,none,-0.17740,-0.10936,-0.18237,-0.169834,-0.118818,sell
2010-07-03,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,a90,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.15101,-0.29677,-0.23156,-0.218485,-0.203161,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-1.14072,-1.00941,-1.08089,-1.020278,-1.020278,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none, 0.06957,-0.01855, 0.22673, 0.051148, 0.160333,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a120,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.26547, 0.25241, 0.19637,-0.417575, 0.265465,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,none,none,a120,a60,a120,none,a60,none,a90,a120,a180,none,none,a135,none,none,none,none, 0.25031, 0.24744, 0.20883, 0.114839, 0.161169,buy
2010-07-08,a150,none,none,none,none,none,a120,a30,a45,a90,a60,none,a60,none,a150,none,a60,a90,none,a180,none,none,a135,none,none,a150,none, 0.38592, 0.39411, 0.39411, 0.409036, 0.385920,buy
2010-07-09,a150,a120,a45,none,none,none,a120,a30,a45,none,none,a90,none,a150,none,none,none,none,a90,a180,none,none,a135,none,none,a150,none, 0.43201, 0.44774, 0.43443, 0.434426, 0.447744,buy
2010-07-10,a150,a120,a45,none,a150,none,a120,a30,a45,a120,a90,none,none,none,a180,none,a90,a60,none,a180,a150,none,a135,none,none,a150,none, 0.47716, 0.40231, 0.50667, 0.388720, 0.506671,buy
2010-07-11,a150,a120,a45,none,a150,none,a120,a30,a45,none,none,a60,none,a180,a180,a0,none,none,a60,a180,a150,none,none,a120,a45,a150,none, 0.47749, 0.34332, 0.46314, 0.217798, 0.476699,buy
2010-07-12,none,a120,a45,none,a150,none,none,a30,a45,a150,a120,a60,a0,none,a150,a0,a120,none,none,a180,a150,none,none,a120,a45,a150,none, 0.74791, 0.43342, 0.57911, 0.382829, 0.561136,buy
2010-07-13,none,none,a45,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,a150,none,none,a120,a45,a150,none, 0.44093, 0.28937, 0.28847, 0.064984, 0.279652,buy
2010-07-14,none,none,a45,a150,none,none,none,none,none,a180,a150,none,none,none,a120,none,a150,a0,none,a180,a150,none,none,a120,a45,none,none, 0.38004, 0.30697, 0.50423,-0.158247, 0.426775,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,none,a150,none,none,a120,a45,none,none, 0.06908, 0.23919, 0.31566, 0.082172, 0.253436,buy
2010-07-16,none,none,none,a150,none,none,a135,none,none,a150,a180,a0,none,none,a90,a60,a180,none,a0,none,a150,none,none,a120,a45,none,none, 0.16932,-0.02632, 0.43913, 0.126212, 0.350011,buy
2010-07-17,none,none,none,a150,none,none,a135,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.46037,-0.50618,-0.52572,-0.399360,-0.460371,sell
2010-07-18,none,a135,none,none,a135,none,a135,none,none,a120,a150,none,none,none,a60,a90,a150,none,none,none,none,none,a120,none,a45,none,none,-0.21851,-0.18859,-0.53324,-0.296239,-0.218510,sell
2010-07-19,none,a135,none,none,a135,none,a135,none,a30,none,a150,none,a90,a60,a60,none,none,a60,none,none,none,none,a120,none,a45,none,none, 0.01698,-0.02205,-0.15933,-0.094534,-0.022051,sell
2010-07-20,none,a135,none,none,a135,none,a135,none,a30,a90,none,a60,a90,none,none,a120,a120,none,a60,none,none,none,a120,none,a45,none,none,-0.24296,-0.23852,-0.29357,-0.027812,-0.140247,sell
2010-07-21,none,a135,none,none,a135,none,none,none,a30,a90,a120,none,none,none,none,a120,a120,a90,none,none,none,none,a120,none,a45,none,none,-0.20095,-0.19071,-0.21854,-0.108446,-0.120917,sell
2010-07-22,none,none,a30,a135,a135,none,none,none,a30,none,none,a90,a120,none,none,none,none,a90,a90,none,none,none,a120,none,a45,none,none, 0.11685, 0.02169, 0.11387, 0.015306, 0.121728,buy
2010-07-23,none,none,a30,a135,none,none,none,none,a30,a60,a90,a90,a120,a0,a0,a150,a90,none,none,none,none,none,a120,none,a45,none,none, 0.16507, 0.17208, 0.16507, 0.129239, 0.160333,buy
2010-07-24,a180,none,a30,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.18644,-0.21506,-0.33350,-0.310446,-0.193178,sell
2010-07-25,a180,none,a30,a135,none,none,none,none,a30,none,a60,a120,a150,none,none,a180,a60,none,a120,none,none,none,none,none,a45,none,none,-0.11487,-0.13064,-0.14419,-0.114517,-0.132769,sell
2010-07-26,a180,none,a30,a135,none,none,a150,none,none,none,a60,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,-0.30810,-0.32143,-0.43256,-0.409453,-0.293599,sell
2010-07-27,a180,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.32953,-0.33497,-0.34409,-0.391509,-0.404940,sell
2010-07-28,a180,a150,a30,none,a120,none,a150,none,none,a0,none,a150,a180,none,a60,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.07332, 0.04639,-0.05583, 0.090337, 0.107231,buy
2010-07-29,a180,a150,a30,none,a120,none,a150,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0, 0.09048, 0.04998, 0.01081, 0.087766, 0.143092,buy
2010-07-30,a180,a150,a30,none,a120,none,a150,none,none,none,a0,a180,a150,none,a90,none,a0,a180,a180,none,none,none,none,none,a45,none,a0, 0.06782, 0.01271,-0.05141, 0.107977, 0.147208,buy
2010-07-31,none,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,a90,a90,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.03399,-0.04587,-0.21237, 0.034264,-0.287107,sell
2010-08-01,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0,-0.04338,-0.03392, 0.06872,-0.004256,-0.281830,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a60,none,a150,a120,a120,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.18252, 0.21322, 0.23900, 0.229148,-0.239016,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,a150,none,none,none,none,a45,a180,a0, 0.18726, 0.29940,-0.15103,-0.168699, 0.299395,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,a90,a60,a120,none,none,a150,none,a60,a120,a120,a150,none,none,none,none,a45,a180,a0, 0.28441, 0.02110,-0.12102,-0.198068, 0.032174,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,a60,a120,a90,a150,a150,a60,none,none,none,a150,none,none,none,none,a45,a180,a0, 0.16737,-0.01440,-0.21428,-0.247815,-0.012172,sell
2010-08-06,none,none,none,a120,none,a30,none,none,none,a120,a90,none,none,none,a180,none,a90,a90,a90,a150,a180,none,none,none,a45,a180,a0, 0.18997, 0.04789,-0.16089,-0.003306, 0.047892,buy
2010-08-07,none,none,none,a120,none,a30,none,none,none,a120,a90,a90,a60,a180,a180,none,a90,a90,a90,a150,a180,none,none,a90,a45,a180,a0, 0.06134, 0.00531,-0.13068,-0.061726, 0.005410,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a150,none,none,a60,none,none,none,a120,a60,a60,a150,a180,none,none,a90,a45,a180,a0, 0.10848, 0.18750, 0.00927,-0.022276, 0.146734,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a150,a120,a60,none,a150,a150,a0,a120,a60,a60,a150,a180,a0,none,a90,a45,a180,a0, 0.12169, 0.13052, 0.02409, 0.042851, 0.075435,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,a0,a150,none,none,none,a180,a0,none,a90,a45,a180,a0,-0.02545, 0.11499, 0.08804,-0.059413, 0.120078,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a120,a120,none,a150,none,none,none,a180,a0,none,a90,a45,a180,a0, 0.01773, 0.01995, 0.01995, 0.023541,-0.060358,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,a90,none,a180,none,a0,none,a180,a0,none,a90,a45,none,a0, 0.26366,-0.11650, 0.31851, 0.591179, 0.287085,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a90,none,a180,a0,a0,none,a180,a0,a90,a90,a45,none,none, 0.57684,-0.16113, 0.64666, 0.589388, 0.581095,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a0,a90,none,a45,none,none,-0.17230,-0.17575,-0.15515,-0.165834,-0.145044,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a60,none,a150,none,none,none,none,a0,a90,none,a45,none,none,-0.44146,-0.39584,-0.41637,-0.421421,-0.416374,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a0,a90,none,a45,none,none,-0.18277,-0.26235,-0.18888,-0.182770,-0.188882,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a90,a120,a60,a60,a135,none,a0,a90,none,a45,none,none, 0.38803, 0.26483, 0.30784, 0.307844, 0.394326,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a135,none,a0,a90,none,a45,none,none, 0.17282, 0.09998, 0.22179, 0.221789, 0.169951,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,a120,a90,none,a90,a135,none,a0,a90,none,a45,none,none, 0.43701, 0.31956, 0.39396, 0.315598, 0.464578,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a0,none,none,a90,a90,a135,none,a0,none,none,a45,none,none, 0.19488, 0.19196, 0.21854, 0.222131, 0.229024,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a0,none,none,a45,none,none, 0.10584,-0.07908, 0.05304, 0.051817, 0.106537,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a120,a135,none,a0,none,none,a45,none,none,-0.55790, 0.20240,-0.54225,-0.426794,-0.468138,sell
2010-08-23,none,none,a30,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,none,a135,none,a0,none,none,a45,none,none,-0.24534,-0.17781, 0.01051,-0.068704, 0.007455,sell
2010-08-24,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,a0,none,none,a45,none,none,-0.00702,-0.09112,-0.10068,-0.184331,-0.007019,buy
