Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,2,2,2,0,2,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.01042118, 0.00117702, 0.01006549,-0.0022056, 0.00158322,buy
2010-05-09,0,1,2,3,2,0,2,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0, 0.00975698, 0.00425812, 0.00900685,-0.0032800, 0.00958428,buy
2010-05-10,0,1,1,3,2,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0, 0.01026155, 0.00530084, 0.00812666,-0.0011836, 0.01023712,buy
2010-05-11,0,1,1,3,1,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00908867, 0.00638289, 0.00699819,-0.0005167, 0.00935789,buy
2010-05-12,0,1,1,3,1,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00908867, 0.00638289, 0.00699819,-0.0005167, 0.00935789,buy
2010-05-13,0,1,1,3,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00414086, 0.00688677,-0.00074453,-0.0004396, 0.00846394,buy
2010-05-14,0,1,1,3,1,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00075823, 0.00720918, 0.00034036,-0.0040546, 0.00954882,buy
2010-05-15,0,1,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00143071, 0.00179963,-0.00096189,-0.0001890, 0.00273952,buy
2010-05-16,0,1,2,2,0,0,2,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,-0.00425789,-0.00988991,-0.01000262,-0.0076045,-0.00761127,sell
2010-05-17,0,1,2,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00417330,-0.00950827,-0.00968518,-0.0041733,-0.00766995,sell
2010-05-18,0,1,2,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00417330,-0.00950827,-0.00968518,-0.0041733,-0.00766995,sell
2010-05-19,0,1,2,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,-0.00417330,-0.00950827,-0.00968518,-0.0041733,-0.00766995,sell
2010-05-20,0,1,2,2,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.00779154,-0.01123816,-0.01035952,-0.0077915,-0.00961300,sell
2010-05-21,0,1,2,2,0,1,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,-0.00779154,-0.01123816,-0.01035952,-0.0077915,-0.00961300,sell
2010-05-22,0,1,2,2,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.00792755,-0.01107272,-0.01081458,-0.0099469,-0.00811647,sell
2010-05-23,0,1,1,2,1,1,1,1,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00395914,-0.00453359,-0.00516993,-0.0039347,-0.00476723,sell
2010-05-24,0,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00121121,-0.00219022,-0.00349834,-0.0021902,-0.00219022,sell
2010-05-25,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00489415,-0.00551531,-0.00679601,-0.0055153,-0.00567338,sell
2010-05-26,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.00266201,-0.00233276,-0.00364610,-0.0024016,-0.00266201,sell
2010-05-27,0,2,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00183272, 0.00948237, 0.00001764, 0.0017676, 0.00782928,buy
2010-05-28,0,2,1,2,1,2,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.00270218, 0.00481132,-0.00405624, 0.0015609, 0.00526544,buy
2010-05-29,0,3,1,2,1,2,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00271709, 0.00483320,-0.00285291, 0.0022548, 0.00523790,buy
2010-05-30,0,3,1,2,2,2,1,2,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00237271, 0.00543545,-0.00288700,-0.0001892, 0.00554825,buy
2010-05-31,0,3,1,3,2,2,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.00287697,-0.00133527,-0.00329280,-0.0017021,-0.00154248,sell
2010-06-01,0,3,1,3,2,2,1,2,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,-0.00287697,-0.00133527,-0.00329280,-0.0017021,-0.00154248,sell
2010-06-02,0,3,0,3,2,2,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.00036471, 0.00055497,-0.00003720,-0.0010451, 0.00025752,buy
2010-06-03,0,2,0,3,2,2,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.00280360, 0.00244956, 0.00230033,-0.0013134, 0.00141468,buy
2010-06-04,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00251277, 0.00164254,-0.00157871,-0.0019641,-0.00007209,sell
2010-06-05,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00251277, 0.00164254,-0.00157871,-0.0019641,-0.00007209,sell
2010-06-06,0,1,0,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00666339,-0.00262489,-0.00638046,-0.0046356,-0.00522213,sell
2010-06-07,0,0,0,2,2,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00880155,-0.00457876,-0.00889112,-0.0067345,-0.00673446,sell
2010-06-08,0,0,1,2,2,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00658557,-0.00421842,-0.00547485,-0.0020358,-0.00161629,sell
2010-06-09,0,0,1,2,2,1,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00155112,-0.00116310, 0.00164472, 0.0021979, 0.00336757,buy
2010-06-10,0,0,1,2,3,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00020923, 0.00011995, 0.00413098, 0.0046965, 0.00469647,buy
2010-06-11,0,0,2,2,3,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00157307, 0.00166235, 0.00464479, 0.0052506, 0.00525060,buy
2010-06-12,0,0,2,0,3,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00445600, 0.00462545, 0.00434405, 0.0046255, 0.00464658,buy
2010-06-13,0,0,2,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00411595, 0.00442449, 0.00391831, 0.0013216, 0.00393307,buy
2010-06-14,0,1,2,0,4,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00387751, 0.00297791, 0.00399069, 0.0019165, 0.00405770,buy
2010-06-15,0,1,3,0,4,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00370857, 0.00351435, 0.00390013, 0.0028070, 0.00421112,buy
2010-06-16,0,1,3,0,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.00416158, 0.00321244, 0.00397003, 0.0043771, 0.00464736,buy
2010-06-17,0,1,3,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00297711, 0.00226249, 0.00367782, 0.0027920, 0.00423967,buy
2010-06-18,0,1,3,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.00297711, 0.00226249, 0.00367782, 0.0027920, 0.00423967,buy
2010-06-19,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00369322, 0.00345897, 0.00376679, 0.0030885, 0.00380382,buy
2010-06-20,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00351765, 0.00346831, 0.00259583, 0.0027428, 0.00248894,buy
2010-06-21,0,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.00099537, 0.00130834,-0.00163052, 0.0012872, 0.00032588,buy
2010-06-22,0,0,3,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00299688,-0.00163569,-0.00525037,-0.0018574,-0.00285314,sell
2010-06-23,0,0,3,0,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00745431,-0.00622295,-0.00818606,-0.0062854,-0.00777874,sell
2010-06-24,0,0,3,1,1,1,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.00894477,-0.00631544,-0.00919187,-0.0061435,-0.00896274,sell
2010-06-25,1,0,2,1,1,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.00892598,-0.00620375,-0.00940357,-0.0062077,-0.00918573,sell
2010-06-26,1,0,2,1,1,2,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,-0.00892598,-0.00620375,-0.00940357,-0.0062077,-0.00918573,sell
2010-06-27,1,0,1,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,-0.00367082,-0.00068117,-0.00351710,-0.0012706,-0.00414975,sell
2010-06-28,1,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.00078076,-0.00071135,-0.00023491,-0.0006358,-0.00093896,sell
2010-06-29,1,1,1,3,0,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,-0.01080062,-0.00874481,-0.00795884,-0.0106941,-0.01068822,sell
2010-06-30,1,1,1,3,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.01102730,-0.00971762,-0.00967807,-0.0112862,-0.01111634,sell
2010-07-01,1,2,1,4,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,-0.01083577,-0.00888679,-0.00946039,-0.0107623,-0.01081475,sell
2010-07-02,0,2,1,3,0,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00759381,-0.00610332,-0.00759381,-0.0075705,-0.00799983,sell
2010-07-03,0,2,1,3,0,1,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00855946,-0.00727190,-0.00855946,-0.0085595,-0.00844098,sell
2010-07-04,0,1,1,3,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,-0.00184960,-0.00112256,-0.00201257,-0.0021649,-0.00234393,sell
2010-07-05,0,1,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.00140413, 0.00233638, 0.00206604, 0.0030593, 0.00130280,buy
2010-07-06,0,1,1,2,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.00715835, 0.00669463, 0.00720531, 0.0072018, 0.00498545,buy
2010-07-07,0,2,1,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1, 0.01119904, 0.01127259, 0.01185489, 0.0111405, 0.00802737,buy
2010-07-08,0,2,1,2,2,1,0,2,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1, 0.00804239, 0.00924622, 0.00924622, 0.0088580, 0.00641807,buy
2010-07-09,0,2,1,2,3,1,0,2,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1, 0.00736446, 0.00980792, 0.00821567, 0.0080614, 0.00521884,buy
2010-07-10,0,1,2,1,3,1,0,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.00122528, 0.00766667, 0.00795948, 0.0067422, 0.00820280,buy
2010-07-11,0,1,2,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00391691, 0.00776510, 0.00723618, 0.0066439, 0.00732347,buy
2010-07-12,0,1,2,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.00391691, 0.00776510, 0.00723618, 0.0066439, 0.00732347,buy
2010-07-13,0,1,1,0,3,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00292896, 0.00652920, 0.00805741, 0.0076381, 0.00726172,buy
2010-07-14,0,1,1,0,2,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00309280, 0.00521913, 0.00728889, 0.0078232, 0.00595154,buy
2010-07-15,0,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00149252, 0.00178455, 0.00523562, 0.0072689, 0.00255364,buy
2010-07-16,0,1,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00090497,-0.00304614,-0.00130584,-0.0014739,-0.00167415,sell
2010-07-17,0,1,2,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.00086678,-0.00215184,-0.00393306,-0.0038386,-0.00409264,sell
2010-07-18,0,1,1,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00159828,-0.00105235,-0.00536661,-0.0038827,-0.00370170,sell
2010-07-19,0,1,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00026554,-0.00088986,-0.00423461,-0.0044675,-0.00349442,sell
2010-07-20,0,2,2,2,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00289245, 0.00601978,-0.00230128,-0.0013730, 0.00017280,sell
2010-07-21,0,1,2,1,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.00639186, 0.00625484, 0.00170321, 0.0033827, 0.00548916,buy
2010-07-22,0,1,2,2,3,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.00869564, 0.00881899, 0.00499077, 0.0046416, 0.00881899,buy
2010-07-23,0,1,2,1,3,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00849300, 0.00857310, 0.00648107, 0.0078735, 0.00849300,buy
2010-07-24,0,1,1,1,3,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.00653373, 0.00630412, 0.00651720, 0.0047446, 0.00642247,buy
2010-07-25,0,2,1,1,4,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.00422622, 0.00422622, 0.00422622, 0.0007949, 0.00453163,buy
2010-07-26,0,2,1,1,3,2,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00272218, 0.00267036, 0.00272218, 0.0023157, 0.00314699,buy
2010-07-27,0,2,2,1,3,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00367894, 0.00367894, 0.00351904, 0.0018324, 0.00367894,buy
2010-07-28,0,2,1,0,3,2,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00137317,-0.00141233,-0.00137317,-0.0021516,-0.00137317,sell
2010-07-29,0,2,1,0,4,2,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.00230097,-0.00227604,-0.00230097,-0.0024471,-0.00243666,sell
2010-07-30,0,2,1,0,4,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.00424928,-0.00453506,-0.00424928,-0.0037865,-0.00455745,sell
2010-07-31,0,3,1,0,3,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.00464722,-0.00494149,-0.00464722,-0.0048267,-0.00494149,sell
2010-08-01,0,3,2,0,3,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.00075067, 0.00305706, 0.00242424,-0.0010412, 0.00297208,buy
2010-08-02,0,1,2,0,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.00363673, 0.00420207, 0.00245067, 0.0036994, 0.00267894,buy
2010-08-03,0,1,1,1,2,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.00349225, 0.00492278, 0.00076952, 0.0005782, 0.00165045,buy
2010-08-04,0,1,1,1,2,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.00349225, 0.00492278, 0.00076952, 0.0005782, 0.00165045,buy
2010-08-05,0,1,1,1,2,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1, 0.00349225, 0.00492278, 0.00076952, 0.0005782, 0.00165045,buy
2010-08-06,0,1,1,2,2,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.00024416, 0.00416747,-0.00219693, 0.0002030,-0.00154148,buy
2010-08-07,0,1,1,2,1,1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1, 0.00250420, 0.00336136,-0.00064275, 0.0005343,-0.00050356,buy
2010-08-08,0,1,1,2,1,1,1,1,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,-0.00042135, 0.00186506,-0.00036642,-0.0005304,-0.00082060,sell
2010-08-09,1,0,1,2,0,1,1,1,0,3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.00063617, 0.00220821, 0.00067470,-0.0034248, 0.00067470,buy
2010-08-10,1,0,0,2,0,1,1,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.00365475,-0.00427937,-0.00180263,-0.0070703,-0.00136825,sell
2010-08-11,1,0,0,2,0,1,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00612923,-0.00627444,-0.00555003,-0.0080223,-0.00555003,sell
2010-08-12,1,1,0,2,0,0,1,2,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.00595954,-0.00647966,-0.00573495,-0.0059020,-0.00620379,sell
2010-08-13,1,1,0,3,0,0,1,2,0,3,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0, 0.00038272,-0.00129284,-0.00129284,-0.0007965,-0.00165046,sell
2010-08-14,1,1,0,3,0,0,0,2,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.00056812,-0.00042192,-0.00060906,-0.0006375,-0.00018487,sell
2010-08-15,1,1,0,3,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.00108424, 0.00168288, 0.00092156, 0.0019288, 0.00175278,buy
2010-08-16,1,1,0,3,0,1,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.00180693, 0.00103552,-0.00052489, 0.0020490, 0.00317183,buy
2010-08-17,1,1,0,3,0,1,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.00180693, 0.00103552,-0.00052489, 0.0020490, 0.00317183,buy
2010-08-18,1,1,0,3,1,1,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00021201, 0.00005982,-0.00608710,-0.0023253, 0.00021201,sell
2010-08-19,1,1,0,3,1,1,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00021201, 0.00005982,-0.00608710,-0.0023253, 0.00021201,sell
2010-08-20,1,1,0,3,1,1,0,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0, 0.00021201, 0.00005982,-0.00608710,-0.0023253, 0.00021201,sell
2010-08-21,1,1,0,3,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.00286824,-0.00029672,-0.00582873,-0.0026687,-0.00258536,sell
2010-08-22,1,1,1,2,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00135661,-0.00156373, 0.00014650,-0.0018329,-0.00076266,sell
2010-08-23,1,1,1,2,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00135661,-0.00156373, 0.00014650,-0.0018329,-0.00076266,sell
2010-08-24,1,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00385715,-0.00337658,-0.00188495,-0.0033766,-0.00291353,sell
2010-08-25,1,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00495768,-0.00403216, 0.00060573,-0.0040322,-0.00440261,sell
2010-08-26,1,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00495768,-0.00403216, 0.00060573,-0.0040322,-0.00440261,sell
2010-08-27,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00048873, 0.00073554, 0.00233820, 0.0010992, 0.00014135,buy
2010-08-28,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00000161,-0.00006708, 0.00204764, 0.0008799, 0.00021219,buy
2010-08-29,1,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00000161,-0.00006708, 0.00204764, 0.0008799, 0.00021219,buy
2010-08-30,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00234642, 0.00350741, 0.00038102, 0.0021942, 0.00251439,buy
2010-08-31,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.00275918, 0.00140478, 0.00272989, 0.0039672, 0.00170038,buy
2010-09-01,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00547547, 0.00570561, 0.00861216, 0.0086488, 0.00864884,buy
2010-09-02,2,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00691624, 0.00628018, 0.01005293, 0.0094114, 0.00943552,buy
2010-09-03,2,0,3,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00514130, 0.00365152, 0.00705620, 0.0072164, 0.00790125,buy
2010-09-04,2,0,4,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00526385, 0.00274344, 0.00736856, 0.0069474, 0.00670962,buy
2010-09-05,2,0,4,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00526385, 0.00274344, 0.00736856, 0.0069474, 0.00670962,buy
2010-09-06,1,0,3,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.00403565, 0.00076013, 0.00477199, 0.0043470, 0.00297698,buy
2010-09-07,1,0,3,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1, 0.00467054, 0.00110095, 0.00405257, 0.0012942, 0.00238297,buy
2010-09-08,0,1,4,0,2,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00383410, 0.00295623, 0.00384170, 0.0028754, 0.00566615,buy
2010-09-09,0,1,4,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00556372, 0.00516912, 0.00279791, 0.0050974, 0.00642460,buy
2010-09-10,0,1,3,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00621231, 0.00564506, 0.00522632, 0.0055718, 0.00677482,buy
2010-09-11,0,1,3,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00621231, 0.00564506, 0.00522632, 0.0055718, 0.00677482,buy
2010-09-12,0,1,3,0,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.00621231, 0.00564506, 0.00522632, 0.0055718, 0.00677482,buy
2010-09-13,0,1,3,0,1,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00618770, 0.00720891, 0.00617421, 0.0073789, 0.00712599,buy
