Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,2,1,2,1,0,0,2,2,2,4,1,3,1,1,1,1,0,3,3, 0.0722655, 0.069802, 0.080108, 0.037886, 0.07663,buy
2018-12-02,0,1,3,1,0,1,2,3,2,5,1,3,2,1,2,1,1,2,2, 0.0743883,-0.031956, 0.043449, 0.004554, 0.01457,buy
2018-12-03,0,3,1,2,1,1,1,5,2,7,2,3,2,1,3,1,1,3,3,-0.0850739,-0.086764,-0.084708,-0.096076,-0.05233,sell
2018-12-04,2,2,1,1,1,0,0,4,1,4,3,3,2,0,3,0,1,3,2,-0.0063005,-0.037994, 0.030222,-0.022580,-0.01613,sell
2018-12-05,1,1,2,0,0,0,1,3,1,4,3,1,1,1,2,1,0,3,1,-0.1031300,-0.109207,-0.109207,-0.105054,-0.10840,sell
2018-12-06,0,1,2,0,0,1,1,3,1,4,3,1,1,1,1,1,0,3,2,-0.0934721,-0.113690,-0.111646,-0.130158,-0.11150,sell
2018-12-07,0,2,1,0,1,1,0,5,1,6,3,1,2,0,2,1,1,3,2,-0.0285569,-0.127474,-0.028557,-0.023426,-0.03062,buy
2018-12-08,1,1,1,0,2,1,0,2,1,3,3,1,1,1,0,0,0,3,3,-0.0592944,-0.054746,-0.034700,-0.058345,-0.09355,sell
2018-12-09,0,0,1,0,1,3,2,1,1,4,1,2,1,1,1,0,2,1,2, 0.0584800, 0.079629, 0.000226, 0.016724, 0.07399,buy
2018-12-10,0,0,1,0,2,4,1,2,1,6,2,2,1,1,1,2,2,2,2,-0.0068574,-0.020317,-0.023289,-0.016486,-0.01649,sell
2018-12-11,0,0,1,0,1,5,1,2,1,6,2,2,1,1,1,1,2,2,3, 0.0328763, 0.047015, 0.032191, 0.050789, 0.05498,buy
2018-12-12,0,0,1,0,4,2,1,1,1,4,2,2,1,0,1,2,2,1,2, 0.0654495, 0.063205, 0.067905, 0.063205, 0.06233,buy
2018-12-13,0,0,1,0,2,3,1,2,1,4,2,2,0,1,0,2,1,2,3, 0.0011466, 0.050487,-0.041866, 0.061741, 0.00278,buy
2018-12-14,0,0,0,0,2,4,0,1,0,5,2,2,1,0,1,2,1,1,3,-0.0189430,-0.008559,-0.044721,-0.010926,-0.01104,sell
2018-12-15,0,0,0,0,1,3,1,1,0,5,1,1,1,0,0,1,2,1,2,-0.0583484, 0.003371,-0.064212,-0.058348,-0.06057,sell
2018-12-16,1,0,0,0,1,2,1,0,1,3,0,1,0,1,0,1,1,1,1, 0.0358711, 0.029846, 0.032773, 0.049146, 0.02578,buy
2018-12-17,1,1,0,0,2,2,0,1,1,5,0,1,1,1,1,2,2,0,0, 0.0313546,-0.051345, 0.034830, 0.006450, 0.03312,buy
2018-12-18,2,0,1,0,0,4,0,1,1,6,1,1,1,1,1,1,2,2,1, 0.0093994,-0.011276, 0.010851,-0.011033,-0.04163,sell
2018-12-19,3,1,1,0,0,3,3,1,2,7,1,2,2,1,2,2,2,1,2, 0.0222421, 0.025786, 0.007551,-0.027882, 0.05449,buy
2018-12-20,3,1,1,0,1,1,2,0,1,5,1,2,1,0,1,2,2,2,1, 0.0737225, 0.073787, 0.017117, 0.061144, 0.07372,buy
2018-12-21,3,1,1,1,0,2,1,1,1,6,1,2,0,1,2,2,1,2,2, 0.0594295, 0.002026, 0.001897,-0.051869,-0.00460,sell
2018-12-22,2,1,1,1,0,1,2,1,1,5,1,2,1,0,1,1,2,2,2, 0.0598973, 0.055120,-0.009487, 0.067607, 0.05990,buy
2018-12-23,2,1,2,1,0,1,1,1,3,4,0,2,0,1,3,1,1,1,2, 0.0303174, 0.009682, 0.058859, 0.031222, 0.01760,buy
2018-12-24,2,3,1,1,0,1,1,2,3,6,0,2,1,1,3,1,2,2,1, 0.0138182, 0.012930, 0.009130, 0.006024,-0.01737,buy
2018-12-25,1,3,3,1,0,1,0,1,2,7,0,1,1,1,2,1,3,1,1,-0.0360327, 0.014452,-0.034132,-0.034735, 0.01467,sell
2018-12-26,2,2,2,0,0,1,1,1,2,5,0,2,1,0,1,2,3,2,0, 0.0543238, 0.054849, 0.004221, 0.043438, 0.05485,buy
2018-12-27,1,2,1,1,0,1,1,1,0,6,0,2,0,1,1,2,2,1,1,-0.0387714,-0.045032,-0.049200,-0.023223,-0.02634,sell
2018-12-28,1,1,1,1,1,1,1,1,1,5,0,2,1,1,0,3,1,1,1, 0.0170822, 0.014737,-0.010627, 0.031241, 0.01642,buy
2018-12-29,1,0,1,0,1,1,1,1,1,3,0,2,0,0,1,2,2,0,1, 0.0059772,-0.011058,-0.031037,-0.076283,-0.00074,sell
2018-12-30,0,1,2,1,1,1,2,1,1,6,0,2,1,1,2,3,1,1,0, 0.0178659,-0.022577, 0.013535, 0.021003, 0.00601,buy
2018-12-31,0,1,1,1,1,2,2,0,1,5,0,2,1,1,1,2,2,1,0,-0.0154823,-0.046136,-0.044403,-0.025933,-0.01730,sell
2019-01-01,1,1,0,0,1,2,1,1,0,6,0,1,1,1,1,1,2,0,1, 0.0495614, 0.011588, 0.037030, 0.032617, 0.03608,buy
2019-01-02,2,0,1,0,1,3,1,0,1,5,1,1,1,1,1,1,2,2,0, 0.0132623, 0.011796, 0.020288, 0.006043,-0.02870,buy
2019-01-03,1,1,0,0,2,1,2,1,1,5,1,1,0,0,2,1,2,2,1, 0.0212640, 0.019819, 0.032389, 0.019819, 0.02947,buy
2019-01-04,2,0,1,0,1,3,1,1,2,5,1,2,1,1,1,1,1,3,2, 0.0270406,-0.035629, 0.063041,-0.010967,-0.03894,sell
2019-01-05,1,0,1,0,1,3,2,1,2,4,2,2,1,0,2,0,2,2,3, 0.0224918, 0.051888, 0.064587, 0.054061, 0.05237,buy
2019-01-06,0,0,1,0,2,2,2,1,2,4,2,2,1,0,2,1,2,1,3, 0.0190599, 0.018504, 0.033184, 0.033184, 0.03318,buy
2019-01-07,0,0,1,0,2,3,1,2,2,4,1,2,2,1,1,0,1,2,2, 0.0000872, 0.021161, 0.061545, 0.037180, 0.07203,buy
2019-01-08,0,0,1,0,4,4,0,1,2,6,1,2,2,1,1,1,2,1,3,-0.0048592, 0.016193, 0.008948,-0.007493, 0.00808,buy
2019-01-09,0,0,0,0,3,3,1,1,1,6,2,1,2,1,0,2,2,1,2,-0.1041608,-0.042665,-0.050413,-0.049047,-0.03804,sell
2019-01-10,0,0,0,0,2,4,1,1,1,6,2,1,2,1,1,2,2,1,1,-0.0739680,-0.063071,-0.065728,-0.063878,-0.05377,sell
2019-01-11,0,0,0,0,2,3,2,0,0,5,2,2,0,0,1,3,2,1,2, 0.0341840, 0.033197, 0.025266, 0.034184, 0.03407,buy
2019-01-12,0,0,0,0,2,3,0,0,0,3,2,2,1,0,0,2,1,1,2, 0.0056676, 0.017933,-0.031005, 0.007090, 0.01003,buy
2019-01-13,1,0,0,0,1,2,2,2,1,5,1,3,2,1,2,3,1,0,1, 0.0745183, 0.007477,-0.010634,-0.018770,-0.01851,sell
2019-01-14,1,0,0,0,0,3,2,2,1,5,0,3,1,0,2,2,2,1,1,-0.0086139, 0.003984,-0.004446, 0.008890,-0.01563,buy
2019-01-15,2,0,0,0,1,2,2,0,1,3,0,3,2,1,2,1,1,0,0,-0.0179266, 0.010872, 0.010413, 0.005020,-0.01670,buy
2019-01-16,4,0,0,0,1,2,1,1,0,7,0,2,2,1,1,1,2,1,1, 0.0369224, 0.027423, 0.013054, 0.018414, 0.03278,buy
2019-01-17,1,3,0,0,1,3,1,2,1,7,2,2,2,1,2,2,2,3,0, 0.0739379, 0.023490, 0.005637, 0.006504, 0.02176,buy
2019-01-18,2,2,3,0,1,3,2,2,2,9,2,3,2,1,2,2,3,4,2, 0.0644437, 0.055058, 0.060857, 0.055870, 0.05389,buy
2019-01-19,1,2,1,0,1,2,1,3,2,4,2,4,2,0,2,1,2,3,2,-0.0088703,-0.008683,-0.015585,-0.011162,-0.03080,sell
2019-01-20,2,1,1,2,1,2,0,4,2,6,2,4,2,1,3,2,1,3,2,-0.0458962,-0.071820,-0.077014,-0.069481,-0.04844,sell
2019-01-21,1,2,0,1,1,2,0,3,1,3,2,4,1,0,3,0,2,3,1,-0.0140228,-0.018738, 0.016155,-0.010575,-0.01874,sell
2019-01-22,3,1,3,1,1,2,0,2,3,6,0,4,2,1,3,1,1,3,2,-0.0509521,-0.056646,-0.056607,-0.032621,-0.05665,sell
2019-01-23,2,3,2,0,0,2,0,2,2,6,0,3,2,1,2,1,2,3,0,-0.0278088,-0.038548,-0.044572,-0.021418,-0.04230,sell
2019-01-24,1,3,3,1,0,2,0,1,2,8,0,1,1,1,2,1,2,3,1,-0.0137905, 0.015191,-0.002769,-0.015782, 0.00602,sell
2019-01-25,2,1,2,0,1,2,0,0,1,5,0,2,0,1,1,1,2,1,2, 0.0153135,-0.004803,-0.001317, 0.020011,-0.02829,buy
2019-01-26,0,1,1,1,1,1,0,1,0,4,0,2,1,0,1,2,1,0,1,-0.0084180,-0.003279, 0.018653, 0.034778, 0.08875,buy
2019-01-27,1,1,0,1,1,1,0,2,1,5,0,2,0,1,1,1,3,1,1,-0.0414109,-0.038534,-0.039655,-0.036931,-0.03852,sell
2019-01-28,1,0,1,0,1,1,1,1,1,4,0,2,1,0,1,2,3,0,0,-0.0230250,-0.038236,-0.043966,-0.062705,-0.03674,sell
2019-01-29,0,1,1,0,1,1,1,1,1,4,0,2,1,0,0,2,2,1,1,-0.0158455,-0.062711,-0.037363,-0.063231,-0.06271,sell
2019-01-30,0,2,0,0,0,2,2,1,1,6,0,1,1,1,1,1,3,1,0, 0.0219197, 0.020120, 0.026444, 0.025735, 0.02574,buy
2019-01-31,2,0,0,0,2,3,1,0,2,6,0,1,1,1,1,1,3,1,1,-0.0068701,-0.008688,-0.009116,-0.028830,-0.02136,sell
2019-02-01,2,0,0,0,2,2,1,0,2,4,0,2,0,1,1,0,3,2,1,-0.0138621,-0.015322,-0.017393,-0.027280,-0.02468,sell
2019-02-02,1,0,0,0,4,2,2,1,1,6,1,3,1,1,3,1,2,1,2, 0.0063856,-0.020621, 0.006386,-0.047105, 0.00639,buy
2019-02-03,1,0,0,0,3,2,1,2,1,5,1,3,1,0,3,1,1,2,2,-0.0332061,-0.019586,-0.034167,-0.038815,-0.03364,sell
2019-02-04,1,0,0,0,3,1,1,0,1,2,1,3,0,0,2,1,2,1,1, 0.0026098, 0.009509,-0.008550,-0.004028, 0.02703,sell
2019-02-05,0,0,0,0,3,1,3,0,1,5,1,2,1,1,1,2,2,1,1,-0.0411227,-0.028145,-0.041687,-0.041687,-0.02314,sell
2019-02-06,0,0,0,0,2,3,3,0,2,4,1,2,2,0,1,2,1,1,2, 0.0355561, 0.062792, 0.071255, 0.036726, 0.03556,buy
2019-02-07,0,0,0,0,2,3,3,0,2,5,0,2,2,0,1,2,2,1,1, 0.0292877, 0.054910, 0.055963, 0.029350, 0.03012,buy
2019-02-08,0,0,0,0,5,2,4,0,2,6,1,2,2,1,0,2,2,2,2,-0.0182484,-0.068260,-0.024909,-0.024909,-0.00212,buy
2019-02-09,0,0,0,0,3,3,2,0,2,4,1,1,1,1,1,1,2,1,1, 0.0341494, 0.028615, 0.033966, 0.033966, 0.03397,buy
2019-02-10,0,0,0,0,2,3,2,1,1,7,1,1,1,0,2,2,2,2,1, 0.0233012, 0.022120, 0.031230, 0.006962, 0.03198,buy
2019-02-11,0,0,0,0,1,2,3,0,1,5,1,1,1,1,1,1,1,2,1,-0.0062160,-0.002009,-0.012037,-0.002004,-0.01055,sell
2019-02-12,1,0,0,0,1,1,1,1,1,3,1,1,0,0,1,2,2,0,1,-0.0005064,-0.019722,-0.014377,-0.054670,-0.00824,sell
2019-02-13,0,1,0,0,3,2,0,3,2,6,1,1,1,1,0,3,2,1,2,-0.0543838,-0.004267,-0.034779,-0.004267,-0.00427,sell
2019-02-14,0,1,1,0,0,4,0,3,2,7,0,1,1,1,1,3,1,1,2, 0.0755941, 0.078086, 0.072321, 0.071029, 0.07559,buy
2019-02-15,2,0,1,0,0,2,3,0,2,5,0,2,1,0,1,2,2,1,2, 0.0633257, 0.074460, 0.027051, 0.062045, 0.06493,buy
2019-02-16,3,1,0,0,0,1,2,0,0,4,1,2,0,1,2,0,2,1,1, 0.0809941, 0.049878,-0.011572, 0.018241, 0.03498,buy
2019-02-17,0,3,1,1,0,1,2,2,1,7,1,1,1,1,2,1,1,3,1, 0.0556908, 0.056483, 0.056483, 0.036398, 0.05875,buy
2019-02-18,0,0,3,0,0,1,2,0,2,3,1,1,0,1,3,0,0,2,1, 0.0351850,-0.068811,-0.062098,-0.045243,-0.00080,sell
2019-02-19,2,1,1,1,0,1,2,0,2,5,1,1,1,0,2,2,1,3,0,-0.0052455,-0.013858,-0.021120,-0.008762,-0.00948,sell
2019-02-20,1,3,0,3,0,1,1,0,2,7,1,0,2,1,2,2,0,2,1,-0.0355457,-0.022796, 0.015767,-0.060120, 0.03602,sell
2019-02-21,1,1,3,0,0,1,0,0,1,5,0,1,3,0,0,2,1,1,0,-0.0044981, 0.046966,-0.045518,-0.009008,-0.00521,sell
2019-02-22,0,1,4,0,0,1,2,0,2,5,1,1,3,1,1,2,1,0,1, 0.0646088,-0.017030,-0.018833,-0.019107,-0.03041,sell
2019-02-23,1,3,1,1,0,1,2,1,2,7,1,1,2,1,1,3,2,1,1, 0.0300174, 0.025310, 0.030434, 0.029032, 0.02182,buy
2019-02-24,3,1,0,1,0,2,2,0,2,5,2,1,3,1,1,3,1,0,1,-0.0113533,-0.004652,-0.003690,-0.011353,-0.01054,sell
2019-02-25,1,0,1,0,0,3,3,0,2,3,2,1,2,1,0,3,0,1,1, 0.0353261, 0.077457, 0.077457, 0.076492, 0.10215,buy
2019-02-26,0,1,2,0,0,3,1,2,0,6,2,1,2,0,0,2,1,2,2,-0.0515241,-0.021420,-0.001281,-0.008064,-0.07246,sell
2019-02-27,0,2,0,0,1,2,1,4,0,6,2,2,2,1,1,2,0,2,2,-0.0781250,-0.074563,-0.073893,-0.076349,-0.06912,sell
2019-02-28,2,0,0,0,1,3,2,2,1,4,2,3,2,1,1,1,1,3,1, 0.0209715, 0.007529, 0.015965, 0.004231,-0.03682,buy
2019-03-01,1,0,0,0,1,2,4,1,1,4,1,3,2,0,2,0,1,2,2, 0.0079933,-0.019135, 0.049497, 0.008386, 0.02561,buy
2019-03-02,0,0,0,0,1,5,2,2,1,6,1,3,1,1,2,1,1,3,2, 0.0020602, 0.064535, 0.055248, 0.063652, 0.06365,buy
2019-03-03,0,0,0,0,3,5,1,2,1,5,2,3,2,1,2,0,1,3,2,-0.0095874, 0.024209, 0.097486, 0.081145, 0.08775,buy
2019-03-04,0,0,0,0,5,3,1,0,1,5,3,1,1,1,2,1,1,2,2,-0.0376648,-0.026039,-0.062050,-0.054201,-0.04492,sell
2019-03-05,0,0,0,0,2,3,2,0,2,3,4,0,2,1,1,1,0,3,1, 0.0607846, 0.045073, 0.058193, 0.071099, 0.06357,buy
2019-03-06,0,0,0,0,1,4,2,0,2,6,4,0,3,0,2,1,1,3,2,-0.0034201,-0.021275,-0.036391,-0.006907,-0.01026,sell
2019-03-07,0,0,0,0,2,3,1,0,2,4,3,0,2,1,1,1,0,3,1, 0.0753311, 0.058105, 0.067661, 0.070802, 0.07132,buy
2019-03-08,0,0,0,0,3,1,0,0,2,2,2,0,2,0,1,0,0,2,1, 0.0823638, 0.086787, 0.090988, 0.098107, 0.08921,buy
2019-03-09,0,0,0,0,5,1,0,1,2,5,2,0,2,0,2,1,1,1,2, 0.0110832, 0.022291, 0.022975, 0.009185, 0.00918,buy
2019-03-10,0,0,0,0,2,3,0,0,1,5,1,0,0,1,1,0,1,2,2,-0.0558325, 0.002867,-0.056111,-0.010810,-0.05629,sell
2019-03-11,1,0,0,0,0,1,4,0,0,6,2,0,1,1,1,2,1,0,2,-0.0462871,-0.049448,-0.062789,-0.064145,-0.05100,sell
2019-03-12,1,0,0,0,1,0,3,0,0,4,1,0,0,1,0,2,1,1,0,-0.0746863,-0.042657,-0.067877,-0.039835,-0.03984,sell
2019-03-13,0,1,0,0,2,1,1,1,0,4,1,1,1,0,2,2,0,1,0, 0.0428469, 0.048094, 0.061411, 0.059854, 0.05347,buy
2019-03-14,0,0,1,0,2,0,3,4,2,7,1,1,1,1,2,3,2,1,1,-0.0258654,-0.056767, 0.010222,-0.027648,-0.02759,buy
2019-03-15,1,0,0,0,1,1,3,0,2,3,1,1,1,0,2,2,1,1,0, 0.0943285, 0.029614, 0.064652, 0.029614, 0.04858,buy
2019-03-16,4,0,0,1,1,0,3,1,4,7,0,1,2,1,2,2,2,1,2,-0.0498050,-0.046356,-0.076910,-0.046356,-0.06070,sell
2019-03-17,0,4,0,0,1,0,2,2,3,5,0,2,2,1,2,1,1,1,2, 0.0044306, 0.021716,-0.006892, 0.003217,-0.00339,sell
2019-03-18,0,1,5,0,1,0,2,2,3,7,0,2,3,1,1,2,2,0,3, 0.0679933, 0.010960, 0.002634, 0.010960,-0.00161,buy
2019-03-19,1,1,1,0,3,0,1,1,2,3,1,3,2,0,0,2,1,2,2, 0.0111263, 0.005302,-0.000928,-0.008327,-0.00833,buy
2019-03-20,2,1,0,4,3,0,0,1,0,7,1,3,2,1,1,2,1,2,2,-0.0349938,-0.021278,-0.023610,-0.016929,-0.02225,sell
2019-03-21,0,1,1,1,3,0,0,1,1,3,1,3,2,0,1,1,1,2,1,-0.0138235,-0.009305,-0.023860,-0.025850, 0.00342,sell
2019-03-22,0,0,4,0,3,1,0,2,2,5,1,3,2,1,2,2,0,2,2, 0.0371914, 0.044729, 0.039902, 0.038289, 0.04118,buy
2019-03-23,0,3,1,1,2,1,0,1,2,5,1,2,1,1,2,0,1,3,2,-0.0348592,-0.072674,-0.001324,-0.003014,-0.05733,sell
2019-03-24,3,1,0,1,1,1,1,1,2,6,0,2,2,1,2,1,1,1,2,-0.0504095,-0.014690,-0.082393,-0.014690, 0.00133,sell
2019-03-25,2,0,1,1,0,2,1,1,2,5,0,2,2,0,1,1,1,3,1, 0.0128010, 0.006993, 0.007603,-0.000594,-0.00650,buy
2019-03-26,0,1,0,0,1,2,1,2,2,5,0,1,0,1,2,2,0,3,0,-0.0080221, 0.033019, 0.052899, 0.028173,-0.00802,buy
2019-03-27,1,0,1,0,1,1,1,1,2,4,0,1,1,0,1,1,0,3,1, 0.0580049, 0.049757, 0.057004, 0.059697, 0.05700,buy
2019-03-28,0,1,0,0,0,1,3,1,2,4,0,1,1,1,2,0,1,2,0, 0.0732388, 0.019283, 0.073214, 0.042318, 0.03055,buy
2019-03-29,1,0,0,0,0,1,4,0,2,5,0,1,1,1,2,1,0,2,1, 0.0511503, 0.011851, 0.073072,-0.000639, 0.02591,buy
2019-03-30,1,0,0,0,0,3,2,1,2,6,0,0,1,1,2,0,1,2,1,-0.0645991,-0.072672,-0.025975,-0.036804,-0.07685,sell
2019-03-31,0,0,0,0,3,3,1,0,2,5,0,1,0,1,2,2,1,1,1, 0.0753370, 0.068031, 0.039548, 0.051658, 0.06590,buy
2019-04-01,0,0,0,0,2,3,1,1,2,5,0,1,1,0,1,2,1,2,1, 0.0590098, 0.056048, 0.059010, 0.041593, 0.08527,buy
2019-04-02,0,0,0,0,1,4,0,0,2,5,0,1,0,1,2,2,1,2,0,-0.0459695, 0.045321,-0.041291, 0.035595, 0.01655,buy
2019-04-03,0,0,0,0,0,3,1,0,2,4,0,1,0,1,2,2,0,2,0,-0.0327372,-0.006325,-0.022809,-0.007290,-0.01462,sell
2019-04-04,0,0,0,0,1,2,1,0,2,3,0,1,1,0,1,1,0,2,1, 0.0823537, 0.066614, 0.082354, 0.056131, 0.07927,buy
2019-04-05,0,0,0,0,3,2,0,1,2,5,1,0,1,1,3,1,1,1,0, 0.0840004, 0.052517, 0.020055, 0.061894, 0.02022,buy
2019-04-06,0,0,0,0,3,2,0,1,1,6,1,0,1,1,3,1,0,1,1, 0.0889651, 0.028894, 0.025019, 0.035141, 0.02032,buy
2019-04-07,0,0,0,0,3,2,1,0,0,5,1,0,1,1,2,0,1,0,1,-0.0887022,-0.088702,-0.070802,-0.063134,-0.07080,sell
2019-04-08,1,0,0,0,3,3,4,0,1,7,2,2,1,1,3,2,1,2,2,-0.0595836,-0.054866,-0.063792,-0.095139,-0.07404,sell
2019-04-09,0,1,0,0,2,3,2,0,1,5,2,2,2,0,2,2,1,2,1, 0.0001366, 0.007953, 0.015844, 0.017117,-0.00231,buy
2019-04-10,0,0,1,0,0,3,2,2,1,5,1,2,1,1,2,2,1,2,0, 0.0634455, 0.052223, 0.078891, 0.056470, 0.05647,buy
2019-04-11,0,0,0,0,1,2,2,2,1,3,2,2,2,0,1,2,0,2,1,-0.0318967,-0.045688,-0.031897,-0.042084,-0.02395,sell
2019-04-12,2,0,0,1,0,2,1,2,1,5,2,0,2,1,1,3,1,0,0, 0.0539010, 0.053901, 0.074519, 0.053901, 0.06744,buy
2019-04-13,2,1,0,0,1,1,2,2,0,5,2,2,2,1,1,2,1,1,1, 0.0205098, 0.010696,-0.037553, 0.029579,-0.02458,buy
2019-04-14,1,2,2,0,1,1,2,1,0,6,2,2,2,1,1,3,2,0,1,-0.0081381,-0.018830,-0.090132,-0.018830,-0.03170,sell
2019-04-15,2,1,3,0,1,1,1,1,0,6,2,2,1,1,0,4,2,1,1,-0.0305671,-0.052280,-0.052280,-0.052280,-0.03482,sell
2019-04-16,1,3,0,1,1,1,1,1,0,6,1,2,2,0,1,3,2,1,0, 0.0834845, 0.069071, 0.031869, 0.069640, 0.10232,buy
2019-04-17,1,0,2,2,2,1,0,0,1,5,1,1,1,1,0,1,2,2,1, 0.0531407, 0.022788, 0.063945, 0.053141, 0.04940,buy
2019-04-18,1,0,1,1,2,1,0,1,1,4,1,1,2,0,1,1,1,1,1, 0.0538495, 0.040124, 0.040633, 0.041930, 0.07240,buy
2019-04-19,0,2,2,2,2,1,0,1,1,7,1,1,2,1,1,1,2,2,1, 0.0834429, 0.050887, 0.083443, 0.071420, 0.07798,buy
2019-04-20,1,1,2,0,2,1,0,0,1,4,2,1,2,1,1,0,1,2,1, 0.0310727, 0.033090, 0.077355, 0.035138, 0.02869,buy
2019-04-21,0,2,2,0,2,2,1,0,0,5,3,2,1,1,1,1,2,3,1, 0.1349003, 0.127911, 0.127625, 0.123279, 0.12912,buy
2019-04-22,2,2,0,1,2,2,0,1,1,7,2,2,1,1,2,1,2,3,2, 0.0239225,-0.018835,-0.012731,-0.006557,-0.01668,sell
2019-04-23,0,2,0,0,3,1,0,1,1,4,2,2,0,0,2,1,2,3,1, 0.0476070, 0.073444, 0.073130, 0.083906, 0.01160,buy
2019-04-24,2,0,0,0,2,1,0,2,1,4,2,2,0,1,1,0,2,3,2, 0.0452954, 0.037624, 0.057624,-0.005049,-0.00425,buy
2019-04-25,0,0,1,0,1,1,1,0,1,3,2,1,1,0,2,1,1,1,1,-0.0439422,-0.034539,-0.040985, 0.010250,-0.01294,sell
2019-04-26,0,1,0,0,1,1,0,2,1,4,0,1,1,0,1,0,2,1,1,-0.0070869,-0.006699,-0.022946, 0.021322, 0.02730,buy
2019-04-27,1,0,0,0,2,0,2,1,0,5,0,1,1,1,1,0,2,0,1, 0.0181959, 0.040265, 0.006329, 0.031622, 0.01113,buy
2019-04-28,1,0,0,0,4,2,0,0,1,5,0,2,1,1,2,1,1,0,2, 0.0270364, 0.027036, 0.027036, 0.024202, 0.02704,buy
2019-04-29,0,0,0,0,3,2,3,0,2,5,0,2,1,1,1,1,2,1,2,-0.0378607,-0.048424,-0.048424,-0.049234,-0.02508,sell
2019-04-30,0,0,0,0,4,2,2,1,2,7,0,2,2,1,2,1,2,1,2, 0.0127104,-0.041809, 0.003165,-0.047276, 0.00493,buy
2019-05-01,0,0,0,0,3,1,2,1,3,3,1,1,1,0,1,2,1,1,2, 0.0293578, 0.051546, 0.030262, 0.012468, 0.03026,buy
2019-05-02,0,0,0,0,3,0,1,1,2,3,1,1,1,0,1,1,1,0,3,-0.0144150,-0.001300,-0.004107,-0.017936,-0.00411,sell
2019-05-03,0,0,0,0,3,1,2,2,2,6,1,2,2,1,3,2,0,1,2,-0.0043219,-0.064440,-0.006277, 0.001174, 0.02243,buy
2019-05-04,0,0,0,0,3,2,0,1,1,5,1,2,1,0,2,1,1,1,3,-0.0389010,-0.007110,-0.031796,-0.031796,-0.01953,sell
2019-05-05,1,0,0,0,5,0,1,0,0,6,1,1,1,1,2,1,1,0,2, 0.0050819,-0.017845, 0.002016, 0.002016, 0.00202,sell
2019-05-06,0,1,0,0,4,1,0,0,0,4,1,1,0,1,1,1,0,1,2,-0.0396528,-0.041620,-0.041720,-0.046231,-0.03965,sell
2019-05-07,0,0,1,0,3,3,2,1,2,7,2,1,1,1,4,1,1,2,2,-0.0707100,-0.087472,-0.081211,-0.071775,-0.08943,sell
2019-05-08,0,0,1,0,1,2,3,1,2,5,2,1,1,1,2,2,1,2,1, 0.0146849, 0.018209, 0.014685, 0.036102, 0.01468,buy
2019-05-09,1,0,0,1,1,1,2,2,2,4,2,1,0,0,3,2,1,1,2,-0.0571325,-0.068815,-0.020150,-0.031208,-0.07422,sell
2019-05-10,0,1,0,1,1,0,1,2,0,4,1,1,1,0,2,2,0,1,0, 0.0327122, 0.057749, 0.024822, 0.024823, 0.03239,buy
2019-05-11,1,0,1,0,0,1,2,3,0,5,1,2,2,1,2,1,1,0,1,-0.0625659,-0.017555,-0.028841,-0.032416,-0.03560,sell
2019-05-12,2,1,1,0,0,1,2,1,1,5,1,1,3,0,0,2,1,1,1, 0.1306323, 0.054424, 0.049442, 0.107261, 0.10706,buy
2019-05-13,3,3,1,1,0,1,1,0,1,7,1,1,2,1,1,2,0,2,2, 0.0218805, 0.060559, 0.074798, 0.031757, 0.06024,buy
2019-05-14,3,2,2,1,0,1,1,1,1,8,1,1,3,1,1,2,1,2,1, 0.0479967, 0.043092, 0.039725, 0.035647, 0.05850,buy
2019-05-15,1,2,3,0,1,1,2,0,3,5,1,1,2,2,2,1,1,1,1, 0.0600422, 0.053135, 0.040283, 0.053135, 0.01928,buy
2019-05-16,2,0,3,1,1,1,2,1,2,6,1,3,2,1,3,2,1,1,2,-0.0046671,-0.056707,-0.071211,-0.056707,-0.06500,sell
2019-05-17,2,2,0,1,1,1,2,0,3,4,0,3,3,0,3,1,0,2,1,-0.0448824,-0.050347, 0.005027,-0.018395,-0.05815,sell
2019-05-18,2,1,1,2,0,1,2,0,1,6,0,3,2,1,2,2,1,1,1, 0.0660985, 0.063968,-0.008011, 0.063968, 0.06467,buy
2019-05-19,1,1,2,1,0,2,0,0,2,5,0,2,1,0,1,2,2,2,1, 0.0395775, 0.030517, 0.008984, 0.042315, 0.04953,buy
2019-05-20,1,1,0,0,1,0,0,1,1,4,0,1,0,0,1,1,1,2,1,-0.0566371,-0.042221,-0.000063, 0.046552, 0.00793,buy
2019-05-21,1,0,2,1,0,0,0,0,1,4,0,0,1,1,0,0,2,1,0, 0.0173229,-0.035364,-0.029840, 0.016892,-0.00806,buy
2019-05-22,0,2,0,0,2,0,1,0,3,3,0,0,1,1,1,0,2,1,0, 0.0279674, 0.025799, 0.094703, 0.003263,-0.00195,buy
2019-05-23,1,0,0,0,3,1,0,2,3,5,1,0,1,0,1,1,2,3,1, 0.0477252, 0.005005, 0.052617,-0.015041, 0.00714,buy
2019-05-24,2,1,1,0,3,2,0,1,4,5,1,0,2,1,1,1,1,3,1, 0.0422232, 0.051610, 0.029551, 0.042731, 0.03008,buy
