Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.0008042, 0.0023064, 0.0119244, 0.003783, 0.0008042,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0185699,-0.0183372,-0.0168155,-0.009881,-0.0174451,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0072481,-0.0091869,-0.0302860,-0.028572,-0.0075336,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0103841,-0.0124756, 0.0080569, 0.006368, 0.0122189,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.0067465,-0.0006773,-0.0082682,-0.000183,-0.0002836,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0167455, 0.0466013, 0.0593856, 0.040113,-0.0024323,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0487608,-0.0374021,-0.0416964,-0.044035,-0.0077162,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0071910,-0.0039733, 0.0137733, 0.009603, 0.0071563,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0138998,-0.0123294,-0.0144652, 0.000042, 0.0039118,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0807162, 0.0341871, 0.1092545, 0.072980, 0.0521209,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0030150,-0.0093357,-0.0035646,-0.007853,-0.0105174,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.0090146, 0.0033479, 0.0248230,-0.023292,-0.0051013,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0330609,-0.0459098,-0.0294670,-0.030102,-0.0305950,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.0186460, 0.0122282, 0.0219322,-0.001744, 0.0062281,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.0154647,-0.0192660,-0.0146780,-0.024081,-0.0126757,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0023768, 0.0204431, 0.0214308,-0.002184, 0.0144289,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2,-0.0060732,-0.0062000,-0.0060732,-0.002632,-0.0078805,sell
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0229398, 0.0265785, 0.0265785, 0.022940, 0.0358152,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0163862, 0.0194739, 0.0058839, 0.020060, 0.0127514,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.0058238, 0.0244600, 0.0231281, 0.005447, 0.0252177,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.0184130, 0.0187310,-0.0024079,-0.015288, 0.0114294,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.0093737,-0.0035371,-0.0081145, 0.001788,-0.0092502,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0143947, 0.0035738, 0.0148717, 0.013498, 0.0142408,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0208165, 0.0370755, 0.0212334, 0.037570, 0.0212334,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0287502, 0.0265070, 0.0343928, 0.024842, 0.0347179,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.0042769, 0.0286368, 0.0288139, 0.026105, 0.0305854,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0138952, 0.0286960, 0.0150408, 0.015341, 0.0254273,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.0025470, 0.0011008, 0.0029228, 0.003709, 0.0036698,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0058063,-0.0013908,-0.0057279,-0.010408,-0.0116897,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0189989, 0.0204037, 0.0188236, 0.018418, 0.0147844,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0236255, 0.0197859, 0.0374549, 0.034477, 0.0251228,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0619296, 0.0495805, 0.0428347, 0.044732, 0.0398455,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0441005, 0.0384662, 0.0440451, 0.057372, 0.0379906,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0030286, 0.0147830,-0.0050768,-0.006989,-0.0056225,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0082316, 0.0349700, 0.0391539, 0.039319, 0.0371024,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0001190,-0.0015912, 0.0089794, 0.000119, 0.0001190,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0120009, 0.0305511, 0.0553560, 0.030500, 0.0305004,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0399310, 0.0364260, 0.0380332, 0.036667, 0.0390458,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.0043880, 0.0139381,-0.0060574, 0.004388, 0.0129923,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0, 0.0114104, 0.0116242, 0.0140806, 0.012051,-0.0006718,buy
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0481313, 0.0551037, 0.0496931, 0.032731, 0.0476906,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0145922, 0.0173400, 0.0285147, 0.025707, 0.0287055,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0219093,-0.0064420,-0.0097318,-0.000750,-0.0062915,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0544975, 0.0540870, 0.0515862,-0.006126,-0.0172717,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0105290,-0.0103156, 0.0038249, 0.008111,-0.0111265,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0184551,-0.0065566, 0.0477398, 0.018455, 0.0197937,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.0031698,-0.0121017, 0.0035018,-0.000642, 0.0039955,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0236986,-0.0177111, 0.0258833,-0.000426, 0.0491039,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0221653, 0.0194903, 0.0211116, 0.013680, 0.0064037,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0336562, 0.0295353, 0.0363010, 0.033096, 0.0107807,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0151682, 0.0296652, 0.0310499, 0.035359, 0.0296059,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0435351,-0.0111888,-0.0107650,-0.010919, 0.0226803,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0025041,-0.0214507,-0.0022176,-0.001526, 0.0032706,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0, 0.0093843, 0.0258156, 0.0389696, 0.019504, 0.0292085,buy
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.0175119, 0.0119686, 0.0140137, 0.017512,-0.0106385,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0029820, 0.0462038, 0.0190270, 0.011535, 0.0301512,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0133958, 0.0150427, 0.0133958, 0.013396, 0.0195545,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0004859,-0.0056159, 0.0040976, 0.012006,-0.0127073,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0082724,-0.0028520,-0.0027185,-0.002664, 0.0021586,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.0010625, 0.0061686, 0.0124984, 0.014123, 0.0158919,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.0215241,-0.0191630,-0.0202176,-0.006872,-0.0204437,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0364083, 0.0360731, 0.0361569, 0.045045, 0.0447376,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0145384, 0.0281140, 0.0513734, 0.020666, 0.0090267,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.0225451, 0.0238904, 0.0213588, 0.018297, 0.0042423,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.0038970, 0.0269798, 0.0150176,-0.000048, 0.0060116,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0063851, 0.0004099, 0.0061364, 0.008861, 0.0186877,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0213810, 0.0176862, 0.0179221,-0.027191, 0.0374710,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0064559, 0.0205073, 0.0094573, 0.030769, 0.0100724,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.0096849, 0.0133839, 0.0006509,-0.013473, 0.0126617,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0322990, 0.0323297, 0.0362748, 0.037407, 0.0382080,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0268391,-0.0296097,-0.0628803,-0.054634,-0.0098045,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0388011,-0.0276256, 0.0388011, 0.038801, 0.0010799,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3,-0.0106539,-0.0276543,-0.0123358,-0.003992,-0.0119826,sell
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.0266397,-0.0316724,-0.0239110,-0.047129,-0.0232936,sell
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0302750,-0.0291443,-0.0302277,-0.029386,-0.0264944,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0103572,-0.0139745,-0.0139745,-0.014064,-0.0101548,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0315932, 0.0314135, 0.0431204, 0.026426, 0.0341958,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.0188017, 0.0329222, 0.0325470, 0.033986, 0.0366479,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.0127885, 0.0229020, 0.0276290, 0.018688, 0.0201819,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.0248144, 0.0037763, 0.0114148,-0.023145, 0.0062760,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0056452,-0.0339908, 0.0057056, 0.005727, 0.0154543,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0132757,-0.0149230,-0.0107479,-0.014140, 0.0196990,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0312128, 0.0397676, 0.0351027, 0.021473, 0.0358657,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.0002539, 0.0119002,-0.0002539,-0.007271, 0.0064271,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3,-0.0225881,-0.0268570,-0.0249570,-0.024842,-0.0341422,sell
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0133472, 0.0050850,-0.0042367,-0.010286, 0.0008671,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0061064,-0.0003503, 0.0061064, 0.006106, 0.0007498,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0149838, 0.0149838, 0.0128817, 0.017466, 0.0141287,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0155273, 0.0213906, 0.0014810, 0.002598,-0.0047815,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.0279147,-0.0294629, 0.0021761,-0.027119,-0.0267891,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0635284, 0.0524959, 0.0610759, 0.043743, 0.0515771,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0533109, 0.0651833, 0.0581544, 0.056221, 0.0599456,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0251264, 0.0047316,-0.0193148,-0.033737,-0.0038367,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.0159224,-0.0003654,-0.0053434, 0.005258, 0.0109443,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.0039033,-0.0215893,-0.0150068,-0.021861,-0.0025232,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0154531, 0.0306165, 0.0314673, 0.037191, 0.0425652,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0039038, 0.0117245, 0.0077195,-0.006371, 0.0072467,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0646309, 0.0646309, 0.0521880, 0.057110, 0.0279861,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0182583,-0.0314886, 0.0120981, 0.015844, 0.0283875,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0008091,-0.0020771, 0.0055859,-0.003991, 0.0136110,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0054164,-0.0000891,-0.0038003,-0.003918, 0.0000980,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.0212441,-0.0181505,-0.0247989,-0.026039,-0.0201946,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0249155,-0.0252344,-0.0284786,-0.014787,-0.0260313,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0531770, 0.0562082, 0.0562906, 0.042909,-0.0092915,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.0070224, 0.0152356, 0.0284079, 0.012493, 0.0283586,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0104556, 0.0105551, 0.0097688, 0.010555, 0.0079835,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0112464, 0.0099353, 0.0121704, 0.011035,-0.0213225,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0097562, 0.0122483, 0.0272228,-0.001404, 0.0122483,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0269255,-0.0246477,-0.0096180, 0.003179,-0.0117041,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0424388, 0.0306297, 0.0306297, 0.022804, 0.0318436,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0000263,-0.0070813,-0.0019455,-0.020786,-0.0099080,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.0006289, 0.0172467, 0.0202336, 0.014601, 0.0030806,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0058104, 0.0098521,-0.0011520, 0.018474, 0.0152740,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0075700, 0.0016360, 0.0107080, 0.005539, 0.0041782,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0593652,-0.0476015, 0.0343848,-0.041599,-0.0475273,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0725554,-0.0155358, 0.0272714,-0.008555,-0.0118540,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0199585, 0.0331482, 0.0435535, 0.007485, 0.0408028,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.0036087, 0.0059093, 0.0133507, 0.006710, 0.0059093,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0020262,-0.0005138, 0.0043490,-0.000606,-0.0000759,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2, 0.0457443, 0.0487059, 0.0190771, 0.052025, 0.0175356,buy
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.0089568,-0.0035246,-0.0067844, 0.032615, 0.0274859,buy
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0189653, 0.0202287, 0.0283147, 0.009603, 0.0204821,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0474161, 0.0386257, 0.0459305, 0.055595, 0.0284489,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0780519, 0.0716630, 0.0716630, 0.071663, 0.0716630,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0439999,-0.0439999,-0.0554351,-0.045112,-0.0348986,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.0055845,-0.0101724,-0.0208476,-0.007009,-0.0055845,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0156947,-0.0152464,-0.0144187,-0.020656, 0.0020849,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0355767,-0.0550575,-0.0237696,-0.062911,-0.0257808,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.0263511, 0.0026800, 0.0487612, 0.025184, 0.0491641,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0089055,-0.0363735, 0.0035557,-0.009653,-0.0005730,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0149406, 0.0071810, 0.0045377, 0.004538, 0.0039773,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0100341,-0.0086266,-0.0042243, 0.005650,-0.0023033,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.0013719, 0.0019218,-0.0094138,-0.006616,-0.0020715,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0446706, 0.0133204, 0.0278904, 0.049635, 0.0082533,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.0032406, 0.0025630, 0.0062624,-0.005876, 0.0032406,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.0213956, 0.0457739, 0.0433149, 0.041603, 0.0440545,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.0204851,-0.0219764,-0.0187944,-0.009873, 0.0042450,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.0245204,-0.0245204,-0.0225380,-0.009114,-0.0159771,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.0300396, 0.0024361, 0.0237251, 0.002259, 0.0185517,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0220966, 0.0312171, 0.0275716, 0.027572, 0.0275716,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.0225632, 0.0094437, 0.0200717, 0.022563, 0.0242587,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0195602, 0.0365713, 0.0268217,-0.006887, 0.0254341,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.0125334, 0.0097671, 0.0125334, 0.011685, 0.0118240,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0095352, 0.0171250, 0.0297543,-0.016739, 0.0301211,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0347420, 0.0231830, 0.0219986, 0.022053, 0.0304307,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.0271215, 0.0350698, 0.0350698, 0.032115, 0.0353325,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0369899, 0.0084128, 0.0365960, 0.028546, 0.0432489,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2, 0.0130172, 0.0080799, 0.0113308, 0.011731, 0.0109780,buy
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0560252,-0.0576858,-0.0569059,-0.056366,-0.0577962,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0342153,-0.0352800,-0.0282557,-0.047261,-0.0363334,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0319415,-0.0398830,-0.0326450,-0.049467,-0.0326450,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.0005136, 0.0190467, 0.0188932, 0.020726, 0.0190467,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.0015643,-0.0039959,-0.0063913,-0.002493,-0.0029410,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0620453, 0.0550856, 0.0844848, 0.040502, 0.0007681,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0452975, 0.0429610, 0.0421064, 0.030056, 0.0006419,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0043000,-0.0043000, 0.0048730,-0.004300,-0.0031549,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0030547, 0.0036228, 0.0022371,-0.010708,-0.0125679,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0235565,-0.0094281,-0.0274208, 0.005837, 0.0166057,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0374191, 0.0113883,-0.0391142, 0.051531, 0.0594003,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0052663, 0.0013980,-0.0038282,-0.002829,-0.0109651,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0179994,-0.0046293,-0.0157798,-0.004847,-0.0147426,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0071072, 0.0032833, 0.0100493, 0.003330, 0.0007678,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.0170687,-0.0228710,-0.0152862,-0.043554,-0.0324877,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0390554,-0.0449489,-0.0322739,-0.011983,-0.0437075,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0099232, 0.0067901, 0.0067901,-0.015953,-0.0207531,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.0046797,-0.0036820,-0.0043172,-0.022926,-0.0045261,sell
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0314241, 0.0220164, 0.0384633, 0.041484, 0.0361724,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0049823, 0.0049823, 0.0057849, 0.035817, 0.0266741,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0077627, 0.0299004, 0.0077627, 0.018498, 0.0186432,buy
2010-12-08,2,2,0,0,0,0,2,1,6,1,2,1,1,2,2,3,2,1, 0.0378849, 0.0343034, 0.0353533, 0.049842, 0.0321595,buy
2010-12-09,1,2,0,1,0,0,4,2,6,1,1,3,2,1,3,2,3,2,-0.0136658,-0.0202819,-0.0241647, 0.000265,-0.0096564,sell
2010-12-10,2,1,1,1,0,0,3,4,4,1,2,2,3,0,4,2,1,3,-0.0103269,-0.0103269,-0.0128408,-0.010327,-0.0139013,sell
2010-12-11,3,1,0,2,0,0,4,2,6,0,2,2,4,1,4,2,1,2, 0.0035041, 0.0096187,-0.0370211, 0.008391,-0.0225167,sell
