Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a150,a180,none,none,none,a180,none,a30,-0.00564950,-0.0057913,-0.0054294,-0.0072586,-0.00512969,sell
2010-05-26,none,a45,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30, 0.01031465, 0.0106505, 0.0109434, 0.0106505, 0.00559816,buy
2010-05-27,none,a45,none,a120,none,a135,none,none,a120,a90,none,none,a60,a180,none,none,none,none,a180,none,a30, 0.01288795, 0.0153890, 0.0159667, 0.0147066, 0.00848096,buy
2010-05-28,none,a45,none,a120,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a30, 0.00435227, 0.0079756, 0.0062848, 0.0063862, 0.00682666,buy
2010-05-29,a135,a45,none,a120,none,a135,none,a0,a90,a60,none,a0,a90,none,none,none,a135,a180,none,none,none,-0.00282108, 0.0083405, 0.0107161,-0.0054829, 0.00917539,buy
2010-05-30,a135,a45,none,a120,none,a135,none,a0,none,none,a0,a0,none,a150,none,none,a135,a180,none,none,none,-0.00231866, 0.0081640, 0.0076966, 0.0016415, 0.00701244,buy
2010-05-31,a135,a45,none,a120,none,a135,none,none,a60,none,a0,none,a120,none,none,none,a135,a180,none,none,none,-0.00263900, 0.0097599, 0.0109240,-0.0048873, 0.00874057,buy
2010-06-01,a135,a45,none,a120,a135,none,none,none,a60,none,none,none,a120,a120,none,none,a135,a180,none,none,none,-0.00173955, 0.0118318, 0.0106123,-0.0047656, 0.01193229,sell
2010-06-02,a135,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a135,a180,none,none,none, 0.00551451, 0.0106031, 0.0106031,-0.0051666, 0.00977831,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,a0,none,a60,a150,none,none,none,a135,a180,none,none,none, 0.01210484, 0.0138711, 0.0109652, 0.0076166, 0.00999042,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.00004972, 0.0048158, 0.0005257, 0.0032067, 0.00775172,buy
2010-06-05,none,none,none,none,a135,none,none,none,a0,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.00350306, 0.0082752,-0.0040306, 0.0078183, 0.00870622,buy
2010-06-06,none,none,none,none,none,none,none,a90,a0,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.01576436, 0.0120255, 0.0137796, 0.0060706, 0.01202549,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.01210339,-0.0134702,-0.0130278,-0.0134702,-0.01276621,sell
2010-06-08,a150,a60,a90,a135,none,a120,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.00224434,-0.0024146, 0.0018650, 0.0080282,-0.00185570,sell
2010-06-09,a150,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00040741, 0.0006613, 0.0036566, 0.0040146, 0.00140104,buy
2010-06-10,a150,a60,a90,a135,none,a120,none,a150,a60,a90,none,none,a120,none,none,none,a150,none,none,a60,none, 0.00432493, 0.0043327, 0.0125538, 0.0101053, 0.00496149,buy
2010-06-11,a150,a60,a90,none,a150,none,none,a150,a60,a90,a150,a150,none,none,a150,none,a150,none,none,a60,none, 0.00627499, 0.0071388, 0.0116600, 0.0093223, 0.00732667,buy
2010-06-12,none,a60,none,none,a150,none,none,a180,a90,a120,a150,none,a90,a0,a150,a120,a150,none,none,a60,none, 0.01077317, 0.0072003, 0.0084338, 0.0026985, 0.00528572,buy
2010-06-13,none,none,none,none,a150,none,none,a180,a90,a120,a180,a180,a90,none,a150,a120,a150,none,none,a60,none, 0.00511888, 0.0032335,-0.0022576, 0.0029065,-0.00482687,buy
2010-06-14,none,none,none,none,a150,none,none,a150,none,a150,a180,none,a60,none,a150,a120,a150,none,none,a60,none, 0.00801824, 0.0090347, 0.0075507, 0.0044479, 0.00737752,buy
2010-06-15,none,none,none,a150,none,none,none,a150,a120,a150,a150,a150,a60,none,a150,a120,a150,none,a150,a60,none, 0.01073837, 0.0125794, 0.0135488, 0.0076793, 0.01106788,buy
2010-06-16,none,none,none,a150,none,none,none,a120,none,a180,a150,none,none,a60,none,a120,none,none,a150,none,none, 0.00236459, 0.0111120, 0.0115535, 0.0110021, 0.01129094,buy
2010-06-17,none,none,none,a150,none,none,none,a120,a150,a180,a120,a120,none,a60,none,a120,none,none,a150,none,none, 0.00139068, 0.0078452, 0.0074632, 0.0078340, 0.00743826,buy
2010-06-18,none,none,none,a150,none,none,none,a90,none,none,a120,none,a0,none,none,a120,none,none,a150,none,none,-0.00163180, 0.0053714, 0.0108394, 0.0033188, 0.00320544,sell
2010-06-19,none,none,none,none,none,none,none,a90,a180,a150,none,a90,a0,a90,none,none,none,none,a150,none,none, 0.01543071, 0.0155238, 0.0121518, 0.0072907, 0.01317078,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.00656643, 0.0045678, 0.0045879, 0.0067804, 0.00642092,buy
2010-06-21,none,none,none,none,none,none,none,a60,a150,a120,none,a60,none,a120,none,none,none,none,none,none,none, 0.00498650, 0.0068430, 0.0077464,-0.0002177, 0.00784143,buy
2010-06-22,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,a150,none,none,none,-0.01111615,-0.0092812,-0.0102797,-0.0075270,-0.00918793,sell
2010-06-23,a180,none,a120,none,none,a90,none,none,a120,a90,none,none,a60,a150,a135,none,none,a150,none,a45,none,-0.00459917,-0.0057489,-0.0096920,-0.0058329,-0.00672105,sell
2010-06-24,a180,none,a120,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a150,none,a45,none,-0.00443506,-0.0060941,-0.0097305,-0.0062425,-0.00624252,sell
2010-06-25,a180,a90,a120,none,a180,a90,a0,a0,none,a60,none,none,a90,none,a135,none,none,a150,none,a45,none, 0.00267105, 0.0022741,-0.0095526, 0.0009612,-0.00074620,buy
2010-06-26,none,a90,a120,none,a180,a90,a0,a0,a90,a60,a0,a0,a90,a180,a135,a135,none,a150,none,a45,none, 0.01309540, 0.0127352, 0.0074354, 0.0127352, 0.01072038,buy
2010-06-27,none,a90,none,none,a180,none,a0,none,none,none,a0,none,none,none,none,a135,none,a150,none,a45,none,-0.00632081,-0.0009405,-0.0009443, 0.0007487, 0.00051879,buy
2010-06-28,none,none,none,none,a180,none,a0,none,a60,none,none,none,a120,a150,none,a135,none,none,a135,a45,none,-0.02249808,-0.0069354,-0.0089998,-0.0062444,-0.00624444,sell
2010-06-29,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,-0.02516588,-0.0225037,-0.0241871,-0.0225037,-0.02207940,sell
2010-06-30,none,none,a135,a180,none,none,a0,a60,none,a0,none,none,a150,none,none,a135,none,none,a135,none,none,-0.01322481,-0.0132248,-0.0132248,-0.0132248,-0.01170415,sell
2010-07-01,none,none,a135,a180,none,none,a0,none,none,a0,a60,a60,a150,a120,none,a135,none,none,a135,none,none,-0.01040127,-0.0104630,-0.0081882,-0.0104013,-0.00333235,sell
2010-07-02,none,none,a135,a180,none,none,none,a90,none,none,a60,none,none,a120,none,a135,none,none,a135,none,none,-0.00453340,-0.0045334,-0.0045334,-0.0045334,-0.00365457,sell
2010-07-03,none,none,a135,none,none,none,none,a90,a0,none,none,a90,a180,none,a120,none,none,none,a135,none,none, 0.00514787, 0.0049958, 0.0049958, 0.0049958, 0.00745785,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,a120,none,none,none,none,none,none, 0.00197204,-0.0026289,-0.0026726,-0.0021105,-0.00314302,sell
2010-07-05,a150,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a120,none,a180,a135,none,none,none, 0.01206965, 0.0043755, 0.0061770, 0.0065097, 0.00445999,buy
2010-07-06,a150,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,a120,none,a180,a135,none,a30,none, 0.01249479, 0.0060845, 0.0066239, 0.0074816, 0.00482579,buy
2010-07-07,a150,none,a150,none,none,a60,none,a150,none,none,a120,none,none,a60,a120,none,a180,a135,none,a30,none, 0.01887942, 0.0141058, 0.0137136, 0.0144529, 0.01347564,buy
2010-07-08,none,none,a150,none,none,a60,none,a150,a60,a90,none,a150,a120,none,none,none,a180,a135,none,a30,none, 0.02435101, 0.0246556, 0.0227438, 0.0243510, 0.02304187,buy
2010-07-09,none,a120,a150,none,none,a60,none,a180,none,none,a150,none,none,none,none,none,a180,a135,none,a30,none, 0.01690791, 0.0170634, 0.0227095, 0.0169079, 0.01551049,buy
2010-07-10,none,a120,a150,none,a150,a60,none,a180,a90,a120,none,a180,a90,none,none,a150,a180,a135,none,a30,none, 0.01662887, 0.0163834, 0.0227411, 0.0162564, 0.01609444,buy
2010-07-11,none,a120,none,none,a150,none,none,a150,none,none,a180,a180,none,a0,none,a150,a180,none,a120,a30,a45, 0.00751939, 0.0071902, 0.0085411, 0.0069935, 0.00801592,buy
2010-07-12,a135,a120,none,none,a150,none,none,a150,a120,a150,none,a150,a60,a0,none,a150,a180,none,a120,a30,a45, 0.00918285, 0.0024220, 0.0127760, 0.0087766, 0.01221707,buy
2010-07-13,a135,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,a120,none,a45, 0.01589201, 0.0048937, 0.0145565, 0.0157337, 0.01514709,buy
2010-07-14,a135,none,none,a150,none,none,none,a120,a150,a180,none,a120,none,none,none,a150,none,none,a120,none,a45,-0.00022993,-0.0075112,-0.0010331, 0.0002389, 0.00398349,buy
2010-07-15,a135,none,none,a150,none,none,none,a90,none,none,a120,none,none,a60,none,a150,none,none,a120,none,a45,-0.00459385,-0.0071147,-0.0064948,-0.0014468, 0.00120890,sell
2010-07-16,none,none,none,a150,none,a45,none,a90,a180,a150,none,a90,a0,a60,none,a150,none,none,a120,none,a45,-0.01429013,-0.0098534,-0.0148014,-0.0173235,-0.00243602,sell
2010-07-17,none,none,none,a150,none,a45,none,a60,a180,none,a90,a90,none,none,none,none,none,a120,none,none,a45, 0.00947320,-0.0011118, 0.0030062, 0.0094732, 0.00947320,buy
2010-07-18,none,a135,none,none,a135,a45,none,a60,a150,a120,none,a60,none,a90,none,none,none,a120,none,none,a45,-0.00508181,-0.0047374,-0.0062170,-0.0061130,-0.00428103,sell
2010-07-19,none,a135,none,none,a135,a45,none,none,a150,none,a60,a60,none,none,none,none,none,a120,none,none,a45,-0.00691294,-0.0068091,-0.0058965,-0.0068062,-0.00314095,sell
2010-07-20,a120,a135,none,none,a135,none,none,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45, 0.00330223,-0.0009090, 0.0033022, 0.0015029,-0.00090897,buy
2010-07-21,a120,a135,none,none,a135,none,none,none,a120,a90,none,none,a60,a120,none,none,none,a120,none,none,a45, 0.00424316,-0.0008819, 0.0042432, 0.0015299,-0.00090897,buy
2010-07-22,a120,none,none,a135,a135,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.00925392, 0.0052003, 0.0092539, 0.0076767, 0.00498744,buy
2010-07-23,a120,none,a180,a135,none,none,none,a0,a90,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45, 0.02504601, 0.0215863, 0.0191822, 0.0215863, 0.02192662,buy
2010-07-24,none,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.01445988, 0.0142504, 0.0011804, 0.0143305, 0.00118603,buy
2010-07-25,none,none,a180,a135,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.01566478, 0.0156648, 0.0039845, 0.0160679, 0.00416425,buy
2010-07-26,none,none,a180,a135,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.01433701, 0.0156648, 0.0010779, 0.0144232, 0.00119870,buy
2010-07-27,none,none,a180,none,none,a30,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,a45, 0.00177107,-0.0013886, 0.0021493, 0.0016494, 0.00189807,sell
2010-07-28,none,a150,a180,none,a120,a30,none,none,none,a0,none,a60,a150,a150,a90,none,none,none,none,none,a45,-0.00490665,-0.0031957,-0.0048701, 0.0023659,-0.00490665,sell
2010-07-29,none,a150,a180,none,a120,a30,none,a90,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45,-0.00376698,-0.0062059,-0.0050989,-0.0009686,-0.00376698,sell
2010-07-30,none,a150,none,none,a120,a30,none,a90,a0,none,none,a90,a180,none,a90,none,none,none,none,none,a45,-0.00149480, 0.0018286, 0.0060795, 0.0089897,-0.00149480,sell
2010-07-31,none,a150,none,none,a120,none,none,none,a0,none,a90,a90,a180,a120,a90,none,none,none,none,none,a45, 0.00380965, 0.0039096, 0.0144735, 0.0130952, 0.00347851,buy
2010-08-01,none,a150,none,none,a120,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,-0.00279505,-0.0039448,-0.0055236,-0.0020061,-0.00564114,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,a60,a120,a120,a150,a90,none,none,a150,none,none,none,a45,-0.00095537, 0.0028973, 0.0042122,-0.0004896,-0.00067021,sell
2010-08-03,none,none,none,a120,none,none,a30,a150,none,none,a120,none,none,a90,none,none,a150,none,none,none,a45,-0.00556892,-0.0032254,-0.0042396,-0.0025752,-0.00630576,sell
2010-08-04,none,none,none,a120,none,none,a30,a150,a60,a90,none,a150,a120,none,none,none,a150,none,none,a0,a45,-0.01224776,-0.0080219,-0.0094532,-0.0064397,-0.00943366,sell
2010-08-05,none,none,none,a120,none,none,a30,a180,a60,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45,-0.01410757,-0.0144191,-0.0142300,-0.0085678,-0.01397480,sell
2010-08-06,none,none,none,a120,none,none,a30,a180,a90,a120,none,a180,a90,none,none,a180,a150,none,none,a0,a45,-0.01130157,-0.0117583,-0.0114951,-0.0085684,-0.01194433,sell
2010-08-07,none,none,none,a120,none,none,a30,none,a90,none,a180,a180,a90,none,none,a180,a150,none,a90,a0,a45,-0.00437239,-0.0030520,-0.0081793,-0.0023094,-0.00243501,sell
2010-08-08,none,none,none,a120,none,none,a30,a150,none,a150,none,none,a60,none,none,a180,none,none,a90,a0,a45, 0.00162362, 0.0036340,-0.0073350, 0.0036340, 0.00377633,buy
2010-08-09,none,none,none,none,none,none,a30,none,a120,a150,a150,a150,a60,a0,none,a180,none,none,a90,a0,a45, 0.00132927, 0.0035115,-0.0074366, 0.0035115, 0.00318976,buy
2010-08-10,none,none,none,none,none,none,a30,a120,a150,a180,none,none,none,a0,none,a180,none,none,a90,a0,a45, 0.00247284,-0.0029953,-0.0062400,-0.0002575,-0.00024904,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,none,none,a180,none,none,a90,a0,a45,-0.00875336,-0.0096661,-0.0072511,-0.0097159,-0.00760035,sell
2010-08-12,none,none,none,none,none,none,none,a90,a180,a150,none,a90,a0,none,none,a180,none,none,a90,a0,a45,-0.01151900,-0.0114852,-0.0115190,-0.0122409,-0.01138729,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a90,a0,none,none,a180,none,a90,a90,a0,a45,-0.01087192,-0.0107219,-0.0108719,-0.0117382,-0.01023204,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a90,none,none,a45,-0.00622618,-0.0043678,-0.0011092,-0.0022320,-0.00087316,sell
2010-08-15,a90,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a90,none,none,a45,-0.00611270,-0.0046021,-0.0035092,-0.0032906,-0.00235974,sell
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a90,none,none,a45,-0.00495988,-0.0052750,-0.0074761,-0.0079807,-0.00489284,sell
2010-08-17,a90,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,none,a135,a90,none,none,a45,-0.00384759,-0.0031092,-0.0075603,-0.0100530,-0.00299908,sell
2010-08-18,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a90,none,none,a45,-0.00504941,-0.0053800,-0.0059736,-0.0068271,-0.00565468,sell
2010-08-19,a90,none,none,none,none,none,none,a0,a90,a60,none,a0,a90,a120,none,none,a135,a90,none,none,a45,-0.00648275,-0.0081737,-0.0067236,-0.0088619,-0.00776123,sell
2010-08-20,a90,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,none,none,a135,none,none,none,a45,-0.00611160,-0.0082199,-0.0070630,-0.0082199,-0.00496851,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a45,-0.00567147,-0.0058328,-0.0058328,-0.0058328,-0.00365826,sell
2010-08-22,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a135,none,none,none,a45,-0.00675651,-0.0061776,-0.0067565,-0.0061776,-0.00285960,sell
2010-08-23,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00094373,-0.0003235,-0.0031549,-0.0031219,-0.00036480,sell
2010-08-24,a90,none,none,none,none,none,none,a60,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a45,-0.00185712,-0.0021806,-0.0115914,-0.0116610,-0.00059521,sell
2010-08-25,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a180,none,none,none,none,none,none,a45, 0.00154306, 0.0035697,-0.0036807,-0.0040353, 0.00232735,buy
2010-08-26,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.00318796, 0.0082286, 0.0031880, 0.0051910,-0.00051472,buy
2010-08-27,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a60,none,none,none,none,none,a45, 0.00508414, 0.0048773, 0.0024599, 0.0055403, 0.00171165,buy
2010-08-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.00297479, 0.0014558,-0.0025861, 0.0012552,-0.00488623,buy
2010-08-29,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,a120,a60,none,none,none,none,none,a45,-0.00216505,-0.0009935,-0.0019809,-0.0007585,-0.00382461,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a60,none,none,none,none,none,a45,-0.00466889, 0.0030586, 0.0019203,-0.0005983,-0.00614693,sell
2010-08-31,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,-0.00332768, 0.0053765,-0.0040559,-0.0019742, 0.00165294,sell
2010-09-01,none,none,none,none,none,none,a0,none,a60,a90,a150,a150,a120,a90,a60,none,a120,none,none,none,a45, 0.00934614, 0.0116022,-0.0061796, 0.0083934, 0.01085223,buy
2010-09-02,none,none,none,a120,none,none,a0,a180,none,a120,none,none,none,none,a60,none,a120,none,none,none,a45, 0.00465148, 0.0056179, 0.0048171, 0.0052094, 0.00404943,buy
2010-09-03,none,none,none,a120,none,none,a0,a180,a90,a120,a180,a180,a90,a60,a60,none,a120,none,none,none,a45, 0.00885826, 0.0105234, 0.0115545, 0.0117902, 0.01179018,buy
2010-09-04,none,none,none,a120,none,none,a0,a150,none,none,a180,none,none,a60,none,none,a120,none,none,none,a45, 0.00296204,-0.0002817,-0.0013323,-0.0013584,-0.00133231,sell
2010-09-05,none,none,none,a120,none,none,a0,a150,a120,a150,a150,a150,a60,none,none,a150,a120,none,none,none,a45,-0.00664361,-0.0032913,-0.0058260,-0.0076710,-0.00488025,sell
2010-09-06,none,none,none,a120,none,none,none,a120,none,a180,a150,none,none,none,none,a150,a120,none,none,none,a45,-0.01163702,-0.0123231,-0.0120150,-0.0115256,-0.01136651,sell
2010-09-07,none,none,none,a120,none,a30,none,a120,a150,a180,a120,a120,none,none,none,a150,a120,none,none,none,a45,-0.01112560,-0.0107941,-0.0113590,-0.0099692,-0.01196214,sell
2010-09-08,none,none,none,a120,none,a30,none,a90,none,none,a120,none,none,a0,none,a150,a120,none,a60,none,a45,-0.01017169,-0.0082462,-0.0103891,-0.0121578,-0.00956354,sell
2010-09-09,none,none,none,a120,none,a30,none,a90,a180,a150,a90,a90,a0,none,none,a150,none,none,a60,none,a45, 0.00179918, 0.0026157, 0.0017448,-0.0059799, 0.00164514,buy
2010-09-10,none,none,none,a120,a120,a30,none,a60,none,none,a90,none,none,none,none,a150,none,none,a60,none,a45,-0.00402146,-0.0040217,-0.0062909,-0.0083229,-0.00555239,sell
2010-09-11,none,none,none,a120,a120,a30,none,a60,a150,a120,a60,a60,none,none,none,a150,none,none,a60,a30,a45,-0.00098051,-0.0011777,-0.0041183,-0.0039132,-0.00295390,sell
2010-09-12,none,none,none,a120,a120,a30,none,none,none,none,a60,none,none,a60,none,a150,none,none,a60,a30,a45,-0.00239491,-0.0027187,-0.0063928,-0.0042687,-0.00308707,sell
2010-09-13,none,none,none,a120,a120,a30,none,none,a120,a90,none,none,a60,a60,none,none,none,none,a60,a30,a45, 0.00834019, 0.0054905,-0.0008474, 0.0055900, 0.00719944,buy
2010-09-14,none,none,none,a120,a120,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,a45, 0.00667010,-0.0002030,-0.0005162,-0.0016200, 0.00102221,sell
2010-09-15,none,none,none,a120,a120,a30,none,a0,a90,a60,none,a0,none,a90,none,none,none,a60,a60,a30,a45, 0.00291142, 0.0002006, 0.0047737,-0.0016397, 0.00608528,buy
2010-09-16,none,none,none,a120,none,a30,none,none,a90,none,a0,a0,a90,none,none,none,none,a60,a60,a30,a45, 0.00557527, 0.0042425, 0.0077025,-0.0010939, 0.00718339,buy
2010-09-17,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none, 0.01113564, 0.0157390, 0.0112370, 0.0018192, 0.01123700,buy
2010-09-18,none,none,none,a120,none,a30,none,none,a60,none,none,none,a120,a120,none,none,none,a60,none,a30,none, 0.00955488, 0.0121833, 0.0101065, 0.0038782, 0.01010646,buy
