Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.00863125,-0.0120032, 0.0019448,-0.00907254,-0.00853387,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.00470460,-0.0033884, 0.0032795,-0.00497698, 0.00045184,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00833551, 0.0090633, 0.0099263, 0.00989859, 0.00825990,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00404881, 0.0061732, 0.0073273, 0.00499462, 0.00843090,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.00267011,-0.0048037,-0.0045545,-0.01347212,-0.01301945,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00101325, 0.0003010,-0.0150198,-0.01637137,-0.01648903,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.01139156, 0.0083362,-0.0064183,-0.00002761,-0.00866016,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00816552, 0.0106628, 0.0093096, 0.01126857, 0.00879960,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00787817, 0.0122346, 0.0100951, 0.01180381, 0.00673630,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00246038, 0.0010120,-0.0006941,-0.00186032,-0.00178122,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214,-0.00000785, 0.0009844, 0.0010038, 0.00547579, 0.00865148,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00552093,-0.0061574,-0.0075425,-0.00468543,-0.00448430,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00343693, 0.0066815, 0.0084619, 0.00499920, 0.00846189,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.00579072,-0.0061766,-0.0078058,-0.00557715,-0.00400268,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00504369,-0.0050245,-0.0026746,-0.00525044,-0.00245879,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00584858,-0.0060396,-0.0040062,-0.00874876,-0.00372908,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00519280, 0.0023295, 0.0021767,-0.00397086,-0.00406759,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.00254568, 0.0065234, 0.0056175, 0.00170026, 0.00170555,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.00798996,-0.0070588,-0.0070843,-0.00809252,-0.00324675,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.00731204,-0.0041277,-0.0025895,-0.00412771,-0.00400344,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00737789,-0.0092419,-0.0021409,-0.00824077,-0.01125923,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.01996721,-0.0219216,-0.0199958,-0.02169067,-0.00765823,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.01287275,-0.0106633,-0.0094056,-0.00994244,-0.00356598,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889, 0.00063331,-0.0000180, 0.0008813,-0.00026755,-0.00033570,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.00528809, 0.0034629, 0.0064515, 0.00619786, 0.00656686,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.00506210, 0.0053298, 0.0049998, 0.00400921, 0.00157269,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.01441579, 0.0134395, 0.0070509, 0.01287123, 0.01371067,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00620718, 0.0063046, 0.0020032, 0.00230763, 0.00272035,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.00806352, 0.0040897,-0.0005903, 0.00279627, 0.00007321,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.00788892, 0.0039127,-0.0038680, 0.00040194, 0.00319202,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.01554869, 0.0153599, 0.0135171, 0.01443334, 0.01546155,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.01007204, 0.0099334, 0.0105067, 0.01035531, 0.01060744,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.01009937,-0.0105553,-0.0042076,-0.01479366,-0.01538439,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.00294360, 0.0067756, 0.0077696, 0.00695983, 0.00785657,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.01263473, 0.0179902, 0.0169325, 0.01953855, 0.01906034,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.00862725, 0.0073567,-0.0003252, 0.00763676, 0.00568336,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00809271, 0.0129378, 0.0102551, 0.01418892, 0.01272548,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.00458508,-0.0048363,-0.0050012,-0.00476084,-0.00165409,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.00611239, 0.0076915, 0.0013896, 0.00283239, 0.00757679,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291,-0.00382293,-0.0051639, 0.0008443,-0.00152783,-0.00114825,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421, 0.00478168, 0.0063822, 0.0039368, 0.00267874, 0.00220447,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00446303, 0.0015581, 0.0016377, 0.00000084, 0.00162342,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00189068, 0.0037217, 0.0053627, 0.00286763, 0.00296845,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.00060992,-0.0025296,-0.0044181,-0.00161739,-0.00154920,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.00113925, 0.0101032, 0.0008383, 0.00034878, 0.00183234,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.00292910,-0.0188324,-0.0235474,-0.00499037,-0.01968897,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.00958584, 0.0029870, 0.0046659, 0.00987313, 0.00821751,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.01516330, 0.0095074, 0.0093915, 0.01440335, 0.01363577,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.01183217, 0.0095879, 0.0088281, 0.01037145, 0.01147396,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.00258298, 0.0012973, 0.0048827, 0.00211079,-0.00039448,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00375188, 0.0014847, 0.0057266, 0.00269420,-0.00054992,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.00681985, 0.0057283, 0.0043768, 0.00008172, 0.00342945,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00081297,-0.0020098,-0.0007726,-0.00502362,-0.00028886,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00580379,-0.0051882,-0.0062457,-0.00701020,-0.00373792,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00302381,-0.0002615,-0.0043932,-0.00025221,-0.00118337,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00961209, 0.0130890, 0.0146685, 0.01053777, 0.01503257,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00919815, 0.0095961, 0.0090635, 0.00505906, 0.00603193,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.00758999, 0.0020595, 0.0085764,-0.00303039,-0.00616389,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.00993310, 0.0098496, 0.0048877, 0.00584799, 0.00644128,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00328572, 0.0006533,-0.0074074,-0.00579108,-0.00229411,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00135911, 0.0018260,-0.0032765,-0.00416573, 0.00165718,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.00861884, 0.0083470, 0.0093321,-0.00037970, 0.00175536,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.00706547, 0.0087890, 0.0055837, 0.00006670, 0.00758213,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00805500,-0.0098852,-0.0083053,-0.00704881,-0.00534357,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.00070325,-0.0021779,-0.0048384,-0.00660465,-0.00294799,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00134418,-0.0012398,-0.0056763,-0.00702383,-0.00180273,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.00287533,-0.0016154,-0.0005477,-0.00304623,-0.00352596,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00156412,-0.0022189, 0.0029187,-0.00111444,-0.00321982,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.00395244, 0.0005528, 0.0018785, 0.00097184, 0.00345188,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.00186858, 0.0019089, 0.0073689, 0.00252525,-0.00192226,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.01568375, 0.0160626, 0.0165331, 0.01671208, 0.01394589,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00899960, 0.0100997, 0.0103600, 0.01086022, 0.01122811,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.00152150,-0.0036330,-0.0041119,-0.00220792,-0.00215982,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.00127488,-0.0013500,-0.0014532, 0.00012852,-0.00023254,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00241533, 0.0024153, 0.0029572, 0.00354519, 0.00388766,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946, 0.00233478, 0.0016598, 0.0025359,-0.00070255, 0.00782654,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.00180784,-0.0038987, 0.0014886, 0.00457681, 0.00316526,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00223085,-0.0033606,-0.0015880, 0.00273479, 0.00582815,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.00078006, 0.0021708, 0.0033602, 0.00818862, 0.00747044,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.00031480, 0.0004525,-0.0016945, 0.00228530, 0.00462772,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853,-0.00708124,-0.0070331,-0.0070331,-0.00822300,-0.00631580,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00270073, 0.0052751, 0.0046792, 0.00394049, 0.00901558,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00174243, 0.0010463, 0.0019271, 0.00091160, 0.00231004,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.00607299,-0.0028603,-0.0029412,-0.00438869, 0.00070943,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00099508, 0.0004107,-0.0023677,-0.00066351,-0.00236774,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.01919669, 0.0223427, 0.0212058, 0.02179370, 0.01759559,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.02238329, 0.0209737, 0.0189000, 0.02197383, 0.02154882,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.02054690, 0.0157001, 0.0109645, 0.01581286, 0.01591344,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.02114252, 0.0200215, 0.0138491, 0.01964701, 0.02116295,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00704457,-0.0078516,-0.0083625,-0.00145657,-0.00787290,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00062572,-0.0009688,-0.0036175,-0.00011250,-0.00315321,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.00336269,-0.0007729,-0.0004143, 0.00176752,-0.00349765,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.00893535, 0.0101054, 0.0089510, 0.00790832, 0.00827499,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.01646568, 0.0161734, 0.0132765, 0.01334279, 0.00751968,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00652450, 0.0088788, 0.0066915, 0.00866502, 0.00904167,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.01087168, 0.0177228, 0.0125342, 0.01518634, 0.01260034,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.00444504, 0.0046662, 0.0047852, 0.00293003,-0.00115206,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00701779, 0.0069355, 0.0073924, 0.00711894, 0.00707873,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00692269, 0.0052344, 0.0052227, 0.00532888, 0.00464049,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.00559720, 0.0030148,-0.0005373,-0.00069318,-0.00067940,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.00271002, 0.0027274, 0.0014379, 0.00152809, 0.00266265,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407,-0.00047703, 0.0041306,-0.0000189, 0.00133536,-0.00023778,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00461622, 0.0031576, 0.0044777, 0.00497151, 0.00502111,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.00149340,-0.0010977, 0.0007262, 0.00016963, 0.00008383,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.00335545,-0.0006399, 0.0019115, 0.00439182, 0.00412469,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00718941, 0.0029807, 0.0050256, 0.00719600, 0.00493914,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.00752466, 0.0061451, 0.0028309, 0.00912817, 0.00114093,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265, 0.00413048, 0.0038701, 0.0036080, 0.00464361, 0.00338267,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.01171146, 0.0110980,-0.0014080, 0.00070557, 0.00895646,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.00076042,-0.0004529, 0.0028621, 0.00071961,-0.00180555,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.00032693, 0.0006665,-0.0117429,-0.01183269,-0.00085222,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00825952,-0.0054841,-0.0009109,-0.00163320,-0.00142839,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.00045188, 0.0042519, 0.0002308,-0.00289355,-0.00117666,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.00031439,-0.0028565,-0.0045271,-0.00488711,-0.00403926,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00568557,-0.0086509,-0.0098041,-0.00993447,-0.00885242,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00320494,-0.0099723,-0.0088184,-0.01006757,-0.00862641,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.00035597,-0.0070114,-0.0064076,-0.00678215,-0.00610272,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.00488990,-0.0070492,-0.0085110,-0.00803131,-0.00684112,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.00444177,-0.0082115,-0.0065981,-0.00653382,-0.00676948,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.00831696, 0.0083080, 0.0090761, 0.00086911, 0.01149773,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.00000560,-0.0006043, 0.0012498,-0.00628360, 0.00417110,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.00365451,-0.0037198,-0.0035494,-0.00867219,-0.00182602,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00058129,-0.0021507,-0.0062754,-0.00013534,-0.00033673,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493,-0.00024855,-0.0004037,-0.0005920,-0.01016469,-0.00169619,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.00258911, 0.0023954, 0.0032878,-0.00122392, 0.00125638,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00152523,-0.0000711, 0.0005896, 0.00123400, 0.00279575,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.00027421, 0.0054296,-0.0003970, 0.00003165, 0.00368370,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.00034155, 0.0019013,-0.0012521,-0.00110634, 0.00466225,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00607861, 0.0095820, 0.0140978, 0.00541477, 0.00442281,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.00029042, 0.0099250, 0.0109069, 0.00140026,-0.00075215,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00594891, 0.0009952, 0.0090852, 0.00749795, 0.01057483,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00964207, 0.0111989, 0.0069661, 0.00836292, 0.00392751,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00765412, 0.0022646,-0.0033632,-0.00257886,-0.01138472,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.00287438,-0.0021899,-0.0062561,-0.00860533,-0.01093522,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.00541651, 0.0006786,-0.0099744,-0.01007824,-0.01215197,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.01076671, 0.0093441, 0.0037005, 0.00288725, 0.00302783,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.01094369, 0.0123360, 0.0028855, 0.00193135, 0.00073873,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.00373077, 0.0074591, 0.0044751, 0.00342819, 0.00443711,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00840034,-0.0044505,-0.0095280,-0.00983860,-0.00071544,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.00920979, 0.0036228, 0.0045103,-0.00104222, 0.00986023,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00300581,-0.0041362,-0.0039809,-0.00482146,-0.00101361,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.00206780,-0.0033057,-0.0018347,-0.00695832,-0.00265860,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00268485, 0.0033074, 0.0098263, 0.00372875, 0.00293898,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00377653,-0.0021105,-0.0025692,-0.00335986,-0.00225211,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.01075357,-0.0125053,-0.0068968,-0.01211942,-0.01142099,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00391196,-0.0053426,-0.0072856,-0.00756698,-0.00559248,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.00052485,-0.0063393,-0.0047706,-0.00505741,-0.00119369,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.00268979,-0.0035490,-0.0029738,-0.00324140, 0.00391298,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.00820954, 0.0056797, 0.0051637, 0.00376735, 0.00463806,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.01276260, 0.0127626, 0.0166776, 0.01354870, 0.01634701,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00964530, 0.0070397, 0.0038254, 0.00382541, 0.00293798,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00096469, 0.0011229, 0.0051599, 0.00112385, 0.00306335,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00012457, 0.0003074,-0.0070948,-0.00247925,-0.00288542,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.00197915, 0.0049094,-0.0025542, 0.00496149, 0.00536516,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00055915, 0.0029871, 0.0003136, 0.00121907, 0.00005546,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235,-0.00279907,-0.0012631,-0.0012631,-0.00693675,-0.00110735,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492,-0.00674585,-0.0083408,-0.0051992,-0.00936199,-0.00663122,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988,-0.00967618,-0.0099787,-0.0011640,-0.01068924,-0.00894907,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.01281680,-0.0154768,-0.0116269,-0.01354476,-0.01510071,sell
