Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.0132990,-0.01251923,-0.0126488,-0.0096415,-0.0120898,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023153,-0.00798387,-0.0045637,-0.0008180,-0.0108720,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0081866,-0.00971421,-0.0127333,-0.0125186,-0.0095790,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0083455,-0.00050348,-0.0018178,-0.0101760,-0.0002767,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0060635,-0.01332189, 0.0044515,-0.0045785,-0.0020983,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0094066,-0.00993505, 0.0001729,-0.0105185,-0.0078406,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011556, 0.00288154,-0.0025514,-0.0066469, 0.0035983,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0011556, 0.00288154,-0.0025514,-0.0066469, 0.0035983,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022112, 0.00071356,-0.0033588,-0.0034927,-0.0069781,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0022112, 0.00071356,-0.0033588,-0.0034927,-0.0069781,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0038896, 0.00163533, 0.0016076,-0.0059197,-0.0073044,buy
2010-06-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0092513,-0.01217871,-0.0097847,-0.0202312,-0.0182117,sell
2010-06-02,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0184358,-0.01629736,-0.0102850,-0.0148112,-0.0058504,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039792,-0.00564412,-0.0081784, 0.0045021, 0.0090693,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039792,-0.00564412,-0.0081784, 0.0045021, 0.0090693,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046572,-0.00106023,-0.0112578,-0.0197938,-0.0003460,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001170,-0.01464710,-0.0162022,-0.0154526,-0.0122556,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086144, 0.00844787, 0.0106765, 0.0044433,-0.0053484,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0138284, 0.01088876, 0.0160093, 0.0168597, 0.0058929,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030460, 0.00350592,-0.0000940, 0.0027767,-0.0010252,buy
2010-06-12,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0021345, 0.00055893,-0.0092245, 0.0011489,-0.0005557,sell
2010-06-13,2,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0053938,-0.00247694,-0.0052265,-0.0132207,-0.0050078,sell
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0066775,-0.00044303,-0.0174116, 0.0008796,-0.0065631,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0118930, 0.00674001,-0.0167862, 0.0129428,-0.0116554,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0028921,-0.00196277,-0.0107473, 0.0215317,-0.0074357,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0046901, 0.01160504,-0.0192394,-0.0060987, 0.0191756,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0007965, 0.01108497,-0.0092394,-0.0121542, 0.0174853,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0058262, 0.00755920,-0.0120075,-0.0151104, 0.0087664,buy
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0066852,-0.00832866,-0.0086142,-0.0159810,-0.0079032,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0155353,-0.01319736,-0.0134887,-0.0119520,-0.0164490,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,-0.0081132,-0.01040007,-0.0082360,-0.0076320,-0.0167688,sell
2010-06-23,1,0,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0049990, 0.00382482, 0.0013893, 0.0022176, 0.0049127,buy
2010-06-24,1,0,0,1,0,2,0,4,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0029061,-0.00472697,-0.0004974,-0.0086342, 0.0078074,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0017947,-0.00163249, 0.0002959,-0.0048069, 0.0129648,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0017835, 0.00448809,-0.0019921,-0.0012778, 0.0033153,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0026518,-0.00169561, 0.0056254, 0.0051667, 0.0034239,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0075355,-0.01282177,-0.0118732,-0.0054921,-0.0071984,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0095667,-0.00496535,-0.0052590,-0.0084144, 0.0052983,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053370, 0.00296424, 0.0017893, 0.0071263, 0.0137945,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0053370, 0.00296424, 0.0017893, 0.0071263, 0.0137945,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058221,-0.00953218,-0.0078233, 0.0068210, 0.0049183,buy
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068429, 0.00273157,-0.0040307,-0.0034733,-0.0048934,sell
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0068429, 0.00273157,-0.0040307,-0.0034733,-0.0048934,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0103436, 0.01901520, 0.0109388, 0.0120917, 0.0127662,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0175494, 0.01760162, 0.0173937, 0.0154508, 0.0199913,buy
2010-07-07,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0024624,-0.00256631,-0.0021843, 0.0045521,-0.0024624,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0119951,-0.01427127,-0.0088528,-0.0032269,-0.0119985,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0131639,-0.01450218,-0.0089881,-0.0091416,-0.0128082,sell
2010-07-10,2,0,2,1,2,1,2,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.0031056,-0.00367517,-0.0018035, 0.0030960, 0.0020405,buy
2010-07-11,2,0,3,0,2,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0063359,-0.00578566, 0.0048492,-0.0074878,-0.0055898,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0028494,-0.00913356, 0.0074307,-0.0070652,-0.0031986,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0052318, 0.00342445, 0.0035851, 0.0003357,-0.0127353,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0002466,-0.00085365, 0.0041074, 0.0109968,-0.0052551,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0002466,-0.00085365, 0.0041074, 0.0109968,-0.0052551,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044628,-0.00456311, 0.0051165, 0.0026371,-0.0062672,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109432,-0.00726974,-0.0108852,-0.0114197,-0.0141270,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0123993,-0.00998471,-0.0118024, 0.0100910, 0.0058485,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0123993,-0.00998471,-0.0118024, 0.0100910, 0.0058485,sell
2010-07-20,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0087891,-0.01173582,-0.0118838,-0.0093439,-0.0118796,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0079432,-0.01516624,-0.0148069,-0.0106075,-0.0168389,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0130267,-0.01186040,-0.0052616,-0.0189254,-0.0077760,sell
2010-07-23,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0110435, 0.01479454, 0.0074460, 0.0112701, 0.0117857,buy
2010-07-24,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0070804, 0.01571684, 0.0066924, 0.0035483, 0.0055314,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0014162,-0.00228389,-0.0125536, 0.0038567,-0.0088694,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064548,-0.00520653, 0.0109545, 0.0116366, 0.0047983,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064548,-0.00520653, 0.0109545, 0.0116366, 0.0047983,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0037803,-0.00351877, 0.0067363, 0.0125058, 0.0049617,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030266, 0.00956398, 0.0002118, 0.0071185, 0.0065627,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124969,-0.00831728,-0.0123253,-0.0104197,-0.0097853,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124969,-0.00831728,-0.0123253,-0.0104197,-0.0097853,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124969,-0.00831728,-0.0123253,-0.0104197,-0.0097853,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033072, 0.00335535, 0.0007674,-0.0047935,-0.0026808,buy
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033072, 0.00335535, 0.0007674,-0.0047935,-0.0026808,buy
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0046430,-0.01299132,-0.0021146,-0.0034118,-0.0053525,sell
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0120341, 0.00204764,-0.0029346,-0.0031677,-0.0149518,sell
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0186802, 0.00850640,-0.0103957,-0.0085202,-0.0145493,sell
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0044579,-0.00443906,-0.0046112,-0.0046102,-0.0105235,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0044579,-0.00443906,-0.0046112,-0.0046102,-0.0105235,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0060836,-0.00459161, 0.0074806,-0.0074142,-0.0080696,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0096527,-0.00302558, 0.0049691,-0.0052352,-0.0097368,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0061254, 0.00695666, 0.0124189, 0.0069591, 0.0135300,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007809,-0.00080816, 0.0123929, 0.0003386,-0.0025344,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007809,-0.00080816, 0.0123929, 0.0003386,-0.0025344,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007809,-0.00080816, 0.0123929, 0.0003386,-0.0025344,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0076662, 0.00388597, 0.0033391, 0.0099445, 0.0084191,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0023480, 0.00185835,-0.0017712, 0.0010095, 0.0017976,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0023480, 0.00185835,-0.0017712, 0.0010095, 0.0017976,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0067039, 0.00205021,-0.0106785,-0.0055010,-0.0058662,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0067039, 0.00205021,-0.0106785,-0.0055010,-0.0058662,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0096772,-0.00504510,-0.0100717,-0.0101960,-0.0097431,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0195290, 0.01051190, 0.0176336, 0.0180512, 0.0120327,buy
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0037020,-0.02003789,-0.0035255,-0.0032166,-0.0075447,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0002771,-0.02212183, 0.0019977, 0.0033782,-0.0084221,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0002771,-0.02212183, 0.0019977, 0.0033782,-0.0084221,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0075335,-0.01814165, 0.0107112, 0.0128921, 0.0074748,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0059014, 0.01181288, 0.0111150, 0.0134230, 0.0095727,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0115940,-0.00493011,-0.0100773, 0.0025548, 0.0105033,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039915, 0.00929501, 0.0117730, 0.0071986, 0.0048128,buy
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039915, 0.00929501, 0.0117730, 0.0071986, 0.0048128,buy
2010-09-04,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0076890, 0.01027683, 0.0083595, 0.0094531, 0.0103674,buy
2010-09-05,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0065914,-0.00060367,-0.0054840,-0.0066882,-0.0076139,sell
2010-09-06,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0061434,-0.01003497,-0.0103564,-0.0074648,-0.0098962,sell
2010-09-07,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0061434,-0.01003497,-0.0103564,-0.0074648,-0.0098962,sell
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0091893, 0.01791094, 0.0169511, 0.0122641, 0.0179109,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0137387, 0.01230805, 0.0174727, 0.0118465, 0.0180543,buy
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0137387, 0.01230805, 0.0174727, 0.0118465, 0.0180543,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051665, 0.00920988, 0.0163687, 0.0017025, 0.0124503,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017789,-0.00926873,-0.0126066,-0.0143679,-0.0120114,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0080455, 0.01323619,-0.0014704, 0.0025096, 0.0001931,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0080455, 0.01323619,-0.0014704, 0.0025096, 0.0001931,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0080455, 0.01323619,-0.0014704, 0.0025096, 0.0001931,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0127895, 0.01034120, 0.0019841, 0.0059919, 0.0050645,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015825,-0.00543044,-0.0101107,-0.0007567,-0.0094336,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0015825,-0.00543044,-0.0101107,-0.0007567,-0.0094336,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.0004403,-0.00353418, 0.0091445, 0.0120246, 0.0090836,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0111673, 0.00443568, 0.0112068,-0.0096458, 0.0043032,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0084692, 0.01058949, 0.0134924,-0.0098743, 0.0026230,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0134425, 0.00323388,-0.0056489,-0.0154857,-0.0000952,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0106910, 0.01196095,-0.0025816,-0.0110258, 0.0068841,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0089887, 0.00748261,-0.0089335,-0.0129792,-0.0036192,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0089887, 0.00748261,-0.0089335,-0.0129792,-0.0036192,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123759, 0.00051871,-0.0070065,-0.0097064,-0.0106457,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0123759, 0.00051871,-0.0070065,-0.0097064,-0.0106457,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0047473,-0.01178254,-0.0100574,-0.0168201,-0.0159171,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0162629,-0.00983375,-0.0161242,-0.0192394,-0.0156367,sell
2010-09-30,0,2,1,1,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0020276, 0.01798170, 0.0038724,-0.0139844, 0.0053627,buy
2010-10-01,0,2,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0110003, 0.00982825,-0.0047394,-0.0113527,-0.0051973,sell
2010-10-02,0,3,1,2,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0111492, 0.01040087,-0.0066547,-0.0157879,-0.0064941,sell
2010-10-03,0,3,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.0091185, 0.01223141,-0.0037610,-0.0147430,-0.0063733,sell
2010-10-04,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0040086, 0.00705208,-0.0129452, 0.0007485,-0.0141482,sell
2010-10-05,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0040086, 0.00705208,-0.0129452, 0.0007485,-0.0141482,sell
2010-10-06,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0040086, 0.00705208,-0.0129452, 0.0007485,-0.0141482,sell
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0119458, 0.00443281,-0.0011157, 0.0068021, 0.0025122,buy
2010-10-08,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0051020,-0.00091626,-0.0062147,-0.0005168, 0.0066424,sell
2010-10-09,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0069531,-0.01015083,-0.0042065,-0.0104233,-0.0043601,sell
2010-10-10,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0015936,-0.00349520,-0.0006954,-0.0014105,-0.0039131,sell
2010-10-11,0,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0015936,-0.00349520,-0.0006954,-0.0014105,-0.0039131,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007778,-0.00354923,-0.0031993, 0.0007756,-0.0069935,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0055240, 0.00736469, 0.0042996, 0.0054276, 0.0084522,buy
