Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,0,1,1,1,0,0,3,3,3,3,3,0,6,3,3,6, 0.00633611, 0.0024859, 0.00850971, 0.0069913, 0.0060906,buy
2010-06-21,1,2,0,0,2,1,0,0,3,3,3,3,3,0,3,3,3,6, 0.00573784, 0.0090393, 0.00810858, 0.0023112, 0.0053226,buy
2010-06-22,1,2,1,1,3,1,0,0,3,9,3,3,3,3,3,3,3,6,-0.00876123,-0.0031521,-0.00339899,-0.0076832,-0.0084424,sell
2010-06-23,1,3,1,1,2,1,1,0,3,6,3,3,6,3,3,6,3,6,-0.00640856,-0.0001493,-0.00344396,-0.0072735,-0.0073956,sell
2010-06-24,1,4,1,1,2,1,1,0,4,6,6,3,3,6,3,6,6,6,-0.00381564,-0.0000107,-0.00339940,-0.0014547,-0.0035424,sell
2010-06-25,1,4,2,1,3,1,1,0,5,6,6,6,3,6,6,6,9,6, 0.00143001, 0.0011956, 0.00128019,-0.0006897, 0.0001016,buy
2010-06-26,1,3,3,1,2,1,1,0,4,3,3,9,3,6,6,6,6,6, 0.00023079, 0.0006569,-0.00042777,-0.0017234,-0.0039851,sell
2010-06-27,1,2,2,1,2,0,1,0,3,0,3,9,0,6,6,3,6,3,-0.00363073,-0.0039453,-0.00008137, 0.0025260,-0.0094194,sell
2010-06-28,1,1,3,0,2,0,1,0,0,0,0,3,0,3,9,3,3,3, 0.00066641, 0.0060595, 0.00792029, 0.0061206, 0.0078945,buy
2010-06-29,1,1,3,0,3,0,0,1,0,0,0,3,0,6,9,0,3,6,-0.00586927,-0.0043762,-0.00285462,-0.0043762,-0.0021895,sell
2010-06-30,1,1,4,0,2,0,0,1,0,0,0,3,3,9,3,0,3,6,-0.00952564,-0.0097664,-0.00674211,-0.0095222,-0.0056030,sell
2010-07-01,1,1,4,0,2,0,0,1,0,0,3,3,3,9,3,0,0,6,-0.00937102,-0.0093938,-0.00714635,-0.0096910,-0.0052717,sell
2010-07-02,1,1,5,0,2,0,0,2,0,0,3,3,6,9,3,0,0,9,-0.00532421,-0.0094005,-0.00333156,-0.0059809,-0.0057119,sell
2010-07-03,1,2,4,0,1,0,0,2,0,3,3,0,6,6,3,0,0,9,-0.00403429,-0.0073877,-0.00272194,-0.0040976,-0.0014823,sell
2010-07-04,1,2,3,0,1,0,0,1,0,3,6,0,3,6,0,0,0,6,-0.00008973,-0.0000736,-0.00043119,-0.0000311,-0.0009284,buy
2010-07-05,1,1,3,1,2,0,0,1,0,6,3,0,6,6,0,0,0,6, 0.00268024, 0.0033913, 0.00260187, 0.0030787, 0.0018861,buy
2010-07-06,1,1,3,1,2,1,0,1,0,6,3,0,6,6,0,3,0,6, 0.00242029, 0.0051770, 0.00490682, 0.0047945, 0.0031502,buy
2010-07-07,1,1,3,2,3,1,0,2,0,6,6,0,9,6,0,6,0,6, 0.00270275, 0.0072340, 0.00916423, 0.0072340, 0.0081472,buy
2010-07-08,1,1,3,3,2,1,1,2,0,0,9,0,9,3,0,6,6,9,-0.00137695, 0.0000451,-0.00045249,-0.0082511, 0.0001799,sell
2010-07-09,1,2,2,3,2,1,1,2,0,0,9,3,6,3,0,6,6,9, 0.00237058, 0.0046441, 0.00341790,-0.0008262, 0.0038071,buy
2010-07-10,1,2,2,5,2,1,1,2,0,0,9,6,6,3,3,6,6,9,-0.00083292,-0.0004661, 0.00333629,-0.0034958,-0.0002750,buy
2010-07-11,1,3,0,4,2,1,1,1,0,0,6,6,3,0,6,3,6,9, 0.01966826, 0.0197621, 0.01781589, 0.0179833, 0.0189307,buy
2010-07-12,1,2,1,4,2,1,1,1,1,9,3,6,3,0,6,3,3,9, 0.00928303, 0.0050731, 0.00890913,-0.0019686, 0.0077297,buy
2010-07-13,1,1,1,4,1,0,0,1,1,9,3,3,0,0,6,0,3,6, 0.01023476,-0.0010026, 0.01160362,-0.0043057, 0.0084384,buy
2010-07-14,1,1,1,3,1,0,0,0,1,9,3,3,0,3,3,0,0,3, 0.00216227,-0.0045490, 0.00115573,-0.0059913, 0.0045888,buy
2010-07-15,1,1,1,3,0,0,0,0,1,9,0,3,0,3,3,0,0,3,-0.00014842,-0.0045498,-0.00278766,-0.0055807,-0.0042673,sell
2010-07-16,1,1,1,3,0,0,1,0,1,6,0,3,0,3,3,3,3,3,-0.00036844,-0.0050945,-0.00462649,-0.0050955,-0.0052427,sell
2010-07-17,1,1,1,3,0,0,1,0,1,6,0,0,3,6,0,3,3,3, 0.00541054,-0.0075235,-0.00806914,-0.0037426,-0.0074227,sell
2010-07-18,1,1,3,1,0,0,1,0,1,3,0,3,3,3,3,3,3,3,-0.00177406,-0.0021219,-0.00176169,-0.0022146,-0.0022146,sell
2010-07-19,1,1,3,2,0,1,1,1,1,3,3,3,3,3,3,6,3,6,-0.00350713,-0.0059241,-0.00662228,-0.0088431,-0.0087435,sell
2010-07-20,1,3,3,2,0,1,0,1,1,6,3,3,3,3,3,3,6,6, 0.01437799, 0.0108148, 0.01445883, 0.0141052, 0.0144903,buy
2010-07-21,1,3,2,3,0,1,0,1,1,6,3,3,6,3,3,3,3,6, 0.01127223, 0.0143862, 0.01245546, 0.0116754, 0.0097770,buy
2010-07-22,1,3,2,3,0,1,0,1,0,3,3,0,6,6,3,3,3,6, 0.00742567, 0.0086444, 0.00826618, 0.0082703, 0.0077523,buy
2010-07-23,2,4,1,4,1,1,0,1,0,3,3,3,9,6,3,6,3,6, 0.00839754, 0.0067388, 0.00983709, 0.0083975, 0.0079777,buy
2010-07-24,2,2,1,4,3,1,0,1,0,0,9,3,6,3,3,6,6,6, 0.00965252, 0.0091463, 0.00847071, 0.0066822, 0.0067442,buy
2010-07-25,1,2,1,4,3,1,0,1,0,0,9,3,6,3,3,6,6,3, 0.00958585, 0.0095710, 0.00893359, 0.0040419, 0.0031369,buy
2010-07-26,1,2,2,4,3,1,0,1,0,3,6,3,6,3,3,9,9,0, 0.00976109, 0.0087159, 0.00904730, 0.0090473, 0.0029088,buy
2010-07-27,1,1,1,4,3,1,0,0,1,6,6,3,6,0,3,6,6,0, 0.01194524, 0.0038739, 0.00392504, 0.0047958, 0.0009782,buy
2010-07-28,1,2,1,5,4,1,0,0,1,6,6,9,6,0,6,6,6,0, 0.00479841,-0.0007067,-0.00070669, 0.0027384,-0.0004957,sell
2010-07-29,2,2,1,5,4,1,0,0,1,6,6,9,6,0,6,6,6,3, 0.00283453, 0.0006957, 0.00050896, 0.0008270, 0.0013518,buy
2010-07-30,2,1,1,5,3,1,1,0,2,6,6,6,3,3,6,6,6,6, 0.00060574, 0.0002743, 0.00006649, 0.0004119, 0.0035540,buy
2010-07-31,2,1,1,4,2,0,1,0,2,6,3,6,3,3,6,3,3,6, 0.00083614,-0.0002822, 0.00010343, 0.0001661, 0.0028462,buy
2010-08-01,2,1,1,3,2,0,1,0,2,6,3,6,0,3,6,3,3,6, 0.00114321, 0.0010934, 0.00167177, 0.0017210, 0.0041977,buy
2010-08-02,2,1,0,3,2,0,1,0,1,0,3,3,3,6,3,3,3,6, 0.00917743, 0.0093640, 0.00915126, 0.0093641, 0.0001711,buy
2010-08-03,2,1,0,3,3,0,1,0,1,0,3,3,3,6,3,3,6,6, 0.00491953, 0.0035043, 0.00215085, 0.0035043,-0.0005524,buy
2010-08-04,3,1,1,3,3,0,1,0,1,0,3,3,3,6,3,6,9,6, 0.00405092, 0.0041381, 0.00267543, 0.0041381, 0.0027430,buy
2010-08-05,3,1,1,3,3,0,2,0,1,0,3,3,3,6,3,9,9,6, 0.00423626, 0.0042794, 0.00287647, 0.0042794, 0.0042899,buy
2010-08-06,3,1,1,2,3,0,2,0,1,0,3,6,3,3,3,9,6,6, 0.00011201, 0.0001120,-0.00077916,-0.0000673, 0.0000068,sell
2010-08-07,3,1,3,2,3,0,2,0,2,0,3,9,3,3,9,9,6,6, 0.00093362, 0.0001862, 0.00279712,-0.0019475, 0.0009910,buy
2010-08-08,3,1,3,1,3,0,2,0,2,0,3,9,0,3,9,9,6,6,-0.00238048,-0.0026365, 0.00187833,-0.0038121,-0.0023080,sell
2010-08-09,2,0,3,1,3,0,2,0,1,0,3,9,0,0,6,6,6,6,-0.00182568,-0.0012230, 0.00224439,-0.0025152,-0.0018650,sell
2010-08-10,2,1,3,0,3,0,2,0,2,3,0,9,0,3,6,6,6,6,-0.01264710,-0.0119550,-0.00833874,-0.0119391,-0.0127785,sell
2010-08-11,2,1,2,0,2,0,2,0,2,3,0,6,0,3,6,6,3,6,-0.01674948,-0.0081854,-0.01096456,-0.0107125,-0.0156041,sell
2010-08-12,2,1,2,0,1,0,2,0,2,3,0,6,0,3,6,6,0,6,-0.01583472,-0.0102504,-0.01026975,-0.0070864,-0.0155269,sell
2010-08-13,1,1,2,0,1,0,0,0,3,3,0,6,0,6,6,3,0,0, 0.00396976, 0.0026557, 0.00426709, 0.0040091, 0.0031678,buy
2010-08-14,0,1,2,0,0,0,0,0,2,3,0,0,3,9,0,0,0,0, 0.00807216, 0.0079171, 0.00969253, 0.0065660, 0.0091808,buy
2010-08-15,0,1,2,0,0,0,0,0,3,6,0,0,3,9,0,0,0,0,-0.00271276,-0.0023722,-0.00363497,-0.0026202,-0.0024202,sell
2010-08-16,0,1,4,0,1,0,0,0,3,6,3,0,9,9,0,0,0,0, 0.00729077, 0.0085058, 0.00662921, 0.0085058, 0.0083254,buy
2010-08-17,0,0,5,0,2,0,0,0,3,3,9,0,9,9,0,0,0,0, 0.00479450, 0.0083625, 0.00775518, 0.0083810, 0.0079081,buy
2010-08-18,0,0,5,0,2,0,0,0,3,3,9,0,9,9,0,0,0,0, 0.00479450, 0.0083625, 0.00775518, 0.0083810, 0.0079081,buy
2010-08-19,0,0,5,1,2,0,0,0,3,3,9,0,9,9,0,0,3,0, 0.00377653, 0.0084762, 0.00323856, 0.0037954, 0.0027114,buy
2010-08-20,0,0,5,1,2,0,0,0,1,3,9,0,9,3,0,0,3,0,-0.00142648,-0.0012472,-0.00179910, 0.0020679,-0.0029239,sell
2010-08-21,0,0,4,1,2,0,0,0,1,3,9,0,9,0,0,0,3,0,-0.00517756,-0.0042908,-0.00615937,-0.0006083,-0.0069509,sell
2010-08-22,0,0,4,2,2,0,0,0,1,3,9,3,9,0,0,0,3,0,-0.00472639,-0.0061151,-0.00611506,-0.0025824,-0.0057468,sell
2010-08-23,0,1,3,2,2,1,0,0,1,3,9,3,6,0,3,3,3,0,-0.00151888,-0.0023111,-0.00183870, 0.0041505,-0.0025416,sell
2010-08-24,0,1,1,2,2,1,0,0,1,3,6,3,3,0,3,3,3,0,-0.00417074,-0.0067961,-0.00691267, 0.0085804,-0.0069752,sell
2010-08-25,0,1,1,2,1,1,0,0,0,0,6,3,0,0,3,3,3,0,-0.00868479,-0.0095840, 0.00055043, 0.0057556,-0.0095489,sell
2010-08-26,0,1,0,1,0,1,0,1,0,3,0,3,0,0,3,3,0,0, 0.00477672, 0.0054469, 0.00363954, 0.0026452, 0.0041880,buy
2010-08-27,0,1,0,1,0,1,0,1,0,3,0,3,0,0,3,3,0,0, 0.00477672, 0.0054469, 0.00363954, 0.0026452, 0.0041880,buy
2010-08-28,0,1,0,0,0,1,0,1,0,3,0,0,0,0,3,3,0,0, 0.00391309, 0.0047416, 0.00512266, 0.0044960, 0.0039048,buy
2010-08-29,0,2,0,0,0,1,0,2,0,6,0,0,0,3,3,3,0,0, 0.00365820, 0.0036561, 0.00246227, 0.0016940, 0.0044150,buy
2010-08-30,0,1,0,0,0,1,0,2,0,6,0,0,0,3,0,3,0,0, 0.00222677, 0.0021501, 0.00098720, 0.0015335, 0.0058880,buy
2010-08-31,0,1,0,0,0,2,0,2,0,6,0,0,0,3,0,0,0,6, 0.00283226, 0.0028746, 0.00132201, 0.0015985,-0.0004224,buy
2010-09-01,0,2,0,0,0,2,0,2,0,6,0,0,3,3,0,0,0,6, 0.00669472, 0.0066947, 0.00555138, 0.0059245, 0.0021337,buy
2010-09-02,0,4,0,0,0,2,0,2,0,6,3,0,3,6,0,0,0,6, 0.00936625, 0.0076285, 0.00753741, 0.0079896,-0.0011973,buy
2010-09-03,0,4,0,0,0,2,0,2,0,6,3,0,3,6,0,0,0,6, 0.00936625, 0.0076285, 0.00753741, 0.0079896,-0.0011973,buy
2010-09-04,0,4,0,1,0,2,0,1,0,3,3,0,3,6,0,0,3,6, 0.01070106, 0.0103583, 0.01120132, 0.0120616, 0.0005260,buy
2010-09-05,0,4,0,2,0,1,0,1,0,3,3,3,6,3,0,0,3,3,-0.00051377,-0.0003266,-0.00092094, 0.0039334,-0.0003266,sell
2010-09-06,0,5,0,2,0,1,0,1,0,3,6,3,6,3,0,0,3,3, 0.00079352, 0.0008650,-0.00009956, 0.0039944, 0.0007935,sell
2010-09-07,0,5,0,2,0,2,0,1,0,3,6,3,6,3,0,3,3,3,-0.00047216, 0.0008047,-0.00075404, 0.0024996,-0.0003514,sell
2010-09-08,0,5,0,2,0,2,0,2,0,3,6,3,6,3,3,3,3,3, 0.00328143, 0.0036242, 0.00288039, 0.0031883, 0.0032814,buy
2010-09-09,0,4,0,3,0,2,0,2,0,3,6,3,3,3,3,3,6,3, 0.00462442, 0.0064057, 0.00558628, 0.0104671, 0.0061561,buy
2010-09-10,0,4,0,4,0,2,0,1,0,0,3,6,3,3,6,3,6,3, 0.00480381, 0.0063014, 0.00635709, 0.0103413, 0.0056044,buy
2010-09-11,0,4,0,4,0,3,0,1,0,0,3,6,3,3,6,6,6,3, 0.00350309, 0.0038664, 0.00069949, 0.0056875, 0.0043326,buy
2010-09-12,0,4,0,3,0,3,0,1,0,0,3,6,3,3,6,6,3,3, 0.00491368, 0.0050518,-0.00073326, 0.0028598, 0.0049139,buy
2010-09-13,0,4,0,2,0,2,1,1,0,0,3,3,3,3,6,6,3,3, 0.00717597, 0.0082463, 0.00379444, 0.0083160, 0.0097686,buy
2010-09-14,0,4,0,2,0,2,1,2,1,3,3,3,3,3,9,6,3,3, 0.00050197, 0.0019152,-0.00048651, 0.0033406, 0.0034406,buy
2010-09-15,0,3,0,2,0,2,1,3,1,3,3,3,0,6,9,6,3,3,-0.00075693,-0.0002744,-0.00287797,-0.0012291, 0.0015546,sell
2010-09-16,0,1,0,3,0,2,1,3,1,3,0,3,3,6,6,6,3,3, 0.00009186, 0.0003278, 0.00086833, 0.0004701, 0.0012337,buy
2010-09-17,0,1,0,4,2,2,1,2,1,3,3,6,3,6,3,6,6,3, 0.00240723, 0.0002055, 0.00008070, 0.0006276, 0.0020614,buy
2010-09-18,0,1,0,2,2,2,1,2,1,3,3,3,3,6,3,6,3,3, 0.00911540,-0.0024819,-0.00567948,-0.0019279, 0.0091569,sell
2010-09-19,0,1,0,2,2,2,1,2,1,6,3,3,3,6,3,6,3,0, 0.01487219, 0.0110783, 0.00132107, 0.0112061, 0.0152685,buy
2010-09-20,0,1,0,2,2,3,1,2,1,6,3,3,3,6,3,9,3,0, 0.01333787, 0.0108039, 0.00100031, 0.0108941, 0.0131997,buy
2010-09-21,0,1,0,2,2,2,1,3,1,6,3,3,3,9,3,6,3,0, 0.01381536, 0.0119378, 0.00203885, 0.0119378, 0.0138155,buy
2010-09-22,0,0,0,2,2,2,1,3,1,3,3,3,3,6,6,6,3,0, 0.00655989, 0.0062989, 0.00093088, 0.0062989, 0.0088736,buy
2010-09-23,0,0,0,1,2,2,1,3,1,3,3,3,0,6,6,6,3,0, 0.00284015, 0.0028402,-0.00060541, 0.0028402, 0.0047911,buy
2010-09-24,0,0,1,0,2,2,1,2,1,3,0,6,0,6,3,6,3,0,-0.00029070,-0.0004160,-0.00014756, 0.0004587, 0.0008524,buy
2010-09-25,0,0,2,0,2,1,1,2,1,3,0,6,0,6,3,3,6,0,-0.00162724,-0.0006277,-0.00165045, 0.0000642,-0.0012530,sell
2010-09-26,1,0,2,0,0,1,1,1,1,3,0,3,0,3,3,6,3,0, 0.00146410, 0.0018737, 0.00132745, 0.0017372, 0.0029500,buy
2010-09-27,1,0,2,0,0,1,1,1,2,3,0,3,0,6,3,6,3,0, 0.00435917, 0.0036120, 0.00421327, 0.0039275, 0.0040908,buy
2010-09-28,1,0,3,0,0,1,2,1,2,6,0,6,0,6,3,6,3,0, 0.00777635, 0.0043269, 0.00834214, 0.0045302, 0.0047209,buy
2010-09-29,1,0,3,1,1,2,2,1,2,6,0,9,3,6,3,6,3,3,-0.00063638, 0.0006819, 0.00173727, 0.0011354,-0.0007802,buy
2010-09-30,1,0,4,2,2,2,2,1,2,9,3,9,3,6,0,6,9,3,-0.00104913,-0.0046433, 0.00629866,-0.0005839,-0.0014677,sell
2010-10-01,1,0,5,2,2,1,2,0,2,9,3,9,6,3,0,3,9,3,-0.00612491,-0.0073325,-0.00146960,-0.0046385,-0.0062066,sell
2010-10-02,1,0,6,2,2,1,2,0,2,9,6,9,6,3,0,3,9,3,-0.00383168,-0.0052841, 0.00135296,-0.0016254,-0.0050395,sell
2010-10-03,1,0,6,2,2,1,2,0,3,9,6,9,6,3,3,3,9,3,-0.00235569,-0.0040669, 0.00137450,-0.0014630,-0.0040530,sell
2010-10-04,1,0,6,0,2,1,2,0,2,9,3,9,3,0,3,3,9,3, 0.00029500,-0.0032484, 0.00443914,-0.0019590,-0.0030744,sell
2010-10-05,1,0,6,0,0,0,2,0,2,6,3,6,3,3,3,3,6,0, 0.00909659, 0.0087683, 0.01233009, 0.0103392, 0.0098019,buy
2010-10-06,1,0,6,0,0,0,3,0,2,6,3,6,3,3,6,3,6,0, 0.00778272, 0.0088571, 0.01230436, 0.0081912, 0.0104523,buy
2010-10-07,1,0,5,0,0,0,3,0,1,6,3,3,3,3,3,3,6,0, 0.00795882, 0.0038879, 0.00963705, 0.0070807, 0.0051539,buy
2010-10-08,1,0,5,0,0,0,3,0,1,6,3,3,3,3,3,3,6,0, 0.00795882, 0.0038879, 0.00963705, 0.0070807, 0.0051539,buy
2010-10-09,1,0,4,0,0,0,3,0,1,6,3,3,3,3,3,3,3,0, 0.00381320, 0.0020757, 0.00737954, 0.0038757, 0.0034861,buy
2010-10-10,1,0,4,0,0,0,3,0,0,6,3,3,3,0,3,3,3,0,-0.00138689, 0.0027432, 0.00339475, 0.0017173,-0.0004031,buy
2010-10-11,0,0,4,0,0,0,3,0,0,6,3,3,3,0,3,0,3,0,-0.00031062, 0.0021021, 0.00359112, 0.0013184, 0.0011005,buy
2010-10-12,0,0,2,0,0,0,4,0,0,6,0,3,0,3,3,0,3,0,-0.00616177, 0.0030203,-0.00201096, 0.0012413, 0.0030006,sell
2010-10-13,0,0,2,0,0,0,2,0,0,0,0,3,0,3,3,0,3,0,-0.00332853, 0.0049978, 0.00308759, 0.0042170, 0.0050206,buy
2010-10-14,0,0,2,0,0,1,2,0,0,0,0,3,0,3,3,3,3,0,-0.00027413, 0.0028986, 0.00162761, 0.0022391, 0.0026979,buy
2010-10-15,0,0,2,1,0,1,2,0,0,0,0,6,0,3,3,3,3,0, 0.00168358, 0.0052543, 0.00270052, 0.0025505, 0.0034439,buy
2010-10-16,0,4,2,2,0,1,2,0,0,0,6,9,6,3,0,6,3,0, 0.00462130, 0.0048905, 0.00550836, 0.0044827, 0.0059690,buy
2010-10-17,0,5,2,3,0,1,2,0,0,0,6,12,6,3,0,6,6,0, 0.00267611,-0.0055584,-0.00479857,-0.0044598,-0.0011193,sell
2010-10-18,0,5,2,4,0,1,2,0,2,0,9,12,9,3,0,6,9,0, 0.00211778,-0.0026533,-0.00649798,-0.0048177,-0.0009144,sell
2010-10-19,0,5,2,4,0,1,2,0,2,0,9,12,9,3,0,6,9,0, 0.00211778,-0.0026533,-0.00649798,-0.0048177,-0.0009144,sell
2010-10-20,1,6,2,3,0,1,2,0,2,0,9,9,9,3,0,6,12,3, 0.00392964,-0.0026074,-0.00291958, 0.0005634, 0.0025308,sell
2010-10-21,1,4,2,3,0,1,1,2,2,3,6,9,6,0,3,6,12,3, 0.00033285,-0.0031733,-0.00080583,-0.0037233,-0.0013312,sell
2010-10-22,1,4,2,1,0,1,1,3,2,3,6,6,6,3,3,6,9,3,-0.00232051,-0.0022740, 0.00633121,-0.0049306,-0.0022740,sell
2010-10-23,2,2,1,1,0,1,1,5,2,3,3,6,3,6,6,6,6,6,-0.00686746,-0.0079013,-0.00265942,-0.0078768,-0.0074197,sell
2010-10-24,2,2,2,0,0,1,1,5,2,3,3,9,3,6,6,6,3,6,-0.00417738,-0.0049169,-0.00443666,-0.0046441,-0.0048948,sell
2010-10-25,2,1,2,0,0,2,1,6,2,9,3,6,3,6,3,9,3,6, 0.00010043,-0.0008224, 0.00192325, 0.0005772,-0.0011403,buy
2010-10-26,2,1,3,0,0,1,1,6,2,6,3,6,3,9,3,6,6,6,-0.00310086,-0.0032215,-0.00126103,-0.0031898,-0.0028054,sell
2010-10-27,2,1,3,0,0,1,0,6,1,6,3,6,0,6,6,3,6,6,-0.00155476,-0.0026040,-0.00276701,-0.0016303,-0.0022719,sell
2010-10-28,1,1,2,0,0,2,0,6,0,6,0,3,0,6,9,3,6,3, 0.00108847, 0.0001974,-0.00011347, 0.0008928, 0.0002689,buy
2010-10-29,1,0,2,0,0,2,0,6,0,6,0,3,0,6,9,3,3,3, 0.00357998, 0.0019635, 0.00168296, 0.0019192, 0.0019710,buy
2010-10-30,1,0,2,0,0,1,1,5,0,6,0,3,0,6,9,0,3,3, 0.00341320, 0.0030191, 0.00270730, 0.0020387, 0.0034638,buy
2010-10-31,0,0,1,0,0,2,2,5,0,6,0,3,0,12,9,0,0,0, 0.00576653, 0.0059558, 0.00675843, 0.0037165, 0.0061179,buy
2010-11-01,1,0,2,0,0,3,3,4,0,6,0,3,0,12,9,3,3,3, 0.00600474, 0.0056785, 0.00622492, 0.0031421, 0.0056785,buy
2010-11-02,1,0,2,0,0,3,3,3,0,6,0,3,0,9,9,3,3,3, 0.00575388, 0.0070792, 0.00631110, 0.0066622, 0.0070792,buy
2010-11-03,1,1,2,0,0,4,3,3,0,9,0,6,0,9,9,3,3,3, 0.00800723, 0.0041443, 0.00600304, 0.0033342, 0.0041443,buy
2010-11-04,1,1,2,0,0,4,2,1,2,6,3,6,3,6,6,3,3,3, 0.01334279, 0.0139574, 0.01347065, 0.0114566, 0.0091261,buy
2010-11-05,1,2,1,0,0,4,2,1,2,6,3,3,3,3,6,6,6,3, 0.01505363, 0.0108867, 0.01370447, 0.0101155, 0.0149463,buy
2010-11-06,1,2,1,0,0,4,2,1,2,6,3,3,3,3,6,6,6,3, 0.01505363, 0.0108867, 0.01370447, 0.0101155, 0.0149463,buy
2010-11-07,1,1,1,0,0,3,1,0,2,3,3,0,3,3,0,6,6,3,-0.00300910,-0.0036755, 0.00186576,-0.0015662,-0.0021458,sell
2010-11-08,1,1,0,1,0,2,2,0,2,3,3,0,3,3,3,3,6,3,-0.00129551, 0.0018696, 0.00223154, 0.0032841, 0.0015522,buy
2010-11-09,1,0,0,1,0,2,3,0,0,3,0,0,0,3,6,3,3,3,-0.00471546,-0.0025965,-0.00566524,-0.0031366,-0.0031165,sell
2010-11-10,1,1,0,1,0,3,2,1,0,3,3,0,0,6,6,3,3,3,-0.00435071,-0.0017393,-0.00121717,-0.0003816,-0.0007830,sell
2010-11-11,1,2,0,1,0,3,2,1,0,3,3,0,3,6,6,3,3,3,-0.00362799,-0.0023505,-0.00156253,-0.0018446,-0.0022591,sell
2010-11-12,1,2,0,1,0,3,2,1,0,3,3,0,3,6,6,3,3,3,-0.00362799,-0.0023505,-0.00156253,-0.0018446,-0.0022591,sell
2010-11-13,1,3,0,1,0,3,2,1,0,3,3,3,3,6,6,3,3,3,-0.00281314,-0.0016776,-0.00010332, 0.0009130,-0.0017617,sell
2010-11-14,1,3,0,1,0,3,2,1,0,6,3,3,3,6,3,3,3,3,-0.00257699,-0.0020823,-0.00288048,-0.0030629,-0.0016414,sell
2010-11-15,1,3,0,1,0,2,1,2,2,6,6,3,6,3,0,6,3,3, 0.00524048, 0.0009617, 0.00670830, 0.0017666, 0.0021435,buy
2010-11-16,1,4,0,1,0,2,1,2,2,9,6,3,6,0,0,6,6,3, 0.00408436,-0.0029834, 0.00384842, 0.0011750, 0.0019779,buy
2010-11-17,1,4,0,1,0,2,2,2,2,9,6,3,6,0,0,9,6,3, 0.00390420,-0.0038208, 0.00418689, 0.0031559, 0.0038377,buy
2010-11-18,1,4,0,1,0,2,2,2,2,9,6,3,6,0,0,9,6,3, 0.00390420,-0.0038208, 0.00418689, 0.0031559, 0.0038377,buy
2010-11-19,0,3,0,1,0,2,2,2,2,9,6,0,6,0,0,9,6,0, 0.00468736,-0.0012654, 0.00566451, 0.0063255, 0.0053868,buy
2010-11-20,0,3,0,1,0,1,2,1,2,6,6,0,6,0,0,6,6,0, 0.00164451,-0.0046469, 0.00070377, 0.0014684, 0.0010277,sell
2010-11-21,0,3,0,1,0,0,2,0,2,3,6,0,6,0,0,3,6,0, 0.00202648, 0.0025136, 0.00148482, 0.0010449, 0.0023838,buy
2010-11-22,0,3,0,1,0,0,2,0,0,3,3,0,3,0,0,3,6,0, 0.00377932, 0.0006462,-0.00090054, 0.0020852, 0.0006524,buy
2010-11-23,0,2,0,1,0,2,2,0,1,3,3,3,3,3,3,3,3,0,-0.00308356, 0.0032011, 0.00080151, 0.0104505, 0.0009456,buy
2010-11-24,0,2,0,1,0,4,2,0,1,3,3,3,3,3,3,3,3,6, 0.00337684,-0.0007303, 0.00175058, 0.0030942,-0.0013587,buy
2010-11-25,0,2,0,1,0,4,1,2,3,3,6,6,6,3,3,0,6,6,-0.00199374,-0.0018367,-0.00230028,-0.0013532,-0.0028673,sell
2010-11-26,0,2,0,1,0,4,0,2,3,0,6,6,6,3,3,0,6,6,-0.00280354,-0.0029823,-0.00229527,-0.0020545,-0.0027769,sell
2010-11-27,0,2,0,1,0,4,0,2,3,0,6,6,6,3,3,0,6,6,-0.00280354,-0.0029823,-0.00229527,-0.0020545,-0.0027769,sell
2010-11-28,0,1,0,1,0,4,0,3,3,0,6,6,6,3,3,0,6,6,-0.00051803, 0.0036816,-0.00102899,-0.0004126,-0.0005293,sell
2010-11-29,0,0,0,1,0,4,0,4,3,0,6,3,6,3,3,0,9,6, 0.00166619, 0.0079943, 0.00005473, 0.0003931, 0.0014870,sell
2010-11-30,1,0,0,0,0,2,0,4,3,0,6,3,6,3,0,0,6,6, 0.00656888, 0.0142912, 0.00563401, 0.0058410, 0.0069565,buy
2010-12-01,2,0,0,0,0,2,0,2,2,0,3,3,3,3,3,0,3,6, 0.01367082, 0.0166746, 0.01504496, 0.0117417, 0.0148966,buy
2010-12-02,2,0,0,0,0,2,0,4,2,0,3,3,3,6,6,0,3,6, 0.01575414, 0.0127199, 0.01547437, 0.0141595, 0.0145971,buy
2010-12-03,2,0,0,0,0,2,0,4,2,0,3,3,3,6,6,0,3,6, 0.01575414, 0.0127199, 0.01547437, 0.0141595, 0.0145971,buy
2010-12-04,2,0,0,0,0,2,0,5,1,0,3,0,3,6,6,3,3,6, 0.00688324, 0.0068192, 0.00931620, 0.0078381, 0.0076311,buy
2010-12-05,2,0,0,0,0,3,0,5,1,0,3,0,3,6,6,3,3,9, 0.00571286, 0.0078435, 0.00839304, 0.0071804, 0.0073909,buy
2010-12-06,2,0,0,0,0,3,0,5,1,0,3,0,3,6,6,3,3,9, 0.00571286, 0.0078435, 0.00839304, 0.0071804, 0.0073909,buy
2010-12-07,3,0,0,0,0,3,0,4,1,0,3,0,0,9,6,3,3,9, 0.00581135, 0.0070720, 0.00653130, 0.0070720, 0.0064672,buy
