Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,5,0,2,0,1,1,0,2,6,3,0,3,6,3,6,6, 0.0001084, 0.00076153, 0.00190539, 0.00190539, 0.002116597,buy
2010-06-25,0,2,2,1,1,0,1,2,3,6,3,3,6,3,0,9,6, 0.0004480,-0.00245763,-0.00078188,-0.00090052, 0.000020741,sell
2010-06-26,2,2,3,1,2,0,2,2,4,6,9,3,9,6,6,9,6,-0.0018892,-0.00290700,-0.00188918, 0.00007791,-0.001889177,sell
2010-06-27,2,1,2,2,0,0,2,0,2,6,6,0,3,6,3,6,3, 0.0061700, 0.00007106, 0.00035908,-0.00285272,-0.000071555,sell
2010-06-28,1,0,2,2,0,2,0,2,0,3,6,3,3,0,6,6,0, 0.0011545,-0.00036127, 0.00076687, 0.00099673, 0.001603839,buy
2010-06-29,1,0,2,2,2,1,2,0,0,0,6,3,0,6,6,6,3,-0.0006156,-0.00517690,-0.00456118,-0.00582535,-0.004797669,sell
2010-06-30,3,0,5,0,2,1,3,0,0,3,6,3,6,6,6,9,3,-0.0017199, 0.00012536,-0.00132522,-0.00170223,-0.001325223,sell
2010-07-01,2,1,4,0,1,2,1,1,0,6,6,3,6,9,3,3,0, 0.0013610, 0.00208210, 0.00141358, 0.00086941,-0.002314914,buy
2010-07-02,0,2,3,1,1,0,0,1,0,3,3,3,3,6,3,0,3,-0.0000599, 0.00079384,-0.00098891, 0.00067836,-0.000910937,buy
2010-07-03,2,0,3,1,0,2,0,0,0,6,3,0,6,0,0,3,6,-0.0008924,-0.00040137,-0.00056686,-0.00056686,-0.001318022,sell
2010-07-04,1,0,2,0,0,0,2,0,2,6,3,0,3,3,3,0,3,-0.0001775, 0.00107756,-0.00388024,-0.00268169, 0.000906602,buy
2010-07-05,0,1,1,0,0,2,1,2,1,6,0,3,3,3,0,3,6, 0.0052028, 0.00367477, 0.00028153, 0.00337195, 0.000249068,buy
2010-07-06,0,1,1,0,1,3,0,3,0,3,3,0,6,6,3,3,3, 0.0037989, 0.00362055, 0.00288194, 0.00277328, 0.003620546,buy
2010-07-07,0,1,2,1,1,1,2,2,1,0,3,3,6,9,3,3,6, 0.0002253, 0.00022527,-0.00242113,-0.00272933, 0.000637510,sell
2010-07-08,0,1,2,3,2,1,1,3,3,9,3,3,9,6,3,9,6, 0.0042355, 0.00012341, 0.00126941, 0.00320784, 0.001269407,buy
2010-07-09,0,2,1,4,2,2,1,0,0,6,3,3,6,6,3,6,3, 0.0015177, 0.00176844, 0.00165463, 0.00151772, 0.001768445,buy
2010-07-10,0,4,1,4,2,2,0,1,2,9,9,3,9,3,0,9,6,-0.0026555, 0.00055361,-0.00265551,-0.00254691,-0.002833814,sell
2010-07-11,1,2,2,3,3,1,2,0,0,9,6,0,6,3,6,6,6, 0.0015034, 0.00012886, 0.00142407, 0.00177304, 0.001502854,buy
2010-07-12,2,3,0,4,1,2,1,0,0,6,9,3,3,0,6,6,6,-0.0026158,-0.00325259, 0.00235177,-0.00236814, 0.000061060,sell
2010-07-13,1,0,2,3,1,1,1,0,0,3,6,3,0,3,6,6,0, 0.0006906, 0.00044222, 0.00154612,-0.00160097, 0.001754324,buy
2010-07-14,1,0,1,4,2,1,2,0,0,3,6,0,3,6,9,3,3, 0.0051631, 0.00365310, 0.00365310, 0.00516310, 0.003213463,buy
2010-07-15,1,1,0,2,0,1,2,1,0,0,3,3,0,6,9,0,3, 0.0052080, 0.00520800, 0.00273196, 0.00398638, 0.004328453,buy
2010-07-16,0,0,1,4,2,1,2,1,0,3,6,3,3,3,6,6,3, 0.0037731,-0.00039798,-0.00226967, 0.00264781, 0.003826921,buy
2010-07-17,0,1,3,1,1,1,1,1,1,3,3,3,3,9,3,3,3, 0.0019016, 0.00267979, 0.00277588, 0.00302608, 0.002679795,buy
2010-07-18,0,3,2,2,0,0,2,0,1,3,6,0,3,3,6,6,3, 0.0015695, 0.00219206, 0.00464624, 0.00102562,-0.000038203,buy
2010-07-19,0,1,4,1,0,0,1,2,1,0,9,3,0,6,3,6,3,-0.0000419,-0.00004191, 0.00381805, 0.00014574,-0.000878543,sell
2010-07-20,0,3,4,0,0,0,2,0,3,3,6,3,3,6,6,9,0,-0.0013467,-0.00135838,-0.00331630,-0.00160579,-0.001605790,sell
2010-07-21,0,4,2,0,0,1,1,0,3,3,6,0,3,6,9,3,3,-0.0035029,-0.00316871, 0.00277959, 0.00141666,-0.003168711,sell
2010-07-22,0,2,2,0,0,1,1,0,1,0,0,3,0,9,6,0,3, 0.0009345, 0.00009625, 0.00192473, 0.00089237, 0.001301628,buy
2010-07-23,0,2,2,1,0,0,1,2,2,3,3,6,3,6,6,3,0, 0.0019276, 0.00320251, 0.00325010, 0.00325010, 0.003630949,buy
2010-07-24,1,1,2,0,1,0,3,0,0,3,0,3,6,6,3,0,3, 0.0030529, 0.00302898, 0.00090329, 0.00280195, 0.002801945,buy
2010-07-25,0,0,2,1,3,2,1,2,0,6,3,3,6,3,6,3,3,-0.0006701,-0.00067009,-0.00090941,-0.00067009,-0.000784438,sell
2010-07-26,0,0,2,1,3,2,2,2,0,6,3,0,3,6,6,9,3, 0.0019648, 0.00179318, 0.00216964, 0.00364859, 0.002169636,buy
2010-07-27,1,0,0,2,2,0,4,0,0,3,3,0,6,3,3,6,3, 0.0021865, 0.00270706,-0.00076068, 0.00166771, 0.002604128,buy
2010-07-28,2,0,0,3,3,2,2,0,0,6,6,3,6,3,6,6,0, 0.0000410,-0.00023051,-0.00018155,-0.00021513,-0.000231571,buy
2010-07-29,0,0,1,3,2,0,1,1,0,3,3,0,0,3,9,3,3, 0.0046989, 0.00479411, 0.00444861, 0.00459635, 0.003977865,buy
2010-07-30,2,0,1,3,1,2,1,0,0,3,6,3,3,0,6,6,3, 0.0012465, 0.00102405, 0.00124645, 0.00102405, 0.001639316,buy
2010-07-31,2,1,0,2,0,1,3,0,1,6,6,3,3,3,6,3,0, 0.0019775, 0.00008761, 0.00129416, 0.00047849, 0.000932763,sell
2010-08-01,0,0,1,2,0,0,3,1,0,3,3,3,6,0,3,0,3,-0.0030583,-0.00241023,-0.00285260,-0.00147515,-0.002502322,sell
2010-08-02,0,3,1,2,0,2,1,2,1,3,3,3,6,6,6,3,6, 0.0024309, 0.00241019, 0.00223485, 0.00241019, 0.002758072,buy
2010-08-03,0,3,1,2,0,1,3,0,1,3,3,3,3,6,9,3,3, 0.0025538, 0.00230846, 0.00247480,-0.00201732,-0.002017324,buy
2010-08-04,0,2,1,2,1,1,2,2,2,6,6,0,6,6,6,6,3, 0.0007684, 0.00130612, 0.00136879, 0.00130612, 0.001306124,buy
2010-08-05,0,1,0,3,1,1,1,2,1,3,3,3,3,6,9,3,0, 0.0007653,-0.00028733,-0.00028733,-0.00028733,-0.004987772,sell
2010-08-06,0,3,0,2,1,1,2,0,3,6,3,0,6,3,9,6,3, 0.0018891, 0.00058460, 0.00218479, 0.00218479, 0.001889130,buy
2010-08-07,0,2,2,2,3,2,2,1,3,9,6,3,6,6,12,6,3,-0.0013375,-0.00132918,-0.00287168,-0.00044875,-0.001337488,sell
2010-08-08,0,2,2,3,2,2,2,2,0,9,3,6,6,3,9,6,3, 0.0031695, 0.00316947, 0.00316947, 0.00254482, 0.002544819,buy
2010-08-09,1,2,1,4,2,2,2,1,0,6,6,6,3,3,9,9,3, 0.0017205, 0.00233706, 0.00146689, 0.00172045, 0.001720452,buy
2010-08-10,1,0,3,2,4,2,2,0,0,3,9,3,3,3,9,9,3,-0.0003246, 0.00509897,-0.00104562,-0.00045527, 0.000016841,sell
2010-08-11,1,1,0,2,2,1,1,0,0,3,6,3,0,3,3,3,3,-0.0032808,-0.00263726,-0.00334593,-0.00380499,-0.003338497,sell
2010-08-12,1,0,0,2,3,1,1,0,0,3,6,3,3,0,6,3,0,-0.0027251,-0.00132555,-0.00225763,-0.00277290,-0.003273489,sell
2010-08-13,1,0,2,1,2,1,2,0,2,6,3,3,3,6,6,3,3,-0.0003535,-0.00044109,-0.00027593,-0.00035349,-0.000926691,sell
2010-08-14,0,2,1,1,0,1,1,1,1,6,0,3,3,3,6,3,0,-0.0013788,-0.00137883,-0.00081905,-0.00046509, 0.000531439,buy
2010-08-15,0,2,1,2,0,1,2,1,1,3,3,3,3,6,3,6,3,-0.0016216,-0.00575429, 0.00360115,-0.00419199, 0.000263321,sell
2010-08-16,0,0,3,0,0,0,3,1,4,3,3,3,6,6,6,3,3,-0.0023404,-0.00530587,-0.00234039,-0.00247587,-0.000329642,sell
2010-08-17,0,2,2,0,0,1,3,1,4,6,3,0,6,9,6,3,6, 0.0026579, 0.00354233, 0.00237242, 0.00362771, 0.002801244,buy
2010-08-18,0,0,2,0,0,1,1,1,2,3,0,3,3,6,3,0,3, 0.0018127, 0.00185118, 0.00063336, 0.00218033, 0.000703835,buy
2010-08-19,0,1,2,0,0,0,1,2,3,6,3,0,6,3,6,3,0,-0.0013622,-0.00136218,-0.00136218,-0.00136218, 0.001720970,sell
2010-08-20,1,1,3,0,0,0,3,0,2,6,3,3,6,3,6,0,3,-0.0006912, 0.00360954,-0.00069119,-0.00344229,-0.002797967,sell
2010-08-21,0,1,2,1,0,2,1,1,0,6,0,3,6,0,6,3,0, 0.0008518, 0.00085177, 0.00085177, 0.00085177, 0.000851775,buy
2010-08-22,0,0,3,1,0,3,1,2,0,6,3,3,6,3,6,3,0, 0.0011732, 0.00117316, 0.00107118, 0.00107118, 0.003158392,buy
2010-08-23,0,1,1,1,0,2,4,0,0,3,3,3,0,6,3,3,6,-0.0039715,-0.00299016,-0.00197693,-0.00409240,-0.004062004,sell
2010-08-24,2,0,1,0,1,3,2,0,0,3,3,0,3,3,6,3,6, 0.0005038,-0.00218038,-0.00178808,-0.00178808,-0.001788079,sell
2010-08-25,0,0,1,1,1,1,1,1,0,0,0,3,0,3,3,0,9, 0.0037531, 0.00448509, 0.00317456, 0.00448509, 0.003174559,buy
2010-08-26,1,0,0,1,1,3,1,0,0,3,0,3,3,0,3,3,6, 0.0011129, 0.00114304, 0.00197749, 0.00214561, 0.001143045,buy
2010-08-27,2,0,0,1,0,3,2,0,1,3,3,0,6,3,6,3,3, 0.0009575, 0.00179464, 0.00123377, 0.00123377, 0.001233773,buy
2010-08-28,0,0,1,1,1,0,3,0,1,3,0,3,3,3,6,0,3,-0.0022560,-0.00234303,-0.00284493,-0.00158491,-0.002721891,sell
2010-08-29,0,1,2,0,1,2,1,2,0,3,3,3,3,0,9,3,3,-0.0001079, 0.00002723, 0.00074403,-0.00083453,-0.000182453,sell
2010-08-30,0,3,0,0,0,0,3,0,0,0,3,3,0,3,6,3,0,-0.0020955,-0.00204392,-0.00186706,-0.00045617,-0.003481294,sell
2010-08-31,0,1,1,1,0,0,3,2,2,3,6,3,3,3,3,6,3,-0.0028657,-0.00392327, 0.00078225,-0.00351040,-0.005673957,sell
2010-09-01,0,1,1,1,0,0,2,2,4,3,3,3,6,3,6,3,6,-0.0027800, 0.00144733, 0.00182885, 0.00182885, 0.001747858,buy
2010-09-02,1,6,0,0,0,0,2,0,1,6,0,3,6,3,6,0,6,-0.0011108, 0.00248809, 0.00248809, 0.00364146, 0.001162163,buy
2010-09-03,1,6,1,0,1,0,2,2,2,6,3,3,9,6,9,3,6, 0.0012361, 0.00323989, 0.00163361, 0.00305815, 0.003888362,buy
2010-09-04,1,3,2,1,1,0,3,2,0,6,0,6,6,6,9,3,3,-0.0000311,-0.00006824,-0.00006824,-0.00006824, 0.001297713,sell
2010-09-05,1,5,0,5,0,1,4,0,1,6,6,6,6,6,9,6,6, 0.0049447, 0.00492591, 0.00565585, 0.00354527, 0.004543470,buy
2010-09-06,0,3,3,3,0,2,1,0,0,3,6,3,3,9,6,6,0, 0.0046000, 0.00459578, 0.00335565, 0.00408814, 0.002375143,buy
2010-09-07,1,4,1,4,2,0,1,1,0,6,6,3,6,9,3,6,3,-0.0012985, 0.00273621,-0.00126133,-0.00090337,-0.001261329,sell
2010-09-08,2,4,0,2,0,0,2,0,0,3,3,3,3,6,6,3,3,-0.0044957,-0.00511604,-0.00527003,-0.00513245,-0.001303148,sell
2010-09-09,0,2,1,4,2,2,1,0,1,6,6,3,6,6,3,6,3, 0.0002878, 0.00120235, 0.00074230, 0.00074230, 0.001353498,buy
2010-09-10,0,1,2,2,0,1,2,0,1,3,3,3,3,6,6,3,0,-0.0040006,-0.00444486,-0.00308377,-0.00416776,-0.003265791,sell
2010-09-11,1,3,0,4,0,0,2,3,0,3,6,3,3,6,6,6,6, 0.0028716, 0.00097422, 0.00156728, 0.00123969, 0.003577026,buy
2010-09-12,0,1,2,1,0,0,2,3,0,0,6,0,0,9,6,3,3, 0.0043609, 0.00496320, 0.00243237, 0.00436087, 0.004333045,buy
2010-09-13,0,3,0,0,0,2,2,2,3,3,3,3,3,9,6,3,6, 0.0028169, 0.00332212, 0.00332212, 0.00148596, 0.002816924,buy
2010-09-14,0,1,0,0,0,2,2,1,1,0,0,3,0,6,3,0,9, 0.0001158, 0.00633186, 0.00734951, 0.00633186, 0.006331861,buy
2010-09-15,0,1,0,0,0,0,2,4,3,3,3,0,3,6,6,3,6, 0.0026592, 0.00285777, 0.00549174, 0.00390085, 0.002588797,buy
2010-09-16,1,2,0,0,0,0,3,3,2,3,3,3,3,9,3,3,6, 0.0006713, 0.00184572, 0.00184572, 0.00174424, 0.000581055,buy
2010-09-17,0,2,1,0,0,2,2,2,0,6,0,3,6,6,3,0,3,-0.0001476,-0.00397311, 0.00050260, 0.00005166,-0.000147616,buy
2010-09-18,0,2,0,1,0,3,0,4,1,3,3,3,3,9,3,3,6, 0.0006367, 0.00063666, 0.00096996,-0.00152996,-0.000583380,buy
2010-09-19,0,1,1,1,0,1,2,2,1,0,3,3,0,9,3,3,6,-0.0027933, 0.00020029, 0.00035742,-0.00114975,-0.000229592,sell
2010-09-20,2,1,0,1,0,2,1,2,0,3,3,0,3,9,3,3,3,-0.0001079, 0.00086320,-0.00091320,-0.00338295,-0.001550472,buy
2010-09-21,0,2,0,0,1,0,0,3,0,0,0,3,0,9,0,0,6,-0.0008149,-0.00139538, 0.00027637, 0.00027637, 0.000276374,sell
2010-09-22,0,0,1,0,1,2,0,2,0,3,0,3,3,3,0,0,6, 0.0083986, 0.00827118,-0.00029197, 0.00839857,-0.000291974,buy
2010-09-23,2,0,1,1,1,2,0,1,1,3,3,0,3,6,3,3,6, 0.0034617, 0.00109202, 0.00109202, 0.00314818, 0.003838627,buy
2010-09-24,0,0,1,2,0,0,2,1,1,3,3,3,3,6,0,0,3,-0.0019314,-0.00135223,-0.00088544,-0.00088544,-0.001931355,sell
2010-09-25,0,0,3,1,0,2,0,3,0,3,6,3,3,3,3,6,0,-0.0022732,-0.00227325,-0.00240463,-0.00240463,-0.002072946,sell
2010-09-26,0,1,3,1,1,0,2,0,0,0,6,3,0,3,3,6,3,-0.0011665,-0.00093773, 0.00292843, 0.00217917,-0.000516237,buy
2010-09-27,0,1,4,0,0,0,2,2,2,3,9,3,3,3,3,9,0, 0.0036536, 0.00386913, 0.00425860, 0.00367387,-0.001512474,buy
2010-09-28,0,1,2,2,0,0,0,2,2,3,6,0,3,3,3,6,3,-0.0044245,-0.00301713,-0.00416137,-0.00416137,-0.004473289,sell
2010-09-29,0,0,2,3,0,0,0,0,1,0,3,3,3,3,0,3,3, 0.0058512, 0.00560587, 0.00561148, 0.00501720, 0.004657628,buy
2010-09-30,0,2,3,2,3,0,1,0,4,6,9,3,6,3,3,9,6, 0.0022813, 0.00228135, 0.00384425, 0.00264286, 0.002281346,buy
2010-10-01,0,1,4,2,3,0,1,0,1,6,6,0,6,3,3,6,6, 0.0021900, 0.00106751, 0.00218999, 0.00193958, 0.001939583,buy
2010-10-02,0,2,2,4,2,0,1,1,0,6,9,3,6,0,0,9,3, 0.0000085, 0.00177746, 0.00153848, 0.00019992, 0.001787915,buy
2010-10-03,0,0,4,3,2,1,2,1,1,3,9,3,3,3,6,9,6, 0.0031449, 0.00287320, 0.00045684, 0.00429854, 0.003674243,buy
2010-10-04,0,0,3,2,3,2,3,0,0,3,6,6,3,3,6,9,3, 0.0014106, 0.00211398,-0.00476185, 0.00060068, 0.001370025,buy
2010-10-05,0,1,2,0,0,3,0,1,1,0,3,3,0,6,6,3,3,-0.0011436,-0.00211771,-0.00081030,-0.00207502,-0.001143595,sell
2010-10-06,0,0,2,2,2,1,1,0,1,3,6,0,3,3,3,6,3, 0.0014053, 0.00223637, 0.00120238, 0.00121590, 0.001666335,buy
2010-10-07,2,0,4,0,0,2,0,0,2,3,3,3,3,6,6,3,3, 0.0027760, 0.00349819,-0.00046022, 0.00277599, 0.000048920,buy
2010-10-08,0,2,4,2,0,1,0,0,1,6,6,0,6,3,3,6,0, 0.0002192, 0.00017857, 0.00053348, 0.00014663,-0.000220642,buy
2010-10-09,1,0,6,0,0,4,0,1,1,3,6,3,3,6,6,6,6, 0.0021236, 0.00211979,-0.00234415, 0.00223276,-0.001114996,buy
2010-10-10,0,2,4,0,0,2,3,0,2,6,6,3,6,3,6,6,3, 0.0019283, 0.00224570,-0.00198792, 0.00209945, 0.002441927,buy
2010-10-11,0,0,4,0,0,3,2,1,0,3,3,6,3,3,3,3,6, 0.0020507, 0.00199268, 0.00199268, 0.00199268, 0.001992676,buy
2010-10-12,1,0,2,0,0,2,1,4,2,3,6,3,3,0,6,6,9,-0.0046729,-0.00459359,-0.00240968,-0.00392978,-0.005036388,sell
2010-10-13,2,0,2,0,0,0,3,3,2,6,6,0,6,3,3,6,6, 0.0019156,-0.00124574, 0.00249764,-0.00156230, 0.002949102,buy
2010-10-14,1,0,2,0,0,0,2,1,2,3,3,3,3,0,6,3,3, 0.0041126, 0.00411258, 0.00286486, 0.00459867, 0.003075877,buy
2010-10-15,1,0,2,0,0,3,0,2,2,3,6,3,3,3,6,6,0, 0.0030163, 0.00497982,-0.00009024,-0.00009024, 0.003170430,buy
2010-10-16,1,2,2,1,0,1,2,0,1,3,9,0,3,3,3,6,3,-0.0000793, 0.00204965, 0.00136940,-0.00003479,-0.000079341,buy
2010-10-17,3,4,2,2,0,2,1,0,0,6,9,3,6,3,6,9,0,-0.0067727,-0.00631953,-0.00336017,-0.00320461,-0.005919749,sell
2010-10-18,3,3,4,2,0,1,0,1,0,6,6,3,6,3,6,9,3,-0.0067005,-0.00670051,-0.00346573,-0.00460519,-0.006700509,sell
2010-10-19,1,3,4,2,0,0,0,0,0,3,6,3,3,0,6,6,3,-0.0006444, 0.00048238, 0.00057918,-0.00101520,-0.000649225,sell
2010-10-20,3,2,3,3,0,2,0,0,1,6,6,3,6,3,6,9,3,-0.0056841,-0.00568413,-0.00238089,-0.00285887,-0.005684134,sell
2010-10-21,1,0,2,2,0,0,2,0,1,3,3,0,3,3,3,6,3, 0.0048548, 0.00496286, 0.00473511,-0.00195384,-0.001639260,sell
2010-10-22,0,0,2,0,1,2,0,3,0,3,6,0,3,3,3,6,0,-0.0019238,-0.00021768,-0.00202739,-0.00217416, 0.002866719,sell
2010-10-23,0,1,1,0,3,1,2,4,0,3,6,3,3,9,3,6,3,-0.0010612,-0.00106123,-0.00115104,-0.00106123,-0.001061235,sell
2010-10-24,1,0,3,0,1,0,2,3,2,3,12,0,3,9,0,3,6,-0.0030397,-0.00304205,-0.00313143,-0.00326845,-0.003238437,sell
2010-10-25,1,0,3,4,0,0,0,4,2,3,9,3,3,12,3,3,6, 0.0019435, 0.00117727,-0.00037524, 0.00212799, 0.001811429,buy
2010-10-26,1,0,5,3,0,0,0,2,0,0,6,3,0,9,3,3,9,-0.0041043,-0.00367251,-0.00367251,-0.00367251,-0.002764132,sell
2010-10-27,1,3,6,0,0,0,0,1,2,3,9,3,3,3,9,6,3,-0.0036801,-0.00327149,-0.00008860,-0.00368014,-0.001121723,sell
2010-10-28,1,3,4,0,1,0,0,1,0,3,3,3,3,6,6,3,3,-0.0020883,-0.00208829,-0.00246218,-0.00332297,-0.002524012,sell
2010-10-29,1,3,1,2,0,0,0,1,0,3,3,3,3,3,3,6,0, 0.0016759, 0.00040186, 0.00087712, 0.00086410, 0.000401863,buy
2010-10-30,1,1,3,1,0,0,0,1,2,0,3,0,0,6,6,9,3,-0.0004347,-0.00089964,-0.00214354,-0.00214354,-0.002469659,sell
2010-10-31,0,0,2,2,2,0,1,1,1,3,3,3,3,9,0,6,0, 0.0019232, 0.00182974, 0.00358833, 0.00359572, 0.001903696,buy
2010-11-01,0,1,0,1,2,0,1,3,0,3,0,0,3,9,3,3,3, 0.0010648, 0.00476962,-0.00005348, 0.00476962, 0.004769625,buy
2010-11-02,0,0,0,2,2,0,3,3,0,3,3,3,3,6,6,3,3,-0.0005650,-0.00056500,-0.00040587,-0.00056500,-0.000955357,sell
2010-11-03,0,1,2,2,2,2,3,1,1,6,6,3,6,9,6,3,3, 0.0035969, 0.00471243, 0.00293592, 0.00359692, 0.004775357,buy
2010-11-04,0,3,2,2,0,2,1,0,2,9,6,3,9,3,3,3,0, 0.0050413, 0.00409838, 0.00475334, 0.00022479, 0.004583247,buy
2010-11-05,1,4,2,2,0,1,0,1,2,6,9,3,6,3,0,9,3, 0.0000518, 0.00097388,-0.00019877,-0.00049066, 0.001202375,buy
2010-11-06,2,4,2,0,0,0,1,0,4,6,9,3,6,3,3,9,0,-0.0014179, 0.00016682, 0.00016682, 0.00070246,-0.000925465,buy
2010-11-07,1,3,0,0,0,3,0,0,4,6,3,3,6,3,0,6,6,-0.0054327,-0.00137764,-0.00543274,-0.00543274,-0.005261862,sell
2010-11-08,0,1,0,1,0,2,1,0,3,3,3,0,3,0,3,6,6,-0.0079890,-0.00936623,-0.00940385,-0.00934590,-0.008629498,sell
2010-11-09,1,0,0,1,0,2,1,3,2,3,3,3,3,3,3,6,6,-0.0047360,-0.00488192, 0.00067687,-0.00531838,-0.004996086,sell
2010-11-10,1,1,0,1,0,2,3,1,0,6,0,3,3,6,3,3,3,-0.0052174,-0.00542771,-0.00186114,-0.00590440,-0.005292357,sell
2010-11-11,0,2,0,1,0,3,1,3,1,6,3,3,6,3,3,6,3, 0.0018395, 0.00131496,-0.00034938, 0.00131496,-0.001992387,sell
2010-11-12,0,2,0,1,0,2,2,1,1,3,3,3,3,6,0,6,3,-0.0038862,-0.00374541, 0.00254517, 0.00177518, 0.002069758,buy
2010-11-13,2,2,0,1,0,3,2,0,1,6,3,0,6,6,3,9,0, 0.0005581, 0.00004174, 0.00060441, 0.00049442, 0.000330070,buy
2010-11-14,2,3,0,1,0,3,0,1,1,6,3,3,6,6,0,6,3, 0.0010839, 0.00108390, 0.00130480, 0.00108390,-0.000140197,buy
2010-11-15,0,2,1,1,0,0,1,1,1,3,0,3,3,3,0,3,6, 0.0015444,-0.00375683,-0.00050366,-0.00069653,-0.000503661,sell
2010-11-16,2,3,0,2,0,2,1,0,0,6,3,0,6,0,3,6,6, 0.0000851, 0.00008507, 0.00092885, 0.00046767,-0.003333846,sell
2010-11-17,0,3,1,2,0,1,3,0,1,6,0,3,6,3,6,3,6,-0.0035180,-0.00375827,-0.00375827,-0.00375827,-0.003719763,sell
2010-11-18,0,3,1,2,0,3,3,2,0,9,3,3,9,0,9,6,3, 0.0042045, 0.00420450,-0.00178937, 0.00420450, 0.004204499,buy
2010-11-19,0,3,1,2,1,3,2,2,0,6,6,3,6,3,6,6,6, 0.0037936, 0.00379015, 0.00127846, 0.00379364, 0.003661892,buy
2010-11-20,0,3,1,2,0,1,2,0,0,3,3,3,3,6,3,6,0, 0.0024140,-0.00013304, 0.00241404, 0.00029249, 0.000182207,sell
2010-11-21,0,2,1,4,1,1,0,2,2,6,3,3,6,6,6,6,3, 0.0059866, 0.00597411, 0.00619506, 0.00597411, 0.006372084,buy
2010-11-22,0,2,1,2,0,1,0,0,0,3,0,0,3,3,3,3,3, 0.0013721, 0.00220213, 0.00218110, 0.00120997, 0.002857763,buy
2010-11-23,0,5,1,2,1,1,0,0,3,6,6,3,6,0,6,6,6,-0.0014032,-0.00422518,-0.00648582,-0.00589558,-0.006485821,sell
2010-11-24,0,3,2,2,1,0,0,0,2,6,3,0,6,3,3,6,3, 0.0024641, 0.00210927,-0.00548137,-0.00385810,-0.003125461,sell
2010-11-25,0,4,3,4,0,0,0,2,3,12,6,3,12,0,3,9,3,-0.0018747,-0.00270345,-0.00224423,-0.00350435,-0.002794726,sell
2010-11-26,0,5,3,5,0,0,0,2,3,9,9,6,9,3,3,12,3, 0.0002605,-0.00161542,-0.00161542,-0.00160357,-0.001806246,sell
2010-11-27,0,3,4,3,2,0,0,3,2,9,9,6,9,3,0,12,3, 0.0023433, 0.00009690,-0.00115585,-0.00073905, 0.000096902,sell
2010-11-28,0,3,0,3,2,0,0,4,3,9,6,3,6,3,3,9,6,-0.0032063,-0.00314690,-0.00212696,-0.00215187,-0.002860852,sell
2010-11-29,0,0,0,1,1,0,1,3,2,3,3,0,3,0,3,6,6,-0.0047511,-0.00318903,-0.00420596,-0.00166564,-0.004573324,sell
2010-11-30,0,0,0,2,2,1,0,4,3,6,3,3,6,3,3,6,6,-0.0003649,-0.00487620,-0.00506772,-0.00458894,-0.005309602,sell
2010-12-01,1,0,2,0,0,0,0,2,0,3,0,0,3,3,3,0,3,-0.0035957,-0.00369308,-0.00369308,-0.00369308,-0.003628387,sell
2010-12-02,2,2,0,2,0,0,1,4,0,3,3,3,3,9,3,3,6, 0.0030650, 0.00409028, 0.00433465, 0.00487111, 0.003161142,buy
2010-12-03,1,0,2,0,0,1,2,3,0,0,3,3,0,12,3,3,3, 0.0062597, 0.00765414, 0.00588056, 0.00751050, 0.007556696,buy
2010-12-04,1,2,0,0,0,3,2,2,2,3,3,6,3,12,0,3,6, 0.0009373, 0.00127384, 0.00127384, 0.00054867,-0.000109384,buy
2010-12-05,2,0,0,0,0,3,1,2,0,0,0,3,0,9,3,0,9,-0.0016131, 0.00449510, 0.00449510, 0.00569994, 0.003180446,buy
2010-12-06,1,0,0,0,0,0,1,4,2,3,3,0,3,6,0,3,6, 0.0044730, 0.00447302, 0.00509373, 0.00440210, 0.004473019,buy
2010-12-07,3,0,0,0,0,1,2,3,0,3,0,3,3,9,3,0,6,-0.0040815,-0.00401616,-0.00459860,-0.00437950,-0.002202646,sell
2010-12-08,1,0,0,0,0,3,3,4,0,6,3,0,6,6,6,3,3,-0.0019692,-0.00624393,-0.00677175,-0.00527541,-0.006243930,sell
2010-12-09,1,0,0,0,0,4,3,4,1,3,6,3,3,9,6,3,6, 0.0034215, 0.00358896, 0.00543838, 0.00118590, 0.003300715,buy
2010-12-10,1,0,0,0,0,1,5,3,0,0,3,6,0,9,6,3,3, 0.0002081, 0.00175167, 0.00141141, 0.00140071, 0.003176010,buy
2010-12-11,3,0,1,0,0,2,3,4,0,3,6,3,3,12,6,3,3,-0.0007383,-0.00115199, 0.00139729, 0.00121434,-0.001565068,sell
2010-12-12,1,1,1,0,0,0,1,3,0,0,3,3,0,6,3,0,6, 0.0005288, 0.00002296, 0.00051177, 0.00061492, 0.000430873,buy
2010-12-13,3,0,2,0,0,2,1,1,1,3,6,0,3,3,6,3,6, 0.0002336, 0.00364962, 0.00201934, 0.00174027, 0.003649620,buy
2010-12-14,3,0,2,1,0,2,1,0,2,3,6,3,3,6,3,6,3, 0.0061712, 0.00114163, 0.00692505, 0.00703999, 0.001391541,buy
2010-12-15,1,0,2,1,0,0,3,0,0,3,3,0,3,3,3,3,3, 0.0062122, 0.00621217,-0.00045718,-0.00239759, 0.000441115,sell
