Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0445562, 0.003966,-0.0022403,-0.012064,-0.0255005,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0362626,-0.019020,-0.0518979,-0.067246,-0.0327469,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0355920,-0.002639, 0.0301651,-0.025586,-0.0213941,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0046209,-0.018923,-0.0889992,-0.118649,-0.1107106,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0046209,-0.018923,-0.0889992,-0.118649,-0.1107106,sell
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0409204, 0.093097, 0.0348195, 0.067060,-0.0846142,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0409204, 0.093097, 0.0348195, 0.067060,-0.0846142,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0387603, 0.085173, 0.0727813, 0.080940,-0.0348868,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0654191, 0.058213, 0.0786511, 0.063166, 0.0740620,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058628,-0.026441, 0.0287900, 0.018647,-0.0067667,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058628,-0.026441, 0.0287900, 0.018647,-0.0067667,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0058628,-0.026441, 0.0287900, 0.018647,-0.0067667,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0584975,-0.073310,-0.0696077,-0.102079,-0.0547531,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0584975,-0.073310,-0.0696077,-0.102079,-0.0547531,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178226,-0.038071, 0.0233816,-0.010825,-0.0020671,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178226,-0.038071, 0.0233816,-0.010825,-0.0020671,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0532722, 0.052766, 0.1254062, 0.017767, 0.0080758,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0769153, 0.001066, 0.0465858, 0.084284, 0.0309226,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0913924, 0.006161, 0.1000203, 0.093366, 0.0667571,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005066, 0.037154, 0.0047582, 0.040153, 0.0101971,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0574464,-0.036362,-0.0431813,-0.052346,-0.0499776,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.0328739, 0.030339, 0.0604271,-0.032689,-0.0592695,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1053422,-0.124357,-0.0177864,-0.058682,-0.0290164,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0886613,-0.093057,-0.0816938,-0.111741,-0.0419243,sell
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0060259, 0.016188,-0.0336403, 0.002746, 0.0083144,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0478565, 0.008240,-0.0050391,-0.029159, 0.0019775,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-0.0011412,-0.037801,-0.0544076, 0.001527,-0.0572315,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0204906, 0.005135, 0.0283064, 0.037135, 0.0137559,buy
2010-06-21,0,0,0,0,2,1,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0169849,-0.038713, 0.0299859, 0.001891, 0.0463816,sell
2010-06-22,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0153137, 0.002327,-0.0152065,-0.016278, 0.0187645,sell
2010-06-23,0,0,0,1,2,1,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0917249,-0.079143,-0.0902467,-0.084826,-0.0514061,sell
2010-06-24,0,0,0,1,1,2,0,4,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.1391137,-0.040313,-0.0158159,-0.074719,-0.1365158,sell
2010-06-25,0,0,0,1,0,2,0,4,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0565163, 0.053889, 0.0250048, 0.034135,-0.0607008,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0608163, 0.028123,-0.0211298,-0.056228,-0.0609409,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0328716,-0.005321,-0.0375911,-0.043762,-0.0438187,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0375942,-0.023836, 0.0373718, 0.026373, 0.0340274,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0679115,-0.081050, 0.0026616,-0.035488,-0.0299107,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0394199,-0.039609,-0.0107351,-0.005960,-0.0250816,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0394199,-0.039609,-0.0107351,-0.005960,-0.0250816,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0647704,-0.079549, 0.0021967,-0.023024,-0.0072489,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0604539, 0.023053, 0.0371782, 0.064068, 0.0305652,buy
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0604539, 0.023053, 0.0371782, 0.064068, 0.0305652,buy
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0193819,-0.026048, 0.0193103, 0.006277,-0.0037479,buy
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0102847,-0.070155,-0.0492472,-0.063180,-0.0631779,sell
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0580410,-0.084854, 0.0100173,-0.101242,-0.0950180,sell
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0450422,-0.014271, 0.0358440,-0.034872,-0.0166634,sell
2010-07-09,1,0,1,0,2,1,3,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0971788, 0.010860, 0.0204355, 0.089556, 0.1071160,buy
2010-07-10,2,0,2,0,2,2,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0737869,-0.009025,-0.0245773, 0.083836, 0.0735362,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0108900, 0.039346, 0.0099677, 0.024979, 0.0457784,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0023915, 0.009010, 0.0052446, 0.047532,-0.0157631,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0055776, 0.044560, 0.0025772, 0.036790, 0.0568783,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0171219, 0.096413, 0.0172452, 0.073213, 0.0777851,buy
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0171219, 0.096413, 0.0172452, 0.073213, 0.0777851,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0239510,-0.059376, 0.0031313,-0.042727,-0.0240037,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0223569, 0.016630, 0.0553091, 0.024674, 0.0319744,buy
2010-07-18,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0658626,-0.054430,-0.0457599,-0.081349,-0.0738478,sell
2010-07-19,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0658626,-0.054430,-0.0457599,-0.081349,-0.0738478,sell
2010-07-20,0,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0107240,-0.008950, 0.0101460, 0.007810, 0.0300079,buy
2010-07-21,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056405,-0.001192,-0.0058409,-0.009476, 0.0055513,sell
2010-07-22,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0413062,-0.014813, 0.0112730,-0.049829,-0.0413072,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.1092335, 0.049704, 0.0901421, 0.048662, 0.1046122,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0665267,-0.086309,-0.0504957,-0.064696,-0.0905329,sell
2010-07-25,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0138413,-0.027350,-0.0109283, 0.035954,-0.0282368,sell
2010-07-26,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001538, 0.021844,-0.0198651, 0.011899, 0.0033593,buy
2010-07-27,1,0,2,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001538, 0.021844,-0.0198651, 0.011899, 0.0033593,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0407830,-0.014121,-0.0141036,-0.037308,-0.0083524,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068185,-0.021437, 0.0434406, 0.010025, 0.0153882,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000186, 0.022513, 0.0125880,-0.001501, 0.0048438,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000186, 0.022513, 0.0125880,-0.001501, 0.0048438,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000186, 0.022513, 0.0125880,-0.001501, 0.0048438,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0287953, 0.010679,-0.0327223, 0.031519, 0.0403997,sell
2010-08-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0287953, 0.010679,-0.0327223, 0.031519, 0.0403997,sell
2010-08-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0287953, 0.010679,-0.0327223, 0.031519, 0.0403997,sell
2010-08-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0208324,-0.022990, 0.0468856,-0.016395, 0.0582918,buy
2010-08-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.1093582, 0.103202, 0.0885076, 0.088096, 0.0795849,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.1135212, 0.077379, 0.0442964, 0.080113,-0.0337513,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.1061415, 0.061110, 0.0816355, 0.101766, 0.0387000,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0877183, 0.093432, 0.1042326, 0.096558, 0.0680513,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0024385, 0.070900,-0.0323258, 0.052785, 0.0336836,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0380587,-0.045653,-0.0940851, 0.018621,-0.0222945,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.1113290,-0.121166,-0.1441072,-0.134110,-0.1396979,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0266158, 0.015327, 0.0257476, 0.008213, 0.0148052,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0266158, 0.015327, 0.0257476, 0.008213, 0.0148052,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0266158, 0.015327, 0.0257476, 0.008213, 0.0148052,buy
2010-08-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0957890, 0.098088, 0.0891716, 0.054929, 0.0794311,buy
2010-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0957890, 0.098088, 0.0891716, 0.054929, 0.0794311,buy
2010-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0957890, 0.098088, 0.0891716, 0.054929, 0.0794311,buy
2010-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0826957, 0.050669, 0.0345986, 0.028944, 0.0671042,buy
2010-08-21,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0826957, 0.050669, 0.0345986, 0.028944, 0.0671042,buy
2010-08-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0826957, 0.050669, 0.0345986, 0.028944, 0.0671042,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0578659,-0.040487,-0.0473735,-0.018319, 0.0365913,sell
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.0338104,-0.052686, 0.0190717,-0.000907, 0.0068859,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0250784,-0.037248, 0.0171714,-0.037773,-0.0070708,sell
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.0250784,-0.037248, 0.0171714,-0.037773,-0.0070708,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0512743, 0.097400, 0.0265664, 0.019383, 0.0357908,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0084882, 0.022798, 0.0120841,-0.008434, 0.0002131,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0157297,-0.018496, 0.0021964,-0.018866,-0.0157874,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.1228190, 0.106220, 0.1375756, 0.089619, 0.1229624,buy
2010-09-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023500, 0.004006,-0.0027893,-0.050252, 0.0159136,sell
2010-09-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0023500, 0.004006,-0.0027893,-0.050252, 0.0159136,sell
2010-09-04,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0511365, 0.056413, 0.0760839, 0.018245, 0.0538992,buy
2010-09-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0154720, 0.037464, 0.0370069, 0.025750, 0.0290280,buy
2010-09-06,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0160543, 0.029759, 0.0334581, 0.027288, 0.0412469,buy
2010-09-07,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0160543, 0.029759, 0.0334581, 0.027288, 0.0412469,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0168909,-0.042226,-0.0050563, 0.039242, 0.0044556,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0040068,-0.031633,-0.0296163, 0.056549, 0.0164561,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0040068,-0.031633,-0.0296163, 0.056549, 0.0164561,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0565596, 0.014975, 0.0503076, 0.058235, 0.0569746,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0555038,-0.097079, 0.0316056, 0.030433, 0.0371084,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0265068,-0.045871,-0.0153007,-0.022162,-0.0222723,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0265068,-0.045871,-0.0153007,-0.022162,-0.0222723,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0265068,-0.045871,-0.0153007,-0.022162,-0.0222723,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0253902,-0.018665, 0.0278401,-0.030528, 0.0117011,sell
2010-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0253902,-0.018665, 0.0278401,-0.030528, 0.0117011,sell
2010-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0253902,-0.018665, 0.0278401,-0.030528, 0.0117011,sell
2010-09-19,0,0,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002657,-0.015121, 0.0186429, 0.022665, 0.0463632,buy
2010-09-20,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0612100,-0.035035, 0.0501096, 0.068486, 0.0209864,buy
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0887889,-0.102291, 0.0670183, 0.037593,-0.0176058,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0308944,-0.010383, 0.0217768, 0.021803, 0.0304619,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0413635,-0.010242, 0.0762278, 0.041186, 0.0001835,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0921131,-0.062631,-0.0764750,-0.107118,-0.0755005,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0921131,-0.062631,-0.0764750,-0.107118,-0.0755005,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0295498,-0.018909,-0.0155899,-0.059082, 0.0029754,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0295498,-0.018909,-0.0155899,-0.059082, 0.0029754,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0147304,-0.018684, 0.0266448,-0.029496,-0.0428020,sell
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0082663,-0.019951, 0.0082599,-0.016203,-0.0368775,sell
2010-09-30,0,2,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0225217,-0.013998,-0.0422384,-0.003109, 0.0113759,sell
2010-10-01,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0229310,-0.062686,-0.0213775,-0.076304,-0.0294853,sell
2010-10-02,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0229310,-0.062686,-0.0213775,-0.076304,-0.0294853,sell
2010-10-03,0,2,0,2,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0229310,-0.062686,-0.0213775,-0.076304,-0.0294853,sell
2010-10-04,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0084217,-0.054728, 0.0537516, 0.020410, 0.0469638,buy
2010-10-05,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0084217,-0.054728, 0.0537516, 0.020410, 0.0469638,buy
2010-10-06,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0084217,-0.054728, 0.0537516, 0.020410, 0.0469638,buy
2010-10-07,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0044560, 0.008329, 0.0279711,-0.042741,-0.0055757,sell
2010-10-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0703308,-0.040918,-0.0358842,-0.057471,-0.0611902,sell
2010-10-09,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0619349, 0.070285, 0.0951448, 0.009618, 0.1168951,buy
2010-10-10,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0651299,-0.018090, 0.0110250,-0.071703, 0.0273942,sell
2010-10-11,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0651299,-0.018090, 0.0110250,-0.071703, 0.0273942,sell
2010-10-12,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0651299,-0.018090, 0.0110250,-0.071703, 0.0273942,sell
2010-10-13,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0553598,-0.083199,-0.0791724,-0.068145,-0.0421365,sell
2010-10-14,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0779823,-0.046880,-0.0059015,-0.046575,-0.0176357,sell
2010-10-15,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0779823,-0.046880,-0.0059015,-0.046575,-0.0176357,sell
