Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a60,a90,none,a60,none,a90,a60,a90,none,a60,none,a90,none,none,none,none,none,-0.00121494, 0.0076572, 0.01094064, 0.00804690,-0.0010754,buy
2010-06-12,a60,none,none,a60,none,a90,a90,a120,a90,a90,none,none,none,none,none,none,none, 0.00122228,-0.0014858,-0.00116525,-0.00382706, 0.0017484,buy
2010-06-13,none,none,none,none,none,a90,a90,a120,a90,a90,none,a60,none,none,none,none,none, 0.01019701, 0.0017725, 0.00596505, 0.01773026, 0.0128857,buy
2010-06-14,none,none,none,none,none,a90,none,a150,a60,none,a0,none,none,none,none,none,none, 0.00631153,-0.0029624,-0.00296237,-0.00501544,-0.0029624,buy
2010-06-15,none,none,none,none,none,a90,a120,a150,a60,a120,a0,none,none,none,none,none,none,-0.00958190,-0.0113860,-0.01451840,-0.01368507,-0.0136851,sell
2010-06-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,-0.00532231,-0.0000323, 0.00452686,-0.00321350,-0.0185906,sell
2010-06-17,none,none,none,none,none,none,a150,a180,none,a150,none,a0,none,a120,a90,none,none,-0.01708354,-0.0092745,-0.01520592,-0.01779055,-0.0227433,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,a90,a90,none,-0.01243242,-0.0074512,-0.01654055,-0.01340023,-0.0152256,sell
2010-06-19,none,none,none,none,none,none,a180,a150,a0,a180,a60,none,none,a120,a90,a90,none, 0.02837664, 0.0105070,-0.01709817, 0.01551254, 0.0434209,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,a120,a90,a90,none,-0.00295806,-0.0016115,-0.01476786,-0.00295806,-0.0147679,sell
2010-06-21,none,none,none,none,a45,none,a150,a120,none,a150,a90,a60,a90,a120,a90,a90,none,-0.02820638,-0.0219705,-0.02402905,-0.02404029,-0.0245141,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,a60,a90,a120,a90,a90,none,-0.02259657,-0.0226313,-0.03236307,-0.02334140,-0.0244145,sell
2010-06-23,none,a120,a90,none,a45,none,a120,a90,a60,a120,none,none,a90,a120,none,a90,none,-0.00503650,-0.0050365,-0.01475514,-0.00435292,-0.0040637,sell
2010-06-24,none,a120,a90,a90,a45,none,a120,none,none,a120,a120,a90,a90,none,none,a90,none, 0.00216851,-0.0004144,-0.00544355,-0.00665891,-0.0068427,sell
2010-06-25,a90,a120,a90,a90,a45,none,none,a60,a90,a90,none,none,a90,none,none,a90,none,-0.00420870,-0.0105931,-0.00445073,-0.00420870,-0.0109336,sell
2010-06-26,a90,a120,a90,a90,a45,none,a90,a60,a90,a90,none,a120,a90,none,none,none,none, 0.00525797, 0.0028144, 0.00711654, 0.00553483, 0.0021635,buy
2010-06-27,a90,none,none,a90,none,none,none,none,none,none,a150,a120,a90,none,none,none,none, 0.00192512,-0.0022349, 0.00452858, 0.00182721, 0.0054117,sell
2010-06-28,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none, 0.02562896, 0.0168031, 0.01266938, 0.05896598, 0.0147004,buy
2010-06-29,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,-0.00316244, 0.0007733,-0.00102096, 0.00796445,-0.0033433,sell
2010-06-30,none,a135,none,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none, 0.00155278,-0.0048183,-0.00481828,-0.00200855,-0.0027751,sell
2010-07-01,none,a135,none,none,none,a60,none,a0,a150,none,none,a180,none,none,none,none,none, 0.03971723, 0.0380391, 0.02955014, 0.03293366, 0.0264428,buy
2010-07-02,none,a135,none,none,none,a60,none,none,none,none,a150,a180,none,a135,none,none,a60, 0.00882003, 0.0098045, 0.01544382, 0.00959339, 0.0098045,buy
2010-07-03,none,a135,none,none,none,a60,a0,none,a180,a0,a150,none,none,a135,none,none,a60, 0.01989198, 0.0192476, 0.02326824, 0.02239705, 0.0204282,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,none,a60, 0.01140826, 0.0130093, 0.01288883, 0.00736920, 0.0147753,buy
2010-07-05,none,none,none,none,a30,none,none,a60,a150,none,a120,none,none,a135,none,none,a60,-0.00797399,-0.0378299,-0.02108364,-0.02040039,-0.0222565,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a135,none,none,a60,-0.01061969,-0.0036638,-0.00543030, 0.02584309,-0.0069630,sell
2010-07-07,none,a150,a60,none,a30,none,none,none,none,none,a90,a120,none,a135,none,none,a60,-0.02309764,-0.0217332,-0.02173323,-0.02648576,-0.0217888,sell
2010-07-08,none,a150,a60,a120,a30,a45,a60,a90,a120,a60,a90,none,none,a135,none,none,a60,-0.00881576,-0.0072983,-0.00342186,-0.00881576,-0.0095214,sell
2010-07-09,a120,a150,a60,a120,a30,a45,none,none,none,none,none,a90,none,none,none,none,a60, 0.02554301, 0.0144636, 0.01735962, 0.00618865, 0.0425149,buy
2010-07-10,a120,a150,a60,a120,a30,a45,a90,a120,a90,a90,a60,none,none,none,none,none,a60,-0.00569894,-0.0196747,-0.01967469,-0.02673752,-0.0267375,sell
2010-07-11,a120,none,none,a120,a30,a45,none,none,none,none,none,a60,none,none,none,none,a60, 0.00853475, 0.0421321, 0.04142902, 0.01350717, 0.0330092,buy
2010-07-12,a120,none,none,none,a30,a45,a120,a150,a60,a120,none,none,none,none,none,none,a60, 0.02449940,-0.0072108, 0.02258013, 0.02316593, 0.0253539,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00750775, 0.0203676, 0.01439973, 0.01431437, 0.0185079,buy
2010-07-14,none,none,none,none,none,none,a150,a180,none,a150,a0,none,none,none,none,none,none,-0.00860661,-0.0199734,-0.04093221,-0.02087397,-0.0378645,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.00535207, 0.0105768, 0.01522202,-0.00161215, 0.0131026,buy
2010-07-16,none,none,a45,a135,none,none,a180,a150,a0,a180,none,a0,none,none,none,none,none, 0.00968735, 0.0027518,-0.00159164, 0.00141262, 0.0027518,buy
2010-07-17,none,none,a45,a135,none,none,a180,none,none,none,none,none,none,a150,none,none,none, 0.00178724, 0.0000126, 0.01353038, 0.00599413, 0.0060961,buy
2010-07-18,a135,none,a45,a135,none,none,a150,a120,none,a150,none,none,none,a150,none,none,none, 0.01102367, 0.0005405, 0.00777877, 0.00235053, 0.0005724,buy
2010-07-19,a135,none,a45,a135,none,a30,a150,none,none,none,a60,none,none,a150,a60,none,none,-0.02481973,-0.0191257,-0.01675544,-0.02451890,-0.0210182,sell
2010-07-20,a135,none,none,a135,none,a30,none,a90,a60,a120,none,a60,none,a150,a60,a120,none,-0.01616397,-0.0143922,-0.01501904,-0.01143797,-0.0161640,sell
2010-07-21,a135,none,none,none,none,a30,a120,a90,a60,a120,a90,none,none,a150,a60,a120,none,-0.02373800,-0.0125831,-0.01383090,-0.02858889,-0.0237380,sell
2010-07-22,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,a150,a60,a120,none,-0.01981372,-0.0128141,-0.00444615,-0.01259049,-0.0168354,sell
2010-07-23,none,a180,none,none,none,a30,a90,a60,a90,a90,none,none,a120,a150,a60,a120,none,-0.00719525,-0.0109558,-0.00865620,-0.01122010,-0.0091918,sell
2010-07-24,none,a180,none,none,none,a30,none,none,none,none,a120,none,a120,none,a60,a120,none,-0.01747281,-0.0182590,-0.01789487,-0.01652691,-0.0077123,sell
2010-07-25,none,a180,none,none,none,a30,a60,none,a120,a60,none,a120,a120,none,a60,a120,none,-0.01211789,-0.0119326,-0.01691901,-0.01691901,-0.0070388,sell
2010-07-26,none,a180,a30,a150,none,none,a60,none,a120,a60,none,none,a120,none,a60,a120,none,-0.00011918,-0.0006629,-0.00769976,-0.01475358,-0.0066910,sell
2010-07-27,none,a180,a30,a150,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,-0.00354186,-0.0041406,-0.00333714,-0.00522370,-0.0017814,sell
2010-07-28,a150,a180,a30,a150,none,none,none,a0,a150,none,none,a150,a120,none,none,none,none, 0.00845273, 0.0056143, 0.00691081, 0.01025560, 0.0137248,buy
2010-07-29,a150,a180,a30,a150,none,none,none,none,none,none,a180,none,a120,none,none,none,none, 0.02549743, 0.0085202, 0.02686523, 0.00852016, 0.0124326,buy
2010-07-30,a150,none,a30,a150,none,none,a0,none,a180,a0,a180,a180,none,none,none,none,a45,-0.00160633,-0.0035206,-0.00130142,-0.00352059,-0.0038066,sell
2010-07-31,a150,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,a45, 0.00902871,-0.0006410, 0.00902871,-0.00212235, 0.0026522,buy
2010-08-01,a150,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45, 0.00873324,-0.0017797, 0.00898185,-0.00491226,-0.0068984,buy
2010-08-02,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,a45,-0.00455324,-0.0050976,-0.00692656,-0.00402522,-0.0057932,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00443634, 0.0075584, 0.01089768, 0.00060225, 0.0081054,buy
2010-08-04,none,none,none,none,none,none,a60,a90,a120,a60,a120,a120,none,none,none,a135,a45, 0.01166411, 0.0106690, 0.00814618, 0.01166411, 0.0124610,buy
2010-08-05,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,a135,a45, 0.01963184, 0.0196318, 0.01793764, 0.02478021, 0.0053563,buy
2010-08-06,none,none,none,none,none,none,a90,a120,a90,a90,a90,a90,none,none,a45,a135,a45, 0.02703710, 0.0279870, 0.02714731, 0.02714731,-0.0057454,buy
2010-08-07,none,none,none,none,none,none,a90,none,a90,a90,a90,a90,a135,none,a45,a135,a45, 0.00081467, 0.0077927,-0.00488980, 0.00079889, 0.0014925,buy
2010-08-08,none,none,none,none,none,none,none,a150,a60,a120,a60,a60,a135,none,a45,a135,a45, 0.01950593, 0.0209463, 0.01702214, 0.01971536, 0.0132721,buy
2010-08-09,none,none,none,none,none,none,a120,a150,a60,a120,a60,a60,a135,none,a45,a135,a45, 0.01960851, 0.0206196, 0.01015836, 0.01255902, 0.0089957,buy
2010-08-10,none,none,none,none,none,none,a150,a180,none,a150,none,none,a135,none,a45,a135,a45, 0.04411645, 0.0292588, 0.02289364, 0.02925881, 0.0211162,buy
2010-08-11,none,none,none,none,none,none,a150,a180,none,a150,none,none,a135,none,a45,none,a45, 0.01796112, 0.0150355, 0.01503548, 0.00883380,-0.0012786,buy
2010-08-12,none,none,none,none,none,none,a180,a150,a0,a180,none,a0,a135,none,a45,none,a45,-0.04127147,-0.0412388,-0.04123878, 0.00136817,-0.0422961,sell
2010-08-13,none,none,none,none,none,none,a180,none,a0,a180,a0,a0,a135,none,none,none,none,-0.04117613,-0.0451389,-0.04513889,-0.00463912,-0.0398743,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.00155101,-0.0094528,-0.00924358,-0.00118399,-0.0094528,sell
2010-08-15,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none, 0.01149138,-0.0038844,-0.00236915, 0.00189203,-0.0023691,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.02184595,-0.0081751,-0.00890977, 0.02085663,-0.0088847,buy
2010-08-17,none,none,none,none,none,none,a120,a90,a60,a120,a60,a60,none,a180,none,none,none, 0.01438392, 0.0137995,-0.02965425, 0.01379950, 0.0137995,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.00204749, 0.0132855, 0.01328546, 0.00320947, 0.0121528,buy
2010-08-19,none,none,none,none,none,none,a90,a60,a90,a90,none,a90,none,a180,none,a150,none,-0.00003267,-0.0091560,-0.00574672,-0.01185261,-0.0060383,sell
2010-08-20,none,none,none,none,none,none,a90,none,a90,none,a90,a90,none,a180,none,a150,none,-0.01935962,-0.0325617,-0.04018814,-0.03253653,-0.0223741,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,-0.00336715,-0.0202167,-0.00439892,-0.00439892,-0.0102686,sell
2010-08-22,none,none,none,none,none,none,a60,none,a120,a60,none,a120,a150,a180,none,a150,none,-0.02174046,-0.0255704,-0.02353350,-0.02557044,-0.0104011,sell
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,a150,a180,a30,a150,none, 0.00053717,-0.0024616,-0.00401536, 0.00481741, 0.0067255,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a150,none,none,none,a150,a180,a30,a150,none, 0.03868501, 0.0108956, 0.00486720, 0.03826358, 0.0382636,buy
2010-08-25,none,none,none,none,a30,none,none,none,a150,none,a150,a150,a150,none,a30,a150,none, 0.03422094, 0.0037111, 0.01705665, 0.03640599, 0.0364060,buy
2010-08-26,none,none,none,none,a30,none,a0,none,none,a0,a150,none,a150,none,a30,none,none, 0.00034053, 0.0134594, 0.01304981,-0.00324774, 0.0134594,buy
2010-08-27,none,none,none,none,a30,none,a0,none,a180,a0,none,a180,a150,none,a30,none,none, 0.00205238, 0.0010830, 0.00039534, 0.00064570, 0.0034025,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a30,none,none, 0.01308974, 0.0120276, 0.01189480, 0.02665970, 0.0223920,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a30,none,none, 0.03070229, 0.0001232,-0.00202627, 0.03770091, 0.0314250,sell
2010-08-30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none, 0.03344976, 0.0042726, 0.00611512, 0.03927498, 0.0362560,sell
2010-08-31,none,none,none,none,none,a30,a60,a90,none,a60,a150,none,none,none,none,none,a30,-0.00953982, 0.0027970, 0.00388670,-0.00955886, 0.0092192,sell
2010-09-01,none,none,none,none,a45,a30,a60,a90,a120,a60,none,a120,none,none,none,none,a30,-0.00382177,-0.0041413,-0.00541589, 0.00080599, 0.0113949,sell
2010-09-02,none,none,none,none,a45,a30,none,a120,none,none,a120,a120,none,none,none,none,a30,-0.00024504, 0.0054870, 0.00574974,-0.00542833, 0.0059056,buy
2010-09-03,none,none,none,none,a45,a30,a90,a120,a90,a90,a120,none,none,none,none,none,a30,-0.00330278,-0.0022854,-0.00632462,-0.00396104, 0.0025892,sell
2010-09-04,none,none,none,none,a45,a30,none,none,none,none,none,a90,none,none,none,none,a30,-0.01771884, 0.0049212, 0.00208196,-0.00615581, 0.0052906,buy
2010-09-05,none,none,none,none,a45,none,a120,a150,a60,a120,a90,none,none,none,none,none,a30,-0.01743420,-0.0280092,-0.02857885,-0.00991696,-0.0274820,sell
2010-09-06,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a30, 0.02577521,-0.0072875, 0.02341423, 0.03718520,-0.0278689,sell
2010-09-07,none,none,a30,none,none,none,a150,a180,none,a150,a60,none,none,none,none,none,a30,-0.00502865,-0.0204163,-0.03866289, 0.00380980,-0.0204917,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02815493,-0.0179831,-0.00185287, 0.00843174,-0.0018529,sell
2010-09-09,none,none,a30,none,none,none,a180,a150,a0,a180,none,none,none,none,none,none,a30,-0.00835508,-0.0140383,-0.03596785, 0.04404418,-0.0117518,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.03041201,-0.0178434,-0.00192605, 0.00736600,-0.0019261,sell
2010-09-11,none,none,a30,none,a60,none,a150,a120,none,a150,a0,none,none,none,none,none,a30, 0.00132906,-0.0110042,-0.01100424,-0.00266811,-0.0110042,sell
2010-09-12,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.02044326,-0.0192490,-0.01498253,-0.01534465,-0.0038851,sell
2010-09-13,none,none,a30,none,a60,a45,a120,a90,a60,a120,none,none,none,none,none,none,none,-0.00674553,-0.0067455,-0.00711654,-0.00557377,-0.0055738,sell
2010-09-14,none,none,a30,none,a60,a45,none,none,a60,none,none,a60,none,none,none,none,none,-0.01395609,-0.0190897,-0.00431538,-0.00431538,-0.0045768,sell
2010-09-15,none,none,a30,none,a60,a45,a90,a60,none,a90,none,a60,none,none,none,none,none,-0.00993018,-0.0174475,-0.01606768,-0.01797935,-0.0178914,sell
2010-09-16,none,none,a30,none,a60,a45,a90,none,a90,a90,a60,none,none,a150,none,none,none,-0.00148786,-0.0063946, 0.00446505, 0.01288851, 0.0051231,sell
2010-09-17,none,none,a30,none,a60,a45,none,none,none,none,none,a90,a180,a150,none,a180,none,-0.00303042,-0.0158273, 0.01353977, 0.01353977, 0.0146909,sell
2010-09-18,none,none,a30,none,a60,a45,a60,none,a120,a60,a90,none,a180,a150,none,a180,none,-0.03167553,-0.0234023,-0.03248493,-0.00464266,-0.0469377,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,a120,a180,a150,none,a180,none,-0.01137383,-0.0096065,-0.00679485,-0.00679485, 0.0082592,sell
2010-09-20,none,none,a30,none,a60,none,none,a0,none,none,none,a120,a180,a150,none,a180,none,-0.00885727,-0.0148942,-0.01350031,-0.01350031,-0.0047725,sell
2010-09-21,none,none,none,none,a60,none,none,none,a150,none,a120,none,a180,a150,none,a180,none,-0.01325611, 0.0038791, 0.00539298,-0.01293849, 0.0340944,sell
2010-09-22,none,none,none,none,a60,none,a0,none,none,a0,none,a150,a180,a150,none,a180,none,-0.00333637,-0.0119892,-0.00333637,-0.01143851, 0.0220087,sell
2010-09-23,none,none,none,none,none,none,a0,none,a180,a0,a150,none,a180,none,none,a180,none,-0.03197104,-0.0187622,-0.01876225,-0.00450627,-0.0133618,sell
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a150,a180,a180,none,none,a180,none,-0.01732043,-0.0081571,-0.00815710,-0.00605769,-0.0017137,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,a180,a180,none,none,a180,none,-0.00417875,-0.0043881,-0.00367400,-0.00417875, 0.0253441,sell
2010-09-26,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,none, 0.00386971, 0.0045194, 0.00767227, 0.01114349, 0.0065741,buy
2010-09-27,none,none,none,none,none,none,a60,a90,none,a60,a180,a150,none,none,a0,none,none, 0.01542970, 0.0333348, 0.01138904, 0.01489878, 0.0096930,buy
2010-09-28,none,none,none,none,none,none,a60,a90,a120,a60,a150,a150,none,none,a0,none,none, 0.00062957, 0.0019138,-0.00229264, 0.00191381, 0.0010028,buy
2010-09-29,a180,a150,none,none,none,a30,none,none,a120,none,a150,none,none,none,a0,none,none,-0.01733243,-0.0118351,-0.00729686,-0.01271192,-0.0173608,sell
2010-09-30,a180,a150,none,a180,a45,a30,a90,a120,a90,a90,none,a120,none,none,a0,none,none, 0.01346446, 0.0044172, 0.01407015, 0.01565079,-0.0009764,buy
2010-10-01,a180,a150,none,a180,a45,a30,none,none,a90,none,a120,none,none,a135,a0,none,none,-0.03324020,-0.0156695,-0.02540887,-0.02844611, 0.0199759,sell
2010-10-02,a180,a150,none,a180,a45,a30,a120,a150,none,a120,none,a90,none,a135,a0,none,none,-0.03093183,-0.0216597,-0.03072197,-0.03130186,-0.0192475,sell
2010-10-03,a180,a150,none,a180,a45,a30,none,none,a60,none,a90,none,none,a135,a0,none,none, 0.01670122, 0.0144518, 0.00997333,-0.02697142, 0.0181930,buy
2010-10-04,a180,none,none,a180,a45,a30,a150,a180,none,a150,none,a60,none,a135,a0,none,none,-0.00657248,-0.0122685,-0.00464318,-0.00022451, 0.0084712,sell
2010-10-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a0,none,none,-0.00127371, 0.0050191, 0.00133315, 0.00008930, 0.0053109,buy
2010-10-06,none,none,a0,none,none,none,a180,a150,none,a180,none,none,none,a135,none,none,none, 0.00996273, 0.0065209, 0.00245878, 0.00642555,-0.0058838,buy
2010-10-07,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none, 0.01104751, 0.0182728, 0.01430160, 0.01065978, 0.0157864,buy
2010-10-08,none,a135,a0,none,none,none,a150,a120,none,a150,none,a0,none,none,none,none,none, 0.01277410, 0.0043169, 0.00467598, 0.00290697, 0.0027743,buy
2010-10-09,none,a135,a0,none,a30,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.01630223, 0.0292092, 0.02920916,-0.01086672, 0.0283241,buy
2010-10-10,none,a135,a0,none,a30,none,a120,a90,none,a120,a0,none,none,none,none,none,none, 0.01997522,-0.0129304,-0.01164046,-0.01589489, 0.0035527,sell
2010-10-11,none,a135,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01199268, 0.0127535, 0.00067573,-0.01295497, 0.0177694,buy
2010-10-12,none,none,none,none,a30,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.01176903, 0.0117318, 0.00671634, 0.01985374, 0.0117318,buy
2010-10-13,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,none,none,none,none,none,-0.00146959, 0.0010051,-0.00193788,-0.00251712,-0.0037270,sell
2010-10-14,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00181157, 0.0100658, 0.00961739, 0.00994176, 0.0106631,buy
2010-10-15,none,none,none,none,none,none,a60,none,none,a60,none,a90,a150,none,none,none,none, 0.05189358, 0.0308031, 0.01691996, 0.02076703, 0.0184176,buy
2010-10-16,a150,a120,none,none,none,none,none,none,a120,none,a90,a90,a150,a120,none,none,none,-0.00030684,-0.0086772,-0.00218818,-0.00321885,-0.0100083,sell
2010-10-17,a150,a120,none,a150,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,-0.01229221,-0.0128434, 0.01411122, 0.00113785,-0.0128434,sell
2010-10-18,a150,a120,none,a150,none,none,none,a0,a150,none,a120,a120,a150,a120,none,a150,none, 0.00370670,-0.0000988, 0.00103680, 0.00194066,-0.0022022,buy
2010-10-19,a150,a120,none,a150,none,none,a0,none,a150,none,a120,none,a150,a120,none,a150,none, 0.01377734, 0.0022554, 0.01213864, 0.00916207, 0.0021492,buy
