Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-06,1,2,2,1,3,1,0,0,0,8,3,2,2,1,2,2,0,0,1,1,-0.018763,-0.0104930,-0.016483,-0.0019294, 0.001435,sell
2018-11-07,2,2,1,0,1,0,1,0,0,5,3,2,0,1,1,2,1,1,0,0, 0.004220, 0.0015763, 0.008390, 0.0021497,-0.000266,sell
2018-11-08,2,0,2,0,1,2,1,1,1,7,2,2,1,2,0,0,2,0,1,2,-0.010514,-0.0163806,-0.009961,-0.0102472,-0.003576,sell
2018-11-09,1,1,1,0,0,3,0,1,1,5,2,1,0,1,1,1,1,0,1,2,-0.016802,-0.0098739,-0.022587,-0.0082022,-0.008959,sell
2018-11-10,1,1,0,0,2,1,2,2,1,7,1,1,0,2,0,1,1,1,1,2, 0.024272, 0.0139490, 0.013523,-0.0191036,-0.018942,buy
2018-11-11,2,0,0,0,1,2,1,2,2,5,1,1,1,2,0,1,0,1,1,1,-0.003422, 0.0120379, 0.013046, 0.0082824,-0.004158,sell
2018-11-12,1,0,0,0,1,3,2,1,2,6,1,0,1,2,1,2,1,1,0,1, 0.025167, 0.0261379, 0.053579, 0.0549665, 0.027104,buy
2018-11-13,0,1,0,0,1,3,3,3,3,8,0,1,1,1,1,2,0,1,2,2,-0.017779,-0.0176845,-0.019410,-0.0233472,-0.018182,sell
2018-11-14,0,1,0,0,1,1,1,1,2,3,0,1,0,0,1,2,0,0,1,0,-0.030477, 0.0064738, 0.007640,-0.0448732,-0.035619,sell
2018-11-15,1,1,0,0,3,0,0,2,2,4,1,1,0,0,0,1,1,2,1,1,-0.056645,-0.0573547,-0.059806, 0.0006068,-0.004904,sell
2018-11-16,0,2,0,0,2,1,1,2,2,6,1,1,1,1,0,1,1,1,2,1,-0.031118,-0.0324469,-0.032261,-0.0114789,-0.006387,sell
2018-11-17,0,2,0,0,1,1,1,2,2,5,1,0,0,0,1,2,1,1,2,1,-0.017712,-0.0289846,-0.020100,-0.0141037,-0.017355,sell
2018-11-18,2,1,1,0,3,0,0,1,2,6,1,1,1,1,0,1,0,2,2,1,-0.003436,-0.0052657,-0.005266, 0.0034470, 0.000381,sell
2018-11-19,2,3,0,0,2,1,0,1,2,6,1,0,2,1,1,2,0,2,1,0,-0.031539, 0.0048098, 0.033263,-0.0174250, 0.014452,sell
2018-11-20,0,3,1,1,1,3,0,2,3,9,0,1,1,1,1,2,1,1,2,2, 0.012496, 0.0043831,-0.005473,-0.0044885, 0.006256,buy
2018-11-21,0,0,3,0,0,3,2,1,2,8,0,1,1,1,1,3,0,1,1,1, 0.023491, 0.0252735, 0.009776,-0.0002844, 0.024426,buy
2018-11-22,1,0,2,0,0,2,2,0,1,5,1,3,0,0,0,1,1,0,0,2,-0.076387,-0.0583106,-0.069425,-0.0701579,-0.071869,sell
2018-11-23,0,2,2,3,1,1,1,1,1,9,1,2,1,1,1,0,1,1,1,3,-0.001609,-0.0057964,-0.004388,-0.0040769,-0.006760,sell
2018-11-24,1,1,2,0,0,2,0,1,1,5,1,1,0,0,0,1,1,0,1,3,-0.074652,-0.0327368,-0.071319,-0.0635394,-0.064619,sell
2018-11-25,2,1,4,0,0,0,1,2,1,7,2,2,1,2,1,1,0,1,1,1,-0.032267, 0.0483257,-0.043301,-0.0314017,-0.042044,sell
2018-11-26,1,5,1,2,0,1,0,1,4,6,3,1,2,2,1,2,2,2,1,0,-0.022095,-0.0280559,-0.008771,-0.0010007,-0.013874,sell
2018-11-27,4,2,2,1,0,1,0,3,4,8,3,2,2,2,1,2,1,2,2,1,-0.038323,-0.0383228,-0.039276,-0.0446317,-0.035264,sell
2018-11-28,0,2,4,1,0,1,0,0,3,4,3,2,1,1,0,2,2,1,1,0,-0.016840, 0.0367378,-0.004351,-0.0543622,-0.004736,sell
2018-11-29,1,2,2,2,0,1,1,3,2,8,3,2,2,1,1,1,2,1,2,1, 0.038260, 0.0355024, 0.038883, 0.0327011, 0.038413,buy
2018-11-30,1,2,2,3,1,1,0,1,2,6,3,1,0,1,0,2,1,1,3,2, 0.031614, 0.0204715, 0.034524, 0.0385882, 0.032665,buy
2018-12-01,2,1,3,2,2,0,2,0,3,6,3,3,1,0,1,1,1,0,3,2, 0.003979, 0.0088563, 0.010251,-0.0175673,-0.017952,sell
2018-12-02,1,1,4,1,1,1,2,1,3,6,3,2,1,1,1,2,1,1,2,1, 0.013777, 0.0555101, 0.049596,-0.0146093, 0.041679,buy
2018-12-03,1,3,2,2,2,2,0,1,3,9,2,2,1,1,1,2,1,1,3,2, 0.018249, 0.0211568, 0.021903, 0.0089264, 0.021028,buy
2018-12-04,3,2,1,1,2,0,0,0,2,6,2,2,1,1,0,2,0,1,2,1,-0.008146,-0.0193451,-0.007512,-0.0053457,-0.007902,sell
2018-12-05,3,0,2,0,0,0,1,0,2,5,0,2,0,0,1,1,1,0,2,0,-0.007108,-0.0109086,-0.017810,-0.0178098,-0.019254,sell
2018-12-06,2,0,2,0,1,1,0,0,2,6,0,2,1,0,1,0,1,0,2,1,-0.040781,-0.0414952,-0.032447,-0.0329495,-0.032447,sell
2018-12-07,1,1,1,0,1,1,0,2,2,6,0,1,0,1,0,1,1,1,2,1,-0.057048,-0.0550157,-0.059927,-0.0403672,-0.045298,sell
2018-12-08,2,0,1,0,2,0,1,1,2,5,0,2,1,0,1,0,0,0,2,1,-0.006050, 0.0198046,-0.012326,-0.0022888, 0.002174,sell
2018-12-09,1,0,1,0,2,2,2,0,2,5,1,1,1,1,1,1,0,2,1,0, 0.025500, 0.0392988, 0.040503, 0.0339178, 0.037524,buy
2018-12-10,1,0,1,0,2,4,2,1,2,8,2,2,2,1,1,1,1,2,2,0, 0.014838, 0.0139898, 0.017005, 0.0149570,-0.016749,buy
2018-12-11,1,0,1,0,1,5,2,2,2,8,2,2,2,1,1,1,0,2,2,1,-0.000487,-0.0034864, 0.014446, 0.0009072,-0.007965,sell
2018-12-12,1,0,1,0,4,2,1,0,2,5,2,2,1,1,0,1,1,2,1,0,-0.002534, 0.0065319,-0.011472,-0.0133863, 0.033589,buy
2018-12-13,0,0,1,0,2,2,1,1,1,4,2,1,1,0,1,0,1,1,2,0, 0.022649, 0.0157685, 0.026121, 0.0180297, 0.041189,buy
2018-12-14,1,0,0,0,1,3,0,1,0,6,2,0,2,1,0,1,1,1,1,1, 0.003687, 0.0013609, 0.000876,-0.0211839, 0.010678,sell
2018-12-15,0,1,0,0,2,1,1,1,0,6,2,1,1,1,0,0,1,2,1,1,-0.046575,-0.0358772,-0.047817,-0.0379479,-0.026449,sell
2018-12-16,2,0,1,0,2,2,0,0,1,5,2,1,2,0,1,0,1,1,1,1,-0.015633,-0.0127402,-0.006389,-0.0179937,-0.017805,sell
2018-12-17,1,2,0,0,3,2,0,1,1,6,2,0,2,1,1,1,2,2,0,0,-0.000414,-0.0491878,-0.005573,-0.0035852,-0.007104,sell
2018-12-18,1,2,2,0,2,4,0,0,1,8,3,2,3,1,1,1,1,2,1,0, 0.023619, 0.0156070, 0.017900, 0.0174252,-0.001376,buy
2018-12-19,2,2,2,1,0,4,2,0,2,9,3,2,2,2,1,2,2,2,0,1,-0.001335, 0.0353029, 0.027136, 0.0252139, 0.021451,buy
2018-12-20,2,2,1,0,1,1,2,0,1,6,3,2,1,1,0,1,2,2,1,0, 0.026133,-0.0062195, 0.023019, 0.0380502, 0.026342,buy
2018-12-21,1,2,2,2,0,2,0,1,1,7,3,1,2,0,1,2,2,1,1,1, 0.031050, 0.0267410, 0.025726, 0.0296700, 0.031975,buy
2018-12-22,1,2,1,1,0,1,1,2,1,6,3,2,1,1,0,1,1,2,1,1, 0.000970,-0.0002027, 0.005990,-0.0027567, 0.000970,sell
2018-12-23,3,1,2,1,0,1,0,1,3,5,2,0,2,0,1,3,1,1,1,1,-0.010337,-0.0191016, 0.002402,-0.0221137,-0.012306,sell
2018-12-24,3,4,1,1,0,1,0,2,2,8,2,1,1,1,1,3,1,2,2,0, 0.035188, 0.0083680, 0.027097, 0.0327851, 0.013729,buy
2018-12-25,2,4,3,0,0,1,0,2,2,9,1,1,1,1,1,2,1,3,1,1, 0.022595, 0.0132711, 0.016315, 0.0056599, 0.011195,buy
2018-12-26,2,2,3,0,0,1,1,2,2,7,2,1,0,1,0,1,2,3,2,1, 0.013048, 0.0143063, 0.013392, 0.0125056, 0.013701,buy
2018-12-27,1,2,0,1,1,1,1,2,1,6,2,0,1,0,1,1,2,2,1,1,-0.029561,-0.0290202,-0.028638,-0.0163641,-0.015580,sell
2018-12-28,1,0,1,2,2,1,2,1,2,6,2,1,0,1,1,0,3,1,1,2,-0.005665, 0.0074423, 0.007866, 0.0037149, 0.012375,sell
2018-12-29,0,0,1,0,2,2,2,1,2,4,2,0,1,0,0,1,2,2,0,2,-0.009745,-0.0181476,-0.009745, 0.0006963, 0.000415,sell
2018-12-30,0,1,3,1,3,2,2,1,2,9,2,1,1,1,1,2,3,1,1,2,-0.003463,-0.0058045,-0.013405,-0.0065566, 0.001428,sell
2018-12-31,0,2,2,1,3,2,2,0,2,8,2,2,1,1,1,1,2,2,1,1,-0.016120,-0.0169813,-0.015717,-0.0163824,-0.000232,sell
2019-01-01,1,2,0,0,3,2,1,0,1,8,1,1,1,1,1,1,1,2,0,2, 0.009219, 0.0240394, 0.006812,-0.0655267, 0.005101,sell
2019-01-02,3,0,1,0,2,3,0,1,3,7,1,2,0,1,1,0,1,2,2,2, 0.015097, 0.0061806, 0.005289, 0.0105994, 0.010462,buy
2019-01-03,2,1,0,0,3,1,0,2,3,5,2,2,1,0,0,1,1,2,2,1,-0.001734, 0.0006403, 0.000640, 0.0287107, 0.028711,buy
2019-01-04,3,0,1,0,3,1,0,3,3,6,3,3,0,1,1,0,1,1,3,2, 0.002687, 0.0001392, 0.003889,-0.0001080, 0.001099,sell
2019-01-05,2,0,1,0,1,2,1,2,2,5,3,2,1,1,0,1,0,2,2,1, 0.003006, 0.0034667, 0.004822, 0.0018980, 0.000973,buy
2019-01-06,1,0,1,0,1,3,1,1,1,6,3,1,2,1,0,1,1,2,1,1,-0.006716,-0.0112694,-0.017322,-0.0103178,-0.022392,sell
2019-01-07,1,0,1,0,1,3,3,2,1,7,3,2,1,2,1,1,0,1,2,1, 0.009101, 0.0309360, 0.016466, 0.0267586, 0.028361,buy
2019-01-08,0,0,1,0,3,4,1,1,1,7,2,1,1,2,1,1,1,2,1,0,-0.000589,-0.0045955, 0.007517,-0.0272995,-0.032927,sell
2019-01-09,0,0,0,0,3,3,1,2,1,7,1,1,0,2,1,0,1,2,1,1, 0.001425,-0.0111478,-0.011148,-0.0146224,-0.010988,sell
2019-01-10,0,0,0,0,1,4,1,3,1,8,1,0,1,2,1,1,1,2,1,1,-0.009858, 0.0103446,-0.007922, 0.0224660, 0.000102,buy
2019-01-11,0,0,0,0,0,3,2,1,0,5,2,0,1,0,0,1,2,2,1,0,-0.023005,-0.0115949, 0.004040,-0.0089188,-0.007707,sell
2019-01-12,1,0,0,0,1,2,0,0,0,4,2,1,0,1,0,0,1,1,1,1,-0.052863,-0.0475127,-0.057433,-0.0467546,-0.046400,sell
2019-01-13,2,0,0,0,2,2,1,2,2,5,3,0,2,2,1,2,2,1,0,0,-0.020133,-0.0168809,-0.017123,-0.0211030,-0.019489,sell
2019-01-14,1,2,0,0,2,3,1,2,2,7,3,1,2,1,0,2,2,2,1,1,-0.028088,-0.0280270,-0.003723,-0.0025402,-0.029089,sell
2019-01-15,2,0,2,0,2,3,2,0,2,6,3,1,2,2,1,2,1,1,0,1, 0.001586,-0.0086884, 0.012980,-0.0022596, 0.000474,sell
2019-01-16,4,0,1,0,2,2,2,0,1,8,2,1,2,2,1,1,1,2,1,0, 0.006098, 0.0055115, 0.006378, 0.0008991,-0.000959,buy
2019-01-17,1,3,0,1,1,2,2,1,1,9,2,1,0,2,1,1,2,2,2,1, 0.016433, 0.0202936, 0.019224, 0.0211597, 0.014347,buy
2019-01-18,1,2,3,1,0,2,2,2,1,10,3,1,1,2,1,1,2,3,3,0, 0.021965, 0.0142945, 0.023021, 0.0198248, 0.037889,buy
2019-01-19,1,1,2,0,0,1,1,3,1,5,4,1,0,2,0,1,1,2,2,1, 0.008531, 0.0115888, 0.012257, 0.0093486, 0.008598,buy
2019-01-20,3,1,2,2,0,1,0,3,1,8,5,1,2,2,1,2,2,1,2,1,-0.010101,-0.0114900,-0.009916,-0.0114900,-0.011346,sell
2019-01-21,2,5,0,1,0,1,0,2,0,7,5,2,2,1,0,2,0,2,2,1,-0.000970,-0.0009699,-0.013100,-0.0099083,-0.001412,sell
2019-01-22,5,2,4,0,0,2,1,2,3,9,5,3,2,2,1,3,1,1,3,1,-0.028481,-0.0284805,-0.039743,-0.0318676,-0.039743,sell
2019-01-23,2,3,3,0,0,3,1,2,4,7,4,2,2,2,1,2,1,2,3,0, 0.012590, 0.0101510, 0.001371,-0.0367998,-0.009005,sell
2019-01-24,1,3,2,2,0,3,1,3,4,10,2,2,3,1,1,2,1,2,3,1, 0.037380, 0.0451983, 0.043345, 0.0354709, 0.046105,buy
2019-01-25,2,0,1,1,1,3,0,0,2,4,2,1,1,0,1,1,1,2,1,0, 0.017119, 0.0134950, 0.002295, 0.0067944, 0.016440,buy
2019-01-26,0,0,1,1,1,3,2,1,2,5,2,0,2,1,0,1,2,1,0,2,-0.013727,-0.0044393,-0.011635,-0.0142090,-0.009109,sell
2019-01-27,0,1,1,1,1,4,0,2,2,7,2,1,1,0,1,1,1,3,1,2,-0.060999,-0.0364650,-0.054333,-0.0204033,-0.043153,sell
2019-01-28,1,1,1,0,3,2,1,1,2,7,2,1,1,1,0,1,2,3,0,2,-0.046314,-0.0432665,-0.046314,-0.0444429,-0.045055,sell
2019-01-29,1,1,1,0,2,2,1,0,2,5,2,1,0,1,0,0,2,2,1,2,-0.050699,-0.0384004,-0.050699,-0.0463591,-0.048300,sell
2019-01-30,0,2,0,0,0,3,2,1,2,7,1,0,1,1,1,1,1,3,1,1,-0.020621,-0.0190388,-0.035575,-0.0208460,-0.030391,sell
2019-01-31,2,0,0,0,2,5,0,1,4,8,1,2,1,1,1,1,1,3,1,2, 0.003841, 0.0010138,-0.005503,-0.0019081, 0.002782,sell
2019-02-01,2,0,0,0,2,4,0,2,4,4,3,3,0,0,1,1,0,3,2,1, 0.009852, 0.0008766, 0.006601, 0.0137302, 0.006931,buy
2019-02-02,1,0,0,0,4,2,2,2,3,6,3,2,2,1,1,2,1,2,1,0, 0.002256, 0.0022555, 0.041984, 0.0022555,-0.000316,buy
2019-02-03,1,0,0,0,2,3,2,3,2,7,3,2,2,1,0,2,1,1,2,1, 0.013723, 0.0151051, 0.011643, 0.0137234, 0.013786,buy
2019-02-04,1,0,0,0,2,3,2,1,2,5,3,2,2,0,0,1,1,2,1,1, 0.002474, 0.0020701, 0.009228, 0.0024738, 0.000209,sell
2019-02-05,0,0,0,0,3,2,4,1,2,8,2,2,2,1,1,0,2,2,1,1,-0.011422,-0.0094017,-0.015122,-0.0114216,-0.015122,sell
2019-02-06,0,0,0,0,2,3,3,0,2,5,1,1,0,2,0,0,2,1,1,1,-0.023602,-0.0194315,-0.024256,-0.0205692,-0.014652,sell
2019-02-07,0,0,0,0,2,3,2,1,2,6,1,0,1,2,0,1,2,2,1,0,-0.000123, 0.0036249,-0.005770, 0.0173613, 0.008939,buy
2019-02-08,0,0,0,0,3,2,3,1,2,7,1,1,0,2,1,0,1,2,2,1, 0.000780, 0.0023772, 0.002377, 0.0023772, 0.004014,sell
2019-02-09,0,0,0,0,2,3,2,1,3,4,1,1,0,1,1,1,0,2,1,1, 0.020262, 0.0310005, 0.035261, 0.0283102, 0.044100,buy
2019-02-10,1,0,0,0,3,2,2,1,2,8,1,2,1,1,0,2,1,2,2,0, 0.007886, 0.0116001, 0.014639, 0.0170044, 0.016686,buy
2019-02-11,1,1,0,0,2,2,2,0,2,7,1,2,1,1,1,1,0,1,2,1,-0.010271,-0.0160242,-0.003866,-0.0102256,-0.010164,sell
2019-02-12,1,1,1,0,0,2,1,1,0,6,1,1,1,0,0,1,1,2,0,1,-0.015175,-0.0143075,-0.010537, 0.0003964,-0.010446,sell
2019-02-13,0,2,0,0,2,2,1,2,1,7,1,1,0,1,1,0,2,2,1,1, 0.006726,-0.0194262,-0.010083,-0.0138294,-0.012260,sell
2019-02-14,0,1,2,1,0,4,0,2,1,8,1,0,1,1,1,1,3,1,1,1, 0.002073,-0.0067322,-0.000908,-0.0318124,-0.008328,sell
2019-02-15,1,0,1,1,0,2,3,1,1,6,2,1,1,1,0,1,2,2,1,0,-0.008362,-0.0083679, 0.017100, 0.0063412,-0.002939,sell
2019-02-16,2,1,1,1,0,1,1,0,0,5,2,0,1,0,1,2,0,2,0,1, 0.002823, 0.0039650, 0.003965, 0.0020528, 0.004159,buy
2019-02-17,1,3,2,1,0,1,1,2,1,9,1,1,2,1,1,2,1,1,2,0, 0.023082, 0.0204284,-0.014551, 0.0199894, 0.027974,buy
2019-02-18,1,2,3,0,0,1,1,0,2,6,1,1,2,0,1,3,0,0,1,1, 0.011122,-0.0110981, 0.019226,-0.0169144, 0.012290,sell
2019-02-19,3,2,2,1,0,1,2,0,3,8,1,1,1,1,0,2,2,1,2,2, 0.011664, 0.0066712, 0.009552,-0.0019168, 0.012144,buy
2019-02-20,2,3,0,2,1,1,1,1,3,8,1,0,2,2,1,2,2,0,1,2, 0.016399, 0.0084088, 0.032806, 0.0155270, 0.001316,buy
2019-02-21,2,1,3,1,1,1,1,2,3,8,2,1,3,3,0,0,2,1,1,2, 0.008507, 0.0034071,-0.002739,-0.0133681, 0.012990,buy
2019-02-22,0,1,3,0,1,1,3,1,4,5,2,0,3,2,1,1,2,1,0,1,-0.000776,-0.0154046,-0.007979,-0.0029914,-0.010151,sell
2019-02-23,1,2,2,1,1,1,3,3,4,9,2,1,3,1,1,1,3,2,1,2, 0.025795, 0.0109377, 0.011409, 0.0158133, 0.015106,buy
2019-02-24,2,2,0,1,0,2,2,1,4,6,1,1,2,2,1,1,2,1,0,1, 0.001097,-0.0157042,-0.013887,-0.0111247,-0.016498,sell
2019-02-25,2,0,1,0,1,1,4,0,3,6,0,1,1,1,1,0,2,0,1,2,-0.004651,-0.0073583,-0.002805,-0.0025143,-0.004175,sell
2019-02-26,1,1,2,0,0,2,1,1,1,7,0,1,0,1,0,0,1,1,2,2,-0.000945,-0.0039152,-0.003920,-0.0287375,-0.007930,sell
2019-02-27,0,2,0,0,2,0,1,3,1,7,1,0,1,1,1,1,1,0,2,2,-0.022559, 0.0163966, 0.013554, 0.0214159, 0.016026,buy
2019-02-28,2,0,0,0,2,1,3,3,2,6,3,2,0,1,1,1,0,1,3,2, 0.020197, 0.0139162, 0.021218, 0.0206614, 0.019630,buy
2019-03-01,1,0,0,0,2,1,4,1,2,4,3,1,1,1,0,2,0,1,2,1, 0.024292, 0.0277304, 0.037145, 0.0318001, 0.025467,buy
2019-03-02,0,0,0,0,2,3,4,2,3,8,3,3,1,0,1,2,1,1,3,2,-0.016753,-0.0310736,-0.014565,-0.0199477,-0.015918,sell
2019-03-03,0,0,0,0,2,4,2,2,2,7,3,3,1,1,1,2,0,1,2,1, 0.007696, 0.0162485, 0.007499, 0.0086375, 0.005657,buy
2019-03-04,0,0,0,0,4,3,2,0,2,6,2,3,1,0,1,2,1,1,1,0, 0.027502, 0.0288777, 0.010335, 0.0258859, 0.014169,buy
2019-03-05,0,0,0,0,4,2,1,0,3,5,0,2,0,1,1,0,1,0,2,1,-0.001046,-0.0015812,-0.005585, 0.0052945,-0.001581,sell
2019-03-06,0,0,0,0,1,5,1,0,3,6,1,1,1,2,0,1,1,1,2,1, 0.015441, 0.0271071, 0.015341, 0.0220024, 0.017259,buy
2019-03-07,0,0,0,0,2,4,1,1,3,7,1,2,2,2,1,0,1,0,2,1, 0.010699, 0.0078056, 0.009535, 0.0106986, 0.010571,buy
2019-03-08,0,0,0,0,3,2,1,0,3,4,1,2,1,2,0,0,0,0,2,1,-0.007175,-0.0049004,-0.010195,-0.0022027,-0.012289,sell
2019-03-09,1,0,0,0,4,2,0,1,2,5,1,0,2,2,0,1,1,1,1,0, 0.038251, 0.0222279, 0.014757,-0.0080772, 0.025545,buy
2019-03-10,0,1,0,0,3,3,0,0,2,6,0,1,1,0,1,1,0,1,2,1,-0.019737, 0.0057247,-0.025460,-0.0194261, 0.006928,sell
2019-03-11,1,1,0,0,0,3,2,1,1,8,0,1,1,1,1,1,1,1,0,2, 0.026315, 0.0041761, 0.037673, 0.0468212, 0.035724,buy
2019-03-12,1,0,1,0,1,1,3,0,1,6,0,1,1,0,1,0,1,1,1,1, 0.025073, 0.0260132, 0.025740, 0.0244536, 0.024454,buy
2019-03-13,1,1,0,0,2,2,0,1,0,5,2,1,0,1,0,2,1,0,1,1, 0.011674, 0.0053692, 0.018522, 0.0139365, 0.006020,buy
2019-03-14,0,1,1,1,2,1,2,5,3,9,2,2,2,1,1,2,2,2,1,1, 0.009639, 0.0132667, 0.004347, 0.0071094,-0.004925,buy
2019-03-15,1,1,0,0,1,2,2,2,3,5,2,2,1,1,0,2,1,1,1,1, 0.011298, 0.0090812, 0.015675, 0.0133440, 0.012369,buy
2019-03-16,3,0,2,1,1,1,3,2,4,8,2,1,2,2,1,2,2,2,1,1,-0.004820, 0.0005057,-0.018176,-0.0038757,-0.000528,sell
2019-03-17,1,4,0,0,1,1,2,3,3,6,3,2,2,2,1,2,1,1,1,0, 0.031536, 0.0246613, 0.028416, 0.0246613, 0.024661,buy
2019-03-18,1,2,4,1,1,0,2,2,3,9,1,1,1,3,1,1,2,2,0,2,-0.031615,-0.0312559,-0.047554,-0.0301814,-0.031467,sell
2019-03-19,1,1,2,0,2,0,2,1,2,4,3,1,1,2,0,0,2,1,1,1,-0.005911, 0.0039300,-0.005082,-0.0063296,-0.004020,sell
2019-03-20,2,1,1,3,1,0,1,2,0,8,3,0,2,2,1,1,2,1,1,1,-0.026558,-0.0065788, 0.010625, 0.0181629,-0.044413,sell
2019-03-21,0,2,1,2,1,0,1,1,1,5,3,1,1,2,0,1,1,1,1,1, 0.016025, 0.0192934, 0.016025, 0.0163640, 0.028330,buy
2019-03-22,1,0,3,0,1,1,2,2,2,6,3,0,2,2,1,2,2,0,1,1, 0.005611, 0.0070703, 0.002424, 0.0015900, 0.003969,buy
2019-03-23,0,2,2,1,0,2,1,1,2,6,2,1,2,1,1,2,0,1,2,0,-0.001850, 0.0135189, 0.009950, 0.0149281, 0.015279,buy
2019-03-24,2,2,0,1,1,1,1,2,2,8,1,1,1,2,1,2,1,1,1,1, 0.041665, 0.0406999, 0.015079, 0.0404210, 0.057837,buy
2019-03-25,2,0,1,1,0,2,1,2,2,6,2,1,0,2,0,1,1,1,3,1,-0.012533,-0.0123174,-0.014149,-0.0244619,-0.012049,sell
2019-03-26,0,1,0,0,2,2,1,2,2,6,2,1,1,0,1,2,2,0,3,0, 0.039032, 0.0380738, 0.014190, 0.0175856, 0.055909,buy
2019-03-27,1,0,1,0,2,1,2,1,2,6,2,2,1,1,0,1,1,0,3,1, 0.001710,-0.0083879,-0.000866, 0.0035745,-0.002723,sell
2019-03-28,0,1,0,0,1,2,3,1,2,5,2,1,0,1,1,2,0,1,2,1, 0.023978,-0.0250774, 0.023334,-0.0000057, 0.000785,sell
2019-03-29,1,0,0,0,2,2,3,0,2,6,2,1,1,1,1,2,1,0,2,1,-0.001946,-0.0026876,-0.001946,-0.0014311,-0.001204,sell
2019-03-30,1,0,0,0,2,4,2,1,2,8,1,2,1,1,1,2,0,1,2,1, 0.010260, 0.0193571, 0.014340, 0.0118983, 0.009517,buy
2019-03-31,0,0,0,0,3,4,2,0,2,7,1,1,2,0,1,2,2,1,1,0,-0.016257, 0.0047586,-0.018484,-0.0454715,-0.013667,sell
2019-04-01,0,0,0,0,2,3,2,1,2,6,1,1,1,1,0,1,2,1,2,0, 0.009948, 0.0211590,-0.006582, 0.0289584, 0.027620,buy
2019-04-02,0,0,0,0,1,4,0,0,2,6,1,0,0,0,1,2,2,1,2,1, 0.022326, 0.0202686, 0.022725, 0.0474534, 0.018540,buy
2019-04-03,0,0,0,0,0,3,1,1,2,5,1,0,1,0,1,2,2,0,2,0, 0.016026, 0.0063525, 0.012545, 0.0403624, 0.030011,buy
2019-04-04,0,0,0,0,2,2,1,0,2,4,1,1,0,1,0,1,1,0,2,1,-0.009503,-0.0152697,-0.011938,-0.0039955,-0.009503,sell
2019-04-05,1,0,0,0,3,2,0,1,2,7,0,0,1,1,1,2,1,1,1,1,-0.037721,-0.0377207,-0.027809,-0.0355313,-0.035270,sell
2019-04-06,1,0,0,0,2,3,0,1,1,8,0,1,1,1,1,2,1,0,1,1,-0.012860,-0.0128603,-0.013073,-0.0172591,-0.012790,sell
2019-04-07,0,1,0,0,2,2,2,0,0,7,0,1,1,1,1,1,0,1,0,1,-0.006320,-0.0078338,-0.025690,-0.0180798,-0.022490,sell
2019-04-08,1,0,1,0,2,2,4,0,1,8,2,2,1,0,1,2,2,1,2,0,-0.003852, 0.0055461,-0.007258, 0.0230711,-0.007115,buy
2019-04-09,0,1,0,0,1,2,2,0,1,5,2,1,0,1,0,1,2,1,2,0, 0.003136, 0.0095059,-0.001066, 0.0125204, 0.013258,buy
2019-04-10,0,0,1,1,0,2,2,4,2,7,2,0,2,0,1,2,2,1,2,1, 0.002041,-0.0198154,-0.020937, 0.0026049,-0.015309,sell
2019-04-11,0,0,0,0,1,1,2,2,2,3,2,1,1,1,0,1,1,0,2,0, 0.012549, 0.0010768, 0.028483, 0.0130800, 0.021183,buy
2019-04-12,3,0,1,1,0,1,1,2,2,7,0,0,2,1,1,1,2,1,0,1,-0.009357, 0.0016874,-0.022693,-0.0187799, 0.017016,buy
2019-04-13,2,3,1,0,1,0,2,2,1,8,2,1,3,1,1,1,1,1,1,1,-0.027842,-0.0316066,-0.025139,-0.0419473,-0.041782,sell
2019-04-14,2,3,3,0,1,0,2,2,1,9,3,1,4,1,1,1,2,2,0,1,-0.042887,-0.0457152,-0.006000,-0.0429315,-0.048139,sell
2019-04-15,3,1,4,0,1,0,1,1,0,8,3,1,2,0,1,0,3,2,1,1,-0.032315,-0.0281195,-0.010361,-0.0109165,-0.036980,sell
2019-04-16,1,3,0,1,1,0,1,3,0,7,3,0,2,1,0,1,3,2,1,0,-0.019293,-0.0292201,-0.027305,-0.0094185, 0.001459,sell
2019-04-17,1,0,2,3,2,0,0,2,1,7,2,1,2,0,1,0,1,2,2,1,-0.007593,-0.0065494,-0.004623,-0.0024275,-0.013313,sell
2019-04-18,1,0,1,0,2,0,0,1,2,3,1,1,0,1,0,1,1,1,1,0, 0.019452, 0.0159320, 0.019452,-0.0084366, 0.020276,buy
2019-04-19,0,2,3,2,2,0,1,1,2,9,1,2,1,1,1,1,1,2,2,1, 0.022866, 0.0109747, 0.012383, 0.0080147, 0.011730,buy
2019-04-20,1,3,1,0,2,1,0,0,2,6,1,2,1,1,1,1,0,1,1,1,-0.039756,-0.0285893,-0.009618,-0.0259722,-0.047089,sell
2019-04-21,2,1,2,0,3,0,1,0,1,7,2,2,1,0,1,0,1,2,2,1,-0.000485,-0.0188987,-0.001242,-0.0012955,-0.000172,sell
2019-04-22,2,2,0,1,2,1,0,1,0,7,3,2,0,1,1,1,1,2,2,0,-0.006498,-0.0180942,-0.018094,-0.0180942, 0.004045,sell
2019-04-23,0,2,0,0,3,0,0,1,0,5,3,1,1,0,0,1,1,2,2,0,-0.054517,-0.0295371,-0.063111,-0.0376759,-0.037735,sell
