Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0053882,-0.0067798,-0.0065283,-0.0027657, 0.002512912,sell
2010-06-23,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0087541,-0.0120815,-0.0074894,-0.0085120,-0.013273603,sell
2010-06-24,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,-0.0200825,-0.0206326,-0.0169153,-0.0214789,-0.020743897,sell
2010-06-25,0,0,0,0,0,1,0,4,1,1,1,0,0,1,0,0,1,0, 0.0024676, 0.0054742, 0.0059453,-0.0019688, 0.005656860,buy
2010-06-26,0,1,0,1,0,1,0,5,1,0,1,1,1,1,1,0,1,1, 0.0094307, 0.0094307, 0.0088737, 0.0031848, 0.009430683,buy
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1, 0.0064360,-0.0041442,-0.0034667,-0.0017810,-0.002051389,sell
2010-06-28,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0148757, 0.0014385,-0.0017318, 0.0026015,-0.004656984,sell
2010-06-29,0,3,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,-0.0034649,-0.0053577,-0.0023120, 0.0023092,-0.005220301,sell
2010-06-30,0,2,1,0,1,2,0,0,0,0,0,1,1,1,2,1,0,0,-0.0086423,-0.0064272,-0.0087095,-0.0048896,-0.011925254,sell
2010-07-01,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0181737,-0.0034232, 0.0008204,-0.0353099, 0.008232986,sell
2010-07-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054567,-0.0045194,-0.0017621,-0.0023572,-0.005168154,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0047636,-0.0011262, 0.0085890, 0.0088056, 0.008589026,buy
2010-07-05,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0026094, 0.0033939, 0.0055191, 0.0042171, 0.001273167,buy
2010-07-06,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0191620,-0.0216777,-0.0005684,-0.0158679,-0.011234782,sell
2010-07-07,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,-0.0028997,-0.0034024,-0.0017522,-0.0014013,-0.011545644,sell
2010-07-08,1,0,0,0,1,0,4,0,0,1,0,1,1,1,1,0,1,0, 0.0186429, 0.0184208,-0.0081660,-0.0003919, 0.019460756,buy
2010-07-09,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.0063095, 0.0033608, 0.0045566, 0.0054348, 0.003820869,buy
2010-07-10,2,0,1,0,2,0,1,3,1,1,1,1,1,1,1,0,1,1, 0.0076116, 0.0076116,-0.0063573, 0.0067047, 0.007611618,buy
2010-07-11,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.0040467,-0.0041207,-0.0041207,-0.0015743,-0.001386140,sell
2010-07-12,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,-0.0012010, 0.0054158,-0.0007722, 0.0002006,-0.001296677,buy
2010-07-13,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.0311096, 0.0312347, 0.0311944, 0.0309125, 0.022022634,buy
2010-07-14,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0055294,-0.0124710,-0.0151120,-0.0056224,-0.015781223,sell
2010-07-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0045598,-0.0048976,-0.0108125,-0.0100832,-0.010455916,sell
2010-07-16,0,0,0,2,0,2,0,0,0,1,0,1,1,1,1,0,0,0, 0.0050835, 0.0041246, 0.0088829, 0.0035466, 0.006553918,buy
2010-07-17,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0061215,-0.0003697,-0.0068988, 0.0011418, 0.000808308,sell
2010-07-18,0,2,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0117653,-0.0110444,-0.0076692, 0.0176083,-0.001523586,sell
2010-07-19,0,4,1,0,0,2,0,1,1,1,1,2,1,1,1,0,0,0, 0.0044987, 0.0133208, 0.0152579, 0.0147573, 0.015257899,buy
2010-07-20,1,3,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0, 0.0001124, 0.0123574,-0.0054933, 0.0026117,-0.007654222,buy
2010-07-21,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0103284,-0.0132839, 0.0038354,-0.0014115,-0.011646513,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0054567,-0.0045194,-0.0017621,-0.0023572,-0.005168154,sell
2010-07-23,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.0053637, 0.0077797, 0.0067926, 0.0111183, 0.008342884,buy
2010-07-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0052252,-0.0083735,-0.0027442,-0.0011432,-0.008458846,sell
2010-07-25,1,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0025283, 0.0070422, 0.0055305, 0.0032290, 0.006016015,buy
2010-07-26,1,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,0,0, 0.0230546, 0.0024233, 0.0218816, 0.0228554, 0.005763902,buy
2010-07-27,0,1,1,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,-0.0022114,-0.0073135,-0.0049146,-0.0044414, 0.004847812,sell
2010-07-28,0,0,3,1,3,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0053746, 0.0014796, 0.0046601, 0.0022999, 0.006298245,buy
2010-07-29,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0062773,-0.0061818,-0.0061897,-0.0061818,-0.002766256,sell
2010-07-30,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0039829,-0.0013799,-0.0096202,-0.0013799, 0.002299921,sell
2010-07-31,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.0017896,-0.0004246,-0.0011025,-0.0028889, 0.000875557,sell
2010-08-01,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0005561,-0.0032450, 0.0088070,-0.0036871, 0.000659743,sell
2010-08-02,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0169210, 0.0034365, 0.0113755, 0.0194092,-0.001056432,buy
2010-08-03,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0053837, 0.0006710, 0.0018069, 0.0002300, 0.000080593,buy
2010-08-04,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0071923, 0.0189460, 0.0212315, 0.0076306, 0.017240376,buy
2010-08-05,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0017624,-0.0135180,-0.0062932,-0.0055245, 0.003313986,sell
2010-08-06,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,-0.0025160,-0.0056260,-0.0041230,-0.0015041,-0.004630536,sell
2010-08-07,0,0,0,1,0,0,1,3,0,0,0,1,1,1,1,0,1,1, 0.0137732, 0.0139756, 0.0086069, 0.0135341, 0.014164329,buy
2010-08-08,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1, 0.0117213, 0.0117213,-0.0001122, 0.0103908, 0.008717586,buy
2010-08-09,2,1,0,2,1,2,1,0,0,0,0,1,2,2,2,1,1,1, 0.0139559, 0.0139559,-0.0076785, 0.0121943, 0.011482787,buy
2010-08-10,0,2,1,1,2,1,0,0,0,0,0,1,1,2,2,1,1,0,-0.0145019,-0.0072571,-0.0044704, 0.0035623,-0.010248494,sell
2010-08-11,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0107502, 0.0104320, 0.0062931, 0.0103599, 0.009303485,buy
2010-08-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0117155, 0.0128498, 0.0120612, 0.0081826,-0.003049554,buy
2010-08-13,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0036575, 0.0033839, 0.0066420, 0.0086951, 0.009990296,buy
2010-08-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0084321,-0.0155155, 0.0090199,-0.0137115, 0.000885521,sell
2010-08-15,0,1,2,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,-0.0122257,-0.0052982,-0.0111930,-0.0070236,-0.014053517,sell
2010-08-16,0,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0016743,-0.0007574,-0.0018971, 0.0074322, 0.006128910,buy
2010-08-17,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.0092637, 0.0011764, 0.0162470, 0.0070220, 0.006567531,buy
2010-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0085589,-0.0033952, 0.0024867, 0.0075849,-0.005901041,buy
2010-08-19,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0,0,0, 0.0053637, 0.0077797, 0.0067926, 0.0111183, 0.008342884,buy
2010-08-21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0035929, 0.0065030, 0.0031700, 0.0053621, 0.002962233,buy
2010-08-22,1,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0, 0.0023731, 0.0030600, 0.0038085, 0.0036226,-0.004925003,buy
2010-08-23,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0006523, 0.0017689, 0.0000792, 0.0000999,-0.000734900,buy
2010-08-24,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0191620,-0.0216777,-0.0005684,-0.0158679,-0.011234782,sell
2010-08-25,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011961,-0.0116713,-0.0020654,-0.0074165,-0.001858607,sell
2010-08-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0114667, 0.0051202, 0.0125078,-0.0056823,-0.015451479,sell
2010-08-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0047636,-0.0011262, 0.0085890, 0.0088056, 0.008589026,buy
2010-08-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018662,-0.0113806,-0.0049550,-0.0059814,-0.012848242,sell
2010-08-29,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0038803, 0.0017638,-0.0036960, 0.0167413,-0.014325580,sell
2010-08-30,1,0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0003582,-0.0003128, 0.0017260,-0.0058217, 0.003449850,sell
2010-08-31,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,0,0,0, 0.0139862, 0.0135853, 0.0098671, 0.0162728, 0.012392315,buy
2010-09-01,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0, 0.0001959, 0.0123377, 0.0044140, 0.0140678, 0.000804825,buy
2010-09-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0085589,-0.0033952, 0.0024867, 0.0075849,-0.005901041,buy
2010-09-03,0,0,0,0,0,0,1,3,0,0,0,1,1,1,1,0,0,0,-0.0150100, 0.0026163, 0.0153651, 0.0140871, 0.025060051,buy
2010-09-04,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,-0.0122110,-0.0082939,-0.0079186,-0.0118205,-0.013386210,sell
2010-09-05,2,0,1,0,1,1,1,0,0,0,0,1,2,1,1,0,0,1,-0.0036954, 0.0051608,-0.0088019,-0.0068465, 0.000756011,sell
2010-09-06,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0079275,-0.0095779,-0.0088944,-0.0064203,-0.009744376,sell
2010-09-07,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0338616, 0.0060444, 0.0075104, 0.0133313, 0.009034006,buy
2010-09-08,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0011875, 0.0029882,-0.0102839,-0.0000797, 0.004791553,sell
2010-09-09,0,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,-0.0230435,-0.0223023,-0.0007293,-0.0282991,-0.027953159,sell
2010-09-10,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0168450, 0.0078983, 0.0086127, 0.0077853, 0.005092763,buy
2010-09-11,0,0,3,0,2,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.0253305,-0.0194512,-0.0261524,-0.0256366,-0.019956994,sell
2010-09-12,0,2,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0221347,-0.0219217,-0.0250072, 0.0122811,-0.020532459,sell
2010-09-13,2,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,1,0,-0.0124831,-0.0106245,-0.0103720,-0.0103834,-0.013370577,sell
2010-09-14,0,0,0,0,2,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.0050172,-0.0041053,-0.0056996,-0.0116618,-0.004370823,sell
2010-09-15,0,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,0,-0.0054796,-0.0124501,-0.0009749,-0.0009749,-0.000435967,sell
2010-09-16,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0125967,-0.0092999,-0.0076276,-0.0108990,-0.009801709,sell
2010-09-17,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0101870,-0.0070003, 0.0067728,-0.0072601,-0.000633255,sell
2010-09-18,1,0,1,0,2,0,2,0,0,1,0,1,1,1,1,0,1,0,-0.0073904,-0.0073904,-0.0096392,-0.0072120,-0.010187901,sell
2010-09-19,1,1,1,0,2,2,0,0,0,1,0,1,1,2,1,0,1,0,-0.0072197,-0.0160543,-0.0083730,-0.0096797,-0.010960517,sell
2010-09-20,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0353732,-0.0324659,-0.0102714,-0.0109090,-0.035432537,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0143674, 0.0163651, 0.0118722, 0.0094773, 0.010564318,buy
2010-09-23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0047636,-0.0011262, 0.0085890, 0.0088056, 0.008589026,buy
2010-09-24,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0011961,-0.0116713,-0.0020654,-0.0074165,-0.001858607,sell
2010-09-25,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0128918,-0.0055701,-0.0090990,-0.0107053,-0.007987275,sell
2010-09-26,0,2,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0, 0.0025933, 0.0005967,-0.0009802, 0.0012867, 0.009520488,buy
2010-09-27,1,2,0,0,0,2,1,0,0,0,0,2,1,1,1,1,0,0, 0.0001985, 0.0001985, 0.0017743, 0.0015515, 0.004762488,buy
2010-09-28,1,2,0,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,-0.0148757, 0.0014385,-0.0017318, 0.0026015,-0.004656984,sell
2010-09-29,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0006899, 0.0020471, 0.0020783, 0.0044168,-0.010206156,buy
2010-09-30,0,2,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,1,-0.0115854,-0.0107167,-0.0205344,-0.0099245,-0.013259107,sell
2010-10-01,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0121719,-0.0128209,-0.0214715,-0.0118305,-0.006804243,sell
2010-10-02,2,2,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0082419,-0.0022405,-0.0269647, 0.0000442,-0.002834723,sell
2010-10-03,0,4,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1, 0.0086560, 0.0070242, 0.0020975, 0.0257973, 0.017975712,buy
2010-10-04,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0079275,-0.0095779,-0.0088944,-0.0064203,-0.009744376,sell
2010-10-05,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0227957, 0.0027554, 0.0028365, 0.0162599,-0.002616865,buy
2010-10-06,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0219426, 0.0211588, 0.0028491, 0.0204719, 0.018422182,buy
2010-10-07,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1, 0.0019517, 0.0172350, 0.0164303, 0.0084194, 0.004105031,buy
2010-10-08,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0051673,-0.0088079, 0.0105850, 0.0045864, 0.003379401,buy
2010-10-09,0,3,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0004061, 0.0013173,-0.0031132,-0.0044798, 0.001524541,sell
2010-10-10,2,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.0052607, 0.0010524,-0.0072125,-0.0052803, 0.001514567,sell
2010-10-11,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.0016376,-0.0081348,-0.0128116,-0.0027017,-0.008358977,sell
2010-10-12,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0,1, 0.0003734, 0.0011346, 0.0015818, 0.0009840, 0.005715528,buy
2010-10-13,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,-0.0023733,-0.0068878,-0.0079240,-0.0060682,-0.006676444,sell
2010-10-14,0,2,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1, 0.0051426, 0.0102689,-0.0012017, 0.0125045, 0.000337533,buy
2010-10-15,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,-0.0035193, 0.0050668,-0.0046978, 0.0028261,-0.003632124,sell
2010-10-16,1,2,1,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0201032, 0.0066582, 0.0010893, 0.0002476, 0.001830466,buy
2010-10-17,1,3,1,0,3,0,0,0,1,0,0,1,1,1,1,1,1,1, 0.0014369,-0.0011779,-0.0048883, 0.0021731,-0.004888286,sell
2010-10-18,0,3,3,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,-0.0093283,-0.0192512,-0.0177200,-0.0195489,-0.019376040,sell
2010-10-19,0,3,3,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0187995,-0.0227374,-0.0094796,-0.0242919,-0.026485865,sell
2010-10-20,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0095534, 0.0073251, 0.0160146, 0.0026738, 0.015785417,buy
2010-10-21,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0074854,-0.0075686,-0.0015705,-0.0029977,-0.005540702,sell
2010-10-22,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0207599,-0.0106567,-0.0036145,-0.0147169,-0.004269649,sell
2010-10-23,0,1,1,1,2,2,0,0,0,0,0,1,1,1,2,1,1,0,-0.0085322,-0.0080120,-0.0083100, 0.0015981,-0.004386770,sell
2010-10-24,0,1,1,0,0,2,1,0,0,0,0,2,0,1,1,1,0,0, 0.0000993,-0.0021382,-0.0084785,-0.0013849,-0.000028706,sell
2010-10-25,0,3,0,0,0,0,2,0,1,0,0,1,0,1,1,1,0,0,-0.0066594,-0.0156651,-0.0225947,-0.0223885,-0.021887738,sell
2010-10-26,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0080374,-0.0078484,-0.0009391,-0.0017329,-0.004170875,sell
2010-10-27,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,0,-0.0005989, 0.0075147, 0.0119598, 0.0105191, 0.015529860,buy
2010-10-28,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0101208, 0.0031530, 0.0148136, 0.0235510, 0.024073684,buy
2010-10-29,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0195571,-0.0026659,-0.0045819,-0.0117458,-0.002682021,sell
2010-10-30,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0211504, 0.0156932, 0.0181744, 0.0128620, 0.018339597,buy
2010-10-31,0,1,2,0,0,1,0,1,0,0,0,1,1,1,2,0,0,0,-0.0120918,-0.0080607,-0.0143251,-0.0091203,-0.006520144,sell
2010-11-01,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,-0.0042479,-0.0097961,-0.0081274,-0.0110866,-0.008459105,sell
2010-11-02,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0257871,-0.0217804,-0.0119414,-0.0158880,-0.018162981,sell
2010-11-03,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0123777,-0.0133949,-0.0145413,-0.0138873,-0.013360187,sell
2010-11-04,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0010213,-0.0054601,-0.0028864,-0.0063563,-0.008982646,sell
2010-11-05,2,2,1,0,1,1,0,0,1,1,1,1,0,1,2,0,0,0,-0.0040855, 0.0118485,-0.0207799, 0.0216153, 0.024221537,buy
2010-11-06,3,2,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,0,-0.0067052, 0.0043096,-0.0055929,-0.0085417, 0.000785839,sell
2010-11-07,3,0,0,0,0,2,0,0,0,1,1,1,1,1,1,0,0,0, 0.0008101,-0.0068183,-0.0092028,-0.0023042,-0.012550877,sell
2010-11-08,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0192618, 0.0237684, 0.0151684, 0.0161082, 0.015728147,buy
2010-11-09,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0, 0.0019266,-0.0021079, 0.0063392, 0.0013799, 0.007223254,buy
2010-11-10,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0039654,-0.0048487,-0.0045210,-0.0065342,-0.009269852,sell
2010-11-11,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1, 0.0108188, 0.0105028, 0.0110735, 0.0104780, 0.009703441,buy
2010-11-12,1,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,1, 0.0040926, 0.0084936, 0.0014241, 0.0054104, 0.008015241,buy
2010-11-13,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0057515,-0.0015732, 0.0019204,-0.0060446,-0.001314034,sell
2010-11-14,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0131290, 0.0021212, 0.0016156,-0.0033706,-0.006907693,sell
2010-11-15,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0041957,-0.0048777,-0.0085314,-0.0081092,-0.005006682,sell
2010-11-16,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0006823,-0.0010459,-0.0004173, 0.0029311,-0.001045863,buy
2010-11-17,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0051972,-0.0059446,-0.0051683, 0.0035001, 0.001829827,sell
2010-11-18,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,-0.0026967,-0.0062341, 0.0013641,-0.0023615,-0.001844869,sell
2010-11-19,0,1,1,0,2,1,1,0,0,1,0,2,1,0,1,0,0,1, 0.0081037, 0.0081037,-0.0094264, 0.0091341,-0.006885235,buy
2010-11-20,0,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1, 0.0014719,-0.0021613,-0.0049121,-0.0026950,-0.004201613,sell
2010-11-21,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1, 0.0062875, 0.0072374, 0.0101296, 0.0177337, 0.006287498,buy
2010-11-22,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0101070,-0.0094132,-0.0231125,-0.0101070,-0.007420888,sell
2010-11-23,0,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,0,1,-0.0002791,-0.0010738,-0.0084060,-0.0010050,-0.004094281,sell
2010-11-24,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1, 0.0196570, 0.0190017, 0.0168627, 0.0117385, 0.022032643,buy
2010-11-25,2,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,-0.0075427,-0.0113363,-0.0061644,-0.0037760,-0.004647528,sell
2010-11-26,1,3,1,0,0,0,0,2,1,0,1,1,1,0,2,0,0,1,-0.0220277,-0.0245302,-0.0244770,-0.0198844,-0.018083427,sell
2010-11-27,0,3,1,0,0,0,1,2,1,0,1,2,1,1,1,0,0,0, 0.0029447, 0.0028336,-0.0029791, 0.0093013,-0.000939982,buy
2010-11-28,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0021587, 0.0117687, 0.0137435, 0.0141365, 0.008633599,buy
2010-11-29,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0086190,-0.0090939,-0.0093946,-0.0088130,-0.003016145,sell
2010-11-30,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0413693,-0.0299290,-0.0302124,-0.0403162,-0.040663853,sell
2010-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0236917,-0.0116476,-0.0200830,-0.0236409,-0.021447786,sell
2010-12-02,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0009862, 0.0057298, 0.0094354, 0.0037685, 0.003083735,buy
2010-12-03,0,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0005774, 0.0019122,-0.0028006, 0.0012839, 0.005957085,buy
2010-12-04,2,0,0,0,1,2,0,0,0,0,0,1,2,1,1,0,0,0,-0.0029002,-0.0058702,-0.0061251,-0.0036653,-0.005390406,sell
2010-12-05,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0030413, 0.0021226, 0.0022648,-0.0017747,-0.000487007,buy
2010-12-06,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0, 0.0064305, 0.0098098, 0.0054388, 0.0053071, 0.012295443,buy
2010-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017142,-0.0047353,-0.0023210,-0.0035858,-0.002900937,sell
2010-12-08,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0, 0.0015833, 0.0061862, 0.0092953, 0.0031787, 0.008741217,buy
2010-12-09,0,0,0,0,1,1,2,0,0,0,0,2,1,0,1,0,0,0, 0.0014310, 0.0096670, 0.0048962,-0.0018514, 0.001431008,buy
2010-12-10,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0, 0.0174903, 0.0181676, 0.0190290, 0.0199969, 0.002480487,buy
2010-12-11,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,-0.0063845,-0.0021999,-0.0082301, 0.0021916,-0.013488919,sell
2010-12-12,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0051842,-0.0078772,-0.0076213,-0.0073372, 0.002573469,sell
