Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,a135,a45,none,a120,a0,none,a30,none,a90,none,a150,a120,a180,a45,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.0012370,-0.00000589, 0.0008533, 0.0007180, 0.00056720,buy
2010-05-01,none,none,a135,a45,none,a120,a0,none,a30,a90,none,none,a150,none,none,a45,none,none,a45,none,none,a150,none,none,258.0425,40.99125,-0.0067253,-0.00498093,-0.0025222,-0.0048384,-0.00395865,sell
2010-05-02,none,none,a135,a45,none,a120,none,none,a30,a90,a60,a0,none,a90,a150,a45,none,none,a45,none,none,a150,none,none,270.774166666667,41.96125,-0.0001113,-0.00085897, 0.0004361,-0.0033130,-0.00065456,sell
2010-05-03,none,none,a135,none,none,a120,none,none,none,none,none,a0,a120,none,a150,none,none,none,a45,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.0007099,-0.00675779,-0.0038554,-0.0073340,-0.00686594,sell
2010-05-04,none,none,a135,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,a30,none,295.315416666667,43.9,-0.0051628,-0.01141304,-0.0101447,-0.0100171,-0.00999618,sell
2010-05-05,none,none,a135,none,none,a120,none,none,none,none,none,none,a90,a60,a120,none,none,none,a45,none,none,none,a30,none,307.267083333333,44.87,-0.0045252,-0.01082104,-0.0131524,-0.0111974,-0.01043203,sell
2010-05-06,none,none,a135,none,none,a120,none,none,none,none,a0,none,a90,none,a120,none,none,none,a45,none,none,none,a30,none,319.119583333333,45.83875,-0.0020703,-0.01287120,-0.0106736,-0.0130693,-0.01238280,sell
2010-05-07,none,none,a135,none,none,a120,none,none,a45,none,a0,a60,none,none,none,none,none,a135,a45,none,none,none,a30,none,330.959583333333,46.8066666666667, 0.0045368, 0.00060505, 0.0012762, 0.0006050, 0.00064527,buy
2010-05-08,none,none,a135,none,none,a120,none,none,a45,none,none,a60,a60,none,a90,none,none,a135,none,none,none,none,a30,none,342.871666666667,47.77375, 0.0063065, 0.00545066, 0.0057608, 0.0054620, 0.00619788,buy
2010-05-09,none,none,a135,none,none,a120,none,none,a45,a0,none,none,a60,a0,a90,none,none,a135,none,none,none,none,a30,none,324.932083333333,48.74, 0.0056277, 0.00407692, 0.0047116, 0.0047700, 0.00468571,buy
2010-05-10,none,none,a135,none,none,a120,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,none,none,a30,none,7.20416666666667,49.71, 0.0066300, 0.00741455, 0.0074385, 0.0067581, 0.00752109,buy
2010-05-11,none,a135,a135,none,none,a120,none,none,a45,none,a60,none,none,none,a60,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,-0.0011460,-0.00016199, 0.0001749, 0.0004051, 0.00118679,sell
2010-05-12,none,a135,a135,none,none,a120,none,none,a45,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,32.5433333333333,51.64,-0.0008885, 0.00126456, 0.0018327, 0.0013869, 0.00151426,buy
2010-05-13,none,a135,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0026733, 0.00480319, 0.0067332, 0.0045138, 0.00465993,buy
2010-05-14,none,a135,none,none,none,a120,none,none,none,a60,a90,a150,a0,a60,none,a60,none,none,none,a90,none,none,a30,none,59.0008333333334,53.57,-0.0054023,-0.00312323,-0.0033225,-0.0024744,-0.00375322,sell
2010-05-15,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,none,a30,none,72.5954166666667,54.54,-0.0088766,-0.00725406,-0.0045710,-0.0042270,-0.00829826,sell
2010-05-16,none,a135,none,none,none,a120,none,none,none,a90,a120,a180,none,a90,a0,a60,a90,none,none,a90,a120,none,a30,none,86.38375,55.5,-0.0139640,-0.01237942,-0.0149082,-0.0129896,-0.01484867,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a60,a90,a120,none,a30,a90,100.319166666667,56.4679166666667,-0.0117836,-0.01895786,-0.0154952,-0.0133948,-0.01859264,sell
2010-05-18,none,a135,none,none,none,a120,none,none,none,a120,a150,none,a60,a120,none,a60,a90,none,a60,a90,a120,none,a30,a90,114.361666666667,57.43,-0.0119082,-0.02022387,-0.0147478,-0.0130423,-0.01882614,sell
2010-05-19,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,a120,none,a60,a90,none,a60,a90,a120,none,a30,a90,128.475833333333,58.39,-0.0142955,-0.02013470,-0.0148078,-0.0142916,-0.02010518,sell
2010-05-20,none,a135,none,none,none,a120,none,none,none,a150,a180,none,a90,a150,a60,a60,a90,none,a60,a90,a120,a180,a30,a90,142.63375,59.3583333333333,-0.0033106,-0.02734788,-0.0173362,-0.0169797,-0.01930906,sell
2010-05-21,none,a135,none,none,none,a120,none,none,none,a150,a180,a120,a90,a150,a60,a60,a90,none,a60,none,a120,a180,a30,a90,156.81,60.32,-0.0028937,-0.02684791,-0.0060061,-0.0057938,-0.00815509,sell
2010-05-22,none,a135,none,none,none,a120,none,none,none,a180,a150,none,none,a180,none,none,a90,none,a60,none,none,a180,a30,a90,170.972916666667,61.28,-0.0000078,-0.02297075,-0.0041308,-0.0027734,-0.00505430,sell
2010-05-23,none,a135,none,none,none,a120,none,none,none,a180,a150,a90,a120,a180,a90,none,none,a150,a60,none,none,a180,a30,none,185.089583333333,62.24,-0.0031996, 0.00469211,-0.0042609,-0.0045822,-0.00268236,sell
2010-05-24,none,a135,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a150,a60,none,none,a180,a30,none,199.114166666667,63.2,-0.0038093, 0.00207123,-0.0022210,-0.0070489,-0.00199207,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,a120,a60,a150,a150,a120,none,none,a150,none,none,none,a180,a30,none,212.995416666667,64.16, 0.0025396,-0.00182981, 0.0038425,-0.0112813, 0.00388938,buy
2010-05-26,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,226.680416666667,65.12, 0.0134785, 0.00836360, 0.0116806, 0.0020060, 0.01257733,buy
2010-05-27,a180,none,none,a45,none,none,none,none,a60,a120,a90,none,a180,a120,a150,none,none,a150,none,none,none,a180,a30,none,240.123333333333,66.08, 0.0176404, 0.01240304, 0.0132059, 0.0055815, 0.01586971,buy
2010-05-28,a180,none,none,a45,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none,253.290416666667,67.04, 0.0175717, 0.02060558, 0.0196972, 0.0132454, 0.01735787,buy
2010-05-29,a180,none,none,a45,none,none,none,a45,a60,a90,a60,a0,none,a90,none,none,none,a150,none,none,a135,none,none,none,266.164583333333,68, 0.0056307, 0.01115236, 0.0095687, 0.0087432, 0.00809435,buy
2010-05-30,a180,none,none,a45,none,none,none,a45,a60,none,none,a0,a150,a90,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.0025039, 0.00462458, 0.0063280, 0.0077008, 0.00525784,buy
2010-05-31,a180,none,none,a45,none,none,none,a45,a60,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,291.07875,69.92, 0.0031521, 0.00545318, 0.0071778, 0.0076647, 0.00522578,buy
2010-06-01,a180,none,a150,a45,none,a135,none,a45,a60,a60,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,-0.0061179, 0.00144848, 0.0057801, 0.0004625,-0.00315954,sell
2010-06-02,a180,none,a150,none,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,a135,none,none,none,315.141666666667,71.8345833333333,-0.0066880,-0.00160410, 0.0039231, 0.0047962,-0.00410905,buy
2010-06-03,a180,none,a150,none,none,a135,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,327.009583333333,72.79,-0.0021864,-0.00677211, 0.0022608, 0.0074870, 0.00299299,buy
2010-06-04,a180,none,a150,none,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0108832,-0.00850634,-0.0070902, 0.0063074, 0.00056141,sell
2010-06-05,a180,none,a150,none,none,a135,none,none,a60,a0,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0111624,-0.00899983,-0.0062286, 0.0063736,-0.00048641,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0055966,-0.01123243,-0.0083910, 0.0087259, 0.00309154,buy
2010-06-07,a180,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0008954,-0.00595591,-0.0027853, 0.0076713, 0.00251645,sell
2010-06-08,a180,none,a150,a60,a90,none,none,a60,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0096546, 0.00568718, 0.0055847, 0.0120870, 0.01264338,buy
2010-06-09,a180,none,a150,a60,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0091192, 0.00369145, 0.0049129, 0.0111291, 0.01166248,buy
2010-06-10,a180,a120,a150,a60,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,53.99375,79.49, 0.0147454, 0.00909625, 0.0092343, 0.0090330, 0.01464229,buy
2010-06-11,a180,a120,a150,a60,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,67.6175,80.45, 0.0160217, 0.00468822, 0.0056619, 0.0054902, 0.01604836,buy
2010-06-12,a180,a120,a150,a60,none,a150,none,a60,none,a90,a120,none,a0,a90,none,none,none,none,none,a120,a150,none,none,a120,81.5570833333334,81.4054166666667, 0.0126035, 0.00128586, 0.0082697, 0.0042504, 0.01461951,buy
2010-06-13,none,a120,a150,none,none,a150,none,none,none,a90,a120,a180,none,a90,none,none,none,none,none,a120,a150,none,none,a120,95.7491666666667,82.36,-0.0013525,-0.01099812, 0.0014789,-0.0011656,-0.00003155,buy
2010-06-14,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333, 0.0020670,-0.00916484, 0.0032762,-0.0007180, 0.00237727,buy
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a0,none,none,none,none,a120,a150,a150,none,a120,124.5875,84.27,-0.0003216,-0.00687477, 0.0071116,-0.0026669, 0.00542705,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,a120,none,a150,none,a120,139.065833333333,85.23, 0.0032778, 0.00067482, 0.0036895,-0.0006305, 0.00275553,buy
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a180,a120,a60,a150,none,none,a120,none,none,a120,none,a150,none,a120,153.482916666667,86.18125, 0.0026504,-0.00070689, 0.0054664, 0.0032291, 0.00423910,buy
2010-06-18,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,167.78,87.14, 0.0030227, 0.00276337, 0.0033223, 0.0018488, 0.00099408,buy
2010-06-19,none,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a180,a60,none,a120,none,a90,none,none,a150,none,none,181.914166666667,88.0904166666667, 0.0021297, 0.00061258, 0.0028118, 0.0025403, 0.00028983,buy
2010-06-20,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,a90,none,none,a150,none,none,195.85375,89.0483333333333,-0.0020235,-0.00003417,-0.0002078,-0.0015917,-0.00617584,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a120,a60,a120,a150,a90,a90,a120,a180,a90,none,none,none,none,none,209.57875,90,-0.0049732,-0.00157032,-0.0044437,-0.0010009,-0.00430895,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a90,a90,a120,a180,a90,none,none,none,none,none,223.077916666667,90.955,-0.0071725,-0.00268401,-0.0029984,-0.0046050,-0.00635675,sell
2010-06-23,none,none,none,none,a120,none,none,none,a45,a120,a90,none,a150,a120,none,a90,a120,a180,a90,none,none,none,none,none,236.346666666667,91.91,-0.0086447,-0.00763469,-0.0069341,-0.0050237,-0.00939616,sell
2010-06-24,none,none,none,none,a120,none,none,a90,a45,a120,none,none,a150,a120,a120,a90,none,a180,a90,none,none,none,none,none,249.37875,92.86125,-0.0080748,-0.00398743,-0.0036121,-0.0033515,-0.00714597,sell
2010-06-25,none,none,none,a90,a120,a180,a0,a90,a45,none,a60,none,none,a90,none,a90,none,a180,a90,none,none,none,none,a135,262.18125,93.8166666666667,-0.0108291, 0.00001693,-0.0013899,-0.0007959,-0.00057047,buy
2010-06-26,none,none,none,a90,a120,a180,a0,a90,a45,a90,a60,a0,a180,a90,none,a90,none,a180,none,a135,none,none,none,a135,274.75875,94.77,-0.0114345, 0.00256261,-0.0026655, 0.0030225, 0.00219697,buy
2010-06-27,none,none,none,a90,none,a180,a0,a90,none,none,none,none,none,none,a150,a90,none,a180,none,a135,none,none,none,a135,287.125416666667,95.7220833333333,-0.0045420, 0.00305322, 0.0032974, 0.0026687, 0.00266704,buy
2010-06-28,none,none,none,none,none,a180,a0,none,none,a60,none,none,a150,a60,none,none,none,a180,none,a135,none,a135,none,a135,299.305416666667,96.6770833333334,-0.0159091,-0.00706400,-0.0146847,-0.0069694,-0.00675651,sell
2010-06-29,none,none,none,none,none,a180,a0,none,none,none,none,none,a150,none,a180,none,none,a180,none,a135,none,a135,none,a135,311.331666666667,97.63,-0.0139844,-0.00990892,-0.0121583,-0.0099717,-0.01023677,sell
2010-06-30,none,none,none,none,a135,none,a0,none,none,none,a0,none,none,none,a180,none,none,none,none,a135,none,a135,none,a135,323.2475,98.5816666666667,-0.0121253,-0.01114656,-0.0114210,-0.0111677,-0.01191621,sell
2010-07-01,none,none,none,none,a135,none,a0,none,none,none,a0,a60,a120,none,none,none,none,none,none,a135,none,a135,none,none,335.104166666667,99.5366666666667,-0.0083272,-0.00772997,-0.0072954,-0.0086692,-0.00771107,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,a135,none,a135,none,none,346.961666666667,100.49,-0.0107863,-0.00948594,-0.0093097,-0.0093044,-0.00839973,sell
2010-07-03,none,none,none,none,a135,none,none,none,none,a0,none,a90,none,a0,a150,none,a135,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0083535,-0.01058238,-0.0088818,-0.0081722,-0.00625378,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0008475,-0.00198758, 0.0052045,-0.0019459,-0.00063421,sell
2010-07-05,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,a135,none,none,none,a180,none,none,none,23.24875,103.35, 0.0118094, 0.00062394, 0.0053836, 0.0065592, 0.01095002,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,a60,a120,a60,none,none,none,a135,none,none,none,a180,none,none,none,35.8275,104.302083333333, 0.0145764,-0.00154007, 0.0080429, 0.0070127, 0.01262067,buy
2010-07-07,none,none,none,none,a150,none,none,none,a30,none,none,none,a60,none,a90,none,a135,none,none,none,a180,none,none,none,48.7529166666667,105.2575, 0.0171130, 0.00471865, 0.0080408, 0.0107525, 0.01533150,buy
2010-07-08,none,none,none,none,a150,none,none,a120,a30,a60,a90,a150,none,a60,a90,none,a135,none,none,none,a180,none,none,a150,62.0725,106.21, 0.0131549, 0.00856754, 0.0070880, 0.0111306, 0.01566250,buy
2010-07-09,none,none,none,a120,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,75.8045833333333,107.16375, 0.0048259, 0.00549976, 0.0034437, 0.0044729, 0.01160922,buy
2010-07-10,none,none,none,a120,a150,a150,none,a120,a30,a90,a120,a180,none,a90,a60,none,none,none,none,a150,a180,none,none,a150,89.9345833333333,108.12, 0.0015970, 0.00862207, 0.0009997, 0.0017602, 0.00442074,buy
2010-07-11,none,none,none,a120,none,a150,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,a150,a180,a120,a45,a150,104.4125,109.070416666667,-0.0024447, 0.00255407,-0.0022010,-0.0027718, 0.00155716,sell
2010-07-12,none,none,none,a120,none,a150,none,none,a30,a120,a150,a150,a0,a120,none,none,none,none,none,a150,a180,a120,a45,a150,119.14625,110.027083333333,-0.0019756, 0.00274982,-0.0023649,-0.0030923,-0.00133347,sell
2010-07-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a45,a150,134.024166666667,110.98, 0.0016138, 0.00253172, 0.0011178, 0.0016557, 0.00348748,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a0,none,none,none,none,a150,none,a120,a45,none,148.91375,111.934166666667,-0.0071845,-0.00555157,-0.0041990,-0.0059135,-0.00228533,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,none,a120,a45,none,163.689166666667,112.89,-0.0071423,-0.00553769,-0.0057281,-0.0079878,-0.00557736,sell
2010-07-16,none,none,none,none,none,none,none,a135,none,a180,a150,a90,a60,a180,none,none,none,none,none,a150,none,a120,a45,none,178.24625,113.840833333333,-0.0072750,-0.00683940,-0.0038832,-0.0072982,-0.00423525,sell
2010-07-17,none,none,none,none,none,none,none,a135,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.0015069, 0.00648145, 0.0027059,-0.0035506, 0.00178867,buy
2010-07-18,none,none,none,a135,none,a135,none,a135,none,a150,a120,a60,a90,a150,none,none,a150,none,none,none,none,none,a45,none,206.442916666667,115.75, 0.0059924, 0.00302542, 0.0061397,-0.0022182, 0.00562747,buy
2010-07-19,none,none,none,a135,none,a135,none,a135,none,a150,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,220.03625,116.705416666667, 0.0075705, 0.00327310, 0.0069052, 0.0027496, 0.00749487,buy
2010-07-20,none,none,none,a135,none,a135,none,a135,none,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,a45,none,233.302083333333,117.66, 0.0095867, 0.00289231, 0.0093772, 0.0017149, 0.01046317,buy
2010-07-21,a150,none,none,a135,none,a135,none,none,none,a120,a90,none,a120,a120,a90,none,a150,none,a120,none,none,none,a45,none,246.271666666667,118.612916666667, 0.0052470, 0.00444250, 0.0058525, 0.0026124, 0.01011450,buy
2010-07-22,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a45,none,258.981666666667,119.57, 0.0071736, 0.00377624, 0.0051752, 0.0026634,-0.00256352,buy
2010-07-23,a150,none,none,none,a180,none,none,none,none,a90,a60,a0,a150,a90,none,a120,a150,a150,a120,none,none,none,a45,none,271.467083333333,120.52125, 0.0013097, 0.00485508, 0.0070244, 0.0003322,-0.00028703,sell
2010-07-24,a150,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,none,283.765416666667,121.48, 0.0008075, 0.00061527, 0.0042844, 0.0027176, 0.00117526,buy
2010-07-25,a150,none,a180,none,a180,none,none,none,none,a60,none,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none,295.909166666667,122.43, 0.0024568, 0.00215117, 0.0069146, 0.0033504, 0.00131953,buy
2010-07-26,a150,none,a180,none,a180,none,none,a150,none,a60,none,none,a180,a60,none,a120,none,a150,a120,none,none,none,a45,none,307.931666666667,123.39, 0.0013178, 0.00066603, 0.0046425, 0.0027543,-0.00045364,buy
2010-07-27,a150,none,a180,none,a180,none,none,a150,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,a45,none,319.860416666667,124.34,-0.0002011,-0.00032956, 0.0029978, 0.0014201,-0.00015348,buy
2010-07-28,a150,none,a180,a150,a180,a120,none,a150,none,none,a0,a60,a150,none,none,a120,none,a150,none,none,none,none,a45,none,331.73,125.3,-0.0036589,-0.00377631,-0.0020476,-0.0021229,-0.00378230,sell
2010-07-29,a150,none,a180,a150,a180,a120,none,a150,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.0000933,-0.00022008, 0.0012373, 0.0005692, 0.00000287,buy
2010-07-30,a150,a90,a180,a150,none,a120,none,a150,none,a0,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.0038962,-0.00357995,-0.0029225,-0.0037528,-0.00334580,sell
