Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,a0,a135,none,none,a90,none,a30,none,none,none,none,-0.08580,-0.65143,-0.08898,-0.02286,-0.1018,sell
2019-07-06,a0,a135,none,none,a90,none,a30,none,none,none,none,-0.08580,-0.65143,-0.08898,-0.02286,-0.1018,sell
2019-07-07,a0,a135,none,none,a90,none,a30,none,none,none,a60, 0.27395,-0.16263, 0.36234, 0.33864, 0.3192,buy
2019-07-08,a0,a135,none,none,a90,none,a30,none,none,none,a60, 0.27395,-0.16263, 0.36234, 0.33864, 0.3192,buy
2019-07-09,a0,a135,none,none,a90,none,none,none,none,none,a60, 0.39406, 0.67628, 0.42584, 0.41492, 0.2483,buy
2019-07-10,a0,a135,none,none,a90,none,none,none,none,none,a60, 0.39406, 0.67628, 0.42584, 0.41492, 0.2483,buy
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,none,-0.30924,-0.41909,-0.42220,-0.38308,-0.2779,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,none,none, 0.00507,-0.29629,-0.29629,-0.11964,-0.1599,sell
2019-07-13,none,a135,none,none,none,none,none,none,none,none,none, 0.00507,-0.29629,-0.29629,-0.11964,-0.1599,sell
2019-07-14,none,a135,none,none,none,a150,none,none,none,none,none,-0.38451,-0.40330,-0.43294,-0.42461, 0.4035,sell
2019-07-15,none,a135,none,none,none,a150,none,none,none,a180,none,-0.49424,-0.33878,-0.78592,-0.50820,-0.2575,sell
2019-07-16,none,a135,none,none,none,a150,none,none,none,a180,none,-0.49424,-0.33878,-0.78592,-0.50820,-0.2575,sell
2019-07-17,none,none,none,none,none,a150,none,a120,none,a180,none, 0.12188, 0.07559,-0.30747, 0.05526, 0.2029,buy
2019-07-18,none,none,none,none,none,none,none,a120,none,a180,none, 0.06783, 0.10363,-0.15181, 0.01872, 0.1419,buy
2019-07-19,none,none,none,none,none,none,none,a120,a180,none,none, 0.40659, 0.43723, 0.43723, 0.35964, 0.5468,buy
2019-07-20,none,none,none,none,none,none,none,a120,a180,none,none, 0.40659, 0.43723, 0.43723, 0.35964, 0.5468,buy
2019-07-21,none,none,none,none,none,none,none,none,a180,none,none,-0.08102,-0.07653,-0.07653,-0.14899, 0.3597,sell
2019-07-22,none,none,none,none,none,none,none,none,a180,none,none,-0.08102,-0.07653,-0.07653,-0.14899, 0.3597,sell
2019-07-26,none,none,none,none,none,a135,none,none,none,none,none, 0.32478, 0.09028, 0.35019,-0.24938, 0.2051,buy
2019-07-27,none,none,none,none,none,a135,none,none,none,none,none, 0.32478, 0.09028, 0.35019,-0.24938, 0.2051,buy
2019-07-28,none,none,none,none,none,a135,none,none,none,none,none, 0.32478, 0.09028, 0.35019,-0.24938, 0.2051,buy
2019-07-29,none,none,none,none,none,a135,none,a135,none,none,none,-0.21014,-0.08896,-0.02774,-0.17666,-0.1187,sell
2019-07-30,none,none,none,none,none,none,none,a135,none,none,none,-0.30228,-0.30075,-0.42760,-0.13234,-0.3250,sell
2019-07-31,none,none,none,none,none,none,none,a135,none,none,a90, 0.20744, 0.23245, 0.41304, 0.18181, 0.5281,buy
2019-08-01,none,none,none,none,none,none,none,a135,none,none,a90, 0.20744, 0.23245, 0.41304, 0.18181, 0.5281,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,a90,-0.01434,-0.23940,-0.35565,-0.24218,-0.1999,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,a90,-0.01434,-0.23940,-0.35565,-0.24218,-0.1999,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,a90,-0.01434,-0.23940,-0.35565,-0.24218,-0.1999,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,-0.36140, 0.12751, 0.02237, 0.07489,-0.2101,sell
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,-0.36140, 0.12751, 0.02237, 0.07489,-0.2101,sell
2019-08-09,none,none,none,none,none,a120,none,none,none,a150,none,-0.41441,-0.13048,-0.07707,-0.17498,-0.2572,sell
2019-08-10,none,none,none,none,none,a120,none,a150,none,a150,none,-0.50960, 0.22867, 0.20306, 0.18052, 0.1401,buy
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,-0.40791,-0.01755,-0.16402, 0.28178, 0.0200,sell
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,-0.31426,-0.34561,-0.25785,-0.24423,-0.4072,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,-0.31426,-0.34561,-0.25785,-0.24423,-0.4072,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,-0.46138,-0.00587,-0.46951,-0.48451,-0.4952,sell
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none, 0.51820, 0.60782, 0.48497, 0.47242, 0.5182,buy
2019-08-16,none,none,none,none,a90,none,none,none,none,none,none,-0.04079,-0.18424,-0.34210, 0.18145,-0.1739,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,-0.04079,-0.18424,-0.34210, 0.18145,-0.1739,sell
2019-08-19,none,none,none,none,none,none,none,none,none,a135,none, 0.21287, 0.09017, 0.05836, 0.05603,-0.0073,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,-0.19150, 0.00810,-0.17256, 0.09545, 0.1462,buy
2019-08-21,none,none,none,a150,none,none,a0,none,none,a135,none,-0.09151,-0.00293,-0.11655, 0.09545, 0.1773,buy
2019-08-22,none,a150,none,a150,none,none,a0,none,none,a135,none,-0.13066,-0.04139,-0.11561, 0.31206, 0.3622,buy
2019-08-23,none,a150,a150,none,none,none,a0,none,none,none,none,-0.05989,-0.14290,-0.10702,-0.16408,-0.1091,sell
2019-08-24,none,a150,a150,none,none,none,a0,none,a135,none,none,-0.08589,-0.14932,-0.11721,-0.22002,-0.1052,sell
2019-08-25,none,none,a150,none,none,none,a0,none,a135,none,a120,-0.46673,-0.32540,-0.36071,-0.36706,-0.3733,sell
2019-08-26,none,none,none,none,none,none,a0,none,a135,none,a120,-0.75915,-0.37513,-0.71473,-0.42545,-0.4303,sell
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,a120,-0.50309,-0.34860,-0.48845,-0.41502,-0.3473,sell
2019-08-28,none,none,none,a135,none,none,a0,none,none,none,a120,-0.50347,-0.48402,-0.50596,-0.73461,-0.5280,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,-0.84607,-0.68514,-0.99166,-0.86304,-0.8476,sell
2019-08-31,none,none,a135,none,a120,none,none,none,none,a120,none, 0.06344, 0.19663, 0.35885, 0.19508, 0.2279,buy
2019-09-01,none,none,a135,none,a120,a90,none,none,none,a120,none, 0.12265, 0.19425, 0.17725, 0.12265, 0.1792,buy
2019-09-02,a0,none,a135,none,a120,a90,none,a180,none,a120,none,-0.05548, 0.02393,-0.01211,-0.05548,-0.0391,sell
2019-09-03,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.20953,-0.15437,-0.25533,-0.24803,-0.1664,sell
2019-09-04,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.20001,-0.20036,-0.33004,-0.21246,-0.1770,sell
2019-09-05,a0,none,none,a120,none,none,none,a180,a120,none,none,-0.50467,-0.49076,-0.63657,-0.36928,-0.5293,sell
2019-09-06,none,a180,none,a120,none,none,none,a180,a120,none,a135,-0.04716,-0.22389,-0.27293,-0.26364,-0.0262,sell
2019-09-07,none,a180,none,none,none,none,none,none,a120,none,a135,-0.13106,-0.04155,-0.98244, 0.05519,-0.1900,sell
2019-09-08,none,a180,a120,none,a135,none,none,none,a120,none,a135, 0.11654,-0.26920, 0.00834, 0.10854,-0.0446,buy
2019-09-09,none,none,a120,none,a135,none,none,none,none,none,a135,-0.25182,-0.31110,-0.15069,-0.14886,-0.3582,sell
2019-09-10,none,none,a120,none,a135,none,none,none,none,none,none,-0.10190,-0.26825,-0.05534,-0.06855,-0.2359,sell
2019-09-16,none,none,none,none,a150,none,none,none,none,none,none,-0.47836,-0.37496,-0.55926,-0.55583,-0.5704,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,none,a150, 0.09600, 0.17291, 0.42769, 0.17794, 0.2324,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,a150, 0.09600, 0.17291, 0.42769, 0.17794, 0.2324,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,a150, 0.09600, 0.17291, 0.42769, 0.17794, 0.2324,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,a150, 0.08298, 0.39957, 0.41795, 0.44442, 0.3826,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,a150,-0.01939, 0.37543, 0.37543, 0.25607,-0.0992,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,-0.37828,-0.44011,-1.15037,-0.03412,-0.0783,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,a90,none,-1.02309,-0.80749,-0.94448,-0.13132,-0.8112,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,a90,none,-0.47103,-0.42941,-0.51062,-0.36773,-0.6322,sell
2019-09-26,none,none,a90,none,none,none,none,a150,none,a90,none,-0.09639,-0.10414,-0.21614,-0.23543,-0.1474,sell
2019-09-27,none,none,a90,none,none,a60,none,a150,none,a90,none, 0.20664, 0.20277,-0.01116, 0.04055, 0.0092,buy
2019-09-28,none,none,a90,none,none,a60,none,a150,none,none,none,-0.14332, 0.11908,-0.12899, 0.01040,-0.0164,buy
2019-09-29,none,none,none,none,none,a60,none,a150,a90,none,none,-0.34505, 0.48606, 0.05612,-0.19353,-0.1523,sell
2019-09-30,a30,none,none,none,none,a60,none,none,a90,none,none, 0.23900, 0.40269, 0.27788, 0.27366, 0.0592,buy
2019-10-01,a30,none,none,none,none,none,none,none,a90,none,none,-0.11579,-0.03873, 0.10256, 0.00596,-0.0486,buy
2019-10-02,a30,none,none,none,none,none,none,none,a90,none,none,-0.11579,-0.03873, 0.10256, 0.00596,-0.0486,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none, 0.57172, 0.46760, 0.80615, 0.66593, 0.8078,buy
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none, 0.41881, 0.61965, 0.61193, 0.48318, 0.6166,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,-0.15316, 0.13772,-0.09966, 0.17348,-0.1649,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none, 0.25275, 0.30559, 0.49638, 0.22245, 0.4157,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none, 0.25275, 0.30559, 0.49638, 0.22245, 0.4157,buy
2019-10-08,none,none,none,none,a180,none,none,a135,none,none,none, 0.45278, 0.35665, 0.44601, 0.47252, 0.4180,buy
2019-10-09,none,none,none,none,none,none,none,a135,none,none,none,-0.30228,-0.30075,-0.42760,-0.13234,-0.3250,sell
2019-10-10,none,none,none,none,none,a45,a30,a135,none,none,none,-0.33369,-0.24825,-0.49483,-0.37773,-0.4895,sell
2019-10-11,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.16417, 0.03420,-0.26518,-0.27371,-0.1696,sell
2019-10-12,none,none,none,a60,none,a45,a30,none,none,none,a180, 0.19601, 0.12255, 0.09176, 0.18888, 0.2352,buy
2019-10-13,none,none,none,a60,none,a45,a30,none,none,none,a180, 0.19601, 0.12255, 0.09176, 0.18888, 0.2352,buy
2019-10-14,none,a120,none,a60,none,a45,a30,none,none,none,a180, 0.22497, 0.13229, 0.12451, 0.38036, 0.4380,buy
2019-10-15,none,a120,none,a60,none,none,a30,none,none,none,none,-0.30383,-0.36768, 0.14648, 0.47217, 0.5314,buy
2019-10-16,none,a120,none,a60,none,none,a30,none,none,none,none,-0.30383,-0.36768, 0.14648, 0.47217, 0.5314,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none, 0.22236, 0.07858, 0.29157, 0.15241,-0.0591,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,a60,none, 0.09846, 0.34066, 0.26553, 0.09846, 0.0709,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,a60,none, 0.09846, 0.34066, 0.26553, 0.09846, 0.0709,buy
2019-10-20,none,none,a60,none,none,none,none,a120,none,a60,none, 0.28559, 0.54224, 0.34134, 0.29653, 0.1173,buy
2019-10-21,none,none,a60,none,none,none,none,a120,none,a60,none, 0.28559, 0.54224, 0.34134, 0.29653, 0.1173,buy
2019-10-22,none,none,a60,none,none,none,none,a120,none,a60,none, 0.28559, 0.54224, 0.34134, 0.29653, 0.1173,buy
2019-10-23,none,none,none,none,none,none,none,a120,a60,none,none,-0.27924,-0.16765,-0.42312,-0.17409,-0.4285,sell
2019-10-24,none,none,none,none,none,a30,none,none,a60,none,none, 0.20033, 0.02643, 0.12254, 0.18969, 0.1261,buy
2019-10-25,none,none,none,none,none,a30,none,none,a60,none,none, 0.20033, 0.02643, 0.12254, 0.18969, 0.1261,buy
2019-10-26,none,none,none,none,none,a30,none,none,a60,none,none, 0.20033, 0.02643, 0.12254, 0.18969, 0.1261,buy
2019-10-27,none,none,none,none,none,a30,none,none,a60,none,none, 0.20033, 0.02643, 0.12254, 0.18969, 0.1261,buy
2019-10-28,none,none,none,none,none,a30,none,none,none,none,none,-0.03890,-0.03890,-0.14472,-0.00279,-0.1628,buy
2019-10-31,none,none,none,none,none,none,none,none,none,a45,none, 0.07330, 0.10988, 0.05251,-0.16816, 0.0737,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a45,none, 0.07330, 0.10988, 0.05251,-0.16816, 0.0737,sell
2019-11-02,none,none,none,none,none,none,none,none,none,a45,none, 0.07330, 0.10988, 0.05251,-0.16816, 0.0737,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a45,a150, 0.09558, 0.31863, 0.08752, 0.13987, 0.0562,buy
2019-11-04,none,none,none,none,none,none,a45,none,none,none,a150, 0.52979, 0.52724, 0.37861, 0.43241, 0.4790,buy
2019-11-05,none,none,none,none,none,none,a45,none,a45,none,a150, 0.23097, 0.31901, 0.23972,-0.03386, 0.2508,buy
2019-11-06,none,none,none,none,none,none,a45,none,a45,none,a150, 0.23097, 0.31901, 0.23972,-0.03386, 0.2508,buy
2019-11-07,a30,none,none,none,none,none,a45,none,a45,none,none,-0.28883,-0.28837,-0.29996,-0.29380, 0.0271,sell
2019-11-08,a30,none,a60,none,none,none,a45,none,a45,none,none,-0.48994,-0.49285,-0.42818,-0.50648,-0.1371,sell
2019-11-09,a30,none,a60,none,none,none,a45,none,none,none,none, 0.23146, 0.14219, 0.19104, 0.14628, 0.1755,buy
2019-11-10,none,none,a60,none,none,none,a45,none,none,none,none, 0.12438, 0.03036,-0.19055, 0.04013,-0.0273,buy
2019-11-11,none,none,a60,none,none,none,a45,none,none,none,none, 0.12438, 0.03036,-0.19055, 0.04013,-0.0273,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,none,none, 0.08171, 0.04377, 0.04648, 0.08258, 0.1541,buy
2019-11-13,none,a120,none,a60,none,none,none,a90,none,a30,none, 0.34217, 0.30003, 0.23648, 0.37130, 0.0669,buy
2019-11-14,none,a120,none,a60,none,none,none,a90,none,a30,none, 0.34217, 0.30003, 0.23648, 0.37130, 0.0669,buy
2019-11-15,none,a120,none,a60,none,none,none,a90,none,a30,a135, 0.11833, 0.07748, 0.05292, 0.39617, 0.0763,buy
2019-11-16,none,none,none,none,none,none,none,a90,none,a30,a135, 0.33804, 0.14423, 0.07201, 0.27499, 0.2824,buy
2019-11-17,none,none,none,none,none,none,none,none,a30,none,a135,-0.28134,-0.26581,-0.49330,-0.28963,-0.2923,sell
2019-11-18,none,none,none,none,none,none,none,none,a30,none,a135,-0.28134,-0.26581,-0.49330,-0.28963,-0.2923,sell
2019-11-19,none,none,none,none,none,none,none,none,a30,none,none,-0.39770,-0.44497,-0.47968,-0.49854,-0.4860,sell
2019-11-20,none,none,none,none,none,none,none,none,a30,none,none,-0.39770,-0.44497,-0.47968,-0.49854,-0.4860,sell
2019-11-21,none,none,none,none,none,none,none,none,none,none,none,-0.80815,-0.72730,-0.82050,-0.68731,-0.4858,sell
2019-11-22,none,none,none,none,none,a0,none,none,none,none,none,-0.54273,-0.41681,-0.55860,-0.72628,-0.5259,sell
2019-11-23,none,none,none,none,none,a0,none,none,none,none,none,-0.54273,-0.41681,-0.55860,-0.72628,-0.5259,sell
2019-11-24,none,none,none,none,none,a0,none,none,none,none,none,-0.54273,-0.41681,-0.55860,-0.72628,-0.5259,sell
2019-11-25,none,none,none,none,none,a0,none,none,none,none,none,-0.54273,-0.41681,-0.55860,-0.72628,-0.5259,sell
2019-11-26,none,a120,none,none,none,a0,none,none,none,none,none,-0.10402,-0.06751,-0.16751,-0.43474,-0.2101,sell
2019-11-27,none,a120,none,none,none,none,none,none,none,none,a120,-0.05856,-0.07684,-0.09765,-0.11690, 0.1845,sell
2019-11-28,none,a120,none,a60,none,none,none,none,none,none,a120, 0.09422, 0.08155, 0.08155, 0.07618, 0.1279,buy
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,a120, 0.12265, 0.11247, 0.11247, 0.11140, 0.1817,buy
2019-11-30,none,a120,none,a60,none,none,a60,none,none,none,a120,-0.15568,-0.16456,-0.16438,-0.17248,-0.1093,sell
2019-12-01,none,none,a60,a60,none,none,a60,none,none,none,none,-0.44396,-0.35504,-0.44104,-0.33818,-0.5175,sell
2019-12-02,none,none,a60,a60,none,none,a60,none,none,none,none,-0.44396,-0.35504,-0.44104,-0.33818,-0.5175,sell
2019-12-03,none,none,a60,none,none,none,a60,none,none,none,none,-0.43372,-0.06950,-0.21393,-0.02625,-0.2530,sell
2019-12-04,none,none,a60,none,none,none,a60,none,none,none,none,-0.43372,-0.06950,-0.21393,-0.02625,-0.2530,sell
2019-12-05,none,none,none,none,none,none,a60,none,none,none,none,-0.09356,-0.14026,-0.56941,-0.37409,-0.4963,sell
2019-12-06,none,none,none,none,none,none,a60,none,none,none,none,-0.09356,-0.14026,-0.56941,-0.37409,-0.4963,sell
2019-12-07,none,none,none,none,none,none,a60,a60,none,none,none,-0.03327,-0.05591,-0.08719,-0.04048,-0.0596,sell
2019-12-08,none,none,none,none,none,none,none,a60,none,none,none,-0.01602, 0.02300,-0.10044,-0.08551,-0.0568,buy
2019-12-09,none,none,none,none,none,none,none,a60,none,a0,none, 0.06089,-0.03178, 0.07384, 0.03398,-0.0778,buy
2019-12-10,none,none,none,a45,a150,none,none,a60,none,a0,none,-0.17793,-0.26865,-0.10258, 0.18071,-0.1647,sell
2019-12-11,none,none,none,a45,a150,none,none,none,none,a0,none, 0.03161,-0.09090,-0.01337, 0.04859, 0.1915,buy
2019-12-12,none,none,a45,a45,a150,none,none,none,a0,a0,none, 0.37210, 0.06548, 0.35595, 0.32289, 0.5045,buy
2019-12-13,none,none,a45,a45,none,none,none,none,a0,a0,none, 0.50981, 0.40613, 0.71810, 0.66288, 0.6166,buy
2019-12-14,none,none,a45,none,none,none,none,none,a0,none,none, 0.01804, 0.00101, 0.13755, 0.02757, 0.0351,buy
2019-12-15,none,none,a45,none,none,none,none,none,a0,none,none, 0.01804, 0.00101, 0.13755, 0.02757, 0.0351,buy
2019-12-18,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2019-12-19,none,a90,none,none,none,none,none,a45,none,none,none,-0.29211,-0.30244,-0.07480,-0.30357,-0.3358,sell
2019-12-20,none,a90,none,none,a135,none,none,a45,none,none,a90,-0.45109,-0.34717,-0.04041,-0.17955,-0.1795,sell
2019-12-21,none,a90,none,a30,a135,none,none,a45,none,none,a90,-0.41980,-0.31873,-0.01375, 0.07938,-0.3366,sell
2019-12-22,a30,none,a30,a30,a135,a30,none,a45,none,none,a90, 0.03819, 0.07500,-0.16382, 0.07108,-0.4525,buy
2019-12-23,a30,none,a30,a30,none,a30,none,none,none,none,a90,-0.19401, 0.03555,-0.01375,-0.14860,-0.4218,sell
2019-12-24,a30,none,a30,a30,none,a30,none,none,none,none,a90,-0.19401, 0.03555,-0.01375,-0.14860,-0.4218,sell
2019-12-25,a30,none,a30,none,none,a30,none,none,none,none,none,-0.19214, 0.01724,-0.23811,-0.15370,-0.0580,sell
2019-12-26,a30,none,none,none,none,a30,none,none,none,none,none, 0.39706, 0.35149, 0.49312, 0.43630, 0.6135,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none, 0.52898, 0.90970, 0.46476, 1.12336, 0.9097,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none, 0.17838, 0.21780, 0.47289,-0.18911, 0.1553,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none, 0.17838, 0.21780, 0.47289,-0.18911, 0.1553,buy
2019-12-31,none,none,none,none,a120,none,none,a30,none,none,none,-0.00851, 0.12218, 0.01657,-0.09939,-0.0244,buy
2020-01-01,none,none,none,none,a120,none,none,a30,none,none,none, 0.26331, 0.34214, 0.21888,-0.09704,-0.0160,buy
2020-01-02,none,none,none,none,none,none,none,a30,none,none,none,-0.17014, 0.24793,-0.26379,-0.10894,-0.0520,sell
2020-01-03,none,none,none,none,none,none,none,a30,none,none,none,-0.17014, 0.24793,-0.26379,-0.10894,-0.0520,sell
2020-01-04,none,none,none,none,none,none,none,a30,none,none,none,-0.17014, 0.24793,-0.26379,-0.10894,-0.0520,sell
2020-01-05,none,none,none,none,none,none,none,none,none,a30,none, 0.16799,-0.58068,-0.59881,-0.59881,-0.6108,sell
2020-01-06,none,none,none,none,none,a45,none,none,a30,a30,none, 0.22778, 0.05865, 0.05865, 0.06012, 0.1324,buy
2020-01-07,none,a60,none,none,none,a45,none,none,a30,a30,none, 0.19804, 0.17577, 0.16890, 0.13143, 0.0497,buy
2020-01-08,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.15374,-0.00527, 0.15700, 0.02062,-0.0372,buy
2020-01-09,a45,a60,none,none,none,a45,none,none,a30,a30,none, 0.15374,-0.00527, 0.15700, 0.02062,-0.0372,buy
2020-01-10,a45,none,none,none,none,a45,none,none,none,none,none, 0.30405, 0.25852, 0.12248, 0.36798, 0.3170,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none, 0.35779, 0.46837, 0.29244, 0.57965, 0.2378,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none, 0.35779, 0.46837, 0.29244, 0.57965, 0.2378,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,-0.17368,-0.12695,-0.17076,-0.25844,-0.1434,sell
2020-01-14,none,none,none,none,none,none,none,none,none,none,a60, 0.93909, 0.96669, 1.09091, 0.99995, 1.1208,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,a60, 0.93909, 0.96669, 1.09091, 0.99995, 1.1208,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,a60, 0.20561,-0.76280, 0.74547,-0.36435,-0.5459,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,a60, 0.04978, 0.06539, 0.49840, 0.12333, 0.1683,buy
2020-01-18,none,a45,none,none,a90,none,none,none,a45,none,none,-0.53602,-0.49789,-0.56467,-1.08817,-0.2962,sell
2020-01-19,none,none,none,none,a90,none,none,none,a45,a45,none,-0.04892,-0.05960, 0.28278,-0.04087,-0.0596,buy
2020-01-20,none,none,none,none,none,none,none,none,a45,a45,none, 0.32611, 0.30654, 0.26061, 0.27252, 0.3100,buy
2020-01-21,none,none,none,none,none,a60,none,none,a45,a45,none, 0.08882, 0.25708,-0.10886, 0.13956, 0.0080,buy
2020-01-22,none,none,none,none,none,a60,none,none,a45,a45,none, 0.08882, 0.25708,-0.07703, 0.13912, 0.0399,buy
2020-01-23,a60,none,none,none,none,a60,a90,none,none,none,none,-0.23653,-0.21453, 0.19536,-0.17780, 0.0077,sell
2020-01-24,a60,none,none,none,none,a60,a90,none,none,none,none,-0.23653,-0.21453, 0.19536,-0.17780, 0.0077,sell
2020-01-25,a60,a30,none,none,none,a60,a90,none,none,none,none,-0.30880,-0.28888, 0.09361,-0.26624,-0.2434,sell
2020-01-26,a60,a30,none,none,none,none,a90,a0,none,none,a45, 0.37308, 0.29397, 0.27958, 0.39457, 0.0849,buy
2020-01-27,a60,a30,none,none,none,none,a90,a0,none,none,a45, 0.37308, 0.29397, 0.27958, 0.39457, 0.0849,buy
2020-01-28,none,none,none,none,none,none,a90,a0,none,none,a45,-0.67016,-0.33289,-0.42155,-0.38973,-0.3874,sell
2020-01-29,none,none,a30,none,none,none,a90,a0,none,none,a45,-0.25617,-0.24370,-0.18775,-0.18822,-0.2268,sell
2020-01-30,none,none,a30,a30,none,none,a90,none,none,none,a45,-0.14575,-0.07766,-0.12573,-0.10333,-0.1436,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a60,none,none,-0.17835,-0.24557,-0.16414,-0.19295,-0.2312,sell
2020-02-01,none,none,none,a30,none,none,none,none,a60,none,none,-0.18627,-0.51526,-0.33249, 0.16799,-0.2273,sell
2020-02-02,none,none,none,none,none,none,none,none,a60,a60,none, 0.07829, 0.24755, 0.25807, 0.33794, 0.3513,buy
2020-02-03,none,none,none,none,none,none,none,none,a60,a60,none, 0.07829, 0.24755, 0.25807, 0.33794, 0.3513,buy
2020-02-04,none,none,none,none,a60,none,none,none,a60,a60,none, 0.06969, 0.36459, 0.35044, 0.44379, 0.3552,buy
2020-02-05,none,none,none,none,a60,none,none,none,none,a60,none,-0.05646,-0.05260, 0.01701, 0.24253,-0.0295,sell
2020-02-06,none,none,none,none,a60,none,none,none,none,none,none, 0.25433, 0.42366, 0.25555, 0.33073, 0.4370,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,a30, 0.36051, 0.40467, 0.23194, 0.38359, 0.3882,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,a30, 0.36051, 0.40467, 0.23194, 0.38359, 0.3882,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,a30, 0.02867, 0.16094, 0.63624, 0.79891, 0.2493,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,a30, 0.02867, 0.16094, 0.63624, 0.79891, 0.2493,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,a30, 0.02867, 0.16094, 0.63624, 0.79891, 0.2493,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2020-02-21,none,none,a45,a45,none,a90,none,a30,none,none,none,-0.04454, 0.08942, 0.12627, 0.11783,-0.4765,buy
2020-02-22,none,none,a45,a45,none,a90,none,a30,none,none,none,-0.04454, 0.08942, 0.12627, 0.11783,-0.4765,buy
