Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647, 0.0030087, 0.014049, 0.0125185, 0.007660, 0.0122041,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,-0.0112206,-0.014272,-0.0109435,-0.009467,-0.0062608,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,-0.0015631, 0.006668, 0.0014385, 0.006564,-0.0005789,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,-0.0086168, 0.011222, 0.0088136, 0.005636, 0.0070273,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881, 0.0141592, 0.016749, 0.0137564, 0.010598, 0.0135412,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,-0.0016465, 0.002701,-0.0082946,-0.001219, 0.0129602,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,-0.0194650,-0.006106,-0.0164673,-0.020831,-0.0017708,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982, 0.0009006, 0.015784,-0.0094835,-0.004586, 0.0158895,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421, 0.0210739, 0.012299, 0.0019403, 0.010476, 0.0100930,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385, 0.0175778, 0.020780, 0.0185033, 0.015288, 0.0143857,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844, 0.0208078, 0.024153, 0.0202982, 0.021800, 0.0170958,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005, 0.0290794, 0.004358, 0.0081157, 0.031387, 0.0069983,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057, 0.0573450, 0.053093, 0.0617475, 0.056411, 0.0618592,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291, 0.0373589, 0.029191, 0.0274007, 0.030247, 0.0286613,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301, 0.0137070, 0.005337, 0.0041922, 0.005766, 0.0058663,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941, 0.0111693, 0.003021, 0.0090754, 0.007853, 0.0049907,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859, 0.0346410, 0.029387, 0.0297696, 0.013045, 0.0300329,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231, 0.0361676, 0.012071, 0.0126447, 0.011464, 0.0126092,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,-0.0191585,-0.023680,-0.0271323,-0.022275,-0.0247020,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,-0.0121823,-0.030107,-0.0218312,-0.026092,-0.0168396,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256, 0.0160505, 0.015549, 0.0105482, 0.003918, 0.0117859,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815, 0.0144043, 0.002269,-0.0004238, 0.015657, 0.0052230,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228, 0.0316122, 0.023098, 0.0209327, 0.024179, 0.0270687,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129, 0.0022198,-0.010552, 0.0126824,-0.016961,-0.0186490,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,-0.0190543,-0.003304,-0.0272046,-0.029150,-0.0224461,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316, 0.0218758,-0.000045,-0.0009450,-0.016913,-0.0070592,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,-0.0284837,-0.008613,-0.0270785,-0.026119,-0.0260010,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,-0.0171861,-0.008706,-0.0163120,-0.022963,-0.0161791,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,-0.0131084,-0.012081,-0.0146723,-0.021171,-0.0146900,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,-0.0032471,-0.012238,-0.0202666,-0.022736,-0.0097609,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037, 0.0057767, 0.005644, 0.0045694,-0.010535, 0.0079257,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193, 0.0187270, 0.009704, 0.0287420, 0.025675, 0.0255638,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586, 0.0201028, 0.032688, 0.0321646, 0.028332, 0.0311852,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726, 0.0145831, 0.017257, 0.0332280, 0.020103, 0.0307258,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076, 0.0066486, 0.003714, 0.0066591, 0.008925, 0.0069194,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609, 0.0014110, 0.009096, 0.0097484, 0.010331, 0.0015848,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,-0.0322028,-0.022363,-0.0216610,-0.009951,-0.0237525,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,-0.0002943, 0.003391,-0.0108520,-0.001655,-0.0097418,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677, 0.0108514, 0.017163, 0.0174195, 0.019953, 0.0168977,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664, 0.0349590, 0.032851, 0.0349219, 0.034539, 0.0375315,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222, 0.0074825,-0.004135,-0.0032896,-0.000059, 0.0002913,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764, 0.0031522,-0.004648,-0.0043591, 0.011991, 0.0044360,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897, 0.0002157,-0.003731,-0.0085609, 0.000111,-0.0067188,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,-0.0072932,-0.003660, 0.0025368, 0.006097, 0.0037041,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,-0.0060778,-0.010284,-0.0118002,-0.006427,-0.0070967,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,-0.0022410,-0.002685,-0.0031248,-0.001717,-0.0050506,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494, 0.0020093,-0.002085,-0.0033655, 0.002540, 0.0009301,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,-0.0116073,-0.014533,-0.0102436,-0.008941,-0.0147897,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197, 0.0059389, 0.005806, 0.0016736,-0.001202, 0.0024800,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,-0.0067622,-0.010478,-0.0095995,-0.010961,-0.0021136,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538, 0.0544863, 0.024456, 0.0393965, 0.026035, 0.0574741,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704, 0.0074761,-0.008686,-0.0004312, 0.000948, 0.0052218,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233, 0.0163060,-0.008047, 0.0009090, 0.013283, 0.0138195,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862, 0.0378274, 0.038137, 0.0340084, 0.037827, 0.0480266,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688, 0.0688628, 0.064612, 0.0614802, 0.069844, 0.0710676,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659, 0.0533864, 0.043352, 0.0494560, 0.059856, 0.0561110,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.0607217, 0.049545, 0.0558277, 0.063318, 0.0621958,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.0394738, 0.032916, 0.0373882, 0.037570, 0.0407947,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.0186259, 0.013562, 0.0203117, 0.024526, 0.0279680,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.0278073, 0.007098, 0.0277800, 0.028288, 0.0253958,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525, 0.0298323, 0.007187, 0.0382467, 0.040537, 0.0329072,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662, 0.0520437, 0.040234, 0.0347230, 0.039401,-0.0009386,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959, 0.0167329, 0.010263, 0.0008989, 0.001281,-0.0058353,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804, 0.0294034, 0.029708, 0.0280587, 0.035317, 0.0167246,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263, 0.0293005, 0.038454, 0.0404519, 0.034622, 0.0294208,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332, 0.0073146, 0.019921, 0.0264086, 0.029650, 0.0237230,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097, 0.0551539, 0.050997, 0.0307344, 0.019369, 0.0167450,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254, 0.0020220, 0.010763, 0.0170740, 0.001299, 0.0063483,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,-0.0049932, 0.006993, 0.0286721, 0.007418, 0.0069935,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.0433130, 0.026872, 0.0385394, 0.034747, 0.0220757,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972, 0.0418499, 0.034062, 0.0337214, 0.052130, 0.0476821,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.0020190,-0.007166,-0.0061191, 0.007607,-0.0033844,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.0154833, 0.015620, 0.0126618, 0.015965, 0.0047518,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.0089894, 0.001947, 0.0052926,-0.003843,-0.0098809,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.0142646,-0.010421,-0.0070500,-0.010542,-0.0106423,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,-0.0293014,-0.024881,-0.0262985,-0.021859,-0.0339202,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,-0.0328354,-0.032492,-0.0324480,-0.016177,-0.0353087,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.0024458,-0.006479,-0.0057041, 0.035878,-0.0021987,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624, 0.0041561, 0.000800, 0.0072254,-0.005377,-0.0026076,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184, 0.0075941, 0.005661,-0.0001778, 0.007773, 0.0006742,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.0187250, 0.006767, 0.0103484, 0.018080, 0.0217900,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.0247029,-0.000972, 0.0150902, 0.017206, 0.0171442,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014, 0.0143437,-0.011530, 0.0022158,-0.000343, 0.0045981,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659, 0.0207564,-0.020003,-0.0028828,-0.010398,-0.0106225,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0058780,-0.003299,-0.0076082,-0.012122,-0.0136062,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394, 0.0098110,-0.000291, 0.0136054,-0.001992,-0.0005302,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.0057694, 0.000604, 0.0098633, 0.001985,-0.0027598,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.0045738, 0.001508, 0.0041342, 0.000524,-0.0013356,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.0029706,-0.008925,-0.0122322,-0.010879,-0.0073985,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.0010526,-0.008617,-0.0135100,-0.014324,-0.0044009,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.0072547,-0.003581,-0.0149486,-0.013894, 0.0002374,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.0182018, 0.020879, 0.0303096, 0.020390, 0.0213604,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0250178, 0.030696, 0.0320020, 0.031993, 0.0303606,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.0583352,-0.056737,-0.0596442,-0.059490,-0.0580193,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.0564773,-0.058029,-0.0494481,-0.046661,-0.0460596,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.0236924,-0.056273,-0.0282328, 0.017946,-0.0231909,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.0328482,-0.005248, 0.0295720, 0.019929, 0.0058792,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.0513003, 0.025642, 0.0416286, 0.036292, 0.0376867,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.0393914, 0.027881, 0.0316305, 0.035111, 0.0347645,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.0417489, 0.006311, 0.0120981, 0.013525, 0.0135251,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774, 0.0068943,-0.039635,-0.0168480,-0.025491,-0.0299089,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213, 0.0075156,-0.015547, 0.0062659,-0.020320,-0.0207377,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764, 0.0019682,-0.007718, 0.0261531,-0.000044,-0.0173083,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0066894, 0.017755, 0.0037949, 0.019001, 0.0056971,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843, 0.0026781, 0.009054,-0.0022055, 0.007290,-0.0023315,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236, 0.0263397, 0.034197, 0.0171790, 0.022348, 0.0236267,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.0273154, 0.025523, 0.0225012, 0.038366, 0.0249517,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.0418682,-0.005381, 0.0372195, 0.034392, 0.0353681,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577, 0.0512238,-0.001853, 0.0473131, 0.033933, 0.0326517,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.0153924,-0.006380, 0.0080824, 0.000368, 0.0022088,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.0233779, 0.001877, 0.0197857, 0.005454, 0.0024505,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.0300828, 0.025038, 0.0278181, 0.018978, 0.0180165,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402, 0.0254170, 0.026383, 0.0253724, 0.030947, 0.0234818,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032, 0.0030863,-0.004153, 0.0064669,-0.003345, 0.0003533,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.0351669,-0.025643,-0.0299420,-0.034620,-0.0329199,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.0340137,-0.035621,-0.0226978,-0.043440,-0.0458112,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,-0.0330573,-0.034541,-0.0162416,-0.047385,-0.0489633,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.0241177,-0.029109,-0.0015579,-0.023027,-0.0324330,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.0386893,-0.038207,-0.0079479,-0.040160,-0.0394101,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.0125982, 0.000178,-0.0164840,-0.017654,-0.0143579,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.0058486,-0.002301, 0.0059775, 0.007579,-0.0152858,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.0079938,-0.011415, 0.0037377, 0.004220,-0.0244921,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.0184483, 0.009600, 0.0061885, 0.004390, 0.0051725,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.0235500, 0.017223, 0.0121367, 0.009820, 0.0123335,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.0283277, 0.019345, 0.0255220, 0.025833, 0.0259825,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.0126686, 0.010623, 0.0137333, 0.013935, 0.0123724,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,-0.0071048,-0.016391,-0.0145852,-0.014625,-0.0207453,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.0161807,-0.007901,-0.0171920,-0.005587,-0.0175241,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.0088992,-0.006302, 0.0106678,-0.004041, 0.0067920,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.0186519,-0.009628,-0.0011150,-0.015493,-0.0061393,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.0224905,-0.021142,-0.0218563,-0.019991,-0.0225282,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.0096824,-0.004539,-0.0071562,-0.010100,-0.0098955,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,-0.0181250,-0.017352,-0.0195505,-0.007480,-0.0198927,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,-0.0092459,-0.017002,-0.0168135,-0.009242,-0.0184136,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0204584, 0.021258, 0.0197359, 0.011479, 0.0224452,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.0040320,-0.012341,-0.0138625,-0.011020,-0.0172201,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.0134326,-0.015873,-0.0134707,-0.011992,-0.0128166,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,-0.0079735,-0.004857,-0.0059575,-0.002266, 0.0010746,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.0176445, 0.029472, 0.0297310, 0.019083, 0.0279741,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914, 0.0096497, 0.022518, 0.0195246, 0.021038, 0.0067307,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0240398, 0.027438, 0.0279009, 0.030268, 0.0159071,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0321291, 0.036998, 0.0368377, 0.041642, 0.0297179,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.0130459,-0.014784,-0.0168039,-0.014793,-0.0152865,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749, 0.0137916, 0.022620, 0.0143340, 0.013084, 0.0107119,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.0288206, 0.051649, 0.0435526, 0.043527, 0.0381977,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.0206838, 0.046725, 0.0467251, 0.054529, 0.0466441,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0159758, 0.015906, 0.0143284, 0.024740, 0.0234682,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.0241160, 0.042014, 0.0391792, 0.040089, 0.0382360,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0262905, 0.023833, 0.0301535, 0.031763, 0.0323215,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.0506327, 0.043759, 0.0588178, 0.052272, 0.0596500,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.0420490,-0.001604, 0.0306372,-0.002239, 0.0384110,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,-0.0000867,-0.020989,-0.0043161,-0.019682, 0.0020650,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.0296726,-0.030072,-0.0334769,-0.045385,-0.0334158,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.0423061,-0.026808,-0.0457130,-0.043532,-0.0454533,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0500965, 0.035938, 0.0456266, 0.042222, 0.0490323,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,-0.0051114,-0.004793,-0.0193406,-0.011863,-0.0111083,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.0123671, 0.014233, 0.0122776,-0.006895,-0.0095836,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.0050013, 0.006745,-0.0034735,-0.015195,-0.0189639,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.0307053, 0.030089, 0.0294966, 0.028354, 0.0286566,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165, 0.0184916, 0.017217, 0.0183306, 0.015903, 0.0157444,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.0120809,-0.000269,-0.0003337,-0.000012,-0.0013324,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.0185794, 0.020290, 0.0323799, 0.023676, 0.0206409,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.0308312, 0.027002, 0.0381123, 0.042315, 0.0206218,buy
