Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0020029, 0.0208373, 0.0218998, 0.0393560, 0.0078799,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0369220,-0.0378550,-0.0440438,-0.0472913,-0.0487655,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0016923, 0.0026521,-0.0007415, 0.0009560,-0.0109850,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0425378, 0.0337987, 0.0211735, 0.0249147, 0.0252632,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109, 0.0613906, 0.0584385, 0.0249884, 0.0428609, 0.0389150,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0216139, 0.0230518, 0.0158792, 0.0247974, 0.0166934,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0206783, 0.0169873, 0.0235198, 0.0184117, 0.0201685,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0319347, 0.0241403, 0.0063343, 0.0299660, 0.0106466,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0375980, 0.0297421, 0.0146788, 0.0247123, 0.0179370,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0070768, 0.0099934,-0.0090271, 0.0037035, 0.0046466,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0214592,-0.0204411,-0.0231077,-0.0197652,-0.0260574,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0203997,-0.0188935,-0.0030898,-0.0190948,-0.0294207,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0102968,-0.0188637,-0.0138109,-0.0108016,-0.0151984,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.0044008, 0.0021125, 0.0021371,-0.0106758,-0.0039726,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.0034338, 0.0212600, 0.0224118, 0.0226454, 0.0223296,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0203692, 0.0106275, 0.0259527, 0.0513754, 0.0274984,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119, 0.0098164, 0.0084680, 0.0190762, 0.0164213,-0.0147795,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.0039868, 0.0046094, 0.0322880, 0.0322924,-0.0123232,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0246202,-0.0249084, 0.0154652, 0.0094683,-0.0226719,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0079721, 0.0066551, 0.0270801, 0.0080852, 0.0082034,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857, 0.0254409, 0.0243460, 0.0338716, 0.0323943, 0.0258577,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0067494,-0.0015131, 0.0059254, 0.0222459, 0.0154635,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0178202,-0.0001899, 0.0110679, 0.0409991, 0.0248323,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0157520,-0.0208924,-0.0111668,-0.0157020,-0.0177128,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0075443,-0.0219082, 0.0156837, 0.0014262, 0.0106588,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0161908,-0.0268332,-0.0215795,-0.0084716,-0.0048033,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0137920,-0.0146955,-0.0148450,-0.0057748,-0.0297765,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0077151,-0.0079993,-0.0033933, 0.0081344, 0.0052900,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0121768, 0.0079095, 0.0099698, 0.0109386, 0.0132491,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0286139, 0.0304996, 0.0312638, 0.0212533, 0.0287116,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0182122, 0.0170737, 0.0160542, 0.0145348, 0.0168395,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0194877, 0.0034537, 0.0194877, 0.0113071, 0.0127899,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0157510,-0.0094058, 0.0155701, 0.0065996, 0.0155701,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0324660,-0.0229295,-0.0308025,-0.0311318,-0.0340994,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268,-0.0049205,-0.0005445, 0.0029089,-0.0158520, 0.0044509,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0106417,-0.0028634,-0.0124243,-0.0126639,-0.0167277,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0262659,-0.0224957,-0.0259288,-0.0205565,-0.0392297,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.0090446,-0.0077993,-0.0111624,-0.0078200,-0.0078171,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.0003887, 0.0012460, 0.0007895,-0.0001128,-0.0051885,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684,-0.0008113, 0.0007918, 0.0001436, 0.0006094,-0.0013003,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0048586,-0.0074081,-0.0003544, 0.0046875,-0.0056620,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0144586, 0.0142801, 0.0133289, 0.0141973, 0.0041263,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0223525, 0.0179294, 0.0154127, 0.0210018, 0.0177044,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.0064157,-0.0082333,-0.0034209,-0.0043064,-0.0060445,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0594460, 0.0637969, 0.0396353, 0.0454476, 0.0461677,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348, 0.0665392, 0.0665392, 0.0428390, 0.0455668, 0.0391831,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0017757, 0.0370703, 0.0425378, 0.0434555, 0.0397636,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0098704, 0.0292330, 0.0084365, 0.0175433, 0.0149070,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0042560, 0.0195369, 0.0187226, 0.0172834, 0.0194742,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.0039442,-0.0017419, 0.0014963, 0.0092003,-0.0020306,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.0193406,-0.0177430,-0.0172908,-0.0031091,-0.0095872,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0132153,-0.0401717,-0.0420906,-0.0034825,-0.0132976,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0287501,-0.0350748,-0.0264405,-0.0060990,-0.0056760,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0000313,-0.0050197,-0.0047522, 0.0007758,-0.0042606,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656,-0.0097776,-0.0185719,-0.0204972,-0.0036217,-0.0156709,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0038166,-0.0167195,-0.0132495, 0.0012636,-0.0224326,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.0079181,-0.0316633,-0.0090207, 0.0031930,-0.0111108,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0044103, 0.0070042, 0.0086139, 0.0120954, 0.0139253,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0156565, 0.0181729, 0.0173399, 0.0201881, 0.0104672,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0148270, 0.0049949, 0.0142770, 0.0159914, 0.0089095,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0218189, 0.0214792, 0.0251278, 0.0255843, 0.0219944,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0118103, 0.0266028, 0.0266561, 0.0348534, 0.0244458,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0134544,-0.0004588, 0.0105637, 0.0189249, 0.0244922,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0155624, 0.0246761, 0.0160900, 0.0334667, 0.0276407,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0181305, 0.0112510, 0.0143102, 0.0247194, 0.0216653,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0070504, 0.0106797, 0.0048841, 0.0249929, 0.0275536,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0149753, 0.0190184, 0.0140269, 0.0154493, 0.0134634,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0154448, 0.0141384, 0.0155275, 0.0131455, 0.0133715,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0381760,-0.0414834,-0.0351794,-0.0176582,-0.0236363,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.0009102, 0.0140659, 0.0011893, 0.0143151, 0.0136137,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0142425,-0.0216042,-0.0141770,-0.0143494,-0.0287653,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259,-0.0040578,-0.0090337,-0.0099713,-0.0124281,-0.0177441,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0151416, 0.0279997, 0.0121219, 0.0105588, 0.0145722,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0189101,-0.0100783, 0.0097384,-0.0045399, 0.0100127,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0232242, 0.0023747, 0.0201493, 0.0117924, 0.0232885,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0065683, 0.0178538, 0.0376610, 0.0308106, 0.0137763,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0098518, 0.0229507, 0.0417636, 0.0279112, 0.0082543,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442,-0.0024675,-0.0004716,-0.0016891,-0.0020448,-0.0072524,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0178729,-0.0095918,-0.0151131,-0.0109050,-0.0150499,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0039537, 0.0035733, 0.0001697,-0.0013692, 0.0021384,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0113538,-0.0084302,-0.0130256,-0.0045953,-0.0065243,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0019653,-0.0037353, 0.0060585,-0.0055414,-0.0050999,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421,-0.0022506,-0.0062049,-0.0056540, 0.0005903,-0.0024258,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0210271,-0.0132647,-0.0071563,-0.0095736,-0.0086890,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0044764,-0.0061351,-0.0045451,-0.0056474, 0.0035870,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.0014772,-0.0007182,-0.0019509,-0.0009316,-0.0057213,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0093153,-0.0049466,-0.0105528,-0.0149972,-0.0147122,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0159728,-0.0104790,-0.0280652,-0.0262189,-0.0225697,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0111751, 0.0258120, 0.0085441, 0.0245802, 0.0187925,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0413346, 0.0134267, 0.0221803, 0.0330040, 0.0330080,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0151137, 0.0057551, 0.0139776, 0.0068319, 0.0068319,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0005923,-0.0069980,-0.0152832, 0.0042062,-0.0001230,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076, 0.0050444, 0.0080305, 0.0085096, 0.0089313, 0.0074308,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0123722, 0.0136501, 0.0164964, 0.0141979, 0.0189635,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0409462, 0.0567974, 0.0433475, 0.0454511, 0.0512263,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.0080058,-0.0138489,-0.0136001,-0.0060275, 0.0191038,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.0006005, 0.0001054,-0.0061282, 0.0101074, 0.0108952,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.0077676, 0.0078986, 0.0093762, 0.0057657, 0.0117024,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0022423,-0.0112991,-0.0074766,-0.0157221,-0.0091702,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0048968,-0.0036840, 0.0004935,-0.0001032,-0.0036773,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0089322, 0.0041670, 0.0091842, 0.0061975, 0.0032509,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0088158, 0.0048235, 0.0022710, 0.0004542, 0.0075107,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0071551, 0.0128044, 0.0082076, 0.0127745, 0.0157681,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0238547, 0.0199345, 0.0173874, 0.0132914, 0.0200098,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.0063249,-0.0002579, 0.0012833, 0.0001183,-0.0012335,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0164772, 0.0135151, 0.0130104, 0.0041750, 0.0157029,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0032646, 0.0018344, 0.0108779,-0.0218938,-0.0071513,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0359710, 0.0066095, 0.0285962, 0.0284258, 0.0359290,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0237979, 0.0240711, 0.0270485, 0.0153422, 0.0265749,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0182220,-0.0165354,-0.0102846,-0.0078853,-0.0117913,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.0197444,-0.0131971,-0.0102456,-0.0071768,-0.0139074,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0046592,-0.0072315,-0.0064166,-0.0125151,-0.0007711,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0023697, 0.0044625,-0.0005763, 0.0084485, 0.0023697,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0088716, 0.0161048, 0.0087591, 0.0130097, 0.0088865,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0027038, 0.0071365,-0.0080329, 0.0085316,-0.0065849,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0174683, 0.0174683, 0.0108614, 0.0200274, 0.0131462,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0188635, 0.0255185, 0.0185680, 0.0223369, 0.0281387,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0205141, 0.0298098, 0.0284699, 0.0240886, 0.0232439,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0029693,-0.0031050, 0.0019237, 0.0024235, 0.0058706,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0328172, 0.0313682, 0.0310397, 0.0359425, 0.0362056,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0269628,-0.0177979,-0.0128844,-0.0098035,-0.0169816,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0205972, 0.0051628,-0.0137758,-0.0092292,-0.0067290,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.0005538,-0.0121863,-0.0100399,-0.0095243,-0.0096038,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0180268,-0.0285255,-0.0196526,-0.0243716,-0.0213138,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0130644,-0.0090434,-0.0082885,-0.0037135,-0.0189835,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0082174,-0.0200977,-0.0349745,-0.0173434,-0.0219129,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0228104, 0.0214206, 0.0004424, 0.0230039, 0.0001045,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.0023395,-0.0013054, 0.0012711, 0.0001620,-0.0011732,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0089606,-0.0116441,-0.0109129,-0.0116680,-0.0166106,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333, 0.0028455,-0.0068311, 0.0002821, 0.0009635,-0.0043756,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0128201,-0.0124017, 0.0259949, 0.0243138,-0.0112827,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0216598,-0.0089859,-0.0066757,-0.0068762,-0.0065680,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0161233,-0.0054794,-0.0149663,-0.0181281,-0.0184786,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0289810,-0.0192222,-0.0297326,-0.0177132,-0.0263887,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0038949, 0.0097977,-0.0080841, 0.0055271,-0.0050345,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0467191,-0.0191283,-0.0367389,-0.0355142,-0.0381989,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0199627,-0.0240683,-0.0258595,-0.0288074,-0.0241939,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0137420,-0.0114249,-0.0369694,-0.0079858,-0.0257741,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0083776,-0.0045059,-0.0144472, 0.0130554,-0.0135067,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624, 0.0482909,-0.0127364,-0.0131749, 0.0406854, 0.0411136,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758, 0.0379323,-0.0024346,-0.0037751, 0.0429870, 0.0439246,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0403456, 0.0271719,-0.0000746, 0.0372872, 0.0227897,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0003428,-0.0070542,-0.0049142, 0.0044904, 0.0045503,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0065860, 0.0005749, 0.0027668,-0.0003149, 0.0005477,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.0044865, 0.0003536, 0.0158051, 0.0140342, 0.0070956,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0028834,-0.0018101,-0.0059323,-0.0028834,-0.0014115,sell
