Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,0,1,2,1,1,1,1,1,1,0.81,2.89,5.87,0.47,2.95,0.5,2.77,-0.021167,-0.017446,-0.022487, 0.0161633, 0.0070381,sell
2017-06-11,1,0,1,3,1,0,1,1,0,2.58,0,2.51,2.97,2.84,1.04,2.47,-0.015259,-0.015259,-0.010207,-0.0142702,-0.0131684,sell
2017-06-12,1,0,1,2,0,0,1,2,0,3.08,2.74,1.46,2.79,3,2.53,0,-0.029448,-0.019353,-0.031528,-0.0269368,-0.0294479,sell
2017-06-13,0,1,1,2,1,0,1,3,0,2.77,1.38,3.73,0.47,0.31,0,1, 0.034379, 0.017796, 0.028013,-0.0107149, 0.0177002,buy
2017-06-14,1,2,1,1,2,1,1,2,0,2.81,2.77,3.43,2.95,0.15,2.73,5.9,-0.011301,-0.014137,-0.015730, 0.0025540,-0.0011463,sell
2017-06-15,1,1,1,1,1,1,1,2,0,0.73,2.87,2.33,0,2.42,4.3,2.12, 0.009344,-0.012630,-0.011901,-0.0166832, 0.0056336,buy
2017-06-16,1,1,0,2,0,0,0,3,2,4.84,0,2.83,1.64,0,5.48,3.3,-0.023545,-0.031000,-0.019399,-0.0306628,-0.0187077,sell
2017-06-17,2,0,1,2,0,0,1,2,2,5.47,3.09,0.29,2.47,2.79,1.5,2.62,-0.013286,-0.010928,-0.004676, 0.0169874,-0.0080875,sell
2017-06-18,1,1,2,0,0,0,1,2,2,0.52,1.23,3.13,0,2.79,0.46,2.27,-0.003623,-0.019660,-0.010356,-0.0117710, 0.0029478,sell
2017-06-19,1,2,0,0,0,1,1,3,2,2.85,6.32,0,2.6,4.66,2.44,2.44,-0.022935,-0.025977,-0.016812,-0.0259766,-0.0238799,sell
2017-06-20,0,0,0,0,0,1,4,2,2,2.65,8.62,2.51,2.51,2.87,0,0.22, 0.010456, 0.014738, 0.027408, 0.0044086, 0.0078313,buy
2017-06-21,0,2,0,0,0,2,5,2,4,2.87,6.75,2.6,1.83,3.28,2.67,3.47, 0.007045, 0.017795, 0.018119, 0.0070451, 0.0175826,buy
2017-06-22,0,1,1,0,0,2,2,1,2,0,1.3,2.47,2.87,0,3.17,2.24,-0.018921,-0.028824,-0.028824,-0.0286365,-0.0306397,sell
2017-06-23,1,1,0,1,0,0,1,2,2,2.74,2.56,0,0,2.36,4.9,6.74, 0.014028,-0.001790, 0.014391, 0.0018278, 0.0161163,buy
2017-06-24,2,1,0,0,1,0,3,0,2,0,0.37,2.74,2.7,2.89,3.24,5.18, 0.021978, 0.021978, 0.013460, 0.0074352, 0.0138864,buy
2017-06-25,1,2,0,0,1,3,2,0,1,2.82,2.65,0.22,0,3.36,3.94,5.78,-0.020228,-0.018865,-0.037367,-0.0187197,-0.0346810,sell
2017-06-26,1,2,1,0,0,2,2,0,1,2.74,3.3,2.67,2.92,2.92,0.62,3,-0.007060,-0.039065,-0.039330,-0.0412516,-0.0050862,sell
2017-06-27,3,1,1,2,0,2,3,1,1,2.88,3.21,3.27,2.79,5.21,2.93,4.69,-0.001631,-0.033526,-0.028382,-0.0279818,-0.0333117,sell
2017-06-28,2,0,1,1,1,1,3,0,1,0.64,1.54,5.44,2.08,0.59,2.98,0.99, 0.019946,-0.039052,-0.038969, 0.0119556, 0.0074529,buy
2017-06-29,1,1,0,0,2,3,0,2,3,3.85,0.18,4.8,2.7,1.65,5.03,3.43, 0.006074, 0.005417, 0.008046, 0.0127631, 0.0064517,buy
2017-06-30,1,0,0,0,2,3,1,0,3,3.76,2.84,0.69,0,3.96,2.92,3.69,-0.015154,-0.010323,-0.009506, 0.0002784, 0.0053688,sell
2017-07-01,1,0,0,0,1,2,2,2,4,3,0.42,3.12,0.86,5.79,3.39,3.02,-0.040853,-0.052249,-0.053882,-0.0548586,-0.0538112,sell
2017-07-02,0,1,0,1,0,4,0,3,2,5.25,3.78,0,2.72,5.77,0,5.84,-0.014695,-0.012018, 0.024859,-0.0180401,-0.0120176,sell
2017-07-03,0,1,2,0,0,4,0,1,1,5.15,5.77,0,0,3.2,0,1.26, 0.013320, 0.012377, 0.024769, 0.0262102, 0.0114027,buy
2017-07-04,0,4,1,1,0,4,0,2,3,5.27,5.55,2.95,1.16,6.19,2.44,3.12, 0.025942,-0.000200, 0.028790, 0.0285974, 0.0173346,buy
2017-07-05,0,3,2,1,0,3,1,1,1,4.89,6.79,2.97,2.56,1.87,3.03,0,-0.020268,-0.020268,-0.020279,-0.0185793,-0.0186317,sell
2017-07-06,0,1,2,1,0,3,0,1,0,0.79,1.53,1.89,2.49,0,4.11,0,-0.041065,-0.027938,-0.038927,-0.0353064,-0.0358405,sell
2017-07-07,0,3,1,2,1,1,0,0,1,2.6,2.71,2.89,1.33,2.65,3.16,2.82,-0.034854,-0.029105,-0.027894,-0.0454925,-0.0156154,sell
2017-07-08,1,0,3,1,0,0,0,0,0,0,0,0,2.84,2.62,2.84,2.49,-0.026105,-0.026323,-0.030026, 0.0013827,-0.0261451,sell
2017-07-09,1,0,1,2,1,0,1,1,0,0,0.44,2.87,0,2.97,3.86,2.47, 0.001726,-0.012043,-0.011635,-0.0259582, 0.0011575,sell
2017-07-10,0,0,1,3,2,0,1,1,0,2.58,2.65,0.49,2.58,1.22,0.36,1.52,-0.041004,-0.042083,-0.004885,-0.0441757,-0.0447223,sell
2017-07-11,0,0,1,0,1,1,2,0,0,2.7,2.58,0.61,1.74,0,2.95,0,-0.030161,-0.012635, 0.010230,-0.0041983, 0.0227664,sell
2017-07-12,0,1,1,1,2,1,2,0,0,2.58,3.06,3.44,0,2.65,2.58,2.87, 0.027928, 0.030266, 0.030266, 0.0305998, 0.0140188,buy
2017-07-13,0,0,2,1,0,0,3,1,0,0.23,2.47,4,2.72,0,1.78,0,-0.008008, 0.019390,-0.031455,-0.0080084,-0.0082655,sell
2017-07-14,1,1,2,3,0,0,2,1,1,1.01,5.48,5.13,1.73,2.47,3,2.58,-0.043103,-0.037769,-0.038521,-0.0008713,-0.0346115,sell
2017-07-15,1,0,4,2,0,0,2,0,1,4.2,1.79,3,2.65,2.38,0.92,1.83,-0.033343,-0.027901,-0.029123,-0.0378827,-0.0449695,sell
2017-07-16,0,2,3,1,0,1,2,0,2,2.97,0.61,3.72,2.56,3.01,5.81,2.6,-0.018661, 0.038273,-0.019191,-0.0346041, 0.0109358,sell
2017-07-17,0,2,0,1,0,1,2,1,1,4.87,2.89,4.48,0,0.96,2.38,2.38, 0.044770, 0.037685, 0.033776, 0.0376851, 0.0375102,buy
2017-07-18,0,1,0,2,0,0,4,0,2,3.43,2.32,1.15,2.97,1.39,3.3,0, 0.004654, 0.010094, 0.008884, 0.0144679, 0.0146276,buy
2017-07-19,1,0,1,1,0,1,2,2,2,2.93,2.38,3.46,0,2.57,3.59,2.38,-0.020793, 0.013003,-0.020793, 0.0016561,-0.0092643,sell
2017-07-20,1,0,0,2,0,0,2,2,0,0,0,3.15,2.92,1.57,5.26,0, 0.013948, 0.015008, 0.017518, 0.0185407, 0.0121685,buy
2017-07-21,2,0,0,1,0,1,3,3,1,2.47,2.92,3.2,2.54,5.9,2.97,2.56,-0.012499,-0.032369,-0.036467,-0.0032532,-0.0228524,sell
2017-07-22,1,0,0,2,1,2,3,0,0,0,0.39,0,2.74,6.73,3.82,2.42,-0.005519,-0.007747,-0.012690,-0.0096890,-0.0123604,sell
2017-07-23,2,1,0,2,0,4,0,0,0,2.42,3.64,2.56,3,4,0.39,2.58, 0.040702, 0.045165, 0.042528, 0.0444075, 0.0451648,buy
2017-07-24,2,0,1,2,0,0,1,0,0,2.7,5.92,0,0,0.85,2.82,0, 0.030442, 0.050730, 0.032338, 0.0402275, 0.0021533,buy
2017-07-25,5,0,2,2,0,1,1,2,0,2.73,5.14,2.65,2.51,3.21,2.87,2.6, 0.016922,-0.009784,-0.009784,-0.0097838,-0.0097838,sell
2017-07-26,1,1,1,1,0,0,1,2,0,0.91,0.85,2.82,0,1.71,3.08,0.2,-0.019590,-0.036112,-0.029117,-0.0295616,-0.0181235,sell
2017-07-27,1,0,1,1,1,4,1,2,1,0,3.56,2.19,2.65,5.9,1.85,2.11,-0.007077,-0.006696,-0.013639,-0.0062837,-0.0062837,sell
2017-07-28,1,0,1,0,0,3,2,2,3,2.7,0.72,2.8,1.25,4.09,4.36,3.41,-0.023738,-0.031882,-0.043812,-0.0422232,-0.0352917,sell
2017-07-29,1,0,1,1,0,1,2,2,2,0,4.44,0.54,2.82,3.51,4.33,3.36,-0.018860,-0.016512,-0.023270, 0.0044376,-0.0190564,sell
2017-07-30,1,1,2,1,0,1,0,2,2,2.82,4.41,3.66,2.6,0,0.75,3.98,-0.006098,-0.008954,-0.006098,-0.0071173,-0.0071173,sell
2017-07-31,1,0,3,0,0,1,0,2,2,2.34,4.4,0.88,0,0.81,3.09,1.97,-0.031489,-0.030323,-0.024791,-0.0281339,-0.0240519,sell
2017-08-01,1,2,1,0,0,1,1,1,4,3.06,3.38,1.34,0.88,2.95,2.7,3.51,-0.025528,-0.018687, 0.006975,-0.0208813,-0.0208813,sell
2017-08-02,1,1,0,1,0,2,0,1,2,3.29,0,3.59,3,0,2.4,5.82, 0.017826, 0.014962, 0.015777,-0.0186339, 0.0281731,buy
2017-08-03,1,1,1,0,0,2,0,1,1,0.59,2.56,3.74,0,2.7,2.42,2.49, 0.029421, 0.039185, 0.028563, 0.0269825, 0.0353320,buy
2017-08-04,1,2,1,1,1,1,0,1,1,3.4,0.92,3.8,2.58,2.67,0,4.85, 0.047968, 0.038810, 0.034261, 0.0343504, 0.0013274,buy
2017-08-05,2,1,3,2,1,1,0,2,0,1.98,0,1.92,1.22,1.36,2.53,3.82, 0.044995, 0.036211, 0.037725, 0.0408092, 0.0415152,buy
2017-08-06,1,0,2,1,0,1,1,3,0,0.96,2.95,1.21,2.62,3.24,0,4.86, 0.016429, 0.016477, 0.013345, 0.0285079,-0.0265392,buy
2017-08-07,2,0,0,3,1,2,2,2,0,3.88,2.92,3.71,2.67,1.11,2.87,5.07,-0.024755,-0.020526, 0.017861, 0.0167520, 0.0127803,buy
2017-08-08,2,0,1,0,1,4,2,2,0,3.81,2.49,1.16,0,5.62,1.79,3.44, 0.000013,-0.004336,-0.006771, 0.0036033, 0.0056823,buy
2017-08-09,2,1,0,1,2,3,2,2,0,4.08,0.23,3.56,2.79,2.65,2.38,7.61,-0.025221,-0.018163,-0.012436,-0.0073211, 0.0127087,sell
2017-08-10,3,1,1,2,2,2,1,3,0,3.02,0.67,3.03,0.27,3.44,2.51,5.17, 0.002569, 0.041463, 0.041463, 0.0407987, 0.0414632,buy
2017-08-11,3,0,2,3,0,2,1,2,0,3.22,2.92,3.89,0.61,3.16,0,4.98,-0.016965, 0.002623,-0.006711, 0.0070251,-0.0152670,sell
2017-08-12,2,2,1,2,1,2,0,2,2,6.1,0,4.35,2.7,2.5,2.59,5.9, 0.031806, 0.043243, 0.044041, 0.0209096, 0.0133368,buy
2017-08-13,2,1,2,0,1,2,0,2,0,2.22,2.51,2.58,2.7,2.7,0.6,5.17,-0.015721,-0.002413,-0.013799,-0.0155785,-0.0212436,sell
2017-08-14,2,3,0,0,1,1,1,3,1,3.63,2.62,5.31,2.56,0,4.12,4.19,-0.011214,-0.010778,-0.012384,-0.0014589, 0.0095529,sell
2017-08-15,2,0,1,0,1,1,1,1,1,3.27,2.62,2.14,0,2.47,5.92,0.68,-0.015695, 0.008314,-0.013255,-0.0208080, 0.0103888,sell
2017-08-16,2,0,0,1,1,2,0,1,2,2.9,0,3.65,2.72,0,4.57,2.8, 0.015840, 0.013510, 0.011399, 0.0064453, 0.0223467,buy
2017-08-17,2,0,0,1,1,1,1,2,1,0.11,2.72,3.49,0,2.3,0.81,0.18,-0.007464,-0.014790,-0.008444,-0.0117846,-0.0130856,sell
2017-08-18,1,0,0,0,2,3,2,2,0,2.92,0,3.67,2.53,2.91,2.82,2.84,-0.005070,-0.020870,-0.020870,-0.0230937, 0.0029842,sell
2017-08-19,1,1,0,0,1,4,2,0,0,0.21,2.47,2.65,2.58,3.86,0.52,2.47,-0.021525,-0.025145,-0.035310,-0.0442266,-0.0321819,sell
2017-08-20,1,0,1,1,0,4,0,0,0,2.51,2.51,0.25,2.67,2.62,2.56,2.42, 0.018292, 0.017677, 0.016690, 0.0203744, 0.0203744,buy
2017-08-21,2,1,1,2,0,3,1,0,0,2.63,2.73,2.87,0,5.89,3.15,0.52,-0.005168,-0.005362,-0.012945,-0.0049059,-0.0196745,sell
2017-08-22,2,2,1,0,0,1,1,1,0,2.8,0.73,0,2.51,1.1,3.33,0.7,-0.008130,-0.021773,-0.024970,-0.0054764,-0.0225009,sell
2017-08-23,1,2,0,0,1,3,0,1,0,2.38,5.1,2.6,0,3.31,2.7,2.95,-0.003688,-0.017079, 0.001679,-0.0020165, 0.0025197,sell
2017-08-24,0,1,0,0,1,1,3,0,0,0.54,3.66,2.62,2.74,2.97,0,0, 0.023566, 0.023575, 0.020388, 0.0038006, 0.0235754,buy
2017-08-25,0,1,1,1,0,1,2,2,2,4.29,1.55,2.87,2.74,2.79,2.73,2.4,-0.032797, 0.021135, 0.012491, 0.0206228, 0.0177173,buy
2017-08-26,0,1,1,1,0,0,3,3,0,2.92,3.02,0.52,2.36,0.68,0.72,3, 0.005623, 0.006863, 0.006564, 0.0068629,-0.0029849,buy
2017-08-27,0,1,2,0,0,0,2,2,0,4.03,2.7,0,0,0,4.4,3.01, 0.000015, 0.008745, 0.008397, 0.0087452, 0.0128443,buy
2017-08-28,0,2,1,0,0,0,3,2,3,2.86,2.79,2.56,2.16,2.89,5.14,2.44, 0.041876, 0.055683, 0.043006, 0.0491595, 0.0361376,buy
2017-08-29,0,0,2,0,0,0,2,0,1,2.53,0,0,2.58,0,5.57,1.36, 0.033031, 0.042592, 0.035654, 0.0079576, 0.0196481,buy
2017-08-30,1,2,1,1,0,1,1,0,2,2.65,0.49,1.17,0,2.97,4.1,5,-0.009551,-0.008541,-0.012333,-0.0229369,-0.0099158,sell
2017-08-31,1,3,2,1,0,0,1,0,1,0,3.23,2.78,2.58,1.5,0.7,2.97,-0.019773, 0.016603, 0.026700, 0.0316819, 0.0168728,buy
2017-09-01,2,1,4,1,1,0,1,0,0,0.35,0.53,3.41,2.49,2.82,2.82,2.12, 0.051996, 0.054712, 0.050159, 0.0475732, 0.0423745,buy
2017-09-02,2,1,2,4,1,0,1,1,0,2.95,3.68,4.73,2.95,2.87,0.5,3.6,-0.020101, 0.004230,-0.039656, 0.0276580,-0.0222526,sell
2017-09-03,1,0,2,1,0,0,2,0,0,0,4.38,2.97,0,0,0,3.41,-0.026143,-0.016419,-0.041577,-0.0138467,-0.0154905,sell
2017-09-04,1,0,1,3,3,2,2,0,0,2.84,5.02,2.05,0.55,2.53,2.95,2.95, 0.043983, 0.026560, 0.039815, 0.0379246, 0.0008473,buy
2017-09-05,1,0,2,1,3,1,1,0,0,2.58,6.64,3.6,2.4,0.09,2.77,0, 0.002618,-0.004150, 0.004979, 0.0014225,-0.0003043,sell
2017-09-06,1,1,2,3,1,0,0,1,0,1.93,2.43,0.53,0,2.24,2.76,0.7, 0.053774, 0.053774, 0.053774, 0.0213875, 0.0505812,buy
2017-09-07,2,1,2,5,1,0,0,0,0,2.62,4.07,2.7,2.6,3.05,0.7,2.95, 0.013570, 0.031712,-0.020603, 0.0310592, 0.0040458,buy
2017-09-08,1,1,4,2,0,0,0,0,1,0,0.59,3.08,2.79,3.03,5.07,0, 0.036538, 0.039381, 0.008896, 0.0123990, 0.0093572,buy
2017-09-09,1,3,1,3,0,1,0,0,1,2.89,3.08,2.84,2.82,2.72,3.43,2.53,-0.027631,-0.043235,-0.026709,-0.0407699,-0.0200468,sell
2017-09-10,2,2,2,2,0,0,1,0,0,0,2.99,0.99,0,0.09,4.9,2.53,-0.019316,-0.019316,-0.019316,-0.0105979,-0.0230421,sell
2017-09-11,2,2,2,1,0,0,0,2,3,2.44,2.62,0.74,2.87,2.85,5.84,2.67, 0.006165,-0.000596,-0.003107,-0.0014560,-0.0039051,sell
2017-09-12,2,0,2,1,0,0,1,0,2,2.56,0,2.95,1.07,0.9,6.17,0, 0.024288, 0.026457, 0.015523, 0.0088088, 0.0191958,buy
2017-09-13,2,0,1,1,0,1,0,1,2,2.58,2.72,0.56,0,5.56,4.64,2.51,-0.042074,-0.042499,-0.040766,-0.0424989,-0.0279037,sell
2017-09-14,2,0,1,1,1,1,1,2,0,0.24,0.21,3.63,2.56,5.76,1.06,0, 0.022204, 0.020053, 0.023306, 0.0233059, 0.0213345,buy
2017-09-15,3,1,1,1,1,2,2,1,0,3.45,3.04,4.11,2.44,3.32,2.99,2.79, 0.005531,-0.016175,-0.009847,-0.0191515,-0.0098465,sell
2017-09-16,3,1,1,1,0,3,1,1,0,1.47,5.12,5.65,2.87,0.32,0,2.68, 0.002820, 0.010131,-0.017124,-0.0172511,-0.0171236,sell
2017-09-17,3,0,1,3,0,3,1,0,0,3.44,6.6,2.58,0,2.77,2.79,3.08, 0.042384, 0.041900, 0.040617,-0.0004507, 0.0379763,buy
2017-09-18,3,0,1,2,0,4,2,0,0,6.5,3.16,3.96,2.6,0,2.77,3.36,-0.004734, 0.019494, 0.018921,-0.0251870, 0.0199719,buy
2017-09-19,3,1,1,1,1,3,2,0,0,5.63,0.71,0.93,2.24,2.51,2.93,1.31,-0.028349,-0.029089,-0.029089,-0.0302027,-0.0220022,sell
2017-09-20,2,0,1,0,1,4,2,1,0,6.11,2.74,0.47,0,2.98,1.52,5.38,-0.017643,-0.004985,-0.018893,-0.0103365,-0.0039532,sell
2017-09-21,1,1,1,0,0,4,2,1,1,3.35,0,2.62,2.84,2.66,6.85,2.97,-0.007156,-0.034266,-0.032969,-0.0275911,-0.0323573,sell
2017-09-22,0,1,1,1,0,2,3,1,1,3.42,2.82,2.62,2.67,2.95,4.9,4.79,-0.007450,-0.022334,-0.029751,-0.0135083,-0.0297865,sell
2017-09-23,0,1,2,0,0,2,3,2,0,0.26,2.44,2.84,1.2,0,3.39,2.53,-0.002151, 0.005554, 0.006249,-0.0072511, 0.0025391,buy
2017-09-24,0,3,1,0,0,2,1,2,1,0.25,2.6,0,2.53,3.43,3.45,3.21,-0.013766,-0.005621,-0.018560,-0.0129807,-0.0143034,sell
2017-09-25,0,2,0,0,1,2,1,1,0,2.6,0.78,0,0,2.97,2.65,3.06,-0.009608,-0.008334,-0.027944,-0.0082549,-0.0273126,sell
2017-09-26,0,1,1,0,1,2,0,0,2,2.6,0.6,2.44,0.21,3.5,2.77,0, 0.025635, 0.029706, 0.023530, 0.0103552, 0.0168798,buy
2017-09-27,0,1,0,1,1,1,0,0,3,2.92,5.55,0,2.79,3.11,0,0.73, 0.016026, 0.016026, 0.010366, 0.0199460, 0.0198590,buy
2017-09-28,1,1,1,1,1,0,0,0,1,0.34,2.65,2.51,0,2.53,0.65,2.58, 0.032416, 0.038411, 0.038130, 0.0448079, 0.0370954,buy
2017-09-29,2,2,0,1,1,0,0,2,0,0.45,3.37,1.79,0.26,2.44,2.47,0,-0.024795,-0.013870,-0.030279,-0.0172049,-0.0209759,sell
2017-09-30,1,2,1,0,2,0,1,2,0,4.55,1.49,3.01,2.6,0,0,2.95,-0.007072,-0.002029,-0.002544, 0.0010687,-0.0059343,sell
2017-10-01,2,1,2,1,1,1,1,1,0,2.95,2.65,3.37,2.58,2.77,2.84,2.99, 0.005995,-0.013413, 0.005277,-0.0134054, 0.0050271,buy
2017-10-02,2,1,1,3,1,1,3,1,0,4.77,2.84,0.7,1.61,2.64,4.07,2.75, 0.008149, 0.015199, 0.015478, 0.0148554, 0.0178746,buy
2017-10-03,2,1,1,3,1,0,2,2,0,3.55,0,3.42,2.44,2.95,5.5,4.06, 0.007817, 0.016884, 0.019066, 0.0178327, 0.0248079,buy
2017-10-04,3,2,1,1,1,0,2,1,0,5.39,2.47,4.5,0,4.54,3.2,2.95,-0.003816,-0.011489,-0.011482,-0.0114889,-0.0114889,sell
2017-10-05,2,2,1,0,2,1,2,0,1,5.65,0,2.97,2.97,3.78,1.51,4.45,-0.032765,-0.027954,-0.027449, 0.0049685,-0.0327646,sell
2017-10-06,2,2,0,1,0,2,1,0,1,1.85,2.77,5.07,0,4.04,2.92,0.6,-0.021520,-0.006836,-0.011627,-0.0133610,-0.0134616,sell
2017-10-07,2,0,1,2,1,1,2,0,2,3.27,2.88,4.1,2.26,2.97,0.27,2.84,-0.003608,-0.034988,-0.034269,-0.0269715,-0.0350391,sell
2017-10-08,1,2,2,1,1,1,1,1,2,0.37,2.78,3.52,2.81,4.02,4.21,3,-0.026972, 0.011108,-0.026972,-0.0389785,-0.0291727,sell
2017-10-09,1,1,2,0,1,1,0,1,1,2.6,1.06,0.51,2.74,0.53,5.69,2.6,-0.034502,-0.011914,-0.043654,-0.0368528,-0.0319441,sell
2017-10-10,1,2,0,1,1,0,1,2,3,2.62,5.58,2.97,2.89,3.53,4.04,0.33, 0.024720, 0.022899, 0.021734, 0.0178040, 0.0178743,buy
2017-10-11,1,0,0,0,1,2,1,1,3,2.38,3.01,0.63,0,5.54,0.31,1.96,-0.010594,-0.010289,-0.010578,-0.0230077,-0.0052663,sell
2017-10-12,1,1,0,1,2,2,0,2,2,0,4.04,4.1,2.44,5.29,2.67,2.77,-0.006503,-0.008742,-0.020432,-0.0024547, 0.0007496,sell
2017-10-13,1,1,1,1,1,1,1,2,0,3,4.36,6.31,0,0.66,0,0,-0.001263,-0.027855,-0.022188,-0.0353669,-0.0238507,sell
2017-10-14,2,0,1,3,1,2,1,1,0,0.15,6.24,5.32,0,2.42,2.74,2.36, 0.007094,-0.005317, 0.009144,-0.0243951, 0.0178251,buy
2017-10-15,1,0,1,2,0,3,1,1,0,1.65,4.3,3.78,2.84,0.3,2.62,3,-0.002469, 0.035155,-0.023130,-0.0090477,-0.0013088,sell
2017-10-16,0,1,0,1,0,4,3,0,0,2.94,0.35,0.47,2.7,1.39,2.62,2.95, 0.006138, 0.004022, 0.006347, 0.0050701, 0.0020320,buy
2017-10-17,1,0,0,0,1,2,3,0,0,3,2.92,2.44,2.95,3.99,0,0, 0.019387, 0.019273, 0.017659,-0.0055556, 0.0188102,buy
2017-10-18,1,0,0,0,0,1,2,2,1,3.03,0,0,0.35,5.02,1.14,2.56,-0.031366,-0.020115,-0.028315,-0.0290831,-0.0352400,sell
2017-10-19,1,0,0,1,0,1,1,2,1,0.76,2.58,2.67,0,5.6,2.92,1.41,-0.004183,-0.006654, 0.000949,-0.0068087,-0.0055159,sell
2017-10-20,1,0,1,0,0,1,2,1,2,4.67,2.67,1.64,2.58,1.06,0,0, 0.009442, 0.005742, 0.006392, 0.0070648, 0.0068333,buy
2017-10-21,0,1,2,0,0,1,2,2,3,3.94,1.75,2.51,0,2.82,2.51,2.97,-0.037455,-0.019454,-0.037625,-0.0196488,-0.0326280,sell
2017-10-22,0,1,1,0,0,0,2,2,1,4.46,3.6,2.51,0,0,2.87,2.74, 0.045302, 0.014120, 0.018830, 0.0138487, 0.0273597,buy
2017-10-23,0,1,1,0,0,2,0,2,1,6.37,2.92,0,2.92,0,2.89,1.84,-0.021436,-0.025589,-0.016002,-0.0202929,-0.0170787,sell
2017-10-24,0,1,2,0,0,1,1,2,3,3.97,4.54,0.52,2.72,2.95,1.2,2.82, 0.001788, 0.043284, 0.047649, 0.0448866, 0.0432844,buy
2017-10-25,0,0,2,1,0,0,1,1,3,3.02,0.44,2.72,0.61,2.62,0.27,0,-0.001347,-0.005721,-0.031189,-0.0296018, 0.0064638,buy
2017-10-26,1,0,0,2,0,0,1,3,2,0.74,0.53,0.35,2.77,2.53,4.19,2.7,-0.023151,-0.019462,-0.019593,-0.0194624,-0.0247630,sell
2017-10-27,1,1,0,0,0,0,1,2,1,0,2.89,3.39,0,0,4.78,0.16,-0.027904,-0.042557,-0.024659,-0.0265078,-0.0360513,sell
2017-10-28,1,1,1,0,2,2,2,2,3,2.42,2.79,2.81,1.08,1.11,8.66,0.68, 0.027330, 0.034161,-0.021819,-0.0255186, 0.0370007,buy
2017-10-29,1,1,1,0,1,3,2,2,3,0,2.92,5.51,2.53,6.38,4.2,4.37,-0.013448,-0.005771,-0.009852,-0.0040041,-0.0040041,sell
2017-10-30,1,0,1,2,0,1,2,2,2,2.7,0,5.05,0,5.92,3.31,6.25,-0.010920,-0.001191,-0.001802, 0.0152271, 0.0216958,buy
2017-10-31,2,2,1,3,0,1,1,2,1,1.96,2.92,1.03,2.56,5.79,2.51,7.61, 0.024076, 0.015745, 0.019969, 0.0060882, 0.0157449,buy
2017-11-01,2,2,3,1,1,1,1,1,1,3.21,3.49,3.07,2.95,3.34,0,4.58,-0.013824,-0.007495,-0.013355,-0.0243149, 0.0023785,sell
2017-11-02,1,3,1,2,2,2,1,0,1,2.4,5.93,0.35,2.24,2.74,2.56,5.1, 0.013212, 0.012486, 0.001983, 0.0075274, 0.0132121,buy
2017-11-03,1,1,0,3,1,2,1,0,0,0,7.51,2.47,2.62,0,0,2.75,-0.011278, 0.006964,-0.005635,-0.0125079,-0.0102633,sell
2017-11-04,1,2,1,3,0,0,1,1,2,2.58,4.9,3.28,0,2.62,2.72,1.45,-0.003908,-0.002431,-0.001874, 0.0041331, 0.0038704,sell
2017-11-05,1,1,3,2,1,0,1,1,0,0,3.39,3.7,2.38,0,3.48,3.43, 0.018969, 0.015467, 0.016704, 0.0202430, 0.0184278,buy
2017-11-06,1,2,1,1,0,0,1,2,1,2.51,0.54,2.82,0,2.6,4.66,3.17, 0.009140, 0.001548, 0.003523,-0.0032107, 0.0029790,sell
2017-11-07,0,1,0,1,0,0,3,0,2,2.87,2.82,0.27,2.97,2.3,2.92,2.67, 0.005717, 0.020819, 0.012606, 0.0211385, 0.0250512,buy
2017-11-08,0,1,1,0,1,2,1,0,1,2.77,0.29,2.51,2.42,2.72,4.14,0, 0.021195, 0.013675, 0.011012,-0.0157583, 0.0127587,buy
2017-11-09,0,2,1,0,0,1,1,0,1,0,2.4,0,2.7,0.23,0.38,2.32, 0.041953, 0.043557, 0.044225, 0.0424784, 0.0422839,buy
2017-11-10,2,1,1,1,0,0,0,1,0,2.38,2.87,2.44,1.56,2.58,2.6,0,-0.028279,-0.010178,-0.029003,-0.0217929,-0.0232585,sell
2017-11-11,1,0,1,1,0,0,1,1,0,0,2.92,2.79,0,1.26,2.79,2.44,-0.020021,-0.042180,-0.037833,-0.0411206,-0.0321213,sell
2017-11-12,0,1,2,0,0,3,1,0,1,2.65,0.27,2.38,2.42,0.27,2.42,2.38,-0.043912,-0.031919,-0.039052,-0.0444363,-0.0385956,sell
2017-11-13,0,1,1,0,1,3,2,1,0,3.03,3.45,0.32,0,2.97,2.87,3.04, 0.001552, 0.012614,-0.025158, 0.0106296,-0.0256517,sell
2017-11-14,1,1,1,0,0,1,3,3,0,2.61,2.65,1.08,2.32,2.6,0,1.61, 0.018027, 0.015741, 0.018353, 0.0182583,-0.0088920,buy
2017-11-15,1,1,1,1,0,0,1,4,1,3.74,5.62,3.93,2.56,2.89,2.72,1.58,-0.003896, 0.002665, 0.003314, 0.0034847, 0.0013290,sell
2017-11-16,1,1,2,1,0,1,2,1,0,2.95,2.65,2.06,2.56,0,0.52,5.39, 0.020163, 0.023948, 0.019163, 0.0202782, 0.0216621,buy
2017-11-17,0,2,2,0,0,3,1,2,3,5.55,2.89,5.89,2.82,2.98,4.25,2.72, 0.022714,-0.001756, 0.034234, 0.0175212, 0.0228924,buy
