Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,1,2,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.055002, 0.043620, 0.0506046, 0.0498955, 0.0566737,buy
2010-05-06,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.019817,-0.018314, 0.0026560, 0.0034926,-0.0271617,sell
2010-05-07,0,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.026019, 0.065325, 0.0813826, 0.0811826,-0.0112943,buy
2010-05-08,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.003235,-0.002666, 0.0711364, 0.0914568, 0.0084018,sell
2010-05-09,0,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.025411, 0.020792,-0.0048472,-0.0188712,-0.0307680,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.036816, 0.019926, 0.0417643, 0.0474090, 0.0379542,buy
2010-05-11,2,0,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.004694,-0.001719,-0.0231812,-0.0226631,-0.0147623,sell
2010-05-12,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.020713,-0.041664,-0.0155260, 0.0424282,-0.0064599,sell
2010-05-13,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.041261, 0.045669, 0.0364453, 0.0424061, 0.0403339,buy
2010-05-14,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.020277,-0.033920,-0.0348892,-0.0273066,-0.0269676,sell
2010-05-15,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.004731, 0.019149, 0.0594563, 0.0619127, 0.0186046,buy
2010-05-16,0,0,0,0,2,1,4,6,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,-0.034374,-0.071805,-0.0865003,-0.0724233,-0.0718047,sell
2010-05-17,1,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.030058,-0.058955,-0.0597860,-0.0714782,-0.0589553,sell
2010-05-18,3,0,0,0,4,0,5,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.038566,-0.039752,-0.0583036,-0.0406108,-0.0284910,sell
2010-05-19,2,2,0,0,1,2,3,4,0,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.000944,-0.008187,-0.0037423,-0.0019431,-0.0087174,buy
2010-05-20,1,1,2,0,2,1,4,3,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,0,1,1,1,0,0,0,1,1,1,-0.007008,-0.011135,-0.0191653,-0.0175458, 0.0238581,sell
2010-05-21,1,0,1,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.012917, 0.018617, 0.0235819, 0.0025096, 0.0213149,buy
2010-05-22,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.001292, 0.019544,-0.0010799, 0.0015677, 0.0144965,buy
2010-05-23,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.042142, 0.038262, 0.0005999, 0.0089722, 0.0068284,buy
2010-05-24,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000120, 0.019913,-0.0171839,-0.0030119,-0.0038139,sell
2010-05-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.061091,-0.041009,-0.0646083,-0.0845035,-0.0505387,sell
2010-05-26,0,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.024629,-0.032668,-0.0321456,-0.0351269,-0.0254826,sell
2010-05-27,2,2,0,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.029520,-0.030836,-0.0103448, 0.0064086,-0.0259585,sell
2010-05-28,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.014902, 0.009643,-0.0258276,-0.0252357,-0.0350186,sell
2010-05-29,2,1,0,0,0,3,0,3,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.035125,-0.037369,-0.0373685,-0.0340638,-0.0326945,sell
2010-05-30,1,3,1,1,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.026240,-0.026243,-0.0002393, 0.0113057,-0.0208153,sell
2010-05-31,1,2,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005702,-0.021212, 0.0106787, 0.0432420, 0.0090524,sell
2010-06-01,1,1,2,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.006627, 0.033004,-0.0093366,-0.0193067,-0.0193067,sell
2010-06-02,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.024110, 0.027106, 0.0266396, 0.0271063, 0.0261753,buy
2010-06-03,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.037170,-0.001958, 0.0243725, 0.0325943, 0.0395195,buy
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.023267, 0.021637, 0.0221853, 0.0153724, 0.0097556,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.011556, 0.012889, 0.0155817, 0.0068380, 0.0066502,buy
2010-06-06,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.023422,-0.096413,-0.0235826,-0.0348123,-0.0440233,sell
2010-06-07,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.014656,-0.015593,-0.0264745,-0.0268587,-0.0118019,sell
2010-06-08,3,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.051642,-0.051642,-0.0348220,-0.0503392,-0.0487580,sell
2010-06-09,2,1,0,0,1,3,2,1,1,1,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.019920,-0.016235,-0.0230543,-0.0010274,-0.0230543,sell
2010-06-10,2,0,0,0,1,0,6,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.058489, 0.015745,-0.0735843,-0.0150389,-0.0113702,sell
2010-06-11,0,0,0,0,0,1,5,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.012565,-0.022603,-0.0098297,-0.0087813, 0.0360044,sell
2010-06-12,0,0,0,0,1,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.071738,-0.089129,-0.1009739,-0.0896206,-0.1300535,sell
2010-06-13,2,0,0,0,1,0,3,5,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.053503, 0.107147, 0.1077020, 0.0995838, 0.0919073,buy
2010-06-14,2,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.014473,-0.001868, 0.0105129,-0.0018677,-0.0018677,buy
2010-06-15,4,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.003818,-0.014029,-0.0006280,-0.0140285,-0.0163935,sell
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.027507,-0.014537,-0.0124039,-0.0067724,-0.0242048,sell
2010-06-17,1,0,2,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.040938,-0.019527,-0.0132963,-0.0290864,-0.0186192,sell
2010-06-18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.050244,-0.055611,-0.0556109,-0.0004751,-0.0526677,sell
2010-06-19,0,0,0,2,4,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.077181, 0.073289, 0.0772016, 0.0716124, 0.0181216,buy
2010-06-20,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,-0.046108,-0.042671,-0.0434141,-0.0558702,-0.0432557,sell
2010-06-21,1,0,2,0,3,3,1,3,0,0,0,0,0,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.000997,-0.000997,-0.0251114,-0.0009970,-0.0014259,sell
2010-06-22,0,3,0,0,2,2,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.033841, 0.014791, 0.0281399, 0.0062342, 0.0027362,buy
2010-06-23,2,0,1,0,2,1,1,3,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.074773, 0.077476, 0.0705680, 0.0428808, 0.0385656,buy
2010-06-24,2,0,1,0,1,2,0,6,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.027474,-0.031514,-0.0554874,-0.0570212,-0.0331769,sell
2010-06-25,0,1,0,0,0,2,0,5,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.050201, 0.052951, 0.0750781, 0.0452363, 0.0500240,buy
2010-06-26,2,2,0,1,0,1,0,5,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.019738, 0.031422, 0.0248432, 0.0197378, 0.0314220,buy
2010-06-27,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.008113, 0.043877, 0.0262904, 0.0522487, 0.0262806,buy
2010-06-28,1,4,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.037052,-0.036851,-0.0169246,-0.0282647,-0.0383846,sell
2010-06-29,0,3,3,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.038966, 0.055336, 0.0647850, 0.0586884,-0.0372111,buy
2010-06-30,0,2,1,1,1,2,2,0,0,1,0,1,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.005809,-0.014613,-0.0443409,-0.0136206,-0.0240780,sell
2010-07-01,1,1,1,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011518,-0.011518, 0.0152441, 0.0164970, 0.0140756,sell
2010-07-02,1,0,1,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.017298, 0.008282,-0.0004760,-0.0539836,-0.0034390,sell
2010-07-03,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.046671,-0.042603,-0.0455655,-0.0339824,-0.0455655,sell
2010-07-04,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.038429, 0.004832, 0.0384287, 0.0384287, 0.0336590,buy
2010-07-05,1,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.037775, 0.035946, 0.0362321, 0.0266099, 0.0258618,buy
2010-07-06,0,2,1,0,3,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.040830, 0.050941, 0.0365229, 0.0408302, 0.0302091,buy
2010-07-07,2,1,0,0,2,2,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.011617, 0.000603,-0.0014742, 0.0017891,-0.0024103,buy
2010-07-08,1,0,0,0,2,1,5,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.036377, 0.035256, 0.0415310, 0.0395854,-0.0040370,buy
2010-07-09,1,0,1,0,3,1,3,2,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.026631,-0.024430, 0.0420688, 0.0419713, 0.0454083,buy
2010-07-10,2,0,1,0,2,2,4,3,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.004202, 0.005267, 0.0463904, 0.0617557, 0.0467889,buy
2010-07-11,2,0,2,0,2,3,4,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,-0.062080,-0.062965,-0.0591194,-0.0441603,-0.0595233,sell
2010-07-12,3,0,2,0,1,3,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.052483, 0.049454, 0.0440686, 0.0342483, 0.0598190,buy
2010-07-13,0,2,1,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.053703, 0.041119, 0.0318332, 0.0328500, 0.0206613,buy
2010-07-14,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.113272, 0.092391, 0.0923265, 0.0066475, 0.1165032,buy
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.016567, 0.019272, 0.0221322, 0.0304400, 0.0007473,buy
2010-07-16,0,0,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.035493, 0.020567, 0.0409643, 0.0309192, 0.0354929,buy
2010-07-17,0,1,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.043290,-0.003732, 0.0087074, 0.0390974, 0.0381044,buy
2010-07-18,0,2,2,0,3,3,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.005896,-0.041837,-0.0437865, 0.0334305,-0.0006870,sell
2010-07-19,0,4,1,0,0,5,1,0,1,0,1,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.021851,-0.058510,-0.0751521,-0.0097247,-0.0097247,sell
2010-07-20,2,3,0,0,1,1,4,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.037787,-0.009880,-0.0359990,-0.0038532,-0.0128661,sell
2010-07-21,4,2,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.003471, 0.015535, 0.0066532,-0.0097775,-0.0150597,sell
2010-07-22,1,1,0,0,1,1,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.003013,-0.031045,-0.0237712,-0.0237712,-0.0031292,sell
2010-07-23,1,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.041343,-0.012800,-0.0118705, 0.0372247,-0.0176704,sell
2010-07-24,3,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.090024,-0.044362,-0.0488414,-0.0663162,-0.0884032,sell
2010-07-25,5,1,0,1,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.005399,-0.021838,-0.0311053,-0.0311053,-0.0058669,sell
2010-07-26,2,4,1,1,2,2,2,0,0,1,1,0,1,0,0,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.064028,-0.072418,-0.0724181,-0.0725503,-0.0725503,sell
2010-07-27,1,2,3,0,2,3,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.082588,-0.040425,-0.0632609,-0.0641059,-0.0503032,sell
2010-07-28,1,0,6,0,4,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.085355, 0.024860, 0.0490690, 0.0163667, 0.0261823,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.056332,-0.039357,-0.0653307,-0.0533548,-0.0711535,sell
2010-07-30,0,1,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.027825,-0.039643,-0.0014403,-0.0278249,-0.0276401,sell
2010-07-31,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.040555,-0.043322,-0.0346136,-0.0520154,-0.0458948,sell
2010-08-01,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.006524,-0.044135,-0.0068594, 0.0016773, 0.0009166,buy
2010-08-02,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.009123, 0.024635, 0.0004849, 0.0007058, 0.0005255,buy
2010-08-03,0,4,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.003802, 0.000475, 0.0083896,-0.0014005, 0.0118135,sell
2010-08-04,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.060190, 0.057020, 0.0549507, 0.0735071, 0.0573411,buy
2010-08-05,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.021071,-0.004623,-0.0279359,-0.0153142,-0.0163862,sell
2010-08-06,0,1,0,1,0,3,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.090475, 0.085723,-0.0108059, 0.0819457, 0.0582364,buy
2010-08-07,0,1,0,1,1,4,0,5,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.004123,-0.012854,-0.0455349,-0.0460019, 0.0121053,sell
2010-08-08,1,2,0,2,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1, 0.029110, 0.030940, 0.0212918, 0.0203279, 0.0112251,buy
2010-08-09,2,3,0,2,0,5,4,0,0,0,0,0,0,0,0,1,1,2,0,2,1,2,1,0,1,1,1,1,0,1,1,1,0,-0.058527,-0.051783,-0.0421584,-0.0424609,-0.0248766,sell
2010-08-10,0,3,1,1,2,7,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,1,0,1,0,1,1,0,1,1,0,0,-0.036367, 0.005332,-0.0263103,-0.0329713,-0.0015890,sell
2010-08-11,0,1,2,1,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.003789, 0.019109,-0.0221492, 0.0208435, 0.0208588,buy
2010-08-12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.043276,-0.016718,-0.0184234,-0.0160222, 0.0423824,sell
2010-08-13,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.013275, 0.011346, 0.0014295, 0.0103127, 0.0029943,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.011004, 0.010198,-0.0320170, 0.0471355,-0.0337184,sell
2010-08-15,0,1,2,0,4,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.033127,-0.037513,-0.0473876,-0.0260392,-0.0147251,sell
2010-08-16,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.023609, 0.063406, 0.0305852, 0.0338013, 0.0392953,buy
2010-08-17,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.006522,-0.022931,-0.0677946,-0.0322365,-0.0239079,sell
2010-08-18,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.033127,-0.023793,-0.0119636, 0.0095067,-0.0278680,sell
2010-08-19,1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.009266, 0.133060, 0.0637828, 0.0615408, 0.0603811,buy
2010-08-20,0,1,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.004868, 0.073748, 0.0496385, 0.0666445, 0.0454495,buy
2010-08-21,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.021862, 0.094385,-0.0740265,-0.0523070,-0.0032572,sell
2010-08-22,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.039669, 0.073975,-0.0013111, 0.0124545, 0.0420036,buy
2010-08-23,2,2,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.020954, 0.018109, 0.0039964, 0.0211127, 0.0211127,buy
2010-08-24,0,3,3,1,5,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.019566,-0.022071,-0.0009039,-0.0219890,-0.0222575,sell
2010-08-25,0,0,4,0,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.058594, 0.058186,-0.0261418, 0.0486939, 0.0728038,buy
2010-08-26,0,0,3,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.026509, 0.025560, 0.0141075, 0.0290789, 0.0276338,buy
2010-08-27,0,0,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.064955, 0.086133,-0.0000847, 0.0534782, 0.0495379,buy
2010-08-28,0,1,0,3,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.012430,-0.108610,-0.0062844,-0.0101453,-0.0052695,buy
2010-08-29,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.050248, 0.024956, 0.0510137, 0.0445283, 0.0611932,buy
2010-08-30,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.001588,-0.033646,-0.0359036,-0.0299133, 0.0008244,sell
2010-08-31,0,2,2,0,0,2,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.025756, 0.005161,-0.0232878, 0.0071301, 0.0004864,buy
2010-09-01,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.005496,-0.008927,-0.0209721,-0.0209721,-0.0051728,sell
2010-09-02,3,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.030536, 0.013916,-0.0136881,-0.0335111,-0.0478097,sell
2010-09-03,1,0,0,0,2,2,0,3,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.004675,-0.008586,-0.0129539,-0.0232436,-0.0060989,sell
2010-09-04,0,0,0,0,1,3,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.041149,-0.036415,-0.0355481,-0.0412927,-0.0579012,sell
2010-09-05,2,0,1,0,1,3,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.099997,-0.111030,-0.1007883,-0.0217852,-0.0440650,sell
2010-09-06,0,2,2,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.065403,-0.063902,-0.0320900,-0.0710016,-0.0523804,sell
2010-09-07,0,0,4,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.002894,-0.016227,-0.0028938,-0.0336297,-0.0188022,sell
