Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,0,1,1,2,0,1,3,2,1,4.89,7.01,0,4.67,1.48,4.16,2.72,-0.0221471, 0.0029410,-0.0218774,-0.0192375,-0.019237,sell
2017-06-07,0,1,1,2,1,1,3,2,0,3.28,3.98,0.55,0.83,3.04,1.98,0, 0.0046259, 0.0113314, 0.0033253, 0.0071320, 0.010530,buy
2017-06-08,0,2,1,0,1,0,4,0,1,2.26,0.57,2.58,0.71,5.64,1.59,0.89, 0.0008908,-0.0052636,-0.0000109,-0.0021458, 0.006457,sell
2017-06-09,0,1,1,0,2,1,2,0,1,4.13,0,0,2.72,5.79,4.47,2.79, 0.0219793,-0.0230585,-0.0202593,-0.0273026, 0.021428,sell
2017-06-10,0,0,2,1,0,0,2,0,1,0.81,2.89,0.47,0,0.5,1.71,2.77, 0.0148097, 0.0230998, 0.0230998, 0.0264995, 0.022079,buy
2017-06-11,1,0,0,3,0,0,2,1,0,2.58,0,2.97,2.62,1.04,1.8,2.47, 0.0040716, 0.0036006, 0.0047284, 0.0069549, 0.004962,buy
2017-06-12,1,0,1,2,0,0,3,1,1,3.08,2.74,2.79,2.98,2.53,4.66,0,-0.0120849,-0.0129938,-0.0129938,-0.0010787,-0.011119,sell
2017-06-13,0,1,2,0,1,1,3,2,1,2.77,1.38,0.47,3.83,0,4.83,1, 0.0160666, 0.0037107, 0.0029285,-0.0002073, 0.009710,buy
2017-06-14,1,3,0,1,1,2,2,1,1,2.81,2.77,2.95,5.71,2.73,4.96,5.9,-0.0124326,-0.0182734, 0.0077794,-0.0182734,-0.006075,sell
2017-06-15,1,1,0,1,0,1,2,1,1,0.73,2.87,0,0.6,4.3,4.13,2.12,-0.0033869,-0.0067077,-0.0087167, 0.0010456,-0.008998,sell
2017-06-16,2,0,0,2,0,0,1,2,2,4.84,0,1.64,2.77,5.48,2.42,3.3,-0.0118375,-0.0118375,-0.0095240,-0.0039844, 0.001983,sell
2017-06-17,2,0,1,1,0,0,2,2,3,5.47,3.09,2.47,0.32,1.5,5.02,2.62, 0.0137210, 0.0167237, 0.0006499, 0.0131974, 0.011501,buy
2017-06-18,2,1,1,0,0,1,2,1,1,0.52,1.23,0,3.71,0.46,2.95,2.27,-0.0213212,-0.0130001,-0.0109887,-0.0092585, 0.012405,sell
2017-06-19,2,1,0,0,0,2,3,4,2,2.85,6.32,2.6,4.81,2.44,6.07,2.44, 0.0280718, 0.0150138, 0.0155301, 0.0150138, 0.027102,buy
2017-06-20,1,0,0,0,0,1,7,3,2,2.65,8.62,2.51,5.85,0,7.45,0.22, 0.0343980, 0.0177507, 0.0309063, 0.0267941, 0.036702,buy
2017-06-21,1,2,0,0,0,3,6,3,3,2.87,6.75,1.83,2.37,2.67,8.67,3.47, 0.0376628, 0.0331425, 0.0240421, 0.0185305, 0.032451,buy
2017-06-22,1,1,1,0,0,2,3,2,3,0,1.3,2.87,3.17,3.17,7.38,2.24, 0.0161589, 0.0299294, 0.0089743, 0.0029519, 0.004486,buy
2017-06-23,3,1,0,1,0,0,2,2,3,2.74,2.56,0,0.9,4.9,3.37,6.74,-0.0005879, 0.0071654, 0.0291074, 0.0081053,-0.004237,buy
2017-06-24,3,2,0,0,1,0,3,0,2,0,0.37,2.7,2.53,3.24,4.59,5.18,-0.0015576,-0.0109726,-0.0080505,-0.0083881,-0.009487,sell
2017-06-25,0,3,1,0,1,2,2,0,1,2.82,2.65,0,3.26,3.94,1.85,5.78, 0.0231255, 0.0273631, 0.0256487, 0.0315493, 0.013788,buy
2017-06-26,0,3,2,1,0,2,2,0,1,2.74,3.3,2.92,3.51,0.62,4.62,3, 0.0044791, 0.0026415, 0.0042299, 0.0044386, 0.004439,buy
2017-06-27,1,2,1,3,0,1,3,1,1,2.88,3.21,2.79,3.58,2.93,4.52,4.69, 0.0024174, 0.0133509, 0.0056869, 0.0353232, 0.010672,buy
2017-06-28,0,1,1,1,2,1,2,1,1,0.64,1.54,2.08,3.62,2.98,4.29,0.99, 0.0148165,-0.0162639, 0.0174174, 0.0104376, 0.006566,buy
2017-06-29,0,2,0,0,3,2,1,1,2,3.85,0.18,2.7,3.4,5.03,1.22,3.43, 0.0069199, 0.0149126, 0.0127019,-0.0243620, 0.033304,buy
2017-06-30,0,0,0,0,2,2,2,0,3,3.76,2.84,0,0,2.92,2.43,3.69, 0.0072053,-0.0014247, 0.0079583, 0.0039255, 0.009022,buy
2017-07-01,0,0,0,1,1,2,2,2,3,3,0.42,0.86,2.89,3.39,3.8,3.02,-0.0023270,-0.0008039,-0.0202272,-0.0020693,-0.014714,sell
2017-07-02,0,1,1,1,0,3,1,2,1,5.25,3.78,2.72,2.53,0,0.86,5.84,-0.0161089,-0.0161089,-0.0035163,-0.0156171,-0.022139,sell
2017-07-03,0,3,2,0,0,3,1,1,0,5.15,5.77,0,2.67,0,3.49,1.26, 0.0024657, 0.0024657, 0.0116889, 0.0024688, 0.002466,buy
2017-07-04,0,4,3,1,0,3,1,2,1,5.27,5.55,1.16,1.98,2.44,1.74,3.12, 0.0010438, 0.0057261, 0.0063107,-0.0093745, 0.005374,buy
2017-07-05,0,3,3,1,0,2,2,1,0,4.89,6.79,2.56,2.92,3.03,3.13,0,-0.0050896, 0.0063848,-0.0042623, 0.0051844,-0.005090,sell
2017-07-06,0,1,3,1,0,3,1,1,1,0.79,1.53,2.49,4.18,4.11,3.03,0, 0.0126050, 0.0137335, 0.0154043, 0.0020101, 0.027041,buy
2017-07-07,0,2,2,1,1,1,1,0,1,2.6,2.71,1.33,0.28,3.16,0.46,2.82, 0.0038305,-0.0024848,-0.0002994, 0.0030444,-0.006492,sell
2017-07-08,1,0,2,1,1,0,1,1,0,0,0,2.84,2.89,2.84,0.77,2.49,-0.0079728, 0.0205070,-0.0069499, 0.0087180, 0.008718,buy
2017-07-09,1,0,1,1,1,0,2,2,0,0,0.44,0,1.61,3.86,3.22,2.47,-0.0084248,-0.0298722,-0.0050365,-0.0143228,-0.004778,sell
2017-07-10,0,0,1,2,1,0,2,1,0,2.58,2.65,2.58,2.79,0.36,0.31,1.52, 0.0122089, 0.0182608, 0.0204868, 0.0311914, 0.011986,buy
2017-07-11,0,0,1,1,1,2,2,0,0,2.7,2.58,1.74,2.72,2.95,3.22,0,-0.0156183, 0.0085741, 0.0053521, 0.0085741,-0.004913,buy
2017-07-12,0,1,2,2,1,1,2,0,0,2.58,3.06,0,0.47,2.58,1.29,2.87,-0.0063092,-0.0063092, 0.0112275, 0.0037723,-0.009775,sell
2017-07-13,1,0,2,2,0,0,2,1,0,0.23,2.47,2.72,4.36,1.78,2.84,0, 0.0196596, 0.0341085, 0.0325869, 0.0267650, 0.030611,buy
2017-07-14,2,1,2,3,0,0,1,1,1,1.01,5.48,1.73,3.16,3,2.47,2.58, 0.0142741, 0.0435178, 0.0405579, 0.0530424, 0.036217,buy
2017-07-15,1,0,3,3,0,1,1,0,2,4.2,1.79,2.65,2.66,0.92,0,1.83, 0.0079556, 0.0144373,-0.0080443, 0.0314664, 0.030950,buy
2017-07-16,0,1,2,2,0,2,2,0,3,2.97,0.61,2.56,4.95,5.81,2.44,2.6, 0.0334203, 0.0159099, 0.0357536, 0.0324449, 0.033703,buy
2017-07-17,0,1,0,1,0,1,2,1,2,4.87,2.89,0,5.42,2.38,0.34,2.38,-0.0132002,-0.0135021,-0.0132002,-0.0142575,-0.007360,sell
2017-07-18,0,1,0,2,0,0,3,2,2,3.43,2.32,2.97,4.88,3.3,0.68,0,-0.0001748, 0.0059217, 0.0001871,-0.0072226, 0.004681,sell
2017-07-19,0,0,1,1,0,1,2,2,2,2.93,2.38,0,0.72,3.59,3.1,2.38, 0.0155486, 0.0132246, 0.0149330, 0.0004561, 0.002766,buy
2017-07-20,0,0,0,2,0,0,1,1,2,0,0,2.92,2.79,5.26,2.74,0, 0.0131396, 0.0225849, 0.0501588, 0.0256105, 0.029754,buy
2017-07-21,1,0,0,1,0,1,1,2,1,2.47,2.92,2.54,0,2.97,2.95,2.56,-0.0228335, 0.0234703,-0.0113739,-0.0230727,-0.011510,sell
2017-07-22,0,1,0,2,1,1,2,0,0,0,0.39,2.74,2.34,3.82,0,2.42,-0.0164463,-0.0157052,-0.0144694,-0.0164463,-0.011285,sell
2017-07-23,1,1,1,2,0,3,0,0,0,2.42,3.64,3,2.7,0.39,2.67,2.58,-0.0036049,-0.0081266,-0.0084942,-0.0044952, 0.002175,sell
2017-07-24,0,0,1,3,0,0,1,0,0,2.7,5.92,0,2.4,2.82,0,0,-0.0125716,-0.0098961,-0.0059819, 0.0088916,-0.038178,sell
2017-07-25,3,0,2,2,0,1,1,1,0,2.73,5.14,2.51,0,2.87,2.38,2.6, 0.0256263, 0.0402371, 0.0233051, 0.0332482, 0.025079,buy
2017-07-26,1,1,1,1,1,0,1,1,0,0.91,0.85,0,2.47,3.08,2.65,0.2, 0.0035948,-0.0201916, 0.0009752,-0.0068547, 0.000192,sell
2017-07-27,1,0,1,1,1,3,1,1,1,0,3.56,2.65,0,1.85,1.78,2.11,-0.0167539, 0.0007481,-0.0212337,-0.0303134,-0.016854,sell
2017-07-28,1,0,1,1,0,3,1,1,3,2.7,0.72,1.25,2.6,4.36,3.06,3.41, 0.0078783, 0.0042009,-0.0032789, 0.0048344, 0.004572,sell
2017-07-29,1,0,2,1,0,1,2,0,2,0,4.44,2.82,2.97,4.33,0.24,3.36,-0.0167418, 0.0082920,-0.0092989,-0.0124974,-0.011116,sell
2017-07-30,1,2,3,1,0,1,0,2,2,2.82,4.41,2.6,1.62,0.75,2.8,3.98, 0.0025053, 0.0039507, 0.0053348, 0.0192202, 0.005432,buy
2017-07-31,1,1,3,0,0,1,0,2,1,2.34,4.4,0,2.42,3.09,0.24,1.97,-0.0116991,-0.0043338,-0.0021874,-0.0065118,-0.009276,sell
2017-08-01,1,1,1,0,0,1,1,1,3,3.06,3.38,0.88,0,2.7,0.22,3.51,-0.0266586,-0.0200713,-0.0293524,-0.0111420,-0.010417,sell
2017-08-02,1,1,0,1,0,1,0,1,3,3.29,0,3,2.65,2.4,2.7,5.82,-0.0130473,-0.0115979,-0.0154785,-0.0103685,-0.009204,sell
2017-08-03,1,0,1,0,0,1,0,1,1,0.59,2.56,0,0,2.42,2.65,2.49,-0.0005223, 0.0004873, 0.0009167, 0.0032506, 0.001586,sell
2017-08-04,1,2,1,1,1,0,0,2,1,3.4,0.92,2.58,0.33,0,0.97,4.85, 0.0105915,-0.0047342, 0.0051345,-0.0210863, 0.000223,sell
2017-08-05,2,1,2,1,1,0,0,3,0,1.98,0,1.22,2.95,2.53,2.53,3.82,-0.0011880, 0.0082967,-0.0033158,-0.0067583,-0.006078,sell
2017-08-06,1,0,2,0,1,0,1,3,0,0.96,2.95,2.62,2.6,0,0,4.86, 0.0227976, 0.0232427,-0.0073929, 0.0205252, 0.020329,buy
2017-08-07,2,0,0,3,2,2,1,2,0,3.88,2.92,2.67,2.78,2.87,2.79,5.07, 0.0381274, 0.0156508, 0.0371262, 0.0423914, 0.037370,buy
2017-08-08,2,0,1,0,2,2,1,2,0,3.81,2.49,0,0.28,1.79,0.24,3.44,-0.0060208,-0.0021249,-0.0049951,-0.0027851,-0.011965,sell
2017-08-09,3,2,0,0,3,1,1,2,0,4.08,0.23,2.79,3.35,2.38,0,7.61,-0.0120807,-0.0073565,-0.0101914,-0.0060180,-0.006018,sell
2017-08-10,4,2,0,1,3,0,0,3,0,3.02,0.67,0.27,3.31,2.51,2.74,5.17,-0.0062883,-0.0002301,-0.0076082,-0.0117455, 0.003575,sell
2017-08-11,3,1,1,2,1,0,0,2,0,3.22,2.92,0.61,2.83,0,2.56,4.98,-0.0511635,-0.0475996,-0.0493855,-0.0475755,-0.058245,sell
2017-08-12,2,2,0,2,2,1,0,2,2,6.1,0,2.7,5.98,2.59,2.42,5.9,-0.0108165,-0.0089608,-0.0033287,-0.0156745,-0.008803,sell
2017-08-13,2,1,2,0,2,1,1,2,0,2.22,2.51,2.7,4.87,0.6,0,5.17, 0.0466540, 0.0270395,-0.0007711, 0.0269155, 0.028693,buy
2017-08-14,2,4,0,0,2,0,1,4,1,3.63,2.62,2.56,3.87,4.12,0.99,4.19, 0.0049946, 0.0023471,-0.0001643, 0.0023471, 0.002430,sell
2017-08-15,2,0,1,0,2,0,1,1,1,3.27,2.62,0,0.53,5.92,2.65,0.68, 0.0139880, 0.0290765, 0.0217678, 0.0256377, 0.038579,buy
2017-08-16,2,0,0,1,2,1,0,0,3,2.9,0,2.72,2.82,4.57,0,2.8, 0.0333550,-0.0023687, 0.0429737, 0.0375577, 0.031770,buy
2017-08-17,2,0,0,1,2,0,0,1,1,0.11,2.72,0,0.34,0.81,2.67,0.18, 0.0358835, 0.0150956, 0.0410058, 0.0417907, 0.028582,buy
2017-08-18,1,1,0,0,3,0,1,2,0,2.92,0,2.53,2.82,2.82,2.77,2.84, 0.0245980, 0.0261468, 0.0268852, 0.0267240, 0.029994,buy
2017-08-19,1,1,1,0,2,1,2,0,0,0.21,2.47,2.58,3.03,0.52,2.4,2.47,-0.0292255,-0.0287541,-0.0081026,-0.0081026,-0.018916,sell
2017-08-20,0,0,1,2,1,3,0,0,0,2.51,2.51,2.67,2.99,2.56,0,2.42, 0.0256323, 0.0221545, 0.0260605, 0.0243969, 0.029665,buy
2017-08-21,1,1,1,2,0,2,1,0,0,2.63,2.73,0,0,3.15,2.36,0.52, 0.0427541, 0.0434785, 0.0431980, 0.0434785,-0.011061,buy
2017-08-22,3,2,2,0,1,0,1,1,0,2.8,0.73,2.51,3.08,3.33,0.21,0.7, 0.0104024, 0.0063566, 0.0032494, 0.0086575, 0.034017,buy
2017-08-23,1,2,1,0,2,1,0,1,0,2.38,5.1,0,1.69,2.7,0.45,2.95, 0.0174433, 0.0160800, 0.0107036, 0.0170905, 0.017351,buy
2017-08-24,1,1,1,1,1,2,1,0,0,0.54,3.66,2.74,4.02,0,2.92,0,-0.0332812,-0.0308960,-0.0311651,-0.0311233,-0.019448,sell
2017-08-25,1,1,2,2,0,1,3,0,2,4.29,1.55,2.74,4.86,2.73,3.61,2.4, 0.0072737, 0.0078914, 0.0073474, 0.0014145, 0.007686,buy
2017-08-26,1,1,3,1,0,1,3,2,0,2.92,3.02,2.36,3.29,0.72,5.87,3, 0.0229086, 0.0215876,-0.0196065,-0.0177228, 0.022092,buy
2017-08-27,1,2,3,0,0,1,2,2,0,4.03,2.7,0,2.9,4.4,2.64,3.01,-0.0338006,-0.0203959, 0.0016073,-0.0367506,-0.042745,sell
2017-08-28,1,2,1,0,0,1,3,2,1,2.86,2.79,2.16,0,5.14,0.78,2.44,-0.0069957,-0.0109756,-0.0047325,-0.0100471, 0.014955,sell
2017-08-29,1,0,2,0,0,1,2,0,3,2.53,0,2.58,3,5.57,3.22,1.36, 0.0501001, 0.0229541, 0.0510337, 0.0499050, 0.050100,buy
2017-08-30,0,0,1,1,0,2,1,0,3,2.65,0.49,0,1.24,4.1,0.48,5, 0.0092375, 0.0083802,-0.0095958, 0.0062368, 0.011996,buy
2017-08-31,0,2,1,1,0,1,1,0,1,0,3.23,2.58,0,0.7,1.44,2.97, 0.0136501, 0.0162552, 0.0173004, 0.0213613, 0.013802,buy
2017-09-01,1,2,2,1,1,1,1,1,0,0.35,0.53,2.49,2.56,2.82,3.6,2.12, 0.0120748, 0.0001783, 0.0119788, 0.0277313, 0.011849,buy
2017-09-02,1,1,3,2,1,1,2,1,0,2.95,3.68,2.95,2.97,0.5,3.41,3.6, 0.0141662, 0.0199970, 0.0112142, 0.0103938, 0.015695,buy
2017-09-03,0,0,2,3,0,2,2,0,0,0,4.38,0,3.23,0,3.73,3.41, 0.0096270, 0.0031581, 0.0053932, 0.0166614, 0.002384,buy
2017-09-04,0,0,1,5,1,4,2,0,0,2.84,5.02,0.55,1.85,2.95,1.62,2.95,-0.0098118,-0.0123818,-0.0098118, 0.0208661, 0.009371,sell
2017-09-05,1,0,2,2,1,2,1,0,0,2.58,6.64,2.4,3.1,2.77,1.68,0, 0.0419703, 0.0475939, 0.0429795, 0.0419703, 0.047568,buy
2017-09-06,1,1,2,3,2,1,0,1,0,1.93,2.43,0,5.51,2.76,5.01,0.7, 0.0282715,-0.0005434, 0.0224235, 0.0232868, 0.026212,buy
2017-09-07,1,1,1,4,1,1,0,0,0,2.62,4.07,2.6,0.89,0.7,2.56,2.95,-0.0066550,-0.0189703, 0.0021788, 0.0000906,-0.014758,sell
2017-09-08,0,0,2,4,0,2,0,0,1,0,0.59,2.79,2.64,5.07,5.4,0,-0.0144631,-0.0144631,-0.0144631,-0.0105267,-0.010527,sell
2017-09-09,0,1,2,3,0,2,1,0,1,2.89,3.08,2.82,2.36,3.43,5.31,2.53, 0.0016784, 0.0050710, 0.0080108, 0.0080108, 0.011462,buy
2017-09-10,0,2,3,2,0,1,1,1,0,0,2.99,0,2.84,4.9,4.76,2.53, 0.0127497,-0.0110863,-0.0150952,-0.0154237,-0.015677,sell
2017-09-11,0,3,2,1,0,1,0,2,1,2.44,2.62,2.87,0,5.84,4.69,2.67, 0.0261973, 0.0118026, 0.0179221, 0.0197697,-0.001238,buy
2017-09-12,0,0,2,1,0,1,1,0,2,2.56,0,1.07,2.82,6.17,1.5,0, 0.0439353, 0.0094400, 0.0464654, 0.0533650, 0.044672,buy
2017-09-13,0,0,1,1,0,2,0,0,3,2.58,2.72,0,0,4.64,3.65,2.51, 0.0067180,-0.0084081,-0.0088152,-0.0385028,-0.008409,sell
2017-09-14,0,1,1,1,1,2,0,1,0,0.24,0.21,2.56,2.34,1.06,0.98,0,-0.0209157,-0.0242765,-0.0156738,-0.0228311,-0.019913,sell
2017-09-15,1,2,2,1,1,2,1,2,0,3.45,3.04,2.44,3.25,2.99,3.79,2.79, 0.0040039,-0.0180593,-0.0089517,-0.0172914,-0.000074,sell
2017-09-16,1,1,2,2,0,3,2,1,0,1.47,5.12,2.87,3.09,0,3.04,2.68, 0.0205395, 0.0236680, 0.0201556, 0.0201556, 0.020305,buy
2017-09-17,0,0,1,4,1,5,1,0,0,3.44,6.6,0,1.6,2.79,3,3.08,-0.0129614,-0.0144988,-0.0129614, 0.0105419, 0.001862,sell
2017-09-18,1,0,1,2,2,6,2,0,0,6.5,3.16,2.6,0.96,2.77,0.95,3.36, 0.0389730, 0.0337232, 0.0406079, 0.0396146, 0.039626,buy
2017-09-19,2,1,1,1,3,3,2,0,0,5.63,0.71,2.24,4.91,2.93,0.48,1.31,-0.0024404,-0.0002437, 0.0011464,-0.0022919, 0.000156,sell
2017-09-20,2,0,1,0,2,3,1,1,0,6.11,2.74,0,2.97,1.52,2.67,5.38,-0.0241047,-0.0173992,-0.0241047,-0.0150989,-0.022492,sell
2017-09-21,0,1,1,1,1,4,1,0,1,3.35,0,2.84,3.51,6.85,0.22,2.97,-0.0319523,-0.0130022,-0.0319523,-0.0266686,-0.029360,sell
2017-09-22,0,1,2,1,1,3,2,0,1,3.42,2.82,2.67,2.78,4.9,2.44,4.79,-0.0122320,-0.0105751,-0.0130479,-0.0122320,-0.012232,sell
2017-09-23,0,2,2,0,0,2,4,1,0,0.26,2.44,1.2,2.56,3.39,1.42,2.53, 0.0329025, 0.0319277, 0.0338199, 0.0199670, 0.031501,buy
2017-09-24,0,3,1,0,0,1,2,2,0,0.25,2.6,2.53,0,3.45,2.74,3.21, 0.0060454, 0.0084718,-0.0083956, 0.0074275, 0.014266,buy
2017-09-25,0,2,0,0,1,1,1,2,1,2.6,0.78,0,0.25,2.65,2.97,3.06, 0.0477675, 0.0465589, 0.0407154, 0.0468779, 0.040493,buy
2017-09-26,0,0,1,0,2,1,0,0,2,2.6,0.6,0.21,2.61,2.77,0,0, 0.0181724, 0.0273336, 0.0283262, 0.0234139, 0.028823,buy
2017-09-27,0,0,0,1,2,0,0,0,4,2.92,5.55,2.79,0.3,0,0.62,0.73, 0.0026407, 0.0052885, 0.0040895, 0.0124733, 0.005862,buy
2017-09-28,1,0,0,1,2,0,0,1,2,0.34,2.65,0,3.75,0.65,2.89,2.58, 0.0257272, 0.0228555, 0.0272989, 0.0272989, 0.020757,buy
2017-09-29,1,1,0,0,2,0,1,2,0,0.45,3.37,0.26,5.66,2.47,0,0, 0.0046240, 0.0033709,-0.0002627,-0.0002627,-0.006478,sell
2017-09-30,0,3,0,0,3,1,2,2,0,4.55,1.49,2.6,5.24,0,2.87,2.95,-0.0014319, 0.0159045, 0.0214978, 0.0138283, 0.021670,buy
2017-10-01,1,2,3,0,1,2,1,1,0,2.95,2.65,2.58,3.36,2.84,1.03,2.99, 0.0483026, 0.0505678, 0.0510557, 0.0516343, 0.051634,buy
2017-10-02,1,1,2,3,1,1,2,1,0,4.77,2.84,1.61,0.32,4.07,2.51,2.75,-0.0045372,-0.0046227,-0.0045372,-0.0011795,-0.003809,sell
2017-10-03,3,1,1,4,1,0,1,2,0,3.55,0,2.44,2.75,5.5,2.59,4.06, 0.0395417, 0.0274014, 0.0362499, 0.0436206, 0.036453,buy
2017-10-04,3,2,1,0,0,0,1,1,0,5.39,2.47,0,0,3.2,0.2,2.95,-0.0340310,-0.0351066,-0.0321444,-0.0327073,-0.032275,sell
2017-10-05,2,2,0,1,3,1,1,0,1,5.65,0,2.97,3.24,1.51,2.97,4.45,-0.0205321,-0.0152032,-0.0211572,-0.0232637,-0.020532,sell
2017-10-06,2,1,0,1,1,1,2,0,1,1.85,2.77,0,5.9,2.92,1.05,0.6, 0.0062695, 0.0085441, 0.0082385, 0.0099355, 0.008734,buy
2017-10-07,2,0,0,4,1,0,2,1,2,3.27,2.88,2.26,4.89,0.27,2.84,2.84,-0.0158757,-0.0114634,-0.0119690,-0.0166959,-0.015876,sell
2017-10-08,1,1,3,3,1,0,1,2,1,0.37,2.78,2.81,0.75,4.21,6.04,3, 0.0107886,-0.0139497, 0.0503495,-0.0127217, 0.046319,buy
2017-10-09,1,1,3,0,1,0,0,1,2,2.6,1.06,2.74,2.38,5.69,5.14,2.6,-0.0125675, 0.0191311,-0.0109276,-0.0113412,-0.013479,sell
2017-10-10,1,3,0,1,1,0,1,0,3,2.62,5.58,2.89,0.81,4.04,4.25,0.33, 0.0220732, 0.0187844, 0.0241600, 0.0112523, 0.024117,buy
2017-10-11,1,1,0,0,1,1,0,0,3,2.38,3.01,0,2.01,0.31,0.75,1.96,-0.0006224,-0.0027664,-0.0042917,-0.0039450,-0.004472,sell
2017-10-12,1,2,1,1,2,0,0,0,3,0,4.04,2.44,3.5,2.67,2.83,2.77,-0.0131445,-0.0126239,-0.0081759, 0.0075815,-0.007938,sell
2017-10-13,2,1,3,2,1,0,0,0,0,3,4.36,0,3.17,0,0.21,0, 0.0043643, 0.0109241, 0.0070359, 0.0132830, 0.009551,buy
2017-10-14,2,0,2,4,1,0,0,2,0,0.15,6.24,0,4.03,2.74,2.55,2.36, 0.0435918, 0.0470970, 0.0286519, 0.0513689, 0.023528,buy
2017-10-15,0,0,2,2,0,1,2,2,0,1.65,4.3,2.84,2.97,2.62,1.59,3, 0.0199661, 0.0444832, 0.0293662, 0.0345116, 0.025679,buy
2017-10-16,0,1,1,1,1,2,3,0,0,2.94,0.35,2.7,3.65,2.62,2.49,2.95,-0.0187162,-0.0171208,-0.0173079,-0.0183562,-0.017121,sell
2017-10-17,0,0,1,0,1,2,1,0,0,3,2.92,2.95,0.29,0,2.7,0,-0.0528687,-0.0429519,-0.0535441,-0.0554747,-0.050294,sell
2017-10-18,1,0,0,1,0,1,0,2,1,3.03,0,0.35,2.47,1.14,0,2.56,-0.0278047,-0.0124180,-0.0122395,-0.0125422,-0.013820,sell
2017-10-19,2,0,1,1,0,0,0,1,1,0.76,2.58,0,2.44,2.92,2.74,1.41, 0.0001045,-0.0080928,-0.0102526,-0.0091072,-0.010253,sell
2017-10-20,2,1,2,0,0,0,0,1,2,4.67,2.67,2.58,2.05,0,0.38,0, 0.0055808,-0.0106349,-0.0011333,-0.0036537,-0.003449,sell
2017-10-21,0,2,2,1,0,1,0,2,2,3.94,1.75,0,3.03,2.51,0,2.97,-0.0161891,-0.0167367,-0.0165033,-0.0159425,-0.012579,sell
2017-10-22,0,2,1,1,0,1,2,1,1,4.46,3.6,0,1.39,2.87,2.58,2.74, 0.0126999, 0.0155357, 0.0136108, 0.0125704, 0.011861,buy
2017-10-23,0,2,1,1,0,2,1,2,2,6.37,2.92,2.92,6.73,2.89,3,1.84,-0.0061053,-0.0101022,-0.0169366,-0.0105681,-0.012627,sell
2017-10-24,0,1,2,1,0,1,2,3,2,3.97,4.54,2.72,5.51,1.2,0.78,2.82,-0.0157513, 0.0223015, 0.0087205, 0.0241282, 0.007016,buy
2017-10-25,0,1,1,2,0,0,1,3,2,3.02,0.44,0.61,4.68,0.27,2.84,0,-0.0018698, 0.0005981,-0.0018698,-0.0003487, 0.000598,sell
2017-10-26,1,1,0,2,0,0,0,4,2,0.74,0.53,2.77,3.66,4.19,0,2.7,-0.0135725,-0.0147122,-0.0190703,-0.0259120,-0.017804,sell
2017-10-27,1,0,0,0,0,0,1,2,2,0,2.89,0,2.67,4.78,2.58,0.16,-0.0035981,-0.0092196,-0.0035981,-0.0001021,-0.009220,sell
2017-10-28,1,0,0,0,1,3,1,1,3,2.42,2.79,1.08,2.79,8.66,1.54,0.68, 0.0028353, 0.0054702, 0.0130307, 0.0224297, 0.006828,buy
2017-10-29,1,1,0,0,0,3,1,1,2,0,2.92,2.53,0,4.2,0,4.37, 0.0063258, 0.0112208,-0.0031481, 0.0083916, 0.011221,buy
2017-10-30,2,1,1,1,0,1,1,1,1,2.7,0,0,2.4,3.31,2.49,6.25, 0.0111816, 0.0297775, 0.0110606, 0.0286997, 0.009693,buy
2017-10-31,3,2,2,2,0,1,0,1,0,1.96,2.92,2.56,0.91,2.51,2.65,7.61, 0.0152028, 0.0200281, 0.0080178, 0.0223052, 0.014972,buy
2017-11-01,2,2,3,2,0,2,0,0,0,3.21,3.49,2.95,0.41,0,2.54,4.58, 0.0143832, 0.0133890, 0.0143832, 0.0144017, 0.004601,buy
2017-11-02,1,2,2,3,1,3,0,0,1,2.4,5.93,2.24,3.13,2.56,2.56,5.1, 0.0022858,-0.0055152, 0.0022858, 0.0016671,-0.005515,sell
2017-11-03,1,1,1,2,2,2,2,0,0,0,7.51,2.62,4.13,0,0.11,2.75, 0.0269754, 0.0206277, 0.0269754, 0.0269754, 0.030458,buy
2017-11-04,1,2,1,2,1,0,1,2,1,2.58,4.9,0,5.48,2.72,2.47,1.45, 0.0290967, 0.0455295,-0.0190269,-0.0217733,-0.032832,sell
2017-11-05,1,0,3,2,1,0,1,1,0,0,3.39,2.38,2.22,3.48,0,3.43, 0.0059946, 0.0338394, 0.0330182, 0.0307654, 0.028061,buy
2017-11-06,1,1,2,2,0,0,1,1,2,2.51,0.54,0,3.64,4.66,2.79,3.17, 0.0085234,-0.0010583, 0.0133520, 0.0050985, 0.009278,buy
2017-11-07,0,1,2,1,0,0,2,0,1,2.87,2.82,2.97,0.23,2.92,2.84,2.67, 0.0320235, 0.0356669, 0.0485992, 0.0500047, 0.035769,buy
2017-11-08,0,3,1,0,1,1,1,0,0,2.77,0.29,2.42,2.4,4.14,2.4,0, 0.0009425, 0.0099858, 0.0050336, 0.0093434, 0.011004,buy
2017-11-09,0,2,2,0,0,0,1,0,1,0,2.4,2.7,2.42,0.38,0,2.32, 0.0134654, 0.0240520, 0.0245373, 0.0039621, 0.023668,buy
2017-11-10,1,1,1,2,0,0,0,0,1,2.38,2.87,1.56,2.7,2.6,2.51,0,-0.0006550,-0.0214603,-0.0217542, 0.0166435,-0.016016,sell
