Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.942038709365442,0.820350485314961,-0.0082926,-0.009153806,-0.0080610,-0.0091236,-0.00772283,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.943711541483819,0.817424541447632,-0.0031370,-0.001315572,-0.0006248,-0.0021358,-0.00069902,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.945164502714008,0.814465705007446, 0.0001314,-0.001145668,-0.0018481,-0.0027938, 0.00514169,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.946409682177009,0.811479956462195,-0.0023759,-0.002362512,-0.0009685,-0.0015239,-0.00127194,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.94743725746201,0.808460567785612,-0.0074568,-0.006362028,-0.0064784,-0.0063420,-0.00026878,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.948251006419323,0.805411276770069,-0.0107179,-0.011728091,-0.0112794,-0.0129635,-0.00971927,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.948847151198636,0.802331335857091,-0.0074370,-0.015544164,-0.0155582,-0.0155442,-0.01124121,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.949229469650262,0.799222240163626,-0.0037044,-0.005389083,-0.0058120,-0.0026559,-0.00243765,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.949394183923887,0.7960832421312, 0.0055141, 0.004907351,-0.0009980, 0.0006506, 0.00416782,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.949346583009949,0.792914341759813,-0.0020144,-0.004773032,-0.0033379,-0.0071036,-0.00418518,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.949079111207824,0.789714791490991, 0.0019217, 0.001383438,-0.0012538, 0.0013279, 0.00178918,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.948600835358261,0.786488329117104,-0.0047842,-0.000519669,-0.0005528, 0.0010878, 0.00082786,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.947904955330698,0.783233459521204,-0.0077613, 0.002487491,-0.0036686,-0.0075296, 0.00290840,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.946999782395822,0.779947940027869, 0.0049157, 0.006042138, 0.0024105, 0.0028477, 0.00789583,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.945877005282946,0.776634013312521, 0.0037206, 0.006698493, 0.0063038, 0.0064623, 0.00583398,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.944546446402882,0.773293174492109,-0.0004799,-0.002289541,-0.0026026,-0.0012207,-0.00063594,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.943004327905318,0.769922433332735, 0.0072557, 0.009266924, 0.0073956, 0.0071783, 0.00751312,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.941251405360316,0.766523284951349,-0.0013272, 0.002498143, 0.0018790, 0.0075299, 0.00096093,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.939294478898439,0.763101709815742,-0.0057161,-0.001995354, 0.0001519, 0.0014243,-0.00145243,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.937129015099312,0.75964574699033, 0.0005863, 0.005414723, 0.0039888, 0.0046511, 0.00374765,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.93475954738331,0.756161376942904, 0.0027404, 0.007435733, 0.0083822, 0.0068514, 0.00212431,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.93218532018037,0.752653085024311,-0.0056241,-0.004907828, 0.0004257,-0.0037437,-0.00404505,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.929413889191117,0.749117881000652,-0.0055569,-0.004411148, 0.0021430,-0.0045859,-0.00306028,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.926442987705364,0.74555426975498, 0.0083073, 0.006740337, 0.0036490, 0.0001562, 0.00753546,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.923274882433298,0.741963746404244,-0.0065923,-0.005095439,-0.0035726,-0.0037965,-0.00551056,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.919914106795295,0.738345563389968,-0.0037644,-0.006701038,-0.0067010,-0.0063558, 0.00543140,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.916360660791354,0.734700468270628,-0.0005429,-0.000277463, 0.0016997,-0.0001542, 0.00257774,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.912618322271788,0.731031451280119, 0.0037341, 0.004251170, 0.0077415, 0.0044535, 0.01246246,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.908689357946784,0.727334027067597, 0.0065296, 0.006583974, 0.0069413, 0.0047153, 0.01093440,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.904576790096592,0.723611933425433,-0.0071761,-0.012247351,-0.0068296,-0.0074833, 0.00101872,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.900285152141588,0.719861432561255, 0.0017296,-0.002090722, 0.0008251, 0.0018567, 0.00238020,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.895814444081771,0.716088504942857, 0.0086031,-0.001852911, 0.0046306, 0.0059543, 0.00069205,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.891171466047704,0.712290907894816, 0.0085759, 0.003309888, 0.0050378, 0.0069930, 0.00486415,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.886355462469324,0.708467146300184, 0.0013139, 0.003593383, 0.0022222, 0.0015522, 0.00240320,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.881372477907131,0.704620210392857,-0.0000238,-0.001294746,-0.0002085, 0.0011612,-0.00290680,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.876228556921626,0.700746362380465, 0.0033478,-0.002601472, 0.0014684, 0.0027131,-0.00138807,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.870918410522371,0.696855320523171,-0.0015313,-0.001818629,-0.0019728,-0.0023650,-0.00837620,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.865451105550115,0.692938114119286,-0.0035221,-0.002989726, 0.0014988, 0.0031596,-0.00553375,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.859828908715047,0.688996985844233,-0.0116497,-0.013383941,-0.0051965,-0.0059251,-0.00756986,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.854060131287854,0.68503567349038,-0.0092559,-0.003220839,-0.0064241,-0.0063197,-0.00373904,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.848140239848161,0.681050439265359,-0.0102842,-0.006434288,-0.0071433,-0.0090345,-0.00760776,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.84207905680678,0.677042778286118,-0.0105889,-0.003141835,-0.0104100,-0.0105760,-0.00988487,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.835872804313398,0.673017175903499,-0.0028859,-0.000133045,-0.0048382,-0.0039881,-0.00374941,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.829533571489017,0.668968399208186,-0.0032150,-0.005528074,-0.0044043,-0.0054671,-0.00527277,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.823058336053386,0.664897195758652,-0.0005017, 0.005069899,-0.0002604,-0.0016341, 0.00454994,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.816457675987379,0.660807303347268,-0.0053421,-0.004085539,-0.0045155,-0.0063903,-0.00479682,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.80972630230056,0.656697226857085,-0.0210451,-0.020579418,-0.0204789,-0.0212213,-0.01794550,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.802873281833678,0.652566218729629,-0.0147438,-0.014882171,-0.0155907,-0.0149904,-0.01307405,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.795900881296921,0.648416521640323,-0.0019518,-0.003947506,-0.0044413,-0.0044037,-0.00239854,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.788813634110664,0.644246640472218, 0.0040777, 0.001260776, 0.0034116, 0.0034518, 0.00268253,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.781611540274907,0.64005582766684, 0.0036934, 0.006019352, 0.0064734, 0.0058120, 0.00509626,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.774302911060337,0.635848568575034,-0.0104209, 0.002209790, 0.0033798,-0.0120316,-0.00974210,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.766886990896892,0.631620377845955, 0.0021858, 0.000563846, 0.0034804, 0.0023083,-0.00178281,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.759369068775009,0.627375740830448,-0.0007306,-0.002061573, 0.0022690,-0.0001802,-0.00060263,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.751752922545002,0.62311241485309, 0.0051752,-0.000938246, 0.0015437,-0.0008952, 0.00638095,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.744043085627244,0.618831147472355, 0.0138342, 0.010969902, 0.0133182, 0.0042873, 0.01452020,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.736241824731924,0.614528948454348, 0.0132809, 0.009023604, 0.0097158, 0.0050528, 0.01273286,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.728350650999166,0.610215536059231,-0.0079069,-0.008626265,-0.0060153,-0.0066540,-0.00124681,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.720376364559533,0.605882687143788, 0.0053616, 0.011634615, 0.0047714, 0.0105306, 0.00800515,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.7123234988334,0.601532644383444, 0.0098613, 0.012799727, 0.0134248, 0.0113208, 0.01182796,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.704191298250704,0.597166902895144, 0.0086704, 0.009931548, 0.0086815, 0.0088365, 0.01055214,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.695988074082134,0.592787705354313, 0.0051411, 0.009101382, 0.0146025, 0.0111944, 0.01144807,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.687713826327688,0.588392809085527,-0.0017745,-0.003331304,-0.0062714,-0.0035941, 0.00098573,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.679374599547867,0.58398296164726,-0.0016952,-0.000555340,-0.0019455,-0.0034566,-0.00211487,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.670971149312734,0.579558910597987,-0.0093791,-0.008267780,-0.0112649,-0.0084909,-0.00920823,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.662511031322913,0.575122151054656, 0.0024343, 0.005537731, 0.0018089, 0.0047593, 0.00365408,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.653995001148466,0.570671187900318, 0.0048674, 0.005388378, 0.0059525, 0.0049909, 0.00462178,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.645426081069645,0.566209011368869, 0.0021950, 0.002715914, 0.0024541, 0.0031748, 0.00329474,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.636810315646949,0.561734126343363,-0.0080090,-0.002972680,-0.0098902,-0.0085308,-0.00486491,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.628146949310316,0.557247280382272,-0.0027343,-0.000482109,-0.0011921, 0.0004123,-0.00548106,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.619442782190307,0.552748473485596,-0.0185092,-0.015255107,-0.0183723,-0.0193679,-0.01730714,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.610700836567173,0.548239200770284, 0.0019259, 0.005597818, 0.0006452,-0.0002358,-0.00016780,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.601923379151102,0.54372020979481, 0.0184906, 0.000109435, 0.0143391, 0.0131710,-0.00087455,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.593114187792406,0.539189257883752, 0.0087798,-0.015376884, 0.0062584, 0.0035876,-0.01297437,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.584275529201272,0.534648587712531, 0.0076357, 0.007917782, 0.0050615, 0.0042459, 0.00344779,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.57541042565795,0.530099694398096, 0.0036491, 0.004412654, 0.0023791, 0.0021055, 0.00603795,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.566524166152879,0.525541082823498, 0.0053994, 0.004890588, 0.0051984, 0.0057198, 0.00517703,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.557619017396245,0.520974248105687, 0.0002398, 0.000662647, 0.0057395, 0.0001374, 0.00106848,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.548694979388049,0.516398442686187,-0.0055541,-0.006055785,-0.0055541,-0.0067448,-0.00709377,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.539758852258852,0.511815909240421, 0.0015443, 0.000653495,-0.0007339, 0.0000429, 0.00087103,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.530812147148781,0.50722515265144, 0.0076576, 0.005233392, 0.0138807, 0.0143747, 0.01286960,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.521857130768022,0.502626172919246, 0.0162284, 0.009690832, 0.0070211, 0.0061690, 0.00535623,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.51289833653695,0.498021212719259, 0.0107744, 0.011092994, 0.0085222,-0.0020333, 0.01291635,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.503938031165754,0.49341027205148, 0.0110391, 0.010685097, 0.0099903, 0.0058112, 0.01137584,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.494979236934683,0.488791855798961, 0.0125618, 0.009738344, 0.0076914, 0.0062872, 0.00777034,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.486025731694049,0.484169701754071, 0.0112459, 0.006727623, 0.0058662, 0.0061120, 0.00636106,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.47707978215404,0.479542314799864, 0.0182108, 0.015775567, 0.0155032, 0.0076476, 0.01582669,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.468148188445218,0.474908947377864, 0.0111795, 0.009578492, 0.0106588, 0.0025551, 0.01185822,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.459227172717272,0.470273337280442, 0.0031553,-0.002476002, 0.0032493,-0.0058963, 0.00258170,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.450323535100763,0.46563398939065,-0.0040676,-0.004335124, 0.0038567,-0.0033857,-0.00798868,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.441442564586129,0.460991651266962,-0.0030418,-0.002865287,-0.0024149,-0.0023363,-0.00540364,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.432585016743433,0.4563485655848,-0.0024220,-0.005359126,-0.0017844,-0.0023283,-0.00377565,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.423757691703236,0.451702489668742, 0.0022733, 0.003208703, 0.0026561, 0.0027358, 0.00206296,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.414956811615228,0.44705566619421, 0.0012194, 0.002723829, 0.0007185, 0.0013925,-0.00011482,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.406192954460281,0.442408842719678, 0.0059160, 0.007361211, 0.0063017, 0.0073040, 0.00630174,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.397472164798897,0.437761271686671, 0.0160455, 0.017573995, 0.0161640, 0.0161560, 0.02062664,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.388779331229826,0.433114448212139, 0.0051640, 0.003667003, 0.0054224, 0.0044933, 0.00488721,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.380135609714818,0.428469867413029, 0.0004573, 0.001184646, 0.0032751,-0.0015704, 0.00270986,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.371541000253872,0.423826034172393,-0.0055141,-0.004900430,-0.0047468,-0.0079469,-0.00661508,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.362993991706863,0.419184443607179, 0.0016492, 0.004521764, 0.0026188, 0.0045777, 0.00206409,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.354500628634292,0.414546590834335, 0.0062228, 0.007284355,-0.0020957, 0.0052166, 0.00507727,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.346063933316409,0.409910980736913, 0.0064571, 0.004330001, 0.0026553, 0.0063931, 0.00472485,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.337686928033463,0.405278360873388,-0.0013658, 0.001037867,-0.0010950,-0.0015314,-0.00194529,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.329372635065704,0.400653964153076, 0.0014858,-0.000392419,-0.0010113,-0.0033624, 0.00059113,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.321121809983196,0.396031810108187, 0.0013797, 0.002513770, 0.0011853, 0.0001898, 0.00137970,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.312939741776375,0.391416384089563, 0.0040674, 0.001823495, 0.0006138, 0.0018496, 0.00152285,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.30483171943568,0.386803948304836, 0.0080051, 0.007603388, 0.0048686, 0.0080172, 0.00559188,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.296796231820984,0.382201230780272, 0.0111814, 0.011088853, 0.0059118, 0.0122082, 0.00756021,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.288841590202976,0.377602998606551, 0.0054294, 0.003578991, 0.0019821, 0.0082794, 0.00102305,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.280963261161281,0.373014484692993,-0.0020020,-0.002002003,-0.0012229, 0.0020337, 0.00079496,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.273174844957023,0.368432698805701, 0.0148678, 0.018012157, 0.0192857, 0.0203462, 0.01783827,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.265470297029703,0.363860631178571, 0.0150438, 0.021747368, 0.0227146, 0.0188858, 0.02408034,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.25785868422007,0.359296786694655, 0.0130012, 0.017201583, 0.0210663, 0.0202378, 0.02196929,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.250340006528125,0.354743408029376, 0.0043733, 0.011557785, 0.0174923, 0.0152121, 0.01713969,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.242918797374243,0.350199747624259,-0.0023651, 0.002451294,-0.0023504, 0.0087119,-0.00257008,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.235602612459048,0.345668048154727,-0.0040273,-0.003302820,-0.0041978,-0.0017920,-0.00198093,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.228389185072353,0.341147562062305, 0.0054126, 0.004141443, 0.0044228, 0.0041875, 0.00491891,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.221284559774659,0.336641279580889, 0.0011860, 0.001470868, 0.0014366, 0.0000042, 0.00036099,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.214294025556402,0.332146958035058, 0.0037206, 0.006344427, 0.0040972, 0.0032122, 0.00691977,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.20742287140802,0.327667587658707, 0.0081566, 0.011670311, 0.0091909, 0.0095240, 0.00612546,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.200673364039701,0.323201673334888, 0.0132750, 0.012279858, 0.0137992, 0.0113253, 0.01313683,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.194047014591569,0.318752205297498,-0.0024496, 0.002256254, 0.0020740, 0.0024321, 0.00096789,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.187553645474438,0.314318435988063, 0.0085599, 0.009045946, 0.0078747, 0.0081214, 0.00861740,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.181197034538619,0.309902608082004, 0.0044872, 0.005552624, 0.0038910, 0.0035497, 0.00387288,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.17497642621405,0.305504721579322,-0.0052224, 0.002116417,-0.0002194,-0.0002157,-0.00390630,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.168905420761856,0.301123281363068,-0.0007917, 0.004715335, 0.0035988, 0.0023279,-0.00055700,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.296762025225613, 0.0063597, 0.004167518, 0.0069925, 0.0064544, 0.00380837,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.292418710491535, 0.0045651, 0.009112059, 0.0087568, 0.0083523, 0.00661316,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.288103055420995,-0.0062331,-0.005498936,-0.0070668,-0.0069111,-0.00627595,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.28379936128604, 0.0092412, 0.010373526, 0.0047728, 0.0097244, 0.00864291,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.279521084139201, 0.0025512, 0.003350972, 0.0059204, 0.0047901, 0.00227885,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.275265233746584, 0.0037297, 0.003352328, 0.0120038, 0.0055386, 0.00228147,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.271033305225135,-0.0025763,-0.002162634,-0.0072429,-0.0021824,-0.00027129,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.266825298574855, 0.0131157, 0.010323401, 0.0157352, 0.0091319, 0.00204730,buy
