Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,1,3,0,2,1,2,0,1,0,3,0,1,2,2,1,2,2,2,1,0,1,0,-0.048773,-0.048279,-0.043206,-0.059143,-0.044572,sell
2017-06-10,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,1,0,0,0, 0.019012, 0.014460, 0.040270,-0.023587, 0.047236,buy
2017-06-11,0,0,3,0,0,1,2,0,1,0,0,0,1,2,2,1,1,2,1,1,0,0,0, 0.019012, 0.014460, 0.040270,-0.023587, 0.047236,buy
2017-06-12,1,0,2,0,0,2,2,0,1,0,2,0,0,2,2,2,1,2,0,1,1,0,0, 0.049254,-0.051684, 0.043819, 0.043819, 0.059624,buy
2017-06-13,1,0,2,0,0,2,3,1,1,0,4,0,0,2,2,2,1,3,0,1,1,0,1,-0.019803,-0.057412, 0.012429,-0.020419,-0.016876,sell
2017-06-14,1,0,2,0,0,2,2,1,1,0,4,0,0,2,1,1,1,3,0,1,1,0,1, 0.074424, 0.045696, 0.069803, 0.046463, 0.036380,buy
2017-06-15,0,0,3,0,0,1,2,1,1,0,3,0,0,2,1,0,1,3,1,1,0,0,1, 0.064104, 0.080042, 0.058186, 0.067568, 0.013887,buy
2017-06-16,0,0,3,0,0,1,1,0,1,0,1,0,1,1,1,0,0,2,1,1,1,0,0, 0.069251,-0.012480, 0.062241,-0.020526, 0.052483,sell
2017-06-17,0,0,4,0,0,1,1,0,1,0,1,0,1,2,1,1,0,1,2,1,1,0,0, 0.071820, 0.044817, 0.119345, 0.041819, 0.075818,buy
2017-06-18,0,0,3,0,0,1,2,0,1,0,0,0,1,3,1,1,0,2,1,1,1,0,0, 0.106323, 0.096191, 0.049762, 0.049740, 0.090175,buy
2017-06-19,0,0,3,0,0,1,3,0,1,0,1,0,1,3,1,1,0,2,1,1,2,0,0, 0.125095, 0.107674, 0.032258, 0.018744, 0.032581,buy
2017-06-20,0,0,3,0,0,2,3,0,1,0,3,0,1,3,1,1,0,2,1,2,2,1,0, 0.083196, 0.103715, 0.078358, 0.046039, 0.048753,buy
2017-06-21,0,0,3,0,0,2,2,0,1,0,3,0,0,3,1,1,0,2,1,2,1,1,0, 0.140014, 0.133540, 0.091398, 0.111207, 0.113558,buy
2017-06-22,1,0,2,0,0,3,1,2,1,1,3,0,0,4,1,1,0,2,2,2,0,1,2,-0.025580,-0.043067,-0.021782,-0.008317,-0.010763,sell
2017-06-23,2,0,2,0,0,4,0,2,1,2,3,0,1,3,1,1,0,2,2,2,0,1,3,-0.020189, 0.020060, 0.003408, 0.020760,-0.002944,buy
2017-06-24,2,0,2,0,0,3,0,2,1,2,1,0,1,3,1,1,0,2,2,1,0,0,3,-0.087027,-0.013245,-0.097915,-0.050992,-0.027146,sell
2017-06-25,2,0,2,0,0,2,0,2,1,2,0,0,1,3,1,1,0,2,2,1,0,0,2,-0.067004, 0.012249,-0.070710,-0.067004,-0.079448,sell
2017-06-26,2,0,2,0,0,2,0,3,1,2,1,0,1,3,1,2,0,2,2,1,0,0,2,-0.080632,-0.062540,-0.101128,-0.072948,-0.088760,sell
2017-06-27,2,0,1,0,0,2,0,3,1,2,3,0,1,2,0,2,1,3,0,1,0,0,2,-0.077549,-0.074349,-0.073832,-0.074349,-0.014373,sell
2017-06-28,2,0,1,0,0,2,0,3,1,2,3,0,1,2,0,2,1,3,0,1,0,0,2,-0.077549,-0.074349,-0.073832,-0.074349,-0.014373,sell
2017-06-29,1,0,1,2,0,2,0,1,1,2,2,0,1,2,0,0,1,2,2,1,0,0,2,-0.047967,-0.038728,-0.051450, 0.033564,-0.005851,sell
2017-06-30,0,0,1,2,0,2,0,0,1,1,2,0,1,1,0,0,1,1,2,1,0,0,1, 0.008696,-0.051914,-0.000664, 0.048078,-0.020399,sell
2017-07-01,0,0,1,2,2,2,0,0,1,1,2,0,1,2,0,0,0,1,2,1,1,0,2,-0.014232,-0.042024, 0.052631, 0.033477,-0.011334,sell
2017-07-02,0,1,1,1,2,1,0,0,1,1,1,0,0,3,0,1,0,1,1,1,1,0,1, 0.040409,-0.010686, 0.045630, 0.039606, 0.035341,buy
2017-07-03,1,1,1,1,2,1,0,1,1,1,1,0,2,3,0,2,0,2,1,1,1,0,1,-0.040360, 0.003235, 0.013609,-0.044059,-0.056493,sell
2017-07-04,1,2,1,1,1,1,1,2,1,1,3,0,2,3,0,2,0,3,1,1,2,1,0, 0.012208, 0.012208, 0.059326,-0.009383, 0.010549,buy
2017-07-05,1,2,1,1,1,1,1,2,1,1,3,0,2,3,0,2,0,3,1,1,2,1,0, 0.012208, 0.012208, 0.059326,-0.009383, 0.010549,buy
2017-07-06,1,3,1,0,0,1,1,2,1,0,3,0,2,3,0,2,0,3,1,1,1,1,0,-0.017574,-0.013642, 0.016818,-0.027482,-0.026578,sell
2017-07-07,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0,1,0,2,1,0,0,1,0,-0.020186,-0.053013,-0.018617,-0.016644,-0.028745,sell
2017-07-08,1,1,1,1,0,0,1,1,1,0,1,0,3,1,0,1,0,2,2,0,0,1,0, 0.050313, 0.044727, 0.049647, 0.039483, 0.068847,buy
2017-07-09,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,1,1,0, 0.050876, 0.025140, 0.051492, 0.050142, 0.026355,buy
2017-07-10,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.085630, 0.041626, 0.062278, 0.049447, 0.041626,buy
2017-07-11,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.009956,-0.025104,-0.007411,-0.003951,-0.013282,sell
2017-07-12,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.009956,-0.025104,-0.007411,-0.003951,-0.013282,sell
2017-07-13,1,0,2,0,0,2,1,0,1,0,2,0,0,1,2,2,1,2,0,0,1,0,0,-0.013932,-0.003659,-0.009188,-0.018042,-0.002841,sell
2017-07-14,1,0,2,0,0,2,1,1,1,1,2,0,0,1,2,2,1,2,0,0,2,0,0,-0.055975,-0.053516,-0.053262,-0.047844,-0.074765,sell
2017-07-15,1,1,3,0,0,3,1,2,1,2,3,0,0,3,2,2,1,4,1,0,3,0,0, 0.054875, 0.041813, 0.043218, 0.008440,-0.015778,buy
2017-07-16,2,1,2,0,1,3,1,2,1,3,2,0,0,4,2,3,1,3,1,0,3,0,1,-0.004704,-0.000475,-0.023040,-0.001567,-0.066803,sell
2017-07-17,2,1,2,0,1,3,0,2,1,3,1,0,0,4,2,2,1,3,1,0,3,0,1,-0.068462,-0.082367,-0.097520,-0.087396,-0.088948,sell
2017-07-18,2,1,2,0,1,3,0,3,1,3,1,0,1,4,2,2,1,3,1,0,4,0,1,-0.147109,-0.122327,-0.147109,-0.147109,-0.142662,sell
2017-07-19,1,3,2,0,1,2,0,3,1,3,0,0,2,4,2,2,1,4,2,0,2,0,1,-0.151757,-0.134699,-0.151873,-0.147676,-0.151873,sell
2017-07-20,1,3,2,0,1,1,0,2,1,3,0,0,3,2,2,2,1,3,2,0,2,0,1,-0.157576,-0.111483,-0.159652,-0.141004,-0.120633,sell
2017-07-21,0,3,2,0,1,1,0,2,1,3,0,0,3,1,2,1,1,3,2,0,2,0,1,-0.107986,-0.105481,-0.103672,-0.124675,-0.096359,sell
2017-07-22,0,2,2,0,2,1,0,2,2,1,0,0,4,1,2,1,1,2,3,0,1,0,2,-0.000674, 0.048738,-0.026468,-0.028086, 0.013790,buy
2017-07-23,1,2,1,0,2,1,0,2,2,1,1,0,4,0,2,1,1,2,2,0,2,0,2, 0.089435, 0.039847, 0.040870, 0.050172, 0.075741,buy
2017-07-24,1,1,0,0,2,1,0,1,1,1,1,0,2,0,2,1,1,0,2,0,1,0,2,-0.039619,-0.048110,-0.048110,-0.039619,-0.038875,sell
2017-07-25,1,1,0,0,2,1,0,1,1,1,2,0,2,0,1,1,1,0,2,0,1,0,2, 0.000562, 0.002529, 0.006611, 0.006611,-0.001869,buy
2017-07-26,1,2,0,0,2,1,0,1,1,1,3,0,2,0,1,1,1,0,3,0,1,0,2,-0.015365,-0.014817, 0.006737, 0.002943,-0.018996,sell
2017-07-27,0,2,0,0,2,1,0,1,1,1,2,0,2,0,1,1,1,0,3,0,0,0,2, 0.029633, 0.025063, 0.021971, 0.037888, 0.032737,buy
2017-07-28,0,2,0,0,2,1,1,1,1,1,3,0,2,1,1,1,1,0,3,0,1,0,3, 0.005374,-0.014494,-0.008443,-0.001483, 0.005215,sell
2017-07-29,0,1,0,0,3,1,1,1,1,1,4,0,2,1,0,1,2,0,2,0,1,0,3, 0.016082,-0.026144,-0.020467,-0.020234,-0.017012,sell
2017-07-30,0,1,0,0,3,0,1,1,1,1,3,0,2,1,0,0,2,0,2,0,1,0,3, 0.009270, 0.009163,-0.000487, 0.006014, 0.012176,buy
2017-07-31,0,0,0,0,3,0,1,1,1,1,2,0,2,1,0,0,2,0,1,0,1,0,3,-0.017859,-0.022318,-0.015659,-0.005310,-0.017859,sell
2017-08-01,0,0,0,0,2,0,1,1,1,1,2,0,1,1,0,0,2,0,1,0,1,0,2,-0.024983,-0.027579,-0.025207,-0.033525,-0.024983,sell
2017-08-02,0,0,0,0,2,0,0,1,1,1,2,0,1,0,0,0,2,0,1,0,0,0,2,-0.006835,-0.009292,-0.029519,-0.006835,-0.006835,sell
2017-08-03,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,2, 0.038063, 0.044389, 0.010568, 0.020420, 0.043956,buy
2017-08-04,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,2, 0.038063, 0.044389, 0.010568, 0.020420, 0.043956,buy
2017-08-05,0,0,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,0,2, 0.038063, 0.044389, 0.010568, 0.020420, 0.043956,buy
2017-08-06,0,0,1,0,2,0,1,1,1,1,2,0,1,1,0,0,1,1,1,0,0,0,3, 0.044846, 0.046943, 0.008825, 0.028597, 0.045765,buy
2017-08-07,0,0,3,0,2,0,1,1,1,2,2,0,2,1,0,0,1,2,2,0,0,0,3, 0.020996, 0.051971, 0.026828, 0.026052, 0.013273,buy
2017-08-08,0,0,2,0,1,0,3,1,1,1,3,0,2,1,0,1,1,1,2,0,0,1,2,-0.034541,-0.029500, 0.002807, 0.038244,-0.025945,sell
2017-08-09,0,0,2,0,1,0,3,1,1,1,3,0,2,1,0,1,1,1,2,0,0,1,2,-0.034541,-0.029500, 0.002807, 0.038244,-0.025945,sell
2017-08-10,1,0,2,0,2,0,3,1,1,1,3,0,2,3,0,1,2,2,2,0,0,1,2,-0.036290,-0.022466,-0.017837, 0.052719,-0.019063,sell
2017-08-11,1,2,2,2,1,0,3,1,1,1,4,0,2,3,2,1,1,4,2,0,2,1,2,-0.124280,-0.118545,-0.119871,-0.118545,-0.107037,sell
2017-08-12,1,2,1,2,1,0,3,1,1,1,4,0,1,3,2,1,1,4,1,0,2,1,2,-0.005425,-0.015555,-0.046348,-0.024675, 0.045469,sell
2017-08-13,1,2,2,3,1,0,1,1,1,2,3,0,1,3,2,1,1,4,3,0,2,0,1, 0.029756,-0.067254,-0.091036,-0.015728,-0.029750,sell
2017-08-14,0,2,1,3,1,0,0,1,1,1,3,0,0,2,2,0,1,2,3,0,2,0,1,-0.048437,-0.059424,-0.061741,-0.061741, 0.017488,sell
2017-08-15,0,2,1,3,1,0,0,2,1,1,3,0,0,3,2,1,1,2,3,0,2,0,1,-0.059041,-0.033676, 0.014562,-0.007487,-0.001467,sell
2017-08-16,0,1,1,2,1,0,1,2,1,2,0,0,0,3,2,2,1,1,3,0,1,0,0,-0.086525,-0.089334,-0.071641,-0.054435,-0.101995,sell
2017-08-17,0,1,1,2,1,0,1,1,0,2,0,0,0,3,2,2,1,1,2,0,1,0,0,-0.032741,-0.040511,-0.003324,-0.042227,-0.033072,sell
2017-08-18,0,1,1,1,0,0,1,1,0,2,0,0,0,1,2,2,0,1,1,0,1,0,0,-0.068340,-0.043496, 0.061887,-0.030972,-0.026523,sell
2017-08-19,2,1,1,1,0,1,1,1,0,2,1,0,1,1,3,2,0,1,2,0,2,1,0,-0.003055, 0.045791,-0.003724,-0.037873,-0.044820,buy
2017-08-20,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.053090, 0.043105, 0.042291, 0.054465,-0.002323,buy
2017-08-21,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0, 0.053090, 0.043105, 0.042291, 0.054465,-0.002323,buy
2017-08-22,2,0,0,0,0,2,1,0,0,1,2,0,1,0,1,2,0,0,1,0,1,1,0, 0.091713, 0.032158, 0.103732, 0.116896,-0.065489,buy
2017-08-23,2,2,0,0,0,1,1,1,0,1,1,0,2,2,1,2,0,1,2,0,2,0,0, 0.041088, 0.016963, 0.034350, 0.026409, 0.029696,buy
2017-08-24,1,2,0,0,0,1,1,1,0,1,1,0,1,2,1,2,0,1,2,0,1,0,0, 0.033462, 0.006882, 0.063192, 0.033462,-0.089536,buy
2017-08-25,1,2,0,0,0,1,0,1,0,0,2,0,1,2,1,1,0,1,2,1,1,0,0,-0.010876, 0.013321, 0.030889, 0.034668, 0.014793,buy
2017-08-26,1,3,0,0,0,1,0,1,0,0,3,0,1,2,1,1,0,1,3,1,1,0,0,-0.064574,-0.004199, 0.021461, 0.037003, 0.005569,sell
2017-08-27,1,2,0,0,2,1,0,0,0,0,3,0,2,0,2,2,0,0,3,1,0,1,0,-0.016138,-0.023150,-0.013370,-0.112695,-0.144751,sell
2017-08-28,0,1,0,0,2,2,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,1,1, 0.044092,-0.011126, 0.050733, 0.056253, 0.037350,buy
2017-08-29,0,1,0,0,2,2,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,1,1, 0.044092,-0.011126, 0.050733, 0.056253, 0.037350,buy
2017-08-30,1,1,0,0,1,2,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,1,-0.013306,-0.038325,-0.019138,-0.035296,-0.049173,sell
2017-08-31,2,1,0,0,2,2,0,0,0,1,2,0,1,2,1,2,0,0,1,1,2,0,1, 0.145582, 0.078254, 0.087392, 0.176768, 0.066154,buy
2017-09-01,2,0,0,0,2,2,0,0,0,1,2,0,1,2,1,2,1,0,0,1,2,0,1, 0.081648, 0.072498, 0.050588, 0.081270, 0.072498,buy
2017-09-02,2,0,0,0,2,1,0,0,0,1,2,0,0,2,1,1,1,0,0,1,2,0,1, 0.107252, 0.096206, 0.053740, 0.108540, 0.103308,buy
2017-09-03,2,1,0,1,2,1,0,0,0,1,2,0,2,2,1,1,1,1,0,1,3,0,1,-0.026685,-0.032893,-0.034578,-0.033188,-0.023480,sell
2017-09-04,2,1,1,1,2,0,0,0,0,1,2,0,2,2,1,1,1,2,0,1,3,0,0,-0.147725,-0.152476,-0.167692,-0.152476,-0.124327,sell
2017-09-05,2,2,1,1,2,0,0,0,0,2,2,0,2,2,1,1,1,2,1,1,3,0,0,-0.155992,-0.154491,-0.172712,-0.167865,-0.138076,sell
2017-09-06,1,2,1,1,2,0,0,0,0,1,2,0,2,2,1,1,1,2,1,1,2,0,0,-0.147009,-0.152209,-0.163656,-0.144037,-0.119966,sell
2017-09-07,2,2,2,1,2,0,0,0,0,1,1,0,3,3,1,1,0,2,3,1,2,0,0,-0.044455,-0.006753,-0.049636,-0.053993,-0.048378,sell
2017-09-08,2,1,1,0,2,0,0,0,0,1,1,0,1,2,1,1,0,0,3,1,1,0,0,-0.015513,-0.031592,-0.018953,-0.004320,-0.038761,sell
2017-09-09,2,1,1,0,2,0,0,0,0,1,1,0,1,2,1,1,0,0,3,1,1,0,0,-0.015513,-0.031592,-0.018953,-0.004320,-0.038761,sell
2017-09-10,2,2,2,0,1,0,0,0,0,1,2,0,1,2,1,0,0,0,4,1,2,0,0,-0.038132,-0.042602, 0.003758,-0.011342,-0.028894,sell
2017-09-11,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,3,1,1,0,0,-0.019215,-0.049502, 0.019310, 0.008479,-0.023862,sell
2017-09-12,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0, 0.010860,-0.054038, 0.006566,-0.051374, 0.020569,buy
2017-09-13,0,1,1,0,1,0,1,0,0,0,2,0,0,2,1,1,1,0,1,1,1,0,0, 0.018241, 0.002086, 0.020804, 0.005241, 0.001723,buy
2017-09-14,0,1,1,0,1,0,1,0,0,0,2,0,0,2,1,1,1,0,1,1,1,0,0, 0.018241, 0.002086, 0.020804, 0.005241, 0.001723,buy
2017-09-15,0,0,1,0,2,0,1,0,0,0,1,0,1,2,1,2,1,0,0,1,1,0,0, 0.096024, 0.073714, 0.100216, 0.084283, 0.081413,buy
2017-09-16,1,0,1,0,2,0,1,0,0,0,1,0,1,3,1,2,1,0,0,1,2,0,0, 0.100571, 0.140029, 0.134430, 0.117234, 0.141750,buy
2017-09-17,1,0,1,0,2,1,1,0,0,0,2,0,1,3,1,3,1,0,0,1,2,0,0, 0.064144, 0.089652, 0.107562, 0.107562, 0.103452,buy
2017-09-18,1,1,1,1,2,2,0,0,1,1,3,0,2,2,0,3,1,2,0,0,2,0,1,-0.090475,-0.098050,-0.098050,-0.098050,-0.087681,sell
2017-09-19,1,3,1,2,2,2,0,0,2,1,4,0,2,3,0,3,1,2,1,0,4,0,1,-0.039835,-0.049520,-0.053267,-0.018013,-0.049823,sell
2017-09-20,0,3,1,2,2,2,0,0,2,1,3,0,2,2,0,3,0,2,1,0,3,0,1,-0.013664,-0.028650, 0.001746, 0.031867,-0.001843,sell
2017-09-21,1,3,1,3,1,1,0,0,2,2,3,0,1,2,0,1,0,3,2,0,3,0,1,-0.117434,-0.156312,-0.150562,-0.066477,-0.168500,sell
2017-09-22,1,3,1,2,1,1,0,0,2,3,1,0,1,2,0,1,0,2,2,0,3,0,1,-0.111740,-0.156551,-0.146176,-0.071579,-0.165236,sell
2017-09-23,1,3,0,2,1,1,0,0,2,3,1,0,1,2,0,1,0,2,2,0,2,0,2,-0.144900,-0.169330,-0.149922,-0.089162,-0.169877,sell
2017-09-24,0,2,0,2,1,1,0,0,2,3,0,0,1,1,0,1,0,2,0,0,2,0,2,-0.029316,-0.105066,-0.048480,-0.023481,-0.057382,sell
2017-09-25,0,2,0,2,0,1,0,0,2,3,0,0,1,0,0,1,0,2,0,0,2,0,1,-0.038113,-0.093329,-0.036082,-0.013414,-0.046404,sell
2017-09-26,0,2,0,2,0,1,0,0,2,3,0,0,1,0,0,1,0,2,0,0,2,0,1,-0.038113,-0.093329,-0.036082,-0.013414,-0.046404,sell
2017-09-27,0,2,1,2,1,1,0,0,2,3,2,0,1,0,0,2,0,2,0,0,3,0,1,-0.008245,-0.063970,-0.021747,-0.003245,-0.026113,sell
2017-09-28,1,3,1,2,1,2,0,0,2,3,2,0,1,3,0,3,0,2,1,0,4,0,1,-0.116450,-0.136561,-0.123573,-0.024272,-0.143566,sell
2017-09-29,1,2,1,2,1,1,0,0,2,1,2,0,1,3,0,2,0,2,1,0,3,0,1,-0.086745,-0.127465,-0.119481,-0.026317,-0.123470,sell
2017-09-30,1,2,0,2,0,1,0,0,2,1,0,0,1,3,0,1,0,2,1,0,2,0,1,-0.135758,-0.194055,-0.183320,-0.149312,-0.166157,sell
2017-10-01,1,2,0,2,0,1,0,0,2,1,0,0,1,3,0,1,0,2,1,0,2,0,1,-0.135758,-0.194055,-0.183320,-0.149312,-0.166157,sell
2017-10-02,2,1,0,1,0,1,0,0,2,1,0,0,0,3,0,1,1,1,2,0,1,0,0,-0.112970,-0.095928,-0.114753,-0.095928,-0.051340,sell
2017-10-03,2,1,1,1,0,0,0,0,2,1,1,0,1,2,0,0,1,2,2,0,1,0,1,-0.057979,-0.057282,-0.142513,-0.059433, 0.052205,sell
2017-10-04,2,1,1,1,0,0,0,0,2,1,1,0,1,2,0,0,1,2,2,0,1,0,1,-0.057979,-0.057282,-0.142513,-0.059433, 0.052205,sell
2017-10-05,2,1,2,1,0,0,0,0,2,1,2,0,1,2,0,0,1,3,2,0,1,0,1, 0.027313, 0.024421,-0.075789, 0.024421, 0.084532,buy
2017-10-06,0,1,2,1,0,0,0,0,2,0,3,0,1,1,0,0,1,3,0,1,1,0,1, 0.083231, 0.083431, 0.025370, 0.082912, 0.101528,buy
2017-10-07,0,0,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,1,0,0,0,-0.011359,-0.052765,-0.041733,-0.065763,-0.011361,sell
2017-10-08,0,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,1,1,2,1,0,0,0, 0.081770,-0.119604,-0.045031,-0.056840, 0.075881,sell
2017-10-09,0,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,1,1,2,1,0,0,0, 0.081770,-0.119604,-0.045031,-0.056840, 0.075881,sell
2017-10-10,0,0,2,0,0,0,0,2,0,0,2,0,1,1,1,0,0,1,2,1,1,0,0, 0.072036,-0.086487, 0.057748, 0.011087, 0.077915,buy
2017-10-11,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0, 0.053488,-0.036958, 0.034221, 0.009407, 0.074090,buy
2017-10-12,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0, 0.007379, 0.005854, 0.115364,-0.011419,-0.023287,sell
2017-10-13,0,0,2,0,2,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0, 0.034404, 0.031144, 0.064743,-0.041031,-0.040840,sell
2017-10-14,0,1,2,1,2,0,0,0,0,1,3,0,0,1,1,1,1,2,0,0,2,0,0, 0.017162,-0.028364,-0.032218,-0.048120,-0.042518,sell
2017-10-15,0,1,2,1,2,0,0,0,0,1,3,0,0,1,1,1,1,2,0,0,2,0,0, 0.017162,-0.028364,-0.032218,-0.048120,-0.042518,sell
2017-10-16,0,1,1,1,1,0,0,0,0,1,3,0,0,1,0,2,0,1,0,0,2,0,0,-0.078717,-0.067907,-0.063563,-0.068082,-0.067907,sell
2017-10-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,2,0,0,1,0,2,0,0,-0.154194,-0.140840,-0.119493,-0.132462,-0.112530,sell
2017-10-18,0,1,1,1,1,0,0,1,0,1,1,0,3,0,1,1,1,1,1,0,2,0,0,-0.145153,-0.178621,-0.182211,-0.142312,-0.106773,sell
2017-10-19,0,1,1,1,1,0,0,1,0,1,1,0,3,0,1,1,1,1,1,0,2,0,0,-0.145153,-0.178621,-0.182211,-0.142312,-0.106773,sell
2017-10-20,0,1,1,1,1,0,0,1,0,1,0,0,3,0,1,0,1,1,1,0,2,0,0,-0.113975,-0.165583,-0.169324,-0.113943,-0.052479,sell
2017-10-21,0,1,0,1,2,0,0,1,0,0,1,0,3,0,1,0,1,1,1,0,1,1,0,-0.009997,-0.155340,-0.059872, 0.064983, 0.071234,buy
2017-10-22,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.111055,-0.038328,-0.018844, 0.006724,-0.003547,sell
2017-10-23,1,0,1,0,2,0,0,1,0,0,2,0,1,1,1,0,1,2,1,0,0,1,0,-0.126258,-0.009344,-0.075879,-0.048346,-0.074263,sell
2017-10-24,1,0,1,0,3,0,0,1,0,1,2,0,2,1,1,2,1,2,1,0,0,1,0,-0.112448, 0.051598,-0.075434, 0.030545,-0.089780,sell
2017-10-25,1,0,1,0,3,0,0,1,0,1,2,0,2,1,1,2,1,2,1,0,0,1,0,-0.112448, 0.051598,-0.075434, 0.030545,-0.089780,sell
2017-10-26,0,0,0,0,3,0,1,1,0,1,2,0,2,1,0,2,1,0,2,0,0,1,0,-0.085932, 0.065782,-0.056883, 0.005084,-0.075824,buy
2017-10-27,1,0,0,0,3,1,1,1,0,1,3,1,2,1,0,2,2,0,2,0,1,1,0,-0.075781,-0.041912,-0.071922,-0.086970,-0.098858,sell
2017-10-28,1,0,0,0,3,1,1,1,0,1,3,1,2,1,0,2,2,0,2,0,1,1,0,-0.075781,-0.041912,-0.071922,-0.086970,-0.098858,sell
2017-10-29,1,0,0,0,4,1,1,1,0,1,4,1,2,2,0,2,2,0,2,0,1,1,2,-0.035729,-0.065931,-0.084940,-0.086154,-0.086111,sell
2017-10-30,1,0,0,0,3,1,0,0,0,1,3,1,0,1,0,1,1,0,0,0,1,1,2,-0.019392,-0.018680,-0.028092,-0.129715, 0.021803,sell
2017-10-31,1,0,0,0,3,1,0,0,0,1,3,1,0,1,0,1,1,0,0,0,1,1,2,-0.019392,-0.018680,-0.028092,-0.129715, 0.021803,sell
2017-11-01,2,0,1,0,3,0,0,0,0,1,3,1,1,1,0,1,0,1,0,0,2,1,2,-0.075228, 0.016175,-0.019681,-0.100679, 0.067806,buy
2017-11-02,2,0,1,1,3,0,0,0,0,1,3,1,1,2,0,1,0,1,0,0,3,1,2,-0.042394, 0.070761,-0.018184,-0.057493, 0.105176,buy
2017-11-03,2,1,1,1,2,0,0,0,0,1,2,1,1,3,0,1,0,2,0,0,3,1,1, 0.070655, 0.104890, 0.070655, 0.066616, 0.104084,buy
2017-11-04,2,1,1,2,1,0,0,0,0,0,2,1,1,3,1,0,0,2,0,0,4,1,1, 0.076353, 0.075724, 0.101818, 0.072215, 0.076353,buy
2017-11-05,2,2,0,2,1,1,0,0,0,0,2,1,1,2,2,0,0,3,1,0,3,1,0,-0.020504,-0.007382, 0.000870,-0.033755,-0.023897,sell
2017-11-06,1,2,1,1,0,1,0,0,0,1,1,1,0,1,2,0,0,3,1,0,2,0,0,-0.003540, 0.021431,-0.048701,-0.053675,-0.085649,buy
2017-11-07,1,1,1,1,0,1,1,0,0,1,1,1,1,0,2,0,0,2,2,0,2,0,0, 0.031088, 0.064488, 0.024761,-0.046778,-0.035867,buy
2017-11-08,1,1,1,1,1,1,1,0,0,1,2,1,1,0,2,1,0,2,2,0,2,0,0, 0.026409, 0.077999, 0.023988,-0.117568,-0.106176,buy
2017-11-09,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,0,2,1,0,2,0,0,-0.054048, 0.085100,-0.058370,-0.114687,-0.103294,sell
2017-11-10,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,1,0,2,1,0,2,0,0,-0.054048, 0.085100,-0.058370,-0.114687,-0.103294,sell
2017-11-11,1,2,1,1,1,0,1,0,0,1,2,1,1,1,2,2,0,2,1,0,3,0,0,-0.048503,-0.007173, 0.036161,-0.117756,-0.139387,sell
2017-11-12,1,2,1,0,1,0,0,1,0,1,3,1,0,1,1,2,0,3,0,0,2,0,0, 0.055941, 0.069898, 0.081895, 0.058810,-0.057203,buy
2017-11-13,1,2,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,3,0,0,2,0,0, 0.023090, 0.049882, 0.044810, 0.024113,-0.099022,buy
2017-11-14,1,1,0,0,0,1,1,1,0,0,4,1,0,1,0,1,1,1,0,0,2,0,1, 0.023983, 0.017006,-0.064214, 0.022895, 0.017006,buy
2017-11-15,2,0,1,0,0,1,1,1,0,0,3,1,1,2,0,1,1,2,0,0,2,0,1,-0.003791,-0.023224,-0.046716,-0.021427,-0.021427,sell
2017-11-16,2,0,1,0,1,1,1,1,0,1,3,1,1,1,0,0,1,1,2,0,2,0,1,-0.031895,-0.072435,-0.039057,-0.071022,-0.041995,sell
