Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0134872, 0.0074904, 0.0079908, 0.005903489, 0.0185663,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,a120,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0060941, 0.0068920, 0.0067158, 0.005641832, 0.0053862,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0202266, 0.0187734, 0.0243766, 0.023246076, 0.0202400,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,-0.0296956,-0.0119630,-0.0143408,-0.005483026, 0.0072630,sell
2010-04-28,none,none,none,none,none,a0,none,none,none,a90,none,a60,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0090857, 0.0102994, 0.0069016, 0.006002803, 0.0069016,buy
2010-04-29,none,none,none,none,none,a0,none,a30,none,none,a90,a60,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0043143, 0.0056658, 0.0043986, 0.004854791, 0.0048548,buy
2010-04-30,none,none,none,a120,none,none,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0037557, 0.0044712,-0.0022008, 0.004471163, 0.0028088,buy
2010-05-01,none,none,none,a120,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0080363, 0.0047187, 0.0053586, 0.009107158, 0.0065252,buy
2010-05-02,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a120,a90,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.0259804, 0.0272703, 0.0123883, 0.025980393, 0.0217441,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,a120,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.0040465, 0.0037346, 0.0044004, 0.005704649, 0.0045219,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none, 0.0123859, 0.0123859, 0.0123883, 0.012385888, 0.0140274,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,none,none,none,-0.0002756, 0.0023855, 0.0052922,-0.018260035,-0.0178704,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,a90,none,a120,none,none,a45,none,a60,none,a150,none,none,none,none,none, 0.0020593, 0.0100268, 0.0051401,-0.003907354,-0.0069036,buy
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a180,a90,none,a120,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0090834, 0.0099008,-0.0027476,-0.007512434,-0.0001330,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0103315,-0.0030131,-0.0032546,-0.013110846,-0.0117790,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,a60,a0,none,a150,none,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0004173, 0.0022396,-0.0016709,-0.008386984,-0.0214052,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none,none, 0.0073120,-0.0032301,-0.0279022,-0.017430248,-0.0144119,sell
2010-05-11,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0041876,-0.0037272,-0.0094916,-0.012229181,-0.0119841,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0015419,-0.0045651,-0.0069810, 0.001686830,-0.0015669,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0072184,-0.0067674,-0.0087830,-0.006767358,-0.0041098,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0058741,-0.0090558,-0.0093128,-0.008127566,-0.0029919,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0083087, 0.0079863, 0.0017582, 0.006542814, 0.0083087,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60, 0.0069933, 0.0074133, 0.0048429, 0.005718062, 0.0056384,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0107983,-0.0325677,-0.0267727,-0.006010225,-0.0260737,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a60,a120,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60,-0.0018150, 0.0001907,-0.0019229,-0.000569704, 0.0096792,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,a60, 0.0151561, 0.0149888, 0.0024008, 0.014988759, 0.0158960,buy
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,a120,none,none,none,a30,a90,a60, 0.0059976, 0.0042578, 0.0033822, 0.005168120, 0.0032732,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,none,none,none,none,none,a30,a90,none, 0.0092633, 0.0145755, 0.0089322, 0.011977378,-0.0011767,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0108966,-0.0106337,-0.0097845,-0.001182715,-0.0030605,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a120,a180,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0134920,-0.0021704,-0.0020319,-0.003746304,-0.0008533,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,a30,none,none,-0.0081175,-0.0050791,-0.0012387, 0.000869608, 0.0023311,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,none,a180,none,none,none,none,-0.0058405,-0.0013431,-0.0037863,-0.006280463, 0.0020700,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0056826,-0.0061866,-0.0092076,-0.006506222, 0.0002428,sell
2010-05-27,none,none,none,none,a135,none,none,none,none,a90,a90,none,none,a60,a180,a120,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0203399,-0.0188951,-0.0131365,-0.018895142, 0.0004515,sell
2010-05-28,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0183219,-0.0208663,-0.0063907,-0.018298389, 0.0007841,sell
2010-05-29,none,none,a120,none,a135,none,a45,none,none,a120,a60,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0116623, 0.0027936, 0.0094489, 0.014802334, 0.0088480,buy
2010-05-30,none,none,a120,none,a135,none,a45,none,none,none,none,a0,a0,none,a150,none,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0131915,-0.0118636, 0.0114822,-0.011863642, 0.0120415,sell
2010-05-31,none,none,a120,none,none,none,a45,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0104288, 0.0069507, 0.0274860, 0.015512473, 0.0111076,buy
2010-06-01,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0101781, 0.0014097, 0.0146951, 0.018939477, 0.0092874,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0176513, 0.0137724, 0.0131570, 0.006548788, 0.0176513,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,a180,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0130461, 0.0174188, 0.0143241, 0.016180519, 0.0187652,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0182166, 0.0182166, 0.0173866, 0.001891379, 0.0178082,buy
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0059803, 0.0067435, 0.0050975, 0.001471860, 0.0032211,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0034255,-0.0073807,-0.0083781,-0.005832260, 0.0011844,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047858,-0.0062053,-0.0093465,-0.004247799, 0.0000755,sell
2010-06-08,none,a90,a135,none,a120,none,none,none,none,a120,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0155860,-0.0182518, 0.0025702, 0.001909275, 0.0064807,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019401,-0.0029045,-0.0093992,-0.009504237,-0.0144510,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0244035,-0.0085396,-0.0083253,-0.024374541,-0.0127702,sell
2010-06-11,a90,none,none,a150,none,none,a60,none,none,a90,none,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0125563,-0.0060150,-0.0060150,-0.006292232,-0.0060150,sell
2010-06-12,a90,none,none,a150,none,none,none,none,a90,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0166492, 0.0095859, 0.0154700, 0.009897308, 0.0162767,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0029554, 0.0019176, 0.0092926, 0.009907207, 0.0083380,buy
2010-06-14,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,none, 0.0056853, 0.0160199, 0.0145360, 0.004139444, 0.0056853,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0157991,-0.0105926,-0.0064286,-0.008872990,-0.0072743,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.0218090,-0.0218090,-0.0143949,-0.021808985,-0.0180195,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,a180,none,a120,none,a60,a150,none,a0,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,none,none, 0.0018656, 0.0009360,-0.0008578, 0.003166615, 0.0029297,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,none,none,-0.0010625,-0.0010697,-0.0202542,-0.005461777, 0.0028690,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none,a30, 0.0011066, 0.0000572,-0.0067780,-0.010185116,-0.0075163,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,a30, 0.0219258, 0.0106788, 0.0117648, 0.015021888, 0.0186842,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,none,none,none,a120,none,none,a90,a90,none,a30,none,none,none,none,none,none,a30,-0.0062931,-0.0057834,-0.0072795,-0.009059101,-0.0064676,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,a90,a60,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,-0.0037116,-0.0035610,-0.0038984, 0.000184235,-0.0037116,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,a180,none,a90,none,a30,none,a150,none,none,none,none,a30,-0.0197763,-0.0065047,-0.0185304,-0.016777150,-0.0033516,sell
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,a150,none,a120,a90,none,none,none,a180,none,a90,none,none,none,a150,none,a45,none,none,a30, 0.0006492, 0.0006492,-0.0027074,-0.004767282, 0.0036521,sell
2010-06-25,none,a120,none,none,a90,none,a90,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,none,none, 0.0042736, 0.0046927, 0.0037952, 0.015544220,-0.0050134,buy
2010-06-26,none,none,none,a180,none,a0,a90,none,none,a120,a60,a0,a0,a90,a180,a90,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a45,none,a135,none, 0.0250849, 0.0044179, 0.0212156, 0.021677080, 0.0188418,buy
2010-06-27,none,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a135,none, 0.0316421, 0.0057958, 0.0293731, 0.029754340, 0.0347241,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0232143,-0.0045706, 0.0234186, 0.023418605, 0.0242901,buy
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none, 0.0024889, 0.0035722, 0.0024889, 0.003572241, 0.0035722,buy
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0155567,-0.0193483,-0.0132424,-0.003775061,-0.0188784,sell
2010-07-01,a60,a135,a180,none,none,none,none,none,a60,none,a0,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0085536,-0.0090810,-0.0066685, 0.006275316,-0.0077881,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0052936, 0.0055319, 0.0050538,-0.012987794,-0.0115178,sell
2010-07-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0015583, 0.0015973,-0.0292661,-0.022321637,-0.0084619,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a150,none,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0015583,-0.0015583,-0.0218773,-0.021175985,-0.0064798,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,a60,a135,a180,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0080534,-0.0008048,-0.0150255,-0.009882242,-0.0080779,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,none,none,none,none,a60,a135,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.0083221,-0.0031032,-0.0160822,-0.005119552,-0.0063247,sell
2010-07-07,none,a150,none,none,none,none,none,a30,none,a120,none,a120,none,none,a60,none,none,a120,a60,a135,none,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.0049143,-0.0008151, 0.0160085, 0.005604962, 0.0056050,buy
2010-07-08,none,a150,none,none,a60,none,none,a30,none,none,a90,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none,none,-0.0181721,-0.0024576, 0.0119785, 0.014609201, 0.0146092,buy
2010-07-09,none,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a180,a135,none,a30,none,a150,none, 0.0088371, 0.0058478, 0.0129396, 0.026719886, 0.0078519,buy
2010-07-10,a45,none,none,a150,a60,none,a120,a30,a45,none,a120,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,a60,none,a180,none,none,a30,none,a150,none, 0.0332997, 0.0318205, 0.0350706, 0.033765233, 0.0350706,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,a180,none,none,a0,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,none, 0.0363489, 0.0354335, 0.0356398, 0.034612536, 0.0362042,buy
2010-07-12,a45,none,none,a150,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0099148, 0.0026144, 0.0027112, 0.009711075, 0.0099148,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0020976,-0.0084535,-0.0019573,-0.010418780, 0.0053463,sell
