Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.32817,-0.60220,-0.3609993, 0.07674,-0.3696259,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.32817,-0.60220,-0.3609993, 0.07674,-0.3696259,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.06345,-0.43323,-0.4579382,-0.57073,-0.6235858,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.16764, 0.04149,-0.2108862,-0.11338,-0.1724536,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.31066,-0.34322,-0.5357794,-0.40200,-0.4019992,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.31066,-0.34322,-0.5357794,-0.40200,-0.4019992,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.05808,-0.42324,-0.7919143,-0.03514,-0.1008859,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.05808,-0.42324,-0.7919143,-0.03514,-0.1008859,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.15332, 1.11782, 1.2089118, 1.07307, 0.7263673,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.15332, 1.11782, 1.2089118, 1.07307, 0.7263673,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.06603,-0.16295, 0.4210777,-0.25493, 0.1511510,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.03884,-0.35765,-0.2435764,-0.01588,-0.2509562,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.03884,-0.35765,-0.2435764,-0.01588,-0.2509562,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.06117,-0.29347, 0.4358540,-0.21915,-0.2501248,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.09029,-0.32625, 0.3875431,-0.26617,-0.3252100,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.09879, 0.33247, 0.2994159, 0.33247,-0.0490370,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.09879, 0.33247, 0.2994159, 0.33247,-0.0490370,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.09879, 0.33247, 0.2994159, 0.33247,-0.0490370,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.40137,-0.40569,-0.5251548, 0.07441,-0.2654278,sell
2010-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.40137,-0.40569,-0.5251548, 0.07441,-0.2654278,sell
2010-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.41102,-0.69756,-0.4296382,-0.36780,-0.3789853,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180,-0.08822,-0.69756,-0.0743983,-0.03678,-0.0561907,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.29863,-0.32585, 0.1206054, 0.17242, 0.2064286,buy
2010-08-08,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.42960,-0.06793,-0.3426579, 0.02992,-0.2442582,sell
2010-08-09,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180, 0.42960,-0.06793,-0.3426579, 0.02992,-0.2442582,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none, 0.39708, 0.22280,-0.3754165, 0.21673,-0.1714193,buy
2010-08-11,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,none, 0.14428, 0.03055,-0.2935417, 0.27361,-0.1512356,buy
2010-08-12,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.45189,-0.42803,-0.0555212,-0.54806,-0.6298308,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2010-08-16,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.41034,-0.49221,-0.4227729,-0.41845,-0.4235869,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.41034,-0.49221,-0.4227729,-0.41845,-0.4235869,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.41034,-0.49221,-0.4227729,-0.41845,-0.4235869,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.41034,-0.49221,-0.4227729,-0.41845,-0.4235869,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.41034,-0.49221,-0.4227729,-0.41845,-0.4235869,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2010-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.30129, 0.09536, 0.2284456, 0.30560, 0.0247469,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.03115,-0.06002, 0.0195159, 0.44292,-0.1274693,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.03115,-0.06002, 0.0195159, 0.44292,-0.1274693,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.03115,-0.06002, 0.0195159, 0.44292,-0.1274693,sell
2010-08-27,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.99965, 1.07054, 1.0690993, 1.06718, 0.7394587,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.15332, 1.11782, 1.2089118, 1.07307, 0.7263673,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.49971,-0.03400, 0.5119707, 0.35016,-0.0460502,buy
2010-09-02,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.11051,-0.19257,-0.2902623,-0.20094,-0.1482281,sell
2010-09-03,none,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.11051,-0.19257,-0.2902623,-0.20094,-0.1482281,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,none,a120,none,none,a45,none,-0.11051,-0.25842,-0.2902623,-0.20094,-0.1771652,sell
2010-09-05,a45,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.21739,-0.37511,-0.2034379,-0.39789,-0.0369703,sell
2010-09-06,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.65269,-0.76775,-0.5879986,-0.77137,-0.3654248,sell
2010-09-07,a45,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.65269,-0.76775,-0.5879986,-0.77137,-0.3654248,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,a150,-0.54675,-0.53550,-0.4878367,-0.56684,-0.5355000,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.69217,-0.69527,-0.6295818,-0.58663,-0.6514266,sell
2010-09-10,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.69217,-0.69527,-0.6295818,-0.58663,-0.6514266,sell
2010-09-11,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,none,-0.62800,-0.57908,-0.5543051,-0.62800,-0.5864290,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,a60,none,a45,none,-0.25125,-0.08654,-0.1654816,-0.17867, 0.1634814,sell
2010-09-13,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.30788, 0.36130, 0.6762455, 0.33869, 0.3613039,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.01498, 0.12832, 0.6980013, 0.08276, 0.4728825,buy
2010-09-15,none,none,none,a30,none,none,a60,none,none,none,a60,a30,none,none,-0.01498, 0.12832, 0.6980013, 0.08276, 0.4728825,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.15747, 0.56277, 0.4914574, 0.38384, 0.6207609,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.15747, 0.56277, 0.4914574, 0.38384, 0.6207609,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.15747, 0.56277, 0.4914574, 0.38384, 0.6207609,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.15747, 0.56277, 0.4914574, 0.38384, 0.6207609,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.07223, 0.64917, 0.0601838, 0.46166, 0.8500764,buy
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15790, 0.01375,-0.1171265, 0.23306, 0.4359726,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.32583, 0.57306, 0.5389614, 0.35997, 0.5455895,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.32583, 0.57306, 0.5389614, 0.35997, 0.5455895,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.65591,-0.70832,-0.6652148,-0.50965,-0.7689438,sell
2010-09-29,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.77879,-0.76683,-0.7514315,-0.59892,-0.8120972,sell
2010-09-30,a45,a150,none,none,none,none,a45,a135,a0,none,none,none,none,a135,-0.89778,-0.89778,-0.8989922,-0.94113,-0.8590667,sell
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.75449,-0.88351,-0.9169480,-0.89265,-0.7892647,sell
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.75449,-0.88351,-0.9169480,-0.89265,-0.7892647,sell
2010-10-03,a45,none,none,none,none,a180,a45,a135,a0,none,none,none,none,a135,-0.78659,-0.78143,-0.8254325,-0.83020,-0.8124835,sell
2010-10-04,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-1.15472,-0.69446,-1.2678090,-0.65255,-1.1493973,sell
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-1.15472,-0.69446,-1.2678090,-0.65255,-1.1493973,sell
2010-10-06,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,-1.15472,-0.69446,-1.2678090,-0.65255,-1.1493973,sell
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.70696,-0.62324,-0.8341694,-0.56780,-0.6352922,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,none,none,none,none,a30,a135,-0.64729,-0.54858,-0.7229269,-0.47751,-0.5485813,sell
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,a135, 0.18882, 0.43506, 0.1888204, 0.61305, 0.0431864,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.19819, 0.44443, 0.1981885, 0.61305,-0.0120066,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.19819, 0.44443, 0.1981885, 0.61305,-0.0120066,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.58767, 0.66869, 0.6720156, 0.76128, 0.4626164,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.82535, 0.85600, 0.8834504, 0.66273, 0.7700358,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.27901,-0.00947,-0.0315850,-0.22096,-0.4680911,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.27901,-0.00947,-0.0315850,-0.22096,-0.4680911,sell
2010-10-16,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,-0.03476,-0.00947,-0.0130814,-0.45001,-0.4716921,sell
2010-10-17,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.02322, 0.31202, 0.4859138, 0.41694, 0.2455611,buy
2010-10-18,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.51138,-0.03622, 0.3649430, 0.36386, 0.2871656,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,-0.51138,-0.03622, 0.3649430, 0.36386, 0.2871656,buy
2010-10-20,none,none,none,none,none,a150,none,a135,none,none,none,a30,none,none,-0.15951,-0.00044,-0.0062009, 0.51325, 0.4560809,buy
2010-10-21,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.00663, 0.36676, 0.0334032, 0.51649,-0.1791320,buy
2010-10-22,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.00663, 0.36676, 0.0334032, 0.51649,-0.1791320,buy
2010-10-23,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,none,-0.00663, 0.36676, 0.0334032, 0.51649,-0.1791320,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none, 0.28876, 0.33299, 0.4521256, 0.40391, 0.2426215,buy
2010-10-25,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none, 0.19280,-0.12378,-0.4369772,-0.03492, 0.0865701,sell
2010-10-26,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.54031, 0.58091, 0.3001614, 0.51823, 0.7543210,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none, 0.36245, 0.35756, 0.5731401, 0.73223, 0.6957164,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,none,a0,none,-0.18635, 0.35064, 0.4776376, 0.72736, 0.3931840,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.52558, 0.62839, 0.5041583, 0.41755, 0.4760730,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.19369,-0.10834,-0.2590397,-0.27723,-0.2412352,sell
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.32936, 0.28672, 0.3784751, 0.36398, 0.3298939,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.32936, 0.28672, 0.3784751, 0.36398, 0.3298939,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.32936, 0.28672, 0.3784751, 0.36398, 0.3298939,buy
2010-11-03,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.23890,-0.01345,-0.0740324, 0.51440,-0.0677144,sell
2010-11-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.25719, 0.40513, 0.3961556, 0.68168, 0.4051269,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.19419, 0.52833, 0.5906778, 0.65247, 0.5994435,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.33320, 0.42265, 0.4357408, 0.42919, 0.4291872,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.12488, 0.15105, 0.2310533, 0.32876, 0.2915422,buy
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.01167, 0.20069, 0.2273246, 0.32527, 0.2259820,buy
2010-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.16398,-0.15309,-0.0770515,-0.05278,-0.0467078,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.19997,-0.35487,-0.3672559,-0.15813,-0.2323594,sell
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.19997,-0.35487,-0.3672559,-0.15813,-0.2323594,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.32866, 0.20213, 0.2856484, 0.47217, 0.2493235,buy
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.32866, 0.20213, 0.2856484, 0.47217, 0.2493235,buy
2010-11-15,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150, 0.02497, 0.06078, 0.2131794, 0.25346, 0.1341825,buy
2010-11-16,none,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.29806,-0.20461,-0.2989913, 0.46796,-0.3036754,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.23156,-0.20785,-0.2251815, 0.45892,-0.2648776,sell
2010-11-18,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.24540,-0.01369, 0.1092035, 0.37336, 0.1724246,buy
2010-11-19,a0,none,none,a60,none,none,a45,none,none,a120,none,none,a30,a150, 0.24540,-0.01369, 0.1092035, 0.37336, 0.1724246,buy
2010-11-20,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.48684,-0.01081, 0.5164816, 0.04814, 0.0117921,buy
2010-11-21,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.48684,-0.01081, 0.5164816, 0.04814, 0.0117921,buy
2010-11-22,a0,none,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.48684,-0.01081, 0.5164816, 0.04814, 0.0117921,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.34875, 0.28710, 0.2950854, 0.37739, 0.2956073,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.42549, 0.34908, 0.4062401, 0.42823, 0.1880568,buy
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150, 0.08634, 0.02221, 0.0670914, 0.36227,-0.2012029,buy
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.02965,-0.09589,-0.0868726,-0.01100,-0.2492653,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.05278,-0.08452,-0.1706900,-0.00278,-0.2066987,sell
2010-11-28,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.88233, 0.93626, 0.5594343, 0.43985, 0.6123377,buy
2010-11-29,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.88233, 0.93626, 0.5594343, 0.43985, 0.6123377,buy
2010-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.20663, 0.51663, 0.3969504, 0.39647, 0.5035050,buy
2010-12-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.20663, 0.51663, 0.3969504, 0.39647, 0.5035050,buy
2010-12-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.20663, 0.51663, 0.3969504, 0.39647, 0.5035050,buy
2010-12-03,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.31236, 0.47768, 0.4363727, 0.43105, 0.4875410,buy
2010-12-04,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.31236, 0.47768, 0.4363727, 0.43105, 0.4875410,buy
2010-12-05,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.29303,-0.07157, 0.2388706,-0.25101,-0.0715747,sell
2010-12-06,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.29303,-0.07157, 0.2388706,-0.25101,-0.0715747,sell
2010-12-07,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.29303,-0.07157, 0.2388706,-0.25101,-0.0715747,sell
2010-12-08,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.29303,-0.07157, 0.2388706,-0.25101,-0.0715747,sell
2010-12-09,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.29303,-0.07157, 0.2388706,-0.25101,-0.0715747,sell
2010-12-10,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.29303,-0.07157, 0.2388706,-0.25101,-0.0715747,sell
2010-12-11,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none, 0.42781,-0.13361, 0.0841759, 0.11361,-0.0756741,buy
2010-12-12,a0,none,a0,none,none,none,a60,none,none,none,none,none,a45,none, 0.17803, 0.10338, 0.0931781, 0.17413, 0.2813532,buy
2010-12-13,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.55503, 0.42784, 0.1821922, 0.38213, 0.1330226,buy
2010-12-14,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.55503, 0.42784, 0.1821922, 0.38213, 0.1330226,buy
2010-12-15,a0,none,a0,none,none,none,none,a135,none,none,none,none,a45,none, 0.55503, 0.42784, 0.1821922, 0.38213, 0.1330226,buy
2010-12-16,none,none,a0,none,none,none,none,a135,none,none,none,none,a45,a135,-0.80321,-0.89006,-0.8989069,-0.42324,-0.9075574,sell
2010-12-17,none,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.78864,-0.76701,-0.7239013,-0.48255,-0.8276303,sell
