Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,2.28,-0.0125586,-0.0096247,-0.0136234,-0.00642057,-0.0090868,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,2.36,-0.0159901,-0.0181807,-0.0313267,-0.00240767,-0.0157477,sell
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,2.69,-0.0150320,-0.0130538,-0.0124005, 0.01104329,-0.0126835,sell
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,3.35,-0.0006675,-0.0024936,-0.0062976, 0.01741392,-0.0024574,sell
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,0,1.88,0.56,0,3.97, 0.0065365, 0.0050117, 0.0059425, 0.01355144, 0.0060040,buy
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,0,2.89,1.46,0,3.38, 0.0049211, 0.0016159, 0.0095674, 0.00161587,-0.0032461,buy
2010-07-09,0,0,0,3,2.95,0,1.55,0,0,3,2.95,0,2.3, 0.0093134, 0.0069056, 0.0070659, 0.00931339,-0.0050394,buy
2010-07-10,0,0,0,1.08,2.32,0,0.97,0,0,1.08,2.32,0,1.62,-0.0142436,-0.0142436,-0.0124522,-0.01467239,-0.0124522,sell
2010-07-11,0,0,0.77,0,0.9,0,0.6,0,0.77,0,0.9,0,1.17,-0.0013363,-0.0007940,-0.0005334,-0.00053338,-0.0005334,sell
2010-07-12,0,0,2.03,0,0,0,0,0,2.03,0,0,0,0, 0.0043431, 0.0048694, 0.0043431, 0.00283991, 0.0043431,buy
2010-07-13,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0131508, 0.0128855, 0.0138491, 0.01315081, 0.0131508,buy
2010-07-14,0,0,1.64,0,0,0,0,0,1.64,0,0,0,0, 0.0015916, 0.0017174, 0.0013190, 0.00173515, 0.0009497,buy
2010-07-15,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,-0.0098636,-0.0012910,-0.0101855,-0.01018547,-0.0087365,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0, 0.0092726, 0.0099708,-0.0048684, 0.01104013, 0.0149433,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0.62,0, 0.0029579, 0.0193903,-0.0095282, 0.00931920, 0.0215848,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0.71,0,-0.0022475, 0.0043743, 0.0010678,-0.00473122, 0.0034765,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0.59,0.8,0, 0.0241490, 0.0100492, 0.0255581, 0.01531831, 0.0144087,buy
2010-07-21,0,0,2.79,0,0,0.92,1.27,0,0,2.79,1.27,0.92,0, 0.0176295, 0.0062681, 0.0176295, 0.01353145, 0.0148658,buy
2010-07-22,0,0,1.18,0,0,1.03,2.79,0,0,1.18,2.79,1.03,0, 0.0214005, 0.0200398, 0.0256139, 0.02513814, 0.0218012,buy
2010-07-23,0,0,0.68,0,0,1.17,3,0,0,0.68,3,1.17,0, 0.0158901, 0.0147603, 0.0221511, 0.02256100, 0.0145806,buy
2010-07-24,0.82,0,1.19,0,0,1.31,1.43,0,0.82,1.19,1.43,1.31,0,-0.0108568,-0.0091760,-0.0108568,-0.00401044,-0.0076703,sell
2010-07-25,1.92,0,2.08,0,0,1.47,0.66,0,1.92,2.08,0.66,1.47,0,-0.0049649,-0.0009354,-0.0122278,-0.01047880,-0.0117890,sell
2010-07-26,2.95,0,2.97,0,0,1.64,0,0,2.95,2.97,0,1.64,0,-0.0032518,-0.0069048,-0.0046992,-0.00683728,-0.0067963,sell
2010-07-27,1.92,0,2.42,0,0,1.82,0,0,1.92,2.42,0.63,1.82,0,-0.0028889,-0.0041138,-0.0098811,-0.00934934,-0.0100751,sell
2010-07-28,0.81,0,1.38,0,0,2.03,0,0,0.81,1.38,0.99,2.03,0, 0.0014569, 0.0110068,-0.0076415, 0.00168322, 0.0021097,buy
2010-07-29,0,0,0.78,0,0,2.26,0,0,0,0.78,1.58,2.26,0,-0.0124104,-0.0016725,-0.0109457,-0.01221585,-0.0103926,sell
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,2.51,2.47,0,-0.0022732, 0.0059623, 0.0018001, 0.00133558, 0.0012284,buy
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,3,2.72,0, 0.0018639, 0.0097795, 0.0057583, 0.00817710, 0.0071952,buy
2010-08-01,0,0,0,0.82,0,2.97,0,0,0.82,0,2.2,2.97,0, 0.0075989, 0.0129582, 0.0115593, 0.00873340, 0.0115593,buy
2010-08-02,0,0,0,1.48,0,3.78,0,0,1.48,0,1.38,3,1.62, 0.0146006, 0.0139885, 0.0134552, 0.00476763, 0.0164306,buy
2010-08-03,0,0,1.16,2.62,0,3.97,0,0,2.62,1.16,0.88,2.77,2.61, 0.0064845, 0.0028707, 0.0028707, 0.01530106, 0.0205865,buy
2010-08-04,0,0,2.97,2.97,0,4.43,0,0,2.97,2.97,0.55,2.56,4.25, 0.0117225, 0.0117225, 0.0113619, 0.01363339, 0.0149828,buy
2010-08-05,0,0,2.87,1.87,0,5.25,0,0,1.87,2.87,0,2.36,5.86, 0.0118936, 0.0099619, 0.0099619, 0.00762733, 0.0103322,buy
2010-08-06,0,0,1.12,1.03,0,5.2,0,0,1.03,1.12,0.69,2.2,5.24, 0.0078425,-0.0021608,-0.0016069, 0.00377881, 0.0005942,buy
2010-08-07,0,0,0,0.57,0,5.03,0,0,0.57,0,2.61,2.04,3.31, 0.0156606, 0.0110401, 0.0112735, 0.01173442, 0.0107632,buy
2010-08-08,0,0.68,0,1.12,0,5.39,0,0,1.8,0,5.17,1.92,2.09, 0.0153719, 0.0159184, 0.0175350, 0.01603372, 0.0153719,buy
2010-08-09,0,1.67,0,2.92,0,5.59,0,0,4.59,0,5.35,1.8,0.82,-0.0001015, 0.0020644, 0.0094106, 0.00540862, 0.0054086,buy
2010-08-10,0,2.97,0,2.95,0,4.09,0,0,5.92,0,2.9,1.7,0.54, 0.0032695,-0.0025663, 0.0099132, 0.01050569, 0.0064648,buy
2010-08-11,0,2.12,0,1.14,0,2.47,0,0,3.26,0,0.86,1.61,0,-0.0110447, 0.0007835, 0.0016529, 0.01664574,-0.0111170,sell
2010-08-12,0,0.85,0,0,0,1.54,0,0,0.85,0,0,1.54,0,-0.0023504,-0.0025250,-0.0082379,-0.01316197,-0.0082379,sell
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,-0.0113762, 0.0018002,-0.0010241,-0.00175776,-0.0010241,buy
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,1.43,0,-0.0174304,-0.0061377,-0.0129522,-0.01295223,-0.0129522,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.56,0,1.39,0,-0.0018385, 0.0108974,-0.0057115,-0.00810629,-0.0057141,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0,1,0,1.36,0, 0.0057779, 0.0055806, 0.0043835,-0.01181670, 0.0028219,buy
2010-08-17,0,2.57,0,0,0,1.33,0,0,0,2.57,0,1.33,0, 0.0063319, 0.0023160, 0.0161348, 0.00939628, 0.0022300,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,0,1.31,0,-0.0201917,-0.0182932,-0.0205841,-0.01689891,-0.0182469,sell
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,0,7.68,0,1.3,0,-0.0207789,-0.0239287,-0.0191740,-0.01525607,-0.0205842,sell
2010-08-20,0,3.37,0,2.97,0,1.31,0,0,0,6.34,0,1.31,0,-0.0158974,-0.0162946,-0.0097808,-0.01351435,-0.0099089,sell
2010-08-21,0,1.61,0,1.79,0,1.32,0,0,0,3.4,0,1.32,0, 0.0002543,-0.0002487,-0.0002487, 0.00034697, 0.0163055,buy
2010-08-22,0,0,0,0.75,0,1.33,0,0,0,0.75,0,1.33,0,-0.0099101,-0.0075908,-0.0122963,-0.01541050,-0.0005615,sell
2010-08-23,0,0,1.1,0,0,1.37,0,0,1.1,0,0,1.37,0,-0.0109579, 0.0105863,-0.0093552,-0.01175873,-0.0095842,sell
2010-08-24,0,0,2.84,0,0.69,1.42,0,0,2.84,0,0.69,1.42,0,-0.0000684,-0.0162196,-0.0083280,-0.00085887,-0.0084384,buy
2010-08-25,0,0,2.95,0,1.47,1.48,0,0,2.95,0,1.47,1.48,0,-0.0060713,-0.0187636,-0.0130426,-0.00686170,-0.0130732,sell
2010-08-26,0,0,1.19,0,2.95,1.56,0,0,1.19,0,2.95,1.56,0,-0.0185329,-0.0180802,-0.0222897,-0.02386176,-0.0131296,sell
2010-08-27,0,0,0,0,2.77,1.65,0,0,0,0,2.77,1.65,0,-0.0191074,-0.0191074,-0.0185121,-0.01992165,-0.0076215,sell
2010-08-28,0,0,0,0,1.3,1.76,0,0,0,0,1.3,1.76,0,-0.0028249, 0.0007949, 0.0060376, 0.00312317, 0.0026973,buy
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0.61,1.89,0,-0.0139578,-0.0084704,-0.0115298,-0.01175614,-0.0081391,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,-0.0097819,-0.0023341,-0.0061297,-0.00978186,-0.0069756,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0, 0.0178257, 0.0215698, 0.0119422, 0.02067137, 0.0187677,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0, 0.0150096, 0.0263150, 0.0187466, 0.02153401, 0.0169666,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,2.79,0.69,-0.0156974,-0.0188129,-0.0171558,-0.01495062,-0.0165339,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,3,1.06, 0.0111336, 0.0060715, 0.0108395,-0.00039365, 0.0048636,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,2.82,1.61, 0.0005559,-0.0061009,-0.0029068,-0.01481109, 0.0029920,sell
2010-09-05,2.42,0,0,0,2.42,2.47,0,0,0,2.42,0,2.47,2.42, 0.0033329,-0.0074267,-0.0132853,-0.02221943, 0.0032408,sell
2010-09-06,1.16,0,0.72,0,3,2.12,0,0,0.72,1.16,0,2.12,3,-0.0108407,-0.0048398,-0.0113064,-0.00313718,-0.0058431,sell
2010-09-07,1.4,0,1.61,0,2.4,1.82,0,0,1.61,1.4,0,1.82,2.4,-0.0011147,-0.0001656,-0.0001656, 0.00302568,-0.0046523,sell
2010-09-08,1.54,0,2.97,0,1.58,1.54,0,0,2.97,1.54,0,1.54,1.58, 0.0132724, 0.0015455, 0.0058873, 0.00642547,-0.0050079,buy
2010-09-09,2.84,0,2.44,0,1.04,1.27,0,0,2.44,2.84,0,1.27,1.04, 0.0092678,-0.0031812,-0.0063074,-0.00368355,-0.0074794,sell
2010-09-10,2.97,0,1.12,0,0.68,1.04,0,0,1.12,2.97,0,1.04,0.68, 0.0140918, 0.0079550, 0.0045019, 0.00795501, 0.0017738,buy
2010-09-11,1.68,0,1.21,0,0,0.85,0,0,1.21,1.68,0,0.85,0,-0.0150915, 0.0072594,-0.0064362,-0.00528655,-0.0052866,sell
2010-09-12,0.91,0,1.42,0,0,0.68,0,0,1.42,0.91,0,0.68,0,-0.0043587, 0.0099339, 0.0185918, 0.00633539, 0.0086383,buy
2010-09-13,0,0,2.87,0,0.6,0.54,0,0,2.87,0,0.6,0.54,0,-0.0017792,-0.0090878,-0.0049841,-0.00177916,-0.0017792,buy
2010-09-14,0,0,2.97,0,0.98,0,0,0,2.97,0,0.98,0,0,-0.0013450,-0.0037030,-0.0002820,-0.00193366,-0.0013450,sell
2010-09-15,0,0,1.48,0,1.58,0,0,0,1.48,0,1.58,0,0, 0.0133288, 0.0165698, 0.0062628,-0.00119429, 0.0079976,buy
2010-09-16,0,0,0.73,0,2.47,0,0,0,0.73,0,2.47,0,0,-0.0065921, 0.0160272,-0.0049901,-0.00659207,-0.0021310,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,2.97,0,0,-0.0028760, 0.0208799,-0.0028760,-0.00287604,-0.0017681,sell
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,2.3,0,0,-0.0142497, 0.0031764,-0.0128574,-0.01878928,-0.0166452,sell
2010-09-19,0,0,2.97,0.66,1.5,0,0,0,0.66,2.97,1.5,0,0,-0.0052694,-0.0094957,-0.0000072,-0.00607571,-0.0059177,sell
2010-09-20,0,0,2.04,1.79,1.01,0,0,0,1.79,2.04,1.01,0,0,-0.0123153,-0.0067499, 0.0028313,-0.00250310, 0.0031317,sell
2010-09-21,0,0,0.84,2.95,1.23,0,0,0,2.95,0.84,1.23,0,0, 0.0024856,-0.0100963,-0.0088620, 0.01240892, 0.0043349,sell
2010-09-22,0,0,0,1.8,0.89,0,0,0,1.8,0,0.89,0,0,-0.0116237,-0.0144878,-0.0132687,-0.01215188,-0.0115639,sell
2010-09-23,0,0,0,0.67,1.46,0,0,0,0.67,0,1.46,0,0,-0.0174477,-0.0178200,-0.0010239, 0.00209932, 0.0022303,buy
2010-09-24,0,0,0,0,2.38,0,0,0,0,0,2.38,0,0, 0.0160040, 0.0160040, 0.0150172, 0.01600399, 0.0245399,buy
2010-09-25,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0187081, 0.0208799, 0.0187081, 0.01870808, 0.0194681,buy
2010-09-26,0,0.64,0,0,2.24,0,0,0,0.64,0,2.24,0,0,-0.0018577,-0.0006004, 0.0059441,-0.00185773, 0.0154981,buy
2010-09-27,0,1,0,0,1.37,0,0,0,1,0,1.37,0,0,-0.0102979,-0.0087728,-0.0150362,-0.01089606,-0.0066352,sell
2010-09-28,0,1.54,0,0,0.83,0,0,0,1.54,0,1.44,0,0,-0.0163873,-0.0120645,-0.0225870,-0.01206447,-0.0093315,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,1.32,0,0,-0.0084951,-0.0086281,-0.0176364,-0.00862807,-0.0085366,sell
2010-09-30,0,3.94,0,0,0,0,0,0,3.94,0,2.82,0,0,-0.0096543,-0.0087778,-0.0097085,-0.00363707,-0.0101334,sell
2010-10-01,0,4.64,0,0,0,0,0,0,4.64,0,2.97,0,0,-0.0093964,-0.0069278,-0.0104145,-0.00733863,-0.0068928,sell
2010-10-02,0,5.62,0,0,0,0,0,0,4.91,0.71,1.42,0,0,-0.0052933,-0.0016300,-0.0031561, 0.00064139,-0.0016300,sell
2010-10-03,0,5.37,0,0,0,0,0,0,3.61,1.76,0.66,0,0, 0.0009687,-0.0015018,-0.0026557,-0.00161613, 0.0019795,buy
2010-10-04,0,5.1,0,0,0.85,0,0,0,2.15,2.95,0,0.85,0,-0.0046131,-0.0046668,-0.0049692,-0.00613849,-0.0021803,sell
2010-10-05,0,3.38,0,0,1.87,0,0,0,1.35,2.03,0,1.87,0, 0.0000043,-0.0001127,-0.0005273, 0.00000347,-0.0007403,buy
2010-10-06,0,1.52,0,0,3,0,0,0,0.7,0.82,0,3,0,-0.0371035,-0.0225559,-0.0303656,-0.02296183,-0.0272980,sell
2010-10-07,0,0.59,0,0,2.06,0,0,0,0.59,0,0,2.06,0, 0.0010823,-0.0117538,-0.0155085,-0.00983519,-0.0124685,sell
2010-10-08,0,0.52,0,0,0.88,0,0,0,0.52,0,0,0.88,0,-0.0010951,-0.0019432,-0.0004920, 0.00614152, 0.0012454,buy
2010-10-14,0,0.56,0,0,0,0,0,0,0.56,0,0,0,0, 0.0125503,-0.0033905,-0.0062114,-0.00687022,-0.0050678,sell
2010-10-15,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0, 0.0122029,-0.0035680,-0.0042995,-0.00392164,-0.0026746,sell
2010-10-16,0,0.8,0.61,0,0,0,0,0,1.41,0,0,0,0, 0.0127562, 0.0038765, 0.0090164, 0.01159912, 0.0061663,buy
2010-10-17,0.75,1.01,1.62,0,0.75,0,0,0,2.63,0.75,0.75,0,0,-0.0058363, 0.0090568,-0.0132732,-0.01323202,-0.0119442,sell
2010-10-18,2.48,1.32,2.97,0,1.19,0.74,0,0,4.95,1.82,1.93,0,0,-0.0032463, 0.0128148, 0.0077709,-0.00424007, 0.0053471,buy
2010-10-19,4.33,1.79,2.03,0,1.94,1.25,0,0.54,5.18,3.51,3.19,0,0,-0.0093932, 0.0141706,-0.0002857,-0.00350415,-0.0062155,sell
2010-10-20,4.71,2.49,0.76,0,3,2.1,0,1.01,6.02,2.95,5.1,0,0,-0.0108256,-0.0003582, 0.0058595,-0.00552367,-0.0116723,sell
2010-10-21,3.76,3,0,0,2.7,3,0,1.92,5.97,2.71,5.7,0,0,-0.0075461,-0.0132302, 0.0037739,-0.01315560,-0.0085432,sell
2010-10-22,1.55,2.49,0,0,1.56,2.47,0,2.97,4.04,2.97,4.03,0,1.01,-0.0054619,-0.0087992,-0.0011749, 0.00156211,-0.0032794,sell
2010-10-23,0.76,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,2.34,0,2.65,-0.0158353,-0.0139291,-0.0122790,-0.00901870,-0.0143887,sell
2010-10-24,0,1.12,0,0,0,0.86,0,1.26,1.12,1.26,0.86,0,2.97, 0.0062742,-0.0068144, 0.0060836, 0.00131008, 0.0082979,buy
2010-10-25,0,0.73,0,0,0,0.51,0,0.66,0.73,0.66,0.51,0,1.23, 0.0093679, 0.0060942,-0.0015968, 0.00719652, 0.0099005,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.0063194,-0.0068084,-0.0050173, 0.00023658,-0.0046863,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,0,-0.0080642,-0.0064088, 0.0041319,-0.00662072,-0.0080642,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0055796, 0.0032996, 0.0105727, 0.00312364, 0.0055796,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0.77,0,-0.0162231,-0.0139319,-0.0139706,-0.01286460, 0.0011804,sell
2010-10-31,0,1.73,0,0,0,0,0,0,1.73,0,0,0,0, 0.0072932, 0.0072672, 0.0031488, 0.00860883, 0.0085732,buy
2010-11-01,0,3,0,0,0,0,0,0,3,0,0,0,0, 0.0150460, 0.0054991, 0.0150460, 0.01293835, 0.0150460,buy
2010-11-02,0,1.94,0,0,0.96,0,0,0,1.94,0,0.96,0,0,-0.0008290,-0.0012601, 0.0042215,-0.00351454,-0.0008290,sell
2010-11-03,0,0.76,0,0,2.12,0,0,0,0.76,0,2.12,0,0,-0.0063855,-0.0090538,-0.0066612,-0.00953619, 0.0134395,sell
2010-11-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0187081, 0.0208799, 0.0187081, 0.01870808, 0.0194681,buy
2010-11-05,0,0,0,0,1.87,0,0,0,0,0,1.87,0,0.56, 0.0027332, 0.0027332, 0.0019387, 0.00360448, 0.0103626,buy
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0.85, 0.0127524, 0.0090051, 0.0029512, 0.00295117, 0.0070018,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0038418, 0.0101142, 0.0036724, 0.01036000, 0.0103390,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.0117568,-0.0086970,-0.0123784,-0.00543121,-0.0082848,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0187235,-0.0201094,-0.0187970,-0.01757023,-0.0179356,sell
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.0187235,-0.0201094,-0.0187970,-0.01757023,-0.0179356,sell
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1.96,-0.0073823,-0.0043225,-0.0080039,-0.00105669,-0.0039102,sell
2010-11-12,0,0,0,0,0,0,0.83,0,0,0,0.83,0,1.3,-0.0108274,-0.0120569,-0.0103340,-0.01147580,-0.0139172,sell
2010-11-13,0,0,0,0,0,0,1.46,0,0,0,1.46,0,0.85,-0.0044994,-0.0104033,-0.0045557,-0.01556421,-0.0168620,sell
2010-11-14,1.18,0,0,0,0,0,2.56,0,1.18,0,2.56,0,0.56,-0.0012557,-0.0021083,-0.0034552,-0.00319271,-0.0034552,sell
2010-11-15,3.48,0,0,0,0,0,3,0,2.92,0.56,3,0,0, 0.0100350,-0.0118985, 0.0103883, 0.01046135, 0.0141027,buy
2010-11-16,3.58,0,0,0,0,0,1.97,0.82,2.97,1.43,1.97,0,0,-0.0114481,-0.0093383,-0.0093783,-0.00809856,-0.0051569,sell
2010-11-17,1.85,0,0,0,0,0,1.12,1.99,1.2,2.64,1.12,0,0,-0.0029116, 0.0019670, 0.0029058, 0.00101621,-0.0068089,buy
2010-11-18,0.65,0,0,0,1.07,0.54,0.63,3,0,3.65,1.17,1.07,0, 0.0110752, 0.0119958, 0.0119958, 0.01107516,-0.0035581,buy
2010-11-19,0.66,0,0,0,2.58,1.22,0,1.77,0,2.43,1.22,2.58,0, 0.0003789, 0.0003789,-0.0094875,-0.00009316,-0.0074347,sell
2010-11-20,0.65,0,0,0,2.97,2.74,0,0.73,0,1.38,2.74,2.97,0,-0.0069546, 0.0064478,-0.0019862, 0.00235326,-0.0061498,sell
2010-11-21,0.61,0,0,0,1.46,2.97,0,0,0,0.61,2.97,1.46,0,-0.0144043,-0.0235339,-0.0183140,-0.01688050,-0.0177169,sell
2010-11-22,0.57,0,0,0,0.65,1.41,0,0,0,0.57,1.41,0.65,0,-0.0001415,-0.0021486,-0.0001415, 0.00220718, 0.0094405,sell
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0.62,0,0,-0.0064346,-0.0096809,-0.0089487,-0.00638669,-0.0089487,sell
2010-11-26,0,0,0,0,0,0,0,0.55,0.55,0,0,0,0, 0.0100959, 0.0068408, 0.0062516, 0.00815579, 0.0070338,buy
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0,0, 0.0104815, 0.0001410,-0.0000459, 0.00014095, 0.0082328,buy
2010-11-28,0,0,0,0,0.54,0,0,1.97,1.97,0,0,0,0.54,-0.0004518,-0.0004518,-0.0010389,-0.00610292, 0.0117421,sell
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62,-0.0199913,-0.0166931,-0.0188041,-0.01873162,-0.0199913,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.36,2.36,0.88,0,0,0.68, 0.0120067, 0.0126096, 0.0097993, 0.00485344, 0.0115395,buy
2010-12-01,0,0,0,0,0.75,0,1.7,1.25,1.25,1.7,0,0,0.75, 0.0144212, 0.0008342, 0.0152346, 0.01416595, 0.0226491,buy
2010-12-02,0,0,0,0,0.79,0,2.97,0.67,0.67,2.97,0,0,0.79, 0.0065706, 0.0126329, 0.0139146, 0.01014904, 0.0113011,buy
2010-12-03,0,0,0,0,0.82,0,2.65,0,0,2.65,0,0,0.82, 0.0094197, 0.0155526, 0.0127556, 0.01005587, 0.0161007,buy
2010-12-04,0,0,0,0,0.83,0,1.38,0,0,1.38,0,0,0.83, 0.0008234,-0.0096910,-0.0032172,-0.00969102,-0.0033135,sell
2010-12-05,0,0,0,0,0.83,0,1.66,0,0,0.71,0.95,0,0.83,-0.0002243,-0.0122793,-0.0076204,-0.01407537,-0.0100311,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0.82,-0.0041310, 0.0020740,-0.0077529,-0.00290309,-0.0080659,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0.79,-0.0026816, 0.0009529,-0.0113412,-0.00332436,-0.0200903,buy
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0.75,-0.0052025,-0.0001353,-0.0065959,-0.00023275,-0.0070929,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0.7, 0.0051423,-0.0007999,-0.0070773,-0.00118929,-0.0041825,sell
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,0,1.21,-0.0070784,-0.0054817,-0.0026716,-0.00766927,-0.0070784,sell
2010-12-11,0,0,0,0,1.26,0.57,0,0,0,0,0,0.57,1.26, 0.0143684,-0.0018412, 0.0148227, 0.01391066, 0.0148227,buy
2010-12-12,0,0,0,0,0.84,0.76,0,0,0,0,0,0.76,0.84, 0.0014544,-0.0040606, 0.0077375, 0.00526855, 0.0030514,buy
2010-12-13,0,0.79,0,0,1.04,0.98,0,0,0.79,0,0,0.98,1.04, 0.0024691, 0.0111725, 0.0206806, 0.01161316, 0.0126648,buy
2010-12-14,0,1.42,0,0,1.26,1.26,0,0.6,2.02,0,0,1.26,1.26, 0.0000299, 0.0099946, 0.0067934, 0.00960621, 0.0073467,buy
2010-12-15,0,2.58,0,0,1.55,1.59,0,1.37,3.95,0,0,1.59,1.55, 0.0039299, 0.0117981, 0.0090877, 0.01231609, 0.0097056,buy
2010-12-16,0,3,0,0,1.89,1.97,0.8,2.97,5.97,0.8,0,1.97,1.89, 0.0078667, 0.0039721, 0.0048123,-0.00113947,-0.0016439,sell
2010-12-17,0,1.85,0,0,2.3,2.44,1.96,2.77,4.62,1.96,0,2.44,2.3, 0.0165799, 0.0056317, 0.0038848,-0.00170564,-0.0016224,sell
2010-12-18,0,1,0,0,2.84,2.95,2.95,1.23,2.23,2.95,0,2.95,2.84, 0.0032675, 0.0116118,-0.0002115, 0.00310862,-0.0034470,sell
2010-12-19,0,0.53,0,0,3,3,1.82,0.54,1.07,1.82,0,3,3, 0.0080897, 0.0204912, 0.0054843, 0.01314469, 0.0061088,buy
2010-12-20,0,0,0,0,2.56,3.26,0.75,0,0,1.48,0,2.53,2.56,-0.0083214, 0.0011533,-0.0045536,-0.00634321,-0.0018901,sell
2010-12-21,0,0,0,0,2.74,3.57,0,0,0,1.43,0.66,2.14,2.08,-0.0028158, 0.0010919,-0.0045622,-0.00534173, 0.0011800,sell
2010-12-22,0,0,0,0,3.04,4.58,0,0,0,2.74,1.34,1.84,1.7, 0.0008399,-0.0005206,-0.0050775,-0.00588703,-0.0000721,sell
2010-12-23,0,0,0,0,4.14,4.59,0,0,0,3,2.77,1.59,1.37,-0.0006418,-0.0034787,-0.0012212, 0.00040263, 0.0005173,buy
2010-12-24,0,0,0,0,4.1,3.05,0,0,0,1.64,2.97,1.41,1.13,-0.0058511,-0.0055313, 0.0025379, 0.00411185, 0.0041176,buy
2010-12-25,0,0,0,0,2.42,2.09,0,0,0,0.85,1.51,1.24,0.91,-0.0040056,-0.0040056, 0.0031041,-0.00166979, 0.0020062,buy
2010-12-26,0,0,0,0,1.45,1.11,0,0.53,0,0,1.25,1.11,0.73,-0.0017212,-0.0016311,-0.0017212, 0.00462912, 0.0065967,sell
2010-12-27,0,0,0,0,0.6,1,0,1.01,0,0,1.01,1,0.6, 0.0065705, 0.0139086, 0.0008797, 0.00603831, 0.0155518,buy
2010-12-28,0,0,0,0,0,0.92,0,1.92,0,0,1.92,0.92,0,-0.0072777, 0.0040771,-0.0057966,-0.00073952,-0.0069884,sell
2010-12-29,0,0,0,0,0,0.84,0,2.97,0,0,2.97,0.84,0, 0.0030826, 0.0041740, 0.0072069, 0.00417395, 0.0036470,buy
2010-12-30,0,0,0,0,0,0.79,0,2.38,0,0,2.38,0.79,0, 0.0002005, 0.0094936, 0.0034829, 0.00830041, 0.0026589,buy
2010-12-31,0,0,0,0,0,1.48,0,1.25,0,0.74,1.25,0.74,0, 0.0054914, 0.0163883,-0.0064165, 0.00523830, 0.0075837,buy
