Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a30,a90,a60,-0.01597196,-0.0411987,-0.0146066, 0.0244879,-0.0191721,sell
2010-05-21,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a30,a90,a60, 0.01789814,-0.0396911,-0.0220766, 0.0157465, 0.0278982,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a30,a90,none, 0.03611402, 0.0445816, 0.0336378,-0.0094640, 0.0332474,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,a30,none,none, 0.03414738, 0.0461993, 0.0343152,-0.0127781, 0.0332474,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,a30,none,none,-0.01877885,-0.0103111,-0.0104044,-0.0147120,-0.0187520,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.02253369,-0.0210135,-0.0130468,-0.0217827,-0.0205738,sell
2010-05-26,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.02432285,-0.0242701, 0.0006787,-0.0191102,-0.0217813,sell
2010-05-27,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.02463958,-0.0262777,-0.0005558,-0.0191102,-0.0238066,sell
2010-05-28,a45,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.00433200,-0.0043320,-0.0032412,-0.0057526,-0.0038970,sell
2010-05-29,a45,none,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none,-0.00369803,-0.0036980,-0.0036980,-0.0052709,-0.0044345,sell
2010-05-30,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.01315910,-0.0069822, 0.0124537,-0.0041529,-0.0071597,buy
2010-05-31,a45,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.01206436,-0.0073651, 0.0124537,-0.0071597,-0.0071597,buy
2010-06-01,a45,none,none,a120,a135,none,a45,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00009490, 0.0085610, 0.0072301, 0.0085610, 0.0111588,buy
2010-06-02,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00319362, 0.0095905, 0.0157182, 0.0113743, 0.0111588,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45,-0.00149581,-0.0055384,-0.0084718,-0.0039803,-0.0038309,sell
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00733479,-0.0004646, 0.0101573,-0.0004646, 0.0101624,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00733479,-0.0004646, 0.0101573,-0.0004646, 0.0101624,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00847170,-0.0045646, 0.0049888,-0.0053348,-0.0051999,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00862136,-0.0011768,-0.0058850,-0.0084887,-0.0086214,sell
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01043284, 0.0048925, 0.0113659, 0.0116497, 0.0113659,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01043284, 0.0048925, 0.0113659, 0.0116497, 0.0113659,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00268323,-0.0021173, 0.0019235, 0.0026832, 0.0019235,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00198426,-0.0023945,-0.0000624, 0.0019843, 0.0019843,buy
2010-06-12,a60,a90,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.00198426, 0.0027667, 0.0048027, 0.0054407, 0.0054407,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.00097148, 0.0079487, 0.0122174, 0.0109420, 0.0102642,buy
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,-0.00201042, 0.0079487, 0.0122174, 0.0109420, 0.0102642,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,none,-0.00653762,-0.0110939, 0.0021348,-0.0039726,-0.0028740,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none,-0.01794034,-0.0139242, 0.0003904,-0.0070088,-0.0083627,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none,-0.01794034,-0.0139242, 0.0003904,-0.0070088,-0.0083627,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00237723, 0.0000588, 0.0085683, 0.0011248,-0.0133473,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00487972,-0.0007938, 0.0060075,-0.0011330,-0.0105239,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00073059,-0.0007938,-0.0013597,-0.0028126,-0.0122168,sell
2010-06-21,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.06115270, 0.0083927,-0.0546894,-0.0512124,-0.0080698,sell
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.05962546, 0.0093890,-0.0526725,-0.0515318,-0.0078234,sell
2010-06-23,none,none,a120,none,none,none,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.08027705, 0.0083927,-0.0551961,-0.0515318,-0.0183045,sell
2010-06-24,none,none,a120,none,none,none,a90,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.00513591,-0.0016985,-0.0097528,-0.0171519, 0.0120689,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a135,a30,-0.01715773,-0.0098264,-0.0178945,-0.0178140,-0.0148186,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,a30,-0.01715773,-0.0077576,-0.0165160,-0.0178140,-0.0298556,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,none,-0.02418931,-0.0091385,-0.0410107,-0.0247100,-0.0407834,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none,-0.01401558,-0.0070046,-0.0155880,-0.0155880,-0.0152010,sell
2010-06-29,none,a60,none,a180,a180,a0,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none,-0.01315136,-0.0167202,-0.0184010,-0.0230371,-0.0153199,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none, 0.03107252, 0.0003427, 0.0282196,-0.0020686,-0.0015237,buy
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.03107252,-0.0105690, 0.0294312,-0.0006894,-0.0011388,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none, 0.03113003,-0.0105690, 0.0339387, 0.0040857,-0.0030725,buy
2010-07-03,none,a60,a135,none,none,none,none,a60,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.03256879,-0.0111402,-0.0044415,-0.0296290,-0.0325688,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.02663243,-0.0079544, 0.0016980,-0.0286745,-0.0301053,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.00604543, 0.0021146, 0.0018340,-0.0111667,-0.0096480,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.00604543, 0.0021146, 0.0018340,-0.0111667,-0.0096480,sell
2010-07-07,none,none,a150,none,none,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none,-0.00191990, 0.0021146, 0.0018340,-0.0019199,-0.0045658,sell
2010-07-08,none,none,a150,none,none,none,a120,a45,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.00207549, 0.0020755, 0.0017710, 0.0006328, 0.0019893,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a45,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.00101453, 0.0006885, 0.0002803, 0.0014493, 0.0027740,buy
2010-07-10,a120,a45,a150,none,a150,none,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,none,a150,none, 0.00101453,-0.0002592, 0.0010145, 0.0002944, 0.0027740,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none,-0.00221581,-0.0029185,-0.0029253,-0.0018253,-0.0059966,sell
2010-07-12,a120,a45,none,none,a150,none,none,a45,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a45,a150,none,-0.00057962,-0.0025103,-0.0029253,-0.0018253,-0.0045093,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a45,a150,none,-0.00219212,-0.0029185,-0.0031437,-0.0012317,-0.0021921,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.00370524,-0.0043653,-0.0078754, 0.0002289,-0.0037052,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.02819661,-0.0065177,-0.0059453,-0.0275593,-0.0281966,sell
2010-07-16,none,none,none,a150,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,-0.02641914,-0.0047402,-0.0041679,-0.0274667,-0.0264191,sell
2010-07-17,none,none,none,a150,none,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.02325247, 0.0077778, 0.0076627,-0.0167418,-0.0230773,sell
2010-07-18,a135,none,none,none,a135,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00276656, 0.0519869, 0.0563585, 0.0007693,-0.0027666,buy
2010-07-19,a135,none,none,none,a135,none,a135,a30,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00276656, 0.0519869, 0.0563585, 0.0008061,-0.0027666,buy
2010-07-20,a135,none,none,none,a135,none,a135,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.04573893, 0.0727985, 0.0648163, 0.0457389, 0.0400735,buy
2010-07-21,a135,none,none,none,a135,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.04573893, 0.0638149, 0.0648163, 0.0457389, 0.0400735,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a120,none,a45,none,none, 0.01495969, 0.0394644, 0.0394644,-0.0078987, 0.0202198,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,a45,none,none, 0.01118819, 0.0233801, 0.0270421,-0.0080142, 0.0032246,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00275953,-0.0037803,-0.0162814,-0.0204618,-0.0198941,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.00275953,-0.0037803,-0.0162814,-0.0204618,-0.0198941,sell
2010-07-26,none,a30,a180,a135,none,none,a150,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,none, 0.01855754,-0.0033769,-0.0170567,-0.0120255,-0.0164440,sell
2010-07-27,none,a30,a180,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00944058,-0.0135703,-0.0484466,-0.0188487,-0.0134222,sell
2010-07-28,a150,a30,a180,none,a120,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00976099, 0.0105698,-0.0042065, 0.0046174,-0.0030363,buy
2010-07-29,a150,a30,a180,none,a120,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0, 0.00550515, 0.0095967,-0.0056473, 0.0025783,-0.0044279,buy
2010-07-30,a150,a30,none,none,a120,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00575258, 0.0091290,-0.0005962, 0.0035865, 0.0063259,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00404239, 0.0153856, 0.0030955, 0.0033462, 0.0033462,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,a0, 0.00404239, 0.0153856, 0.0030955, 0.0033462, 0.0033462,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,none,a0,-0.00179788,-0.0013921,-0.0003396, 0.0013727, 0.0013727,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.00513885, 0.0029934, 0.0023539, 0.0013727, 0.0010674,buy
2010-08-04,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a45,a180,a0, 0.00020179, 0.0029934, 0.0010852, 0.0013727, 0.0004086,buy
2010-08-05,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,a135,a45,none,none,a150,none,none,a45,a180,a0, 0.00020179, 0.0029934, 0.0010852, 0.0013727, 0.0004086,buy
2010-08-06,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a135,a45,a180,none,a150,none,none,a45,a180,a0, 0.00223854, 0.0036010,-0.0010844, 0.0018741, 0.0012153,buy
2010-08-07,none,none,none,a120,none,a30,none,none,a135,none,none,none,a135,a135,a45,a180,none,a150,none,a90,a45,a180,a0,-0.01634116,-0.0178332,-0.0087940,-0.0139255,-0.0163092,sell
2010-08-08,none,none,none,a120,none,a30,none,none,a135,none,none,none,a135,a135,a45,a180,none,none,none,a90,a45,a180,a0,-0.02023010,-0.0172471,-0.0143350,-0.0116354,-0.0172471,sell
2010-08-09,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a45,a180,a0,-0.01976571,-0.0176458,-0.0128477,-0.0119076,-0.0176200,sell
2010-08-10,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a135,a45,a180,a0,none,none,a90,a45,a180,a0,-0.01976571,-0.0176458,-0.0128477,-0.0119076,-0.0176200,sell
2010-08-11,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a45,a180,a0,-0.01714678,-0.0196016,-0.0091514,-0.0098885,-0.0197006,sell
2010-08-12,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a45,a180,a0,none,none,a90,a45,none,a0,-0.01714678,-0.0204588,-0.0092886,-0.0100257,-0.0207900,sell
2010-08-13,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a45,none,none,-0.01768669,-0.0182341,-0.0083614,-0.0093088,-0.0179354,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none, 0.00602007, 0.0015062, 0.0096014,-0.0023931,-0.0040735,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,a45,none,none, 0.00602007, 0.0015062, 0.0096014,-0.0023931,-0.0040735,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.00750402,-0.0007307, 0.0120944, 0.0079196, 0.0024286,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.00750402,-0.0007307, 0.0120944, 0.0079196, 0.0024286,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,a45,none,none, 0.00750402,-0.0007307, 0.0120944, 0.0079196, 0.0024286,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,a90,none,a45,none,none,-0.00001610, 0.0058407, 0.0103520, 0.0026547, 0.0028014,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00447492, 0.0054719, 0.0062464,-0.0005935, 0.0012789,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.00547187,-0.0007307, 0.0067952,-0.0013735,-0.0000303,buy
2010-08-22,none,none,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.00109959, 0.0058407, 0.0043002,-0.0013735,-0.0022155,buy
2010-08-23,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.00874482,-0.0007307, 0.0091516, 0.0057233, 0.0054297,buy
2010-08-24,none,a30,none,none,none,none,none,none,a150,a45,a180,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.00874482,-0.0007307, 0.0091516, 0.0057233, 0.0054297,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,a150,none,none,a0,none,none,none,a45,none,none, 0.00274321,-0.0040574,-0.0056591,-0.0116608,-0.0032941,sell
2010-08-26,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.00118039,-0.0033503,-0.0102704,-0.0184592,-0.0075488,sell
2010-08-27,none,a30,none,none,none,none,none,none,a150,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.00118039,-0.0033503,-0.0102704,-0.0184592,-0.0075488,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.00157471, 0.0123179,-0.0058142,-0.0343138,-0.0023264,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,a0,none,none,none,a45,none,none, 0.00288554, 0.0123179,-0.0080608,-0.0320748,-0.0023264,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,a45,none,none,-0.02465804,-0.0184542,-0.0041956,-0.0244909,-0.0300318,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,a30,none,a0,none,none,none,a45,none,none,-0.02225622,-0.0182485,-0.0041956,-0.0223697,-0.0201728,sell
2010-09-01,none,none,none,none,none,a0,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.00477075, 0.0074592, 0.0049790, 0.0038702, 0.0125414,buy
2010-09-02,none,none,none,a120,none,a0,none,a30,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none,-0.00477075, 0.0038418, 0.0049790, 0.0074106, 0.0125414,buy
2010-09-03,none,a45,none,a120,none,a0,none,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.01438160, 0.0104235, 0.0109853, 0.0168328, 0.0169022,buy
2010-09-04,none,a45,none,a120,none,a0,none,a30,none,none,none,a120,none,none,a30,none,a0,a120,none,none,a45,a150,none, 0.00175909,-0.0002188, 0.0075984, 0.0145932, 0.0026004,buy
2010-09-05,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none, 0.00064665,-0.0008002, 0.0021755, 0.0016377, 0.0006467,buy
