Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,0,0,3,1,0,1,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.038584,-0.02472603,-0.0348526,-0.0277430,-0.0401077,sell
2010-05-21,0,0,3,1,0,1,1,0,1,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,-0.038584,-0.02472603,-0.0348526,-0.0277430,-0.0401077,sell
2010-05-22,0,0,3,1,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,-0.032035,-0.02686067,-0.0327952,-0.0236729,-0.0329713,sell
2010-05-23,0,0,2,1,1,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1, 0.011011, 0.00007348, 0.0147386,-0.0133578, 0.0300774,buy
2010-05-24,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.008740,-0.01386809,-0.0138681,-0.0171419,-0.0016878,sell
2010-05-25,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.018234,-0.00314613,-0.0033370,-0.0002479, 0.0074877,sell
2010-05-26,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.019663, 0.00240498, 0.0027213, 0.0114333, 0.0049651,sell
2010-05-27,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.005218, 0.01102495, 0.0136072, 0.0064119, 0.0110077,buy
2010-05-28,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1, 0.008124, 0.03001721, 0.0070122, 0.0203290, 0.0280158,buy
2010-05-29,0,2,1,2,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.008267, 0.00921591,-0.0133224, 0.0036031, 0.0171306,sell
2010-05-30,0,2,1,2,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.008267, 0.00921591,-0.0133224, 0.0036031, 0.0171306,sell
2010-05-31,0,2,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.008346,-0.01037822,-0.0058859,-0.0102984,-0.0350560,sell
2010-06-01,0,3,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,-0.022670,-0.01053363,-0.0051263,-0.0082065,-0.0247539,sell
2010-06-02,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.032582,-0.00407703,-0.0346627, 0.0312138,-0.0327231,buy
2010-06-03,0,3,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.032582,-0.00407703,-0.0346627, 0.0312138,-0.0327231,buy
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001130, 0.00813851, 0.0050510, 0.0186838, 0.0045204,buy
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.001130, 0.00813851, 0.0050510, 0.0186838, 0.0045204,buy
2010-06-06,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.004766,-0.00522740,-0.0047662,-0.0052274,-0.0043437,sell
2010-06-07,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.022534, 0.02530821, 0.0183382, 0.0111148, 0.0111148,buy
2010-06-08,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.022534, 0.02530821, 0.0183382, 0.0111148, 0.0111148,buy
2010-06-09,0,1,1,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.008059,-0.00555353,-0.0080589,-0.0038666,-0.0021812,sell
2010-06-10,0,0,1,1,2,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004279,-0.00194045, 0.0105232, 0.0046276, 0.0118192,buy
2010-06-11,0,0,2,1,2,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.001187, 0.00473417, 0.0080397, 0.0036040, 0.0185985,buy
2010-06-12,0,0,1,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.020418, 0.00391091, 0.0026440, 0.0212574, 0.0184974,buy
2010-06-13,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.023815, 0.00840077, 0.0084008, 0.0214353, 0.0163751,buy
2010-06-14,0,1,1,0,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.013286,-0.01195744,-0.0162682,-0.0102233,-0.0162247,sell
2010-06-15,0,1,2,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.019110,-0.00426201,-0.0126792, 0.0161646,-0.0162631,sell
2010-06-16,0,2,2,0,3,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.003484,-0.00454565,-0.0068850, 0.0018654,-0.0049414,sell
2010-06-17,0,2,2,0,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.008860,-0.00855338, 0.0025642,-0.0043249,-0.0099264,sell
2010-06-18,0,2,2,0,2,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.008860,-0.00855338, 0.0025642,-0.0043249,-0.0099264,sell
2010-06-19,0,1,1,0,2,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.026668,-0.02590681,-0.0233119,-0.0049483,-0.0189601,sell
2010-06-20,0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.043149, 0.02461546, 0.0527351, 0.0400763, 0.0244306,buy
2010-06-21,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.033905, 0.01310216, 0.0106472, 0.0024911, 0.0193686,buy
2010-06-22,0,0,2,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.009144, 0.00693863, 0.0108114, 0.0077332,-0.0252755,sell
2010-06-23,0,0,2,0,1,1,0,1,0,4,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.006429, 0.00964927, 0.0121913, 0.0082645,-0.0166210,buy
2010-06-24,0,0,2,1,1,1,0,1,0,3,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,-0.029393,-0.04580813,-0.0449543,-0.0415585,-0.0408773,sell
2010-06-25,1,0,1,1,1,2,0,1,0,3,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.018775,-0.03364389,-0.0365101,-0.0349103,-0.0336439,sell
2010-06-26,1,0,1,1,1,2,0,1,0,3,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.018775,-0.03364389,-0.0365101,-0.0349103,-0.0336439,sell
2010-06-27,1,0,0,2,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.007918, 0.00869993,-0.0098659, 0.0085623, 0.0197753,buy
2010-06-28,1,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.021519, 0.02014934, 0.0239615, 0.0110147, 0.0126503,buy
2010-06-29,1,1,0,3,0,3,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,-0.004502,-0.00089343, 0.0006696, 0.0026362,-0.0023373,sell
2010-06-30,1,1,0,3,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.005434,-0.03290811,-0.0011028,-0.0060856,-0.0058779,sell
2010-07-01,1,2,0,4,0,2,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.020983, 0.02866698, 0.0336091, 0.0320307, 0.0218994,buy
2010-07-02,0,2,0,3,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.021214, 0.01071164, 0.0141002, 0.0126356, 0.0121146,buy
2010-07-03,0,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.034169, 0.03296853, 0.0329685, 0.0295498, 0.0266914,buy
2010-07-04,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.023365, 0.01575994, 0.0097753, 0.0283869, 0.0144481,buy
2010-07-05,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.006375,-0.01449973,-0.0184501,-0.0144997,-0.0190024,sell
2010-07-06,0,1,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.028190,-0.03819624,-0.0302007,-0.0360298,-0.0397074,sell
2010-07-07,0,1,1,2,2,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.028627,-0.05445373,-0.0523674,-0.0609244,-0.0487303,sell
2010-07-08,0,1,1,2,2,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.028433,-0.03231102,-0.0294488,-0.0338274,-0.0131537,sell
2010-07-09,0,1,1,2,3,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.008805,-0.00805778,-0.0088053,-0.0116543, 0.0059307,sell
2010-07-10,0,0,2,1,3,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.050453, 0.05724074, 0.0384258, 0.0560930, 0.0693149,buy
2010-07-11,0,0,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.013761, 0.00725284, 0.0276786, 0.0303533, 0.0260606,buy
2010-07-12,0,0,2,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.034077, 0.01158267, 0.0324577, 0.0444752, 0.0319002,buy
2010-07-13,0,0,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.021312,-0.02305842,-0.0224854,-0.0072943,-0.0133941,sell
2010-07-14,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.009388,-0.00823789,-0.0082783,-0.0017464,-0.0050238,sell
2010-07-15,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.004192, 0.01069348, 0.0192000, 0.0165260, 0.0111485,buy
2010-07-16,0,0,2,1,2,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.033006, 0.00587973, 0.0338490, 0.0187062, 0.0210105,buy
2010-07-17,0,0,2,2,2,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.025352, 0.01117871,-0.0004056, 0.0045350, 0.0164377,buy
2010-07-18,0,0,1,2,2,0,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.008132,-0.02725412,-0.0272541,-0.0252064,-0.0250875,sell
2010-07-19,0,0,2,2,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.034685,-0.05128653,-0.0492340,-0.0493933,-0.0533407,sell
2010-07-20,0,0,2,2,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.034685,-0.05128653,-0.0492340,-0.0493933,-0.0533407,sell
2010-07-21,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.000285, 0.00347072, 0.0075768, 0.0013884, 0.0015035,buy
2010-07-22,0,0,2,2,2,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.000077, 0.00060203, 0.0004745,-0.0006004,-0.0011218,sell
2010-07-23,0,0,2,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.002255,-0.00091972, 0.0007301,-0.0074718,-0.0031830,sell
2010-07-24,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.001848, 0.00241563,-0.0013221,-0.0058051,-0.0052352,sell
2010-07-25,0,1,1,1,3,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.020745, 0.01995801, 0.0155783, 0.0212927,-0.0005977,buy
2010-07-26,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,-0.016677,-0.03747812,-0.0120920,-0.0060159,-0.0066764,sell
2010-07-27,0,1,2,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.008843,-0.01453935,-0.0127392, 0.0197800, 0.0139644,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.010158,-0.00859753,-0.0226354,-0.0138942, 0.0348282,sell
2010-07-29,0,1,1,0,3,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.008891, 0.00092884,-0.0159687,-0.0074512, 0.0010925,sell
2010-07-30,0,1,1,0,3,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.004441,-0.00972687,-0.0261650,-0.0203245,-0.0025398,sell
2010-07-31,0,2,1,0,2,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.041058,-0.02708506,-0.0443807,-0.0419415,-0.0391459,sell
2010-08-01,0,2,2,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.026954,-0.01064339, 0.0111938,-0.0179329,-0.0185683,sell
2010-08-02,0,1,2,0,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.029220, 0.02112919, 0.0311713, 0.0354421, 0.0122387,buy
2010-08-03,0,1,1,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.006059, 0.00368929,-0.0011250, 0.0047246, 0.0065067,buy
2010-08-04,1,1,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.007473, 0.00381335, 0.0017603, 0.0053042, 0.0038482,buy
2010-08-05,1,1,1,1,2,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1, 0.007473, 0.00381335, 0.0017603, 0.0053042, 0.0038482,buy
2010-08-06,1,1,1,2,2,1,1,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.002043, 0.00532978, 0.0066233, 0.0052671,-0.0019113,buy
2010-08-07,1,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.013087, 0.03195149, 0.0212761, 0.0262930, 0.0130479,buy
2010-08-08,1,1,1,2,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.013087, 0.03195149, 0.0212761, 0.0262930, 0.0130479,buy
2010-08-09,1,0,1,2,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.009384,-0.01558255,-0.0088838, 0.0037303,-0.0107931,sell
2010-08-10,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.017109,-0.01761299,-0.0137327,-0.0205084,-0.0164273,sell
2010-08-11,1,0,0,2,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.017109,-0.01761299,-0.0137327,-0.0205084,-0.0164273,sell
2010-08-12,1,1,0,1,0,0,1,2,0,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,-0.020204,-0.01657142,-0.0172187,-0.0255830,-0.0193299,sell
2010-08-13,1,1,0,2,0,0,1,2,0,2,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0, 0.013409, 0.02374607, 0.0161687, 0.0200083, 0.0278320,buy
2010-08-14,0,1,0,2,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.015454, 0.01376472, 0.0269785, 0.0251644, 0.0276574,buy
2010-08-15,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.017312,-0.00911667,-0.0030861,-0.0099528,-0.0092929,sell
2010-08-16,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.013729,-0.01348097,-0.0175996,-0.0202934,-0.0219012,sell
2010-08-17,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.013729,-0.01348097,-0.0175996,-0.0202934,-0.0219012,sell
2010-08-18,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.000871, 0.00029827,-0.0008839,-0.0005326,-0.0258009,sell
2010-08-19,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.000871, 0.00029827,-0.0008839,-0.0005326,-0.0258009,sell
2010-08-20,0,1,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.000871, 0.00029827,-0.0008839,-0.0005326,-0.0258009,sell
2010-08-21,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.014701,-0.01300900,-0.0149866,-0.0184589,-0.0196740,sell
2010-08-22,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.035133,-0.02127285,-0.0369256,-0.0383343,-0.0175503,sell
2010-08-23,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.035133,-0.02127285,-0.0369256,-0.0383343,-0.0175503,sell
2010-08-24,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.004592,-0.01063895,-0.0039991,-0.0093010,-0.0004224,sell
2010-08-25,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.003213,-0.01150417, 0.0037707, 0.0025859, 0.0131737,buy
2010-08-26,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.003213,-0.01150417, 0.0037707, 0.0025859, 0.0131737,buy
2010-08-27,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.026697,-0.02514991,-0.0251499,-0.0253280,-0.0052115,sell
2010-08-28,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.020892,-0.01936380,-0.0157311,-0.0251578, 0.0181503,sell
2010-08-29,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.020892,-0.01936380,-0.0157311,-0.0251578, 0.0181503,sell
2010-08-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.005278,-0.00260393, 0.0146317, 0.0013573,-0.0021796,buy
2010-08-31,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.001875,-0.00029411, 0.0130465, 0.0022638,-0.0007209,buy
2010-09-01,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.000019, 0.03819943, 0.0386683, 0.0389258, 0.0357948,buy
2010-09-02,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.021942, 0.01408733, 0.0150269, 0.0145521, 0.0174958,buy
2010-09-03,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.021942, 0.01408733, 0.0150269, 0.0145521, 0.0174958,buy
2010-09-04,1,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.021942, 0.01408733, 0.0150269, 0.0145521, 0.0174958,buy
2010-09-05,1,0,3,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.008844, 0.02659909, 0.0320373, 0.0292150, 0.0284558,buy
2010-09-06,0,0,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.025148, 0.02425007, 0.0238078,-0.0284447, 0.0241959,buy
2010-09-07,0,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.020902,-0.01952561,-0.0200361,-0.0425075,-0.0101077,sell
2010-09-08,0,1,3,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.044688,-0.04397527,-0.0587449,-0.0429566,-0.0482636,sell
2010-09-09,0,1,3,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.044688,-0.04397527,-0.0587449,-0.0429566,-0.0482636,sell
2010-09-10,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.032799,-0.03891193,-0.0253063,-0.0244142,-0.0201010,sell
2010-09-11,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.032799,-0.03891193,-0.0253063,-0.0244142,-0.0201010,sell
2010-09-12,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.032799,-0.03891193,-0.0253063,-0.0244142,-0.0201010,sell
2010-09-13,0,1,2,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.022228,-0.01913590,-0.0092503,-0.0122820,-0.0085253,sell
2010-09-14,0,2,2,0,0,0,2,1,2,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.001156, 0.01818274, 0.0104484, 0.0122790, 0.0127751,buy
2010-09-15,0,2,2,0,1,0,2,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.013863, 0.01326501, 0.0125453, 0.0174162, 0.0227411,buy
2010-09-16,0,2,2,0,1,0,2,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.013863, 0.01326501, 0.0125453, 0.0174162, 0.0227411,buy
2010-09-17,0,1,2,0,1,1,2,1,2,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.034479, 0.02656464, 0.0313936, 0.0375525, 0.0239524,buy
2010-09-18,0,1,1,0,1,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.013939, 0.02003198, 0.0050297, 0.0159376, 0.0185344,buy
2010-09-19,0,1,1,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0, 0.011248, 0.01313073, 0.0053169, 0.0062808, 0.0059839,buy
2010-09-20,0,1,1,0,1,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0, 0.012381, 0.01279328, 0.0061016, 0.0060383, 0.0127933,buy
2010-09-21,0,1,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.014020, 0.01122870,-0.0393032,-0.0406750,-0.0299338,sell
2010-09-22,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.002875, 0.00523303, 0.0032257, 0.0094381,-0.0095869,buy
2010-09-23,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.000099, 0.00204348,-0.0022549, 0.0022480,-0.0088475,sell
2010-09-24,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.000682,-0.00068201,-0.0133594, 0.0005331,-0.0053363,sell
2010-09-25,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.001070,-0.00282757,-0.0023183,-0.0013740,-0.0124477,sell
2010-09-26,1,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.005935, 0.01546094, 0.0131781,-0.0045506, 0.0217617,buy
2010-09-27,1,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.005935, 0.01546094, 0.0131781,-0.0045506, 0.0217617,buy
2010-09-28,1,3,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.003346, 0.00291972,-0.0019001, 0.0009563,-0.0027954,sell
2010-09-29,1,3,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.004904, 0.00315914, 0.0178357, 0.0264858,-0.0035290,buy
2010-09-30,1,3,0,2,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1, 0.010129, 0.01384616, 0.0222104, 0.0166909, 0.0185775,buy
2010-10-01,1,2,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.000433,-0.00324897,-0.0072144,-0.0001545,-0.0028545,sell
2010-10-02,1,2,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.000433,-0.00324897,-0.0072144,-0.0001545,-0.0028545,sell
2010-10-03,1,1,0,2,1,1,1,0,0,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.006414, 0.00109659, 0.0040896, 0.0015778, 0.0074348,buy
2010-10-04,1,1,0,2,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.009388, 0.00832060, 0.0038781, 0.0051716, 0.0047172,buy
2010-10-05,1,1,0,2,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.003975,-0.00196110,-0.0046347, 0.0002118, 0.0032639,sell
2010-10-06,1,1,0,2,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.019214, 0.00963515,-0.0335109,-0.0227379,-0.0163736,sell
2010-10-07,1,1,0,3,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.029844,-0.01467165,-0.0298604,-0.0298436,-0.0322491,sell
