Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1, 0.027290, 0.019364, 0.0133987, 0.017570, 0.024163,buy
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1, 0.014228, 0.005515, 0.0119800, 0.008246, 0.004769,buy
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1,-0.013973, 0.003731, 0.0051702,-0.014108, 0.005341,buy
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0,-0.013731,-0.023386,-0.0205195,-0.004858,-0.014768,sell
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1,-0.018163,-0.010886,-0.0097702,-0.017546,-0.009052,sell
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.016009, 0.009781, 0.0175476, 0.008973, 0.009478,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1, 0.007939, 0.012136, 0.0107152, 0.008890, 0.011428,buy
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1,-0.012239,-0.003595,-0.0106486,-0.007142,-0.001301,sell
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1,-0.006316,-0.003508,-0.0074804,-0.005363,-0.009934,sell
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.021129, 0.021129, 0.0318985, 0.021129,-0.006393,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.004461, 0.003063,-0.0012461, 0.004715, 0.004463,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.029322, 0.014537, 0.0218009, 0.004190,-0.003285,buy
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0, 0.005182,-0.009636,-0.0060033,-0.006804, 0.000247,sell
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1,-0.017825,-0.000123,-0.0262058,-0.020997,-0.023374,sell
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1,-0.003683,-0.016061,-0.0163660,-0.022317,-0.003214,sell
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1,-0.004215,-0.007800,-0.0017602,-0.003169,-0.004215,sell
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1, 0.009135,-0.013586,-0.0180703,-0.010239, 0.011537,sell
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0, 0.025931,-0.012135,-0.0011714,-0.010113,-0.005609,buy
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1, 0.000746,-0.007510,-0.0081293,-0.002255, 0.000746,sell
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1, 0.007678, 0.017685, 0.0032007, 0.012368, 0.005678,buy
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0,-0.007252,-0.010560,-0.0084636,-0.007252, 0.004357,sell
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0, 0.004607, 0.001321, 0.0136911, 0.014215, 0.004607,buy
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0, 0.016790, 0.020304, 0.0171396, 0.010623, 0.014888,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0, 0.000082,-0.019628, 0.0146984,-0.010160,-0.047574,sell
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1,-0.002184,-0.002872,-0.0016990, 0.003606,-0.000583,sell
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.017458, 0.018146, 0.0191311, 0.008738, 0.012852,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0,-0.000708, 0.004794, 0.0047938,-0.000629, 0.004593,buy
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0,-0.019265,-0.022362,-0.0251398,-0.019751,-0.022362,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0, 0.004918, 0.007020,-0.0121573,-0.012188,-0.010552,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.032223,-0.006783,-0.0633454,-0.032251,-0.059254,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1,-0.003810,-0.004759,-0.0047590,-0.003301,-0.004643,sell
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1,-0.003738,-0.003070,-0.0104873,-0.010384,-0.003738,sell
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.019438,-0.037616,-0.0291950,-0.026698,-0.021746,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0, 0.022136, 0.022471, 0.0226435, 0.023271, 0.022471,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1, 0.022580, 0.033264, 0.0332637, 0.036068, 0.030085,buy
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.000860,-0.001323,-0.0025074, 0.009922, 0.008968,buy
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1,-0.000969, 0.025089, 0.0250662, 0.026463, 0.019839,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.015413,-0.019647, 0.0153931, 0.015937, 0.011267,buy
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1, 0.023793, 0.004167, 0.0132225, 0.014285, 0.019759,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1, 0.005383,-0.012786,-0.0175021,-0.014096, 0.010681,sell
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0,-0.007290,-0.005376,-0.0158365,-0.012932,-0.003880,sell
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1, 0.026633, 0.023272, 0.0240195, 0.010929, 0.025918,buy
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0, 0.013784, 0.013096, 0.0140431, 0.008268, 0.013321,buy
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1, 0.000736,-0.001886, 0.0005146,-0.001263, 0.000774,sell
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1,-0.035917,-0.005597,-0.0281909,-0.022111,-0.025735,sell
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.001836,-0.007724, 0.0041366,-0.002322, 0.009302,buy
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1, 0.010464, 0.002568, 0.0039180,-0.004988, 0.013469,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1, 0.024459, 0.022254, 0.0157643, 0.022858, 0.022858,buy
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0, 0.025429, 0.011645, 0.0180995, 0.020483, 0.014059,buy
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1,-0.000329, 0.007963, 0.0063667, 0.059484, 0.047647,buy
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.034582,-0.011780, 0.0045549, 0.029800, 0.034087,buy
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.013516,-0.006198, 0.0116742,-0.006393,-0.007833,sell
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0,-0.024521,-0.025879,-0.0245206,-0.020940,-0.031983,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.002819, 0.009598, 0.0110858, 0.005510, 0.013152,buy
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.023288, 0.010024, 0.0104516, 0.010452, 0.010024,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1, 0.011205, 0.010403, 0.0105857, 0.005185, 0.028109,buy
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.039227,-0.033013,-0.0455233,-0.044552,-0.041959,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0,-0.000041,-0.004933,-0.0424108,-0.038716,-0.039810,sell
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0,-0.008045,-0.008423,-0.0137799,-0.003788,-0.006210,sell
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1, 0.001984,-0.026437, 0.0040112, 0.009382, 0.001684,sell
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0,-0.022057, 0.002108, 0.0080487, 0.001401,-0.015494,sell
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1,-0.014706,-0.016256,-0.0127898,-0.012880,-0.023395,sell
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.014433,-0.014209,-0.0016181,-0.012100,-0.016794,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1, 0.004587, 0.003009, 0.0019650, 0.004039, 0.004587,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.001964,-0.004181, 0.0027311, 0.004759,-0.002067,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0,-0.011393,-0.017952,-0.0079320, 0.011922,-0.001591,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.004722, 0.003168, 0.0110335, 0.009456, 0.003452,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.002510,-0.005878,-0.0060827, 0.001255,-0.000627,sell
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.013971, 0.007749, 0.0184800, 0.018480, 0.005430,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.007403, 0.012222, 0.0181381, 0.016710, 0.007782,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.004633, 0.014767, 0.0120092, 0.019833, 0.008612,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.001228, 0.005868, 0.0066237, 0.006363,-0.000233,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0,-0.000655, 0.006663, 0.0038828, 0.016068, 0.000946,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.012643,-0.012936,-0.0097637, 0.001352,-0.012319,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.000275, 0.002398,-0.0102942, 0.001314, 0.002398,buy
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0, 0.020638, 0.015738, 0.0137728, 0.024797, 0.016838,buy
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.002944, 0.006999, 0.0069993, 0.007321, 0.006999,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1,-0.006951,-0.004793,-0.0047932, 0.005560,-0.005845,sell
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0, 0.016811, 0.004713, 0.0047133, 0.021553, 0.009628,buy
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1,-0.017251,-0.015372,-0.0172606, 0.010571,-0.017676,sell
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.028456, 0.004128,-0.0314764,-0.028456,-0.028351,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0, 0.007376,-0.002093, 0.0262389, 0.008617, 0.012373,buy
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.011948, 0.015383, 0.0086048, 0.021062, 0.016981,buy
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0,-0.022954, 0.008037,-0.0199884, 0.014399,-0.024786,sell
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1,-0.018184,-0.014921,-0.0287087,-0.019206,-0.016547,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.009299, 0.008412, 0.0070831, 0.013184, 0.011281,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.014229, 0.006718, 0.0056072, 0.017270, 0.006666,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0, 0.009407, 0.019118, 0.0116765,-0.009091, 0.012980,buy
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.001319,-0.009322,-0.0067608,-0.005214,-0.004794,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.023459, 0.014622, 0.0142607, 0.015979, 0.015345,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.033481,-0.000312, 0.0064687, 0.031772, 0.009535,buy
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.043778,-0.006838,-0.0034331,-0.000618,-0.026015,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.000559,-0.000142, 0.0059968, 0.002200,-0.001890,buy
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.033541,-0.043386,-0.0424580,-0.043386,-0.047401,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.001546,-0.040118,-0.0404861,-0.040118,-0.040823,sell
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.000119,-0.019317,-0.0235759,-0.025895,-0.027909,sell
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1,-0.004063,-0.002738, 0.0025250,-0.002835,-0.000349,sell
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.043883,-0.026268,-0.0278530,-0.022180,-0.026328,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.011950,-0.019932,-0.0220953,-0.022985,-0.033915,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.034607,-0.035048,-0.0125380,-0.018695,-0.030105,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.021657,-0.020516,-0.0205158,-0.043347,-0.041547,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.004602, 0.004602, 0.0046017,-0.008870,-0.004331,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.001116, 0.006018, 0.0092578, 0.007143, 0.004006,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.002124, 0.006603, 0.0065589,-0.000661, 0.006057,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.032439, 0.035046, 0.0302985, 0.030587, 0.033498,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.015234,-0.009254, 0.0091668,-0.002407, 0.018727,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.000759, 0.012107,-0.0007590, 0.000134,-0.000460,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2, 0.013466,-0.005305,-0.0030058, 0.000539, 0.002383,buy
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1, 0.009329, 0.015822, 0.0166104, 0.020337, 0.010213,buy
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2,-0.004021, 0.004648,-0.0014028, 0.005631,-0.010251,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.049153,-0.034288,-0.0307583,-0.049191,-0.049355,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0,-0.027155,-0.027285, 0.0076235,-0.002440,-0.004421,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.013367,-0.042560,-0.0378919,-0.032482,-0.037950,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.006359,-0.006470, 0.0008969,-0.007261,-0.007330,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.017525, 0.017749, 0.0238567, 0.023857, 0.021423,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1, 0.018800, 0.003970, 0.0164018, 0.023162, 0.013676,buy
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.020790,-0.024324,-0.0242917,-0.030829,-0.024292,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.005448,-0.002016,-0.0021152, 0.006233,-0.002016,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.017267, 0.000097, 0.0228733, 0.022604, 0.022022,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.008025,-0.009799, 0.0070188,-0.035845,-0.009277,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0,-0.029303,-0.028359,-0.0218428,-0.023299,-0.021151,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1, 0.000103, 0.004908,-0.0106568,-0.010657,-0.011589,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.018237,-0.031036,-0.0176708,-0.018314,-0.022574,sell
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1,-0.015257,-0.025561,-0.0162273,-0.015739,-0.021211,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.005647,-0.014100,-0.0066317,-0.009727,-0.008895,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0,-0.010596,-0.041480,-0.0106667,-0.010069,-0.011220,sell
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.011514,-0.027443, 0.0110638, 0.014775, 0.011064,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.018087,-0.022663,-0.0182078,-0.023099,-0.018087,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.023178,-0.036718,-0.0399054,-0.029897,-0.044054,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.034948,-0.034044,-0.0320331,-0.027566,-0.008022,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.006695,-0.019991,-0.0144557,-0.011024,-0.014456,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.004862,-0.003866, 0.0035789, 0.002892, 0.005025,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1,-0.013462, 0.009186,-0.0141129,-0.012708,-0.010966,sell
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.011522, 0.011157, 0.0195431, 0.013707, 0.011132,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1, 0.007565, 0.008591, 0.0109648, 0.008591, 0.009003,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.008387, 0.008519, 0.0180828, 0.009097, 0.009010,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.016072,-0.015962,-0.0249151,-0.004911,-0.015962,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1, 0.003864, 0.001455,-0.0072011, 0.005989, 0.003524,buy
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.002630, 0.004874,-0.0042119,-0.000091,-0.001313,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0, 0.001699,-0.005180,-0.0043328,-0.005180,-0.005393,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.024162,-0.010502,-0.0102344,-0.010703,-0.007225,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.024328, 0.038813, 0.0179953, 0.017474, 0.052074,buy
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.023922,-0.029944,-0.0353625,-0.011439,-0.001283,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.026568,-0.032651,-0.0360220,-0.018664,-0.011952,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1,-0.005523,-0.004306,-0.0053750,-0.002764, 0.003099,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.025543,-0.003096, 0.0161631, 0.020456, 0.000975,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.010317,-0.002622,-0.0200575,-0.004868, 0.005483,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0, 0.008747,-0.000915,-0.0093497, 0.012362, 0.002250,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.041305, 0.012493, 0.0288219, 0.037871, 0.007460,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.008262,-0.010039, 0.0195094, 0.019519,-0.013238,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.003488,-0.001367,-0.0025564,-0.010838,-0.002467,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.012778, 0.032164, 0.0114189, 0.011379, 0.024812,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.027218, 0.035725, 0.0318227, 0.036913, 0.037274,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.049303, 0.045046, 0.0362822, 0.042987, 0.044369,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.038533, 0.042940, 0.0480370, 0.043220, 0.033105,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.002357,-0.018853,-0.0145407,-0.014541,-0.012383,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2,-0.002662, 0.018404,-0.0026588, 0.003387,-0.002159,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.022961,-0.025610,-0.0223932,-0.024214,-0.023003,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1, 0.000611, 0.008185,-0.0020034,-0.002003,-0.000042,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.013249, 0.016722, 0.0079903, 0.016203,-0.005910,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.002890,-0.028958, 0.0005572,-0.018903,-0.004231,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.008862,-0.003755, 0.0008047,-0.008983,-0.008983,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2,-0.024859,-0.001102,-0.0033832, 0.000228, 0.001969,sell
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.001578,-0.012365,-0.0013776, 0.002956, 0.000157,sell
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.005945,-0.007499, 0.0043773, 0.004377, 0.004246,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.057107,-0.043466,-0.0670638,-0.092547,-0.056381,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.022758,-0.000121,-0.0225592,-0.023379,-0.027063,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.019647,-0.022451,-0.0225951, 0.023959,-0.001131,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2, 0.011354,-0.003207, 0.0003525,-0.004220,-0.010529,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.060794,-0.062584,-0.0108868,-0.062295,-0.063752,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.040265,-0.036641, 0.0038707,-0.061438,-0.038118,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.029587,-0.032253,-0.0401629,-0.036944,-0.050946,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.001548,-0.002961,-0.0055766,-0.004643,-0.015568,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0,-0.000666,-0.013816,-0.0137969,-0.017860,-0.010986,sell
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.016071, 0.016071, 0.0580463, 0.027270, 0.011027,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.003197,-0.026039,-0.0357351,-0.015585,-0.036139,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.008408,-0.013171,-0.0085519, 0.010152, 0.008362,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0, 0.006734,-0.009798, 0.0060626,-0.005383, 0.006063,buy
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.003112, 0.003294,-0.0261097,-0.013784,-0.023606,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.006564, 0.008676, 0.0049586, 0.008676, 0.008676,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.002994,-0.003554,-0.0042876,-0.007519,-0.004579,sell
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1, 0.005857, 0.006494, 0.0069897,-0.006688, 0.005857,buy
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.025980, 0.011128, 0.0107274,-0.010397, 0.021955,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.012236, 0.017023, 0.0206459, 0.017023, 0.011245,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.022850,-0.043438,-0.0045482,-0.044060,-0.045591,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.028509,-0.026170,-0.0147974,-0.026170,-0.026709,sell
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.008940,-0.006351,-0.0010798, 0.008288, 0.005307,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1, 0.014165, 0.005503, 0.0188117, 0.018685, 0.011788,buy
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.005226,-0.013047,-0.0062600, 0.001088,-0.018872,sell
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0, 0.008109, 0.001039, 0.0010390,-0.021315,-0.014634,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.025040, 0.004197, 0.0041974, 0.004197, 0.003182,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0,-0.007568,-0.008709,-0.0148532,-0.015712,-0.015474,sell
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1,-0.021139,-0.007712, 0.0131419, 0.001852, 0.000667,sell
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.009084, 0.010970,-0.0063695,-0.007845,-0.005306,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.006952, 0.002391, 0.0005742, 0.009026,-0.004774,sell
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1, 0.020441, 0.016462, 0.0242046, 0.020975, 0.018773,buy
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.008180, 0.004422, 0.0051941, 0.009236, 0.005004,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1,-0.004840, 0.002677,-0.0024729,-0.007116,-0.007869,sell
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.023647,-0.011649,-0.0260296,-0.025975,-0.029006,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1, 0.005745,-0.016992,-0.0040179,-0.002516,-0.002516,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.021952,-0.015216, 0.0219520, 0.026128, 0.021694,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.018933, 0.016231, 0.0165539,-0.015343, 0.018647,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.022154, 0.019304, 0.0205848, 0.008027, 0.020289,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.022269, 0.020568, 0.0228726, 0.025737, 0.030585,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2, 0.000933,-0.005856, 0.0009329,-0.004734, 0.003759,buy
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1,-0.010030,-0.011409,-0.0146586,-0.026605,-0.004754,sell
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1,-0.017950,-0.024059,-0.0259621,-0.019582,-0.019582,sell
