Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,a90,a150,a120,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none, 0.0271752, 0.0298230,-0.0037865, 0.031476, 0.0278125,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a150,none,a90,none,a120,a135,a45,none,none,none,none,none,a30,none,none,-0.0006124,-0.0147308,-0.0219655,-0.014731,-0.0114652,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a90,none,a120,a135,a45,none,a60,none,none,none,a30,none,none,-0.0062508,-0.0063754,-0.0063754,-0.006375,-0.0063089,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,a120,none,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none,-0.0285854,-0.0191592,-0.0198411,-0.026670,-0.0277177,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a120,a180,a90,none,a120,a135,a45,none,a60,none,a150,none,a30,none,none,-0.0333581,-0.0217363,-0.0144192,-0.028400,-0.0283995,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,a0,none,a150,none,none,none,a180,a90,none,a120,none,a45,none,a60,none,a150,none,a30,none,none,-0.0252897,-0.0284166,-0.0212653,-0.028417,-0.0284166,sell
2010-05-08,none,none,none,none,none,none,a45,none,a150,none,a60,none,a60,none,a90,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,none,-0.0144186,-0.0186155,-0.0053980,-0.018616,-0.0144186,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,a0,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0192713,-0.0065179,-0.0156647,-0.006518,-0.0257719,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0278016, 0.0278016, 0.0239261, 0.024663, 0.0247154,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.0225710, 0.0118141, 0.0257120, 0.023764, 0.0243262,buy
2010-05-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0387663, 0.0396376, 0.0112415, 0.039638, 0.0387663,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0075490, 0.0098471,-0.0055049, 0.009460, 0.0098471,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60, 0.0185650, 0.0188351, 0.0159482, 0.014815, 0.0232559,buy
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.0067779, 0.0032830, 0.0069344, 0.016559, 0.0071398,buy
2010-05-16,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,a60, 0.0249448, 0.0164861, 0.0239819, 0.016248, 0.0235902,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60, 0.0159629, 0.0199171, 0.0267212, 0.021787, 0.0199171,buy
2010-05-18,none,none,none,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60, 0.0229358, 0.0143152, 0.0233451, 0.014451, 0.0233451,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0041829,-0.0041829, 0.0006110, 0.000090,-0.0041792,buy
2010-05-20,none,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a150,a60,a0,none,a90,a135,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0120715,-0.0114378,-0.0096337,-0.011092,-0.0114378,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,a150,a60,a0,none,a90,a135,a120,a60,a90,none,a120,none,none,a30,a90,a60,-0.0145147,-0.0145889,-0.0145147,-0.014515,-0.0151993,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,a30,a90,none, 0.0015305,-0.0012075, 0.0057269,-0.000938, 0.0055738,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none, 0.0149045, 0.0164038, 0.0155454,-0.005610, 0.0132727,buy
2010-05-24,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,none,-0.0014293, 0.0398927, 0.0402190, 0.041425, 0.0047287,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.0000434, 0.0229252, 0.0176157, 0.015371, 0.0090344,buy
2010-05-26,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0088929,-0.0017274, 0.0102756, 0.015165,-0.0101094,sell
2010-05-27,none,none,a120,a135,none,none,a60,none,a90,a90,none,a60,a180,a120,a150,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.0050413,-0.0015772,-0.0085614, 0.016295,-0.0177853,sell
2010-05-28,none,none,a120,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0030199, 0.0065892, 0.0106297, 0.015209,-0.0031933,buy
2010-05-29,none,none,a120,a135,none,a45,a60,none,a120,a60,none,a90,none,a90,none,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.0269130,-0.0132583, 0.0009933, 0.039737,-0.0025466,buy
2010-05-30,none,none,a120,a135,none,a45,a60,none,none,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.0132704,-0.0132704,-0.0203382, 0.007937,-0.0132704,sell
2010-05-31,none,none,a120,a135,none,a45,a60,none,a150,none,a0,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.0164592,-0.0152281,-0.0041425,-0.029447,-0.0152281,sell
2010-06-01,none,none,a120,none,none,a45,a60,none,a150,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45,-0.0187356,-0.0216192,-0.0211795,-0.017547,-0.0176995,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0075033,-0.0051912,-0.0253412,-0.005502,-0.0047124,sell
2010-06-03,none,none,none,none,none,none,a60,none,a180,a0,none,a150,none,none,none,a180,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0303356,-0.0233756,-0.0375074,-0.023756,-0.0225886,sell
2010-06-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0183916,-0.0122697,-0.0290034,-0.018392, 0.0003739,sell
2010-06-05,none,none,none,none,none,none,a60,none,a150,none,a60,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0179513,-0.0137948,-0.0159905,-0.017951, 0.0036307,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0073223,-0.0073223,-0.0075190,-0.007322, 0.0270662,sell
2010-06-07,none,a90,a135,a120,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0222884,-0.0031761,-0.0088847,-0.002546,-0.0091061,sell
2010-06-08,a90,a90,a135,a120,none,a60,none,none,a120,a60,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0383555,-0.0414524,-0.0498524,-0.049165,-0.0411034,sell
2010-06-09,a90,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0186642, 0.0186642,-0.0017140,-0.000443, 0.0186642,buy
2010-06-10,a90,a90,a135,a120,none,a60,none,none,a90,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0067023, 0.0067023, 0.0080615,-0.008279, 0.0074263,buy
2010-06-11,a90,a90,none,none,none,a60,none,a90,a90,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0425248, 0.0326894, 0.0219850, 0.033371, 0.0521864,buy
2010-06-12,a90,none,none,none,none,a60,none,a90,none,a120,a150,a90,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.0034458,-0.0027379,-0.0076734, 0.012763,-0.0027379,sell
2010-06-13,a90,none,none,none,none,none,none,a90,a60,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0008514,-0.0079475,-0.0017484, 0.009485,-0.0065475,sell
2010-06-14,none,none,none,none,none,none,none,a90,none,a150,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.0143145,-0.0143145,-0.0130157,-0.009326,-0.0104669,sell
2010-06-15,none,none,a150,none,none,none,none,a90,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a30,a150,none,a60,none,a120,none,-0.0166316,-0.0133285,-0.0166316,-0.012935,-0.0141709,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a120,none,-0.0178617,-0.0350920,-0.0280717,-0.025408,-0.0212111,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,a180,a120,none,a60,a150,none,a0,none,a120,none,a90,none,none,a30,none,none,none,none,a120,none,-0.0175096,-0.0221455,-0.0172417,-0.019745,-0.0161709,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30,-0.0155473,-0.0028080,-0.0154748,-0.014964,-0.0128173,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,none,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0030794, 0.0022603,-0.0122972, 0.003375, 0.0044284,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30,-0.0122964,-0.0122964,-0.0118019,-0.013301,-0.0039205,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,none,none,a120,a150,a90,a60,none,a120,none,a90,a90,none,a30,none,none,none,none,none,a30, 0.0040044, 0.0007676,-0.0107161, 0.004347, 0.0017629,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,a90,a60,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30,-0.0495396,-0.0229266,-0.0230348,-0.022927,-0.0442993,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,none,a90,none,a60,a150,a120,none,none,none,a120,none,none,a90,none,a30,none,a150,a45,none,none,a30,-0.0311011,-0.0278569,-0.0248481,-0.025227,-0.0311011,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,a90,none,none,none,a150,a120,a120,a90,none,none,none,none,a90,none,a30,none,a150,a45,none,none,a30,-0.0381378,-0.0432131,-0.0565956,-0.031444,-0.0443724,sell
2010-06-25,none,a120,none,a90,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,a90,none,a30,none,a150,a45,none,a135,a30,-0.0285243,-0.0202573,-0.0174076,-0.026725,-0.0268940,sell
2010-06-26,none,a120,none,a90,a0,a90,a45,none,a120,a60,a0,a90,a180,a90,none,a120,none,none,none,none,none,none,none,none,a150,a45,none,a135,a30,-0.0274456,-0.0274456,-0.0297499,-0.027446,-0.0274456,sell
2010-06-27,none,none,none,none,a0,a90,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,-0.0334461,-0.0252848,-0.0206721,-0.025285,-0.0334461,sell
2010-06-28,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.0161614, 0.0155622,-0.0074238, 0.019312, 0.0155622,buy
2010-06-29,a60,none,a180,none,a0,none,none,a60,a150,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0627653, 0.0357993, 0.0394145, 0.035799, 0.0357993,buy
2010-06-30,a60,a135,a180,none,a0,none,none,a60,none,a0,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0904959, 0.0903950, 0.0300244, 0.027463, 0.0274629,buy
2010-07-01,a60,a135,a180,none,a0,none,none,a60,a180,a0,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.1005908, 0.1003333, 0.0529571, 0.058341, 0.0486672,buy
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,none,a60,none,a120,none,a150,a180,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.1042549, 0.1000406, 0.0565059, 0.059610, 0.0492675,buy
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,a180,none,a0,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0266666, 0.0249697, 0.0240278, 0.021188,-0.0123727,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0041593,-0.0070084,-0.0063798,-0.005720,-0.0109912,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,a120,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none,none,-0.0290779,-0.0266325,-0.0386239,-0.031891,-0.0111295,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a120,a150,a60,none,none,none,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none,-0.0364904,-0.0435944,-0.0426610,-0.043190,-0.0110342,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,a120,none,a120,none,a60,none,a90,a120,a60,a135,a180,none,none,a60,none,a180,a135,a30,none,none,none,-0.0321626,-0.0399568,-0.0347543,-0.030272, 0.0035335,sell
2010-07-08,none,a150,none,a60,none,a120,a30,a45,none,a90,none,a120,none,a60,a90,none,a60,a135,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.0156628, 0.0094856, 0.0063076, 0.015663, 0.0244334,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.0143195, 0.0103204, 0.0187486, 0.014062, 0.0209787,buy
2010-07-10,a45,a150,none,a60,none,a120,a30,a45,none,a120,none,a90,none,a90,a60,none,a60,none,none,none,none,a60,none,a180,a135,a30,none,a150,none, 0.0487463, 0.0008733, 0.0341734, 0.048109, 0.0404722,buy
2010-07-11,a45,none,none,none,none,a120,a30,a45,a60,none,a180,none,a0,none,none,a60,a60,none,none,none,none,a60,none,a180,none,a30,a45,a150,none, 0.0084008, 0.0108628, 0.0084008, 0.008401,-0.0140043,buy
2010-07-12,a45,none,none,none,none,none,a30,a45,a60,a150,none,a60,a0,a120,none,none,a60,none,none,none,none,a60,none,a180,none,a30,a45,a150,none, 0.0304974, 0.0283793, 0.0001986, 0.032154, 0.0333008,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45,a150,none, 0.0218795, 0.0197448, 0.0251288, 0.021880, 0.0312167,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0099278,-0.0017998,-0.0088767,-0.011776,-0.0088327,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,a120,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0025402, 0.0180441,-0.0029128,-0.009329,-0.0025402,sell
2010-07-16,none,none,a150,a45,none,a135,none,none,a0,a150,none,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0063308, 0.0158307, 0.0135150, 0.002811, 0.0135150,buy
2010-07-17,none,none,a150,a45,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none, 0.0046569, 0.0349482, 0.0092517, 0.004657, 0.0104108,buy
2010-07-18,none,none,none,a45,none,a135,none,none,none,a120,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,none,-0.0292547,-0.0325483,-0.0285222,-0.015513,-0.0304951,sell
2010-07-19,none,none,none,a45,none,a135,none,a30,none,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,a120,none,a45,none,none,-0.0173011,-0.0173011, 0.0156028,-0.014959,-0.0297023,sell
2010-07-20,none,none,none,none,none,a135,none,a30,a60,a90,none,a60,a120,a120,none,a60,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0167253, 0.0167253, 0.0257500, 0.024078, 0.0221288,buy
2010-07-21,none,none,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0173651, 0.0173651, 0.0128401, 0.017365, 0.0052456,buy
2010-07-22,a30,none,a135,none,none,none,none,a30,a90,none,none,none,none,none,a90,a90,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0202302, 0.0206220, 0.0305257, 0.020230,-0.0038054,buy
2010-07-23,a30,a180,a135,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,none,a150,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.0446411, 0.0339896, 0.0448356, 0.044641, 0.0347675,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0339535, 0.0339535, 0.0441237, 0.063765,-0.0001028,buy
2010-07-25,a30,a180,a135,none,none,none,none,a30,a120,none,none,a120,a180,a60,none,a120,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0731194, 0.0738398, 0.0296171, 0.073840, 0.0617227,buy
2010-07-26,a30,a180,a135,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0322687, 0.0621484, 0.0167333, 0.062148, 0.0697367,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0012483, 0.0022238, 0.0062995, 0.002224, 0.0027421,buy
2010-07-28,a30,a180,none,a30,none,a150,none,none,a150,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0059888, 0.0059888, 0.0096184, 0.005989, 0.0059888,buy
2010-07-29,a30,a180,none,a30,none,a150,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0279055, 0.0286102, 0.0325795, 0.028610, 0.0286102,buy
2010-07-30,a30,none,none,a30,none,a150,none,none,a180,none,none,a180,none,a0,a180,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.0235799, 0.0179628, 0.0343319, 0.024821, 0.0187892,buy
2010-07-31,none,none,none,none,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0127521,-0.0154450,-0.0149436,-0.015445, 0.0030214,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.0146872,-0.0098118,-0.0113072,-0.014557, 0.0129488,sell
2010-08-02,none,none,a120,none,none,none,none,none,a150,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,a45,none,a0,-0.0186120,-0.0197073,-0.0162920,-0.019355,-0.0004427,sell
2010-08-03,none,none,a120,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,a45,a180,a0,-0.0211907,-0.0197136,-0.0166547,-0.020370, 0.0038461,sell
2010-08-04,none,none,a120,none,a30,none,none,none,a120,a90,none,a120,none,a60,a120,a120,none,none,a150,none,a135,a45,none,a150,none,a0,a45,a180,a0,-0.0141501,-0.0141501,-0.0123818,-0.029409,-0.0294090,sell
2010-08-05,none,none,a120,none,a30,none,none,none,a120,none,a150,a120,a60,none,none,none,none,none,a150,a45,a135,a45,none,a150,none,a0,a45,a180,a0,-0.0385452,-0.0360156,-0.0234044,-0.036016,-0.0290007,sell
