Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,1,2,1,1,1,1,3,3,1,2,1,0,0,0,0,1,1,1,2,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0008273,-0.0076723, 0.0045033,-0.0079982,-0.005010,sell
2010-05-01,1,2,2,3,1,0,3,2,0,2,1,0,0,0,0,1,1,2,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,-0.0019321,-0.0024797,-0.0066851,-0.0082013,-0.001932,sell
2010-05-02,0,1,1,3,1,0,2,2,2,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.0076583, 0.0039244, 0.0071772, 0.0076583, 0.008124,buy
2010-05-03,1,2,2,1,2,0,2,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1, 0.0327455, 0.0335479, 0.0284494, 0.0206737, 0.020230,buy
2010-05-04,0,4,2,2,1,0,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1, 0.0027835,-0.0078086,-0.0045707,-0.0031547,-0.009530,sell
2010-05-05,0,4,3,2,1,1,3,1,1,2,0,1,0,0,0,0,0,1,1,1,1,2,2,1,0,1,0,1,1,0,1,1,1,1,1, 0.0072327,-0.0008158, 0.0021165, 0.0013951,-0.002626,buy
2010-05-06,1,3,2,2,2,1,3,1,1,2,0,1,0,0,0,0,0,2,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1, 0.0109818, 0.0106867, 0.0089451, 0.0110091,-0.006493,buy
2010-05-07,1,4,1,1,2,0,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,-0.0090118,-0.0148956,-0.0089671,-0.0108136, 0.001205,sell
2010-05-08,0,3,1,0,2,0,1,1,3,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1, 0.0128569, 0.0122872,-0.0190157,-0.0213253, 0.016315,sell
2010-05-09,1,2,1,1,2,1,2,2,2,2,0,1,0,0,0,0,1,1,2,1,0,1,2,1,0,1,0,1,0,0,1,0,1,1,1,-0.0278752,-0.0194438,-0.0087010,-0.0022424,-0.028883,sell
2010-05-10,0,2,1,1,1,1,2,3,1,2,0,1,0,0,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1, 0.0075636, 0.0075636, 0.0127688,-0.0035361, 0.000719,buy
2010-05-11,0,3,1,0,1,0,3,2,3,2,0,1,0,0,0,0,1,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.0081484,-0.0209920,-0.0215299,-0.0242528,-0.023412,sell
2010-05-12,0,3,0,0,1,0,2,3,3,1,0,1,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0215261,-0.0076429,-0.0172535,-0.0167596,-0.014398,sell
2010-05-13,1,1,1,1,0,0,2,3,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,-0.0002010,-0.0041955,-0.0011077,-0.0002010, 0.003981,sell
2010-05-14,1,1,1,1,0,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0145697, 0.0216319, 0.0097750,-0.0086085, 0.016772,buy
2010-05-15,0,3,2,0,1,0,1,0,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.0398959, 0.0393966, 0.0394875, 0.0302995, 0.042221,buy
2010-05-16,1,1,3,1,0,0,2,1,2,5,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1, 0.0252532, 0.0249912, 0.0227600, 0.0192719, 0.025253,buy
2010-05-17,0,2,2,2,0,1,2,2,1,3,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.0303050, 0.0244031, 0.0335929, 0.0246159, 0.033593,buy
2010-05-18,0,1,3,2,1,1,3,0,3,3,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1, 0.0129193, 0.0461575, 0.0493106,-0.0047703, 0.012919,buy
2010-05-19,0,1,2,2,2,0,2,2,3,3,0,1,0,0,0,0,0,1,0,1,1,2,1,2,1,0,1,1,1,1,0,1,0,1,1, 0.0222931, 0.0248157, 0.0232498, 0.0222535, 0.020912,buy
2010-05-20,1,1,2,3,2,1,2,2,2,4,0,1,0,0,0,0,0,2,1,1,2,2,1,2,1,0,1,1,1,1,0,1,0,1,1, 0.0229306, 0.0216477, 0.0243356, 0.0291309, 0.024506,buy
2010-05-21,0,2,3,2,1,1,2,0,2,4,0,1,0,0,0,0,0,1,0,1,2,1,2,1,1,0,1,1,1,1,0,1,0,1,1, 0.0372572, 0.0411021, 0.0374429, 0.0095333, 0.036592,buy
2010-05-22,1,3,4,1,1,1,2,1,2,1,0,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,1,0,0,1, 0.0035833, 0.0026899, 0.0040511,-0.0063057, 0.006927,buy
2010-05-23,1,2,2,2,1,1,1,2,2,3,0,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0031048, 0.0138462, 0.0078291,-0.0135497, 0.035335,buy
2010-05-24,0,2,1,3,1,0,2,1,2,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0197627,-0.0232183,-0.0203095,-0.0050165,-0.020873,sell
2010-05-25,0,1,2,2,2,0,2,3,2,0,1,1,0,0,1,0,1,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.0139463, 0.0030838, 0.0072552, 0.0078212, 0.004233,buy
2010-05-26,0,3,2,3,0,0,1,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1, 0.0142009, 0.0213290, 0.0222829, 0.0144859, 0.018364,buy
2010-05-27,0,3,2,2,1,1,1,3,2,2,1,1,0,1,1,0,1,1,2,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,1,-0.0353344,-0.0276076,-0.0116870,-0.0337714,-0.016029,sell
2010-05-28,0,4,1,2,1,2,2,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,-0.0071567, 0.0136234,-0.0200241, 0.0002894, 0.010003,sell
2010-05-29,0,3,2,2,0,1,1,2,2,2,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.0128989, 0.0128777, 0.0025621, 0.0137804, 0.009625,buy
2010-05-30,1,4,1,3,1,2,1,3,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,-0.0496228,-0.0295867,-0.0509620,-0.0281161,-0.043871,sell
2010-05-31,1,3,2,4,2,2,2,3,2,0,1,1,0,1,1,0,1,1,2,2,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,-0.0259493, 0.0227320,-0.0206373, 0.0350046,-0.016810,sell
2010-06-01,0,4,3,4,2,1,2,2,2,0,1,1,0,1,1,0,1,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,1,0,1, 0.0275220, 0.0122579, 0.0281222, 0.0348184, 0.034458,buy
2010-06-02,0,4,1,2,2,1,1,3,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0, 0.0363682, 0.0367746, 0.0362768, 0.0361361, 0.036368,buy
2010-06-03,1,3,0,2,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0031375,-0.0002113, 0.0127870,-0.0012008, 0.003490,buy
2010-06-04,0,3,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.0230097,-0.0179166,-0.0086999,-0.0200717,-0.023739,sell
2010-06-05,1,2,1,0,2,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0092591, 0.0088635, 0.0096377,-0.0010485,-0.002658,buy
2010-06-06,1,3,1,1,2,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0131450, 0.0069468, 0.0048584, 0.0273134, 0.015347,buy
2010-06-07,0,2,1,2,1,0,0,1,3,3,1,0,1,1,1,0,1,0,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0, 0.0091184, 0.0104881, 0.0098870, 0.0105498, 0.010188,buy
2010-06-08,0,2,2,1,2,0,1,1,3,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0167274,-0.0128931,-0.0167274,-0.0061348,-0.016410,sell
2010-06-09,0,2,3,2,1,0,1,2,2,2,1,1,1,1,1,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,-0.0433974,-0.0275209,-0.0393103,-0.0400115,-0.042413,sell
2010-06-10,0,1,2,2,1,0,1,1,4,4,1,1,1,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0228112,-0.0123546,-0.0232739,-0.0086906,-0.023274,sell
2010-06-11,0,2,3,2,2,0,0,1,3,4,1,1,1,1,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0238518,-0.0007544, 0.0154302, 0.0133340, 0.017496,buy
2010-06-12,1,2,2,0,2,0,1,1,2,3,1,1,0,0,0,0,0,1,0,2,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0, 0.0139615,-0.0093476, 0.0096389,-0.0199709,-0.003997,sell
2010-06-13,0,1,2,1,1,1,1,0,3,3,1,1,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0070048,-0.0169147,-0.0131876,-0.0122321,-0.012232,sell
2010-06-14,1,2,1,1,2,1,2,1,2,1,0,1,1,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0191004,-0.0065520,-0.0135285,-0.0191394,-0.019139,sell
2010-06-15,1,1,3,0,4,0,3,2,2,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,1,1,0,1,0, 0.0192404, 0.0204549, 0.0126722, 0.0130631, 0.018047,buy
2010-06-16,0,2,2,2,3,1,2,2,2,1,0,0,1,1,1,0,0,1,0,1,2,2,2,0,0,0,1,0,1,1,1,1,0,1,0, 0.0273824, 0.0273536, 0.0402506, 0.0291252,-0.005765,buy
2010-06-17,1,2,3,1,2,1,3,0,1,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.0210398,-0.0001213, 0.0010167, 0.0002700,-0.004754,buy
2010-06-18,1,2,3,0,1,0,1,1,0,3,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0039041,-0.0131625,-0.0127144,-0.0114423,-0.017911,sell
2010-06-19,1,3,2,0,2,1,2,1,1,3,0,0,0,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,0,0, 0.0223972, 0.0209351, 0.0233902, 0.0286522, 0.029465,buy
2010-06-20,0,2,1,1,0,0,2,2,1,3,0,0,0,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0119653, 0.0218622, 0.0224822, 0.0199728, 0.020147,buy
2010-06-21,0,0,3,0,2,0,2,2,1,3,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0196443, 0.0222479, 0.0211627, 0.0191172, 0.011309,buy
2010-06-22,0,2,2,2,1,0,1,3,2,4,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,1,0,1,1,0, 0.0216204, 0.0197052, 0.0260677, 0.0251614, 0.021233,buy
2010-06-23,0,1,3,2,2,0,1,3,1,4,0,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,0,1,0,1,0,1,1,0, 0.0023173, 0.0219264, 0.0232615,-0.0007952,-0.024038,buy
2010-06-24,0,1,4,0,2,0,2,2,0,4,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0182630, 0.0122487, 0.0108948, 0.0125108, 0.012195,buy
2010-06-25,1,2,2,2,1,0,2,2,1,5,1,0,1,0,1,1,1,2,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,0,-0.0548679, 0.0062159, 0.0062159,-0.0300621,-0.030098,sell
2010-06-26,2,1,2,2,2,1,1,3,1,5,1,0,1,0,1,1,1,1,1,2,1,2,1,2,1,0,0,0,0,1,1,0,1,1,0,-0.0278260, 0.0240951, 0.0236464,-0.0196811,-0.049176,sell
2010-06-27,2,1,1,2,2,0,1,3,0,2,1,0,0,0,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0085429,-0.0088465,-0.0058008,-0.0058800,-0.007125,sell
2010-06-28,1,0,1,2,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0068631,-0.0356528,-0.0249522,-0.0249522,-0.024952,sell
2010-06-29,1,0,0,3,2,2,1,2,2,0,0,1,1,1,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0133547, 0.0119568, 0.0178997, 0.0048915, 0.011350,buy
2010-06-30,2,1,0,4,1,3,1,2,2,0,1,1,1,1,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0191802, 0.0129983, 0.0095980, 0.0146994,-0.018595,buy
2010-07-01,2,1,1,3,1,3,1,1,3,0,1,1,1,1,0,1,0,1,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0114435,-0.0053184,-0.0144111,-0.0035740,-0.007371,sell
2010-07-02,0,1,1,3,1,3,0,0,3,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0056032,-0.0276698, 0.0001649,-0.0167289,-0.010772,sell
2010-07-03,1,3,0,4,1,2,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0, 0.0606902, 0.0321518, 0.0345524, 0.0542926, 0.013048,buy
2010-07-04,1,2,0,3,1,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0149889, 0.0151688, 0.0143407, 0.0175854, 0.016172,buy
2010-07-05,0,2,1,3,2,2,2,2,2,0,0,0,0,0,0,0,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0083098, 0.0031733, 0.0045224, 0.0028787, 0.004983,buy
2010-07-06,0,2,1,4,2,2,3,1,3,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0110713, 0.0183463, 0.0109282, 0.0087792, 0.006103,buy
2010-07-07,0,2,3,4,1,2,2,2,3,2,0,0,1,0,1,0,1,1,1,1,2,2,1,2,1,1,1,1,0,0,0,1,1,1,1,-0.0315887,-0.0231162,-0.0219071,-0.0148796,-0.022850,sell
2010-07-08,0,3,1,3,2,1,2,3,3,2,0,1,1,0,1,0,1,1,1,2,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1, 0.0078476, 0.0078476, 0.0033897,-0.0011248, 0.008611,buy
2010-07-09,0,3,1,2,3,1,3,2,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0060443,-0.0000114, 0.0006312, 0.0057706, 0.005771,buy
2010-07-10,0,1,2,1,2,1,2,2,3,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1, 0.0118514, 0.0128462, 0.0081708, 0.0088563, 0.009032,buy
2010-07-11,1,2,1,1,1,2,2,3,3,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0231941, 0.0207667, 0.0177612, 0.0229713, 0.022338,buy
2010-07-12,1,1,2,0,2,1,3,3,3,0,1,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1, 0.0158590,-0.0156391, 0.0162068, 0.0156599, 0.016181,buy
2010-07-13,0,0,2,1,3,0,4,4,1,0,1,1,0,1,0,0,1,2,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.0041348, 0.0028775, 0.0037348, 0.0027191, 0.003740,buy
2010-07-14,1,0,0,2,3,1,3,3,1,0,0,1,0,1,0,0,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,-0.0092604,-0.0199979,-0.0149099,-0.0224606, 0.007207,sell
2010-07-15,2,0,1,0,3,0,0,4,2,0,0,1,0,1,1,0,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1, 0.0071497, 0.0016077,-0.0011068,-0.0029102,-0.001064,buy
2010-07-16,2,1,1,0,4,1,1,2,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0217872, 0.0244084, 0.0235152, 0.0200427, 0.008996,buy
2010-07-17,0,0,1,2,3,1,2,2,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.0130443, 0.0168986, 0.0180833, 0.0140425, 0.010926,buy
2010-07-18,0,0,2,1,3,0,2,3,2,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0042295, 0.0126202, 0.0022084, 0.0085385, 0.031058,buy
2010-07-19,0,2,1,2,2,0,1,4,4,0,1,0,0,0,1,0,0,2,1,1,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0206589, 0.0217001, 0.0198739, 0.0212942, 0.011994,buy
2010-07-20,0,1,3,2,1,0,0,4,4,1,1,0,0,0,1,0,0,2,1,2,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0246278, 0.0204940, 0.0296343, 0.0269445, 0.011665,buy
2010-07-21,0,0,3,2,1,0,2,1,3,2,1,1,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,0,1,0,0,0,1,0,1,-0.0075935, 0.0020208,-0.0025080,-0.0168442,-0.003620,sell
2010-07-22,0,2,2,3,1,0,2,1,3,2,1,1,0,1,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1, 0.0125791, 0.0314444, 0.0290592, 0.0187664, 0.012579,buy
2010-07-23,1,2,2,1,2,1,1,1,2,3,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0180579, 0.0313842, 0.0381163, 0.0252083, 0.012654,buy
2010-07-24,1,2,2,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0220535, 0.0345782, 0.0307958,-0.0002223, 0.021757,buy
2010-07-25,0,0,3,2,1,2,3,1,2,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1, 0.0403676, 0.0252107, 0.0432253, 0.0290196, 0.036018,buy
2010-07-26,0,0,2,4,0,2,3,1,2,0,0,1,1,1,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0084386, 0.0075645,-0.0044728,-0.0693659,-0.007094,sell
2010-07-27,1,0,1,3,3,1,3,3,1,0,1,1,1,1,1,0,0,1,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0524669,-0.0177146,-0.0518393,-0.0546152,-0.050783,sell
2010-07-28,1,0,1,0,4,1,3,2,1,0,1,1,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0388112, 0.0108366,-0.0383443,-0.0256436,-0.038344,sell
2010-07-29,0,0,1,1,3,2,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,-0.0379617,-0.0247799,-0.0450661,-0.0346757,-0.036297,sell
2010-07-30,1,0,1,1,2,3,4,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1, 0.0150512, 0.0278620,-0.0018757, 0.0143618, 0.013870,buy
2010-07-31,1,1,1,0,2,2,4,2,0,1,1,1,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0133470, 0.0140710, 0.0142143, 0.0352063, 0.020280,buy
2010-08-01,0,3,1,0,4,0,1,2,1,1,1,0,0,1,0,1,0,0,0,2,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0108545, 0.0274582, 0.0096106,-0.0108757, 0.000035,buy
2010-08-02,0,3,2,1,6,0,2,1,1,1,1,0,0,1,0,1,0,1,1,1,2,1,2,2,0,0,0,1,0,0,0,1,1,0,1,-0.0275963,-0.0216928,-0.0253811,-0.0259681,-0.025211,sell
2010-08-03,0,1,2,3,2,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0033548, 0.0010021, 0.0000155,-0.0033548,-0.003754,buy
2010-08-04,1,1,4,2,2,0,1,3,1,1,0,0,0,1,0,1,0,2,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.0197171,-0.0141456, 0.0162627,-0.0197921,-0.019283,sell
2010-08-05,1,4,3,0,3,0,1,2,2,0,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0266242, 0.0362416, 0.0403124,-0.0265023,-0.003466,buy
2010-08-06,1,4,2,1,2,1,1,3,1,3,0,0,0,1,0,1,0,1,1,1,0,2,2,2,1,0,0,1,1,1,0,1,1,1,1, 0.0110560, 0.0020044, 0.0088487,-0.0021065, 0.017732,buy
2010-08-07,1,2,2,2,1,2,2,3,0,4,0,0,0,1,0,1,0,2,1,2,1,1,2,1,1,0,0,0,1,1,0,1,1,1,1,-0.0013789,-0.0150727,-0.0008905,-0.0163861,-0.005786,sell
2010-08-08,1,2,2,2,2,1,2,2,2,0,0,0,0,1,0,1,0,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-0.0289785,-0.0178507,-0.0037738,-0.0327985,-0.003947,sell
2010-08-09,3,0,2,2,2,1,1,4,3,0,0,0,0,1,0,1,0,2,1,1,1,2,1,2,1,0,0,0,1,1,1,0,0,1,1,-0.0011443, 0.0058761,-0.0068365,-0.0027932,-0.003680,buy
2010-08-10,3,0,0,3,1,2,3,5,0,0,0,0,0,0,0,1,0,2,1,1,1,2,1,2,1,0,0,0,1,1,1,0,0,1,1, 0.0148662, 0.0138293, 0.0432891, 0.0024716, 0.008611,buy
2010-08-11,2,0,1,1,1,2,5,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.0137805,-0.0052856, 0.0053413,-0.0269508,-0.026951,sell
2010-08-12,3,1,0,1,1,2,2,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.0304156, 0.0011361, 0.0094816, 0.0094063, 0.012278,buy
2010-08-13,5,0,0,3,1,2,1,4,0,2,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1, 0.0029896,-0.0143690,-0.0001356, 0.0011102,-0.001587,sell
2010-08-14,1,0,1,3,1,0,1,3,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,-0.0084005, 0.0086400, 0.0069550,-0.0037675, 0.009309,buy
2010-08-15,1,1,1,2,1,0,3,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.0181558,-0.0046117, 0.0233347, 0.0180799, 0.015885,buy
2010-08-16,1,1,0,3,0,1,1,6,1,3,0,0,0,0,0,0,0,1,2,2,2,1,1,1,0,1,1,1,0,0,1,1,1,0,1, 0.0135064, 0.0168904, 0.0155522, 0.0191850, 0.019185,buy
2010-08-17,1,1,1,2,0,1,1,5,3,3,0,0,0,0,0,0,0,1,2,1,2,1,2,2,0,1,1,1,0,0,1,1,1,0,1, 0.0101109, 0.0201414, 0.0097718, 0.0081571, 0.011426,buy
2010-08-18,1,2,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,1, 0.0060177, 0.0003980,-0.0101848,-0.0067999, 0.004265,sell
2010-08-19,1,1,1,2,0,1,0,2,1,3,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.0164834,-0.0082916,-0.0175862,-0.0175862,-0.019624,sell
2010-08-20,2,1,0,3,0,1,0,3,0,5,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0037420,-0.0050959,-0.0017967,-0.0013241,-0.021853,sell
2010-08-21,1,3,0,2,2,1,1,2,1,2,0,0,0,0,0,0,0,1,2,1,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,-0.0184056,-0.0102353,-0.0044315,-0.0035810, 0.007345,sell
2010-08-22,1,2,1,1,2,1,5,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0085822, 0.0045630, 0.0156242, 0.0115124, 0.011402,buy
2010-08-23,1,0,2,2,1,1,4,4,0,0,0,1,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1, 0.0026939, 0.0126945, 0.0110903, 0.0079645, 0.018542,buy
2010-08-24,2,0,0,2,2,2,4,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0258106, 0.0356131, 0.0347051, 0.0016846, 0.036239,buy
2010-08-25,1,0,0,2,4,1,4,2,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1, 0.0020390, 0.0060109, 0.0143599, 0.0024119, 0.005856,buy
2010-08-26,2,0,0,0,3,0,4,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,-0.0015508,-0.0053676,-0.0084100,-0.0084100,-0.008948,sell
2010-08-27,2,0,0,0,2,1,4,3,0,1,0,1,0,0,0,0,1,1,0,2,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0096107,-0.0048555,-0.0103726,-0.0107651,-0.010373,sell
2010-08-28,1,1,1,1,1,2,3,3,0,1,0,1,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0082950,-0.0033492, 0.0215048, 0.0010385,-0.000047,buy
