Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.00159491, 0.00065361, 0.00101161,-0.002188266, 0.0028907,buy
2010-06-03,1,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,1,1,2,0, 0.00021128, 0.00169320, 0.00461274, 0.004719417, 0.0058750,buy
2010-06-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,-0.00055244,-0.00060098,-0.00081714,-0.000559551,-0.0014813,sell
2010-06-05,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.00288954, 0.00063283, 0.00059417, 0.000635487, 0.0007197,buy
2010-06-06,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.00028283, 0.00259484, 0.00058082, 0.001781346, 0.0002079,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.00629304,-0.00534100, 0.00073542,-0.005062320, 0.0015997,sell
2010-06-08,0,2,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2,-0.00553765,-0.00522222,-0.00589111,-0.005867032,-0.0059271,sell
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1, 0.00085353, 0.00191215,-0.00099151, 0.001610514, 0.0018990,buy
2010-06-10,0,2,3,0,0,2,1,0,0,3,0,1,1,2,1,0,3,0,1,0,0,0, 0.00535144, 0.00665922, 0.00644932, 0.004009262, 0.0029157,buy
2010-06-11,0,3,2,0,0,2,1,0,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.00376430, 0.00539358, 0.00376430,-0.000170039, 0.0000705,buy
2010-06-12,1,1,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,2,0,0,1,-0.00236759,-0.00141139,-0.00141139,-0.001461213,-0.0014612,sell
2010-06-13,1,1,0,2,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0,1,1, 0.00416083, 0.00223258, 0.00482407, 0.004278292, 0.0016273,buy
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,1,0,1,1,-0.00249438,-0.00284065, 0.00140477,-0.000096171, 0.0016245,sell
2010-06-15,0,3,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,1,0,1,1,-0.00238630, 0.00055500, 0.00276661, 0.002148390, 0.0021484,buy
2010-06-16,0,2,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0, 0.00327494, 0.00182502, 0.00352362, 0.002472057, 0.0025849,buy
2010-06-17,0,1,0,2,2,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,0, 0.00207162, 0.00355323, 0.00355323, 0.003944420, 0.0039871,buy
2010-06-18,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,0,-0.00624448,-0.00525575,-0.00071203,-0.003006110,-0.0057700,sell
2010-06-19,0,1,1,0,2,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,2,0, 0.00021440, 0.00025353,-0.00004385, 0.000324853, 0.0002490,buy
2010-06-20,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.00157485,-0.00208467,-0.00158026,-0.002108926,-0.0015748,sell
2010-06-21,1,0,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0, 0.00003471,-0.00042946, 0.00062089, 0.000724475, 0.0003817,buy
2010-06-22,2,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.00054069,-0.00251763,-0.00124833,-0.000013783,-0.0016422,sell
2010-06-23,2,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0, 0.00127687,-0.00368357,-0.00578181,-0.002307034,-0.0052739,sell
2010-06-24,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.00754996,-0.00283510,-0.00709995,-0.003413714,-0.0075895,sell
2010-06-25,2,1,0,1,1,0,1,0,1,1,1,0,1,2,1,0,0,3,1,1,1,0,-0.00616985,-0.00205223,-0.00743163,-0.000821927,-0.0064036,sell
2010-06-26,1,1,0,3,0,1,1,0,2,1,2,0,1,2,2,0,0,3,1,1,1,1, 0.00098776, 0.00366008,-0.00076578, 0.004948450, 0.0009983,buy
2010-06-27,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1, 0.00256762, 0.00115783, 0.00242947,-0.000500809, 0.0018779,buy
2010-06-28,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1,-0.00296947,-0.00295319,-0.00280042,-0.000499246,-0.0017334,sell
2010-06-29,1,0,1,1,1,1,0,1,0,0,3,1,0,1,1,1,1,1,1,0,1,1,-0.00477883,-0.00466857,-0.00658508,-0.005787642,-0.0061358,sell
2010-06-30,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,2,1,1,0,1,0,-0.00092873, 0.00316051,-0.00206639,-0.005989286,-0.0074225,sell
2010-07-01,0,0,1,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,2,0,-0.00630688,-0.00118610,-0.00517306,-0.007857173,-0.0077977,sell
2010-07-02,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0,-0.00373407,-0.00360712,-0.00261265,-0.003746261,-0.0028624,sell
2010-07-03,0,2,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,2,1,0,-0.00254911,-0.00272518,-0.00171759,-0.001943097,-0.0009588,sell
2010-07-04,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00594268, 0.00378672, 0.00371525, 0.004323682, 0.0075947,buy
2010-07-05,0,3,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00303630, 0.00066579, 0.00065387,-0.000184873, 0.0006377,buy
2010-07-06,0,3,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,0,1, 0.00534380, 0.00769525, 0.00716768, 0.005232042, 0.0045983,buy
2010-07-07,0,3,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,1, 0.00858038, 0.00951008, 0.00915161, 0.008625063, 0.0091868,buy
2010-07-08,0,1,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,1,0,-0.00059828,-0.00376385,-0.00254115,-0.003696151,-0.0028083,sell
2010-07-09,1,0,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0,1,1, 0.00619409, 0.00426368, 0.00572497, 0.006744543, 0.0052273,buy
2010-07-10,1,0,0,3,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0,1,0, 0.00805961, 0.00841710, 0.00841622, 0.007545677, 0.0088176,buy
2010-07-11,0,1,0,2,2,0,0,0,1,1,1,2,1,0,2,0,0,2,2,0,2,0, 0.00206040, 0.00337426, 0.00347165, 0.003873586, 0.0025204,buy
2010-07-12,0,3,0,3,3,0,1,0,1,1,0,3,2,0,2,0,0,2,2,0,2,0, 0.00613853, 0.00584870, 0.00391386, 0.006170067, 0.0061952,buy
2010-07-13,0,3,0,2,3,0,1,0,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.00702500, 0.00801824, 0.00501413, 0.008227082, 0.0078953,buy
2010-07-14,0,2,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,1,0,0,0,-0.00358542, 0.00143379, 0.00130962, 0.001309617, 0.0036818,buy
2010-07-15,0,2,0,1,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0, 0.00060362, 0.00418118,-0.00377217, 0.000261914, 0.0006441,buy
2010-07-16,0,1,1,1,1,0,1,0,0,1,0,2,2,0,2,0,1,1,1,0,1,0, 0.00144051,-0.00477945,-0.00112807, 0.000179479,-0.0018564,sell
2010-07-17,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.00100954,-0.00158297, 0.00084699,-0.000064791, 0.0020100,buy
2010-07-18,1,0,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0,-0.00149270, 0.00094105,-0.00221837,-0.002445193,-0.0023754,sell
2010-07-19,1,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0, 0.00129476, 0.00797376, 0.00237624, 0.008030248, 0.0079166,buy
2010-07-20,1,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0,-0.00185499,-0.00228158, 0.00159571,-0.001254490,-0.0012389,sell
2010-07-21,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.00348033, 0.00541844, 0.00281218, 0.003344997,-0.0014919,buy
2010-07-22,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1, 0.00798915, 0.00560925, 0.00646915, 0.005499420, 0.0075859,buy
2010-07-23,1,1,0,1,1,1,0,2,2,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00020124,-0.00618268,-0.00009867,-0.000119912, 0.0003586,buy
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00002617, 0.00254689,-0.00046433,-0.000796726,-0.0006787,buy
2010-07-25,1,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.00236640, 0.00222215, 0.00149335, 0.002557406, 0.0013265,buy
2010-07-26,1,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,0,1, 0.00449386, 0.00399867, 0.00492837, 0.003248727, 0.0035002,buy
2010-07-27,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.00267304, 0.00254631, 0.00262517, 0.002546309, 0.0016680,buy
2010-07-28,0,1,1,1,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,0,1,-0.00358478,-0.00485048,-0.00264366,-0.004400883,-0.0045644,sell
2010-07-29,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,0,-0.00465148,-0.00149483,-0.00187725,-0.003593533,-0.0040563,sell
2010-07-30,0,2,1,1,2,0,0,1,1,0,0,2,2,0,1,1,1,1,1,0,2,0,-0.00278577,-0.00395142,-0.00327391,-0.005236155,-0.0034508,sell
2010-07-31,0,1,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,-0.00121037,-0.00217473,-0.00283244,-0.002174731,-0.0019537,sell
2010-08-01,0,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00404063,-0.00420732,-0.00343447,-0.003460469,-0.0042688,sell
2010-08-02,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,1,1, 0.00388010, 0.00588403, 0.00584194, 0.004479186, 0.0068778,buy
2010-08-03,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,1,1, 0.00311192, 0.00586966, 0.00601075, 0.002015553, 0.0064726,buy
2010-08-04,0,1,2,0,0,2,0,0,0,2,0,2,1,1,2,0,2,0,0,1,1,1,-0.00205684,-0.00181352,-0.00244454,-0.002483043,-0.0015366,sell
2010-08-05,1,0,1,0,0,1,0,1,0,1,0,1,1,1,3,0,1,0,0,0,1,0, 0.00109259, 0.00261730, 0.00190526, 0.002773351, 0.0009611,buy
2010-08-06,1,0,1,1,0,0,0,0,0,2,1,0,1,1,3,0,1,1,0,1,1,1,-0.00169183,-0.00116359, 0.00053114,-0.002580378,-0.0015441,sell
2010-08-07,0,0,1,1,0,1,1,0,0,2,1,1,1,1,4,0,1,1,0,1,1,1,-0.00026803,-0.00361650,-0.00459057,-0.005612490,-0.0040523,sell
2010-08-08,0,1,1,0,0,0,2,0,0,2,0,1,2,0,3,0,1,1,1,0,2,0,-0.00489015,-0.00628821,-0.00216035,-0.006306465,-0.0042080,sell
2010-08-09,0,1,1,1,2,0,2,0,0,1,0,2,3,0,3,0,1,2,1,0,3,0,-0.00021786,-0.00216852,-0.00198419,-0.000217856,-0.0025154,sell
2010-08-10,0,1,1,2,2,0,1,0,1,0,0,2,3,0,3,0,1,2,1,0,3,0,-0.00080161,-0.00224823,-0.00220755,-0.000779149,-0.0019479,sell
2010-08-11,0,0,1,1,2,0,1,0,1,0,0,2,2,0,1,0,1,1,1,0,2,0,-0.00463113,-0.00612383,-0.00582211,-0.004523761,-0.0058221,sell
2010-08-12,0,1,2,0,1,0,1,0,0,1,0,2,2,0,2,0,1,0,0,0,2,0,-0.00615944,-0.00450439,-0.00011422,-0.005348504, 0.0000434,sell
2010-08-13,0,0,2,0,2,0,1,0,0,1,0,2,2,0,2,0,1,0,1,0,1,0,-0.00584477,-0.00302597,-0.00117820,-0.002077175,-0.0011782,sell
2010-08-14,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00187282,-0.00287912,-0.00127565,-0.003334304,-0.0033343,sell
2010-08-15,1,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.00063552,-0.00041580,-0.00141316,-0.000797045,-0.0011762,sell
2010-08-16,1,1,0,1,2,0,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0, 0.00062236, 0.00154931, 0.00093231,-0.000648110,-0.0011263,buy
2010-08-17,0,1,0,1,3,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0, 0.00319084, 0.00414209, 0.00166896, 0.003089892, 0.0022621,buy
2010-08-18,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00064139, 0.00156633, 0.00131384, 0.001613068, 0.0001802,buy
2010-08-19,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00596988,-0.00098100,-0.00444946,-0.005622098,-0.0054276,sell
2010-08-20,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.00333468,-0.00420762, 0.00271586,-0.002158290,-0.0030883,sell
2010-08-21,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00389313, 0.00348801, 0.00528492, 0.003850479, 0.0036985,buy
2010-08-22,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.00530559,-0.00530785,-0.00457997,-0.004953846,-0.0040011,sell
2010-08-23,1,1,1,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00456178, 0.00095994, 0.00350671,-0.000943845,-0.0024080,buy
2010-08-24,1,1,1,0,2,1,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.00517806,-0.00012524, 0.00403321, 0.000241476,-0.0013290,buy
2010-08-25,0,0,0,0,2,1,1,0,0,0,1,0,0,1,2,0,0,0,1,2,0,1,-0.00262823, 0.00030554, 0.00409999,-0.004598900,-0.0036480,sell
2010-08-26,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00285718,-0.00200926,-0.00186413,-0.002593897,-0.0023400,sell
2010-08-27,1,0,1,0,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.00124429, 0.00112653, 0.00111952, 0.000975450, 0.0017805,buy
2010-08-28,1,1,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00100053, 0.00166800, 0.00129869, 0.002415071, 0.0002509,buy
2010-08-29,1,2,1,0,3,0,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0, 0.00230714, 0.00255046, 0.00092323, 0.001970351, 0.0024261,buy
2010-08-30,1,1,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.00210992,-0.00153756,-0.00175196,-0.001512167,-0.0016687,sell
2010-08-31,1,1,2,0,1,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1, 0.00063394,-0.00003791, 0.00150419,-0.000711555, 0.0015293,buy
2010-09-01,1,0,1,0,1,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,1,1, 0.00112277,-0.00160882, 0.00075247, 0.002252649, 0.0057599,buy
2010-09-02,2,0,0,0,1,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1,1,1, 0.00578433,-0.00036533, 0.00523673,-0.001264706, 0.0042663,buy
2010-09-03,2,0,0,1,2,0,1,0,0,3,1,0,0,1,3,0,0,1,1,1,1,0,-0.00232940,-0.00097159,-0.00226216,-0.002262156,-0.0022443,sell
2010-09-04,0,1,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,1,1,-0.00208090,-0.00272614,-0.00203771,-0.001962684,-0.0027295,sell
2010-09-05,0,2,0,2,2,1,2,0,0,2,0,1,1,0,3,0,0,2,1,1,0,0, 0.00147397, 0.00359345, 0.00203427, 0.002242854, 0.0029459,buy
2010-09-06,0,2,0,2,3,0,1,0,1,1,0,1,1,0,2,0,0,2,0,0,1,0, 0.00214313, 0.00091533, 0.00112878, 0.000915330, 0.0009684,buy
2010-09-07,0,1,0,2,4,0,1,0,1,1,0,1,2,0,1,0,0,2,1,0,1,0, 0.00043488, 0.00043488, 0.00043488, 0.000474386, 0.0006386,buy
2010-09-08,0,1,0,1,2,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.00027880, 0.00045887, 0.00050350,-0.001077550, 0.0015651,buy
2010-09-09,0,1,1,1,1,0,1,0,0,2,1,1,2,0,1,0,1,1,1,0,0,0, 0.00315211, 0.00335735, 0.00149667,-0.000988994, 0.0021746,buy
2010-09-10,1,0,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,-0.00492131, 0.00087894, 0.00041194, 0.000481193, 0.0000370,sell
2010-09-11,2,0,0,2,1,0,1,0,0,1,2,1,3,0,2,0,0,2,2,0,0,0,-0.00359053,-0.00351097,-0.00358352,-0.006888541,-0.0010424,sell
2010-09-12,2,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.00058776, 0.00267777, 0.00137412, 0.003169638, 0.0025319,buy
2010-09-13,1,0,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0, 0.00321334, 0.00304489, 0.00294389, 0.003180090, 0.0031801,buy
2010-09-14,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0, 0.00338155, 0.00337281, 0.00382570, 0.003288304, 0.0029798,buy
2010-09-15,1,0,0,1,1,0,0,0,1,0,2,1,2,0,1,1,0,1,2,0,2,0, 0.00041958, 0.00239181,-0.00005175, 0.000778590,-0.0001057,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,2,0,2,1,1,0,0,1,2,0,1,0, 0.00379156, 0.00076539, 0.00402241, 0.001401749, 0.0013271,buy
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.00150334, 0.00126678, 0.00174942, 0.001320649, 0.0012026,buy
2010-09-18,2,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.00197391, 0.00108285, 0.00137000, 0.000785936, 0.0011646,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1,-0.00357488,-0.00269188,-0.00121725,-0.000934869,-0.0006904,sell
2010-09-20,2,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,0,1,-0.00160969, 0.00056013,-0.00222794, 0.001421150, 0.0004678,buy
2010-09-21,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.00166525,-0.00219120, 0.00194087,-0.003187405, 0.0018518,buy
2010-09-22,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.00358140,-0.00061143,-0.00011076,-0.000595653,-0.0000363,buy
2010-09-23,1,1,1,0,1,1,0,0,1,0,0,1,2,0,1,0,1,0,0,2,0,0, 0.00067732, 0.00040628, 0.00033834, 0.000764577,-0.0001688,buy
2010-09-24,1,0,0,1,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00202244, 0.00154701, 0.00259354, 0.002593542, 0.0070843,buy
2010-09-25,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.00187745, 0.00167149, 0.00374173, 0.001671492, 0.0018847,buy
2010-09-26,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00300460, 0.00203385, 0.00207147, 0.003722247, 0.0032029,buy
2010-09-27,1,2,2,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1, 0.00043224,-0.00169413,-0.00192861, 0.002489564,-0.0018915,sell
2010-09-28,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.00063006,-0.00123370,-0.00135196,-0.001354532,-0.0010627,sell
2010-09-29,1,0,1,1,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.00019217, 0.00031134, 0.00043602,-0.000208110,-0.0002310,buy
2010-09-30,2,1,1,2,2,1,0,1,0,2,1,0,0,1,0,1,1,2,1,1,1,1,-0.00263198,-0.00104557,-0.00208385,-0.000964045,-0.0015116,sell
2010-10-01,1,1,1,1,2,1,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,0,-0.00402303,-0.00167561,-0.00226473,-0.001302088,-0.0022928,sell
2010-10-02,1,2,1,2,2,0,1,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1, 0.00456265, 0.00281465, 0.00363834, 0.007196652, 0.0038435,buy
2010-10-03,1,2,1,2,2,1,1,0,0,1,0,3,1,0,2,0,1,2,1,1,1,0, 0.00269235,-0.00078876,-0.00222678, 0.002692353, 0.0003732,buy
2010-10-04,1,2,1,2,2,0,2,0,1,0,0,3,1,0,2,0,1,2,1,0,2,0, 0.00460553, 0.00324043, 0.00045470, 0.005250951, 0.0032404,buy
2010-10-05,1,0,0,1,2,0,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0,-0.00117508, 0.00122249, 0.00063572, 0.003069038, 0.0000155,buy
2010-10-06,1,1,1,1,2,0,1,0,0,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.00137103,-0.00356069,-0.00352480, 0.002616740,-0.0028063,buy
2010-10-07,1,0,0,1,3,0,1,0,0,1,0,1,2,0,2,0,0,1,1,0,0,0, 0.00021038, 0.00142635, 0.00099296, 0.001319331, 0.0009940,buy
2010-10-08,2,0,0,2,2,0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,-0.00227500,-0.00011859,-0.00011859,-0.003485162,-0.0036732,sell
2010-10-09,3,0,0,2,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,1,0,-0.00488541,-0.00478866,-0.00478866,-0.007119786,-0.0036776,sell
2010-10-10,3,0,0,2,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,1,0,-0.00462403,-0.00467340,-0.00467340,-0.008614090,-0.0023041,sell
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,-0.00010168, 0.00139724, 0.00009381, 0.001397241, 0.0013046,buy
2010-10-12,2,0,0,2,2,0,1,0,1,0,0,0,0,0,2,0,0,2,3,0,1,0, 0.00049659, 0.00070210, 0.00007001, 0.000542999, 0.0004466,buy
2010-10-13,1,0,0,2,2,0,0,0,2,0,1,0,0,1,1,0,0,2,2,0,1,0, 0.00164339, 0.00475713, 0.00200157, 0.005378264, 0.0017401,buy
2010-10-14,0,0,0,1,2,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00105202, 0.00093857,-0.00041769, 0.002353489,-0.0056581,sell
2010-10-15,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,-0.00071646, 0.00019313, 0.00102589,-0.000941521,-0.0002094,sell
2010-10-16,2,0,1,2,1,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,-0.00363885,-0.00160500,-0.00094511,-0.004398421,-0.0048603,sell
2010-10-17,1,0,1,2,1,1,0,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,-0.00357902,-0.00294918,-0.00505422,-0.002974002,-0.0036459,sell
2010-10-18,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2,0,1,0,1, 0.00021616, 0.00030793, 0.00060453, 0.000970998, 0.0002390,buy
2010-10-19,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,1, 0.00088790, 0.00084328, 0.00210915, 0.002269596, 0.0021091,buy
2010-10-20,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,2,0,1,1,2,-0.00528202,-0.00768855,-0.00538243,-0.006660203,-0.0054543,sell
2010-10-21,1,1,0,1,0,1,0,0,1,0,1,1,2,0,1,0,0,2,0,1,1,1,-0.00035804,-0.00442773, 0.00031546,-0.003796822,-0.0021519,sell
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0, 0.00135789, 0.00075823, 0.00092354, 0.001329732, 0.0013579,buy
2010-10-23,1,1,1,1,0,1,1,0,1,0,1,1,1,1,2,0,2,0,2,0,3,0,-0.00819273,-0.00776470,-0.00901072,-0.009010719,-0.0093268,sell
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,2,0,3,0, 0.00819546, 0.00893070, 0.00901177, 0.007900950, 0.0089307,buy
2010-10-25,2,1,1,2,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,2,0, 0.00282513, 0.00298509, 0.00207169, 0.003391471, 0.0032390,buy
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,2,1, 0.00032469, 0.00028378,-0.00079275,-0.003349267,-0.0008859,sell
2010-10-27,2,0,0,3,0,1,0,1,0,1,2,0,1,0,1,2,0,2,1,1,2,1,-0.00199467,-0.00206491,-0.00206491,-0.002064914,-0.0024612,sell
2010-10-28,2,0,0,1,0,2,0,1,0,1,2,0,1,1,1,1,0,1,0,1,1,1, 0.00202622, 0.00222779, 0.00228825, 0.002259382, 0.0024274,buy
2010-10-29,1,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,2,0,0,1,0,-0.00143386,-0.00198504,-0.00044468,-0.001327468,-0.0003879,sell
2010-10-30,1,1,0,1,1,1,0,0,0,0,2,1,1,0,1,1,0,3,0,1,1,1,-0.00035728,-0.00549436,-0.00087646,-0.001539195,-0.0037064,sell
2010-10-31,1,1,0,1,1,0,0,1,1,0,2,1,2,0,1,0,0,2,0,0,0,1, 0.00047283,-0.00048070, 0.00168700,-0.002034421, 0.0000751,buy
2010-11-01,1,1,0,0,1,1,0,0,1,0,2,1,2,0,1,0,0,1,1,0,1,0, 0.00206041, 0.00268969, 0.00252960, 0.002483052, 0.0026268,buy
2010-11-02,1,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0, 0.00381869, 0.00672693, 0.00601335, 0.007200672, 0.0057469,buy
2010-11-03,1,1,1,1,2,0,1,0,0,2,2,1,1,0,2,0,1,0,1,0,1,0, 0.00481612, 0.00455047, 0.00165372, 0.003128700, 0.0032864,buy
