Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,-0.081075,-0.0205803,-0.090979,-0.079654,-0.079063,sell
2010-05-17,3,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.066102,-0.0271352,-0.073715,-0.083589,-0.083647,sell
2010-05-18,3,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.004303, 0.0024041,-0.003204, 0.006222,-0.029200,buy
2010-05-19,3,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.004303, 0.0024041,-0.003204, 0.006222,-0.029200,buy
2010-05-20,3,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.019561, 0.0159803, 0.015173, 0.021822,-0.004521,buy
2010-05-21,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.028509, 0.0319933, 0.026932, 0.025016, 0.027789,buy
2010-05-22,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.018070, 0.0087362, 0.016121, 0.044245, 0.016121,buy
2010-05-23,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.018070, 0.0087362, 0.016121, 0.044245, 0.016121,buy
2010-05-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025920, 0.0652016, 0.062344, 0.062171, 0.020330,buy
2010-05-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.053001, 0.0775985, 0.046434, 0.054234, 0.053262,buy
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.023210,-0.0257895,-0.038199,-0.022011,-0.023330,sell
2010-05-27,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020219,-0.0342262,-0.034226,-0.026767,-0.025633,sell
2010-05-28,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020219,-0.0342262,-0.034226,-0.026767,-0.025633,sell
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.031541,-0.0350486,-0.025293,-0.021905,-0.023991,sell
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.018967,-0.0419783,-0.034308, 0.017712,-0.053916,sell
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.047071,-0.0014920,-0.035243, 0.010400,-0.049858,sell
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.026353,-0.0307989, 0.009487,-0.010304, 0.009330,sell
2010-06-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.044484,-0.0211372, 0.005210,-0.029875, 0.027540,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040062,-0.0405607,-0.021541,-0.042631, 0.002111,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040062,-0.0405607,-0.021541,-0.042631, 0.002111,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040062,-0.0405607,-0.021541,-0.042631, 0.002111,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.040062,-0.0405607,-0.021541,-0.042631, 0.002111,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029235,-0.0334444,-0.029218,-0.013230,-0.026455,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024455, 0.0092608, 0.014534, 0.017361, 0.005013,buy
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011449, 0.0143571, 0.005929, 0.010151, 0.004936,buy
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.101722, 0.1031037, 0.086045, 0.058602, 0.100426,buy
2010-06-11,0,0,3,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.005046,-0.0166844,-0.016684,-0.096664,-0.010847,sell
2010-06-12,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.036840,-0.0495183,-0.032630,-0.055729,-0.024527,sell
2010-06-13,2,0,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.022270, 0.0060345,-0.009383, 0.009604, 0.019021,sell
2010-06-14,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.016763,-0.0290089,-0.021827, 0.001301, 0.001100,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038211,-0.0490763,-0.038421,-0.048603,-0.033769,sell
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.038211,-0.0490763,-0.038421,-0.048603,-0.033769,sell
2010-06-17,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.034162, 0.0366734, 0.033835, 0.034162, 0.034393,buy
2010-06-18,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.009353, 0.0168529, 0.019124, 0.022104, 0.009353,buy
2010-06-19,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.035064, 0.0262444, 0.000502, 0.003303, 0.005529,buy
2010-06-20,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.035064, 0.0262444, 0.000502, 0.003303, 0.005529,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.030290,-0.0039341, 0.002940,-0.011859,-0.007581,buy
2010-06-22,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.018033, 0.0030102,-0.017232,-0.013725,-0.006152,sell
2010-06-23,1,1,0,1,2,1,0,3,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.036351,-0.0538781,-0.093792,-0.073328,-0.081217,sell
2010-06-24,1,1,0,1,1,2,0,4,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.092790,-0.0642710,-0.085173,-0.097591,-0.084849,sell
2010-06-25,1,1,0,0,0,2,0,4,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.078149, 0.0462814, 0.060163, 0.079691, 0.075503,buy
2010-06-26,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.082603,-0.0720190,-0.071990,-0.065911,-0.082603,sell
2010-06-27,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.050429,-0.0522236,-0.058378,-0.007330,-0.051146,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005134,-0.0020019,-0.002017, 0.024909,-0.004938,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.005134,-0.0020019,-0.002017, 0.024909,-0.004938,buy
2010-06-30,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.039872,-0.0590679,-0.026105,-0.038835,-0.035812,sell
2010-07-01,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.039872,-0.0590679,-0.026105,-0.038835,-0.035812,sell
2010-07-02,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027369, 0.0316690, 0.027397, 0.029462, 0.033681,buy
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.030519, 0.0652851, 0.064949, 0.075126, 0.068610,buy
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.030519, 0.0652851, 0.064949, 0.075126, 0.068610,buy
2010-07-05,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.075019, 0.0300681, 0.037944, 0.031310, 0.064727,buy
2010-07-06,1,1,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0, 0.010886, 0.0233328, 0.039223, 0.016250, 0.010805,buy
2010-07-07,0,1,2,1,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.008666, 0.0031743, 0.010850, 0.018225, 0.009720,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.006285,-0.0156662,-0.010840,-0.003687,-0.021423,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.048446,-0.0477885,-0.054885,-0.042045,-0.054885,sell
2010-07-10,2,0,1,1,2,2,3,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.061155,-0.0899213,-0.071959,-0.068028,-0.093438,sell
2010-07-11,2,0,2,0,2,2,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.004159,-0.0044049,-0.013210,-0.037942, 0.003666,sell
2010-07-12,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.063122,-0.0052127,-0.031916,-0.038478,-0.052107,sell
2010-07-13,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.012254, 0.1044908, 0.089773, 0.083362, 0.111033,buy
2010-07-14,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.026706, 0.0959353, 0.070098, 0.058894, 0.066247,buy
2010-07-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.044364, 0.0819534, 0.068285, 0.045238, 0.064435,buy
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.097690, 0.1336967, 0.109687, 0.127484, 0.150364,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030426,-0.0269388,-0.034162,-0.033849,-0.027332,sell
2010-07-18,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000721,-0.0206082,-0.021354,-0.012428,-0.005699,sell
2010-07-19,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000721,-0.0206082,-0.021354,-0.012428,-0.005699,sell
2010-07-20,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.012496,-0.0278812,-0.032323,-0.032165,-0.041497,sell
2010-07-21,2,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.010098,-0.0278812,-0.020767,-0.033661,-0.040463,sell
2010-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.006167, 0.0095011, 0.007733,-0.002011,-0.022565,buy
2010-07-23,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.003830,-0.0113123, 0.011513, 0.011513, 0.028809,buy
2010-07-24,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.001262,-0.0174633,-0.025566,-0.002710,-0.011255,sell
2010-07-25,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.044953,-0.0363153,-0.035860,-0.048941,-0.019741,sell
2010-07-26,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014985, 0.0006891, 0.021590, 0.006338, 0.021688,buy
2010-07-27,1,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.008337, 0.0100553,-0.022276,-0.011402,-0.011278,sell
2010-07-28,1,1,2,0,2,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001588,-0.0086122,-0.019069, 0.031083, 0.030597,buy
2010-07-29,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.029525, 0.0040115,-0.043848, 0.023798, 0.023946,buy
2010-07-30,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014331, 0.0298039, 0.011804, 0.020820, 0.021964,buy
2010-07-31,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014331, 0.0298039, 0.011804, 0.020820, 0.021964,buy
2010-08-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014332,-0.0205034,-0.021556,-0.010818,-0.010579,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.063355, 0.0599146, 0.051263, 0.069972, 0.070667,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013451,-0.0014566, 0.072567, 0.009701, 0.071915,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.013451,-0.0014566, 0.072567, 0.009701, 0.071915,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.040980, 0.0756695, 0.063008, 0.078503, 0.063808,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.039171, 0.0296027, 0.053305, 0.052113, 0.013174,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.018042, 0.0066655, 0.023250,-0.018845, 0.015330,buy
2010-08-08,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1, 0.064810, 0.0359243, 0.053008, 0.055316, 0.063708,buy
2010-08-09,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.044256, 0.0433735, 0.075061, 0.037994, 0.037994,buy
2010-08-10,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.090848,-0.0079192, 0.131727, 0.123352, 0.077604,buy
2010-08-11,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.081118,-0.0790286,-0.027437,-0.070946,-0.076383,sell
2010-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023504, 0.0457473, 0.035822, 0.038810, 0.035105,buy
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007709, 0.0722786,-0.003821,-0.017819,-0.022289,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038632, 0.0473222, 0.041304, 0.042368, 0.042368,buy
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.038632, 0.0473222, 0.041304, 0.042368, 0.042368,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.041492,-0.0582129,-0.048263,-0.053245,-0.023001,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.059375, 0.0702137, 0.041375, 0.042141, 0.038769,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.018742, 0.0080078, 0.017809, 0.021336, 0.010793,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.018742, 0.0080078, 0.017809, 0.021336, 0.010793,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.031098, 0.0097127, 0.002929, 0.013737, 0.015821,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.031098, 0.0097127, 0.002929, 0.013737, 0.015821,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.037759, 0.0242947, 0.019716, 0.029541, 0.029711,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.019829,-0.0047971,-0.003723, 0.000243,-0.010849,sell
2010-08-24,0,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.075233,-0.0606290,-0.074769,-0.074769,-0.075134,sell
2010-08-25,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.062269,-0.0603639,-0.070038,-0.074769,-0.069348,sell
2010-08-26,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.062269,-0.0603639,-0.070038,-0.074769,-0.069348,sell
2010-08-27,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.052117,-0.0491695,-0.032092,-0.034268,-0.040760,sell
2010-08-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.038084,-0.0396049, 0.008619, 0.011993,-0.037297,sell
2010-08-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.023404,-0.0242159, 0.012267, 0.032423,-0.022991,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007118, 0.0215175, 0.023132, 0.020747,-0.011200,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007118, 0.0215175, 0.023132, 0.020747,-0.011200,buy
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.026055, 0.0197413, 0.028668, 0.037605, 0.016868,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008051, 0.0066924, 0.000302,-0.017291,-0.005890,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008051, 0.0066924, 0.000302,-0.017291,-0.005890,sell
2010-09-04,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.015994, 0.0277381, 0.040597,-0.036700, 0.038467,buy
2010-09-05,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.009030, 0.0420225, 0.035838,-0.013528, 0.012820,buy
2010-09-06,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.040938, 0.0337084,-0.050023,-0.075831,-0.039251,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.040938, 0.0337084,-0.050023,-0.075831,-0.039251,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000169, 0.0134750,-0.063424,-0.031123, 0.010502,sell
2010-09-09,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000169, 0.0134750,-0.063424,-0.031123, 0.010502,sell
2010-09-10,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000169, 0.0134750,-0.063424,-0.031123, 0.010502,sell
2010-09-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011364, 0.0076380,-0.018708, 0.003796,-0.001489,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.075654,-0.0771284,-0.052926,-0.031304,-0.051324,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014159, 0.0010253, 0.004401,-0.002925,-0.028737,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014159, 0.0010253, 0.004401,-0.002925,-0.028737,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019741, 0.0387660, 0.031261, 0.033201, 0.008025,buy
2010-09-16,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019741, 0.0387660, 0.031261, 0.033201, 0.008025,buy
2010-09-17,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016289, 0.0184331, 0.021406, 0.022003,-0.009655,buy
2010-09-18,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.016289, 0.0184331, 0.021406, 0.022003,-0.009655,buy
2010-09-19,0,0,1,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.001863,-0.0111487,-0.005584,-0.012846,-0.001362,sell
2010-09-20,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.055846,-0.0554593,-0.062140,-0.052631,-0.053510,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.013318, 0.0128278, 0.013318, 0.007682, 0.010757,buy
2010-09-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.026056, 0.0314884, 0.003284, 0.020536, 0.037842,buy
2010-09-23,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.026056, 0.0314884, 0.003284, 0.020536, 0.037842,buy
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007234,-0.0002141, 0.001401, 0.018051,-0.012163,buy
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007234,-0.0002141, 0.001401, 0.018051,-0.012163,buy
2010-09-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.053494, 0.0501147, 0.058116, 0.065738, 0.058187,buy
2010-09-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.053494, 0.0501147, 0.058116, 0.065738, 0.058187,buy
2010-09-28,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.031420, 0.0167117, 0.016712, 0.026252, 0.021900,buy
