Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,1,0,1,0,0,2,2,1,1,0.5,0,0,0,0,2.05,0.73,2.67,0.54,2.44,0,0,1.14,0,0, 0.00467666, 0.00485205, 0.0043529, 0.0046767, 0.0029174,buy
2010-05-11,0,1,1,0,0,2,1,1,1,0.53,0,0,0,0,2.79,2.95,2.44,0,2.64,0,0,1.39,0,0, 0.00069781, 0.00104400,-0.0001033, 0.0000735, 0.0006978,buy
2010-05-12,0,1,0,0,0,2,0,2,0,0.54,0,0,0,0,2.79,0,0,2.67,2.34,0,0,1.74,0,0,-0.00060024,-0.00027503,-0.0001634,-0.0011434, 0.0006886,sell
2010-05-13,1,1,0,0,0,1,1,1,0,0.52,0,0,0,0,0,2.56,1.16,2.42,0,0,0,2.14,0,0,-0.00158099,-0.00631973,-0.0065258,-0.0065258,-0.0065773,sell
2010-05-14,1,0,1,0,0,1,0,3,2,0.48,0,0,0,0,2.56,2.36,2.89,2.38,2.6,0,0,2.65,0,0.23,-0.00379360,-0.00370656,-0.0036815, 0.0033175, 0.0001881,sell
2010-05-15,0,0,0,1,0,1,0,2,0,0.41,0,0,0,0,0,2.79,0,0,0,0,0,3,0,0.53,-0.00224189,-0.00297621,-0.0033299,-0.0033299,-0.0022682,sell
2010-05-16,0,1,0,0,0,2,0,3,1,0.32,0,0,0,0,2.74,0,2.82,2.84,2.84,0,0,2.72,0,1.23,-0.00146069,-0.00143527,-0.0010553,-0.0001280,-0.0002083,sell
2010-05-17,0,1,1,0,1,1,2,2,1,0.24,0,0,0,0,3.2,2.34,2.51,0,2.72,0,0,2.2,0.44,2.84,-0.00636945,-0.00493829,-0.0048651,-0.0049383,-0.0029145,sell
2010-05-18,0,2,1,1,0,2,0,2,1,0,0,0,0,0,3.01,0,2.84,2.42,2.58,0.44,0,1.79,1.23,2.95,-0.00242288,-0.00222939,-0.0014655,-0.0022294,-0.0002402,sell
2010-05-19,0,2,1,2,0,1,0,1,1,0,0,0,0,0,1.42,2.49,0,3.32,0,1.26,0,1.44,2.95,1.33,-0.00336154,-0.00320761,-0.0033615,-0.0007600,-0.0033615,sell
2010-05-20,1,1,2,2,1,1,0,1,2,0,0,0,0,0,0.82,3.23,2.12,3.35,2.72,3,0,1.17,2.49,0.58, 0.00110042, 0.00092584, 0.0011631, 0.0009541, 0.0009258,buy
2010-05-21,1,2,1,1,1,1,0,1,2,0,0,0,0,0,2.34,3.27,2.6,2.4,0.7,2.4,0,0.96,0.88,0.26, 0.00349095, 0.00228478, 0.0009268, 0.0023429, 0.0022848,buy
2010-05-22,0,2,0,0,1,2,0,0,1,0,0,0,0,0,0,2.95,0,0.47,1.05,0.83,0,0.77,0.31,0, 0.00291021, 0.00191066, 0.0020950, 0.0024448,-0.0015321,buy
2010-05-23,0,2,0,1,1,2,1,0,1,0,0,0,0,0,2.44,0.41,2.6,2.38,3.31,0.29,0,0.62,0,0, 0.00065593,-0.00024912, 0.0004751, 0.0008266,-0.0005978,buy
2010-05-24,0,0,2,0,0,1,1,0,1,0,0,0,0,0,2.97,2.72,2.72,0,2.74,0,0,0.51,0,0, 0.00088690, 0.00127420, 0.0000750,-0.0007844,-0.0007844,buy
2010-05-25,0,1,0,2,0,1,0,1,0,0,0,0,0,0,2.87,0,2.56,2.82,2.4,0,0,0.41,0,0,-0.00294417,-0.00271144,-0.0037074,-0.0026995,-0.0030715,sell
2010-05-26,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.51,0,2.42,0,0,0,0.33,0,0,-0.00124385,-0.00193006,-0.0012439,-0.0017594,-0.0033596,sell
2010-05-27,0,2,0,0,1,1,1,0,2,0,0.45,0,0,0,2.97,2.67,2.84,2.7,2.65,0,0,0.27,0,0, 0.00427139, 0.00082905, 0.0040021, 0.0031304,-0.0017011,buy
2010-05-28,0,1,0,0,1,2,1,0,0,0,1.24,0,0.41,0,0,2.4,2.01,0,0,0,0,0.22,0,0, 0.00089090, 0.00089090, 0.0004563, 0.0007436, 0.0000624,buy
2010-05-29,0,2,0,0,1,0,1,1,1,0,2.97,0,1.11,0,2.49,0,0,2.77,2.53,0,0.54,0,0,0,-0.00358383,-0.00391175,-0.0043206,-0.0039118,-0.0043206,sell
2010-05-30,1,2,2,1,1,0,2,1,1,0,2.42,0,3,0,1.57,2.92,2.89,0.27,1.34,0.21,1.64,0,0,0, 0.00149603, 0.00149603, 0.0014960, 0.0012926, 0.0012926,buy
2010-05-31,1,1,3,0,1,0,3,0,0,0,0.79,0,2.74,0,2.4,0.77,2.65,0,2.65,0.61,2.97,0,0,0.33, 0.00046151, 0.00046151, 0.0014413,-0.0004379, 0.0001507,buy
2010-06-01,0,2,2,1,1,1,2,1,0,0,0.25,0,0.94,0,2.87,0,0.85,2.53,2.62,1.76,1.74,0,0,0.73, 0.00338131, 0.00337129, 0.0029441,-0.0000345, 0.0010451,buy
2010-06-02,0,1,1,0,1,1,3,0,0,0,0,0,0.31,0,0,2.6,2.7,2.42,0,2.97,0.58,0,0,1.56, 0.00212627, 0.00169040, 0.0032274, 0.0032274, 0.0016904,buy
2010-06-03,1,0,1,0,1,1,2,0,0,0,0,0,0,0,2.47,2.42,0,2.89,2.84,1.71,0,0,0,2.97,-0.00148009, 0.00038716,-0.0008309,-0.0008309,-0.0007263,sell
2010-06-04,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0.43,2.65,2.74,0.21,1.85,0.6,0,0,0,2.6,-0.00383371, 0.00018434,-0.0023163,-0.0012772,-0.0031984,sell
2010-06-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0.7,1.46,0,0,0.21,0,0,0,1.23, 0.00292335, 0.00238962, 0.0029466, 0.0028308, 0.0024588,buy
2010-06-06,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2.72,0,0,2.62,2.65,0,0,0,0,0.58,-0.00109096,-0.00045552,-0.0026931,-0.0026204,-0.0003515,sell
2010-06-07,0,0,2,0,0,0,2,1,1,0,0.51,0,0,0,2.92,2.82,2.42,0,2.6,0,0,0,0,0.27, 0.00110793, 0.00042202, 0.0012510,-0.0025835,-0.0028149,buy
2010-06-08,0,1,2,0,0,1,1,2,0,0,2.24,0,0.35,0,2.38,0,2.72,2.67,2.37,0,0,0,0,0,-0.00165359,-0.00141391, 0.0006107, 0.0008185,-0.0005086,sell
2010-06-09,0,2,1,0,0,1,2,1,1,0.82,2.95,0,1.47,0,0,2.95,1.4,2.89,2.7,0,0,0,0,0, 0.00214035, 0.00033280, 0.0021404, 0.0021404, 0.0021404,buy
2010-06-10,0,0,2,0,0,1,1,2,2,2.92,0.83,0,2.92,0,1.92,2.79,2.77,3.11,0,0,0,0,0,0, 0.00605250, 0.00723713, 0.0073671, 0.0057153, 0.0072371,buy
2010-06-11,0,0,1,1,0,0,0,2,4,2.26,0,0,1.3,0.35,2.84,3.14,0,1.64,2.7,0,0,0,0,0, 0.00169990, 0.00251703, 0.0003772, 0.0003772, 0.0025170,buy
2010-06-12,1,2,0,2,0,0,0,1,3,0.47,0,0,0.28,1.22,0.29,0.62,2.65,0.48,0,0.3,0,0,0.49,0, 0.00315831, 0.00395489, 0.0039549, 0.0029030, 0.0038464,buy
2010-06-13,0,2,0,1,1,0,0,1,2,0,0,0,0,2.92,2.38,2.22,0,2.32,2.72,0.85,0,0,1.37,0, 0.00035727, 0.00035727, 0.0003573, 0.0003573, 0.0004616,buy
2010-06-14,0,1,1,1,1,1,1,0,1,0,0,0,0,1.89,2.36,2.38,2.72,0,2.32,2.42,0,0,2.97,0, 0.00110605, 0.00166190, 0.0001687,-0.0001122, 0.0019496,buy
2010-06-15,0,2,0,4,0,1,1,0,1,0,0.31,0,0,0.5,2.36,0.92,2.72,2.42,3,3,0,0,2.26,0, 0.00002144, 0.00183068, 0.0026348, 0.0032825, 0.0001319,buy
2010-06-16,0,1,2,3,0,0,1,1,0,0,1.87,0,0,0,0,3.34,2.75,2.32,0,1.24,0,0,0.81,0,-0.00026728, 0.00024021, 0.0002402, 0.0021547,-0.0000668,buy
2010-06-17,1,2,1,3,1,0,0,1,0,0,2.92,0,0,0,2.7,3.36,1.39,2.38,2.72,0.43,0,0,0.29,0,-0.00168366,-0.00220029,-0.0014763,-0.0010963,-0.0013377,sell
2010-06-18,0,1,0,1,0,1,0,0,0,0,0.73,0,0,0,0,2.97,0,0,0,0,0,0,0,0.3, 0.00251979, 0.00015358, 0.0008541, 0.0024631,-0.0003119,buy
2010-06-19,0,0,0,1,1,2,0,0,1,0,0,0,0,0,2.6,0,2.38,2.95,2.38,0,0,0,0,0.6,-0.00341688,-0.00295932,-0.0038255,-0.0028475,-0.0027998,sell
2010-06-20,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2.32,2.82,0,0,2.38,0,0,0,0,1.21, 0.00115586, 0.00120331, 0.0013555, 0.0005889, 0.0005331,buy
2010-06-21,0,2,0,1,0,1,1,1,0,0,0,0,0,0,2.58,0,2.62,2.82,2.91,0,0,0,0,2.42, 0.00130700,-0.00180502, 0.0011625,-0.0018050,-0.0023211,sell
2010-06-22,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2.38,2.95,2.82,2.36,0,0.33,0,0,2.95,-0.00102771,-0.00066344,-0.0013141, 0.0004739,-0.0013090,sell
2010-06-23,0,1,0,2,0,1,1,0,1,0,0,0,0,0,2.51,2.36,2.42,2.79,0,0,0.98,0,0,1.82, 0.00463207, 0.00185567, 0.0046497, 0.0043734, 0.0046321,buy
2010-06-24,0,2,0,2,0,2,0,0,3,0.59,0,0,0.73,0,0.36,2.89,1.52,0.29,2.7,0,2.84,0,0,0.92, 0.00297399, 0.00333109, 0.0002388, 0.0022375, 0.0022963,buy
2010-06-25,0,1,1,1,0,1,0,1,2,2.97,0,0,2.89,0,0.32,0,0,0.38,0,0,2.97,0,0.47,0.46,-0.00011993, 0.00055907,-0.0006088,-0.0001638, 0.0014084,buy
2010-06-26,2,2,1,1,1,1,0,1,2,1.99,0,0.55,1.65,0,2.74,0.75,2.42,2.49,2.26,0,1.04,0,1.29,0.24, 0.00096727, 0.00149016, 0.0022052, 0.0013609, 0.0006107,buy
2010-06-27,2,2,1,1,0,0,1,0,1,0.28,0,1.65,0.24,0,2.7,3,0,0,2.56,0,0.35,0,3,0, 0.00313859,-0.00346397,-0.0028868,-0.0028868,-0.0025505,sell
2010-06-28,1,0,2,1,0,1,0,1,0,0,0,2.97,0,0,2.67,0,0.49,3,2.97,0,0,0,2.42,0, 0.00336743, 0.00336743, 0.0008539, 0.0033674, 0.0041214,buy
2010-06-29,1,0,1,2,1,1,1,1,0,0,0.41,1.74,0,0.37,0,2.87,2.51,2.97,2.97,0,0,0,0.87,0, 0.00140411, 0.00140411, 0.0014041, 0.0014041,-0.0008095,buy
2010-06-30,2,0,2,0,1,1,2,1,0,0,2.95,0.59,0,1.74,0.65,2.74,2.74,1.21,0,0,0,0,0.31,0, 0.00073057, 0.00214223,-0.0020878,-0.0016084,-0.0017991,sell
2010-07-01,1,1,1,0,2,1,1,2,0,0.83,2.82,0,0,2.95,2.47,1.37,2.7,2.6,0.4,0,0,0,0,0,-0.00096998,-0.00119526,-0.0009246,-0.0008423,-0.0009160,sell
2010-07-02,0,1,1,0,2,0,0,2,0,2.97,0.4,0,0,1.02,0,2.44,0.99,0,2.7,0,0,0,0,0, 0.00073581, 0.00227748, 0.0022775, 0.0023996, 0.0040600,buy
2010-07-03,1,0,1,0,0,1,0,1,0,1.46,0,0,0,0.22,2.84,0,0,2.89,0,0,0,0,0,0,-0.00152267,-0.00152267,-0.0014229,-0.0019924,-0.0025204,sell
2010-07-04,0,0,1,1,0,0,1,0,2,0.22,0,0,0,0,2.4,2.62,2.53,0,2.84,0,0,0,0,0,-0.00028534,-0.00057766, 0.0010013,-0.0002853,-0.0002451,sell
2010-07-05,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1.56,0,0,0.88,1.97,0,0.55,0,0,0,-0.00302862,-0.00009691, 0.0000573,-0.0008133,-0.0030286,sell
2010-07-06,0,1,2,0,0,1,0,2,0,0,0,0,0,0,2.44,2.47,0.25,2.49,2.89,0,1.59,0,0,0,-0.00081711,-0.00070178,-0.0002903,-0.0000737,-0.0000389,sell
2010-07-07,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,2.22,2.51,2.62,2.97,0,2.97,0,0,0,-0.00043823,-0.00043823,-0.0004382,-0.0016145,-0.0006253,sell
2010-07-08,0,1,2,2,1,0,2,1,1,0.59,0,0,0.5,0.36,2.47,2.87,2.84,2.84,0,0.45,1.87,0,0.39,0, 0.00199403, 0.00095402, 0.0008418, 0.0008418, 0.0007082,buy
2010-07-09,0,1,1,3,1,1,1,0,1,2.95,0,0,2.84,1.41,0,2.58,2.95,0,2.74,1.26,0.66,0,1.06,0,-0.00298155,-0.00292606,-0.0028456,-0.0028789,-0.0024576,sell
2010-07-10,0,2,1,2,1,0,1,0,1,2.47,0,0,2.95,2.95,2.65,0,0,2.42,0,3,0.23,0,2.89,0,-0.00274774,-0.00145045,-0.0034752,-0.0017579,-0.0034182,sell
2010-07-11,1,1,1,2,2,0,2,1,0,0.43,0,0,0.53,1.61,2.97,2.62,2.53,0,2.87,2.44,0,0.23,3,0, 0.00130830, 0.00115778,-0.0010730,-0.0010533, 0.0011578,buy
2010-07-12,1,1,0,2,1,0,3,0,0,0,0,0,0,0.44,2.47,0,0.33,2.7,2.97,0.86,0,0.27,1.1,0,-0.00566553,-0.00062123,-0.0057052,-0.0006689,-0.0032653,sell
2010-07-13,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,2.58,2.36,2.97,2.84,0.31,0,0.31,0.4,0, 0.00127724,-0.00085147, 0.0020071, 0.0012772,-0.0017588,buy
2010-07-14,0,0,1,2,1,1,2,0,0,0,0.76,0,0,0,2.4,2.47,3.16,2.77,0,0,0,0.36,0,0, 0.00157617, 0.00546612, 0.0056261, 0.0054092, 0.0011735,buy
2010-07-15,1,1,0,1,0,0,2,1,0,0,2.89,0,0,0,0,2.38,2.76,0,2.95,0,0,0.41,0,0, 0.00373258, 0.00318872, 0.0037245, 0.0038377, 0.0037245,buy
2010-07-16,1,0,1,2,1,0,1,1,0,0,2.22,0,0.39,0,2.49,0,2.51,2.56,0.37,0,0,0.47,0,0,-0.00073297, 0.00050659, 0.0005294, 0.0026967, 0.0005066,buy
2010-07-17,0,1,2,1,0,1,1,0,1,0,0.45,0,1.77,0,2.87,2.67,0,0,1.77,0,0.24,0.55,0,0, 0.00132057, 0.00054645,-0.0004052, 0.0007617, 0.0012777,buy
2010-07-18,0,2,1,1,0,1,2,0,1,0,0,0,2.92,0,2.74,0,2.77,2.47,3.32,0,0.68,0.62,0,0, 0.00271866, 0.00262292, 0.0024344, 0.0021243, 0.0026229,buy
2010-07-19,0,1,2,0,0,1,2,1,0,0,0,0,1.09,0.33,0,2.56,0,2.58,2.82,0,1.92,0.71,0,0,-0.00147717,-0.00146556,-0.0014656,-0.0014656,-0.0015507,sell
2010-07-20,0,3,2,0,0,1,2,1,1,0,0,0,0.25,0.91,2.06,2.42,2.84,2.09,2.97,0,2.92,0.8,0,0, 0.00023916,-0.00055152, 0.0002392, 0.0002392, 0.0007649,buy
2010-07-21,0,3,1,0,0,2,1,0,1,0,0,0,0,2.47,2.7,2.65,1.21,2.65,0,0,1.61,0.92,0,0, 0.00117054,-0.00025222, 0.0002211, 0.0006087, 0.0017153,buy
2010-07-22,0,1,2,0,0,2,1,0,1,0,0.21,0,0,2.97,0,0.51,2.51,0,2.84,0,0.58,1.03,0,0,-0.00006664,-0.00006664,-0.0015241,-0.0000666,-0.0006849,sell
2010-07-23,0,1,1,1,0,1,1,1,1,0,0.84,0,0,1.33,2.49,0,2.42,2.44,0,0,0.21,1.17,0,0, 0.00717924, 0.00696528, 0.0070965, 0.0045673, 0.0069653,buy
2010-07-24,1,0,1,0,0,1,2,0,0,0,2.92,0,0,0.52,2.49,2.62,0,0,0,0,0,1.31,0,0,-0.00108564,-0.00300923,-0.0033267,-0.0030243,-0.0032449,sell
2010-07-25,0,1,1,0,2,2,1,1,0,0.33,2.62,0,0,0.21,2.74,0,1.03,2.4,2.82,0,0,1.47,0,0, 0.00131071, 0.00129625, 0.0013107, 0.0014181, 0.0014181,buy
2010-07-26,0,0,2,1,2,2,2,1,0,1.21,0.7,0,0.66,0,0.35,2.97,2.56,1.25,2.95,0,0,1.64,0,0,-0.00068943, 0.00277614,-0.0006894, 0.0016103, 0.0039471,buy
2010-07-27,0,0,0,2,1,0,3,0,0,2.97,0,0,2.24,0,0,2.82,0,2.42,2.58,0,0,1.82,0,0, 0.00323047, 0.00363982, 0.0032564, 0.0032564, 0.0032564,buy
2010-07-28,1,0,0,3,1,1,2,0,0,2.01,0,0,2.95,0,2.6,2.04,2.58,2.72,0.64,0,0,2.03,0,0, 0.00313330, 0.00185556, 0.0018607, 0.0016246, 0.0031806,buy
2010-07-29,0,0,1,2,1,0,1,1,0,0.59,0,0,1.15,0,0,2.53,0.8,0,0,0,0,2.26,0,0, 0.00165205,-0.00092725,-0.0046582,-0.0037278,-0.0009272,sell
2010-07-30,1,0,1,1,1,1,1,0,0,0,0,0,0.35,0,2.72,0,2.56,2.53,2.44,0,0,2.47,0,0,-0.00256233,-0.00195896,-0.0022819,-0.0018281,-0.0018281,sell
2010-07-31,2,1,0,0,0,1,2,0,1,0,0,0,0,0,1.35,2.49,2.72,0.94,0,0,0,2.72,0,0.29,-0.00325982,-0.00129505,-0.0023700,-0.0013525,-0.0026126,sell
2010-08-01,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2.65,0,0,0,0.93,0,0,2.97,0,0.5, 0.00241548, 0.00314082, 0.0040241, 0.0045927, 0.0031408,buy
2010-08-02,1,2,0,1,0,1,1,1,1,0,0.25,0,0,0,2.84,0.28,0.23,2.72,2.6,0,0,3,0,0.84,-0.00193134,-0.00129270, 0.0044434, 0.0035632, 0.0068582,buy
2010-08-03,1,2,1,1,0,1,2,0,1,0,0.71,0.23,0,0,0,2.92,2.97,2.38,2.67,0.27,0,2.77,0,1.41,-0.00089915, 0.00308011, 0.0038711, 0.0030801, 0.0030801,buy
2010-08-04,1,2,1,1,1,1,1,1,1,0,1.92,0.26,0,0,2.56,2.82,0,2.53,2.79,0.72,0,2.56,0.32,2.38, 0.00060380, 0.00080050, 0.0009035, 0.0008005, 0.0009802,buy
2010-08-05,1,1,0,2,1,1,1,1,0,0,2.97,0.27,0,0,0,2.62,2.47,0,0,1.9,0,2.36,0.82,2.97,-0.00290503,-0.00127376,-0.0024964,-0.0024964,-0.0026547,sell
2010-08-06,1,2,0,1,1,1,2,0,2,0,1.73,0.28,0,0,2.32,0,2.47,2.77,2.84,2.95,0,2.2,2.1,2.24, 0.00115924, 0.00083508, 0.0021942, 0.0019132, 0.0019132,buy
2010-08-07,1,2,1,1,2,2,2,0,2,0,0.7,0.28,0,0,2.88,2.65,2.87,1.15,0.38,1.73,0,2.04,3,1.34,-0.00073372,-0.00073372, 0.0000241,-0.0007337, 0.0011533,sell
2010-08-08,1,2,1,2,1,2,1,1,0,0,0.29,0.27,0,0,3.79,0,2.38,2.14,2.74,0.66,0,1.92,1.59,0.82, 0.00025509, 0.00011026, 0.0002670, 0.0001103, 0.0002863,buy
2010-08-09,2,1,1,3,1,1,2,1,0,0,0,0.25,0,0,0.98,2.53,0.34,4.7,3.79,0.25,0,1.8,0.62,0.5, 0.00496175, 0.00132019, 0.0042624, 0.0057275, 0.0054596,buy
2010-08-10,2,0,2,1,2,2,2,0,0,0,0,0.22,0,0,2.28,2.95,2.79,5,4.23,0,0,1.7,0.24,0.3,-0.00113279,-0.00373721,-0.0011611,-0.0001885,-0.0007842,sell
2010-08-11,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0.71,2.34,0,1.85,2.51,0,0,1.61,0,0,-0.00170460,-0.00170460,-0.0024393,-0.0008867,-0.0021623,sell
2010-08-12,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2.97,0,2.65,2.62,0.73,0,0,1.54,0,0,-0.00462828,-0.00419495,-0.0044056,-0.0041950,-0.0041950,sell
2010-08-13,1,0,1,1,1,0,2,0,2,0,0,0,0,0,3.04,2.34,2.4,1.51,2.47,0,0.24,1.48,0,0,-0.00162563,-0.00150083,-0.0016256,-0.0013922,-0.0008508,sell
2010-08-14,0,1,1,1,0,0,1,1,1,0,0,0,0,0,3.1,0,2.84,1.44,0,0,0.62,1.43,0,0, 0.00429760, 0.00750208, 0.0068963, 0.0039096, 0.0052414,buy
2010-08-15,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1.33,2.87,0,2.95,2.58,0,1.58,1.39,0,0, 0.00106145, 0.00315453, 0.0022670, 0.0004015,-0.0015348,buy
2010-08-16,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0.38,2.56,2.7,2.42,2.4,0,2.95,1.36,0,0,-0.00077903,-0.00030912,-0.0007790,-0.0007790,-0.0002180,sell
2010-08-17,0,1,1,0,0,1,2,1,3,0,0,0,0,0,2.7,3.09,0.22,2.47,2.77,0.24,2.18,1.33,0,0, 0.00218015, 0.00325342, 0.0031711, 0.0022553, 0.0024991,buy
2010-08-18,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2.03,0,0,0,0.6,0.87,1.31,0,0,-0.00138918,-0.00139284,-0.0014727, 0.0001325,-0.0014727,sell
2010-08-19,0,1,1,0,0,0,1,1,3,0,0,0,0,0,2.47,0,2.92,2.97,1.68,1.5,0.35,1.3,0,0, 0.00216705,-0.00087688,-0.0000819,-0.0000819,-0.0000681,sell
2010-08-20,1,0,2,0,0,0,2,0,1,0,0,0,0,0,2.77,2.53,2.67,0,2.6,2.97,0,1.31,0,0,-0.00053547,-0.00051789,-0.0006400,-0.0007074,-0.0013908,sell
2010-08-21,0,0,1,1,0,1,1,1,0,0,0,0,0,0,2.49,0,2.77,1.16,0,2.38,0,1.32,0,0,-0.00147347,-0.00249193,-0.0023483,-0.0010823,-0.0029653,sell
2010-08-22,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1.59,2.72,2.16,2.82,2.42,0.98,0,1.33,0,0, 0.00224038, 0.00224038, 0.0043734,-0.0003584, 0.0033558,buy
2010-08-23,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,1.22,0,2.67,2.89,0.4,0,1.37,0,0, 0.00191920, 0.00396572, 0.0006193, 0.0028313, 0.0022306,buy
2010-08-24,1,0,1,0,1,1,2,0,0,0,0,0,0,0,2.79,2.51,2.89,2.42,1.33,0,0,1.42,0,0,-0.00158251,-0.00158251,-0.0015825, 0.0021200, 0.0021200,sell
2010-08-25,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2.58,0,0,2.72,0,0,1.48,0,0, 0.00039421, 0.00007596, 0.0003942, 0.0000760, 0.0003942,buy
2010-08-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2.67,0,0,0.79,0,0,0,1.56,0,0, 0.00061447, 0.00284093, 0.0037983, 0.0030130, 0.0020647,buy
2010-08-27,1,0,0,1,1,1,1,0,1,0,0,0,0,0,2.16,2.82,2.97,3,2.82,0,0,1.65,0,0,-0.00065178,-0.00055287, 0.0000287, 0.0001118, 0.0001118,buy
2010-08-28,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2.72,0.74,2.56,0,0.79,0,0,1.76,0,0,-0.00201568,-0.00216725,-0.0008241, 0.0001300,-0.0003140,sell
2010-08-29,0,1,1,0,0,1,1,1,0,0,0,0,0,0,2.79,0,0.91,2.51,0,0,0,1.89,0,0, 0.00395499, 0.00388411, 0.0041769, 0.0021661, 0.0041769,buy
2010-08-30,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,2.87,2.62,2.67,2.56,0,0,2.06,0,0, 0.00046893, 0.00058910, 0.0009927,-0.0005483, 0.0005891,buy
2010-08-31,0,0,2,0,0,1,2,1,1,0,0,0,0,0.37,2.4,2.49,0,2.96,2.47,0,0,2.28,0,0, 0.00050632,-0.00254635, 0.0005063,-0.0020270,-0.0028160,sell
2010-09-01,0,1,0,1,0,1,1,1,2,0,0,0,0,1.34,0.58,2.42,2.56,2.06,2.51,0,0,2.53,0,0,-0.00005962,-0.00005962, 0.0036804,-0.0010300,-0.0000596,buy
2010-09-02,1,4,0,0,0,1,1,0,0,0,0.25,1.14,0,2.97,0.38,0,0,0,0.98,0.34,0,2.79,0,0, 0.00022538, 0.00022538, 0.0002254, 0.0003812, 0.0020393,buy
2010-09-03,1,3,0,0,1,1,1,1,1,0,0.56,2.92,0,1.73,2.84,2.72,0.49,2.53,0,0.74,0,3,0,0,-0.00024069,-0.00003759,-0.0009863, 0.0001682, 0.0001682,buy
2010-09-04,1,2,1,1,1,1,1,1,1,0,1.21,1.33,0,0.47,2.97,0.97,2.62,0,2.56,1.59,0,2.82,0.43,0, 0.00080323,-0.00296163,-0.0036632,-0.0029616,-0.0038050,sell
2010-09-05,1,3,0,3,0,0,2,0,0,0,2.53,0.25,0,0,2.87,2.14,2.65,2.32,0,2.97,0,2.47,0.91,0, 0.00254315,-0.00223540,-0.0003396,-0.0015847,-0.0016385,sell
2010-09-06,0,2,2,2,0,1,1,1,0,0,3,0,0,0,0,4.66,2.82,2.7,2.95,2.56,0,2.12,1.9,0, 0.00109184, 0.00132793, 0.0009768, 0.0011519,-0.0002629,buy
2010-09-07,0,3,1,2,1,0,2,0,0,0,1.76,0,0,0,2.65,5.17,0,2.36,2.47,1.2,0,1.82,3,0,-0.00023646,-0.00023646,-0.0001606,-0.0003444,-0.0011298,sell
2010-09-08,1,3,0,1,0,1,1,0,0,0,0.97,0,0,0,0,1.79,2.3,0,3,0.57,0,1.54,2.2,0, 0.00032288,-0.00069244,-0.0023332,-0.0007296,-0.0023103,sell
2010-09-09,0,2,0,2,1,0,1,0,1,0,0.59,0,0,0,2.67,2.72,0,2.38,0,0.28,0,1.27,1.08,0, 0.00281854, 0.00281854, 0.0013359, 0.0028185, 0.0016492,buy
2010-09-10,1,1,1,1,0,1,1,0,1,0,0.4,0,0,0,2.92,1.07,2.58,0,2.84,0,0,1.04,0.53,0,-0.00244238,-0.00119618,-0.0022980,-0.0022980,-0.0022980,sell
2010-09-11,0,2,0,2,0,0,2,1,0,0,0.3,0,0,0,2.67,2.95,2.56,2.6,0,0,0,0.85,0.27,0, 0.00307439,-0.00034293, 0.0044211, 0.0025653, 0.0038312,buy
2010-09-12,0,1,1,0,0,1,2,2,0,0,0.26,0,0,0,0,3.05,2.87,2.79,2.7,0,0,0.68,0,0,-0.00036787, 0.00357613, 0.0030614, 0.0035761, 0.0041934,buy
2010-09-13,0,2,0,0,0,1,4,1,1,0,0.29,0,0,0.23,2.67,2.94,0.29,2.95,2.72,0,0,0.54,0,0,-0.00165342,-0.00166734,-0.0018559,-0.0015367,-0.0015213,sell
2010-09-14,0,1,0,0,0,1,2,1,0,0,0.37,0,0,0.29,0,2.44,0,0,2.74,0,0,0.41,0,0,-0.00074625,-0.00382109, 0.0008211,-0.0038211,-0.0007463,sell
2010-09-15,0,1,0,0,0,0,2,3,2,0,0.54,0,0,0.32,2.58,0,2.79,2.62,1.1,0,0.24,0.32,0,0, 0.00152069, 0.00406313, 0.0037049, 0.0037049, 0.0010244,buy
2010-09-16,1,1,0,0,0,0,3,1,1,0,0.92,0,0,0.33,2.62,2.84,0,0.21,0,0,0.45,0.24,0,0, 0.00282373, 0.00265977,-0.0001495, 0.0014372, 0.0029943,buy
