Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669,-0.0060399,-0.0052758,-0.00617224,-0.0035107,-0.0001365,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,-0.0053452,-0.0028620,-0.00491136,-0.0035247, 0.0031984,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,-0.0004302, 0.0005247, 0.00027540, 0.0009484, 0.0030514,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,-0.0081627, 0.0012728,-0.00497640, 0.0017991,-0.0030774,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634, 0.0003712, 0.0077502, 0.00464355, 0.0050534, 0.0037700,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655, 0.0062601, 0.0092482, 0.00652136, 0.0078760, 0.0073048,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293, 0.0048667, 0.0078595, 0.00832846, 0.0082382, 0.0086406,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073,-0.0047322, 0.0067094, 0.00206147, 0.0038167, 0.0016258,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945, 0.0017108, 0.0047778, 0.00244756,-0.0004025, 0.0036805,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382, 0.0041887, 0.0043925, 0.00472315, 0.0019386, 0.0057190,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961,-0.0028066, 0.0010388, 0.00212030,-0.0028467,-0.0029478,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632, 0.0050819, 0.0069069, 0.00505498, 0.0059114, 0.0039797,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446,-0.0079714,-0.0080776,-0.00588554,-0.0083586,-0.0049011,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195,-0.0047248,-0.0033498,-0.00249246,-0.0022980, 0.0026752,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612,-0.0060512,-0.0091380, 0.00013202,-0.0034766,-0.0064207,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069,-0.0090527,-0.0088429, 0.00155355,-0.0090307,-0.0079747,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091,-0.0046653,-0.0046050,-0.00113686,-0.0119724,-0.0033295,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626,-0.0046588,-0.0074118,-0.00293528,-0.0030984,-0.0042433,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312, 0.0006533, 0.0023034, 0.00030531, 0.0009122,-0.0035835,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,-0.0054164, 0.0031022, 0.00136955,-0.0049643, 0.0016997,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991, 0.0047107,-0.0009292, 0.00261470, 0.0054959, 0.0040548,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104, 0.0074959, 0.0078237,-0.00473356, 0.0069399, 0.0093123,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204, 0.0061196, 0.0095152, 0.00600046, 0.0040082, 0.0035626,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869, 0.0013005, 0.0055219, 0.00545021, 0.0065685, 0.0081225,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521, 0.0078539, 0.0027313, 0.00429740, 0.0076701, 0.0072372,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109, 0.0038327, 0.0029631, 0.00339783, 0.0046679, 0.0041651,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735, 0.0050941, 0.0037314, 0.00376516, 0.0062815, 0.0045879,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,-0.0003038, 0.0008789,-0.00167355,-0.0039972,-0.0016736,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742,-0.0001291, 0.0009531, 0.00070097, 0.0012951, 0.0003234,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033, 0.0010014,-0.0014066,-0.00154438, 0.0012095, 0.0006528,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904, 0.0090166, 0.0097699, 0.00873000, 0.0091560, 0.0093965,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311, 0.0060644, 0.0070432, 0.00724377, 0.0062073, 0.0075011,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652, 0.0042790, 0.0018599, 0.00521779,-0.0012270, 0.0033013,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498, 0.0023153, 0.0037127, 0.00626964, 0.0037327, 0.0037191,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,-0.0025431,-0.0038209,-0.00155236,-0.0058777,-0.0081098,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968,-0.0002235,-0.0022664, 0.00095313, 0.0012766, 0.0018963,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628, 0.0007267, 0.0008849, 0.00091446,-0.0009498, 0.0014686,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119,-0.0028138, 0.0002599, 0.00155533, 0.0011694, 0.0012243,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597, 0.0001366, 0.0036333, 0.00492108, 0.0039686, 0.0046940,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433,-0.0047030, 0.0001139, 0.00282358, 0.0002548, 0.0003198,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255,-0.0022069, 0.0005350, 0.00256584, 0.0006838, 0.0004618,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857, 0.0031504, 0.0042181, 0.00454938, 0.0041071, 0.0045494,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816, 0.0028938, 0.0028151, 0.00370155, 0.0032974, 0.0031206,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184, 0.0042569, 0.0036799, 0.00338152, 0.0045348, 0.0051989,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,-0.0015132,-0.0015132,-0.00125397,-0.0022491,-0.0015132,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465,-0.0036134,-0.0056217,-0.00318821,-0.0043576,-0.0037598,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171, 0.0006898, 0.0006132,-0.00113879, 0.0011748, 0.0010489,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286,-0.0008263,-0.0008489,-0.00096622,-0.0011241,-0.0037001,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233,-0.0041407,-0.0029753,-0.00293907,-0.0041568,-0.0027470,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038,-0.0074811,-0.0153288,-0.01058753,-0.0062407,-0.0105789,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359,-0.0051629,-0.0076983,-0.00334783,-0.0062399,-0.0069061,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118,-0.0049438,-0.0058377,-0.00563337,-0.0095045,-0.0047403,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499,-0.0057264,-0.0052961,-0.00522213,-0.0055022,-0.0054224,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186,-0.0073383,-0.0065589,-0.00862647,-0.0075049,-0.0082759,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652, 0.0080072, 0.0079793, 0.00238060, 0.0055911, 0.0064395,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268, 0.0036664, 0.0045585,-0.00212742,-0.0021844, 0.0029198,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085,-0.0005343, 0.0059391,-0.00241896, 0.0026315, 0.0038877,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629, 0.0023279, 0.0024243, 0.00131299, 0.0047907, 0.0084766,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323, 0.0004559, 0.0004298, 0.00144399, 0.0018878, 0.0006235,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218, 0.0022848, 0.0030446, 0.00290354, 0.0021056, 0.0006122,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684,-0.0024169,-0.0028276,-0.00327915,-0.0037566,-0.0034486,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034,-0.0012252, 0.0034513, 0.00353740, 0.0071993,-0.0008052,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955, 0.0029840, 0.0068790, 0.00495988, 0.0047891, 0.0062970,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448, 0.0048669, 0.0070704, 0.00641626, 0.0068487, 0.0045437,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309, 0.0029844, 0.0032670, 0.00454645, 0.0046509, 0.0045917,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355, 0.0039139, 0.0059694, 0.00697102, 0.0056970, 0.0063864,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348, 0.0046892, 0.0067139, 0.00782783, 0.0069933, 0.0073121,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231,-0.0028638,-0.0046001,-0.00355325,-0.0010258, 0.0017210,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788, 0.0018812, 0.0032281, 0.00083198, 0.0018879, 0.0040902,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444, 0.0038804, 0.0034378, 0.00186235, 0.0031137, 0.0028513,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144, 0.0017707, 0.0044541, 0.00162028, 0.0049775, 0.0039632,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313, 0.0028408, 0.0064581, 0.00616015, 0.0063525, 0.0045401,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527, 0.0049481, 0.0061582, 0.00509658, 0.0049938, 0.0042434,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726, 0.0017419, 0.0039692, 0.00727052, 0.0038779, 0.0040861,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987,-0.0018903, 0.0031298, 0.00358265, 0.0029198, 0.0012160,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656,-0.0032775,-0.0005873,-0.00345740,-0.0032402,-0.0034007,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318, 0.0043002, 0.0003425,-0.00065687, 0.0039929,-0.0007836,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869, 0.0022771, 0.0002118,-0.00080065, 0.0010238,-0.0002823,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363,-0.0002443,-0.0010759,-0.00036029,-0.0002726, 0.0026868,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272,-0.0000068,-0.0015935,-0.00034860,-0.0012678,-0.0030482,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596, 0.0004428, 0.0025855, 0.00309647, 0.0023246, 0.0051912,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284,-0.0014018, 0.0014470, 0.00450634, 0.0006549, 0.0026288,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481,-0.0007482, 0.0035569,-0.00090098,-0.0008693,-0.0009179,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752,-0.0031566, 0.0000555,-0.00391170,-0.0032665,-0.0045833,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531, 0.0038904, 0.0028751, 0.00688398, 0.0016055, 0.0014700,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096, 0.0037181, 0.0050081, 0.00690094, 0.0010575, 0.0032395,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498, 0.0043369, 0.0052741, 0.00737170, 0.0041187, 0.0039405,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687, 0.0022606, 0.0046018, 0.00486367, 0.0019034, 0.0021383,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187, 0.0001413, 0.0004229,-0.00074774, 0.0001241,-0.0022918,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,-0.0011654,-0.0011662, 0.00436803,-0.0004466,-0.0018936,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144, 0.0082899, 0.0065480, 0.00645581, 0.0056770, 0.0055610,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246, 0.0051179, 0.0059383, 0.00215801, 0.0040258, 0.0058073,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259, 0.0010926, 0.0014013, 0.00179964, 0.0035282, 0.0011807,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148,-0.0008391,-0.0004691,-0.00116382,-0.0010753,-0.0003602,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961,-0.0012822, 0.0019217,-0.00237991,-0.0041814,-0.0022764,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,-0.0010153, 0.0002743,-0.00232856,-0.0011590,-0.0012922,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864, 0.0002048, 0.0002766,-0.00093510, 0.0040101, 0.0019664,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864, 0.0005211, 0.0006889, 0.00061275, 0.0020610, 0.0003374,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442, 0.0022417, 0.0032689, 0.00154251, 0.0026191, 0.0027925,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065, 0.0007870, 0.0027161,-0.00269612,-0.0003237, 0.0029180,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962, 0.0026921, 0.0070463, 0.00272073, 0.0030065, 0.0033644,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848, 0.0078387, 0.0070606, 0.00784464, 0.0075027, 0.0079229,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742, 0.0006237, 0.0007788, 0.00036601, 0.0013801,-0.0006526,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421,-0.0000576, 0.0028972, 0.00063083, 0.0025580,-0.0004169,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678, 0.0033665, 0.0035045, 0.00486221, 0.0043959, 0.0031115,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671, 0.0056953, 0.0057382, 0.00515243, 0.0057828, 0.0047712,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139, 0.0047482, 0.0048468, 0.00138778, 0.0060304, 0.0016442,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,0.771267898022153,0.428469867413029, 0.0022108, 0.0001906,-0.00305224, 0.0034809, 0.0011931,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,0.764265096901705,0.423826034172393, 0.0029648, 0.0054832, 0.00203122, 0.0049072, 0.0046840,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,0.757192090033983,0.419184443607179, 0.0007938,-0.0008513,-0.00429153,-0.0005152,-0.0048564,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,0.750053320820714,0.414546590834335, 0.0042535, 0.0003860, 0.00153093, 0.0006637, 0.0028197,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,0.742847011901207,0.409910980736913,-0.0008203,-0.0024276,-0.00000311, 0.0000909,-0.0021246,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,0.735579384037879,0.405278360873388,-0.0046649,-0.0035033,-0.00656797,-0.0006453,-0.0039530,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,0.728246882509349,0.400653964153076,-0.0062639,-0.0035680,-0.00170294, 0.0007643,-0.0030734,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,0.720854839397688,0.396031810108187,-0.0034976, 0.0002146,-0.00050958,-0.0002936,-0.0026000,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375,0.713406809424277,0.391416384089563,-0.0041653,-0.0036859,-0.00690008,-0.0054759,-0.0064044,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,0.705899237867736,0.386803948304836, 0.0019164, 0.0040043,-0.00488958,-0.0041133,-0.0016792,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,0.698337456810135,0.382201230780272, 0.0006569, 0.0033465,-0.00449929,-0.0033301,-0.0033417,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,0.69072057757113,0.377602998606551,-0.0012225, 0.0009060,-0.00119287,-0.0006919,-0.0041948,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281,0.683050377511411,0.373014484692993, 0.0019253, 0.0034053, 0.00250294, 0.0032641, 0.0013137,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023,0.67533752079512,0.368432698805701, 0.0068463, 0.0062851, 0.00544223, 0.0062412, 0.0052739,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703,0.667574009299151,0.363860631178571, 0.0048045, 0.0062631, 0.00588525, 0.0046041, 0.0048912,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007,0.65976428642523,0.359296786694655, 0.0008214, 0.0022198, 0.00271593, 0.0007065, 0.0004503,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125,0.651909240853702,0.354743408029376, 0.0010769, 0.0013915,-0.00029642, 0.0012768, 0.0010956,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,0.644015093346984,0.350199747624259,-0.0006375, 0.0018886,-0.00179731,-0.0001966,-0.0021529,sell
