Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,0,0,0,2,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.037971, 0.037573, 0.0434451, 0.0225854, 0.036939,buy
2018-12-30,0,0,1,2,1,1,1,1,1,1,1,1,2,1,0,1,1, 0.024411,-0.011436, 0.0406958, 0.0230393, 0.019044,buy
2018-12-31,0,1,2,1,1,1,2,1,0,2,2,1,2,0,1,1,0,-0.015108,-0.016646,-0.0076822,-0.0151079,-0.016390,sell
2019-01-01,1,1,1,1,0,2,2,2,0,1,1,2,1,1,2,1,1,-0.000630, 0.002527, 0.0025267, 0.0041318, 0.003668,sell
2019-01-02,1,1,0,1,0,1,2,0,0,0,1,1,0,1,1,1,1,-0.004604,-0.002437, 0.0051942,-0.0139247, 0.000793,sell
2019-01-03,1,0,1,0,0,2,1,0,1,1,0,0,1,2,1,1,0, 0.000794, 0.042992, 0.0447940, 0.0423461, 0.044413,buy
2019-01-04,1,1,0,0,0,2,0,0,1,0,1,1,0,1,0,1,1, 0.004090, 0.006037,-0.0113885, 0.0031995, 0.013890,sell
2019-01-05,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1, 0.011242, 0.004748, 0.0096458, 0.0108618, 0.009068,buy
2019-01-06,2,0,0,0,0,1,3,2,1,2,0,0,2,1,1,1,2,-0.018098,-0.034141,-0.0191017,-0.0220589,-0.018098,sell
2019-01-07,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,1,1, 0.002599, 0.000790, 0.0029585,-0.0075225, 0.002433,sell
2019-01-08,0,0,0,0,0,3,2,2,0,1,2,1,1,1,1,0,0,-0.019747,-0.001654,-0.0001002,-0.0005919,-0.010409,sell
2019-01-09,0,0,0,0,0,2,3,1,1,0,1,1,0,1,2,1,1, 0.036427, 0.025682, 0.0297666, 0.0380301, 0.041529,buy
2019-01-10,1,0,0,0,0,1,3,2,2,1,1,1,1,1,1,2,1,-0.014975, 0.015358,-0.0266994,-0.0262764,-0.043210,sell
2019-01-11,1,0,0,0,0,1,1,2,1,1,0,0,1,1,1,2,0, 0.020028, 0.023545, 0.0446548, 0.0354003, 0.045368,buy
2019-01-12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.024559, 0.024917,-0.0044754, 0.0267658, 0.039708,buy
2019-01-13,1,2,1,0,0,1,0,0,3,1,1,1,1,1,1,0,2,-0.037001,-0.019684,-0.0404990,-0.0361006,-0.036243,sell
2019-01-14,1,0,2,0,0,0,1,0,2,1,0,0,1,1,1,1,1, 0.044102, 0.042429, 0.0509961, 0.0452667, 0.046065,buy
2019-01-15,0,1,1,2,0,1,1,1,0,2,1,1,2,0,0,0,1, 0.037060, 0.048400, 0.0602630, 0.0547020, 0.047365,buy
2019-01-16,0,3,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0, 0.015946, 0.014963, 0.0186580, 0.0159460, 0.014893,buy
2019-01-17,0,1,3,0,2,1,2,1,1,1,2,1,1,1,2,2,1, 0.016218,-0.007440,-0.0102967,-0.0096854,-0.010734,sell
2019-01-18,0,0,1,3,2,0,1,2,1,1,1,1,1,1,2,2,1, 0.013615, 0.028915, 0.0084448, 0.0139020, 0.014852,buy
2019-01-19,0,1,0,3,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.020951, 0.022600, 0.0196552, 0.0099978, 0.025089,buy
2019-01-20,0,1,3,2,3,0,0,0,2,2,1,1,2,1,1,1,2, 0.057092, 0.035978, 0.0178608, 0.0301489, 0.036766,buy
2019-01-21,0,3,3,1,2,0,0,0,1,2,1,1,2,0,1,1,2, 0.035328, 0.025597, 0.0239871, 0.0224858, 0.023108,buy
2019-01-22,0,4,1,3,0,0,0,0,0,1,2,1,1,1,0,1,1, 0.017738, 0.001300, 0.0191726, 0.0199143, 0.022249,buy
2019-01-23,0,1,4,3,1,0,0,0,0,0,2,2,1,1,1,2,0,-0.013579,-0.019228,-0.0212934,-0.0121046,-0.016640,sell
2019-01-24,0,1,3,2,1,0,0,0,2,1,1,1,1,1,1,2,1,-0.022041,-0.032175,-0.0302237,-0.0311837,-0.028985,sell
2019-01-25,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.005333,-0.000401, 0.0006909, 0.0024676, 0.008396,sell
2019-01-26,0,0,0,1,2,0,0,2,1,1,1,0,1,1,0,1,1, 0.002505, 0.009501,-0.0115199,-0.0092636,-0.020623,sell
2019-01-27,0,0,1,0,1,0,2,0,2,1,0,1,1,0,1,1,1, 0.025345,-0.016779,-0.0121661, 0.0216977,-0.016016,buy
2019-01-28,0,1,0,1,0,2,1,1,2,1,1,1,1,1,1,0,2,-0.001821,-0.033280,-0.0458392,-0.0473686,-0.031511,sell
2019-01-29,0,0,1,2,0,1,1,1,0,0,2,0,0,2,0,1,1, 0.016092, 0.033323, 0.0320487, 0.0314994, 0.042080,buy
2019-01-30,1,1,2,0,0,0,1,2,1,1,2,1,1,1,1,1,0, 0.003398,-0.003465, 0.0008849, 0.0026244, 0.001498,sell
2019-01-31,2,2,1,0,0,1,2,0,1,1,1,1,1,1,1,2,1,-0.034229,-0.036831,-0.0368307,-0.0359666,-0.037129,sell
2019-02-01,1,1,0,0,0,2,2,1,0,0,0,2,1,0,2,1,1,-0.011626,-0.003887,-0.0050453,-0.0048043,-0.006342,sell
2019-02-02,1,0,0,0,0,3,0,1,1,1,1,1,1,1,1,0,0, 0.006312, 0.015675, 0.0059894, 0.0052845, 0.017755,buy
2019-02-03,1,0,0,0,0,1,2,0,2,1,1,0,1,1,0,1,1, 0.046589, 0.019008, 0.0459448, 0.0100964, 0.018981,buy
2019-02-04,2,0,0,0,0,1,2,1,0,2,0,1,1,0,1,0,1,-0.014501,-0.008110,-0.0133146,-0.0106484,-0.014385,sell
2019-02-05,2,0,0,0,0,2,1,4,0,1,1,1,1,1,1,1,2, 0.007364, 0.006189, 0.0073638, 0.0013134, 0.007364,buy
2019-02-06,0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,2,1,-0.004264, 0.003456,-0.0017264,-0.0121958, 0.004084,sell
2019-02-07,1,0,0,0,0,3,2,1,1,1,2,1,1,1,1,1,0,-0.013644,-0.009613,-0.0118450,-0.0012380,-0.005802,sell
2019-02-08,0,0,0,0,0,4,1,1,2,1,1,1,0,1,2,1,1, 0.052426, 0.060284, 0.0556905, 0.0564158, 0.055691,buy
2019-02-09,0,1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,1, 0.045982, 0.007153, 0.0468127, 0.0409402,-0.033215,buy
2019-02-10,2,1,0,0,0,1,2,2,1,1,1,2,2,1,1,1,0, 0.033857, 0.010842, 0.0279297, 0.0338568, 0.011852,buy
2019-02-11,2,1,1,0,0,0,1,2,0,1,1,1,2,0,0,1,1, 0.005786, 0.006828, 0.0072685,-0.0013350, 0.007228,buy
2019-02-12,0,2,1,1,0,0,0,1,1,1,0,0,1,1,1,0,2, 0.004899,-0.016866, 0.0028721,-0.0155650, 0.002872,sell
2019-02-13,0,1,2,0,0,2,0,0,2,0,1,1,0,2,1,1,1,-0.004181,-0.007252,-0.0212945,-0.0115382,-0.015985,sell
2019-02-14,0,0,1,2,1,0,2,0,2,1,1,1,1,2,0,1,1,-0.003641,-0.006409, 0.0111785,-0.0108495, 0.003040,buy
2019-02-15,0,1,0,1,1,0,0,2,0,1,1,0,0,1,1,1,0,-0.026044,-0.019662, 0.0025582,-0.0012737,-0.003932,sell
2019-02-16,0,2,1,1,2,0,0,0,0,1,0,1,1,1,1,0,1, 0.016671, 0.027594, 0.0341557, 0.0138299, 0.021482,buy
2019-02-17,0,0,3,2,1,0,0,0,2,2,1,1,1,1,1,1,0, 0.042974, 0.039171, 0.0391708, 0.0391708, 0.039171,buy
2019-02-18,0,1,1,4,0,0,0,0,1,2,1,1,1,1,0,0,1, 0.003914, 0.009442, 0.0136058, 0.0039141,-0.015622,buy
2019-02-19,0,3,2,2,1,0,0,0,0,1,1,0,0,2,1,1,2, 0.003750,-0.003213,-0.0132007, 0.0082474,-0.006874,sell
2019-02-20,0,3,4,0,2,0,0,0,1,1,2,1,1,2,0,1,2,-0.007813,-0.012388,-0.0129502,-0.0060535,-0.019376,sell
2019-02-21,0,2,1,3,1,0,0,0,1,1,2,1,0,1,1,1,1, 0.005916, 0.003769, 0.0060160, 0.0023919, 0.002392,sell
2019-02-22,0,0,1,4,0,0,0,1,2,1,1,1,1,1,2,0,1,-0.019690,-0.019690,-0.0129278,-0.0187614,-0.017290,sell
2019-02-23,0,1,3,1,2,0,1,1,2,2,1,2,1,1,2,1,1, 0.024871, 0.018204, 0.0260500, 0.0264941, 0.032669,buy
2019-02-24,0,2,2,0,1,1,1,0,0,2,1,1,2,0,1,0,0,-0.026693,-0.034935,-0.0385347,-0.0317778,-0.032089,sell
2019-02-25,0,2,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.006412,-0.009744,-0.0100190,-0.0000230,-0.009744,sell
2019-02-26,0,0,1,2,0,0,2,0,2,0,1,0,1,1,1,2,1,-0.007208,-0.012752,-0.0091598, 0.0116744, 0.009687,sell
2019-02-27,1,1,2,0,0,2,1,0,2,1,1,1,1,1,0,2,2,-0.055057,-0.063672,-0.0636721,-0.0542464,-0.052301,sell
2019-02-28,0,2,1,0,0,1,0,1,1,0,2,1,0,0,1,1,1,-0.016923, 0.002970,-0.0076456,-0.0055180, 0.007849,sell
2019-03-01,1,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0,0, 0.019626, 0.021428, 0.0402892, 0.0269366, 0.014380,buy
2019-03-02,2,0,0,0,0,1,2,1,1,1,0,1,1,1,1,1,1, 0.006129, 0.009115, 0.0002620, 0.0069839,-0.004842,buy
2019-03-03,1,0,0,0,0,2,3,1,2,1,1,2,2,0,1,1,1,-0.025471,-0.016415,-0.0164145,-0.0164145,-0.023117,sell
2019-03-04,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,0, 0.010060, 0.008147,-0.0024089, 0.0108683, 0.012112,buy
2019-03-05,0,0,0,0,0,3,1,2,0,1,0,1,0,2,0,1,1,-0.000083,-0.000083,-0.0075674, 0.0055900, 0.019681,sell
2019-03-06,2,0,0,0,0,1,3,2,1,1,1,0,1,2,1,1,2, 0.017434, 0.008707, 0.0178447,-0.0075434, 0.015132,buy
2019-03-07,3,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,1, 0.018411, 0.018576, 0.0064031, 0.0119058, 0.006124,buy
2019-03-08,1,0,0,0,0,3,1,1,0,0,2,1,1,0,0,1,1, 0.022585, 0.015151, 0.0235767, 0.0221282, 0.023804,buy
2019-03-09,0,1,0,0,0,4,0,0,1,1,1,1,1,1,1,0,0, 0.012460, 0.012127, 0.0014213, 0.0146155, 0.016192,buy
2019-03-10,1,1,1,0,0,1,2,0,2,2,0,1,1,1,1,1,1, 0.036431,-0.047365, 0.0193353,-0.0053999,-0.003442,buy
2019-03-11,1,1,1,1,0,0,2,2,1,2,1,1,1,1,2,0,1,-0.008414,-0.008414,-0.0057322,-0.0084140,-0.003561,sell
2019-03-12,0,1,1,1,0,1,0,2,0,1,0,1,0,2,1,1,0, 0.019531, 0.030355, 0.0411090, 0.0044397, 0.022928,buy
2019-03-13,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1, 0.022361, 0.012916, 0.0189061, 0.0168321, 0.019524,buy
2019-03-14,0,1,1,1,1,1,2,1,3,1,2,1,1,1,1,2,2,-0.018422,-0.009075, 0.0040412, 0.0121833,-0.004580,sell
2019-03-15,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,2,-0.045145,-0.011455,-0.0120981,-0.0034488,-0.012052,sell
2019-03-16,0,3,1,2,1,0,0,1,1,1,1,1,2,1,1,1,1, 0.013081, 0.011755, 0.0264755, 0.0118491, 0.011849,buy
2019-03-17,0,1,4,1,0,0,0,0,1,1,0,1,2,0,2,1,0, 0.010027, 0.008074, 0.0009365, 0.0205758, 0.004168,buy
2019-03-18,0,2,1,4,1,0,0,0,1,1,1,1,1,1,2,1,1,-0.001697,-0.001040,-0.0063085,-0.0051136,-0.005683,sell
2019-03-19,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,2,0, 0.012377,-0.033007,-0.0092796,-0.0169246,-0.019184,sell
2019-03-20,0,2,1,2,3,0,0,0,1,1,1,1,1,1,1,2,1, 0.026120, 0.017396, 0.0169790, 0.0183742, 0.018138,buy
2019-03-21,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.019621, 0.003220,-0.0006949,-0.0074714, 0.006233,sell
2019-03-22,0,1,1,4,1,0,0,1,1,1,1,1,2,1,1,1,1, 0.012868, 0.005857, 0.0312498, 0.0254681, 0.006564,buy
2019-03-23,0,1,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1, 0.007299, 0.003117, 0.0009671, 0.0076359, 0.002222,buy
2019-03-24,0,2,1,0,1,1,1,1,1,2,1,1,1,1,1,0,1,-0.001917, 0.021023, 0.0515465, 0.0269374, 0.012862,buy
2019-03-25,0,1,0,1,1,1,1,1,1,1,1,0,0,2,1,1,1, 0.026948, 0.027191, 0.0243524, 0.0116831, 0.027191,buy
2019-03-26,1,0,1,0,0,1,1,0,2,1,0,1,1,2,0,1,0,-0.013269, 0.034736, 0.0215356, 0.0234321, 0.032215,buy
2019-03-27,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.020217, 0.000579, 0.0130433,-0.0020908, 0.000152,sell
2019-03-28,0,1,1,0,0,0,1,3,1,0,1,1,1,0,1,1,2,-0.019118, 0.004833,-0.0205208, 0.0127561, 0.005294,sell
2019-03-29,1,1,1,0,0,1,3,2,1,1,2,2,2,1,0,1,1, 0.005299,-0.001530,-0.0036084, 0.0008624, 0.000188,sell
2019-03-30,0,1,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1,-0.010148,-0.010954,-0.0097168,-0.0101484,-0.011103,sell
2019-03-31,0,0,0,0,0,3,2,2,0,2,0,1,1,1,2,0,0, 0.006615, 0.009582, 0.0106493, 0.0071325, 0.010649,buy
2019-04-01,1,0,0,0,0,1,2,2,1,1,1,0,0,2,1,1,1, 0.025664, 0.027932, 0.0240236, 0.0104226, 0.024007,buy
2019-04-02,3,0,0,0,0,1,2,1,1,0,1,1,1,1,1,2,1, 0.031099, 0.048314, 0.0439500, 0.0050482, 0.043116,buy
2019-04-03,2,0,0,0,0,2,1,1,1,1,0,1,1,1,1,2,0, 0.003570, 0.013024, 0.0113613, 0.0112156, 0.011361,buy
2019-04-04,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1, 0.005899, 0.005186,-0.0112051, 0.0048510, 0.035809,sell
2019-04-05,1,1,0,0,0,3,1,0,1,1,1,1,1,1,1,0,1, 0.003884,-0.004462, 0.0030572,-0.0081409, 0.003057,sell
2019-04-06,1,1,0,0,0,1,3,0,1,1,1,1,1,1,0,1,1, 0.017429, 0.010754, 0.0034560,-0.0009006,-0.001077,buy
2019-04-07,0,0,1,0,0,2,2,3,0,1,1,2,2,0,1,0,1, 0.002438, 0.001616, 0.0077009,-0.0014171, 0.018023,buy
2019-04-08,0,1,0,1,0,2,1,3,0,1,0,1,1,1,2,1,1,-0.008248,-0.010023,-0.0128131,-0.0192452,-0.022800,sell
2019-04-09,1,0,1,0,0,1,2,0,2,0,1,0,1,1,1,2,1,-0.018066,-0.023736,-0.0065872,-0.0132947,-0.009948,sell
2019-04-10,0,0,0,1,1,0,1,1,3,1,0,1,1,1,1,1,1,-0.008199,-0.019871,-0.0198706,-0.0045969,-0.019661,sell
2019-04-11,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0, 0.010763,-0.021493,-0.0204920,-0.0355474,-0.030093,sell
2019-04-12,0,3,0,1,1,1,1,0,1,1,2,1,1,1,1,0,1,-0.010749, 0.009613,-0.0079972, 0.0075260,-0.009739,sell
2019-04-13,0,1,4,1,1,0,1,1,2,2,2,2,1,1,1,1,1, 0.021226, 0.001852, 0.0250369, 0.0228677, 0.024450,buy
2019-04-14,0,2,3,3,0,0,0,1,0,2,1,1,1,1,1,0,2, 0.024412, 0.033792, 0.0385169, 0.0363321, 0.032644,buy
2019-04-15,0,3,2,3,0,0,0,0,1,1,1,1,0,2,2,1,1,-0.023890,-0.011770,-0.0112173,-0.0237706,-0.023771,sell
2019-04-16,0,1,3,0,2,0,0,0,2,1,1,0,1,2,1,1,1,-0.014256,-0.013035,-0.0122719,-0.0175665,-0.017052,sell
2019-04-17,0,1,0,2,2,0,0,0,1,1,0,1,0,1,1,1,1, 0.008912, 0.007672, 0.0087079, 0.0125146, 0.006687,buy
2019-04-18,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.009542, 0.001141, 0.0094318, 0.0103401, 0.004335,buy
2019-04-19,0,0,2,2,2,0,1,1,1,2,1,1,1,1,1,1,1, 0.009528, 0.010662, 0.0093371, 0.0131676, 0.011190,buy
2019-04-20,0,1,2,2,0,1,1,1,0,2,1,2,1,1,0,0,1, 0.020174, 0.026515, 0.0500713, 0.0692837, 0.028711,buy
2019-04-21,0,3,1,2,0,1,0,1,0,1,0,2,1,1,1,1,1, 0.011563, 0.037047, 0.0387275,-0.0006071, 0.011554,buy
2019-04-22,0,2,2,2,1,0,1,0,1,0,1,1,1,1,2,2,1, 0.007134,-0.018979,-0.0061949,-0.0202266,-0.004921,sell
2019-04-23,1,2,2,0,1,1,0,0,2,1,1,0,1,1,2,2,1,-0.024169,-0.013086,-0.0201852,-0.0252007,-0.023582,sell
2019-04-24,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,-0.015847,-0.006610,-0.0148519,-0.0158470,-0.002829,sell
2019-04-25,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.008336, 0.005019, 0.0201865, 0.0075755, 0.006522,buy
2019-04-26,1,0,1,0,0,1,2,1,2,2,1,0,1,1,1,1,1, 0.067586, 0.013318, 0.0445154, 0.0130099, 0.046850,buy
2019-04-27,0,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,1, 0.030690, 0.029773, 0.0304354, 0.0297729, 0.029773,buy
2019-04-28,0,1,0,0,0,2,2,2,0,1,1,1,1,1,0,1,1, 0.010093, 0.010904, 0.0109040, 0.0062669, 0.010904,buy
2019-04-29,0,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,1, 0.002321, 0.009112, 0.0266170, 0.0178142,-0.006756,buy
2019-04-30,1,0,0,0,0,2,2,2,2,1,1,1,1,1,2,1,1, 0.010462, 0.014689, 0.0054291, 0.0121158, 0.005562,buy
2019-05-01,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.003263, 0.008650, 0.0017525, 0.0189774, 0.013916,buy
2019-05-02,1,0,0,0,0,3,0,1,0,0,1,0,1,0,1,1,1,-0.001454,-0.007383, 0.0031634, 0.0015307, 0.002502,sell
2019-05-03,2,1,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0, 0.043728, 0.012381, 0.0383340, 0.0437285, 0.016045,buy
2019-05-04,2,0,1,0,0,1,2,1,0,1,1,0,2,0,1,1,1, 0.024664, 0.022847, 0.0254341, 0.0229680, 0.027735,buy
2019-05-05,1,1,0,1,0,3,0,1,0,1,1,1,1,1,1,0,1, 0.021842, 0.027356,-0.0024559, 0.0197487, 0.019638,buy
2019-05-06,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,-0.012523, 0.013398, 0.0143347, 0.0152419, 0.035411,buy
2019-05-07,1,0,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1, 0.008664,-0.000124, 0.0116313, 0.0203256, 0.019370,buy
2019-05-08,1,0,0,1,1,0,1,3,0,1,1,1,0,1,1,1,1,-0.031330,-0.011785,-0.0182238,-0.0169644,-0.016964,sell
2019-05-09,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1, 0.053551, 0.021168, 0.0287143, 0.0256455, 0.031230,buy
2019-05-10,0,0,2,1,1,1,0,1,3,2,1,1,1,1,1,1,1, 0.034724, 0.034335, 0.0343658, 0.0343350, 0.034335,buy
2019-05-11,0,1,2,2,0,0,1,0,3,2,1,1,2,1,1,1,0, 0.017733, 0.018339, 0.0232008, 0.0211331, 0.019586,buy
2019-05-12,0,3,0,2,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.023793,-0.020392,-0.0159145,-0.0241475,-0.009121,sell
2019-05-13,0,2,3,0,1,0,0,0,0,0,0,1,1,1,0,2,1,-0.007453,-0.024234,-0.0215963,-0.0159257,-0.021073,sell
2019-05-14,0,2,2,2,1,0,0,0,2,1,1,1,1,1,1,2,1,-0.021844,-0.032741,-0.0290647,-0.0274708,-0.029065,sell
2019-05-15,0,0,2,4,0,0,0,0,1,0,1,2,1,0,1,1,1, 0.046502, 0.052513, 0.0519490, 0.0652196, 0.068136,buy
2019-05-16,0,1,1,3,2,0,0,1,1,1,1,1,2,1,1,1,1, 0.026904, 0.013417, 0.0406443, 0.0378879, 0.026823,buy
2019-05-17,0,2,2,0,2,0,1,0,0,1,2,0,2,0,0,1,1,-0.015658,-0.000077, 0.0197453, 0.0110497, 0.024962,sell
2019-05-18,0,1,1,1,2,1,0,1,0,1,2,1,1,1,1,0,0,-0.015457,-0.015457,-0.0303938,-0.0035742,-0.012669,sell
2019-05-19,0,0,0,3,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.011789, 0.011335, 0.0201762, 0.0116674, 0.018833,buy
2019-05-20,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.037178,-0.004179, 0.0059002, 0.0058002, 0.005570,sell
2019-05-21,1,2,1,2,1,1,0,0,0,1,1,1,0,1,1,1,2, 0.005104, 0.016189, 0.0209583, 0.0398912, 0.040088,buy
2019-05-22,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.044488, 0.034879, 0.0116007, 0.0447721, 0.045684,buy
2019-05-23,1,2,1,1,0,1,1,1,1,1,1,2,2,1,1,1,0, 0.014533, 0.012927, 0.0160782, 0.0208753, 0.010931,buy
2019-05-24,0,2,0,1,0,1,2,0,2,1,1,1,2,0,1,1,1, 0.034461, 0.041073, 0.0309947, 0.0380271, 0.034461,buy
2019-05-25,0,0,1,0,0,2,0,1,1,1,1,0,1,1,0,0,1,-0.005441, 0.022691,-0.0161801,-0.0248698,-0.024383,sell
2019-05-26,0,1,0,0,0,0,1,1,2,0,1,1,0,1,1,1,0,-0.044188,-0.045577,-0.0476742,-0.0455772,-0.010894,sell
2019-05-27,1,1,0,0,0,0,2,2,3,1,1,1,1,2,1,1,1,-0.025196, 0.028828, 0.0085026, 0.0293397, 0.006440,buy
2019-05-28,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,2,1, 0.005869, 0.007612, 0.0567342, 0.0075048, 0.048873,buy
2019-05-29,0,0,0,0,0,2,1,2,1,0,1,1,0,0,1,1,2,-0.014172,-0.009374,-0.0138634,-0.0005668,-0.009224,sell
2019-05-30,0,1,0,0,0,2,1,1,1,1,0,1,1,1,1,0,1,-0.001872,-0.040531,-0.0018722,-0.0066051,-0.045886,sell
2019-05-31,1,0,1,0,0,1,3,1,0,1,1,1,1,0,2,1,0,-0.028148, 0.005025,-0.0335385,-0.0268894,-0.028148,sell
2019-06-01,1,1,0,1,0,2,2,2,0,1,2,2,1,1,1,0,1,-0.007086,-0.010172,-0.0092085,-0.0035983,-0.004953,sell
2019-06-02,1,1,1,1,0,2,1,0,0,1,1,1,0,2,0,1,1,-0.011072,-0.011072,-0.0232136,-0.0163986,-0.016572,sell
2019-06-03,1,0,1,1,1,3,1,0,1,1,1,0,1,2,1,2,1, 0.015583, 0.007464, 0.0074639, 0.0119646, 0.028377,buy
2019-06-04,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,2,1,-0.023780,-0.025019,-0.0051795,-0.0237796, 0.010140,sell
2019-06-05,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.045961, 0.046375, 0.0463470, 0.0481746, 0.047423,buy
2019-06-06,0,1,2,1,1,2,1,1,1,2,0,1,2,1,2,1,1, 0.011250,-0.002939, 0.0040691, 0.0040662,-0.003022,sell
2019-06-07,0,1,2,1,0,2,1,1,1,2,1,1,2,0,2,1,0,-0.003253,-0.026691,-0.0098613,-0.0085930,-0.019713,sell
2019-06-08,0,1,0,2,0,1,2,1,1,1,2,1,1,1,1,0,1,-0.007445, 0.001533,-0.0205741, 0.0021890,-0.009160,sell
2019-06-09,0,1,1,0,1,0,1,2,2,0,2,1,1,1,1,1,1,-0.013288,-0.010418,-0.0089288,-0.0132878,-0.008929,sell
2019-06-10,0,2,1,0,1,0,0,1,2,1,1,0,1,1,1,1,1,-0.028989,-0.008538,-0.0097732,-0.0085384,-0.003932,sell
2019-06-11,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.009030, 0.009936, 0.0080449, 0.0093976, 0.011244,buy
2019-06-12,0,1,1,1,0,0,0,1,3,1,1,1,1,1,1,0,1,-0.028335,-0.026315,-0.0307099,-0.0279115,-0.037007,sell
2019-06-13,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.006162,-0.007080,-0.0077301,-0.0138824,-0.019878,sell
2019-06-14,0,3,1,1,0,1,0,1,0,1,1,1,1,1,2,0,0, 0.016586, 0.023390, 0.0199773, 0.0177553, 0.013424,buy
2019-06-15,0,0,2,2,1,0,1,1,0,0,1,1,0,2,1,1,1, 0.023842, 0.023481, 0.0239350, 0.0208324, 0.024295,buy
2019-06-16,1,0,2,3,1,1,1,0,1,1,2,1,1,2,0,2,1,-0.010355,-0.016294,-0.0071370,-0.0105661, 0.003634,sell
2019-06-17,1,1,1,2,1,1,0,0,1,1,1,1,1,1,1,2,0, 0.035519, 0.021547, 0.0358687, 0.0243554,-0.015780,buy
2019-06-18,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1, 0.032977, 0.045703, 0.0294500, 0.0376058, 0.047409,buy
2019-06-19,1,0,1,1,2,1,0,1,0,1,1,1,1,1,1,0,1,-0.004617,-0.003042,-0.0037311, 0.0044716, 0.001915,sell
2019-06-20,0,1,2,1,0,0,2,0,1,1,0,0,1,0,2,1,2, 0.005811, 0.007254, 0.0116855, 0.0041710, 0.012624,buy
2019-06-21,0,1,1,2,0,2,0,1,0,1,1,1,1,1,1,0,1, 0.003364, 0.007376,-0.0161965, 0.0412992, 0.004603,buy
2019-06-22,0,1,0,2,0,1,1,1,0,0,1,1,0,2,1,1,0, 0.033364, 0.031001, 0.0339196, 0.0127488, 0.033920,buy
2019-06-23,1,1,2,0,0,0,1,1,2,1,1,1,1,1,1,1,1, 0.002213, 0.002742, 0.0034824, 0.0061609, 0.005117,sell
2019-06-24,1,2,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,-0.012464, 0.004120,-0.0145697,-0.0118792,-0.015786,sell
2019-06-25,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.025674,-0.025001,-0.0265159,-0.0309176,-0.011449,sell
2019-06-26,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.041893, 0.018801, 0.0235301,-0.0192910, 0.023530,buy
2019-06-27,1,0,1,0,0,0,2,2,3,1,1,1,1,1,1,1,2,-0.021686, 0.033601, 0.0161178, 0.0301920, 0.012381,buy
2019-06-28,1,0,1,1,0,0,2,2,0,2,0,0,2,0,1,1,1,-0.001030, 0.005158, 0.0044259, 0.0007884, 0.004426,sell
