Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,a135,a60,a180,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0057521,-0.00275781,-0.0047071,-0.0045341,-0.00384947,sell
2010-05-27,a135,a60,none,a90,a60,a150,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0034670, 0.00777025, 0.0078224,-0.0073663, 0.00353267,buy
2010-05-28,a135,a60,a150,none,none,a150,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0149975,-0.01238598,-0.0131807,-0.0105903,-0.01376567,sell
2010-05-29,a135,a60,none,a60,a90,none,a135,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0006824, 0.00145243, 0.0027518, 0.0021189, 0.00554040,buy
2010-05-30,a135,a60,a120,none,none,a180,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0010030,-0.00060357,-0.0002951,-0.0046435, 0.00052651,sell
2010-05-31,a135,a60,a120,none,a120,a180,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667,-0.0003401, 0.00020547, 0.0002295,-0.0053756, 0.00376090,buy
2010-06-01,none,a60,none,none,a120,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0069786,-0.00395213,-0.0047080,-0.0044959,-0.00568148,sell
2010-06-02,none,a60,a90,none,none,a150,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0062568, 0.00640579, 0.0083126, 0.0083636, 0.00914695,buy
2010-06-03,none,a60,a90,a0,a150,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0085391, 0.00770827, 0.0074617, 0.0095562, 0.00957208,buy
2010-06-04,none,a60,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0064978, 0.00604298, 0.0032731, 0.0062961, 0.00792137,buy
2010-06-05,none,a60,a60,none,a180,a120,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0020611,-0.00180398,-0.0020666, 0.0025318,-0.00220335,sell
2010-06-06,none,none,none,none,a180,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0026063, 0.00145189, 0.0013060, 0.0015494, 0.00672420,buy
2010-06-07,a120,none,none,none,none,a90,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0010361,-0.00505919,-0.0136879,-0.0085079,-0.01113413,sell
2010-06-08,a120,none,none,a60,a150,a90,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0040746, 0.00087185,-0.0086370,-0.0010445,-0.01239777,sell
2010-06-09,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0019943,-0.00439218,-0.0084514,-0.0066342,-0.00878089,sell
2010-06-10,a120,none,a0,a90,a120,a60,a150,a60,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0020508, 0.00113011, 0.0009577, 0.0015957, 0.00150004,buy
2010-06-11,none,none,a0,a90,none,none,a150,a60,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0016406, 0.00061957, 0.0014727, 0.0034070, 0.00162691,buy
2010-06-12,none,none,none,a120,a90,none,a150,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0014508,-0.00216150,-0.0011766, 0.0015554, 0.00179247,buy
2010-06-13,none,none,none,a120,a90,none,a150,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0014508,-0.00216645,-0.0007507, 0.0015016, 0.00179247,buy
2010-06-14,none,none,none,a150,a60,a0,a150,a60,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0029560, 0.00174085, 0.0028959, 0.0026342, 0.00085174,buy
2010-06-15,none,none,a60,a150,a60,a0,a150,a60,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.0041950, 0.00191632, 0.0047134, 0.0044065, 0.00302116,buy
2010-06-16,none,none,a60,a180,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0064401, 0.00156641, 0.0043372, 0.0032230, 0.00107752,buy
2010-06-17,none,none,none,a180,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0048064, 0.00015377, 0.0045349, 0.0032909,-0.00016790,buy
2010-06-18,none,none,a90,none,a0,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0000698,-0.00826390, 0.0004061,-0.0030292,-0.00284431,sell
2010-06-19,none,none,none,a150,a0,a60,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0003828,-0.00313158,-0.0026975,-0.0028286,-0.00309790,sell
2010-06-20,none,a45,a120,none,none,a60,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.0028122, 0.01212554, 0.0044197,-0.0006131, 0.00826224,buy
2010-06-21,none,a45,a120,a120,none,a90,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0039704, 0.00459956, 0.0065624, 0.0045635, 0.00459956,buy
2010-06-22,none,a45,none,none,none,a90,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.0022632, 0.00601644, 0.0032574, 0.0074730, 0.00712594,buy
2010-06-23,a90,a45,a150,a90,a60,none,none,a45,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0039369,-0.00450199,-0.0055265,-0.0015016,-0.00449976,sell
2010-06-24,a90,a45,none,none,none,a120,none,a45,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0101599,-0.00225204,-0.0083076,-0.0027377,-0.00218166,sell
2010-06-25,a90,a45,a180,a60,a90,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0043129,-0.00155889,-0.0045415,-0.0005620,-0.00225556,sell
2010-06-26,a90,a45,a180,a60,a90,none,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0043129,-0.00155889,-0.0045415,-0.0010483,-0.00225556,sell
2010-06-27,none,none,none,none,none,a150,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0125750,-0.01208702,-0.0112576,-0.0148930,-0.00295327,sell
2010-06-28,none,none,a150,none,a120,none,none,a45,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0123967,-0.00553289,-0.0098778,-0.0104777,-0.00911161,sell
2010-06-29,none,none,a150,none,none,a180,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0052517,-0.00585535,-0.0054730, 0.0025094,-0.00989315,sell
2010-06-30,none,none,none,a0,a150,a180,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0050661,-0.00526158,-0.0047813,-0.0014639,-0.00352451,sell
2010-07-01,none,none,none,a0,a150,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0002352, 0.00062398, 0.0002352,-0.0003127,-0.00136055,sell
2010-07-02,none,none,a120,none,none,a150,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0038559, 0.01312320, 0.0060360, 0.0036324, 0.00554921,buy
2010-07-03,none,none,none,none,a180,a150,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0037733,-0.00391431,-0.0051123,-0.0039621,-0.00293775,sell
2010-07-05,none,a30,a90,a60,a150,a120,a180,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0025696, 0.00181901, 0.0025877, 0.0009792, 0.00099944,buy
2010-07-06,none,a30,none,a60,a150,none,a180,a30,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0125499, 0.00500202, 0.0127107, 0.0051573, 0.00612707,buy
2010-07-07,a60,a30,a60,none,none,a90,a180,a30,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0008843,-0.00151951,-0.0022001,-0.0014656, 0.00527163,sell
2010-07-08,a60,a30,a60,a90,a120,a90,a180,a30,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0031934, 0.00207390, 0.0020905, 0.0022269, 0.00627582,buy
2010-07-09,a60,a30,none,none,none,none,a180,a30,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0008328,-0.00270940,-0.0032955,-0.0022205, 0.00485727,sell
2010-07-10,a60,a30,none,a120,a90,a60,a180,a30,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0050258,-0.00289353,-0.0039898,-0.0028935, 0.00102083,sell
2010-07-11,none,a30,none,none,none,none,a180,a30,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0098617, 0.00461688, 0.0109178, 0.0045850, 0.00713647,buy
2010-07-12,none,a30,a0,a150,a60,none,a180,a30,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0099204, 0.00478927, 0.0126814, 0.0053468, 0.00995607,buy
2010-07-13,none,none,a0,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0047059,-0.00005002,-0.0070193,-0.0045670,-0.00560127,sell
2010-07-14,none,none,none,a180,none,a0,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0058371, 0.00086809, 0.0058421, 0.0038940, 0.00201016,buy
2010-07-15,none,none,none,none,none,a0,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667, 0.0021750, 0.00745792,-0.0055624, 0.0008984, 0.00097942,buy
2010-07-16,a45,none,none,a150,a0,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0116264,-0.00465917,-0.0091009,-0.0073984,-0.00979625,sell
2010-07-17,a45,none,a60,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0002485, 0.00197192, 0.0012465, 0.0020348, 0.00194484,buy
2010-07-18,a45,none,none,a120,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0039396, 0.01020087, 0.0023877, 0.0048510, 0.00395899,buy
2010-07-19,a45,none,a90,none,none,a60,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0141893,-0.00980946,-0.0057777,-0.0077875,-0.00829030,sell
2010-07-20,none,none,a90,a90,a60,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0003613,-0.00357983,-0.0004848,-0.0064368,-0.00272149,sell
2010-07-21,none,none,none,a90,a60,a90,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0023796,-0.00872896,-0.0052125,-0.0075947,-0.00628618,sell
2010-07-22,none,none,a120,none,none,a90,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.0087930,-0.00776637,-0.0055745,-0.0081482,-0.00984038,sell
2010-07-23,none,none,a120,a60,a90,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0061386, 0.00678341, 0.0041289, 0.0030863, 0.00743406,buy
2010-07-24,none,none,none,none,none,a120,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0013581, 0.00336083,-0.0025907, 0.0010205, 0.00740747,buy
2010-07-25,none,none,a150,none,a120,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0057762,-0.00579819,-0.0089177,-0.0081508,-0.00663366,sell
2010-07-26,a30,none,none,none,a120,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0013992,-0.00290171,-0.0032749,-0.0021298, 0.00063293,sell
2010-07-27,a30,none,none,a0,none,a150,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0070638, 0.00580024, 0.0034670, 0.0062890, 0.01034962,buy
2010-07-28,a30,none,a180,a0,a150,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0083477, 0.00603072, 0.0075859, 0.0077208, 0.00851660,buy
2010-07-29,a30,none,none,none,none,a180,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0063379, 0.00346317,-0.0013159, 0.0037662, 0.00554311,buy
2010-07-30,a30,none,a150,none,a180,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667,-0.0093437,-0.01484596,-0.0102555,-0.0119227,-0.01546527,sell
2010-07-31,none,none,a150,none,a180,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0053442,-0.01094953, 0.0025154,-0.0122278,-0.00330012,sell
2010-08-01,none,none,none,a60,none,a150,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0070950, 0.00670458, 0.0097740, 0.0035653, 0.00923917,buy
2010-08-02,none,none,a120,a60,a150,a150,a150,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0072379, 0.00411224, 0.0088733, 0.0063518, 0.00424377,buy
2010-08-03,none,none,a120,none,none,none,a150,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0037279,-0.00872436,-0.0041732,-0.0067059,-0.00635838,sell
2010-08-04,none,none,none,a90,a120,a120,a150,a0,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0031779,-0.00449523,-0.0047968, 0.0008945,-0.00297571,sell
2010-08-05,none,none,a90,none,a120,none,a150,a0,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.0048075,-0.00759411,-0.0073615,-0.0074535,-0.00555757,sell
2010-08-06,none,none,none,a120,a90,a90,a150,a0,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0013719, 0.00177652,-0.0050034, 0.0012764, 0.00166707,buy
2010-08-07,none,none,a60,none,a90,a90,a150,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0006817,-0.00001180,-0.0045700,-0.0001873, 0.00070945,sell
2010-08-08,none,none,a60,a150,a60,a60,none,a0,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0038395,-0.00135854, 0.0023415,-0.0014882, 0.00270972,sell
2010-08-09,none,none,none,a150,a60,a60,none,a0,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0108787,-0.01349174,-0.0077185,-0.0078029,-0.00665130,sell
2010-08-10,none,none,none,a180,none,none,none,a0,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0000753,-0.00438390, 0.0002272,-0.0036732,-0.00537506,sell
2010-08-11,none,none,a0,a180,none,none,none,a0,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0002310,-0.00550036,-0.0006008,-0.0042444,-0.00735902,sell
2010-08-12,none,none,a0,a150,a0,none,none,a0,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0069345, 0.00594280, 0.0070726, 0.0075279, 0.00707265,buy
2010-08-13,none,none,none,none,a0,a0,none,a0,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0054619, 0.00741727,-0.0010666, 0.0015969, 0.00120696,buy
2010-08-14,none,none,none,a120,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0093294, 0.00791238, 0.0013517, 0.0097085, 0.00727221,buy
2010-08-15,none,none,none,a120,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.0086300, 0.00779809, 0.0013242, 0.0098976, 0.00737199,buy
2010-08-16,none,none,a60,a90,none,none,a135,none,230.0175,168.22125,189.4125,143.51,190.854583333333, 0.0023199, 0.00202286, 0.0036953, 0.0021862,-0.00442970,buy
2010-08-17,none,none,none,a90,a60,a60,a135,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0014417, 0.00117629, 0.0000733, 0.0018604, 0.00100376,buy
2010-08-18,none,none,a90,none,none,a60,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667,-0.0071212,-0.00707463,-0.0040451, 0.0008943,-0.00742789,sell
2010-08-19,none,none,none,a60,a90,none,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.0050893, 0.00455041, 0.0062660, 0.0044342, 0.00338432,buy
2010-08-20,none,none,a120,none,a90,a90,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.0022457,-0.00236067, 0.0010190,-0.0018804, 0.00205011,sell
2010-08-21,none,none,a120,none,none,none,a135,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.0004463,-0.00062231,-0.0005681,-0.0003546,-0.00169730,sell
2010-08-22,none,none,none,none,a120,none,a135,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333,-0.0034668,-0.00416027,-0.0024205,-0.0037772,-0.00670780,sell
2010-08-23,none,a30,a150,none,none,a120,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.0004220, 0.00493314, 0.0026947,-0.0014403, 0.00023186,buy
2010-08-24,none,a30,none,a0,a150,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0000897,-0.00022419, 0.0008545,-0.0001836,-0.00294746,sell
2010-08-25,none,a30,a180,none,a150,a150,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.0032479,-0.00299690, 0.0019723, 0.0024410,-0.00329812,sell
2010-08-26,none,a30,a180,none,none,a150,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.0013065,-0.00180394, 0.0012910, 0.0016181,-0.00118681,sell
2010-08-27,none,a30,none,none,a180,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.0087301, 0.00825196, 0.0083724,-0.0003228, 0.00961556,buy
2010-08-28,none,none,a150,none,none,a180,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.0027868,-0.00830333,-0.0015550, 0.0007829,-0.00949549,sell
2010-08-29,none,none,none,a60,a150,a180,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.0006664,-0.00286273, 0.0047636,-0.0029882,-0.00257683,sell
2010-08-30,none,none,a120,none,a150,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.0037846, 0.00621747,-0.0021964, 0.0031670, 0.00260946,buy
2010-08-31,none,none,a120,a90,none,a150,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333, 0.0040181,-0.00040955,-0.0040707,-0.0066745,-0.00415304,sell
2010-09-01,none,a45,a90,a90,a120,none,a120,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333, 0.0027441,-0.00383069, 0.0016736, 0.0014364, 0.00158002,buy
2010-09-02,none,a45,a90,a120,none,a120,a120,none,79.1416666666667,161.91,205.035,159.9,201.7725,-0.0044527,-0.00419680,-0.0064995,-0.0079120,-0.00824653,sell
2010-09-03,none,a45,a60,a120,a90,a120,a120,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.0035726, 0.00098767,-0.0025766,-0.0045225,-0.00449229,sell
2010-09-04,none,a45,a60,none,none,none,a120,none,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08, 0.0026093, 0.00184576, 0.0028583, 0.0015290, 0.00309573,buy
2010-09-05,none,a45,none,a150,a60,a90,a120,none,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333, 0.0003878,-0.00445472,-0.0025493,-0.0026109,-0.00196154,sell
2010-09-06,none,none,none,a180,none,none,a120,none,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.0073232, 0.00702889, 0.0069869, 0.0065866, 0.00706091,buy
2010-09-07,a30,none,a0,a180,none,a60,a120,none,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.0043879, 0.00251063, 0.0025106, 0.0027928, 0.00412221,buy
2010-09-08,a30,none,a0,none,none,none,a120,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.0013337, 0.00024240, 0.0008300,-0.0024374, 0.00455706,buy
2010-09-09,a30,none,none,a150,a0,none,none,none,181.567083333333,156.2675,210.62375,166.69,206.37,-0.0037354,-0.00548554,-0.0029502,-0.0108000,-0.00599265,sell
2010-09-10,a30,none,none,none,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667,-0.0027802,-0.00301739,-0.0009065,-0.0139988,-0.00603859,sell
2010-09-11,a30,a60,a60,a120,none,a0,none,a30,211.278333333333,155.54,212.095,168.634583333333,207.695, 0.0052540, 0.01055037, 0.0041923, 0.0074104, 0.00606145,buy
2010-09-12,a30,a60,none,none,none,none,none,a30,225.495,155.39125,212.8125,169.607083333333,208.359166666667, 0.0015720, 0.00852914, 0.0062608, 0.0039298, 0.00778618,buy
2010-09-13,a30,a60,a90,a90,a60,none,none,a30,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667, 0.0010725, 0.00589728, 0.0032829, 0.0022182, 0.00131415,buy
