Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.0139137,-0.0097918,-0.01391368,-0.0139137,-0.0139137,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0116814, 0.0124672, 0.00805970, 0.0099488, 0.0125638,buy
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.0202653,-0.0357179,-0.02674872, 0.0128603,-0.0200929,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.0255216,-0.0006542, 0.02888049, 0.0082084, 0.0382224,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0072300,-0.0110529,-0.00892098,-0.0092618,-0.0062485,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0164409,-0.0120634,-0.00515120,-0.0200743,-0.0057922,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0092300, 0.0092300, 0.00742004, 0.0142441, 0.0004974,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0627165,-0.0565713,-0.06254760,-0.0496066,-0.0649062,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0238914, 0.0208064, 0.02007906, 0.0208064, 0.0231294,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.0072163,-0.0063558,-0.03536969,-0.0164172,-0.0059753,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2, 0.0004948, 0.0051256, 0.01151899, 0.0062711,-0.0015755,buy
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.0134198, 0.0134198, 0.02068483, 0.0045778, 0.0136978,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2, 0.0035876, 0.0035876, 0.00701896, 0.0001175, 0.0004397,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3, 0.0150036, 0.0066539, 0.03201595, 0.0154494, 0.0150036,buy
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0368826,-0.0453869,-0.04457100,-0.0473623,-0.0473623,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2, 0.0131920, 0.0122980, 0.00291157, 0.0209486, 0.0210814,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0085847, 0.0283674,-0.01357026,-0.0134165,-0.0135703,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.0637116, 0.0634703, 0.06274607, 0.0634703, 0.0627461,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1, 0.0673118,-0.0009660, 0.00177350, 0.0013237, 0.0017735,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0, 0.0145286, 0.0128974, 0.01348517, 0.0128974, 0.0141466,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0050736,-0.0202250,-0.00507363,-0.0162715,-0.0153687,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.0025755, 0.0056531, 0.00896811, 0.0087591, 0.0014412,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0202565, 0.0239692, 0.02155472, 0.0101300, 0.0248945,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2,-0.0345116,-0.0345116,-0.01353640,-0.0383963,-0.0383963,sell
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2,-0.0233148, 0.0050329, 0.01733501, 0.0037816,-0.0090105,sell
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0231830,-0.0216343,-0.02178849,-0.0214597,-0.0203924,sell
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.0036348,-0.0025889,-0.03789357,-0.0005092,-0.0030283,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.0398827,-0.0398827,-0.03578946,-0.0272912,-0.0403016,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0315050,-0.0312198,-0.03182313,-0.0303393,-0.0318231,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3, 0.0066988, 0.0053536,-0.02242008, 0.0064166, 0.0147309,buy
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2,-0.0009754, 0.0012187, 0.00922694, 0.0086007, 0.0090896,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0344094,-0.0236355,-0.02882802,-0.0288150,-0.0288826,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0229746, 0.0023238,-0.02037913,-0.0266765,-0.0231876,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0156156,-0.0181043,-0.01887385,-0.0188739,-0.0005626,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1,-0.0076080,-0.0168831,-0.01611257,-0.0198299,-0.0029318,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.0121556, 0.0160839,-0.01130321, 0.0008387,-0.0139949,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.0003817, 0.0378697,-0.00120652,-0.0008578,-0.0009305,buy
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.0221932,-0.0048123,-0.02656593,-0.0230457,-0.0422093,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0096740, 0.0218386, 0.00020697, 0.0023819, 0.0008566,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1, 0.0072845, 0.0004108, 0.00990333, 0.0071039, 0.0103559,buy
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0261939,-0.0276453,-0.02199518,-0.0216304,-0.0314278,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1,-0.0029698,-0.0046672,-0.00076897, 0.0039347,-0.0009860,sell
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.0194181, 0.0088823, 0.01543257, 0.0141781,-0.0029891,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0066036,-0.0152028,-0.00896252,-0.0116048,-0.0126027,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2,-0.0092208,-0.0115265,-0.01336803,-0.0120700,-0.0139294,sell
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.0242487, 0.0029583,-0.03267042,-0.0326704,-0.0326704,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0508520, 0.0477380, 0.04560634, 0.0314074, 0.0501883,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0006391, 0.0012491, 0.02520570, 0.0000315, 0.0025892,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.0249960, 0.0247932, 0.02277966,-0.0073404, 0.0231394,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0440380, 0.0323401, 0.03234012, 0.0296718, 0.0326304,buy
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.0153037,-0.0190167,-0.01805259,-0.0244414,-0.0067576,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.0117465, 0.0143585, 0.00040829,-0.0205975, 0.0110492,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0074720,-0.0078280, 0.00546522, 0.0003455, 0.0092138,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.0049306,-0.0025884,-0.00258844,-0.0025884,-0.0029061,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0034339, 0.0507716, 0.04962365, 0.0514364, 0.0035391,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0141080,-0.0094410,-0.01145911,-0.0159853,-0.0143065,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.0097142,-0.0058254, 0.00753678,-0.0085523, 0.0075516,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0033082,-0.0186648,-0.00279623,-0.0072324,-0.0093244,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0280963, 0.0377559, 0.00047342, 0.0379595, 0.0379595,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2, 0.0000428,-0.0074569,-0.00346441,-0.0045942,-0.0021611,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1, 0.0035712,-0.0111678,-0.01349040, 0.0001156,-0.0111678,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0289635,-0.0308682,-0.02884975,-0.0288498,-0.0292275,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.0004204, 0.0326520, 0.02385138, 0.0401682, 0.0421653,buy
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.0290748, 0.0335230,-0.00566906,-0.0092718, 0.0323013,buy
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.0214262, 0.0192337, 0.00633230, 0.0190156, 0.0152525,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.0124902,-0.0198010,-0.02024795, 0.0142481,-0.0157330,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.0170895, 0.0105709, 0.00755704, 0.0069639, 0.0143054,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.0094557,-0.0117505,-0.01513577,-0.0138074,-0.0055569,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1, 0.0154570,-0.0289955,-0.02226205, 0.0147531,-0.0156550,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0072941, 0.0015054,-0.00055235,-0.0131612, 0.0089887,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2,-0.0020447,-0.0079092,-0.01157923, 0.0020734,-0.0042163,sell
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2, 0.0294190, 0.0495813, 0.03386952, 0.0156067, 0.0150813,buy
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0004838,-0.0025520,-0.00148747, 0.0029623, 0.0019603,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0173341,-0.0203422,-0.01831315,-0.0128466,-0.0148076,sell
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.0218745,-0.0228313,-0.02849464,-0.0235618,-0.0448464,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0216898, 0.0216898, 0.02125163, 0.0186052, 0.0001958,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.0042932,-0.0061867,-0.00805962,-0.0174428,-0.0037393,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.0595678, 0.0559682, 0.05449806, 0.0384122, 0.0230328,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.0383922, 0.0390339, 0.03985213, 0.0352196,-0.0033015,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0224594,-0.0023908,-0.01337515,-0.0056690, 0.0001130,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0011922,-0.0011922,-0.01918574,-0.0193948,-0.0109862,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0145930, 0.0170136, 0.03859069, 0.0303996, 0.0299576,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.0252043, 0.0049938, 0.00468981, 0.0046898,-0.0012822,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0124386,-0.0154439, 0.00036456,-0.0039360,-0.0059556,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.0139145,-0.0169658,-0.01647448,-0.0032449,-0.0068956,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.0003583,-0.0067678, 0.00221518, 0.0275380,-0.0194769,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2, 0.0116867, 0.0109719, 0.01229990, 0.0181960, 0.0109719,buy
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0180594,-0.0258960, 0.00159286, 0.0001195,-0.0052047,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3, 0.0009727, 0.0194712, 0.01151960, 0.0078602, 0.0050563,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.0284050,-0.0317449,-0.02939265,-0.0273951,-0.0329342,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1, 0.0196154, 0.0177870, 0.00049844, 0.0058280,-0.0097374,buy
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2,-0.0378864,-0.0125025,-0.02582466,-0.0264562,-0.0352789,sell
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.0060583,-0.0015315,-0.00717895,-0.0030555, 0.0007131,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.0043094,-0.0014887,-0.00223709,-0.0021722,-0.0017600,sell
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0052920,-0.0064217,-0.01526073,-0.0092954,-0.0215516,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4,-0.0090459,-0.0045317, 0.02475021,-0.0001371, 0.0085055,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.0050247,-0.0041092,-0.01331661,-0.0046608,-0.0074743,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.0189323,-0.0000683,-0.00347155,-0.0056947,-0.0008993,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0211902, 0.0190114,-0.00612327, 0.0199194, 0.0178711,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0250758, 0.0126366, 0.02173787, 0.0168411,-0.0035190,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0074488,-0.0023457,-0.01220665,-0.0076357,-0.0081908,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0166039, 0.0025073, 0.00425557, 0.0016501, 0.0025073,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0042608,-0.0078933,-0.01032397,-0.0061328,-0.0062161,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0132807,-0.0125837,-0.00724765,-0.0145671,-0.0101970,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0153199, 0.0037594,-0.00266029, 0.0098077, 0.0098077,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.0049698, 0.0056325, 0.00205361,-0.0050206, 0.0056325,sell
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0182167,-0.0156213,-0.01795436,-0.0186315,-0.0179175,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0090290, 0.0070231,-0.01641028, 0.0376000, 0.0047316,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0233765, 0.0461617, 0.01302593, 0.0165608, 0.0165608,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0220877,-0.0234800,-0.03128530,-0.0334212,-0.0126038,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0364961,-0.0340841,-0.02024154,-0.0322285,-0.0391209,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0295581,-0.0509856,-0.03469007,-0.0451878,-0.0391470,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0557169,-0.0558199,-0.05166981,-0.0474813,-0.0490297,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.0349630,-0.0125013, 0.00992852,-0.0295958,-0.0284305,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.0208692,-0.0247059,-0.02467769,-0.0247059,-0.0206694,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0013060, 0.0075945, 0.00698919, 0.0075945, 0.0076312,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0623399,-0.0133369,-0.00692541,-0.0403031,-0.0457156,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0016055,-0.0222021,-0.01186886,-0.0296361,-0.0141045,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1, 0.0193641, 0.0165929, 0.00456150, 0.0165929, 0.0165929,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.0022555,-0.0358974,-0.01952820,-0.0346161,-0.0194996,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0167002, 0.0060622, 0.00446096, 0.0058371, 0.0096469,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0229419, 0.0241693, 0.02109665, 0.0186117, 0.0092498,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0002168,-0.0087856, 0.01608357, 0.0044698, 0.0053601,sell
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.0076253,-0.0067847, 0.00073268,-0.0023454,-0.0038708,sell
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0484242,-0.0545607,-0.05401569,-0.0525974,-0.0543206,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0439747,-0.0550260,-0.04767466,-0.0503076,-0.0523976,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.0006104, 0.0055773, 0.00619190, 0.0140341, 0.0027631,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0219746, 0.0112187, 0.01104952, 0.0186989, 0.0226459,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0257767,-0.0074137,-0.02332606,-0.0074319,-0.0210792,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.0235222,-0.0171718,-0.02983865,-0.0069972,-0.0314077,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0030586,-0.0184258,-0.01830963,-0.0229888,-0.0417645,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0125406,-0.0194166,-0.01431871,-0.0282345,-0.0267330,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0329133,-0.0197618,-0.05233661,-0.0591415,-0.0540958,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.0160382,-0.0083298, 0.01276038, 0.0129599, 0.0342469,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.0251190,-0.0141065,-0.02628539,-0.0152032,-0.0277944,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2, 0.0293641,-0.0068542, 0.01235240, 0.0028675, 0.0133100,buy
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4,-0.0005517,-0.0212791, 0.00518444,-0.0109236, 0.0061611,sell
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.0169909, 0.0250065, 0.02854247, 0.0167867, 0.0202218,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.0328483, 0.0007165, 0.01683838, 0.0091822, 0.0348348,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0207876,-0.0230511,-0.02203552,-0.0238236,-0.0280858,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1, 0.0042694, 0.0039458, 0.00224873, 0.0039458, 0.0093888,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.0008488, 0.0070821,-0.00011525,-0.0060161, 0.0119416,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0075519, 0.0021257,-0.02100100,-0.0195852,-0.0071852,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2,-0.0030239,-0.0029496,-0.00064311,-0.0002945,-0.0030239,sell
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1,-0.0045735,-0.0056148,-0.02202268,-0.0147712,-0.0056148,sell
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0500653,-0.0089098,-0.04994083,-0.0454649,-0.0442289,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.0172161,-0.0008575,-0.02247218,-0.0074954,-0.0170656,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0106917,-0.0097228, 0.00795307,-0.0090558,-0.0105913,sell
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.0148577,-0.0016315, 0.01697322,-0.0036906,-0.0036906,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3,-0.0166203,-0.0118981,-0.00862425,-0.0167535,-0.0166203,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0470263, 0.0200579, 0.03755431, 0.0253329, 0.0207347,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0206391, 0.0302153, 0.02062413, 0.0211221,-0.0109001,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.0026987, 0.0054922,-0.00284427, 0.0028104,-0.0024270,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0296324,-0.0345161,-0.04287838,-0.0172820,-0.0351394,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.0250172, 0.0014365,-0.02462904,-0.0007056,-0.0057258,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0144148, 0.0368892, 0.02930668, 0.0360938, 0.0369283,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0305919,-0.0302089,-0.01822705,-0.0157809,-0.0265165,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0140604,-0.0130523,-0.01453586,-0.0237595,-0.0185401,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.0176255,-0.0268042,-0.03204679,-0.0304772,-0.0275152,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.0165545, 0.0171389, 0.00409978, 0.0205631, 0.0125810,buy
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0057648,-0.0071290,-0.01025009,-0.0076449,-0.0077653,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0046942, 0.0046344,-0.02473317,-0.0160091,-0.0175418,sell
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0151907, 0.0064633, 0.01088615,-0.0200842,-0.0016334,buy
