Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,-0.022817167,-0.01898255,-0.0172023,-0.0189825,-0.0258283,sell
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0, 0.021967893, 0.01781512, 0.0109268, 0.0136726, 0.0195190,buy
2010-05-29,2,0,0,1,1,1,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,1,0, 0.021899926, 0.01612661, 0.0250393, 0.0268392, 0.0286037,buy
2010-05-30,2,0,1,2,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,2,2,0,-0.004966233,-0.00005310, 0.0092803,-0.0094374, 0.0265855,buy
2010-05-31,1,0,1,1,0,2,1,1,1,0,2,1,0,0,2,0,1,0,0,1,0,2,1,1, 0.004076290, 0.01736299, 0.0057467, 0.0161738,-0.0054704,buy
2010-06-01,2,0,2,0,0,2,1,1,0,0,2,0,2,0,1,0,2,0,0,2,0,1,1,1, 0.003164123, 0.01399800, 0.0178443, 0.0139085, 0.0130177,buy
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,1,1,0,1, 0.004730871, 0.00829016, 0.0328482, 0.0380173, 0.0250853,buy
2010-06-03,0,1,2,0,1,0,0,1,1,0,2,0,1,2,1,0,0,0,1,0,1,1,0,2,-0.012600998,-0.01567567,-0.0205589,-0.0262958,-0.0166124,sell
2010-06-04,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2, 0.009853122, 0.00735094, 0.0090282, 0.0092139,-0.0004030,buy
2010-06-05,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.002436589, 0.00216673,-0.0025962,-0.0009513, 0.0078602,buy
2010-06-06,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.009613214,-0.00486323,-0.0044722,-0.0023754,-0.0028725,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.040608654,-0.03909718,-0.0413785,-0.0390972,-0.0407159,sell
2010-06-08,2,0,0,1,1,1,2,0,1,0,1,1,1,0,2,0,0,1,1,1,1,0,2,0, 0.020513522,-0.00145949, 0.0246715, 0.0167136, 0.0194573,buy
2010-06-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,2,0,1,1,0,2,0,0,1,0, 0.010168038, 0.01016804, 0.0110103, 0.0126358, 0.0125763,buy
2010-06-10,2,0,2,0,0,3,2,0,1,0,3,0,1,0,2,1,1,0,0,3,0,1,0,0, 0.006887194, 0.00746432, 0.0068872, 0.0034384, 0.0089785,buy
2010-06-11,3,0,2,0,0,2,2,0,1,0,3,0,2,0,0,1,0,0,0,2,0,1,2,0, 0.005797110, 0.00545906,-0.0054534, 0.0144624, 0.0057971,buy
2010-06-12,1,1,3,0,2,1,1,0,0,0,2,0,1,0,1,1,1,0,2,1,1,1,1,0,-0.003298860,-0.02068268,-0.0032989,-0.0111300, 0.0042041,sell
2010-06-13,1,1,2,0,2,0,1,1,1,0,3,0,1,1,1,1,0,0,2,0,1,0,1,1, 0.002876890, 0.00727778, 0.0028769, 0.0028769, 0.0085064,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.010937523, 0.01027791, 0.0126476, 0.0074925, 0.0155191,buy
2010-06-15,3,0,2,0,2,0,2,0,0,1,2,0,2,0,0,3,0,1,2,0,1,0,2,0,-0.006597108,-0.00522255, 0.0075297,-0.0093690,-0.0068195,sell
2010-06-16,2,0,1,0,2,0,1,0,0,1,0,1,2,0,1,1,0,2,2,0,0,0,0,0,-0.004114744, 0.01543630,-0.0314272,-0.0111459,-0.0111459,buy
2010-06-17,1,0,1,1,2,0,2,0,0,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0,-0.001959937, 0.00198384, 0.0017970, 0.0002135,-0.0080480,buy
2010-06-18,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,-0.012296656,-0.00377799,-0.0037780,-0.0008985, 0.0007449,sell
2010-06-19,1,0,1,0,0,1,2,0,0,0,1,0,2,0,1,0,1,0,0,1,0,1,2,0,-0.025995556,-0.01228571,-0.0067270,-0.0084884,-0.0077559,sell
2010-06-20,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,2,1,-0.002494125,-0.00423944,-0.0030437,-0.0042394,-0.0000555,sell
2010-06-21,0,1,1,0,1,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2,-0.009362641,-0.00018401,-0.0076366,-0.0132706, 0.0018858,sell
2010-06-22,1,2,0,0,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.005443621, 0.00544362, 0.0054436, 0.0073576,-0.0014419,buy
2010-06-23,2,1,1,0,1,0,1,0,1,0,2,0,1,1,1,2,1,0,1,0,0,1,1,0, 0.009337202, 0.00999429, 0.0147482, 0.0116073, 0.0170914,buy
2010-06-24,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,1,1,0,2,0,1,1,2,0,-0.000850432, 0.00818049,-0.0097969, 0.0012141, 0.0077133,sell
2010-06-25,2,1,1,1,1,0,1,0,0,1,1,1,0,1,2,1,1,0,3,0,1,1,1,0,-0.004423519,-0.00583306, 0.0291812, 0.0267198,-0.0048284,buy
2010-06-26,2,0,1,1,3,0,1,0,0,1,1,2,1,1,2,1,1,1,3,0,1,1,2,0, 0.025427078, 0.01956107, 0.0254271, 0.0250095, 0.0195611,buy
2010-06-27,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0, 0.019383581, 0.01650632, 0.0225565, 0.0177835, 0.0183350,buy
2010-06-28,1,0,1,0,1,1,1,0,1,0,1,0,2,1,1,1,2,0,1,1,0,0,1,0,-0.005229899,-0.00649855,-0.0130856,-0.0076404,-0.0088185,sell
2010-06-29,0,1,0,0,1,1,1,1,1,0,0,0,2,2,1,0,2,0,1,1,0,1,1,1,-0.022389179,-0.01706089,-0.0325998,-0.0318687,-0.0295861,sell
2010-06-30,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,1,0,1,0,1,-0.042664777,-0.02987254,-0.0311951,-0.0357384,-0.0293604,sell
2010-07-01,0,0,2,0,2,0,0,2,1,0,2,0,1,1,1,0,2,0,1,0,0,0,0,2, 0.010501953, 0.01878526, 0.0178291, 0.0091678, 0.0178635,buy
2010-07-02,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2, 0.017685354, 0.01294511, 0.0127184, 0.0140313, 0.0085406,buy
2010-07-03,2,0,2,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,1,0,2,0,0,1, 0.007285332,-0.00412943, 0.0103795,-0.0027409, 0.0100987,buy
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.008933690, 0.00473277,-0.0012305, 0.0040113, 0.0034250,buy
2010-07-05,3,0,0,2,0,0,2,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0, 0.014067658,-0.01071288,-0.0028771, 0.0002296, 0.0095744,sell
2010-07-06,3,0,0,1,1,0,1,0,0,0,0,2,1,0,3,0,0,1,1,0,1,0,1,0, 0.009536915,-0.00889060, 0.0040160,-0.0013962, 0.0005376,buy
2010-07-07,3,0,0,1,0,1,1,0,0,1,1,1,1,0,2,1,0,1,0,1,2,0,1,0,-0.014786048,-0.01517263,-0.0134903,-0.0037115,-0.0134903,sell
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,1,0,2,1,0,1,2,1,2,0,0,1, 0.003002256,-0.00426192, 0.0030023,-0.0047430, 0.0030023,buy
2010-07-09,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,2,0,1,0,1,1, 0.008569317, 0.01495106, 0.0065620, 0.0137347, 0.0330545,buy
2010-07-10,0,1,2,1,3,0,0,1,1,0,2,1,1,1,2,1,0,0,3,0,1,1,0,1, 0.026351604, 0.02612181, 0.0277584, 0.0271592, 0.0164004,buy
2010-07-11,1,0,2,1,2,0,0,2,0,0,1,1,2,1,1,0,1,1,2,0,1,1,0,2, 0.033319380, 0.00628188, 0.0345766, 0.0358523, 0.0372075,buy
2010-07-12,3,0,1,1,3,0,0,3,1,0,1,1,3,0,1,1,1,1,2,0,2,0,0,2, 0.016188385, 0.00907264, 0.0201328, 0.0204572, 0.0214690,buy
2010-07-13,3,0,0,1,2,0,1,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,0,-0.000039946,-0.00637820,-0.0019000, 0.0151220,-0.0009128,sell
2010-07-14,2,0,0,2,2,0,1,1,0,0,0,1,2,0,1,0,1,2,1,0,1,0,0,0,-0.010370961,-0.02639268, 0.0267275,-0.0246070,-0.0248188,sell
2010-07-15,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.004892247, 0.00110731, 0.0013203, 0.0013203, 0.0034000,buy
2010-07-16,1,0,1,0,1,1,1,0,0,1,1,0,2,0,1,1,0,2,1,1,1,0,1,0,-0.014854641,-0.02532617,-0.0113647,-0.0218717,-0.0226125,sell
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.023377547,-0.02562759,-0.0376804,-0.0141455,-0.0376804,sell
2010-07-18,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,2,0,0,1,1,1, 0.001341105,-0.00250706,-0.0047907, 0.0030966, 0.0012330,buy
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,1,1,-0.005418243,-0.00942215, 0.0212096,-0.0104932,-0.0215277,sell
2010-07-20,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,1,1,-0.007167074,-0.00262466,-0.0058227,-0.0017591,-0.0046499,sell
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,2,1,1,0,1,0,1,0,-0.018139268,-0.02711725,-0.0377743,-0.0506400,-0.0377613,sell
2010-07-22,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,-0.026524536,-0.01318981,-0.0230584, 0.0108220,-0.0137134,sell
2010-07-23,2,0,0,1,1,0,2,0,2,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,-0.025841404,-0.01454403,-0.0294513,-0.0269975,-0.0125729,sell
2010-07-24,1,0,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0, 0.037298562, 0.02646066, 0.0223241, 0.0217087, 0.0271089,buy
2010-07-25,1,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.013287199,-0.01035882, 0.0048198,-0.0007527, 0.0037813,buy
2010-07-26,0,1,1,1,0,1,2,0,0,0,0,1,1,0,3,0,0,2,1,2,1,0,1,0,-0.004465526, 0.00309726,-0.0047757,-0.0042334,-0.0047757,sell
2010-07-27,1,1,0,1,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,1,1,0,1,0, 0.013404243, 0.01264919,-0.0096041, 0.0059819, 0.0034132,buy
2010-07-28,1,0,1,1,2,0,2,0,0,1,1,1,1,1,2,0,1,1,2,0,0,0,1,0, 0.010671483,-0.00139295,-0.0019437, 0.0078026, 0.0026093,buy
2010-07-29,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,1,1,0, 0.054243723,-0.00462964, 0.0553311, 0.0496534, 0.0488375,buy
2010-07-30,2,0,1,1,2,0,1,1,1,0,1,0,2,0,1,1,1,1,2,0,0,1,1,1,-0.007444186,-0.00962370,-0.0048977,-0.0019746,-0.0037779,sell
2010-07-31,1,0,1,1,2,0,0,1,1,0,0,1,2,0,0,1,1,1,1,0,0,0,1,0,-0.034611300,-0.02679568,-0.0269023,-0.0054731,-0.0349608,sell
2010-08-01,2,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0, 0.023594280, 0.00636446, 0.0038494, 0.0023910, 0.0019973,buy
2010-08-02,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,2,0,-0.006461438,-0.01591072,-0.0145892,-0.0169527,-0.0091840,sell
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,0,2,1,0,2,0, 0.014139534, 0.01377356, 0.0141395, 0.0140806, 0.0146406,buy
2010-08-04,1,0,2,0,0,2,2,0,0,0,2,0,2,0,2,0,1,1,0,2,1,0,2,0, 0.005146472, 0.00624652, 0.0108432, 0.0097569, 0.0160092,buy
2010-08-05,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,2,0,1,0,0,1,0,-0.006334758,-0.00567925, 0.0000021,-0.0063348, 0.0005932,sell
2010-08-06,0,1,2,0,1,1,0,0,0,0,2,0,0,1,2,0,1,2,1,1,1,0,2,0,-0.009280013,-0.00440112,-0.0114607,-0.0199823,-0.0103743,sell
2010-08-07,0,0,3,0,1,1,1,0,0,1,2,0,1,1,2,0,2,2,1,1,1,0,2,0, 0.015232608, 0.01405801, 0.0099230, 0.0126631, 0.0206763,buy
2010-08-08,1,0,3,0,0,1,0,0,0,2,2,0,1,0,1,1,2,1,1,1,0,1,1,1,-0.033580722,-0.05156783,-0.0406274,-0.0373623,-0.0364182,sell
2010-08-09,1,0,2,0,1,1,1,1,1,1,1,0,2,0,1,2,2,1,2,1,0,1,1,2,-0.017842713,-0.02354306,-0.0272280,-0.0235903,-0.0117625,sell
2010-08-10,1,0,0,1,2,1,1,1,1,0,0,1,2,0,2,1,2,1,2,1,0,1,2,1, 0.019103118, 0.02085922, 0.0087130,-0.0010927, 0.0048989,buy
2010-08-11,0,0,0,1,1,1,2,0,1,0,0,1,2,0,2,0,0,1,1,1,1,0,2,0,-0.008453152,-0.00004850, 0.0054795, 0.0019377, 0.0054795,buy
2010-08-12,1,0,1,0,0,2,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,2,0,-0.003481806,-0.00344839, 0.0199844, 0.0170546, 0.0214305,buy
2010-08-13,0,0,2,0,0,2,2,0,1,0,1,0,2,0,2,0,0,2,0,1,1,0,1,0,-0.015539357,-0.01230347,-0.0046563,-0.0123035,-0.0071711,sell
2010-08-14,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.022913538, 0.02171532, 0.0224921, 0.0223955, 0.0074856,buy
2010-08-15,1,1,1,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.003993952,-0.02451816,-0.0160937,-0.0142333, 0.0023128,sell
2010-08-16,2,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.006595978,-0.03796963,-0.0343207,-0.0336341,-0.0343926,sell
2010-08-17,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,1,1,1,1,0,0,2,0,1, 0.008227053, 0.01139266, 0.0080989, 0.0063010, 0.0013355,buy
2010-08-18,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.011236505, 0.01150338, 0.0092702, 0.0112794,-0.0035489,buy
2010-08-19,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0, 0.021011162,-0.00848388, 0.0111374,-0.0120410, 0.0075322,buy
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.007881532, 0.00080158, 0.0095726, 0.0099039, 0.0287940,buy
2010-08-21,2,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.003826828, 0.00415613, 0.0047418, 0.0041561, 0.0055513,buy
2010-08-22,1,1,2,0,0,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.026883437,-0.02687144,-0.0218321,-0.0268714,-0.0240820,sell
2010-08-23,1,1,1,0,0,1,3,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0, 0.024409134, 0.01745539, 0.0329809, 0.0124457,-0.0096368,buy
2010-08-24,1,1,1,0,1,0,3,0,0,0,1,0,0,1,1,0,0,2,1,0,2,0,1,0,-0.019773889,-0.01867242,-0.0238774,-0.0211888,-0.0165370,sell
2010-08-25,0,0,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,2,0,0,3,0,1,0,-0.062097833,-0.06212021,-0.0416472,-0.0531539,-0.0538017,sell
2010-08-26,1,1,1,0,1,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.050719725,-0.05212298,-0.0095926,-0.0257272,-0.0320819,sell
2010-08-27,0,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.000271289,-0.00199652, 0.0249856, 0.0059846, 0.0047070,buy
2010-08-28,1,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.045781382, 0.04423069, 0.0451022, 0.0422695, 0.0442978,buy
2010-08-29,2,1,0,1,1,0,2,1,1,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0, 0.020764075,-0.01052788, 0.0207036, 0.0179145, 0.0179583,buy
2010-08-30,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.007286861,-0.00869669,-0.0021460,-0.0042680,-0.0067060,sell
2010-08-31,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0,2,0, 0.012672176, 0.01267218, 0.0126722, 0.0126722, 0.0129150,buy
2010-09-01,0,1,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,1,0,1,1,1,2,0, 0.018863809, 0.02157984, 0.0111838, 0.0187013, 0.0203978,buy
2010-09-02,0,2,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,2,0,-0.016318092,-0.01328367,-0.0059509,-0.0135656,-0.0139484,sell
2010-09-03,0,2,2,0,1,0,1,1,0,1,3,0,0,1,1,0,1,2,1,0,1,1,1,0,-0.029741118,-0.00744421,-0.0286707,-0.0336944,-0.0327655,sell
2010-09-04,1,0,2,0,0,0,2,1,0,2,2,0,0,0,0,0,1,2,1,0,0,1,2,0, 0.011841898,-0.02454653,-0.0268408,-0.0273025,-0.0235491,sell
2010-09-05,2,0,2,0,2,0,2,1,1,1,2,0,1,0,0,1,1,2,2,0,1,1,0,0,-0.003984515,-0.01805246,-0.0036958,-0.0118979,-0.0038221,sell
2010-09-06,2,0,1,0,2,0,1,2,1,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,-0.004913670,-0.00491367,-0.0038203,-0.0038203, 0.0066575,sell
2010-09-07,1,0,1,1,2,0,1,3,1,0,1,1,1,0,2,0,0,1,2,0,0,1,0,1,-0.006082364,-0.00685177,-0.0068518,-0.0122634,-0.0066199,sell
2010-09-08,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.004010531,-0.00881348,-0.0040105,-0.0048548,-0.0055720,sell
2010-09-09,1,0,2,0,1,1,1,0,1,0,2,0,1,1,2,0,0,1,1,1,1,0,0,0,-0.017914474,-0.05548547,-0.0469987,-0.0567360,-0.0563148,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.018069658,-0.01635250,-0.0258894,-0.0218184, 0.0230174,sell
2010-09-11,0,2,1,0,2,0,1,0,0,1,1,0,1,2,3,0,0,2,2,0,1,1,0,0, 0.014840502, 0.01461197, 0.0096474, 0.0200318, 0.0141497,buy
2010-09-12,1,1,0,0,2,0,0,0,0,0,0,0,1,2,2,1,0,2,1,0,0,1,1,0, 0.023296731, 0.01707052, 0.0170705, 0.0169121,-0.0040668,buy
2010-09-13,1,0,1,0,1,0,1,0,1,0,1,0,2,1,2,2,0,2,1,0,1,1,0,2,-0.014423593,-0.02064626, 0.0130257,-0.0032652, 0.0130257,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,2, 0.000061680,-0.00037587, 0.0094271, 0.0023073,-0.0027402,buy
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,2,0,1,1,1,0,0,2,0,2, 0.005661635, 0.00089977, 0.0227655, 0.0065816, 0.0222329,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,1,1,3,0,0,1,1,0,0,2,0,1, 0.007566316, 0.00466957, 0.0102885, 0.0023663, 0.0001147,buy
2010-09-17,1,0,1,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,0,1,1,1, 0.006912801, 0.02271962, 0.0258130, 0.0322201, 0.0165901,buy
2010-09-18,1,1,1,0,0,1,1,0,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,1, 0.008940251, 0.01507481, 0.0303785, 0.0145520, 0.0214567,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,0,1,4,0,1,0,0,1,1,1,1,0,-0.013731988,-0.00143045,-0.0062215, 0.0017658,-0.0130106,sell
2010-09-20,0,2,1,0,1,0,1,0,0,0,1,0,0,2,3,0,1,0,1,0,0,1,1,0, 0.009483930, 0.00093588, 0.0074065,-0.0049403,-0.0075340,buy
2010-09-21,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,1,1,0, 0.002174551, 0.00304595,-0.0012737, 0.0003900, 0.0006023,sell
2010-09-22,1,1,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.006852251,-0.01681384,-0.0069223,-0.0272382,-0.0049852,sell
2010-09-23,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0,0,0, 0.014823046, 0.02954898, 0.0126325, 0.0142244, 0.0053683,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.006787995,-0.00298717, 0.0014044,-0.0029872,-0.0050553,sell
2010-09-25,1,1,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,0,1, 0.029878176, 0.02910048, 0.0315415, 0.0279254, 0.0062889,buy
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.009691630, 0.00209126, 0.0142117, 0.0096916, 0.0139399,buy
2010-09-27,2,1,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1,0, 0.009225886, 0.00788100, 0.0079128, 0.0078810, 0.0086209,buy
2010-09-28,1,1,1,0,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,-0.018948892,-0.01659936,-0.0455131,-0.0464454,-0.0101856,sell
2010-09-29,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.000298291, 0.02003899, 0.0281075, 0.0163283, 0.0195342,buy
2010-09-30,1,2,2,0,2,1,2,1,1,0,2,0,0,1,1,0,1,0,2,1,1,1,2,0,-0.022210598,-0.02556185,-0.0332944,-0.0296758,-0.0256086,sell
2010-10-01,1,1,2,0,1,1,2,1,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.029764640,-0.02836664,-0.0328979,-0.0297483,-0.0313414,sell
2010-10-02,2,1,2,0,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,2,0,-0.016210157,-0.01981186,-0.0212018,-0.0130030,-0.0159300,sell
2010-10-03,2,1,1,0,2,1,2,1,0,1,1,0,3,0,0,1,1,1,2,1,1,1,1,0,-0.006533922,-0.00898049,-0.0162295,-0.0100637,-0.0063508,sell
2010-10-04,2,1,0,1,2,1,1,1,1,1,0,1,3,0,0,1,1,1,2,1,0,1,1,1,-0.005615531,-0.00589304,-0.0057395,-0.0060747,-0.0056155,sell
2010-10-05,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1, 0.023498668, 0.02811248, 0.0388050, 0.0234832, 0.0124509,buy
2010-10-06,1,1,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,0,1,1,0,1,1,0,-0.017695250,-0.01910301,-0.0089927,-0.0186335,-0.0084683,sell
2010-10-07,0,1,1,0,1,0,2,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0, 0.009321451, 0.02836941, 0.0140344, 0.0109834, 0.0086098,buy
2010-10-08,0,2,2,0,2,0,2,0,0,0,2,0,0,1,1,0,2,0,2,0,0,0,1,0, 0.000554446, 0.00112372, 0.0062435, 0.0030032, 0.0067985,buy
2010-10-09,0,3,1,0,2,0,2,0,1,0,1,0,0,2,2,0,2,0,2,0,2,0,1,0, 0.032745420, 0.02724374, 0.0272437, 0.0261145, 0.0194830,buy
2010-10-10,1,2,2,0,2,0,2,0,0,1,2,0,1,1,1,1,1,1,2,0,2,0,1,0, 0.005370907, 0.00593647, 0.0040747, 0.0062828,-0.0037269,buy
2010-10-11,1,1,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.043439041,-0.03779690,-0.0034917, 0.0158831,-0.0036553,sell
2010-10-12,1,1,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,1,2,0,2,1,0,1,-0.010964645,-0.00804280,-0.0140685,-0.0101617,-0.0101617,sell
2010-10-13,1,0,0,2,2,0,1,1,0,0,0,2,1,0,1,0,1,0,2,0,0,2,0,1, 0.007154316,-0.00117276, 0.0141381, 0.0120577, 0.0093148,buy
2010-10-14,0,0,0,1,1,0,1,1,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0, 0.016646386, 0.01313867,-0.0004745, 0.0005219,-0.0012606,buy
2010-10-15,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,-0.017332750,-0.02459510,-0.0192978,-0.0194165,-0.0131539,sell
2010-10-16,1,1,1,0,2,1,1,0,0,0,1,0,1,1,2,0,1,0,1,1,1,0,1,0,-0.030698343,-0.03062366,-0.0280771,-0.0123011,-0.0317722,sell
2010-10-17,0,1,2,0,3,0,2,0,1,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0,-0.017108191, 0.00296017,-0.0143156, 0.0003429, 0.0003724,sell
2010-10-18,0,1,2,0,2,0,1,0,1,0,2,0,0,1,2,0,2,0,3,0,1,0,1,0, 0.001957022, 0.01482092, 0.0050475, 0.0065008, 0.0077233,buy
2010-10-19,0,0,1,0,3,0,1,0,1,0,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.020471222,-0.00690998,-0.0218718,-0.0218718,-0.0200222,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,3,0,-0.007049967,-0.00073058, 0.0052443, 0.0052048,-0.0064798,buy
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2,0, 0.000617912,-0.00519539, 0.0004370, 0.0006179,-0.0009543,sell
