Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-15,1,2,1,1,0,2,0,0,3,4,1,2,1,2,2,1,0.726,0.699,0.692,0.738,0.654,buy
2019-06-16,1,1,1,1,2,1,0,1,3,5,1,2,2,3,2,0,0.188,0.145,0.145,0.107,0.107,sell
2019-06-17,1,0,1,3,1,0,0,0,4,3,0,2,1,2,1,1,0.227,0.547,0.383,0.334,0.383,sell
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,1,1,1,1,0,0.069,0.176,0.176,0.107,0.176,sell
2019-06-19,0,0,1,2,0,0,1,0,2,5,0,2,1,2,1,1,0.391,0.881,0.723,0.881,0.616,buy
2019-06-20,0,0,1,1,0,1,0,0,2,2,0,1,1,1,0,1,0.119,0.296,0.308,0.384,0.453,sell
2019-06-21,0,1,1,1,3,0,0,0,2,5,0,2,1,2,1,1,0.893,0.893,0.931,0.893,0.893,buy
2019-06-22,1,0,2,0,1,1,0,1,1,4,2,2,1,1,2,1,0.654,0.773,0.893,0.773,0.415,buy
2019-06-23,0,1,1,0,0,2,0,1,0,3,2,1,1,1,2,0,0.119,0.262,0.069,0.296,0.277,sell
2019-06-24,1,0,1,0,0,0,2,1,0,4,2,1,2,1,2,0,0.274,0.433,0.395,0.262,0.262,sell
2019-06-25,0,0,2,0,0,0,0,2,0,1,3,0,1,1,1,1,0.000,0.000,0.050,0.000,0.012,sell
2019-06-26,0,0,1,0,1,0,0,3,0,3,2,0,2,2,1,0,0.176,0.274,0.274,0.107,0.262,sell
2019-06-27,0,0,1,0,0,1,1,2,0,4,1,1,1,2,0,1,0.069,0.050,0.081,0.012,0.069,sell
2019-06-28,1,0,1,0,0,1,2,0,0,4,1,0,2,1,1,1,0.931,0.893,0.919,0.843,0.962,buy
2019-06-29,2,2,0,0,0,1,2,0,1,6,0,1,2,1,2,1,0.585,0.498,0.227,0.585,0.585,buy
2019-06-30,0,3,0,0,1,1,0,0,1,4,0,1,1,1,1,1,0.725,0.559,0.919,0.528,0.597,buy
2019-07-01,0,1,2,0,1,1,0,1,1,5,0,2,2,1,1,0,0.265,0.460,0.265,0.346,0.265,sell
2019-07-02,0,1,0,0,2,0,0,0,1,2,1,2,1,0,0,1,0.502,0.490,0.433,0.433,0.738,sell
2019-07-03,1,1,0,2,1,0,0,0,1,3,1,1,2,1,1,0,0.735,0.464,0.931,0.735,0.735,buy
2019-07-04,0,2,0,0,2,0,0,0,1,3,1,2,2,0,0,1,0.666,0.666,0.704,0.704,0.881,buy
2019-07-05,0,1,3,0,2,1,0,0,2,5,1,2,2,1,1,2,0.188,0.773,0.453,0.761,0.666,buy
2019-07-06,0,3,0,0,2,1,0,0,2,4,1,3,1,1,1,1,0.844,0.844,0.988,0.773,0.773,buy
2019-07-07,2,1,0,1,1,1,1,0,2,5,1,3,2,1,1,1,0.812,0.579,0.738,0.738,0.824,buy
2019-07-08,0,1,0,0,1,0,1,0,2,1,1,3,1,0,0,0,0.536,0.510,0.616,0.723,0.585,buy
2019-07-09,0,1,1,0,0,0,0,3,2,4,0,1,2,1,1,1,0.214,0.214,0.188,0.157,0.226,sell
2019-07-10,0,2,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0.226,0.119,0.381,0.226,0.119,sell
2019-07-11,2,1,0,0,0,0,2,0,2,4,0,1,2,1,1,1,0.263,0.263,0.334,0.384,0.275,sell
2019-07-12,0,2,0,0,0,1,1,0,1,3,0,0,1,1,1,1,0.188,0.628,0.510,0.472,0.472,buy
2019-07-13,1,2,0,0,1,1,0,1,1,5,0,1,2,1,1,1,0.308,0.472,0.597,0.346,0.510,sell
2019-07-14,0,2,1,0,2,0,0,1,1,5,0,1,2,1,1,1,0.107,0.156,0.156,0.156,0.012,sell
2019-07-15,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0.226,0.617,0.433,0.738,0.346,sell
2019-07-16,0,1,0,2,0,0,1,0,1,4,1,0,2,1,2,1,0.206,0.296,0.194,0.069,0.194,sell
2019-07-17,1,0,0,2,0,1,0,0,0,2,2,0,2,0,1,1,0.761,0.723,0.893,0.735,0.571,buy
2019-07-18,1,0,0,2,2,0,0,0,0,3,2,1,2,0,2,0,0.919,0.699,0.893,0.843,0.881,buy
2019-07-19,1,0,1,1,2,1,0,0,0,4,2,0,2,2,1,1,0.301,0.490,0.176,0.301,0.262,sell
2019-07-20,1,1,1,1,0,2,0,0,1,4,2,1,1,2,1,2,0.919,0.855,0.699,0.881,0.843,buy
2019-07-21,0,1,1,1,0,0,2,0,1,5,1,1,1,2,1,2,0.239,0.460,0.334,0.429,0.107,sell
2019-07-22,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,2,0.038,0.038,0.069,0.107,0.194,sell
2019-07-23,1,0,0,0,1,0,0,1,0,3,0,1,1,0,1,0,0.666,0.194,0.194,0.308,0.372,sell
2019-07-24,0,0,0,0,1,0,0,2,0,3,0,0,1,1,0,1,0.725,0.547,0.429,0.688,0.619,buy
2019-07-25,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0.502,0.343,0.312,0.343,0.893,sell
2019-07-26,2,0,0,0,0,0,1,1,0,4,0,1,1,1,1,0,0.274,0.156,0.168,0.156,0.262,sell
2019-07-27,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,1,0.188,0.334,0.176,0.214,0.403,sell
2019-07-28,0,0,2,0,0,1,1,1,0,5,0,1,1,1,1,1,0.237,0.343,0.188,0.188,0.188,sell
2019-07-29,0,1,1,0,1,1,0,0,0,3,1,1,1,1,0,1,0.735,0.761,0.761,0.723,0.735,buy
2019-07-30,1,1,0,2,2,0,0,0,0,5,1,1,2,1,1,1,0.559,0.498,0.616,0.585,0.616,buy
2019-07-31,0,2,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0.441,0.372,0.763,0.666,0.699,buy
2019-08-01,0,1,3,0,0,0,0,0,0,5,1,1,2,1,1,1,0.403,0.334,0.206,0.372,0.334,sell
2019-08-02,0,2,1,0,0,0,0,0,0,4,0,1,0,2,1,0,0.370,0.372,0.168,0.194,0.145,sell
2019-08-03,2,1,0,1,2,0,0,0,0,6,0,1,1,2,1,1,0.726,0.737,0.567,0.726,0.726,buy
2019-08-04,1,0,0,0,1,2,0,0,0,4,0,2,0,1,0,1,0.206,0.274,0.490,0.372,0.433,sell
2019-08-05,0,0,1,0,0,1,2,2,0,6,0,2,1,1,1,1,0.050,0.403,0.050,0.391,0.391,buy
2019-08-06,0,1,0,0,0,0,1,1,0,3,0,1,1,1,0,0,0.176,0.081,0.050,0.050,0.107,sell
2019-08-07,1,1,1,0,0,0,1,1,0,4,2,0,2,0,2,2,0.237,0.206,0.453,0.346,0.206,sell
2019-08-08,1,0,1,0,0,1,1,1,0,4,2,1,1,1,2,1,0.226,0.343,0.343,0.226,0.188,sell
2019-08-09,0,0,1,0,1,2,0,0,0,3,2,0,0,1,3,1,0.490,0.415,0.296,0.510,0.490,sell
2019-08-10,2,0,2,0,2,0,0,1,0,5,3,1,2,1,2,2,0.498,0.536,0.225,0.498,0.429,buy
2019-08-11,0,2,1,0,0,0,0,0,0,2,2,1,1,0,0,2,0.919,0.893,0.919,0.893,0.919,buy
2019-08-12,0,2,3,0,0,0,1,0,1,5,3,1,3,2,1,2,0.343,0.119,0.275,0.119,0.107,sell
2019-08-13,0,1,3,0,0,1,0,0,1,3,3,1,3,2,0,1,0.579,0.239,0.145,0.265,0.296,sell
2019-08-14,0,1,1,0,1,1,0,0,1,2,2,0,2,1,1,1,0.395,0.502,0.176,0.274,0.331,sell
2019-08-15,0,1,1,2,3,0,0,0,1,5,2,1,2,2,1,2,0.498,0.000,0.498,0.334,0.296,buy
2019-08-16,0,0,0,1,0,2,0,0,0,3,1,1,0,1,1,1,0.262,0.301,0.262,0.490,0.395,sell
2019-08-17,0,0,0,0,0,0,2,0,0,3,1,0,1,1,1,1,0.157,0.312,0.188,0.188,0.119,sell
2019-08-18,0,0,2,0,0,0,1,0,0,3,1,1,0,1,0,2,0.704,0.843,0.824,0.616,0.654,buy
2019-08-19,0,3,0,0,0,0,0,1,0,3,2,1,0,0,2,2,0.738,0.763,0.763,0.806,0.806,buy
2019-08-20,1,2,1,0,1,0,0,2,1,5,2,1,1,1,3,2,0.168,0.107,0.069,0.239,0.194,sell
2019-08-21,2,1,1,0,0,1,0,0,1,3,3,2,1,0,2,2,0.502,0.559,0.881,0.502,0.502,sell
2019-08-22,2,1,2,0,0,0,1,0,2,3,2,1,2,1,3,0,0.738,0.346,0.738,0.433,0.502,sell
2019-08-23,1,2,2,0,0,0,0,2,2,5,1,2,1,3,1,1,0.761,0.723,0.559,0.654,0.723,buy
2019-08-24,0,2,3,0,0,0,0,2,2,4,2,2,2,3,1,0,0.502,0.395,0.265,0.395,0.502,sell
2019-08-25,0,1,2,0,0,0,1,1,1,3,2,1,1,3,0,1,0.775,0.490,0.571,0.726,0.502,sell
2019-08-26,0,1,0,1,0,0,2,0,0,3,2,2,0,1,1,1,0.962,0.962,0.950,0.919,0.786,buy
2019-08-27,1,2,0,2,0,2,0,0,1,5,2,2,1,2,2,1,0.107,0.081,0.069,0.225,0.168,sell
2019-08-28,0,2,1,0,2,0,0,0,1,4,1,2,1,0,2,1,0.571,0.370,0.571,0.609,0.597,sell
2019-08-29,0,2,3,0,0,0,0,0,1,4,0,0,1,1,3,0,0.540,0.571,0.571,0.571,0.609,buy
2019-08-30,1,2,0,0,0,0,0,0,0,5,0,1,0,1,2,1,0.227,0.239,0.012,0.000,0.227,sell
2019-08-31,3,1,0,1,0,0,0,0,1,3,1,0,1,2,2,0,0.262,0.156,0.262,0.331,0.490,sell
2019-09-01,1,1,0,0,2,0,0,1,1,3,1,1,0,1,2,1,0.657,0.585,0.429,0.699,0.548,buy
2019-09-02,1,1,1,1,0,2,0,2,3,5,2,2,2,2,2,2,0.510,0.119,0.559,0.206,0.597,buy
2019-09-03,1,1,0,1,0,0,3,0,2,4,2,2,2,0,2,2,0.498,0.498,0.605,0.188,0.226,buy
2019-09-04,2,0,0,1,0,1,2,0,3,4,1,1,2,1,3,1,0.188,0.157,0.107,0.206,0.145,sell
2019-09-05,2,0,0,1,0,2,0,1,3,3,2,2,1,2,2,1,0.334,0.069,0.227,0.069,0.296,sell
2019-09-06,2,0,0,2,2,0,0,3,3,5,2,1,3,2,2,2,0.723,0.919,0.893,0.723,0.832,buy
2019-09-07,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0.774,0.919,0.881,0.881,0.881,buy
2019-09-08,4,0,0,1,0,0,1,0,2,4,1,1,2,2,1,1,0.688,0.666,0.726,0.429,0.403,buy
2019-09-09,1,2,0,0,0,1,1,0,1,5,0,1,2,2,0,1,0.312,0.559,0.381,0.540,0.381,sell
2019-09-10,1,2,0,0,1,1,0,0,1,4,0,1,1,1,1,1,0.761,0.761,1.000,0.617,0.761,buy
2019-09-11,0,0,2,0,3,0,0,0,0,5,0,1,1,1,1,1,0.372,0.666,0.540,0.441,0.334,sell
2019-09-12,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0.263,0.403,0.334,0.263,0.176,sell
2019-09-13,0,0,0,1,0,1,1,0,0,4,0,1,1,1,1,0,0.346,0.464,0.383,0.452,0.453,sell
2019-09-14,0,0,0,2,0,0,1,0,0,4,0,1,1,1,0,1,0.630,0.657,0.429,0.657,0.472,buy
2019-09-15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.265,0.421,0.460,0.265,0.395,sell
2019-09-16,0,0,2,0,1,0,0,2,0,5,0,1,1,1,1,1,0.452,0.692,0.510,0.585,0.547,buy
2019-09-17,0,1,1,0,0,1,0,0,0,3,0,1,1,0,0,1,0.794,0.616,0.688,0.726,0.548,buy
2019-09-18,2,1,0,0,0,0,1,0,0,4,0,1,1,0,1,1,0.654,0.498,0.616,0.156,0.616,buy
2019-09-19,3,1,0,0,0,0,0,0,0,4,0,1,0,1,1,1,0.168,0.156,0.168,0.262,0.156,sell
2019-09-20,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0.227,0.225,0.383,0.262,0.107,sell
2019-09-21,0,0,2,0,0,0,0,4,1,5,0,1,1,1,2,1,0.225,0.666,0.585,0.265,0.296,sell
2019-09-22,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0.107,0.214,0.188,0.107,0.263,sell
2019-09-23,1,0,1,2,0,0,1,1,2,4,0,1,2,1,2,0,0.343,0.275,0.502,0.312,0.692,sell
2019-09-24,0,1,1,0,0,1,2,1,1,4,1,2,2,0,1,1,0.433,0.433,0.395,0.775,0.536,sell
2019-09-25,0,0,4,0,1,2,0,2,2,6,1,2,2,2,2,1,0.441,0.669,0.630,0.669,0.630,buy
2019-09-26,0,2,1,0,2,0,0,2,1,4,2,1,1,2,2,1,0.421,0.433,0.384,0.490,0.296,sell
2019-09-27,2,0,1,1,0,0,0,2,1,3,2,0,2,2,2,0,0.206,0.346,0.346,0.334,0.415,sell
2019-09-28,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0.383,0.403,0.403,0.654,0.194,sell
2019-09-29,0,0,2,0,0,0,0,3,0,3,2,0,2,2,1,0,0.145,0.263,0.263,0.038,0.331,sell
2019-09-30,0,1,0,0,3,0,0,1,1,3,1,2,1,1,0,1,0.919,0.931,0.919,0.919,0.931,buy
2019-10-01,1,0,0,0,2,2,2,1,1,6,1,2,1,2,1,2,0.657,0.786,0.893,0.893,0.919,buy
2019-10-02,0,0,0,0,1,3,1,1,1,4,1,2,0,2,1,1,0.628,0.692,0.692,0.692,0.372,buy
2019-10-03,0,1,0,0,3,1,1,1,2,5,0,1,2,2,1,1,0.225,0.334,0.395,0.156,0.107,sell
2019-10-04,0,1,0,0,2,0,0,1,2,2,0,2,1,1,0,0,0.774,0.774,0.774,0.774,0.630,buy
2019-10-05,0,1,0,0,1,0,1,1,2,3,0,1,2,0,1,1,0.227,0.262,0.395,0.156,0.262,sell
2019-10-06,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0.237,0.464,0.301,0.301,0.301,sell
2019-10-07,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0.843,0.737,0.585,0.737,0.843,buy
2019-10-08,1,2,0,0,3,0,0,0,0,5,1,1,2,1,1,1,0.038,0.188,0.206,0.237,0.081,sell
2019-10-09,0,2,1,0,1,1,0,0,0,4,1,1,1,1,1,1,0.761,0.654,0.704,0.628,0.628,buy
2019-10-10,0,1,1,0,1,1,1,0,0,4,2,2,2,1,1,0,0.157,0.275,0.176,0.157,0.157,sell
2019-10-11,0,1,1,0,1,0,2,0,0,4,2,1,2,1,1,1,0.263,0.403,0.263,0.312,0.237,sell
2019-10-12,0,0,0,1,1,0,1,0,1,1,1,2,0,0,1,0,0.119,0.194,0.107,0.194,0.168,sell
2019-10-13,0,0,0,1,2,0,1,2,1,4,1,1,1,1,2,1,0.547,0.725,0.498,0.498,0.688,buy
2019-10-14,1,0,0,1,1,1,1,1,2,3,1,1,2,1,1,1,0.657,0.548,0.460,0.119,0.460,buy
2019-10-15,2,0,1,0,1,0,2,0,2,3,1,2,2,0,2,0,0.704,0.453,0.334,0.334,0.617,sell
2019-10-16,3,2,1,0,1,0,2,0,2,6,1,2,2,1,3,1,0.609,0.571,0.490,0.597,0.597,buy
2019-10-17,2,3,0,0,0,0,0,0,1,4,0,1,1,1,1,1,0.688,0.619,0.725,0.737,0.737,buy
2019-10-18,1,0,2,0,0,0,2,1,1,4,1,0,1,2,2,1,0.334,0.490,0.383,0.452,0.334,sell
2019-10-19,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0.346,0.548,0.510,0.548,0.370,sell
2019-10-20,2,0,0,2,0,0,2,1,1,4,2,1,2,2,2,0,0.460,0.472,0.548,0.403,0.403,buy
2019-10-21,1,1,0,1,0,0,2,1,1,3,2,0,2,2,1,1,0.188,0.296,0.237,0.038,0.176,sell
2019-10-22,1,0,2,0,0,0,3,0,1,3,2,1,2,1,2,0,0.301,0.502,0.176,0.214,0.188,sell
2019-10-23,1,1,1,0,0,1,2,0,0,4,2,1,1,2,1,1,0.227,0.237,0.000,0.156,0.225,sell
2019-10-24,1,1,0,1,1,1,1,0,0,5,1,1,1,2,1,1,0.597,0.585,0.277,0.559,0.585,buy
2019-10-25,1,0,0,1,1,1,1,0,0,4,1,0,1,2,0,2,0.498,0.567,0.536,0.536,0.567,buy
2019-10-26,0,0,1,0,1,0,1,1,0,4,1,1,1,1,1,1,0.391,0.391,0.403,0.391,0.391,sell
2019-10-27,0,1,1,0,0,0,1,1,0,3,1,0,2,2,0,0,0.391,0.619,0.619,0.391,0.619,buy
2019-10-28,1,1,0,0,1,0,1,0,0,5,0,1,2,0,1,1,0.654,0.312,0.415,0.176,0.453,sell
2019-10-29,1,0,0,0,1,2,2,0,0,6,0,2,1,1,2,0,0.176,0.605,0.723,0.605,0.510,buy
2019-10-30,0,0,0,0,2,3,0,1,0,6,0,1,1,1,2,1,0.383,0.737,0.786,0.528,0.559,buy
2019-10-31,0,0,0,0,2,2,1,1,0,5,1,1,1,1,2,1,0.188,0.723,0.654,0.666,0.844,buy
2019-11-01,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0.346,0.433,0.433,0.433,0.453,sell
2019-11-02,0,0,0,0,0,1,1,1,0,4,1,1,1,1,2,0,0.704,0.773,0.723,0.692,0.585,buy
2019-11-03,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0.383,0.383,0.277,0.383,0.383,sell
2019-11-04,0,0,0,0,2,1,0,1,0,3,1,1,1,0,1,1,0.812,0.786,0.657,0.812,0.812,buy
2019-11-05,1,0,0,0,1,3,0,0,0,3,2,2,0,2,1,0,0.735,0.832,0.372,0.806,0.794,buy
2019-11-06,0,1,0,0,0,4,0,0,0,3,2,2,0,2,1,0,0.616,0.881,0.395,0.786,0.699,buy
2019-11-07,1,0,1,0,1,2,2,0,1,5,2,3,1,2,1,1,0.225,0.206,0.206,0.206,0.168,sell
2019-11-08,0,1,1,0,1,2,1,0,2,2,2,3,0,2,0,1,0.510,0.403,0.441,0.157,0.403,buy
2019-11-09,0,0,1,0,2,1,1,1,2,3,1,2,1,1,1,1,0.881,0.893,0.881,0.881,0.794,buy
2019-11-10,0,0,1,1,0,2,1,1,2,4,1,2,1,2,0,2,0.630,0.441,0.510,0.688,0.688,buy
2019-11-11,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0,1,0.239,0.069,0.239,0.265,0.510,sell
2019-11-12,3,0,1,1,0,0,2,0,3,5,0,1,2,1,2,2,0.415,0.372,0.415,0.301,0.188,sell
2019-11-13,1,2,1,0,1,0,1,1,2,3,2,1,2,1,3,0,0.950,0.806,0.950,0.737,0.843,buy
2019-11-14,1,1,3,0,1,0,1,2,2,5,2,1,3,1,3,1,0.107,0.107,0.081,0.107,0.188,sell
2019-11-15,2,0,2,0,1,0,1,1,2,3,2,1,2,1,2,1,0.559,0.571,0.571,0.540,0.490,sell
2019-11-16,1,1,0,1,1,0,0,1,0,3,2,0,2,0,2,1,0.775,0.806,0.881,0.824,0.855,buy
2019-11-17,2,1,0,2,1,0,0,1,0,6,1,1,2,2,1,1,0.699,0.617,0.585,0.699,0.657,buy
2019-11-18,0,1,1,0,1,0,0,0,0,2,1,0,2,1,0,0,0.346,0.571,0.571,0.855,0.571,sell
2019-11-19,0,0,3,0,1,0,0,1,0,4,1,0,1,2,1,1,0.265,0.699,0.464,0.384,0.372,sell
2019-11-20,0,2,0,0,1,0,1,1,0,4,1,1,0,2,1,1,0.654,0.654,0.628,0.654,0.415,buy
2019-11-21,2,0,0,1,0,1,0,0,0,4,0,1,1,1,1,0,0.168,0.081,0.107,0.119,0.157,sell
2019-11-22,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0.237,0.372,0.119,0.263,0.119,sell
2019-11-23,0,0,1,0,0,1,0,2,0,4,0,0,1,1,1,1,0.692,0.723,0.692,0.704,0.490,buy
2019-11-24,0,1,0,0,1,0,0,0,0,3,0,1,1,0,0,1,0.346,0.372,0.383,0.383,0.168,sell
2019-11-25,1,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0,0.472,0.012,0.391,0.391,0.472,buy
2019-11-26,1,0,0,0,1,2,0,0,1,4,0,1,1,1,1,1,0.881,0.881,0.881,0.630,0.881,buy
2019-11-27,1,0,0,0,2,1,0,1,1,4,0,1,2,1,1,0,0.372,0.384,0.346,0.296,0.421,sell
2019-11-28,1,0,0,0,2,0,2,0,2,3,0,1,1,1,1,1,0.343,0.301,0.571,0.331,0.502,sell
2019-11-29,1,0,0,0,1,0,3,0,2,4,0,1,2,0,2,1,0.050,0.403,0.510,0.441,0.403,buy
2019-11-30,1,0,0,0,0,2,2,0,2,4,1,1,2,1,2,1,0.081,0.081,0.343,0.188,0.119,sell
2019-12-01,0,0,0,0,0,1,4,1,2,3,1,2,1,1,1,1,0.421,0.502,0.490,0.395,0.669,buy
2019-12-02,0,0,0,0,4,0,3,0,2,3,2,1,1,2,2,1,0.308,0.346,0.301,0.050,0.206,sell
2019-12-03,1,0,0,0,1,2,2,0,1,3,2,2,0,2,1,1,0.547,0.452,0.490,0.334,0.383,sell
2019-12-04,1,0,0,0,1,1,4,1,1,6,2,2,1,3,1,2,0.498,0.688,0.616,0.585,0.585,buy
2019-12-05,0,1,0,0,1,0,3,0,0,3,2,2,0,1,1,1,0.617,0.617,0.617,0.579,0.571,buy
2019-12-06,1,0,1,0,1,0,1,0,0,2,2,2,0,0,0,2,0.237,0.464,0.502,0.372,0.206,sell
2019-12-07,1,0,0,0,2,0,2,2,0,4,3,1,2,1,1,2,0.737,0.737,0.737,0.510,0.737,buy
2019-12-08,0,1,0,0,1,1,1,0,0,2,2,0,2,0,0,2,0.775,0.737,0.699,0.738,0.699,buy
2019-12-09,2,0,1,1,1,0,2,0,0,5,3,1,2,1,2,2,0.214,0.157,0.050,0.119,0.157,sell
2019-12-10,1,1,0,0,1,1,1,0,1,2,3,0,1,1,3,1,0.346,0.275,0.452,0.441,0.490,sell
2019-12-11,0,2,1,0,1,1,0,1,1,4,2,1,1,1,3,1,0.308,0.395,0.119,0.536,0.308,sell
2019-12-12,0,1,3,1,1,2,0,1,2,6,3,2,1,3,3,2,0.145,0.206,0.225,0.225,0.145,sell
2019-12-13,0,1,0,0,1,2,0,0,2,1,3,1,0,2,2,1,0.657,0.881,0.619,0.786,0.881,buy
2019-12-14,2,0,1,2,1,1,0,0,1,5,2,1,1,3,1,2,0.931,0.893,0.415,0.415,0.540,sell
2019-12-15,0,2,0,0,1,1,0,0,1,2,2,0,1,2,0,2,0.176,0.188,0.081,0.038,0.081,sell
2019-12-16,1,0,3,0,1,0,0,1,0,5,1,1,1,1,1,2,0.265,0.277,0.265,0.277,0.277,sell
2019-12-17,1,2,0,0,1,0,0,0,0,3,1,0,0,1,1,2,0.265,0.225,0.194,0.383,0.421,sell
2019-12-18,2,0,0,1,1,0,1,1,1,4,1,1,2,1,1,1,0.893,0.950,0.962,0.812,0.893,buy
2019-12-19,0,0,0,0,1,2,0,2,1,2,2,1,2,0,0,2,0.226,0.157,0.107,0.559,0.441,sell
2019-12-20,0,0,1,0,2,1,0,3,1,4,2,1,3,1,1,1,0.654,0.490,0.806,0.704,0.692,buy
2019-12-21,0,1,0,0,2,1,1,2,2,4,1,1,3,1,1,1,0.050,0.038,0.107,0.012,0.012,sell
2019-12-22,1,0,0,0,3,2,1,0,3,3,1,1,2,1,2,1,0.773,0.988,0.597,0.559,0.723,buy
2019-12-23,0,0,0,0,4,1,2,0,3,5,0,2,0,2,3,1,0.579,0.490,0.737,0.502,0.308,sell
2019-12-24,0,0,0,0,3,2,0,1,3,3,0,1,1,2,2,0,0.881,0.881,0.498,0.774,0.774,buy
2019-12-25,0,0,0,0,5,0,0,1,2,4,0,2,1,2,1,0,0.226,0.597,0.275,0.226,0.226,sell
2019-12-26,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0.168,0.156,0.156,0.107,0.156,sell
2019-12-27,0,0,0,0,1,0,2,0,1,4,0,2,1,1,1,0,0.893,0.528,0.919,0.735,0.510,buy
2019-12-28,0,0,0,0,1,1,1,0,0,3,0,1,1,0,0,1,0.654,0.666,0.559,0.666,0.403,buy
2019-12-29,0,0,0,0,3,1,0,0,0,4,0,0,1,1,1,1,0.429,0.214,0.441,0.441,0.343,buy
2019-12-30,0,0,0,0,2,1,0,1,0,4,0,1,0,1,1,1,0.383,0.383,0.296,0.395,0.619,sell
2019-12-31,0,0,0,0,1,2,1,0,0,4,1,0,2,1,1,1,0.433,0.334,0.441,0.452,0.214,sell
2020-01-01,1,0,0,0,1,0,2,0,0,4,1,1,2,1,1,0,0.628,0.704,0.763,0.737,0.666,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.441,0.571,0.559,0.571,0.893,sell
2020-01-03,0,1,0,0,2,0,0,3,0,5,1,1,2,1,1,1,0.617,0.510,0.605,0.510,0.214,buy
2020-01-04,0,0,1,0,1,1,0,2,0,4,1,1,2,1,1,0,0.699,0.699,0.657,0.498,0.726,buy
2020-01-05,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0.464,0.723,0.843,0.723,0.666,buy
2020-01-06,3,0,0,0,2,0,1,0,0,4,2,0,1,2,2,1,0.559,0.498,0.334,0.395,0.628,buy
2020-01-07,0,3,0,1,2,0,1,0,2,4,2,1,1,2,2,2,0.012,0.038,0.081,0.050,0.157,sell
2020-01-08,0,0,3,0,2,1,1,1,3,4,2,1,2,2,2,2,0.194,0.540,0.157,0.433,0.502,sell
2020-01-09,0,0,1,0,2,1,1,0,3,1,2,2,1,1,1,1,0.881,0.490,0.559,0.843,0.559,buy
2020-01-10,1,1,0,3,0,1,0,0,2,5,0,2,1,1,1,2,0.403,0.536,0.441,0.403,0.403,buy
2020-01-11,1,1,0,2,0,1,0,0,4,4,0,2,1,2,2,1,0.666,0.844,0.669,0.794,0.737,buy
2020-01-12,1,0,4,0,0,1,0,0,4,5,0,2,1,2,2,2,0.692,0.773,0.735,0.773,0.704,buy
2020-01-13,0,0,3,0,0,0,0,1,3,4,0,1,0,2,2,2,0.334,0.502,0.346,0.490,0.502,sell
2020-01-14,0,3,0,1,0,0,0,1,0,5,0,1,1,1,1,1,0.547,0.000,0.403,0.227,0.547,buy
2020-01-15,3,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0.000,0.012,0.012,0.000,0.000,sell
2020-01-16,0,0,1,0,0,1,1,0,1,2,0,1,2,0,0,0,0.301,0.312,0.441,0.312,0.334,sell
2020-01-17,0,1,0,0,0,2,0,3,1,5,0,1,2,1,1,1,0.498,0.498,0.547,0.391,0.156,buy
2020-01-18,1,1,0,0,1,2,0,0,1,3,1,1,3,1,0,0,0.156,0.156,0.156,0.403,0.156,sell
2020-01-19,1,0,0,0,0,2,3,0,0,4,2,0,1,2,2,1,0.214,0.107,0.157,0.145,0.107,sell
2020-01-20,0,0,0,0,0,5,1,0,0,5,2,1,0,2,2,2,0.372,0.421,0.395,0.346,0.346,sell
2020-01-21,0,0,0,0,2,3,0,1,0,4,2,0,1,2,2,1,0.274,0.421,0.334,0.237,0.263,sell
2020-01-22,0,0,0,0,1,2,0,0,0,1,2,0,0,1,1,1,0.881,0.881,0.775,0.775,0.893,buy
2020-01-23,0,0,0,0,1,0,2,1,1,4,1,3,1,1,1,0,0.881,0.490,0.824,0.571,0.383,sell
2020-01-24,0,0,0,0,0,2,1,1,1,5,1,3,1,1,1,1,0.490,0.433,0.597,0.433,0.334,sell
