Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,a120,none,none,none,none,a120,none,none,a150,none,a120,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.00381180, 0.0046289, 0.0036557, 0.0036730, 0.00204592,buy
2010-05-12,none,none,a120,none,none,none,none,none,a0,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00011566, 0.0024572, 0.0013520, 0.0027796, 0.00527957,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00212065, 0.0042328, 0.0049677, 0.0045427, 0.00541304,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,a150,a120,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00856895,-0.0075297,-0.0073368,-0.0041091,-0.00326395,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.00731750,-0.0074046,-0.0075291,-0.0028548, 0.00082176,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a180,a90,a90,a60,a60,none,none,a120,none,a90,a90,none,none,a90,none,a60,-0.00663079,-0.0103080,-0.0084779,-0.0083862,-0.01082361,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00819292,-0.0143370,-0.0105307,-0.0096641,-0.01270400,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,none,a60,a120,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.00782951,-0.0124195,-0.0086526,-0.0094410,-0.01031908,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,a120,a60,a90,a90,none,none,a90,a90,a60,-0.01143885,-0.0157058,-0.0130616,-0.0114741,-0.01519470,sell
2010-05-20,none,none,a120,none,none,none,a150,a0,none,none,none,a150,a0,a60,none,none,a120,a60,a90,a90,none,a180,a90,a90,a60,-0.01214233,-0.0178857,-0.0170689,-0.0152296,-0.01783982,sell
2010-05-21,none,none,a120,none,none,none,a150,none,a120,a120,none,a150,a0,a60,none,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.01357591,-0.0175704,-0.0161041,-0.0154870,-0.01596131,sell
2010-05-22,none,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,a120,a60,a90,none,none,a180,none,a90,none,-0.01250961,-0.0177323,-0.0173877,-0.0176279,-0.01687700,sell
2010-05-23,none,none,a120,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none,-0.00528393,-0.0047154,-0.0014994,-0.0051888,-0.00464075,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,a180,none,none,none,-0.00477086,-0.0053636,-0.0002694,-0.0053080,-0.00817663,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,a150,a60,none,none,a150,none,none,none,none,a45,a180,none,none,none,-0.01151442,-0.0122386,-0.0048483,-0.0126383,-0.01235398,sell
2010-05-26,a45,none,none,a135,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,-0.00167643,-0.0042600,-0.0011223,-0.0046400,-0.01111033,sell
2010-05-27,a45,none,none,a135,none,none,a120,a90,none,none,a60,a120,a90,none,none,a150,none,none,none,none,a45,a180,none,none,none, 0.00162114, 0.0006456, 0.0027924,-0.0013968,-0.00679695,sell
2010-05-28,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.00067058,-0.0026421,-0.0016051,-0.0000998,-0.00039768,sell
2010-05-29,a45,none,none,a135,a45,none,a90,a120,none,a0,a90,a90,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.00135473,-0.0033250,-0.0014734,-0.0027587, 0.00043576,sell
2010-05-30,a45,none,none,a135,a45,none,none,none,a120,a0,none,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00684689,-0.0067595,-0.0072326,-0.0064534,-0.00740405,sell
2010-05-31,a45,none,none,a135,a45,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,-0.00093791, 0.0010992, 0.0008592,-0.0004597, 0.00017077,sell
2010-06-01,a45,none,a135,none,a45,none,a60,a150,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,a45, 0.00267988,-0.0007400, 0.0011493,-0.0008239, 0.00515266,buy
2010-06-02,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00288011,-0.0017689, 0.0019495, 0.0010377, 0.00884256,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a90,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00324916,-0.0069812, 0.0028661, 0.0010835, 0.00801299,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00288758,-0.0076784,-0.0036486,-0.0050237, 0.00875113,sell
2010-06-05,none,none,a135,none,none,none,a0,a150,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00278271, 0.0008699, 0.0037364, 0.0014606, 0.00824811,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00013430,-0.0073087,-0.0011894,-0.0031066,-0.00195770,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00423778,-0.0078741,-0.0062285,-0.0062534,-0.00421364,sell
2010-06-08,a60,a90,none,a120,a60,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00747185,-0.0081922,-0.0086028,-0.0080849,-0.00832157,sell
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00575871,-0.0106303,-0.0056368,-0.0058408,-0.00923693,sell
2010-06-10,a60,a90,none,a120,a60,none,a60,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00256039,-0.0031752,-0.0037205,-0.0023063,-0.00469732,sell
2010-06-11,a60,a90,a150,none,a60,a90,a60,a90,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00199689, 0.0009309,-0.0033800, 0.0017131, 0.00118881,buy
2010-06-12,a60,a90,a150,none,a60,a90,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00524886, 0.0057955, 0.0076454, 0.0049546, 0.00675146,buy
2010-06-13,none,a90,a150,none,none,a90,a90,a60,none,a180,a90,a90,a60,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00366986, 0.0070133, 0.0083850, 0.0039416, 0.00550235,buy
2010-06-14,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none, 0.00736481, 0.0093831, 0.0105845, 0.0029437, 0.00529411,buy
2010-06-15,none,none,none,none,none,a90,a120,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a120,a30,a150,a60,a120,none, 0.00996041, 0.0105387, 0.0126430, 0.0060136, 0.00766838,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,a30,a150,none,a120,none, 0.00522482, 0.0046401, 0.0045679, 0.0034418, 0.00222314,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a120,none,a150,a0,none,none,none,a90,none,none,a120,a30,a150,none,a120,none, 0.00353712, 0.0018570, 0.0031380, 0.0017419, 0.00185658,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a90,a90,none,a120,a30,a150,none,none,a30, 0.00296165, 0.0032136, 0.0027008, 0.0018332, 0.00155023,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,a90,a90,none,none,a30,a150,none,none,a30, 0.00675008, 0.0044834, 0.0026941, 0.0025438, 0.00498529,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a90,a90,none,none,a30,a150,none,none,a30,-0.00037671,-0.0021563,-0.0011370,-0.0021491,-0.00108603,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,none,a150,a60,a90,none,a180,a90,a90,none,none,a30,none,none,none,a30,-0.00675529,-0.0103237,-0.0064798,-0.0043808,-0.00687192,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a90,none,a180,a90,a90,none,none,a30,none,none,none,a30,-0.00587838,-0.0071343,-0.0063237,-0.0042794,-0.00630264,sell
2010-06-23,none,none,none,a90,none,none,a120,none,a150,none,a60,a120,none,a90,none,a180,none,a90,none,none,a30,none,a45,none,a30,-0.01287046,-0.0134495,-0.0107605,-0.0087105,-0.01132154,sell
2010-06-24,none,none,none,a90,a90,none,a120,a90,none,none,none,a120,a90,a90,none,a180,none,a90,none,none,a30,none,a45,none,a30,-0.01227830,-0.0138463,-0.0114037,-0.0118598,-0.01078344,sell
2010-06-25,a90,none,a180,a90,a90,none,none,none,a180,none,a90,a90,none,a90,none,a180,none,a90,none,none,a30,none,a45,a135,a30,-0.01444487,-0.0127919,-0.0104626,-0.0112837,-0.00948599,sell
2010-06-26,a90,none,a180,a90,a90,none,a90,a120,a180,a0,a90,a90,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,a30,-0.01310177,-0.0097111,-0.0090698,-0.0118963,-0.00803727,sell
2010-06-27,a90,none,a180,none,a90,none,none,a120,none,none,none,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,none,-0.01284366,-0.0117798,-0.0095048,-0.0104946,-0.01005433,sell
2010-06-28,none,none,a180,none,none,none,a60,none,a150,none,a120,a60,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.01238119,-0.0095129,-0.0095094,-0.0105159,-0.01213271,sell
2010-06-29,none,a60,a180,none,none,a60,none,a150,a150,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.01663269,-0.0126722,-0.0119373,-0.0157203,-0.01628638,sell
2010-06-30,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.00968498,-0.0077079,-0.0019610,-0.0067755,-0.01070512,sell
2010-07-01,none,a60,none,none,none,a60,none,a180,none,a60,a150,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.00524473,-0.0060026,-0.0032375,-0.0036897,-0.00524473,sell
2010-07-02,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a180,none,none,none,none,none,a60,a135,none,a135,none,none,none,-0.00357619,-0.0026902,-0.0021046,-0.0025797,-0.00357619,sell
2010-07-03,none,a60,none,none,none,a60,a0,none,none,a90,a180,a0,none,none,a60,none,none,none,a60,none,none,a135,none,none,none, 0.00696513, 0.0031263, 0.0042803, 0.0032096, 0.00333402,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.01143677, 0.0065078, 0.0030258, 0.0059237, 0.00804222,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.01187543, 0.0138292, 0.0095035, 0.0118908, 0.01214778,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.01421960, 0.0135352, 0.0109565, 0.0143706, 0.01490818,buy
2010-07-07,none,none,none,a60,none,none,none,a120,a60,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a30,none,none, 0.01305046, 0.0122815, 0.0085625, 0.0101588, 0.01017049,buy
2010-07-08,none,none,none,a60,a120,a45,a60,none,a60,a150,a120,a60,none,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.01177855, 0.0084009, 0.0092895, 0.0072723, 0.01104195,buy
2010-07-09,a120,a45,none,a60,a120,a45,none,a90,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,a30,a150,none, 0.00687576, 0.0061464, 0.0063650, 0.0044367, 0.00684036,buy
2010-07-10,a120,a45,a150,a60,a120,a45,a90,none,none,a180,a90,a90,none,none,a60,none,none,none,a60,a150,none,none,a30,a150,none, 0.00730488, 0.0060809, 0.0080012, 0.0060275, 0.00802553,buy
2010-07-11,a120,a45,a150,none,a120,a45,none,a60,none,a180,none,none,a60,none,a60,none,none,none,a60,a150,none,a120,a30,a150,none, 0.01031612, 0.0090422, 0.0117217, 0.0073957, 0.01083665,buy
2010-07-12,a120,a45,a150,none,none,a45,a120,a60,a0,a150,a60,a120,none,none,a60,none,none,none,a60,a150,none,a120,a30,a150,none, 0.01039971, 0.0097527, 0.0118597, 0.0089869, 0.01114065,buy
2010-07-13,none,a45,a150,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a150,none,a120,none,a150,none, 0.00992416, 0.0096753, 0.0117760, 0.0094155, 0.01094273,buy
2010-07-14,none,a45,none,none,none,none,a150,none,none,a120,none,a150,none,none,a60,none,none,none,none,a150,none,a120,none,none,none, 0.00645296, 0.0061285, 0.0097266, 0.0090593, 0.00994311,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none, 0.00939036, 0.0081335, 0.0064906, 0.0077468, 0.00832967,buy
2010-07-16,none,none,none,a45,a135,none,a180,a0,none,a90,a0,a180,a0,none,a60,none,none,none,none,a150,none,a120,none,none,none, 0.00181470, 0.0022952, 0.0018313, 0.0021511, 0.00167813,buy
2010-07-17,none,none,none,a45,a135,none,a180,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00276281, 0.0027763, 0.0001282, 0.0031464, 0.00297322,buy
2010-07-18,a135,none,a135,a45,a135,none,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00374897, 0.0025508,-0.0012449, 0.0009847, 0.00256185,buy
2010-07-19,a135,none,a135,a45,a135,a30,a150,none,a90,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.00478450, 0.0031230, 0.0030100, 0.0023953, 0.00342904,buy
2010-07-20,a135,none,a135,none,a135,a30,none,a60,a90,none,a60,a120,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00544906, 0.0038821, 0.0025011, 0.0016446, 0.00230463,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,none,none,a60,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00838607, 0.0072548, 0.0045706, 0.0029303, 0.00598946,buy
2010-07-22,none,a30,a135,none,none,a30,none,a90,a120,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00963096, 0.0092697, 0.0076487, 0.0069067, 0.00540684,buy
2010-07-23,none,a30,none,none,none,a30,a90,a90,a120,a0,a90,a90,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00342588, 0.0070004, 0.0034277, 0.0066655, 0.00097795,buy
2010-07-24,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00527173, 0.0080819, 0.0038010, 0.0071923, 0.00316988,buy
2010-07-25,none,a30,none,none,none,a30,a60,a120,a150,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00448150, 0.0067810, 0.0045642, 0.0076664, 0.00227567,buy
2010-07-26,none,a30,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.00087631, 0.0056098, 0.0029975, 0.0047556, 0.00228608,buy
2010-07-27,none,a30,none,a30,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00122913, 0.0025051, 0.0010064, 0.0030872,-0.00074061,buy
2010-07-28,a150,a30,a120,a30,a150,none,none,a150,a180,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.00403556,-0.0012012,-0.0024605,-0.0000303,-0.00319677,sell
2010-07-29,a150,a30,a120,a30,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,-0.00385901, 0.0000540,-0.0021707, 0.0013001,-0.00355927,sell
2010-07-30,a150,a30,a120,a30,a150,none,a0,a180,a150,a90,a180,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00622403,-0.0018243,-0.0060927,-0.0045247,-0.00636870,sell
2010-07-31,a150,none,a120,none,none,none,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0,-0.00407452,-0.0006959,-0.0013847,-0.0038856,-0.00390809,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00524182, 0.0006294, 0.0056596, 0.0052410, 0.00035145,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00380519,-0.0057631, 0.0031626, 0.0049614,-0.00414788,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a0, 0.00546743,-0.0004452, 0.0046191, 0.0044309, 0.00046821,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a150,a120,a60,a120,none,none,none,none,a135,a45,none,none,none,a0,a180,a0,-0.00885227,-0.0084486,-0.0072895,-0.0075297,-0.00769549,sell
2010-08-05,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.00849869,-0.0083102,-0.0072172,-0.0084258,-0.00852805,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00687313,-0.0080897,-0.0075543,-0.0074394,-0.00794358,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,a180,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00532081,-0.0085548,-0.0089844,-0.0082862,-0.00855480,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.00240294,-0.0044790,-0.0118128,-0.0039346,-0.00447902,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,a0,a90,a0,a180,a0,-0.00212546,-0.0045594,-0.0116447,-0.0040920,-0.00463574,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a135,none,a135,a45,a135,a45,a180,a0,a90,a0,a180,a0,-0.00592293,-0.0096846,-0.0117761,-0.0092518,-0.00979614,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,a150,none,a135,none,a135,a45,none,a45,a180,a0,a90,a0,a180,a0,-0.00347940,-0.0093612,-0.0102377,-0.0076642,-0.00959606,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a90,a0,a180,a0,a135,none,a135,a45,none,a45,a180,a0,a90,a0,none,a0,-0.00143957,-0.0068147,-0.0071324,-0.0044949,-0.00715485,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,a180,a0,a135,none,a135,none,none,none,a180,a0,a90,a0,none,none, 0.00049996,-0.0052081,-0.0031201,-0.0018865,-0.00329733,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00089085, 0.0002509, 0.0022303,-0.0011801,-0.00283438,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00218401,-0.0040529,-0.0015801,-0.0058156,-0.00604739,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00299856, 0.0034734, 0.0039690, 0.0032564, 0.00454979,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a60,a120,a60,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00856425, 0.0080551, 0.0083357, 0.0017089, 0.00991105,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00414718, 0.0046770, 0.0038347, 0.0034178, 0.00701872,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a0,a90,a90,a90,none,a45,none,none,a150,none,none,a0,none,none,none,none,-0.00225344,-0.0045184,-0.0025611,-0.0019804, 0.00848026,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,a90,none,a45,none,none,a150,none,none,a0,none,none,none,none,-0.00472996,-0.0060959,-0.0045915,-0.0058218,-0.00202159,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,a150,none,none,a0,none,none,none,none, 0.00033268,-0.0018506,-0.0000027,-0.0005595, 0.00049428,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,a120,a150,a45,none,none,a150,none,none,a0,none,none,none,none,-0.00064610,-0.0023834,-0.0029126, 0.0016198, 0.00273165,buy
