Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,2,2,0,0,1,1,0,1,2,3,2,1,-0.0102658,-0.0071624,-0.00150177,-0.0057201,-0.0064210,sell
2019-01-31,1,0,3,1,0,0,2,1,0,1,1,3,3,2,-0.0147745,-0.0095237,-0.00789638,-0.0121853,-0.0108684,sell
2019-02-01,1,1,2,0,0,0,2,1,1,0,1,3,2,2,-0.0122711,-0.0084716,-0.00991899,-0.0096599,-0.0111146,sell
2019-02-02,0,2,1,0,0,0,2,1,1,1,2,3,2,1,-0.0035158,-0.0026298,-0.00281571,-0.0003654,-0.0040258,sell
2019-02-03,0,0,1,0,0,0,3,2,0,2,1,3,2,2,-0.0106092,-0.0078056,-0.01113433,-0.0087713,-0.0133498,sell
2019-02-04,0,0,1,0,0,0,3,2,1,0,1,3,1,2,-0.0140424,-0.0105464,-0.01403510,-0.0104063,-0.0174208,sell
2019-02-05,0,0,1,0,0,0,2,2,4,0,2,2,2,3,-0.0087267,-0.0059725,-0.00633617,-0.0037700,-0.0133698,sell
2019-02-06,0,0,1,0,0,0,1,2,3,0,2,1,3,1, 0.0069938, 0.0073378, 0.00998467, 0.0104096, 0.0057878,buy
2019-02-07,1,0,0,0,0,0,2,2,2,0,3,2,2,0, 0.0075917, 0.0037306, 0.00384070, 0.0085111, 0.0060015,buy
2019-02-08,0,0,0,0,0,0,3,0,2,1,2,1,2,1,-0.0010525, 0.0002744, 0.00039839, 0.0021545,-0.0010510,buy
2019-02-09,0,1,0,0,0,0,1,0,2,1,1,1,1,2,-0.0046719,-0.0005112, 0.00018677,-0.0003037,-0.0036401,sell
2019-02-10,2,1,0,0,0,0,1,1,2,0,2,2,2,1, 0.0017654,-0.0007648,-0.00133899, 0.0010020, 0.0026171,sell
2019-02-11,2,0,1,0,0,0,0,1,3,0,2,2,2,1, 0.0033495, 0.0054121, 0.00767253, 0.0066041, 0.0059856,buy
2019-02-12,0,0,1,1,0,0,0,0,2,0,0,1,1,2,-0.0104642,-0.0018083, 0.00217676,-0.0036498,-0.0066982,sell
2019-02-13,0,0,0,1,0,0,2,0,1,0,1,1,1,1,-0.0077809,-0.0047981,-0.00310350,-0.0042570,-0.0056498,sell
2019-02-14,0,1,0,0,1,0,0,2,2,1,1,2,3,1, 0.0095488, 0.0094832, 0.00717034, 0.0081056, 0.0052201,buy
2019-02-15,0,2,0,0,0,0,0,0,5,0,1,2,3,1, 0.0028379, 0.0069752, 0.00985507, 0.0090268, 0.0013189,buy
2019-02-16,1,2,1,0,0,1,0,1,4,0,2,3,3,2,-0.0000474, 0.0019721, 0.00492321, 0.0047118,-0.0004113,buy
2019-02-17,1,2,0,1,0,0,0,1,4,2,3,3,4,1, 0.0056852, 0.0034662, 0.00808292, 0.0077123, 0.0042268,buy
2019-02-18,1,4,0,0,2,0,0,2,4,1,5,3,4,2, 0.0172436, 0.0062174, 0.00210935, 0.0091616, 0.0089932,sell
2019-02-19,1,2,2,1,1,0,0,2,4,0,4,2,4,3, 0.0028463,-0.0017328, 0.00069494, 0.0007163, 0.0004449,buy
2019-02-20,1,2,2,3,0,1,0,2,4,0,5,3,4,3,-0.0072277,-0.0122838,-0.00137823,-0.0045281,-0.0063610,sell
2019-02-21,1,3,1,1,2,0,0,2,3,0,5,1,4,3, 0.0120613, 0.0002820,-0.00075849, 0.0023049, 0.0078042,sell
2019-02-22,0,2,0,0,2,0,0,1,3,1,4,1,1,3, 0.0086710, 0.0053326, 0.00199286, 0.0056341, 0.0040085,buy
2019-02-23,0,1,0,1,0,2,0,1,2,1,4,1,1,2, 0.0055217, 0.0040939, 0.01222119, 0.0112375, 0.0086347,buy
2019-02-24,0,1,1,1,0,1,0,1,2,0,4,2,0,1, 0.0019594, 0.0034437, 0.01121842, 0.0104551, 0.0057795,buy
2019-02-25,0,2,1,0,1,0,0,1,3,0,3,2,1,2, 0.0029081, 0.0039933, 0.00407746, 0.0057658, 0.0012543,buy
2019-02-26,0,2,0,1,2,0,1,2,2,2,4,2,4,2, 0.0116613, 0.0032089, 0.00015755, 0.0036213, 0.0046711,buy
2019-02-27,0,1,1,2,0,0,2,3,2,2,4,2,4,3,-0.0054510,-0.0123709,-0.00822640,-0.0069757,-0.0092806,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,5,1,3,2, 0.0028039,-0.0026357, 0.00319012, 0.0044645, 0.0036074,buy
2019-03-01,0,2,1,0,0,0,1,3,3,1,4,2,4,1, 0.0132569, 0.0065449, 0.00956875, 0.0138064, 0.0095000,buy
2019-03-02,2,3,0,0,0,0,1,4,2,2,4,3,5,2, 0.0111182,-0.0032211,-0.00495144, 0.0026826, 0.0049543,buy
2019-03-03,2,1,0,0,0,0,2,4,2,3,4,4,4,2, 0.0049484,-0.0046383,-0.00769397, 0.0000089,-0.0022491,sell
2019-03-04,1,1,0,0,0,0,2,3,2,2,4,3,3,1, 0.0079209, 0.0006700, 0.00000039, 0.0066054, 0.0031513,buy
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,4,1, 0.0068489, 0.0015356,-0.00012182, 0.0040203, 0.0022024,buy
2019-03-06,2,0,0,0,0,0,2,5,2,0,3,3,3,2, 0.0022976,-0.0076684,-0.01209267,-0.0032967,-0.0057408,sell
2019-03-07,2,0,0,0,0,0,2,4,1,0,3,2,3,1, 0.0077674,-0.0025151,-0.00535273, 0.0017256, 0.0036423,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,3,1, 0.0038546,-0.0056699,-0.00837934, 0.0006440,-0.0018141,sell
2019-03-09,1,0,0,0,0,0,3,3,1,0,3,2,2,1, 0.0020206,-0.0048606,-0.00765292,-0.0004016,-0.0019435,sell
2019-03-10,2,0,0,0,0,0,1,4,1,1,2,2,3,2, 0.0043436,-0.0029349,-0.00591012,-0.0012810, 0.0003083,sell
2019-03-11,2,0,0,0,0,0,1,2,2,1,3,2,1,2, 0.0001676,-0.0025952,-0.00334589, 0.0001965,-0.0004599,sell
2019-03-12,0,1,0,0,0,0,3,1,1,0,1,1,2,2,-0.0073228,-0.0085881,-0.01140097,-0.0079320,-0.0093124,sell
2019-03-13,0,0,1,0,0,0,2,2,0,2,2,2,1,2,-0.0049545,-0.0031619,-0.00391381,-0.0021463,-0.0054028,sell
2019-03-14,0,1,1,1,0,0,2,2,1,2,3,3,2,2,-0.0073024,-0.0081284,-0.00652968,-0.0047894,-0.0090886,sell
2019-03-15,0,1,1,1,1,0,1,1,2,1,3,3,1,2,-0.0055665,-0.0033323,-0.00316649,-0.0026271,-0.0074303,sell
2019-03-16,0,0,1,1,1,0,1,0,2,2,3,3,1,1,-0.0017781, 0.0039382, 0.00583965, 0.0038773,-0.0011262,buy
2019-03-17,0,1,0,1,1,0,3,0,1,2,2,3,3,1,-0.0045137,-0.0045457,-0.00734301,-0.0059836,-0.0073838,sell
2019-03-18,1,1,1,0,1,1,3,0,1,2,3,3,3,2,-0.0020577,-0.0024835,-0.00549118,-0.0035065,-0.0025371,sell
2019-03-19,1,1,1,1,0,1,3,0,1,1,3,3,3,1,-0.0058227,-0.0067840,-0.00411030,-0.0038697,-0.0032032,sell
2019-03-20,1,0,1,1,2,1,2,1,1,1,3,2,4,2, 0.0048100, 0.0011005,-0.00204577,-0.0021109, 0.0026221,sell
2019-03-21,1,0,0,2,2,0,1,1,0,1,2,2,3,1, 0.0027936,-0.0009289,-0.00385362,-0.0053733, 0.0011025,buy
2019-03-22,1,0,1,1,2,1,1,1,0,1,2,3,3,1, 0.0047466, 0.0047025, 0.00157802, 0.0000458, 0.0040188,buy
2019-03-23,1,1,1,1,0,1,1,1,0,1,1,2,3,2,-0.0059540,-0.0056453,-0.00329862,-0.0062509,-0.0027295,sell
2019-03-24,1,1,1,0,0,1,1,1,1,2,2,2,3,2, 0.0014223, 0.0018287, 0.00372291, 0.0026973, 0.0036971,buy
2019-03-25,1,1,0,0,1,1,1,1,1,2,2,2,4,1, 0.0120204, 0.0089707, 0.00730971, 0.0078666, 0.0110166,buy
2019-03-26,1,0,0,1,0,0,0,1,1,2,1,2,3,0, 0.0057958, 0.0071688, 0.01065618, 0.0071041, 0.0082569,buy
2019-03-27,1,0,1,0,1,0,0,1,2,1,2,1,3,1, 0.0119545, 0.0125061, 0.01277296, 0.0108853, 0.0130164,buy
2019-03-28,1,1,1,1,0,0,0,2,3,1,2,2,4,2, 0.0010138,-0.0004171, 0.00333575, 0.0014382, 0.0002673,buy
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,4,1, 0.0041351, 0.0013152, 0.00420589, 0.0038329, 0.0022602,buy
2019-03-30,1,0,1,0,0,0,1,2,1,1,1,2,3,1, 0.0025061, 0.0032540, 0.00318763, 0.0028871, 0.0027554,buy
2019-03-31,1,1,0,0,0,0,1,1,1,0,1,2,2,0, 0.0037874, 0.0034546, 0.00314849, 0.0044501, 0.0048486,buy
2019-04-01,2,0,0,0,0,0,0,1,1,1,1,1,2,1, 0.0052782, 0.0051485, 0.00561069, 0.0043108, 0.0086284,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,2,2,3,1, 0.0097064, 0.0032876, 0.00210784, 0.0043099, 0.0097526,buy
2019-04-03,2,0,0,0,0,0,2,3,0,0,1,3,3,0, 0.0032237,-0.0018463,-0.00601458,-0.0014289, 0.0007870,sell
2019-04-04,1,0,0,0,0,0,3,2,1,0,2,2,2,1,-0.0018119,-0.0053923,-0.00841892,-0.0031762,-0.0043676,sell
2019-04-05,1,0,0,0,0,0,3,3,0,0,2,3,1,1,-0.0049644,-0.0087894,-0.01349554,-0.0063498,-0.0089587,sell
2019-04-06,3,0,0,0,0,0,2,5,0,0,2,4,3,1, 0.0013780,-0.0088366,-0.01546419,-0.0069983,-0.0046727,sell
2019-04-07,2,0,0,0,0,0,2,4,2,0,2,5,2,1,-0.0042675,-0.0077442,-0.01301070,-0.0052350,-0.0116966,sell
2019-04-08,2,0,0,0,0,0,2,3,2,0,1,4,3,1,-0.0035968,-0.0059392,-0.01072729,-0.0056435,-0.0090628,sell
2019-04-09,2,0,0,0,0,0,2,3,0,2,2,3,3,1, 0.0028649,-0.0026427,-0.00626736,-0.0017800, 0.0002314,sell
2019-04-10,1,2,0,0,0,0,1,3,0,2,1,4,2,2,-0.0058134,-0.0080380,-0.01236670,-0.0079199,-0.0102380,sell
2019-04-11,1,2,0,0,0,0,2,2,1,0,2,3,2,1,-0.0019428,-0.0064348,-0.00925394,-0.0034871,-0.0047964,sell
2019-04-12,1,0,2,0,0,0,1,3,0,0,3,2,1,1, 0.0029784, 0.0013264, 0.00263970, 0.0047413, 0.0049066,buy
2019-04-13,1,0,0,2,0,0,0,3,1,1,3,2,2,1, 0.0022926,-0.0027790, 0.00201309, 0.0017189, 0.0020517,buy
2019-04-14,0,1,0,1,2,0,0,1,1,0,2,1,1,2, 0.0032244, 0.0019495,-0.00122249,-0.0010870, 0.0008080,sell
2019-04-15,0,0,1,0,1,0,1,1,0,1,2,0,2,1, 0.0100833, 0.0097504, 0.00935321, 0.0084567, 0.0120592,buy
2019-04-16,0,1,0,1,0,2,1,1,0,1,3,1,2,1, 0.0066875, 0.0035432, 0.00971338, 0.0088272, 0.0105375,buy
2019-04-17,0,1,0,0,1,1,1,1,0,0,2,0,2,1, 0.0118671, 0.0082123, 0.00755824, 0.0087057, 0.0128741,buy
2019-04-18,1,0,1,0,1,0,1,1,0,0,2,1,2,0, 0.0109182, 0.0096472, 0.00839540, 0.0084497, 0.0134971,buy
2019-04-19,1,0,0,2,1,1,2,2,0,0,2,2,4,1, 0.0010720,-0.0057013,-0.00604114,-0.0059687,-0.0006837,buy
2019-04-20,1,0,1,1,1,0,2,2,0,0,2,2,3,1, 0.0006334,-0.0032623,-0.00571297,-0.0045875,-0.0005957,buy
2019-04-21,1,1,2,0,1,0,2,2,0,0,1,3,4,1, 0.0004977,-0.0008546,-0.00566188,-0.0043334,-0.0012832,buy
2019-04-22,1,2,1,1,1,1,2,2,0,1,2,3,5,2,-0.0002661,-0.0068573,-0.00941671,-0.0080540,-0.0030098,buy
2019-04-23,1,1,1,1,0,1,1,2,0,2,2,2,4,2, 0.0005842,-0.0028999,-0.00001138,-0.0017287, 0.0021780,sell
2019-04-24,1,0,1,0,1,0,1,2,0,1,2,1,3,1, 0.0106790, 0.0073577, 0.00508437, 0.0056812, 0.0107593,buy
2019-04-25,1,1,0,0,1,0,1,2,1,0,2,2,3,0, 0.0127643, 0.0075343, 0.00425206, 0.0077904, 0.0100533,sell
2019-04-26,1,0,0,1,0,0,1,3,1,1,2,2,3,1, 0.0033298,-0.0014178,-0.00045097, 0.0010785, 0.0011484,sell
2019-04-27,1,0,1,0,0,0,2,2,2,0,3,3,1,1,-0.0023652,-0.0022001,-0.00245792, 0.0015413,-0.0035951,sell
2019-04-28,0,0,1,0,0,0,2,1,2,0,2,2,1,1,-0.0034645, 0.0002870, 0.00115942, 0.0025946,-0.0033566,sell
2019-04-29,0,1,0,0,0,0,2,0,2,0,2,1,1,1,-0.0012481,-0.0000914, 0.00074415, 0.0027028,-0.0003061,buy
2019-04-30,1,0,0,0,0,0,2,1,1,1,2,2,1,1,-0.0017872,-0.0014034,-0.00249254, 0.0000556,-0.0014190,sell
2019-05-01,0,0,0,0,0,0,2,0,1,0,1,1,1,0, 0.0006816, 0.0039994, 0.00455033, 0.0049298, 0.0029200,buy
2019-05-02,1,0,0,0,0,0,4,0,2,0,2,3,1,1,-0.0116425,-0.0096962,-0.01307522,-0.0083237,-0.0130828,sell
2019-05-03,1,0,0,0,0,0,2,1,2,0,2,3,1,0,-0.0007440, 0.0008621, 0.00002531, 0.0033704,-0.0014804,buy
2019-05-04,1,0,0,0,0,0,2,2,3,0,2,4,1,1,-0.0062138,-0.0042912,-0.00671463,-0.0016519,-0.0108635,sell
2019-05-05,0,0,0,0,0,0,3,0,2,0,1,3,0,1,-0.0132682,-0.0065182,-0.00887314,-0.0060475,-0.0147115,sell
2019-05-06,1,0,0,0,0,0,2,2,1,0,0,3,2,1,-0.0066744,-0.0051387,-0.00925167,-0.0064501,-0.0097202,sell
2019-05-07,2,0,0,0,0,0,1,2,3,1,2,4,2,1,-0.0010902,-0.0003582,-0.00200769, 0.0011704,-0.0041569,sell
2019-05-08,2,1,0,0,0,0,1,1,4,0,2,4,2,1,-0.0032844,-0.0020652,-0.00315434,-0.0000103,-0.0057066,sell
2019-05-09,1,0,1,0,0,0,1,1,2,1,1,4,1,1,-0.0078509,-0.0003590,-0.00088393,-0.0010376,-0.0078270,sell
2019-05-10,1,1,0,1,0,0,1,2,2,2,3,3,2,2,-0.0037263,-0.0062579,-0.00489980,-0.0028195,-0.0060148,sell
2019-05-11,0,2,0,1,1,0,0,2,2,1,3,3,2,1, 0.0057263, 0.0027357, 0.00306424, 0.0053248, 0.0016996,buy
2019-05-12,0,1,2,0,1,0,0,1,3,0,3,2,2,1, 0.0081398, 0.0112116, 0.01337439, 0.0125397, 0.0084829,buy
2019-05-13,0,0,1,2,0,1,0,1,2,0,2,2,2,1,-0.0030988, 0.0005180, 0.00886099, 0.0036329, 0.0002704,buy
2019-05-14,0,0,0,1,2,1,0,2,2,1,3,3,2,1, 0.0105935, 0.0101555, 0.00878350, 0.0095740, 0.0056222,buy
2019-05-15,1,1,0,0,3,0,0,2,2,1,4,3,2,1, 0.0186150, 0.0132770, 0.00541663, 0.0105758, 0.0113029,buy
2019-05-16,1,0,1,1,1,2,0,2,2,0,3,4,2,1, 0.0042778, 0.0056749, 0.00831531, 0.0075996, 0.0036836,buy
2019-05-17,1,0,2,2,0,2,0,1,2,0,3,4,2,1,-0.0055641,-0.0006321, 0.00885372, 0.0033279,-0.0004005,buy
2019-05-18,1,0,1,1,1,0,0,1,1,0,3,2,1,0, 0.0073560, 0.0076358, 0.00995179, 0.0085840, 0.0102385,buy
2019-05-19,1,1,0,0,3,0,1,1,1,0,3,2,2,1, 0.0139538, 0.0087803,-0.00048257, 0.0040232, 0.0087294,sell
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1,-0.0055168,-0.0063384,-0.00238704,-0.0046447,-0.0035629,sell
2019-05-21,1,0,2,1,0,1,4,1,1,0,4,1,4,2,-0.0036533,-0.0092344,-0.00588299,-0.0050099,-0.0009141,sell
2019-05-22,1,1,1,0,0,0,4,0,1,0,2,1,4,1,-0.0019321,-0.0057276,-0.00707324,-0.0047274,-0.0004173,sell
2019-05-23,0,2,0,0,1,0,4,1,1,1,3,2,4,1, 0.0045194,-0.0031777,-0.00851406,-0.0017493,-0.0008268,sell
2019-05-24,0,0,0,0,1,0,6,1,0,2,3,2,3,2,-0.0060472,-0.0114756,-0.01981531,-0.0120219,-0.0122800,sell
2019-05-25,0,0,0,1,0,0,6,0,0,1,3,1,2,2,-0.0149117,-0.0191950,-0.02144629,-0.0166398,-0.0158350,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,3,0,2,1,-0.0005575,-0.0022496,-0.00138578, 0.0010636, 0.0019060,sell
2019-05-27,1,0,1,0,0,0,3,1,2,0,2,2,2,2,-0.0086163,-0.0079259,-0.00964092,-0.0069723,-0.0093731,sell
2019-05-28,1,1,0,0,0,0,4,3,1,1,2,3,4,2,-0.0053400,-0.0129735,-0.01895160,-0.0110882,-0.0125904,sell
2019-05-29,0,0,0,0,0,0,5,2,1,2,2,2,3,3,-0.0120139,-0.0153443,-0.02097529,-0.0144294,-0.0186195,sell
2019-05-30,0,0,0,0,0,0,5,1,1,1,1,3,2,2,-0.0167815,-0.0152971,-0.02136516,-0.0157492,-0.0220009,sell
2019-05-31,1,0,0,0,0,0,2,2,2,1,2,3,2,1,-0.0009832,-0.0014273,-0.00328571, 0.0006018,-0.0042181,sell
2019-06-01,1,0,0,0,0,0,2,2,3,1,3,3,1,2,-0.0047751,-0.0049646,-0.00643926,-0.0013845,-0.0088448,sell
2019-06-02,1,0,0,0,0,0,3,2,1,0,3,1,1,2,-0.0030789,-0.0082794,-0.01066479,-0.0046563,-0.0048324,sell
2019-06-03,0,1,0,0,0,0,5,2,1,1,3,3,2,2,-0.0105831,-0.0154134,-0.02060029,-0.0114931,-0.0171149,sell
2019-06-04,0,2,0,0,0,0,2,2,1,1,2,3,2,1,-0.0010070,-0.0035390,-0.00539875,-0.0002778,-0.0047082,sell
2019-06-05,1,2,1,0,0,0,1,2,2,1,3,4,2,1, 0.0002096,-0.0010290,-0.00077170, 0.0029778,-0.0015405,buy
2019-06-06,0,1,1,1,0,0,1,2,2,2,2,4,3,1,-0.0034091,-0.0011533, 0.00137755, 0.0010872,-0.0059000,sell
2019-06-07,0,2,0,1,1,0,2,2,1,2,3,4,4,0, 0.0069285, 0.0012527,-0.00069814, 0.0033415, 0.0011575,buy
2019-06-08,0,1,0,0,1,0,2,3,1,2,4,2,3,1, 0.0138202, 0.0055503, 0.00257958, 0.0091391, 0.0076986,sell
2019-06-09,0,1,1,0,0,1,2,3,2,2,4,2,4,2, 0.0086478, 0.0028594, 0.00521093, 0.0090316, 0.0052181,buy
2019-06-10,0,1,1,1,0,1,2,2,2,1,3,2,4,2,-0.0000792,-0.0035542, 0.00021663, 0.0008911,-0.0016753,sell
2019-06-11,0,0,1,0,1,0,2,2,0,1,2,1,3,1, 0.0082611, 0.0056385, 0.00289868, 0.0046064, 0.0065362,buy
2019-06-12,0,1,0,1,1,0,2,2,0,2,4,2,2,1, 0.0063242,-0.0004306,-0.00138371, 0.0026084, 0.0034540,buy
2019-06-13,1,1,1,1,1,1,2,2,0,1,4,3,3,1, 0.0051527,-0.0013633,-0.00151432, 0.0011997, 0.0042962,sell
2019-06-14,1,0,3,0,0,0,1,2,0,1,3,3,2,0, 0.0049459, 0.0072419, 0.01064135, 0.0096035, 0.0095986,buy
2019-06-15,1,1,1,1,1,1,1,2,0,0,3,2,3,1, 0.0070945, 0.0012556, 0.00188197, 0.0026326, 0.0076371,buy
2019-06-16,1,1,1,2,2,1,1,1,0,1,4,3,3,1, 0.0054273, 0.0002918, 0.00052132,-0.0003689, 0.0055561,buy
2019-06-17,1,0,2,1,1,0,0,0,0,1,2,2,2,0, 0.0050710, 0.0091666, 0.01226285, 0.0066617, 0.0114471,buy
2019-06-18,1,0,2,0,1,0,0,0,1,0,1,2,1,1,-0.0002451, 0.0072727, 0.00699214, 0.0031019, 0.0042002,buy
2019-06-19,1,2,1,1,0,1,0,0,1,0,2,3,1,1,-0.0052261,-0.0022526, 0.00262324, 0.0000296, 0.0001361,sell
2019-06-20,1,1,1,1,0,0,0,1,0,1,1,2,1,2,-0.0087535,-0.0060085,-0.00385541,-0.0069162,-0.0048447,sell
2019-06-21,1,1,1,0,1,0,1,0,0,1,2,3,0,1,-0.0031230, 0.0008783,-0.00189604,-0.0013965,-0.0006813,sell
2019-06-22,1,2,0,0,1,0,0,1,1,1,2,2,2,1, 0.0083774, 0.0058403, 0.00357904, 0.0052130, 0.0078185,buy
2019-06-23,2,2,0,1,0,0,0,1,2,2,2,3,3,2,-0.0032788,-0.0056239,-0.00413273,-0.0047601,-0.0028152,sell
2019-06-24,2,1,1,0,0,0,0,2,1,2,2,3,3,1, 0.0054923, 0.0042022, 0.00484404, 0.0048248, 0.0068660,buy
2019-06-25,1,2,1,0,0,0,1,1,1,1,3,2,3,0, 0.0101827, 0.0064611, 0.00901764, 0.0103662, 0.0129004,buy
2019-06-26,1,2,0,1,0,0,1,1,2,1,2,4,2,1,-0.0066317,-0.0067643,-0.00594230,-0.0043800,-0.0079956,sell
2019-06-27,2,1,0,1,0,0,0,3,2,2,2,4,3,2,-0.0029863,-0.0061547,-0.00630050,-0.0047807,-0.0065481,sell
2019-06-28,2,0,0,1,0,0,1,3,2,0,2,3,3,1,-0.0001309,-0.0049638,-0.00521383,-0.0026370,-0.0031017,sell
2019-06-29,1,0,0,1,0,0,2,1,3,1,3,2,3,1, 0.0004842,-0.0017929, 0.00073534, 0.0018792,-0.0005516,buy
2019-06-30,1,0,0,1,0,0,2,1,2,1,4,1,3,0, 0.0097866, 0.0038921, 0.00824127, 0.0096761, 0.0112555,buy
2019-07-01,2,2,0,1,0,0,2,2,1,2,4,4,3,1,-0.0004461,-0.0088834,-0.00899886,-0.0039940,-0.0023553,buy
2019-07-02,2,2,0,1,0,0,2,0,2,1,3,3,3,1,-0.0038318,-0.0082317,-0.00720948,-0.0053425,-0.0026718,sell
2019-07-03,2,1,1,1,0,0,3,0,0,1,3,3,1,2,-0.0157522,-0.0170467,-0.01760916,-0.0159619,-0.0122309,sell
2019-07-04,2,1,0,2,0,0,3,0,0,2,3,3,2,2,-0.0160553,-0.0200365,-0.01949252,-0.0187976,-0.0137785,sell
2019-07-05,1,2,0,1,1,0,2,1,1,1,2,3,3,2,-0.0058842,-0.0100969,-0.01416345,-0.0114132,-0.0094648,sell
2019-07-06,1,1,1,1,0,0,3,0,2,1,3,2,3,2,-0.0090624,-0.0106547,-0.00894237,-0.0084141,-0.0077763,sell
2019-07-07,1,1,1,2,0,1,2,1,1,1,3,4,3,1,-0.0085378,-0.0097614,-0.00523263,-0.0062653,-0.0070563,sell
2019-07-08,1,1,1,1,1,0,2,0,2,2,3,3,3,2,-0.0050677,-0.0048283,-0.00561332,-0.0059304,-0.0057422,sell
2019-07-09,1,1,1,1,1,0,2,0,1,1,2,3,2,2,-0.0102553,-0.0086341,-0.01092778,-0.0112601,-0.0101829,sell
2019-07-10,1,1,2,2,0,1,2,0,1,2,3,3,3,3,-0.0163854,-0.0145605,-0.00897248,-0.0133761,-0.0120004,sell
2019-07-11,1,1,3,1,0,1,1,0,1,2,4,3,3,1, 0.0003227, 0.0032087, 0.01149678, 0.0066028, 0.0080877,buy
2019-07-12,1,2,3,2,1,0,1,0,0,1,4,4,2,1,-0.0074941,-0.0064667,-0.00231413,-0.0058662,-0.0020972,sell
2019-07-13,1,1,2,1,2,0,0,0,0,2,2,4,2,1,-0.0004969, 0.0045719, 0.00242348,-0.0015665, 0.0014123,sell
2019-07-14,0,0,1,3,0,0,0,0,0,2,1,3,2,0,-0.0093419,-0.0025996, 0.00596791,-0.0029846,-0.0033814,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,2,1,-0.0037121, 0.0067770, 0.01072310, 0.0026335, 0.0023370,buy
2019-07-16,0,1,1,1,0,1,0,0,1,0,0,3,1,1,-0.0098654,-0.0008280, 0.00330682,-0.0017123,-0.0057823,sell
2019-07-17,0,1,1,1,0,1,0,1,0,1,1,3,2,0, 0.0009684, 0.0053603, 0.01039909, 0.0065184, 0.0048132,buy
2019-07-18,0,0,1,1,1,1,1,1,0,1,1,4,1,1,-0.0071744,-0.0004056,-0.00112650,-0.0031464,-0.0072763,sell
2019-07-19,0,0,1,1,1,0,1,0,0,0,0,3,0,1,-0.0126569,-0.0035789,-0.00544077,-0.0085044,-0.0110690,sell
2019-07-20,0,0,1,2,1,0,0,0,1,0,1,2,1,1,-0.0072127,-0.0009169, 0.00221441,-0.0036379,-0.0042119,sell
2019-07-21,1,0,2,1,1,0,0,1,0,0,2,2,1,1,-0.0005796, 0.0024497, 0.00390934, 0.0003981, 0.0037424,sell
2019-07-22,1,0,1,2,0,0,1,1,0,0,1,1,2,2,-0.0116549,-0.0114015,-0.00790133,-0.0122120,-0.0074846,sell
2019-07-23,1,1,1,1,0,0,2,0,0,0,1,2,1,2,-0.0160840,-0.0136512,-0.01353042,-0.0147893,-0.0123466,sell
2019-07-24,1,1,0,1,0,0,1,1,0,1,1,3,0,2,-0.0147247,-0.0122819,-0.01312198,-0.0127837,-0.0137755,sell
2019-07-25,2,1,0,1,0,0,0,1,0,2,2,2,2,1, 0.0016795,-0.0009773, 0.00123261,-0.0003046, 0.0056341,sell
2019-07-26,1,0,0,1,0,0,0,0,2,2,1,2,1,2,-0.0081025,-0.0020296, 0.00078987,-0.0032253,-0.0053778,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,0,2,2,2,-0.0161267,-0.0119050,-0.00975129,-0.0147100,-0.0136322,sell
2019-07-28,0,0,0,2,0,0,1,2,1,2,1,3,3,1,-0.0062589,-0.0050586,-0.00211825,-0.0044713,-0.0082311,sell
2019-07-29,0,1,0,2,0,0,1,2,1,1,1,3,3,1,-0.0071024,-0.0078259,-0.00529212,-0.0064596,-0.0093140,sell
2019-07-30,0,0,1,2,0,0,1,0,1,2,1,3,3,0,-0.0058228, 0.0003537, 0.00629706,-0.0000429,-0.0023274,sell
2019-07-31,1,0,1,2,0,0,1,0,0,3,1,3,3,1,-0.0095992,-0.0049306,-0.00060413,-0.0071856,-0.0049286,sell
2019-08-01,2,1,0,2,1,0,0,0,0,3,1,3,4,1,-0.0009949,-0.0017523,-0.00143103,-0.0067506, 0.0014305,buy
2019-08-02,1,1,1,1,1,0,2,0,0,2,2,2,4,1, 0.0012492,-0.0006409,-0.00155210,-0.0034379, 0.0030464,buy
2019-08-03,0,0,1,1,0,1,3,1,0,2,2,1,4,2,-0.0031695,-0.0047565,-0.00212918,-0.0037856,-0.0015784,sell
2019-08-04,0,0,0,1,1,1,2,2,1,1,3,1,3,2, 0.0049077,-0.0003378,-0.00058304, 0.0012389, 0.0018215,sell
2019-08-05,0,0,0,0,2,0,1,1,2,1,3,1,2,1, 0.0143645, 0.0127050, 0.00887879, 0.0111337, 0.0105901,buy
2019-08-06,0,0,0,1,2,1,1,0,1,0,2,3,1,0, 0.0043740, 0.0078253, 0.00566717, 0.0051714, 0.0032121,buy
2019-08-07,0,0,1,1,1,1,1,0,0,1,1,3,1,1,-0.0060002, 0.0013049, 0.00180840,-0.0018326,-0.0035812,sell
