Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a90,a120,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,a60,none, 0.0057470, 0.00047514, 0.00142575, 0.00634823, 0.00116028,buy
2010-06-11,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,-0.0021250,-0.00268834,-0.00180068,-0.00332265, 0.00213104,sell
2010-06-12,a90,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,a150,a60,none, 0.0065288, 0.00713508, 0.00709895, 0.00103903, 0.00709875,buy
2010-06-13,a90,none,none,none,a90,a60,a120,a90,none,none,none,none,none,a120,none,a150,a60,none, 0.0081112, 0.00681355, 0.00730689,-0.00112760, 0.00635494,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,a150,a60,none, 0.0092143, 0.00840786, 0.00854538, 0.00273019, 0.00780455,buy
2010-06-15,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.0041268, 0.00238775, 0.00344550, 0.00207645, 0.00433429,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,-0.0003592, 0.00150500, 0.00066298,-0.00457056, 0.00126547,buy
2010-06-17,none,none,none,none,a150,a0,a180,none,a60,none,none,a120,a90,a120,a30,none,none,none, 0.0078285, 0.00685084, 0.00737932, 0.00716828, 0.00737633,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none, 0.0049686, 0.00468439, 0.00480244, 0.00396370, 0.00521287,buy
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,none,none,a120,a90,none,a30,none,none,none, 0.0031923, 0.00302578, 0.00319230, 0.00191649, 0.00365216,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none, 0.0049686, 0.00468439, 0.00480244, 0.00396370, 0.00521287,buy
2010-06-21,none,none,none,none,a150,a60,a120,none,a120,a90,none,a120,a90,none,a30,none,none,none,-0.0024485,-0.00536621,-0.00180897,-0.00555872,-0.00519968,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.0053329,-0.00600860,-0.00586877,-0.00623461,-0.00533754,sell
2010-06-23,none,a120,a90,none,a120,none,a90,a60,a150,a90,none,none,none,none,a30,none,none,none, 0.0056751, 0.00255125, 0.00744719, 0.00665488, 0.00632082,buy
2010-06-24,none,a120,a90,none,a120,a90,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0033642, 0.00106182, 0.00336357, 0.00337536, 0.00276758,buy
2010-06-25,none,a120,a90,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,-0.0019134,-0.00195264,-0.00280067,-0.00214816,-0.00136390,sell
2010-06-26,none,none,none,a0,a90,a120,a60,a90,a180,none,none,none,none,none,none,none,a45,none,-0.0030289,-0.00312082,-0.00406084,-0.00114239,-0.00341571,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.0010066,-0.00134129,-0.00289393,-0.00105481,-0.00084278,sell
2010-06-28,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0059896,-0.00655138,-0.00598955,-0.00590775,-0.00598955,sell
2010-06-29,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0043562,-0.00483261,-0.00651655,-0.00633384,-0.00443561,sell
2010-06-30,a60,a135,none,a0,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,none, 0.0002087, 0.00485283, 0.00346175, 0.00411044,-0.00163524,buy
2010-07-01,a60,a135,none,none,none,none,a0,a150,a120,none,none,none,none,a135,none,none,none,none, 0.0028810, 0.00390574, 0.00614375, 0.00338934, 0.00226302,buy
2010-07-02,a60,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0023301, 0.00255491, 0.00217490, 0.00330560,-0.00255030,buy
2010-07-03,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.0006808, 0.00337929, 0.00009322,-0.00287388,-0.00133746,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.0002810,-0.00673510,-0.00889031,-0.00931689,-0.00706188,sell
2010-07-05,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none,-0.0004087,-0.00016725, 0.00291997,-0.00025160, 0.00321496,buy
2010-07-06,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none,-0.0004087,-0.00016725, 0.00291997,-0.00025160, 0.00321496,buy
2010-07-07,none,a150,none,none,none,a120,none,none,a60,none,a60,a135,none,none,none,a180,a30,none,-0.0070811,-0.00506436,-0.00506436,-0.00506436,-0.00362280,sell
2010-07-08,none,a150,a60,none,a60,none,a90,a120,none,none,a60,none,none,none,none,a180,a30,none,-0.0067728,-0.00043232,-0.00041502,-0.00043232, 0.00043308,buy
2010-07-09,none,a150,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,a30,none,-0.0057100,-0.00316702,-0.00321665,-0.00322922,-0.00225198,sell
2010-07-10,a45,none,a60,none,a90,none,a120,a90,none,none,a60,none,none,none,none,a180,a30,none,-0.0034048,-0.00396541,-0.00088575,-0.00367574,-0.00315682,sell
2010-07-11,a45,none,none,none,none,a60,none,none,a0,none,a60,none,none,a150,none,none,a30,none,-0.0049830, 0.00921238, 0.00822540, 0.00677458,-0.00102356,sell
2010-07-12,a45,none,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,none,none,none,-0.0010727, 0.01217057, 0.00369365, 0.00408934, 0.00155756,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0006803, 0.01045234, 0.01088689, 0.01045234, 0.00659175,sell
2010-07-14,none,none,none,none,a150,none,a180,none,none,none,a60,none,none,a150,none,none,none,none, 0.0016801, 0.00926308, 0.00882946, 0.00941191, 0.00594708,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.0020472, 0.01177897, 0.01174597, 0.01166957, 0.00755756,buy
2010-07-16,none,none,a45,none,a180,a0,a150,a0,a60,none,a60,none,none,none,none,none,none,none, 0.0022545, 0.00300863, 0.00234485, 0.00187110, 0.00114059,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0032734,-0.00052865,-0.00109286,-0.00179892,-0.00037375,sell
2010-07-18,none,none,a45,none,a150,none,a120,none,a90,none,none,a150,none,none,none,none,none,a45, 0.0090111, 0.00756835, 0.00571800, 0.00776805, 0.00758234,buy
2010-07-19,none,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0016921, 0.00414752, 0.00357073, 0.00261039, 0.00450750,buy
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,a150,a60,none,none,none,none,a45,-0.0055432,-0.00640114,-0.00640114,-0.00409186,-0.00710749,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,none,none,a150,a60,none,none,none,none,a45,-0.0043202,-0.00409108,-0.00409108,-0.00074981,-0.00494769,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a45, 0.0076244, 0.00797355, 0.00886292, 0.00323310, 0.00641343,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a90,a150,none,none,none,a60,none,none,none,none,a45,-0.0095283,-0.00987394,-0.00987394,-0.01213293,-0.00932003,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45, 0.0037803, 0.00811956, 0.00692309, 0.00071976, 0.00390830,buy
2010-07-25,a30,a180,none,none,a60,a120,none,a120,a180,a120,none,none,a60,none,none,none,none,a45, 0.0053901, 0.00367205, 0.00377364, 0.00309817, 0.00609644,buy
2010-07-26,a30,a180,a30,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,none,a45, 0.0070746, 0.00591646, 0.00570264, 0.00331417, 0.00707258,buy
2010-07-27,a30,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.0048815, 0.00293120, 0.00395895, 0.00438252, 0.00488147,buy
2010-07-28,a30,none,a30,none,none,a150,a0,a150,a150,a120,none,none,none,none,none,none,none,a45, 0.0046817, 0.00335952, 0.00433807, 0.00431335, 0.00346828,buy
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0054821, 0.00541430, 0.00498298, 0.00541430, 0.00531964,buy
2010-07-30,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0029221,-0.00165700, 0.00292211,-0.00141970,-0.00115077,sell
2010-07-31,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,none,none,none,a45, 0.0011563,-0.00169609, 0.00108530,-0.00285004,-0.00239983,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0049468, 0.00417526, 0.00532452, 0.00379977, 0.00379494,buy
2010-08-02,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0046997, 0.00669565, 0.00531255, 0.00675280, 0.00675280,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45, 0.0089003, 0.00645872, 0.00497892, 0.00442656, 0.00446452,buy
2010-08-04,none,none,none,none,a60,a120,a90,a120,none,none,none,none,none,none,none,a150,none,a45, 0.0082739,-0.00111162, 0.00107354,-0.00020659, 0.00039140,sell
2010-08-05,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,a45, 0.0053276,-0.00218103, 0.00406719, 0.00243471, 0.00355552,buy
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a0,a45, 0.0093964, 0.00996866, 0.00966560, 0.00684053, 0.00883476,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,none,none,none,none,a45,none,none,none,a0,a45, 0.0066816, 0.00631242, 0.00595188,-0.00470847, 0.00612648,buy
2010-08-08,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,a180,none,none,a0,a45,-0.0028572,-0.00821426,-0.00761177,-0.00833865,-0.00820587,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,none,a135,none,none,a45,a180,none,none,a0,a45,-0.0044217,-0.00916475,-0.00845303,-0.00929018,-0.00916475,sell
2010-08-10,none,none,none,none,none,none,a180,none,a0,a135,none,none,a45,a180,none,none,a0,a45,-0.0047533,-0.01004400,-0.00947186,-0.01063259,-0.01004400,sell
2010-08-11,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,a180,none,none,none,a45,-0.0051267,-0.01271007,-0.01250748,-0.01365603,-0.01287987,sell
2010-08-12,none,none,none,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,none,a45, 0.0078352, 0.00658638, 0.00711073, 0.00730203, 0.00519113,buy
2010-08-13,none,none,none,none,a180,a0,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0048075, 0.00452084, 0.00562944, 0.00664060, 0.00365624,buy
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,a45, 0.0052439, 0.00389176, 0.00411943, 0.00207877, 0.00667081,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0033271, 0.00667577, 0.00311518, 0.00374692, 0.00470071,buy
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,a45, 0.0062867, 0.00578470, 0.00639699, 0.00495250, 0.00477592,buy
2010-08-17,none,none,none,none,a120,none,a90,a60,none,none,a45,none,none,none,a0,a135,none,a45, 0.0019780, 0.00152043, 0.00189118, 0.00168247, 0.00188324,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,-0.0054999,-0.00958019,-0.00807286,-0.00683774,-0.00713980,sell
2010-08-19,none,none,none,none,a90,none,a60,a90,a120,none,a45,a180,none,none,a0,a135,none,a45,-0.0066575,-0.00853448,-0.00851361,-0.00683400,-0.00881233,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,-0.0056973,-0.00958019,-0.00917662,-0.00696557,-0.00827916,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a45,a180,none,none,a0,a135,none,a45,-0.0019543,-0.00987817,-0.00682149,-0.00646171,-0.00816127,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a45,a180,none,none,a0,none,none,a45,-0.0029593,-0.00566705,-0.00466177,-0.00483809,-0.00748604,sell
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,a0,none,none,a45,-0.0045599,-0.00437664,-0.00412238,-0.00329092,-0.00369824,sell
2010-08-24,a30,none,none,none,none,none,a0,a150,a180,a150,a45,none,a30,none,a0,none,none,a45, 0.0045562, 0.00610398, 0.00785946, 0.00824415, 0.00705098,buy
2010-08-25,a30,none,none,none,none,a150,none,a150,none,a150,a45,none,a30,none,a0,none,none,a45, 0.0032335, 0.00542935, 0.00668776, 0.00784591, 0.00564123,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,a150,a45,none,a30,none,a0,none,none,a45, 0.0030558, 0.00571693, 0.00656711, 0.00782874, 0.00574758,buy
2010-08-27,a30,none,none,none,a0,none,none,a180,a150,none,a45,none,a30,none,a0,none,none,a45, 0.0040418, 0.00574736, 0.00701344, 0.00726916, 0.00483803,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a30,none,none,none,none,a45, 0.0044812, 0.00559813, 0.00536434, 0.00627893, 0.00455951,buy
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,a45,none,a30,none,none,none,none,a45, 0.0014302, 0.00856861, 0.00450682, 0.01050644, 0.00834585,buy
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45, 0.0001300, 0.00114378, 0.00045572, 0.00641249, 0.00045572,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0034598, 0.00409778, 0.00396967, 0.00409778, 0.00369378,buy
2010-09-01,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,a45, 0.0096945, 0.00950589, 0.00978216, 0.00350121, 0.00838805,buy
2010-09-02,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45, 0.0074999, 0.00565731, 0.00597900, 0.00576476, 0.00596791,buy
2010-09-03,none,none,none,a0,a90,none,a120,a90,none,none,none,none,none,none,none,a120,none,a45, 0.0042172, 0.00375588, 0.00417941, 0.00272188, 0.00336994,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.0058572, 0.00513526, 0.00499323, 0.00399086, 0.00387029,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,none,a120,none,a45, 0.0094263, 0.00830502, 0.01021724, 0.00576673, 0.00233152,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,a45,-0.0011138, 0.00387761,-0.00252897,-0.00278798,-0.00398721,sell
2010-09-07,a45,none,none,none,a150,a60,a180,none,none,none,none,none,none,a150,none,a120,none,a45, 0.0002362, 0.00417966,-0.00380001,-0.00453704,-0.00454255,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45, 0.0039874, 0.00169487, 0.00371428, 0.00728478, 0.00555393,buy
2010-09-09,none,none,a30,none,a180,none,a150,a0,none,none,none,none,none,a150,none,none,none,a45, 0.0003392,-0.00135569, 0.00033915, 0.00602060, 0.00609729,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0039829, 0.00151026, 0.00370976, 0.00728026, 0.00554941,buy
2010-09-11,none,none,a30,none,a150,a0,a120,none,none,none,none,none,none,a150,none,none,none,a45, 0.0036994,-0.00276090, 0.00349783, 0.00394262, 0.00375629,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0075762, 0.00798856, 0.00484094, 0.00728763, 0.00871217,buy
2010-09-13,none,none,a30,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a30,a45, 0.0101046, 0.00740417, 0.01164965, 0.01007393, 0.00776514,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0110595, 0.00821841, 0.01124145, 0.01127221, 0.00631816,buy
2010-09-15,none,none,a30,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0093426, 0.00907799, 0.00949670, 0.00934265, 0.01107754,buy
2010-09-16,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0087760, 0.00319263, 0.00807497, 0.00835594, 0.00772618,buy
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,none, 0.0108138, 0.00879859, 0.01033079, 0.01020051, 0.01033249,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a120,none,none,a150,none,none,none,none,a30,none, 0.0106255, 0.00810564, 0.01013428, 0.00999247, 0.00951570,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,a30,none, 0.0079304, 0.00811764, 0.00811764, 0.00780147, 0.00727045,buy
2010-09-20,none,none,none,none,none,none,a0,none,a150,a180,none,a150,none,none,none,none,a30,none, 0.0083550, 0.00762206, 0.00779743, 0.00584524, 0.00662033,buy
2010-09-21,none,none,none,none,none,a120,none,a150,none,a180,none,a150,none,none,none,none,a30,none, 0.0088438, 0.00884376, 0.00884376, 0.00532718, 0.00788920,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0079776, 0.00818821, 0.01069787, 0.00361708, 0.01011043,buy
2010-09-23,none,none,none,none,a0,a150,none,a180,a180,a180,none,none,none,none,none,none,none,none, 0.0040022, 0.01069611, 0.00348755,-0.00034003, 0.01039192,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0051505, 0.00605885, 0.00625804, 0.00304899, 0.00862895,buy
2010-09-25,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0011356,-0.00200921, 0.00478162,-0.00022110,-0.00022110,sell
2010-09-26,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,a135,none,none,none,none,-0.0026876,-0.00295007, 0.00015615,-0.00040170, 0.00369915,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0034640,-0.00390965,-0.00345989,-0.00445902,-0.00345989,sell
2010-09-28,none,none,none,none,a60,a150,a90,a120,a120,none,none,none,a0,a135,none,none,none,none, 0.0035508,-0.00368429, 0.00329069, 0.00325037, 0.00357684,buy
2010-09-29,a45,none,none,none,none,a150,none,a120,none,none,none,none,a0,a135,a0,none,none,none, 0.0021390,-0.00235348, 0.00306004, 0.00143855, 0.00113249,buy
2010-09-30,a45,a150,none,none,a90,none,a120,none,none,none,none,none,a0,a135,a0,none,none,none,-0.0018975,-0.00085139, 0.00441086,-0.00089629,-0.00164470,sell
2010-10-01,a45,a150,none,none,none,a120,none,a90,a90,none,none,none,a0,a135,a0,none,none,none,-0.0027628, 0.00351591, 0.00561187, 0.00351591, 0.00167135,buy
2010-10-02,a45,a150,none,none,a120,none,a150,none,none,none,none,a135,a0,a135,a0,none,none,none,-0.0025738,-0.00033785, 0.00572987,-0.00033785,-0.00136090,sell
2010-10-03,a45,none,none,none,none,a90,none,a60,a60,none,none,a135,a0,a135,a0,none,none,none, 0.0014106, 0.00101390, 0.00165181, 0.00101390, 0.00219716,buy
2010-10-04,none,none,none,none,a150,none,a180,none,none,none,a30,a135,none,a135,a0,none,none,a30, 0.0079822,-0.00190558, 0.00157291, 0.00022894, 0.00055352,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,none,a30,a135,none,a135,a0,none,none,a30, 0.0085909,-0.00296281, 0.00624461, 0.00320786, 0.00493532,buy
2010-10-06,none,none,none,none,a180,none,a150,none,none,none,a30,a135,none,a135,a0,none,none,a30, 0.0071251, 0.00279026, 0.00658054, 0.00508606, 0.00573954,buy
