Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,3.76,3.9,0.31,3.5,1.16,3.07,0.73,1.12,3.78,4.48,1.66,3.88,0.45,3.3, 0.0667877, 0.0190406, 0.003688, 0.0245054, 0.0488241,buy
2010-06-01,2.49,2.88,0.63,2.58,1.8,1.67,0.77,1.37,3.01,3.31,2.08,2.38,0.44,2.97, 0.0625059, 0.0772799, 0.057778, 0.0625059, 0.0624644,buy
2010-06-02,1.42,2.16,1.34,1.9,2.84,1.87,0.8,1.64,2.36,3.08,3.02,2.13,0.4,2.98, 0.0605469, 0.0706969, 0.086673, 0.0579805, 0.0542414,buy
2010-06-03,0.89,2.75,2.99,2.27,2.97,3.07,0.82,2.01,2.77,5.16,3.19,2.44,0.35,3.86, 0.0392439, 0.0392548, 0.056031, 0.0350776, 0.0474587,buy
2010-06-04,0.57,2.97,3.81,3,1.97,2.6,0.86,2.43,3.56,5.92,2.24,3.02,0.3,3.17, 0.0485411, 0.0440994, 0.042951, 0.0656257, 0.0602905,buy
2010-06-05,0.35,2.1,2.77,2.67,1.26,1.23,0.92,2.99,3.35,3.54,1.58,4,0.24,1.67, 0.0244799, 0.0219048, 0.027524, 0.0589140, 0.0275244,buy
2010-06-06,0.4,1.37,2.64,1.67,0.8,0.58,0.99,3.48,2.56,1.95,1.37,5.06,0.19,0.9,-0.0533788,-0.0417187,-0.035413,-0.0564170,-0.0388018,sell
2010-06-07,0.85,1.26,3.24,1.05,0.51,0.27,1.2,3.56,2.37,1.5,1.7,5.83,0.14,0.52,-0.0377411,-0.0504342,-0.049673,-0.0494220,-0.0499925,sell
2010-06-08,2.97,2.69,2.82,0.66,0.32,0.13,1.61,4.3,3.3,2.79,3.87,5.31,0.1,0.27,-0.0359223,-0.0598539,-0.016876,-0.0432094,-0.0359223,sell
2010-06-09,2.84,3.22,1.86,0.41,0.2,0,3.05,5.43,4.82,3.22,3.94,5.03,0,0.16,-0.0568544,-0.0632904,-0.007322,-0.0618957,-0.0567727,sell
2010-06-10,0.67,0.99,1.4,0.26,0.13,0,5.13,3.77,3.54,0.99,2.21,5.51,0,0.29,-0.0296956,-0.0311718,-0.004513,-0.0038465,-0.0353606,sell
2010-06-11,0.32,0.28,1.5,0.16,0,0,4.83,2.91,3.27,0.28,2.73,3.37,0,0.57,-0.0200266, 0.0009358,-0.014828,-0.0165070,-0.0215319,sell
2010-06-12,0.49,0,2.73,0.1,0,0,5.69,3.52,4.82,0,4.3,2.19,0,1.48,-0.0028456, 0.0166297,-0.025451,-0.0254507,-0.0027113,buy
2010-06-13,1.37,0,3.23,0,0,0,5.03,5.36,5.92,0,3.71,2.44,0,3.23,-0.0149021,-0.0112983,-0.009615,-0.0109588,-0.0108603,sell
2010-06-14,2.97,0,1.51,0,0,0,3.74,4.59,4.33,0,2.8,3.79,0,2.25,-0.0429128,-0.0483984,-0.005515,-0.0028000,-0.0044433,sell
2010-06-15,2.35,0,0.89,0,0,0,2.76,3.73,3.05,0.31,2.99,2.88,0,0.91,-0.0205937,-0.0191487,-0.000571, 0.0212122,-0.0070590,sell
2010-06-16,1.03,0,2.03,0,0,0,2.16,3.9,2.44,1.87,3.46,1.22,0,0.62,-0.0375385, 0.0170398, 0.029638, 0.0286118, 0.0022518,buy
2010-06-17,0.8,0,2.92,0,0.15,0,1.71,4.04,2.22,2.92,3.6,0.73,0,0.72,-0.0679868,-0.0328749, 0.026964, 0.0084223,-0.0473971,buy
2010-06-18,1.32,0,0.73,0,0.3,0,1.42,4.59,2.64,0.73,4.09,0.6,0,0.96, 0.0299952, 0.0024845, 0.002185, 0.0222687,-0.0010240,buy
2010-06-19,2.87,0,0.12,0,0.6,0.17,1.18,5.49,4.05,0.12,4.74,0.75,0.17,1.37, 0.0268547,-0.0141890, 0.022249, 0.0173294, 0.0181928,buy
2010-06-20,2.97,0,0,0,1.21,0.39,0.97,4.9,3.94,0,3.49,1.41,0.39,2.1,-0.0486761,-0.0583312,-0.010262,-0.0104373,-0.0097326,sell
2010-06-21,1.29,0,0.11,0,2.42,0.91,0.8,5.04,2.09,0.11,2.05,2.99,0.91,3.46,-0.0673438,-0.0715020,-0.080201,-0.0316372,-0.0762575,sell
2010-06-22,0.63,0,0.33,0,2.95,2.32,0.66,4.47,1.29,0.33,1.56,3.07,2.16,4.15,-0.0801646,-0.0799020,-0.071261,-0.0790259,-0.0816725,sell
2010-06-23,0.99,0,0.98,0,1.82,3.4,0.55,3.18,1.4,1.12,2.08,1.53,2.97,3.2,-0.0329297, 0.0052394, 0.002343,-0.0440944, 0.0143721,sell
2010-06-24,3.23,0.17,2.84,0,0.92,2.81,0.46,4.79,3.45,3.08,4.66,1.47,1.64,2.53,-0.0192438,-0.0225895,-0.008302,-0.0220286,-0.0300073,sell
2010-06-25,2.35,0.47,2.97,0,0.46,3.64,0.38,5.23,2.32,3.38,5.07,3.6,0.67,2.31,-0.0159119,-0.0104762,-0.027865,-0.0315785,-0.0105302,sell
2010-06-26,0.98,1.29,1.04,0,0.24,3.01,0.32,2.35,0.59,1.75,3.34,3.04,0.27,2.38,-0.0240335,-0.0140803,-0.024158,-0.0240081,-0.0101994,sell
2010-06-27,1.24,3,0.35,0,0.12,1.14,0.27,0.52,0.27,1.59,1.31,3.24,0.11,2.61,-0.0670333,-0.0851268,-0.066104,-0.0460710,-0.0545444,sell
2010-06-28,2.14,2.42,0.12,0,0,0.38,0.22,0.23,0.22,2.26,0.61,2.42,0,2.87, 0.0244144,-0.0127678, 0.007739,-0.0941274, 0.0112324,buy
2010-06-29,2.97,0.99,0,0.41,0,0.14,0.56,0.18,0.31,3.38,0.32,0.87,0,3.37, 0.0557873,-0.0502811,-0.016094,-0.0081353, 0.0409724,sell
2010-06-30,2.36,1.14,0,3.15,0,0,2.02,0.14,0.99,5.51,0.14,0.31,0,4.56,-0.0363635,-0.0501468,-0.038483,-0.0320371,-0.0379337,sell
2010-07-01,1.36,3.2,0,3.32,0,0,3.28,0.11,3.22,4.68,0.11,0.11,0,5.49,-0.0175285,-0.0120974,-0.026096,-0.0260964,-0.0175285,sell
2010-07-02,0.79,1.77,0,1.63,0,0,1.45,0.09,1.88,2.42,0.09,0,0,3.37, 0.0411376, 0.0216049, 0.036282, 0.0145992, 0.0209463,buy
2010-07-03,0.45,0.98,0,2.97,0,0,0.84,0,1.08,3.42,0,0,0,2.5, 0.0418098, 0.0601958, 0.033514, 0.0371404, 0.0431118,buy
2010-07-04,0.26,2.03,0,2.87,0.17,0,0.84,0,1.84,3.32,0,0,0.17,2.36, 0.0215105, 0.0617336, 0.022492,-0.0042698, 0.0215105,buy
2010-07-05,0.15,3.5,0,1.31,0.38,0,1.37,0,3.08,1.88,0,0,0.38,2.69, 0.0220994,-0.0370010,-0.045636,-0.0485509,-0.0398089,sell
2010-07-06,0.08,3.56,0.1,0.85,1.06,0,2.2,0,2.44,2.15,0.22,0,0.84,3.35, 0.0112242,-0.0186141,-0.002101, 0.0039334, 0.0110532,buy
2010-07-07,0.09,3.81,0.78,1.23,2.4,0.09,3.31,0,2.52,3.16,0.9,0.23,1.84,4.06, 0.0444839, 0.0135776, 0.047572, 0.0286122, 0.0322749,buy
2010-07-08,0.5,2.22,3.36,2.89,4.41,0.36,4.4,0,6.21,1.87,3.35,0.89,2.95,3.74,-0.0215009,-0.0386303,-0.023565,-0.0612260,-0.0584924,sell
2010-07-09,2.84,0.81,3.3,3,5.19,1.41,4.47,0,5.39,0.66,5.87,3.9,2.24,3.71,-0.0180376, 0.0503097,-0.004642, 0.0619744, 0.0677135,buy
2010-07-10,2.95,0.23,3.28,1.08,3.41,2.95,1.81,0,1.47,0.23,3.16,5.84,1.09,4.57, 0.0040406,-0.0237911,-0.020682, 0.0443214,-0.0069128,sell
2010-07-11,0.53,0,3,0.39,1.43,1.61,0.76,0,0.39,0,1.06,3.53,0.53,2.78, 0.0539310, 0.0150514, 0.008519, 0.0100021, 0.0116181,buy
2010-07-12,0.1,0,1.1,0.14,0.62,0.44,0.38,0,0.14,0,0.35,1.2,0.27,1.32,-0.0308523,-0.0557003, 0.031031, 0.0333943, 0.0408875,buy
2010-07-13,0,0,0.55,0,0.28,0.12,0.24,0,0,0.15,0.14,0.4,0.14,0.79,-0.0276740,-0.0642194,-0.001178,-0.0489970,-0.0475023,sell
2010-07-14,0,0,0.91,0,0,0,0.15,0.08,0,0.76,0,0.15,0,0.61,-0.0109687,-0.0272699, 0.015036,-0.0255524,-0.0214988,sell
2010-07-15,0,0,2.89,0,0,0.2,0.09,0.14,0,2.89,0.2,0,0,0.56, 0.0452130, 0.0295033, 0.024658, 0.0306505, 0.0290360,buy
2010-07-16,0.09,0.39,2.32,0,0,0.87,0,0.24,0.1,2.31,0.87,0.39,0,0.53, 0.0447082, 0.0241353, 0.023479, 0.0224618, 0.0261745,buy
2010-07-17,0.24,1.77,0.68,0,0,2.95,0,0.4,0.23,0.69,2.95,1.77,0,0.65,-0.0196963,-0.0391161,-0.034523,-0.0246554,-0.0572852,sell
2010-07-18,0.68,2.92,0.64,0,0.11,2.34,0.12,0.65,0.54,0.78,2.46,2.92,0,0.98,-0.0272347,-0.0212165,-0.029189, 0.0424187,-0.0406982,sell
2010-07-19,2.07,1.09,1.3,0,0.33,0.57,0.27,1.08,1.3,1.92,0.84,1.24,0,1.6, 0.0255029, 0.0407971, 0.053801, 0.0469047, 0.0361114,buy
2010-07-20,3.28,0.25,3.13,0,0.91,0.14,0.59,1.77,3.13,2.92,0.73,0.61,0,2.85, 0.0492496, 0.0236131, 0.025521, 0.0492496, 0.0141267,buy
2010-07-21,2.46,0,3.01,0,2.47,0,1.27,2.92,3.01,1.61,1.27,0.85,0,5.53, 0.0236703, 0.0225611, 0.011371, 0.0081385, 0.0276943,buy
2010-07-22,2.61,0.21,1.57,0,2.97,0,2.79,3,1.57,0.79,2.79,2.03,0,6.1, 0.0126701, 0.0059425,-0.014961,-0.0202764,-0.0027380,buy
2010-07-23,3.18,0.84,1.17,0.12,1.33,0,3,1.87,1.29,1.05,3.1,2.97,0,3.31,-0.0102614, 0.0210015,-0.000394,-0.0635876,-0.0041665,sell
2010-07-24,1.82,2.92,1.39,0.58,0.52,0,1.43,1.15,1.84,2.92,1.59,1.95,0,1.77, 0.0131591, 0.0131591, 0.022448, 0.0277563, 0.0208232,buy
2010-07-25,0.77,2.62,2.36,1.9,0.41,0,0.66,0.71,3.84,2.62,1.11,1.19,0,0.92,-0.0336910,-0.0336998,-0.033691,-0.0165306,-0.0336910,sell
2010-07-26,0.32,0.7,3.63,3.4,0.73,0,0.3,0.44,5.97,0.7,1.33,1.38,0,0.53,-0.0529591,-0.0594276,-0.060543,-0.0557901,-0.0529591,sell
2010-07-27,0.14,0.19,4.66,2.14,2.01,0,0.14,0.27,3.86,0.19,2.78,3.08,0,0.27,-0.0481856,-0.0418682,-0.050023,-0.0136703,-0.0469641,sell
2010-07-28,0,0,4.33,1.64,2.95,0.09,0,0.17,1.8,0,3.94,4.17,0,0.26,-0.0026973,-0.0406902, 0.024498, 0.0105804,-0.0246255,buy
2010-07-29,0,0,2.03,2.26,1.41,0.13,0,0.11,0.9,0.1,2.99,3.29,0,0.34, 0.0586368, 0.0688530, 0.045780, 0.0644441, 0.0722312,buy
2010-07-30,0,0,1.05,2.97,0.48,0.21,0,0,0.45,0.25,2.99,3.32,0,0.38,-0.0254476, 0.0812774, 0.058309,-0.0122042,-0.0170432,sell
2010-07-31,0,0,0.97,2.34,0.17,0.32,0,0,0.25,0.61,3.17,2.45,0,0.61,-0.0365189, 0.0044798, 0.007096,-0.0614325,-0.0520475,sell
2010-08-01,0.09,0,1.81,1.33,0,0.5,0,0,0.31,1.59,2.2,1.33,0,1,-0.0057941,-0.0196035,-0.036257,-0.0253728,-0.0270387,sell
2010-08-02,0.25,0,3.39,0.76,0,0.78,0,0,0.44,3.2,1.38,0.76,0,1.62, 0.0079988,-0.0243348,-0.003412,-0.0027275, 0.0048279,buy
2010-08-03,0.71,0.1,3.5,0.55,0,1.2,0,0,1.16,3.05,0.88,0.65,0,2.61, 0.0101292, 0.0116924, 0.003107, 0.0104645, 0.0114722,buy
2010-08-04,1.92,0.25,3.93,0.56,0,1.97,0,0,2.97,2.88,0.78,0.81,0,4.25, 0.0126432, 0.0154449, 0.009373, 0.0180942, 0.0102636,buy
2010-08-05,2.97,0.6,3.26,0.96,0,3.11,0,0,2.87,3.36,0.86,1.56,0,5.86,-0.0020476, 0.0092143, 0.000547,-0.0074317,-0.0007331,buy
2010-08-06,1.73,1.44,1.28,2.1,0,3.47,0,0,1.12,1.89,1.38,3.54,0,5.24, 0.0143241,-0.0408462, 0.025679, 0.0143241, 0.0143241,buy
2010-08-07,0.7,3,0.43,3,0,2.99,0,0,0.43,0.7,2.74,6,0,3.31, 0.0415762, 0.0297620, 0.043049, 0.0450694, 0.0826758,buy
2010-08-08,0.29,2.49,0.17,1.59,0,3.47,0,0.1,0.17,0.39,5.25,4.08,0,2.09, 0.0362377, 0.0487045, 0.030952, 0.0362377, 0.0946147,buy
2010-08-09,0.13,1.04,0,0.62,0,3.79,0,0.18,0,0.31,5.35,1.66,0,1.32,-0.0110039,-0.0082197,-0.011004,-0.0095016, 0.0154947,sell
2010-08-10,0,0.43,0,0.24,0,2.39,0,0.32,0,0.32,2.9,0.67,0,0.84,-0.0430495,-0.0004240,-0.026753,-0.0430495,-0.0181293,sell
2010-08-11,0,0.18,0,0.1,0,1.21,0,0.59,0,0.59,1.32,0.28,0,0.54,-0.0465007,-0.0551714,-0.038455,-0.0495769,-0.0485698,sell
2010-08-12,0,0.1,0,0,0,0.63,0,1.19,0.1,1.19,0.6,0,0,0.35, 0.0131404, 0.0131404, 0.043734, 0.0109339, 0.0117959,buy
2010-08-13,0,0.29,0,0,0,0.34,0,2.25,0.17,2.37,0.28,0,0,0.15,-0.0032531, 0.0230669,-0.004639,-0.0025766,-0.0023001,buy
2010-08-14,0,0.6,0,0,0,0.19,0,3.62,0.31,3.91,0.09,0,0,0.1,-0.0239133, 0.0003209, 0.001766,-0.0187806,-0.0169035,sell
2010-08-15,0,1.4,0,0,0,0,0,3.98,0.69,4.69,0,0,0,0,-0.0409996,-0.0353628, 0.022384,-0.0314107,-0.0401659,sell
2010-08-16,0,3.09,0,0.14,0,0,0,4.26,1.46,6.03,0,0,0,0,-0.0651073,-0.0752933,-0.059077,-0.0643881,-0.0678719,sell
2010-08-17,0,5.57,0,0.34,0,0,0,2.89,2.91,5.89,0,0,0,0,-0.0273748,-0.0185378,-0.028711, 0.0035786,-0.0299063,sell
2010-08-18,0,6.86,0.09,0.82,0,0,0,1.25,5.69,3.24,0,0.09,0,0, 0.0292103,-0.0007348, 0.004549,-0.0033444, 0.0471747,buy
2010-08-19,0,6.5,0.21,1.99,0,0,0,0.56,7.68,1.37,0,0.21,0,0,-0.0024305,-0.0022125,-0.001479,-0.0030395, 0.0061351,sell
2010-08-20,0,3.7,0.52,2.97,0,0,0,0.25,6.34,0.58,0,0.52,0,0,-0.0196328,-0.0142201,-0.025748,-0.0181076,-0.0155584,sell
2010-08-21,0,1.74,1.25,1.79,0,0,0,0,3.4,0.13,0,1.25,0,0,-0.0245969,-0.0367297,-0.050923,-0.0080561,-0.0207602,sell
2010-08-22,0,0.79,2.97,0.75,0.32,0,0,0,1.54,0,0.15,2.97,0.17,0, 0.0474535, 0.0518760, 0.042224, 0.0539815, 0.0454322,buy
2010-08-23,0,0.39,2.87,0.31,0.82,0,0,0,0.7,0,0.32,2.87,0.5,0, 0.0667249, 0.0779737, 0.064372, 0.0928024, 0.1084297,buy
2010-08-24,0,0.14,1.18,0.13,2.25,0,0,0,0.27,0,0.69,1.18,1.56,0,-0.0419342,-0.0376678,-0.042688,-0.0164087,-0.0339065,sell
2010-08-25,0,0,0.48,0,4.44,0,0,0,0,0,1.47,0.48,2.97,0,-0.0221378, 0.0104885,-0.025153,-0.0221378,-0.0247143,sell
2010-08-26,0,0,0.2,0,4.57,0,0,0,0,0,2.95,0.2,1.62,0,-0.0494459,-0.0552285,-0.056313,-0.0274392,-0.0507510,sell
2010-08-27,0,0,0,0,3.22,0,0,0,0,0,2.77,0,0.45,0,-0.0754808,-0.0983095,-0.072002,-0.0542500,-0.0715474,sell
2010-08-28,0.14,0,0,0,1.5,0,0,0,0,0.14,1.3,0,0.11,0.09,-0.0543489,-0.0677294,-0.043436,-0.0599288,-0.0705739,sell
2010-08-29,0.36,0,0,0,0.74,0,0,0,0,0.36,0.61,0,0,0.13, 0.0101945,-0.0415445, 0.052155, 0.0116295,-0.0401429,buy
2010-08-30,0.89,0,0,0,0.6,0,0,0,0,0.89,0.29,0,0,0.31,-0.0071799,-0.0043669, 0.030791,-0.0047120,-0.0043669,sell
2010-08-31,2.39,0,0,0,0.8,0,0,0,0.17,2.22,0.13,0,0,0.67,-0.0164186, 0.0002204, 0.002325,-0.0131630,-0.0005846,buy
2010-09-01,3.47,0,0,0,1.8,0.24,0,0,0.36,3.11,0,0,0.24,1.8, 0.0597424, 0.0715581,-0.023809, 0.0715581, 0.0433642,buy
2010-09-02,2.62,0,0.09,0,3.66,1.22,0,0,0.79,1.83,0,0.09,1.22,3.66,-0.0190166, 0.0595083,-0.019017, 0.0466378, 0.0416907,buy
2010-09-03,2.9,0,0.2,0,2.79,2.95,0,0,1.7,1.2,0,0.2,2.95,2.79,-0.0179351,-0.0280661,-0.040787,-0.0176150,-0.0019536,sell
2010-09-04,4.57,0,0.43,0,2.08,1.42,0,0,3.1,1.47,0,0.43,1.42,2.08,-0.0419674,-0.0059998,-0.041814,-0.0290181,-0.0221721,sell
2010-09-05,5.3,0,0.91,0,2.63,0.3,0.09,0,2.76,2.63,0.08,0.91,0.3,2.55,-0.0317041,-0.0235839,-0.022367,-0.0413093,-0.0317041,sell
2010-09-06,4.61,0,1.9,0,3.2,0,0.1,0,1.71,3,0.2,1.9,0,3, 0.0760863, 0.0679906, 0.070227, 0.0724894, 0.0731635,buy
2010-09-07,3.16,0,3.1,0,2.81,0,0.12,0,1.52,1.76,0.41,3.1,0,2.4, 0.0617122, 0.0715233, 0.060386, 0.0559304, 0.0524724,buy
2010-09-08,2.78,0,2.39,0,2.37,0,0.14,0,1.95,0.97,0.79,2.39,0,1.58, 0.0395166, 0.0030929, 0.013740, 0.0178058, 0.0020824,buy
2010-09-09,3.56,0,1.44,0,2.42,0,0.17,0,3.14,0.59,1.38,1.44,0,1.04,-0.0219466,-0.0459354,-0.040632,-0.0363088,-0.0318660,sell
2010-09-10,3.37,0,1.19,0,2.94,0,0.29,0,3.17,0.4,2.26,1.19,0.09,0.68, 0.0275367,-0.0278903,-0.040461, 0.0210115, 0.0219544,sell
2010-09-11,1.98,0,1.51,0,3.58,0.09,0.45,0,1.92,0.3,3.13,1.51,0.21,0.54, 0.0315013, 0.0280680, 0.043813, 0.0624467, 0.0427652,buy
2010-09-12,1.17,0,2.47,0,3.66,0.15,0.7,0,1.2,0.26,3.36,2.47,0.41,0.45,-0.0028414,-0.0384832,-0.001972, 0.0261536,-0.0213949,sell
2010-09-13,0.78,0,2.97,0,3.38,0.23,1.07,0,0.84,0.29,3.18,2.97,0.72,0.43, 0.0269833,-0.0069113, 0.022042, 0.0476199,-0.0077458,sell
2010-09-14,0.64,0,2.01,0,3.85,0.29,1.62,0,0.69,0.5,3.72,2.01,1.07,0.42,-0.0678657,-0.0940231,-0.073442,-0.0538267,-0.0953382,sell
2010-09-15,0.68,0,1.19,0,4.67,0.32,2.11,0,0.77,0.78,4.58,1.07,1.36,0.41,-0.0421974,-0.0812213,-0.080900,-0.0504569,-0.0883914,sell
2010-09-16,0.92,0,0.86,0,5.03,0.33,2.55,0.09,0.91,1.37,5.03,0.66,1.48,0.33,-0.0324215,-0.0681756,-0.068176,-0.0440128,-0.0681756,sell
2010-09-17,1.77,0,1.01,0.1,4.73,0.31,3.05,0.11,1.46,2.59,4.73,0.51,1.48,0.31,-0.0173541,-0.0444345,-0.065957,-0.0517198,-0.0429421,sell
2010-09-18,2.97,0,1.89,0.25,3.48,0.27,3.76,0.13,2.65,4.43,3.48,0.54,1.38,0.27, 0.0570820, 0.0665678, 0.053500, 0.0703753, 0.0557184,buy
2010-09-19,2.26,0,3.05,0.61,2.27,0.2,4.86,0.16,4.11,4.84,2.27,0.85,1.14,0.2, 0.0383451, 0.0597747, 0.042908, 0.0565575, 0.0621489,buy
2010-09-20,0.92,0,2.04,1.52,1.61,0.14,5.3,0.2,3.43,4.03,1.61,1.72,0.8,0.14, 0.0530048, 0.0458874, 0.031894, 0.0497401, 0.0537793,buy
2010-09-21,0.33,0,0.84,3,1.34,0,4.46,0.26,2.57,2.56,1.34,3.26,0.5,0,-0.0513494,-0.0128968, 0.033942,-0.0565284,-0.0110311,sell
2010-09-22,0.11,0,0.35,2.32,1.37,0,4.1,0.32,2.47,1.72,1.37,2.64,0.28,0.09,-0.0531678, 0.0088559, 0.040966,-0.0191469, 0.0003791,buy
2010-09-23,0,0.1,0.14,0.93,1.8,0,4.43,0.41,2.79,1.52,1.8,1.44,0.14,0.12, 0.0600033, 0.0248659, 0.062431, 0.0562523, 0.0392101,buy
2010-09-24,0,0.15,0,0.38,2.63,0,5.12,0.52,3,1.97,2.63,1.05,0,0.15, 0.0027426,-0.0059086, 0.000947,-0.0056099,-0.0169180,buy
2010-09-25,0,0.22,0,0.15,3.19,0,6.11,0.66,2.7,3.21,3.19,1.03,0,0.2, 0.1180172, 0.1052111, 0.118086, 0.0868443, 0.0815104,buy
2010-09-26,0,0.33,0,0,2.38,0,5.58,0.96,2.16,3.28,2.51,1.17,0,0.26, 0.0759086, 0.0747230, 0.080939, 0.0714115, 0.0809625,buy
2010-09-27,0,0.48,0,0,1.48,0,3.74,1.36,1.73,1.97,1.77,1.55,0,0.33, 0.0792446, 0.0682338, 0.077471, 0.0652600, 0.0721198,buy
2010-09-28,0,0.78,0,0,1.06,0,2.71,2.1,1.38,1.63,1.53,2.15,0,0.57, 0.0377521, 0.0445878, 0.005598, 0.0300832, 0.0248515,buy
2010-09-29,0,1.1,0.26,0,0.92,0.14,2.05,3.61,1.36,2.26,1.82,2.86,0.14,0.96, 0.0199484, 0.0298356,-0.010582, 0.0354369, 0.0283367,buy
2010-09-30,0,1.7,1.24,0.22,1.55,0.53,1.79,5.23,2.23,3.19,3.13,4.06,0.53,1.94,-0.0568972,-0.0353368,-0.081140,-0.0914262,-0.0353368,sell
2010-10-01,0,2.54,2.89,1.07,3.13,2.03,1.68,4.77,3.87,1.96,3.15,6.24,2.03,3.83, 0.0097028, 0.0035508, 0.036168, 0.0009649, 0.0343229,buy
2010-10-02,0,3.99,1.41,2.95,2.45,2.97,1.67,3.71,2.66,0.74,1.53,9.2,2.97,3.47, 0.0774642, 0.0579693, 0.056416, 0.0579693, 0.0774642,buy
2010-10-03,0,6.65,0.29,1.58,0.77,1.06,1.87,2.65,2.48,0.29,0.66,8.83,1.06,2.21, 0.0706800, 0.0536053, 0.060240, 0.0625480, 0.0587816,buy
2010-10-04,0,8.76,0,0.31,0.25,0.25,2.15,1.92,3.28,0.12,0.31,7.92,0.25,2.07, 0.0679970, 0.0770050, 0.069194, 0.0671414, 0.0519567,buy
2010-10-05,0,6.88,0,0,0,0,2.56,1.65,2.29,0.26,0.14,6.24,0,2.3, 0.0896320, 0.0539965, 0.076105, 0.0655383, 0.0215631,buy
2010-10-06,0,4.56,0,0,0,0,3.09,2.4,1.02,1.33,0.31,4.81,0,2.89,-0.0536615,-0.0553425, 0.006839,-0.0551678,-0.0744684,sell
2010-10-07,0,3.49,0,0,0,0,3.16,3.82,0.64,3,1.38,3.83,0,3, 0.0223117, 0.0050362, 0.004386, 0.0127912, 0.0192995,buy
2010-10-08,0,3.48,0,0,0.11,0,2.56,1.86,0.96,1.24,2.92,3.26,0.11,2.44, 0.0287524,-0.0931081, 0.041057, 0.0378225, 0.0458749,buy
2010-10-09,0,5.48,0,0,0.55,0,2.06,0.71,3.1,0.24,1.41,2.95,0.55,1.96, 0.0014296,-0.0486536,-0.049027,-0.0465776,-0.0430848,sell
2010-10-10,0,4.89,0,0,2.87,0.09,1.55,0.36,2.47,0.09,0.32,2.78,2.87,1.55, 0.0368563, 0.0229655, 0.020266, 0.0350304, 0.0156515,buy
2010-10-11,0,3.12,0,0,3.01,0.18,1.24,0.27,0.5,0.18,0.09,2.89,2.92,1.24,-0.0193748,-0.0132947,-0.041013,-0.0198182,-0.0362056,sell
2010-10-12,0,3.05,0,0,0.67,0.35,0.99,0.21,0.1,0.35,0.12,3.16,0.55,0.99,-0.0622450,-0.0485992,-0.095570,-0.0592436,-0.0574980,sell
2010-10-13,0,3,0,0,0.26,0.7,0.8,0.16,0,0.7,0.16,3.16,0.1,0.8,-0.0860579,-0.0537458,-0.111544,-0.0706959,-0.0621092,sell
2010-10-14,0,2.62,0,0,0.23,1.45,0.64,0.12,0,1.36,0.32,2.74,0,0.64,-0.0718999,-0.0645815,-0.092568,-0.0739095,-0.0530839,sell
2010-10-15,0.13,2.16,0,0,0.33,2.83,0.51,0.09,0.13,2.67,0.49,2.25,0,0.51,-0.0419816,-0.0692798,-0.064176,-0.0570988,-0.0581751,sell
2010-10-16,0.6,1.73,0,0,0.49,3.23,0.41,0,0.6,2.97,0.75,1.73,0,0.41,-0.0744028,-0.0864071,-0.080418,-0.0864071,-0.0804721,sell
2010-10-17,2.07,1.32,0.51,0,0.75,2.11,0.34,0.15,2.22,1.77,1.19,1.83,0,0.34,-0.0245825,-0.0682866,-0.044711,-0.0210804,-0.0620076,sell
2010-10-18,4.82,0.99,1.96,0,1.19,1.59,0.27,0.28,5.1,0.99,1.93,2.95,0,0.27,-0.0208453,-0.0565344,-0.021201,-0.0496347,-0.0295608,sell
2010-10-19,4.53,0.71,4.14,0,1.94,1.68,0.22,0.54,4.93,0.62,3.19,4.99,0,0.22,-0.0285678,-0.0492027,-0.025792,-0.0416634,-0.0155979,sell
2010-10-20,2.53,0.5,4.11,0,3,2.32,0.27,1.01,3.27,0.58,5.1,4.88,0,0.34,-0.0437094,-0.0561490,-0.014715, 0.0205916,-0.0461962,sell
2010-10-21,1.3,0.34,3.24,0,2.7,3.11,0.28,1.92,2.71,0.61,5.7,4.09,0,0.55,-0.0524524,-0.0434211,-0.016612,-0.0105341,-0.0420845,sell
2010-10-22,1.32,0.23,1.22,0,1.56,2.47,0.61,2.97,3.3,0.99,4.03,2.44,0,1.13,-0.0564789, 0.0049516,-0.038275,-0.0326175, 0.0262965,buy
2010-10-23,2.05,0.14,0.49,0,0.88,1.46,1.72,2.4,2.53,2.31,2.34,2.55,0.13,2.9,-0.0097795,-0.0028765,-0.001582,-0.0795288,-0.0988355,buy
2010-10-24,3,0.09,0.2,0,0.49,0.86,3.43,1.26,1.26,4.38,1.35,3.29,0.93,3.37, 0.1258387, 0.0559595, 0.112886, 0.0664854, 0.0575246,buy
2010-10-25,2.34,0,0,0,0.58,0.51,2.38,0.66,0.66,3.69,1.09,2.34,2.92,2.28, 0.0633589, 0.0620800, 0.084576, 0.0796208, 0.0632603,buy
2010-10-26,1.2,0.34,0,0,1.34,0.3,1.94,0.35,0.35,3.76,1.64,1.54,1.25,3.18,-0.0228786, 0.0572254,-0.016760,-0.0130710, 0.1092923,sell
2010-10-27,0.62,1.43,0,0,2.95,0.18,2.98,0.18,0.18,5.51,3.13,2.05,0.18,3.12,-0.0284826,-0.0385658,-0.044509,-0.0534289, 0.1103107,sell
