Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0059075,-0.00167986,-0.00193610,-0.00179445,-0.0012300,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,none,a90,a0,a150,a180,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0030400,-0.00118189,-0.00116330,-0.00118189,-0.0017394,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0038597,-0.00658554,-0.00657637,-0.00699314,-0.0064927,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a120,a60,none,a180,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0049042,-0.00603922,-0.00474238,-0.00694971,-0.0059457,sell
2010-04-29,a45,none,none,a120,none,a0,none,none,a120,none,a90,none,a60,none,a120,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0024682, 0.00141514, 0.00264283,-0.00248956, 0.0018693,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,none,a120,a90,none,a60,a150,a120,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0008280, 0.00003127, 0.00545672,-0.00175405, 0.0003301,sell
2010-05-01,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0025893,-0.00203707,-0.00208178,-0.00582689,-0.0034071,sell
2010-05-02,a45,none,none,a120,none,none,none,none,a90,none,a60,a0,a90,none,a90,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none, 0.0000591, 0.00131659, 0.00051415,-0.00811431, 0.0006547,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none,-0.0074857,-0.00556109,-0.00621514,-0.00972554,-0.0074409,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0134322,-0.01085290,-0.01259184,-0.01421098,-0.0144086,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0125664,-0.00908391,-0.01086742,-0.01289378,-0.0122224,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,none,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0118027,-0.00689785,-0.00991263,-0.01197431,-0.0118027,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,none,a0,a60,a150,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none,-0.0112112,-0.00994360, 0.00151233,-0.01024393,-0.0075975,sell
2010-05-08,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0091611,-0.00772362, 0.00095190,-0.00824667,-0.0070213,sell
2010-05-09,none,none,none,a120,none,none,none,none,a0,none,none,none,a180,a60,a0,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0103366,-0.00851744,-0.00133411,-0.00940136,-0.0087309,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0103366,-0.00746028, 0.00218889,-0.00925710,-0.0059776,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0021247,-0.00262738, 0.00417120,-0.00206378, 0.0018885,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,none,a60,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0005928,-0.00152892, 0.00782988, 0.00103212, 0.0057680,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0022467, 0.00145570, 0.00508692, 0.00175155, 0.0049966,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,a60,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0034711,-0.00398455,-0.00057011,-0.00387310,-0.0058671,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60, 0.0040255,-0.00759793, 0.00012051,-0.00715842,-0.0081134,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0009266,-0.00622961,-0.00284482,-0.00691507,-0.0092591,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0026877,-0.00780338,-0.00288195,-0.00726385,-0.0094896,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0054322,-0.01151332,-0.00211769,-0.00661971,-0.0122850,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0027899,-0.01077127,-0.00320693,-0.01010552,-0.0110089,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a150,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0024872,-0.00651033,-0.00362152,-0.00822594,-0.0099344,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a90,a150,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0034971,-0.00693972,-0.00357685,-0.00881612,-0.0101616,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none,-0.0053690,-0.00668152,-0.00473310,-0.00714789,-0.0112766,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a180,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none,-0.0011461,-0.00079300, 0.00020369, 0.00552730,-0.0018140,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0021984, 0.00381491, 0.00354267, 0.01143434, 0.0125056,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150,a150,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none,-0.0038563,-0.00430623,-0.00395401, 0.00771371, 0.0077434,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0076939, 0.00730286, 0.01104345, 0.01325996, 0.0127447,buy
2010-05-27,a45,none,none,none,a135,none,none,none,a120,a90,a90,none,a60,a180,a120,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0071189, 0.00661560, 0.01161525, 0.01346880, 0.0111896,buy
2010-05-28,a45,none,none,none,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0098918, 0.00632741, 0.01306027, 0.00868927, 0.0132242,buy
2010-05-29,a45,none,none,none,a135,none,a45,none,a90,a120,a60,a0,a90,none,a90,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0020511, 0.00490336, 0.00754201, 0.00521787, 0.0076039,buy
2010-05-30,a45,none,none,none,a135,none,a45,none,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0021737,-0.00070151,-0.00230621,-0.00100022,-0.0023660,sell
2010-05-31,a45,none,none,none,a135,none,a45,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0009436,-0.00122220, 0.00041111,-0.00188258,-0.0004838,sell
2010-06-01,a45,none,none,a135,none,none,a45,none,a60,a150,none,none,a120,a120,a60,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0008354,-0.00126629, 0.00069113, 0.00083868, 0.0011792,sell
2010-06-02,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0024205, 0.00132868, 0.00296373, 0.00337795, 0.0048244,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0047378, 0.00299576, 0.00951976, 0.00899468, 0.0097185,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0062834, 0.00293280, 0.00865124, 0.00867645, 0.0084441,buy
2010-06-05,none,none,none,a135,none,none,none,none,a0,a150,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0064878, 0.00591171, 0.00835850, 0.00727265, 0.0077928,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0026763, 0.00591759,-0.00308282, 0.00363454,-0.0031161,sell
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0077380, 0.00399287,-0.00511332,-0.00588845,-0.0040515,sell
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,a120,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029874,-0.00274194,-0.00499148, 0.00172727,-0.0051924,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005599,-0.00292356,-0.00136864, 0.00233887,-0.0014321,sell
2010-06-10,a60,a90,a90,none,a120,none,a60,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0057746, 0.00459436, 0.00283057, 0.00669866, 0.0052802,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,a90,a60,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0053462, 0.00549072, 0.00536565, 0.00828103, 0.0062322,buy
2010-06-12,a60,a90,none,a150,none,none,a60,a90,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0079138, 0.01208883, 0.01073931, 0.01099186, 0.0114138,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0058820, 0.01177295, 0.01044133, 0.00977156, 0.0107863,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0015477, 0.01056365, 0.01079914, 0.00873819, 0.0092525,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.0037603, 0.00979086, 0.00900833, 0.00852129, 0.0091411,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0058270, 0.00716263, 0.00566440, 0.00512574, 0.0060590,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,a150,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0038435, 0.00566934, 0.00352865, 0.00284640, 0.0038552,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0019759, 0.00298558, 0.00123870, 0.00285186, 0.0031951,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a180,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0008805,-0.00224228,-0.00029220, 0.00251074,-0.0032439,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.0003265,-0.00254922,-0.00026298, 0.00204037,-0.0030538,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,a60,a120,a60,none,a120,a150,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0059961,-0.00290446,-0.00580953, 0.00106184,-0.0036831,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0048538,-0.00557251,-0.00497350, 0.00116948,-0.0053619,sell
2010-06-23,none,none,a120,none,a90,none,none,none,a120,none,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0091862,-0.00951408,-0.00975972, 0.00060504,-0.0091453,sell
2010-06-24,none,none,a120,none,a90,none,a90,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0099613,-0.00927457,-0.00910474,-0.00052050,-0.0091516,sell
2010-06-25,a90,none,a120,a180,a90,a0,a90,none,none,none,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0075999,-0.00673236,-0.00567036,-0.00016986,-0.0057327,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,none,a90,a120,a60,a0,a90,a180,a90,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0049282,-0.00270849,-0.00389938,-0.00000554,-0.0041541,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none, 0.0004562,-0.00187638,-0.00138608,-0.00024028,-0.0011582,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none, 0.0025010, 0.00245013, 0.00239161, 0.00118515, 0.0024776,buy
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,none,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0026688,-0.00339075,-0.00292651,-0.00339075,-0.0001719,sell
2010-06-30,none,a60,a135,none,none,a0,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0039455,-0.00947077,-0.00633682,-0.00863697,-0.0081574,sell
2010-07-01,none,a60,a135,none,none,a0,none,a60,none,a180,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0027983,-0.00836141,-0.00302304,-0.00715513,-0.0025174,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0013900,-0.00660017,-0.00187193,-0.00411352,-0.0015064,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,a90,a180,none,a0,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0033057,-0.00954410,-0.00354009,-0.00442018,-0.0030594,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0010733,-0.00320120, 0.00069623, 0.00059317,-0.0004306,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0055158, 0.00542492, 0.00507914, 0.00537916, 0.0050528,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0066215, 0.00537804, 0.00527066, 0.00542777, 0.0073876,buy
2010-07-07,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,a60,none,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0095017, 0.00584931, 0.00950173, 0.00931554, 0.0100336,buy
2010-07-08,none,none,a150,none,a60,none,a120,a45,a60,none,a90,a150,a120,none,a60,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0119704, 0.00601715, 0.01197035, 0.01191588, 0.0121406,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0096456, 0.00645931, 0.01001144, 0.01208178, 0.0118866,buy
2010-07-10,a120,a45,a150,a150,a60,none,a120,a45,a90,none,a120,a180,a90,none,a90,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none, 0.0092332, 0.00576407, 0.00923321, 0.01028786, 0.0107746,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a45,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0081140, 0.00371608, 0.00955882, 0.00820759, 0.0050567,buy
2010-07-12,a120,a45,none,a150,none,none,none,a45,a120,a60,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none, 0.0075909, 0.00389765, 0.00860920, 0.00725917, 0.0038314,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none, 0.0059916, 0.00087689, 0.00864617, 0.00696673, 0.0005709,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0027419, 0.00290647, 0.00581053, 0.00433847, 0.0030836,buy
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0036772,-0.00140259, 0.00585828, 0.00198052, 0.0020631,buy
2010-07-16,none,none,none,none,a45,none,a135,none,a180,a0,a150,a90,a0,a60,a180,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0007056,-0.00557561,-0.00272587,-0.00579182, 0.0008698,sell
2010-07-17,none,none,none,none,a45,none,a135,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0027080,-0.00330318,-0.00414000,-0.00844277, 0.0007980,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0028782,-0.00129654,-0.00277130,-0.00328865,-0.0021536,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a30,a150,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.0053000, 0.00498216,-0.00003558, 0.00108990,-0.0000696,buy
2010-07-20,a135,none,none,a135,none,none,a135,a30,none,a60,a90,none,a60,a120,a120,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0046120, 0.00397763, 0.00325110, 0.00446647, 0.0026382,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0063572, 0.00546577, 0.00489032, 0.00517427, 0.0028759,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0073860, 0.00654121, 0.00666496, 0.00602401, 0.0060672,buy
