Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,1,1,0,0,2,2,1,1,2,4,2,0,1,0,0,1,2,1,1,2,-0.0714402,-0.071935,-0.065027,-0.051888,-0.069107,sell
2018-11-16,0,2,0,0,1,1,3,1,2,6,1,0,1,1,0,1,1,2,1,2,-0.0103003,-0.007841,-0.011114,-0.012553,-0.010397,sell
2018-11-17,0,2,0,0,0,2,1,3,2,5,1,1,0,0,1,2,0,2,1,3,-0.0243668,-0.033861,-0.029344,-0.014684,-0.025122,sell
2018-11-18,1,1,1,0,2,0,2,2,2,5,2,1,2,1,0,1,0,2,1,3, 0.0059474,-0.007155, 0.008506, 0.006202, 0.005947,sell
2018-11-19,2,1,1,0,1,1,0,3,2,4,2,1,1,1,1,2,1,2,0,1,-0.0266465, 0.001726,-0.027014,-0.015396,-0.015651,sell
2018-11-20,1,2,1,1,1,3,0,3,3,7,2,1,2,1,1,2,0,3,2,2,-0.0159792,-0.016119,-0.016771,-0.018122,-0.016119,sell
2018-11-21,2,0,2,0,0,4,2,2,3,7,2,1,2,1,1,3,1,2,1,2,-0.0455095,-0.050092,-0.019562,-0.045597,-0.045510,sell
2018-11-22,2,1,3,0,0,3,2,1,2,6,2,2,4,0,0,1,1,1,2,3,-0.0288375, 0.003063, 0.009863,-0.028928,-0.016662,sell
2018-11-23,1,2,4,1,1,2,1,2,2,9,1,2,2,1,1,0,1,2,3,4,-0.0255157,-0.011953,-0.005339,-0.013485,-0.011832,sell
2018-11-24,1,2,2,0,1,3,0,2,3,6,0,2,1,0,0,1,1,1,3,4,-0.0221813,-0.016172,-0.031761,-0.030150,-0.028908,sell
2018-11-25,2,1,3,1,1,0,1,3,2,7,0,3,2,2,1,1,2,1,1,2, 0.0146647, 0.019540, 0.029240, 0.038994, 0.008352,buy
2018-11-26,1,3,1,1,1,0,0,2,2,3,0,4,1,2,1,2,1,1,0,1,-0.0078227, 0.018604,-0.007823,-0.007823,-0.007111,sell
2018-11-27,2,2,3,2,2,0,0,5,2,8,2,4,2,3,1,2,3,2,1,2, 0.0121700, 0.021800, 0.030902, 0.023399, 0.023590,buy
2018-11-28,0,3,4,1,1,0,0,2,0,5,2,4,2,2,0,2,3,1,0,1, 0.0121247,-0.016579,-0.004810,-0.002743,-0.017386,sell
2018-11-29,2,2,3,2,1,0,1,3,0,8,2,4,2,2,1,1,3,2,1,2, 0.0209195, 0.018596, 0.033167, 0.033851, 0.030596,buy
2018-11-30,1,3,2,3,2,1,1,2,3,6,2,4,1,2,0,2,2,3,2,3,-0.0039306, 0.004444,-0.001400,-0.001333, 0.005019,buy
2018-12-01,2,1,3,2,3,0,2,2,4,5,2,4,3,1,1,1,1,3,2,3,-0.0033380, 0.006138, 0.002888,-0.008360,-0.010557,sell
2018-12-02,1,1,4,1,2,1,1,3,4,4,2,4,2,2,1,2,2,2,1,2, 0.0132301, 0.013739, 0.013739, 0.020888, 0.005478,buy
2018-12-03,1,3,2,2,2,0,1,4,4,7,2,3,2,2,1,3,0,3,2,3, 0.0086961, 0.012683, 0.003060, 0.010045, 0.008635,buy
2018-12-04,3,3,1,1,0,0,1,4,2,6,3,3,2,2,0,3,1,3,1,2, 0.0012965,-0.000893,-0.002611,-0.004817, 0.001429,buy
2018-12-05,3,1,2,0,0,1,0,3,2,5,3,1,2,1,1,2,1,3,0,1,-0.0255470,-0.004723,-0.011820,-0.025547,-0.026178,sell
2018-12-06,2,1,2,0,2,0,1,3,2,6,3,1,2,1,1,1,1,3,1,2,-0.0285227,-0.003539,-0.013167,-0.030107,-0.027968,sell
2018-12-07,1,2,1,0,0,2,0,5,2,5,3,1,1,2,0,2,0,3,1,2, 0.0044456, 0.002198, 0.003136, 0.001619, 0.002896,sell
2018-12-08,2,1,1,0,2,1,1,3,2,5,3,1,2,1,1,0,0,3,1,3,-0.0086042,-0.009551, 0.017524,-0.008978,-0.008604,buy
2018-12-09,1,0,1,0,0,2,2,1,2,4,1,1,1,1,1,1,1,1,0,2,-0.0298268,-0.028533,-0.028476,-0.028476,-0.028155,sell
2018-12-10,1,0,1,0,0,3,2,2,2,5,1,1,2,1,1,1,0,2,0,2,-0.0297237,-0.028532,-0.029724,-0.027253,-0.029728,sell
2018-12-11,1,0,1,0,1,4,1,3,2,8,1,1,2,1,1,1,1,2,1,3,-0.0282583,-0.021164,-0.019891,-0.021164,-0.019891,sell
2018-12-12,1,0,1,0,2,3,0,1,2,4,1,1,2,1,0,1,1,1,0,2, 0.0004345, 0.001681, 0.003421, 0.001681, 0.017372,buy
2018-12-13,0,0,1,0,2,2,2,2,1,5,1,2,1,0,1,0,2,2,0,3,-0.0308103,-0.013307,-0.016792,-0.012842,-0.032227,sell
2018-12-14,1,0,0,0,1,2,2,1,0,6,1,2,0,1,0,1,2,1,1,3,-0.0082710,-0.007936,-0.012456,-0.004894,-0.001432,sell
2018-12-15,0,1,0,0,1,2,1,0,0,5,1,1,1,1,0,0,1,1,1,2,-0.0243424,-0.025000,-0.025964,-0.025000,-0.032140,sell
2018-12-16,1,0,1,0,1,0,2,1,0,6,0,1,1,0,1,0,2,1,1,1, 0.0259687, 0.012166, 0.005570, 0.025969, 0.012247,buy
2018-12-17,0,1,0,0,2,0,1,1,0,3,1,1,1,1,1,1,1,0,0,0, 0.0043224, 0.043739, 0.004953, 0.045212, 0.023873,buy
2018-12-18,1,1,1,0,1,2,1,2,0,6,2,2,3,1,1,1,1,2,0,1, 0.0163319,-0.006987, 0.022814, 0.024392, 0.033737,buy
2018-12-19,3,1,1,1,0,2,4,2,1,8,2,3,3,2,1,2,2,1,1,2, 0.0362019, 0.032116, 0.021941, 0.039571, 0.036731,buy
2018-12-20,2,2,0,0,2,0,3,1,2,4,2,2,3,1,0,1,2,2,0,1, 0.0199846, 0.011622, 0.025364, 0.025333, 0.024073,buy
2018-12-21,3,1,2,1,1,1,1,2,2,6,2,2,2,0,1,2,2,2,1,2, 0.0043755, 0.002823, 0.000589, 0.011001, 0.004375,sell
2018-12-22,2,3,0,0,1,0,2,2,2,5,1,2,2,1,0,1,1,2,1,2, 0.0104610, 0.000787, 0.010344, 0.020740, 0.006559,buy
2018-12-23,3,1,2,1,1,0,1,1,4,5,0,1,0,0,1,3,2,1,1,2, 0.0014543, 0.003572, 0.001824,-0.000268, 0.004753,buy
2018-12-24,3,3,0,0,0,0,1,2,3,5,0,1,1,1,1,3,0,2,0,1, 0.0291806, 0.031180, 0.010062, 0.009108, 0.029181,buy
2018-12-25,1,3,2,1,0,0,0,2,2,7,0,0,1,1,1,2,1,1,1,1, 0.0307057, 0.027835, 0.008164, 0.008097, 0.026156,buy
2018-12-26,1,2,2,0,0,0,0,2,2,5,0,0,1,1,0,1,1,2,1,0,-0.0148071,-0.014530,-0.013922,-0.014530,-0.014296,sell
2018-12-27,1,1,1,1,1,0,0,1,1,5,0,0,0,0,1,1,1,1,1,1,-0.0324822,-0.030155,-0.039588, 0.011941,-0.023702,sell
2018-12-28,0,1,1,2,1,0,1,1,1,6,0,0,1,1,1,0,0,1,2,1,-0.0152158,-0.017709,-0.020694, 0.002074,-0.015201,sell
2018-12-29,1,0,1,0,1,1,0,1,1,4,0,0,0,0,0,1,1,0,2,1,-0.0106635,-0.007545,-0.010664,-0.033451,-0.010664,sell
2018-12-30,0,1,3,1,2,0,1,0,1,7,0,0,1,1,1,2,0,1,2,0, 0.0162436, 0.014962, 0.016244, 0.014571,-0.002263,buy
2018-12-31,0,2,2,1,1,1,1,0,1,7,1,0,2,1,1,1,2,1,1,0, 0.0089993,-0.013656,-0.003518,-0.007736,-0.007787,sell
2019-01-01,1,2,0,0,2,1,1,1,1,8,1,0,1,1,1,1,3,0,2,1, 0.0113322, 0.012878, 0.012024, 0.008706, 0.012178,buy
2019-01-02,3,0,1,0,2,2,1,1,3,6,2,1,2,1,1,1,3,2,2,0, 0.0002960,-0.007433,-0.007047,-0.008407, 0.009365,buy
2019-01-03,2,1,0,0,2,1,2,2,3,4,2,2,2,0,0,2,3,2,1,1, 0.0066304,-0.006505, 0.005355, 0.005355, 0.008359,sell
2019-01-04,3,0,1,0,2,3,1,3,4,6,2,3,3,1,1,1,2,3,2,2, 0.0198986, 0.013907,-0.008618, 0.024973, 0.019899,buy
2019-01-05,2,0,1,0,1,4,2,2,3,5,2,3,2,1,0,2,2,2,1,3, 0.0013407,-0.026143, 0.015479, 0.000847,-0.002753,buy
2019-01-06,1,0,1,0,2,3,2,1,2,3,2,3,1,1,0,2,1,1,1,3, 0.0213005, 0.014800, 0.022277, 0.022313, 0.023759,buy
2019-01-07,1,0,1,0,2,2,3,2,2,6,1,2,2,2,1,1,0,2,1,2, 0.0121100, 0.014171, 0.019171, 0.012836, 0.012836,buy
2019-01-08,0,0,1,0,3,4,0,1,2,6,1,1,1,2,1,1,1,1,0,3, 0.0330460, 0.028951, 0.023427, 0.031926, 0.024936,buy
2019-01-09,0,0,0,0,2,3,1,2,1,7,1,0,1,2,1,0,1,1,1,2,-0.0079065,-0.018167,-0.001369,-0.018130,-0.001369,sell
2019-01-10,0,0,0,0,2,1,2,2,1,6,1,0,0,2,1,1,1,1,1,1,-0.0313599,-0.024489,-0.021103,-0.021621,-0.020197,sell
2019-01-11,0,0,0,0,2,1,1,0,0,4,1,0,0,0,0,1,1,1,0,2,-0.0388432,-0.018332,-0.039093,-0.038132,-0.021919,sell
2019-01-12,1,0,0,0,2,1,0,0,1,5,1,0,1,1,0,0,1,1,1,2,-0.0506380,-0.051234,-0.051234,-0.051234,-0.057111,sell
2019-01-13,1,0,0,0,1,0,2,2,2,5,0,1,0,2,1,2,2,0,0,1,-0.0220340,-0.016570,-0.019468,-0.022217,-0.014140,sell
2019-01-14,1,1,0,0,1,1,2,0,2,5,0,1,1,1,0,2,1,1,1,1,-0.0031986,-0.003823,-0.003199,-0.003139,-0.007674,sell
2019-01-15,3,0,1,0,1,1,2,0,1,6,0,1,1,2,1,2,1,0,1,0, 0.0061278,-0.004675, 0.023751, 0.002390, 0.002023,buy
2019-01-16,2,1,0,0,1,1,2,1,0,7,0,1,1,2,1,1,1,1,0,1, 0.0017007, 0.005258,-0.019314,-0.001882, 0.012182,buy
2019-01-17,1,2,1,1,1,2,3,2,0,9,3,1,2,2,1,2,2,3,1,0,-0.0110878,-0.006491,-0.005753,-0.007213,-0.009501,sell
2019-01-18,2,1,2,0,2,2,3,3,1,8,3,3,2,2,1,2,2,4,0,2,-0.0104173,-0.001258, 0.004042,-0.014160,-0.000026,sell
2019-01-19,1,2,1,1,2,1,2,4,1,6,3,4,2,2,0,2,2,3,1,2,-0.0185057,-0.019045,-0.019454,-0.015315,-0.015298,sell
2019-01-20,3,1,2,2,2,1,1,4,1,8,3,4,2,2,1,3,2,3,1,2, 0.0153633, 0.036276, 0.027708, 0.007128, 0.025433,buy
2019-01-21,2,4,1,0,2,1,1,3,1,6,3,4,3,1,0,3,2,3,1,1,-0.0087204, 0.001139, 0.009330, 0.008811, 0.005939,buy
2019-01-22,4,3,4,1,2,1,1,2,4,10,0,4,3,2,1,3,3,3,1,2,-0.0334650,-0.034157,-0.025353,-0.037165,-0.031746,sell
2019-01-23,3,3,2,0,0,1,1,2,3,7,0,2,2,2,1,2,2,3,0,0, 0.0062321, 0.015575, 0.014797, 0.012834, 0.019240,buy
2019-01-24,1,2,3,2,0,1,1,2,3,9,0,0,2,1,1,2,1,3,1,1, 0.0036392, 0.014955, 0.007842, 0.000569, 0.008442,buy
2019-01-25,1,1,2,1,0,1,0,0,1,5,0,0,1,0,1,1,0,1,0,2,-0.0326265,-0.031418,-0.062272,-0.037457,-0.029328,sell
2019-01-26,0,1,1,1,0,1,1,1,1,5,0,0,0,1,0,1,1,0,2,1,-0.0027093,-0.002709, 0.000885,-0.021463,-0.002709,sell
2019-01-27,1,1,1,1,0,2,0,1,1,6,0,0,1,0,1,1,0,1,2,1,-0.0185638,-0.018020,-0.018564,-0.002815,-0.018708,sell
2019-01-28,1,1,1,0,1,1,1,0,1,5,0,0,1,1,0,1,1,0,2,0,-0.0174556,-0.017456,-0.021973,-0.011943,-0.023299,sell
2019-01-29,1,1,1,0,1,2,0,1,1,6,0,0,1,1,0,0,1,1,2,1,-0.0416933,-0.044860,-0.044860,-0.042347,-0.044860,sell
2019-01-30,0,2,0,0,1,1,1,1,1,5,0,0,0,1,1,1,1,1,1,0,-0.0327303,-0.038296,-0.033838,-0.032277,-0.034604,sell
2019-01-31,2,0,0,0,2,3,1,1,4,6,0,0,2,1,1,1,1,1,2,1,-0.0040063,-0.016139,-0.003880,-0.006992,-0.003880,sell
2019-02-01,2,0,0,0,2,4,1,2,4,4,1,2,4,0,1,1,1,2,1,1, 0.0260391, 0.009726, 0.026039, 0.027155, 0.026039,buy
2019-02-02,1,0,0,0,5,3,2,2,3,5,3,3,3,1,1,3,3,1,0,2, 0.0276454, 0.014632, 0.014851, 0.014851, 0.022231,buy
2019-02-03,1,0,0,0,6,2,2,3,2,6,3,3,3,1,0,3,2,2,1,2, 0.0298350, 0.032158, 0.032193, 0.031866, 0.031327,buy
2019-02-04,1,0,0,0,4,3,1,1,0,4,3,3,3,0,0,2,2,1,1,1, 0.0041346, 0.012692, 0.005887, 0.005004, 0.004680,sell
2019-02-05,0,0,0,0,4,3,3,1,0,7,3,2,3,1,1,1,3,1,1,1,-0.0087200,-0.011075,-0.013871,-0.000776,-0.001685,sell
2019-02-06,0,0,0,0,3,2,4,0,1,6,2,1,1,2,0,1,2,1,1,2,-0.0136756,-0.007114,-0.016937,-0.008000,-0.010697,sell
2019-02-07,0,0,0,0,0,2,3,0,1,4,0,1,0,2,0,1,1,1,0,1,-0.0120869,-0.008121,-0.001386,-0.001386,-0.000711,sell
2019-02-08,0,0,0,0,4,0,3,1,2,6,0,1,1,2,1,0,0,2,1,2, 0.0139821,-0.025996, 0.032313, 0.018836, 0.019869,buy
2019-02-09,0,0,0,0,3,2,2,2,4,5,0,0,1,1,1,1,2,1,1,1,-0.0325954,-0.034276,-0.033521,-0.029373,-0.034087,sell
2019-02-10,0,0,0,0,3,3,1,1,3,7,0,0,2,1,0,2,2,2,0,1, 0.0229201, 0.025014, 0.012704, 0.031104, 0.032687,buy
2019-02-11,1,0,0,0,2,2,3,0,3,7,0,0,2,1,1,1,1,2,1,1,-0.0288710,-0.014430, 0.008390,-0.007378,-0.006253,sell
2019-02-12,1,1,0,0,0,2,1,0,2,4,0,0,1,0,0,1,2,0,1,1,-0.0075274,-0.022716,-0.005902,-0.013377,-0.012847,sell
2019-02-13,0,2,0,0,2,0,1,2,1,7,0,0,1,1,1,0,1,1,1,2,-0.0109880,-0.018536, 0.000472,-0.024152,-0.024407,sell
2019-02-14,0,0,2,0,0,2,0,3,1,7,0,0,0,1,1,1,1,1,1,2,-0.0290467,-0.016544,-0.011726,-0.014032,-0.017526,sell
2019-02-15,1,0,0,0,0,0,3,1,1,4,0,1,1,1,0,1,0,1,0,2,-0.0126307,-0.003999,-0.004694,-0.004194,-0.012794,sell
2019-02-16,3,0,0,2,1,0,2,0,0,5,2,2,1,0,1,2,2,1,1,1, 0.0159444, 0.012011, 0.012011, 0.017058, 0.011226,buy
2019-02-17,1,3,0,0,1,1,2,2,1,6,2,2,2,1,1,2,1,3,0,1, 0.0413285, 0.028364, 0.029163, 0.041978, 0.043717,buy
2019-02-18,0,1,5,0,1,2,3,0,3,6,3,2,2,0,1,3,4,2,1,1,-0.0286980, 0.011469, 0.007086, 0.028530, 0.011263,buy
2019-02-19,2,2,1,0,1,2,4,0,4,5,3,2,2,1,0,2,4,3,2,0, 0.0271680,-0.003425, 0.031382, 0.031138, 0.034551,buy
2019-02-20,2,2,0,3,1,2,3,0,4,7,3,1,1,2,1,2,4,2,2,1,-0.0182247,-0.017002, 0.033170, 0.028848, 0.030546,buy
2019-02-21,1,1,2,1,1,2,2,0,3,5,2,0,2,3,0,0,2,1,2,0,-0.0122450,-0.009295, 0.003075, 0.001800, 0.002072,sell
2019-02-22,0,0,4,0,0,2,2,1,2,5,2,0,0,3,1,1,2,0,1,1, 0.0166064, 0.010520, 0.020949, 0.017955, 0.018862,buy
2019-02-23,0,2,2,1,0,2,2,1,2,6,2,0,1,2,1,1,1,1,2,1, 0.0146844, 0.010179, 0.011068, 0.009505, 0.011112,buy
2019-02-24,2,2,0,1,0,1,3,0,2,6,1,0,1,3,1,1,1,0,1,1,-0.0201288,-0.020129,-0.019630,-0.016874,-0.043971,sell
2019-02-25,2,0,1,0,0,3,4,0,2,6,1,1,1,2,1,0,2,1,2,1,-0.0427151,-0.034282,-0.042547,-0.045504,-0.045504,sell
2019-02-26,1,1,2,0,0,3,2,1,1,7,1,1,1,2,0,0,1,2,2,2,-0.0113669,-0.030760,-0.028410,-0.018970,-0.029755,sell
2019-02-27,0,2,0,0,2,1,2,4,1,7,1,2,0,2,1,1,1,2,2,2,-0.0178919,-0.011863,-0.006905,-0.011840,-0.009233,sell
2019-02-28,2,0,0,0,2,2,3,3,2,5,1,4,2,2,1,1,0,3,2,1, 0.0110789, 0.021019, 0.009644, 0.009312, 0.006934,sell
2019-03-01,1,0,0,0,1,2,5,1,2,4,1,4,1,2,0,2,1,2,1,2, 0.0258098, 0.017918, 0.017918, 0.021310, 0.024384,buy
2019-03-02,0,0,0,0,1,4,5,2,3,6,1,4,3,1,1,2,0,3,2,2, 0.0159383, 0.019849, 0.018617, 0.004323, 0.019713,buy
2019-03-03,0,0,0,0,2,5,3,2,2,6,2,4,3,2,1,2,0,3,1,2, 0.0210676, 0.014903, 0.014007, 0.002643, 0.015474,buy
2019-03-04,0,0,0,0,4,4,2,0,2,5,3,2,3,1,1,2,1,2,0,2, 0.0029578,-0.003895, 0.002958, 0.002623, 0.003679,sell
2019-03-05,0,0,0,0,4,3,2,0,3,5,4,0,2,2,1,1,1,3,1,1, 0.0099214, 0.011372, 0.010756, 0.011372, 0.010756,buy
2019-03-06,0,0,0,0,1,4,3,0,3,6,4,0,1,3,0,2,1,3,1,2, 0.0332090, 0.033867, 0.031527, 0.037134, 0.033644,buy
2019-03-07,0,0,0,0,2,4,2,0,3,6,4,0,2,2,1,1,2,3,1,1, 0.0294226, 0.030334, 0.025105, 0.029657, 0.029423,buy
2019-03-08,0,0,0,0,3,1,2,0,3,4,3,0,2,2,0,1,1,2,1,1, 0.0074268, 0.007807, 0.006986, 0.006239, 0.008822,buy
2019-03-09,0,0,0,0,4,1,1,1,2,4,3,0,0,2,0,2,2,1,0,2, 0.0105589, 0.009249, 0.010559,-0.003061, 0.010527,sell
2019-03-10,0,0,0,0,3,3,1,0,2,5,2,0,1,0,1,1,1,2,1,2,-0.0147571,-0.003543,-0.016145,-0.002234,-0.013527,sell
2019-03-11,1,0,0,0,0,3,3,1,1,7,2,0,1,1,1,1,2,0,2,2, 0.0163325, 0.005551,-0.002746,-0.003863,-0.006680,sell
2019-03-12,0,1,0,0,1,1,2,0,1,4,0,0,1,0,1,0,1,1,1,0,-0.0186951,-0.015084,-0.017535,-0.018823,-0.017535,sell
2019-03-13,1,1,1,0,2,2,0,1,0,6,0,2,1,1,0,2,2,1,1,0,-0.0133443, 0.021004,-0.010126,-0.007534,-0.016915,sell
2019-03-14,0,1,1,0,2,1,1,4,0,8,0,2,2,1,1,2,1,1,1,1,-0.0076617, 0.010699, 0.010123,-0.006999,-0.000897,buy
2019-03-15,1,1,0,0,2,2,1,1,0,5,0,3,2,1,0,2,1,1,1,0,-0.0066531, 0.012169,-0.001585,-0.021678,-0.005085,sell
2019-03-16,3,0,1,1,2,1,2,1,2,7,0,3,1,2,1,2,2,1,1,2, 0.0127890,-0.000706, 0.018447, 0.021279, 0.005142,buy
2019-03-17,1,3,0,0,2,1,1,2,2,5,0,4,2,2,1,2,1,1,0,2, 0.0010106, 0.010519, 0.000353, 0.002788, 0.007167,buy
2019-03-18,0,1,4,1,3,0,2,2,4,7,0,3,1,3,1,1,3,0,2,3,-0.0189521,-0.004659, 0.007692,-0.014137,-0.014486,sell
2019-03-19,1,1,1,0,4,0,2,1,4,3,1,3,1,2,0,0,3,2,1,2,-0.0165511,-0.004091,-0.023605,-0.013280,-0.012831,sell
2019-03-20,2,1,1,3,2,0,1,1,1,7,2,2,1,2,1,1,2,2,1,2,-0.0090181,-0.013365, 0.006114,-0.010374,-0.007431,sell
2019-03-21,0,2,1,1,2,0,1,1,2,4,2,2,2,2,0,1,1,2,1,1,-0.0046422,-0.018004,-0.010671,-0.011807,-0.009232,sell
2019-03-22,1,0,4,0,2,1,1,2,3,6,2,2,1,2,1,2,2,2,1,2, 0.0029505, 0.003907, 0.002950,-0.006945,-0.004682,sell
2019-03-23,0,3,1,1,2,1,1,1,3,5,2,2,2,1,1,2,1,3,0,2,-0.0109155, 0.010788, 0.007444, 0.007670, 0.006305,buy
2019-03-24,3,1,0,1,1,1,1,2,2,7,1,2,2,2,1,2,1,1,1,2, 0.0197266,-0.001254, 0.016381, 0.013633,-0.003931,buy
2019-03-25,2,0,1,1,0,2,1,2,2,6,0,2,1,2,0,1,1,3,1,1,-0.0148421,-0.011963,-0.012797,-0.009129,-0.009832,sell
2019-03-26,0,1,0,0,2,1,1,2,2,4,0,2,1,0,1,2,1,3,0,0,-0.0225393,-0.017101,-0.017728,-0.010831,-0.016899,sell
2019-03-27,1,0,1,0,1,1,2,2,2,5,0,2,2,1,0,1,0,3,1,1, 0.0110894,-0.000742, 0.010160, 0.017661, 0.017574,buy
2019-03-28,0,1,0,0,1,2,3,0,2,4,0,2,1,1,1,2,0,2,1,0, 0.0023641, 0.001827,-0.001218,-0.000652, 0.001555,sell
2019-03-29,1,0,0,0,1,3,4,0,2,6,0,3,1,1,1,2,2,2,1,1, 0.0170021, 0.015636, 0.015405, 0.017133, 0.014985,buy
2019-03-30,1,0,0,0,2,4,2,1,2,7,0,2,2,1,1,2,1,2,1,1, 0.0003808, 0.000229,-0.001481, 0.000993,-0.002117,buy
2019-03-31,0,0,0,0,3,4,0,0,2,5,0,1,1,0,1,2,2,1,0,1, 0.0171769, 0.027509, 0.010444, 0.017177, 0.018059,buy
2019-04-01,0,0,0,0,2,3,1,1,2,5,0,1,1,1,0,1,2,2,0,1, 0.0109945, 0.007243, 0.009665, 0.012774, 0.012977,buy
2019-04-02,0,0,0,0,0,3,0,0,2,5,0,0,0,0,1,2,1,2,1,0, 0.0330000, 0.037575,-0.005029, 0.002862, 0.030419,buy
2019-04-03,0,0,0,0,0,2,1,0,2,4,0,0,0,0,1,2,1,2,0,0, 0.0319796, 0.028433,-0.002074,-0.002627, 0.032851,buy
2019-04-04,0,0,0,0,2,1,2,0,3,5,0,0,1,1,0,1,1,2,1,1,-0.0214015,-0.011948,-0.014964,-0.027567,-0.017012,sell
2019-04-05,0,0,0,0,4,2,1,1,3,5,1,0,0,1,1,3,2,1,1,0, 0.0235799, 0.019926,-0.016631, 0.029437, 0.021805,buy
2019-04-06,0,0,0,0,4,3,1,0,2,7,1,0,1,1,1,3,1,1,1,1, 0.0332012, 0.032161,-0.000963, 0.033201, 0.033396,buy
2019-04-07,0,0,0,0,2,3,3,0,1,6,1,0,1,1,1,2,1,0,1,1, 0.0082980,-0.034304, 0.008751, 0.024618, 0.015774,buy
2019-04-08,1,0,0,0,2,4,5,1,1,8,3,2,2,1,1,3,3,2,0,2, 0.0098379,-0.008220,-0.002261, 0.022299, 0.002801,buy
2019-04-09,0,1,0,0,2,2,3,1,1,5,3,2,1,2,0,2,3,2,0,1,-0.0146282,-0.019330,-0.018595,-0.011378,-0.015900,sell
2019-04-10,0,0,1,0,0,3,1,4,0,5,2,3,0,1,1,2,3,2,1,0,-0.0172171,-0.023626,-0.028052,-0.028052,-0.028052,sell
2019-04-11,0,0,0,0,1,2,2,3,0,4,2,3,1,2,0,1,2,2,0,1,-0.0202290,-0.015218,-0.014935,-0.012618,-0.017101,sell
2019-04-12,3,0,0,1,0,2,1,1,0,5,2,1,0,2,1,1,3,0,1,0, 0.0116169,-0.021792,-0.020915,-0.001579,-0.034573,sell
2019-04-13,3,2,0,0,0,1,2,1,0,7,1,1,1,2,1,1,1,1,1,1,-0.0363588,-0.037209,-0.036750,-0.038623,-0.046894,sell
2019-04-14,0,3,3,0,0,1,2,0,0,7,1,1,1,2,1,1,2,0,1,1,-0.0210898,-0.022649,-0.019054,-0.033608,-0.022023,sell
2019-04-15,1,1,4,0,0,1,0,0,0,6,1,0,1,1,1,0,1,1,1,1,-0.0149293,-0.015887,-0.007771,-0.011812,-0.015388,sell
2019-04-16,1,1,0,1,0,1,0,1,0,4,1,0,0,2,0,1,1,1,0,0, 0.0143559, 0.013329, 0.016222, 0.016222, 0.003792,buy
2019-04-17,0,0,1,4,1,1,0,0,1,5,1,0,1,1,1,0,0,2,1,1,-0.0135971,-0.015377,-0.026096,-0.026096,-0.020227,sell
2019-04-18,1,0,1,1,1,1,0,1,2,4,1,0,1,2,0,1,1,1,0,1,-0.0051637,-0.021811, 0.010094,-0.001657, 0.003465,sell
2019-04-19,0,2,4,1,1,1,0,1,2,8,1,0,2,2,1,1,1,2,1,1,-0.0106878, 0.009091, 0.015262,-0.016111, 0.011943,buy
2019-04-20,1,3,2,0,1,1,1,0,2,7,2,0,2,2,1,1,1,2,1,1,-0.0012478,-0.012563,-0.007971,-0.015176,-0.012286,sell
2019-04-21,2,2,1,0,1,3,1,0,1,7,3,1,2,1,1,1,2,3,1,1, 0.0099333,-0.007938,-0.014127,-0.010323, 0.011868,sell
2019-04-22,3,1,0,1,2,2,0,1,1,7,3,2,3,1,1,2,1,3,0,2,-0.0201260,-0.025150,-0.040621,-0.025150,-0.020034,sell
2019-04-23,0,1,0,0,3,1,0,1,1,3,3,2,2,0,0,2,1,3,0,1, 0.0096178,-0.017173,-0.021158, 0.000440, 0.001130,sell
2019-04-24,1,0,0,0,2,1,0,4,1,5,3,2,3,0,1,1,0,3,1,2,-0.0004915,-0.012691, 0.001473,-0.001445, 0.005690,sell
2019-04-25,0,0,1,0,1,1,1,0,1,3,3,1,2,1,0,2,1,1,0,1,-0.0001182,-0.017530,-0.022803, 0.005808, 0.005847,sell
2019-04-26,0,1,0,0,1,1,2,1,1,5,1,0,2,1,0,1,0,1,1,1,-0.0044076,-0.004408,-0.008047,-0.007197,-0.012673,sell
2019-04-27,1,0,0,0,2,1,3,0,0,7,0,0,1,1,1,1,1,0,1,1, 0.0049488,-0.013011, 0.005687, 0.009285, 0.004614,sell
2019-04-28,1,0,0,0,3,4,0,0,1,7,0,1,1,1,1,2,1,0,1,2, 0.0107780, 0.012439,-0.005398, 0.014248, 0.009295,buy
2019-04-29,0,0,0,0,4,2,2,0,2,6,0,1,1,1,1,1,1,1,1,2,-0.0210409,-0.026871,-0.021804,-0.005554,-0.017655,sell
2019-04-30,0,0,0,0,4,1,2,2,3,7,0,1,0,2,1,2,2,1,1,2,-0.0112467,-0.009720,-0.008627,-0.006483,-0.007128,sell
2019-05-01,0,0,0,0,3,0,1,1,3,2,1,1,1,1,0,1,1,1,0,2, 0.0076374, 0.018038, 0.004754, 0.007930, 0.003705,sell
2019-05-02,0,0,0,0,2,0,1,2,2,4,1,1,0,1,0,1,2,0,1,3, 0.0068121, 0.009572, 0.012141, 0.006545, 0.006048,sell
2019-05-03,0,0,0,0,3,1,2,1,1,6,1,2,0,2,1,3,1,1,0,2, 0.0021249, 0.004219,-0.001335, 0.000811,-0.006786,sell
2019-05-04,0,0,0,0,4,2,0,0,0,5,1,2,1,1,0,2,0,1,0,3, 0.0014284, 0.009668, 0.001548, 0.000042, 0.006126,buy
