Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00180543,-0.00197030,-0.001456963,-0.00389595,-0.00180561,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.00106864,-0.00104751,-0.003100273,-0.00097052,-0.00106864,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.00073708, 0.00073708, 0.000737076, 0.00459955, 0.00058813,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.00191018, 0.00186247, 0.001830757, 0.00226764, 0.00204613,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00001824, 0.00150902,-0.001445938,-0.00144594,-0.00414712,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.00155916, 0.00237585, 0.001654627, 0.00165463, 0.00135429,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.00042906, 0.00077871, 0.001690102, 0.00079912, 0.00079535,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.00174013,-0.00143215,-0.001565171,-0.00080410,-0.00170230,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00188613,-0.00202712,-0.001925309,-0.00096713,-0.00187375,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00601535,-0.00522913,-0.003049746,-0.00537068,-0.00285744,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.00345411, 0.00349696, 0.003249618, 0.00324962, 0.00769644,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.00213476, 0.00194071, 0.000023531, 0.00018324, 0.00258651,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.01119857, 0.01168438, 0.005039351, 0.01148648, 0.01198404,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00019167,-0.00008927, 0.001178057, 0.00022240,-0.00111146,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.00078089, 0.00209715, 0.001628450, 0.00030129, 0.00030129,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00023276, 0.00002324,-0.000306439, 0.00013925, 0.00010831,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00328855, 0.00025346,-0.003209236,-0.00007311, 0.00138967,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00122997, 0.00161769, 0.001716310, 0.00161404, 0.00068012,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00284340, 0.00104861, 0.002202961, 0.00223276, 0.00206615,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00057455, 0.00057455, 0.000538084, 0.00057455, 0.00144986,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.00056518,-0.00013226, 0.000471102, 0.00011205, 0.00031020,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.00474183,-0.00314083,-0.004178066,-0.00418516,-0.00414376,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.00215089, 0.00002645,-0.001379837,-0.00158918,-0.00163651,sell
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.00288385, 0.00353642, 0.001895584, 0.00357576, 0.00223390,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00151103, 0.00284084, 0.002349645, 0.00269316, 0.00175857,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.00539996, 0.00589534, 0.005895335, 0.00600993, 0.00427827,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.00416525, 0.00434761, 0.004376410, 0.00507927, 0.00498083,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.00155225,-0.00111896,-0.002234962,-0.00191606,-0.00238523,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.00052267, 0.00097490, 0.005912993, 0.00160702,-0.00030133,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.00113204,-0.00152098,-0.001179078,-0.00023969,-0.00152098,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.00087271,-0.00054941,-0.000618656, 0.00062167, 0.00054519,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00450814,-0.00366017,-0.004172278,-0.00250574,-0.00324639,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2,-0.00154096, 0.00016976,-0.000311561,-0.00031156, 0.00014223,sell
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.00110127,-0.00048278, 0.000898402, 0.00089840,-0.00098701,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.00041296,-0.00022726, 0.000042565, 0.00069900, 0.00023402,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.00042481, 0.00108784, 0.001054668, 0.00006347, 0.00004467,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.00132018, 0.00008306, 0.001551997, 0.00174944,-0.00039976,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.00108289, 0.00215711, 0.001375824, 0.00211527, 0.00208386,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.00096188,-0.00177231,-0.002792902,-0.00032587,-0.00045197,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00083207,-0.00020630, 0.000688972,-0.00224802,-0.00194347,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.00039016, 0.00033749, 0.000664987, 0.00066499, 0.00066499,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.00201026,-0.00166460,-0.001819168,-0.00154355,-0.00127383,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00074697,-0.00031534, 0.004069245, 0.00074697, 0.00074697,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.00286465, 0.00270892, 0.002972537, 0.00343651, 0.00051375,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00206657, 0.00184354,-0.000605688, 0.00185190, 0.00191208,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00045895,-0.00021123,-0.000366783,-0.00051314,-0.00027228,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.00186560,-0.00343536,-0.002676010,-0.00309428,-0.00260297,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.00095451,-0.00070106, 0.000501258,-0.00089835,-0.00054887,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.00043737,-0.00141425,-0.002028039,-0.00130030,-0.00154291,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.00085312,-0.00112043,-0.001852059,-0.00131862,-0.00119012,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.00053552, 0.00079347, 0.000283586, 0.00038326, 0.00121258,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.00174393,-0.00221528,-0.002227715,-0.00220334,-0.00019747,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00177627, 0.00087834,-0.001972986, 0.00033112, 0.00484900,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00768532,-0.00298360,-0.009709554,-0.00662509, 0.00043553,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.00396244, 0.00052814,-0.004279452,-0.00599096, 0.00091072,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00256770,-0.00155132,-0.002832358,-0.00152757,-0.00132665,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00133405, 0.00075548,-0.000705748, 0.00088613, 0.00027970,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.00008745, 0.00081416,-0.000051818,-0.00073684, 0.00121645,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.00122978,-0.00117073,-0.001170734, 0.00064899, 0.00076634,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00404042, 0.00405031, 0.001410902, 0.00395157, 0.00441705,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.00261874,-0.00174078,-0.002454699,-0.00219552,-0.00251984,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00287042,-0.00281760,-0.002929190,-0.00215686,-0.00315814,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00062776, 0.00118718,-0.000378057, 0.00059692, 0.00257602,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.00005274,-0.00013553,-0.002532581,-0.00103166, 0.00137035,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.00250133,-0.00225862,-0.001530866,-0.00315317,-0.00101449,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.00268042,-0.00030912,-0.000637127, 0.00022412, 0.00262832,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.00078729,-0.00132159,-0.002915678,-0.00173440,-0.00053769,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.00230294, 0.00100511, 0.000965422,-0.00076490, 0.00191061,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00316127, 0.00263861, 0.002226750, 0.00309806, 0.00155984,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.00416173,-0.00054519,-0.002904507,-0.00410563,-0.00241872,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00046975,-0.00172271, 0.000171380,-0.00004105,-0.00435725,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.00038965,-0.00080859,-0.001766209,-0.00063439,-0.00062602,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00353475,-0.00346911,-0.002630231,-0.00352033,-0.00340696,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00120926, 0.00136050, 0.001209260, 0.00139058, 0.00139516,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.00329166, 0.00329166, 0.001077693, 0.00348497, 0.00329647,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.00094891, 0.00136847,-0.001159746, 0.00221454, 0.00113205,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00118122,-0.00025383,-0.001327419, 0.00119913,-0.00073456,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.00228649, 0.00243736, 0.002149963, 0.00085445, 0.00233888,buy
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.00127506, 0.00125440, 0.001275058,-0.00150082, 0.00186291,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.00373098,-0.00314261,-0.003669517,-0.00319804,-0.00339331,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.00518094,-0.00352726,-0.002673944,-0.00416313,-0.00519746,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.00095021, 0.00075691, 0.000807165, 0.00075691, 0.00072077,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.00464885, 0.00181742, 0.004778450, 0.00192188, 0.00170332,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.00178305,-0.00136072,-0.001325344, 0.00178468, 0.00240673,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.00279663, 0.00169263, 0.002324726, 0.00169263, 0.00271915,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.00097086, 0.00252666, 0.002789875, 0.00241972, 0.00215650,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00408905, 0.00392592, 0.003639426, 0.00387981, 0.00397135,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00208420, 0.00448410, 0.003178129, 0.00466804, 0.00044037,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00105234, 0.00205631, 0.001659276, 0.00199831, 0.00089969,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1,-0.00045946, 0.00124859,-0.001116668,-0.00092873, 0.00141037,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.00218370, 0.00073017,-0.004552623,-0.00188832, 0.00130086,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.00161942, 0.00161942, 0.001695259, 0.00024420, 0.00147726,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2,-0.00025039,-0.00045541,-0.000796341, 0.00014545,-0.00006994,sell
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.00260166, 0.00231439, 0.001215473, 0.00301987, 0.00260166,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.00611092, 0.00610509, 0.006105094, 0.00697546,-0.00050568,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00753857, 0.00680558, 0.006582115, 0.00665801, 0.00286826,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1,-0.00003505,-0.00028663, 0.000459780,-0.00050730, 0.00132109,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.00206230,-0.00212600,-0.002547151,-0.00240153,-0.00240153,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00369526, 0.00355441, 0.001547154, 0.00220848, 0.00333073,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.00409557, 0.00406515, 0.003209071, 0.00406515, 0.00403857,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.00124477, 0.00115108,-0.001381424,-0.00103793,-0.00103793,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.00170943, 0.00182698, 0.004328468,-0.00364886, 0.00209550,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.00249798, 0.00214646, 0.002338896, 0.00267177, 0.00221985,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.00278213, 0.00033672, 0.003722515, 0.00200181,-0.00087250,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.00247166,-0.00042613,-0.001239855,-0.00112931,-0.00133320,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.00059347,-0.00013347, 0.000010259, 0.00038891, 0.00038123,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.00487409, 0.00489264, 0.005527648, 0.00552765, 0.00002098,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.00287160, 0.00158529,-0.000180901, 0.00020874, 0.00048624,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00614961, 0.00680741, 0.006153384, 0.01015966, 0.00471866,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00275399,-0.00190205, 0.002013484, 0.00279579,-0.00029257,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.00019073,-0.00100170, 0.000518437,-0.00019073,-0.00044343,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2,-0.00102742, 0.00090013, 0.000622447, 0.00056385,-0.00056213,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.00135322, 0.00056405,-0.001943857,-0.00165934,-0.00177016,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.00159259, 0.00159259, 0.000287139, 0.00206485, 0.00152653,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.00203512,-0.00203792,-0.001638533, 0.00246734,-0.00200604,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00263817, 0.00137583, 0.003142384, 0.00265328, 0.00192717,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00000470, 0.00031333,-0.003179456, 0.00110435, 0.00031333,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.00140488, 0.00150041,-0.000181256, 0.00166657, 0.00152010,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.00318588,-0.00297871,-0.003540481,-0.00281923,-0.00034978,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.00507194,-0.00550580,-0.004897700,-0.00489770,-0.00489770,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.00554223,-0.00542443,-0.005424433,-0.00542443,-0.00542443,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00244318,-0.00269161,-0.002677454,-0.00234942,-0.00234942,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00346428,-0.00298550,-0.003565971,-0.00345212,-0.00363114,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.00614582, 0.00598840, 0.006104919, 0.00110018, 0.00628239,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.00099186,-0.00076751,-0.000991864,-0.00083165,-0.00073346,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00258567,-0.00238382,-0.001996571,-0.00232720,-0.00257866,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.00208170, 0.00070491, 0.000581110, 0.00058111, 0.00058111,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.00013351,-0.00005364, 0.000065996, 0.00011696, 0.00037882,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.00096099,-0.00018683,-0.001455793,-0.00145579,-0.00023384,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.00129454,-0.00086391,-0.002075303,-0.00219276,-0.00213721,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00115101,-0.00324602,-0.002453441,-0.00255162,-0.00247701,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00156971,-0.00094347,-0.000845756,-0.00094347, 0.00069524,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.00102811, 0.00336176, 0.001801229, 0.00149308, 0.00430137,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.00171635, 0.00520744, 0.005572651, 0.00375424, 0.00441204,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00406729, 0.00109335, 0.004039606, 0.00408501, 0.00360311,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.00031159,-0.00148759,-0.001635930,-0.00122355,-0.00077053,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00130196, 0.00284995, 0.002421338, 0.00343744, 0.00242134,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.00306447, 0.00451437, 0.004005037, 0.00567023, 0.00628116,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.00376315,-0.00120638, 0.000050960, 0.00015792, 0.00008538,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.00065962, 0.00159617, 0.002555636, 0.00234756, 0.00234756,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00152069,-0.00058039,-0.003531006,-0.00146304,-0.00023099,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00497602,-0.00364095,-0.004708331,-0.00166818,-0.00104038,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00487264,-0.00013673,-0.004835744,-0.00430143,-0.00028960,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.00371325,-0.00351186,-0.003404801,-0.00365495,-0.00340480,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.00212272, 0.00320781, 0.002175379, 0.00212272, 0.00210359,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.00131473, 0.00250032,-0.000991466,-0.00126271,-0.00120265,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2,-0.00018668,-0.00113967,-0.002527528,-0.00252753,-0.00262656,sell
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00085807,-0.00085807,-0.000671323,-0.00085807,-0.00011804,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00104824, 0.00022490, 0.000568213, 0.00065662, 0.00079475,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00480292,-0.00452838,-0.004630853,-0.00606467,-0.00463085,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00335212,-0.00392106,-0.002673120,-0.00175407,-0.00256849,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00180743,-0.00095778, 0.003147162, 0.00260173, 0.00336777,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00247113,-0.00028467, 0.003398554, 0.00251069, 0.00359738,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.00309955,-0.00380438,-0.003045390,-0.00125714, 0.00024151,sell
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.00266881,-0.00289032,-0.002938266,-0.00259076,-0.00217029,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.00073881, 0.00201401,-0.003811780,-0.00404627, 0.00046757,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.00269044,-0.00230634, 0.004244400,-0.00214634,-0.00277894,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00041561,-0.00559084,-0.006441784,-0.00613851,-0.00698266,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2,-0.00236435,-0.00496736,-0.004417538,-0.00589157,-0.00485087,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.00499120,-0.00597750,-0.004464037,-0.00425771,-0.00446404,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00071988, 0.00038894, 0.000926454, 0.00081478,-0.00009275,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.00080002,-0.00205632,-0.002007724,-0.00343721,-0.00370072,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.00142965,-0.00345977,-0.002508326,-0.00238494,-0.00250833,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00357557,-0.00533679,-0.004899817,-0.00250354,-0.00546359,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.00036397, 0.00325879, 0.000318604, 0.00325126, 0.00027286,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00410702, 0.00514157, 0.004346575, 0.00514157, 0.00355406,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00425108, 0.00059662, 0.003807966, 0.00405129, 0.00427709,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.00238844, 0.00231823,-0.001216078, 0.00233381, 0.00240100,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00437555, 0.00438620, 0.004830442, 0.00438620, 0.00407394,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00291770, 0.00495690, 0.005029605, 0.00502296, 0.00086390,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00063356,-0.00095337, 0.001102704, 0.00228409,-0.00219784,buy
