Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0038654, 0.0052012, 0.0032292, 0.0040297, 0.0050185,buy
2010-05-14,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.0047856, 0.0051128,-0.0010236,-0.0013719,-0.0015624,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0044824, 0.0033090, 0.0042959, 0.0023898, 0.0030213,buy
2010-05-16,a135,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0045034,-0.0039897, 0.0023630,-0.0041666,-0.0051708,sell
2010-05-17,a135,none,none,a120,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.0012422,-0.0049675,-0.0013920,-0.0034065,-0.0017248,sell
2010-05-18,a135,none,none,a120,none,a120,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0062850,-0.0099155,-0.0098664,-0.0100770,-0.0098243,sell
2010-05-19,a135,none,none,a120,none,none,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0083196,-0.0133405,-0.0127618,-0.0109481,-0.0113813,sell
2010-05-20,a135,none,none,a120,none,a150,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0059457,-0.0080874,-0.0081630,-0.0106727,-0.0106226,sell
2010-05-21,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.0010759, 0.0019419, 0.0030027, 0.0042725, 0.0045547,buy
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.0001008, 0.0011686,-0.0009562, 0.0021994, 0.0020293,buy
2010-05-23,none,none,none,none,none,a180,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0000064,-0.0037013, 0.0022926,-0.0033265,-0.0020095,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,32.1033333333333,312.253333333333,-0.0014612,-0.0018465, 0.0046149,-0.0012701,-0.0012657,sell
2010-05-25,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0065724,-0.0082555,-0.0071537,-0.0066655,-0.0056143,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,32.5666666666667,313.659166666667,-0.0028727,-0.0038470,-0.0027305,-0.0020182, 0.0004207,sell
2010-05-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.0023436, 0.0021619, 0.0026892, 0.0012060, 0.0032186,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0046247, 0.0037075, 0.0048389, 0.0040158, 0.0037075,buy
2010-05-29,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0050594, 0.0030723, 0.0043063, 0.0042232, 0.0033028,buy
2010-05-30,none,none,a45,none,a45,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0064251, 0.0018754, 0.0061988, 0.0047018, 0.0045668,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0040467,-0.0007781, 0.0054891, 0.0022861, 0.0045972,buy
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.0140543, 0.0074588,-0.0051180, 0.0049855, 0.0066284,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375, 0.0104378, 0.0076459, 0.0103317, 0.0079991, 0.0080220,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667, 0.0095298, 0.0067379, 0.0103317, 0.0070911, 0.0071139,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0085678, 0.0010966, 0.0087253, 0.0012007, 0.0008605,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.0048332, 0.0031535,-0.0073062,-0.0056323,-0.0061166,sell
2010-06-06,none,a150,none,none,none,a0,a90,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.0035598, 0.0053874,-0.0067759,-0.0051838,-0.0064288,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0052443, 0.0026420,-0.0078766,-0.0062164,-0.0065001,sell
2010-06-08,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0052356, 0.0034395,-0.0077305,-0.0060702,-0.0062034,sell
2010-06-09,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0063018,-0.0036074,-0.0073504,-0.0070012,-0.0078812,sell
2010-06-10,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.0028892,-0.0013201,-0.0033751,-0.0023762,-0.0024489,sell
2010-06-11,none,none,a60,none,a60,a60,a150,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.0004560, 0.0014572, 0.0011030, 0.0002997,-0.0007571,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0009859,-0.0001221, 0.0005132,-0.0027924, 0.0004984,buy
2010-06-13,a120,none,none,a150,none,a90,a180,a90,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0001457, 0.0032674, 0.0004302, 0.0029621, 0.0010445,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0031002, 0.0010441, 0.0045267, 0.0042562, 0.0023448,buy
2010-06-15,a120,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0017399,-0.0005904, 0.0040851, 0.0017886,-0.0001164,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333,-0.0003733,-0.0025896,-0.0015975, 0.0021642,-0.0014255,sell
2010-06-17,a120,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0019386,-0.0001532,-0.0008513,-0.0024919,-0.0021107,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.0000186, 0.0031823, 0.0028818, 0.0012554,-0.0001807,sell
2010-06-19,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625, 0.0020811,-0.0049811,-0.0048490,-0.0045979,-0.0040667,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0009135,-0.0010555,-0.0014472,-0.0009998,-0.0016454,sell
2010-06-21,none,none,none,none,none,a150,a60,a150,none,none,a90,none,none,none,209.57875,90,119.57875,38.285,330.6625, 0.0003699, 0.0045668, 0.0038046,-0.0016307,-0.0007555,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0026098,-0.0045697,-0.0029658,-0.0043118,-0.0030893,sell
2010-06-23,none,none,none,none,none,a120,none,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0038052,-0.0038158,-0.0039882,-0.0049869,-0.0025110,sell
2010-06-24,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667,-0.0016219,-0.0015576, 0.0000236,-0.0013857,-0.0020323,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0019169,-0.0025828, 0.0001349,-0.0010561,-0.0005235,sell
2010-06-26,none,none,a90,a180,a90,a90,a0,a90,none,a180,none,none,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0054914,-0.0055832,-0.0063946,-0.0055066,-0.0069251,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0010945, 0.0008580, 0.0017552, 0.0013925,-0.0004519,buy
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333,-0.0036164,-0.0034975,-0.0049273,-0.0053971,-0.0057597,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0061086,-0.0042237,-0.0069268,-0.0067294,-0.0064677,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0064521,-0.0045185,-0.0061435,-0.0059827,-0.0057209,sell
2010-07-01,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0048746,-0.0055774,-0.0063814, 0.0013778, 0.0007592,sell
2010-07-03,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.0016604,-0.0035570,-0.0050112,-0.0030138,-0.0025704,sell
2010-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.0030028, 0.0048474, 0.0028142, 0.0033949, 0.0044575,buy
2010-07-08,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667, 0.0063824, 0.0062932, 0.0027292, 0.0025943, 0.0027853,buy
2010-07-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.0032033, 0.0035965, 0.0038630, 0.0026137, 0.0013473,buy
2010-07-10,none,none,a120,none,a120,a90,a180,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0002645, 0.0025777, 0.0022396, 0.0021669, 0.0031575,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.0004505,-0.0016883,-0.0011660,-0.0036971, 0.0018589,buy
2010-07-12,none,none,none,a150,none,a120,a150,a120,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0020574, 0.0009002,-0.0017884,-0.0003112,-0.0028845,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.0016715,-0.0022954,-0.0002606,-0.0034749,-0.0028818,sell
2010-07-14,none,none,none,none,none,a150,a120,a150,none,none,none,a150,a120,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0002608,-0.0006601, 0.0000195,-0.0025807,-0.0027073,sell
2010-07-16,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.0010079,-0.0054790,-0.0052760,-0.0045523,-0.0044665,sell
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.0001895, 0.0003752,-0.0041793, 0.0001387,-0.0043051,sell
2010-07-18,none,none,none,none,a135,a150,a60,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0016097,-0.0019080,-0.0044106,-0.0019796,-0.0044534,sell
2010-07-19,none,none,a135,a135,none,a150,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.0086400, 0.0053874, 0.0077448, 0.0032848, 0.0030308,buy
2010-07-20,none,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.0084312, 0.0080268, 0.0093499, 0.0076158, 0.0076158,buy
2010-07-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0013579,-0.0018805,-0.0032928,-0.0012156, 0.0004438,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.0035742,-0.0051111,-0.0043549,-0.0073624,-0.0075151,sell
2010-07-23,none,none,none,none,none,a90,a0,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.0063110,-0.0068392,-0.0054530,-0.0081054,-0.0079783,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.0035742,-0.0051111,-0.0043549,-0.0073624,-0.0075151,sell
2010-07-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.0021759,-0.0006435, 0.0009796,-0.0032315,-0.0020478,sell
2010-07-26,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.0011188,-0.0003102, 0.0018029,-0.0022583,-0.0020328,sell
2010-07-27,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0019192, 0.0027391, 0.0013997, 0.0010741, 0.0014645,buy
2010-07-28,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333, 0.0062135, 0.0064050, 0.0054174, 0.0052242, 0.0059572,buy
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.0043199,-0.0071858,-0.0059250,-0.0064191,-0.0043204,sell
2010-07-30,none,a180,a150,a120,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425,-0.0042457,-0.0069897,-0.0059250,-0.0063105,-0.0042044,sell
2010-07-31,none,a180,a150,a120,none,a0,a90,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.0047643,-0.0070813,-0.0050883,-0.0041484,-0.0043210,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.0002441, 0.0002192,-0.0007708, 0.0005781, 0.0018794,buy
2010-08-02,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0004139, 0.0016373, 0.0015660, 0.0036725, 0.0045421,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.0019786,-0.0006090, 0.0016143, 0.0014281, 0.0045843,sell
2010-08-04,a90,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.0023263, 0.0031045, 0.0001967, 0.0044661, 0.0059087,buy
2010-08-05,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0007804, 0.0030793, 0.0001159, 0.0044245, 0.0057568,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.0044849,-0.0037873,-0.0034477,-0.0043932,-0.0035901,sell
2010-08-07,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.0040938,-0.0040467,-0.0033698,-0.0049237,-0.0046724,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125,-0.0050724,-0.0043456,-0.0034477,-0.0044572,-0.0043336,sell
2010-08-09,none,none,none,none,none,a120,a150,a120,a135,a135,none,a180,a90,none,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.0034768, 0.0028260, 0.0041956, 0.0011280, 0.0015070,buy
2010-08-10,none,none,none,none,none,none,none,a150,a135,a135,none,a180,a90,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0034131, 0.0029480, 0.0037898, 0.0026696, 0.0031896,buy
2010-08-11,none,none,none,none,none,a150,a120,a150,a135,a135,none,none,a90,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0036891,-0.0029343,-0.0025921,-0.0017561,-0.0023990,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0021615, 0.0007777,-0.0033269, 0.0021295, 0.0021615,buy
2010-08-13,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333, 0.0003301,-0.0043984,-0.0048366,-0.0040920,-0.0050812,sell
2010-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.0023122,-0.0043339,-0.0040467,-0.0056196,-0.0030681,sell
2010-08-15,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.0070172,-0.0081223,-0.0089952,-0.0090076,-0.0091270,sell
