Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,2.04,0,2.89,0,0,5.89,0,0,0,2.89,2.04,2.74,2.89,3,0,-0.042979825,-0.022968,-0.0243350,-0.073355,-0.02987087,sell
2010-05-31,2.92,5.3,0,0,0,5.14,0,0,2.4,0,2.92,0,2.65,2.74,2.65,-0.082222529, 0.002651,-0.0925701,-0.001583,-0.08687255,sell
2010-06-01,0,1.76,2.62,0,5.29,0,5.15,0,4.63,2.62,0,2.42,0,2.53,2.62, 0.074345971, 0.066807, 0.0719918, 0.064919, 0.07549890,buy
2010-06-02,2.7,4.55,0,0,0,9.4,0,2.7,2.97,2.84,2.7,4.16,2.7,2.42,1.56, 0.052953053, 0.026232, 0.0132926, 0.009728, 0.02623159,buy
2010-06-03,0,4.63,1.42,2.84,5.68,2.97,0,0,4.18,3.66,0,2.92,0,3.44,5.81, 0.011414540, 0.002020, 0.0216987, 0.006957,-0.01941972,buy
2010-06-04,0,1.54,2.08,1.85,0,2.6,2.97,2.74,0,1.22,0,4.51,2.74,0.86,4.45,-0.090088357,-0.077786,-0.0894772,-0.091297,-0.10501436,sell
2010-06-05,0,0,3.04,0.68,0,1.23,2.53,1.46,0.68,1.71,2.53,0,1.46,1.33,1.23, 0.030768238,-0.056579, 0.0222524,-0.056288,-0.02912379,sell
2010-06-06,0,0,7.11,1.08,2.72,1.24,0,2.84,3.8,5.17,1.24,2.84,0,4.68,2.65,-0.038223698,-0.040752,-0.0761338,-0.073790,-0.02886973,sell
2010-06-07,0,2.6,5.97,1.74,0,5.66,2.42,0,4.66,2.97,2.74,0,2.42,3,2.6,-0.061353567,-0.043556,-0.0254427,-0.069561,-0.06367435,sell
2010-06-08,3.84,0,5.32,2.77,8.18,2.72,2.38,0,5.15,5.22,2.89,1.74,2.72,5.39,2.1,-0.003765902, 0.017767, 0.0155956, 0.011497, 0.02638611,buy
2010-06-09,5.52,0,3.6,3,0,5.61,2.74,0.82,3.82,5.83,0,2.82,0,6.12,2.7,-0.048917497, 0.003111,-0.0249400, 0.009254, 0.07737484,buy
2010-06-10,0,2.36,1.29,1.97,2.77,0,11.22,4.84,6.81,6.89,1.54,2.36,2.77,5.62,0, 0.033298604, 0.004031,-0.0459144,-0.013002, 0.02189426,buy
2010-06-11,0.51,0,3.71,1.24,0,0,6.67,7.8,6.34,3.73,2.44,4.22,0,2.94,2.7,-0.063159733,-0.069765, 0.0275157,-0.064214,-0.05518348,sell
2010-06-12,0.84,0,2.97,0,0,0,0,1.22,0,0,0,3.81,2.65,0,1.22, 0.044837120, 0.033232, 0.0821913, 0.043888, 0.02859380,buy
2010-06-13,5.95,0,2.99,2.56,2.51,0,2.72,7.77,3.23,3.35,2.51,6.08,0,3.69,5.64, 0.034281503, 0.013758, 0.0342584, 0.032389, 0.00386287,buy
2010-06-14,7.35,2.36,2.42,0,2.72,5.21,0,1.89,4.78,2.1,2.89,2.28,2.72,2.97,4.21, 0.063572521, 0.073662, 0.0483838, 0.067027, 0.08177949,buy
2010-06-15,13.3,0,8.15,0,3,2.72,2.6,0,5.36,5.62,2.6,5.79,2.72,4.68,3, 0.053896048, 0.088040, 0.0321590, 0.010261, 0.03293478,buy
2010-06-16,3.95,7.97,2.17,0,0,0,2.38,0,1.24,4.31,0,6.22,2.38,2.32,0, 0.059028868, 0.076312, 0.0572321, 0.024566, 0.05162096,buy
2010-06-17,4.23,0,8,2.7,0,0,1.39,0,2.7,2.92,0,6.93,1.39,2.38,3.29, 0.005070778, 0.007525, 0.0004525, 0.003594, 0.01500204,buy
2010-06-18,0,0,2.95,0,0,0,0,2.49,0,0,2.49,2.95,0,0,0.66, 0.015347365,-0.029333,-0.0081334,-0.049962,-0.02683058,sell
2010-06-19,0,0,2.6,5.82,2.38,0,0,5.25,2.6,2.87,0,2.34,2.38,3.48,3.15,-0.130481364,-0.085147,-0.0874652,-0.086812,-0.08608124,sell
2010-06-20,3.55,2.32,0,0,1.38,0,0,1.23,3.22,0,2.65,0,0,1.23,2.27, 0.005779747, 0.043838,-0.0096293,-0.009169, 0.02561400,buy
2010-06-21,7.34,0,5.26,0,2.42,2.7,2.53,3.72,4.72,3.32,0,2.53,2.62,5.66,6.16,-0.038486300, 0.049508, 0.0975194, 0.053854, 0.06638318,buy
2010-06-22,2.97,11.25,0,0,2.95,2.38,2.36,4.84,2.97,4.4,2.97,2.38,2.95,5.77,6.51, 0.035001733,-0.027517,-0.0481883,-0.039794,-0.04818833,sell
2010-06-23,7.32,0,5.19,0.61,1.82,1.41,0,6.8,4.22,5.79,2.77,2.02,2.42,4.11,3.2, 0.091326630, 0.123212, 0.1212977, 0.123212, 0.12017381,buy
2010-06-24,0.59,0,1.52,1.46,2.72,0,0,5.55,0.59,2.12,0,4.18,1.52,0.73,4.31, 0.035216695, 0.036711, 0.0363453, 0.034301, 0.03042022,buy
2010-06-25,2.97,0,0,3,0,0,0,4.05,2.97,1.16,0,3,0,2.89,1.85,-0.026832113,-0.005988, 0.0052163,-0.038142,-0.02745864,sell
2010-06-26,4.25,1.29,0,9.12,0,0,2.74,9.6,4.73,5.46,2.67,6.77,2.42,5.43,4.4,-0.085917400,-0.120710,-0.1049663,-0.107894,-0.11727488,sell
2010-06-27,2.56,3,0,2.95,0,2.7,0,0,2.7,0,0,2.95,1.65,3,5.05, 0.007663564, 0.036048, 0.0265579, 0.038310, 0.04136601,buy
2010-06-28,0,7.26,0,0,5.51,0,5.6,0,2.67,4.47,0,2.84,2.97,5.42,5.84,-0.018754478,-0.019967, 0.0329817,-0.012704,-0.02421483,sell
2010-06-29,0,4.27,8.1,0,0,4.98,0,0,0,4.98,2.62,1.3,4.25,2.97,5.97, 0.016045729, 0.018387, 0.0028908,-0.010505, 0.00151071,buy
2010-06-30,0,10.16,0,0,0,5.81,1.74,0,0,4.69,2.7,5.84,2.74,0,4.44,-0.065749870,-0.078131,-0.0657499,-0.098271, 0.01390287,sell
2010-07-01,2.7,2.36,0,0,5.07,0,5.69,0,2.47,2.47,0,5.1,2.7,2.6,5.29,-0.038839191, 0.009367,-0.0371882, 0.009810,-0.03883919,sell
2010-07-02,2.58,2.97,0,2.7,0,0,0,0,2.97,0,2.58,0,0,0,4.73, 0.029074684, 0.022028, 0.0180891, 0.021408, 0.00980534,buy
2010-07-03,0,1.46,0,0,2.84,0,0.52,2.42,4.3,2.65,0,2.42,0,2.89,2.28,-0.058036946,-0.019937,-0.0304516,-0.018058,-0.02789502,sell
2010-07-04,0,0,2.84,0,0,2.4,0.84,2.53,2.4,0,0,0,2.53,0,5.2, 0.019775004, 0.028420, 0.0290774, 0.033362, 0.00220932,buy
2010-07-05,0,1.97,0,0,0,0,1.37,2.65,0,0,2.65,0,0,0,4.66, 0.035864807, 0.019994, 0.0400828, 0.025032, 0.03373750,buy
2010-07-06,2.7,4.47,0,0,5.44,0,4.64,0,4.02,2.95,0,2.7,0,2.49,5.09, 0.020157753, 0.027434, 0.0201578, 0.009561, 0.01629055,buy
2010-07-07,2.97,5.48,0,0,0,5.46,6.24,0,2.97,2.84,0.76,2.51,2.51,2.62,5.94,-0.011812341,-0.020086,-0.0013543, 0.004960,-0.02102739,sell
2010-07-08,0,2.28,3.01,0,0,2.84,10.67,2.47,5.34,2.65,2.67,2.42,2.84,2.84,2.51, 0.026290851, 0.006739, 0.0246398, 0.021624, 0.02497560,buy
2010-07-09,2.84,0,4.01,1.26,2.95,4.28,1.55,2.74,4.21,0,2.87,0,2.95,3.9,5.7,-0.007675546,-0.004065,-0.0111176,-0.020833,-0.00562635,sell
2010-07-10,7.19,0,5.36,5.79,2.49,2.95,0,5.24,8.12,4.41,2.49,2.79,0,8.26,2.95,-0.036836916,-0.036837,-0.0389376,-0.023953,-0.05529729,sell
2010-07-11,2.97,2.97,6.72,2.44,0,1.61,2.87,0,5.41,3.74,0,2.95,2.53,3,4.48,-0.000802166, 0.000515, 0.0011363,-0.025194,-0.00540375,sell
2010-07-12,6.91,0,8.85,0,0,2.97,0,0,2.47,4.9,2.77,5.69,0,2.7,2.97,-0.078161353,-0.072855,-0.0060155,-0.012156,-0.01144481,sell
2010-07-13,3,8.45,3,0,5.2,0,0,0,0,5.53,1.7,5.95,2.36,2.97,2.84,-0.017693759, 0.018648,-0.0195651,-0.042450,-0.00913804,sell
2010-07-14,5.11,0,6.77,2.4,2.28,0,0,0,2.4,4,0,5.11,2.28,2.77,0, 0.005962351,-0.006589, 0.0071210,-0.011531, 0.00712104,buy
2010-07-15,0,0,0,0,2.87,2.47,0,0,0,0,2.87,0,2.47,0,2.95,-0.020929201,-0.013124,-0.0113269,-0.010438,-0.00132339,sell
2010-07-16,0,0,2.49,5.51,0,2.89,2.51,2.42,2.49,2.95,2.89,2.42,2.51,2.56,0, 0.100839939, 0.090837, 0.1161889, 0.094132, 0.10162835,buy
2010-07-17,0,4.64,0,0,1.77,0,2.51,0,2.87,0,2.51,0,0,1.77,1.77, 0.027950046,-0.020157, 0.0267612,-0.008410,-0.01073602,buy
2010-07-18,2.74,2.92,4.65,0,2.92,0,1.87,2.77,2.74,2.18,0,1.87,2.77,5.39,2.92,-0.009679349,-0.027134, 0.0206990,-0.059671,-0.00102938,sell
2010-07-19,0,7.5,2.49,0,0,2.82,2.89,0,0,5.09,0,5.21,0,2.58,2.82, 0.009382697, 0.052199, 0.0692077,-0.010881, 0.06370880,buy
2010-07-20,4.14,8.23,0.57,0,0,2.65,2.97,4.66,2.63,5.28,2.6,5.6,2.84,1.3,2.97,-0.078507093,-0.076140,-0.0791125,-0.077717, 0.01741081,sell
2010-07-21,6.37,0,1.38,0,5.12,0,0,2.7,4.08,2.87,0,2.65,0,3.5,2.47,-0.023762219,-0.019147,-0.0310259,-0.019407,-0.03204690,sell
2010-07-22,4.54,2.51,2.97,0,2.97,0,0,2.84,2.97,0,2.51,0,2.51,2.03,5.81, 0.012321651,-0.014939,-0.0042983, 0.012180,-0.02891837,buy
2010-07-23,2.97,0,4.98,0,1.33,0,2.49,5.14,5.05,2.7,0,2.62,2.42,5.41,1.33,-0.002150565,-0.003815,-0.0045205, 0.030326,-0.02345357,buy
2010-07-24,2.64,2.49,0.82,0,0,3.8,0,0,2.49,0.82,2.49,0.82,1.31,1.82,0,-0.117468216,-0.051790,-0.1173986,-0.062460,-0.11724816,sell
2010-07-25,4.74,0,4.83,0,2.74,1.47,2.4,0,2.74,1.92,2.89,1.94,1.47,2.4,2.82, 0.048163511, 0.055888, 0.0527494, 0.045283, 0.03552885,buy
2010-07-26,2.95,2.95,4.4,3.77,2.53,1.64,2.51,0,1.95,5.46,0,5.53,4.2,0.66,2.95,-0.056463481,-0.063543,-0.1145617,-0.063543,-0.11807052,sell
2010-07-27,1.92,0,8.04,3.67,0,9.13,0,0,4.3,4.34,0,4.36,1.82,5.36,2.58,-0.041351334,-0.075211,-0.0521035,-0.051094, 0.00383973,sell
2010-07-28,0,0,8.42,5.9,5.46,2.03,2.65,0,6.97,3.27,2.67,2.65,4.61,6.89,0,-0.021254373, 0.007805,-0.0053690,-0.008432, 0.01776210,sell
2010-07-29,1.76,0,4.68,2.14,0,2.26,0,0,2.97,1.71,0,1.76,2.26,2.14,0,-0.021163753, 0.028208, 0.0281581, 0.022280, 0.03530255,buy
2010-07-30,2.97,2.56,5.01,5.41,2.72,2.47,0,0,4.78,2.95,0,2.97,5.03,5.5,2.44, 0.070565068, 0.038881, 0.0562416, 0.051427, 0.04686350,buy
2010-07-31,4.27,0,4.24,2.34,0,2.72,0,2.67,0,4.17,2.65,4.22,5.44,2.34,0, 0.030658149, 0.032735,-0.0225485, 0.000376, 0.03930385,buy
2010-08-01,0,2.44,0.93,2.15,0,5.62,0,0.84,2.65,0.82,2.44,0.84,2.97,1.33,0.93,-0.068796411, 0.043768,-0.0687964, 0.065135,-0.06635427,sell
2010-08-02,5.07,0,2.6,1.48,5.1,3,2.84,1.48,2.84,3.86,2.67,3.88,3,2.72,3.44, 0.068878844, 0.022130, 0.0670193, 0.060255, 0.08071800,buy
2010-08-03,1.76,5.62,0,2.62,0,8.12,0,5.57,0,5.59,1.76,5.55,5.74,2.38,4.08,-0.068599514,-0.015193,-0.0151930,-0.015657,-0.01519304,sell
2010-08-04,2.79,0,2.58,2.97,0,4.43,5.04,5.56,2.56,5.48,0,5.58,2.56,2.53,7.04,-0.107792238,-0.099358,-0.0973643,-0.099910,-0.09413935,sell
2010-08-05,0,0,3.48,2.69,0,5.25,4.01,4.45,1.9,3.41,2.53,3.5,4.83,0.82,5.86, 0.006647181, 0.010275, 0.0197615, 0.007652, 0.01397326,buy
2010-08-06,2.32,1.44,2.95,2.1,0,7.67,0,5.61,5.27,0,0,0,4.67,6.31,8.08,-0.046145549,-0.011296,-0.0607075,-0.067555,-0.05584853,sell
2010-08-07,0,5.4,1.73,5.77,2.3,4.01,2.65,3,4.13,3,2.65,2.77,4.34,6,3.31,-0.044647736,-0.049033, 0.0088455,-0.029830,-0.03955082,sell
2010-08-08,2.14,2.49,2.97,2.71,2.38,5.96,2.74,0.98,2.97,1.12,2.77,0.98,4.3,6.22,4.01,-0.022497391,-0.021663,-0.0105912,-0.022300,-0.01748216,sell
2010-08-09,5.21,5.37,2.42,2.92,2.7,3.67,1.92,2.49,0,7.38,2.7,6.33,1.8,4.7,3.79,-0.055623386,-0.022596,-0.0699014,-0.041796,-0.06916491,sell
2010-08-10,0,13.72,2.74,5.23,1.44,4.49,0,3,2.28,8.74,0,8.67,4.49,5,4.23,-0.019138027, 0.005277,-0.0191594,-0.009786, 0.04287885,sell
2010-08-11,2.79,4.72,4.13,0,2.51,1.61,0,1.39,0,4.4,1.7,6.78,1.61,1.85,2.51,-0.043965127,-0.007173,-0.0284061,-0.041598,-0.05083299,sell
2010-08-12,0,0,2.97,2.62,2.65,1.54,0,0,2.97,0,2.89,0,4.19,2.62,0, 0.017863571, 0.015963, 0.0030147, 0.011463, 0.04281747,buy
2010-08-13,0,2.47,0,4.35,0,3.88,0,2.44,2.47,2.84,0,2.44,3.88,1.51,2.47,-0.090449937,-0.087176,-0.0963459,-0.090450,-0.08902636,sell
2010-08-14,2.38,0,1.44,0,2.65,1.43,2.84,0,2.38,0,2.65,0,4.27,1.44,0, 0.051902144, 0.049522, 0.0444972, 0.051902, 0.04666979,buy
2010-08-15,1.33,0,5.19,0,2.58,4.31,2.44,0,1.33,2.77,2.92,2.44,1.39,2.42,2.58, 0.015200287, 0.013858, 0.0140824, 0.013858,-0.01266093,buy
2010-08-16,0,5.34,0,0,0,6.55,2.77,2.7,0,2.92,2.77,2.79,4.06,2.42,2.4,-0.035141882,-0.035934,-0.0294201,-0.097775,-0.08109081,sell
2010-08-17,5.44,0,0,0,2.95,1.33,2.77,2.7,2.7,2.97,0,2.95,1.33,2.47,2.77,-0.047287462,-0.049328,-0.0031280,-0.021442,-0.03401540,sell
2010-08-18,0,0,0,0,0,1.31,0,2.77,0,0,2.77,0,1.31,0,0, 0.002839400,-0.032143,-0.0059098,-0.027000,-0.03410774,sell
2010-08-19,2.92,3.39,0,0.64,0,1.3,2.47,7.14,6.5,2.49,0,2.97,4.22,2.97,1.68,-0.038411278,-0.034784,-0.0384113,-0.034376,-0.04335236,sell
2010-08-20,0,8.64,0.52,1.59,0,4.08,0,2.6,10.33,0,0,0,3.98,0.52,2.6,-0.015001070,-0.063826,-0.0256221,-0.024751,-0.02667882,sell
2010-08-21,2.67,4.91,4.02,2.97,2.49,1.32,0,0,10.37,0,2.67,0,4.09,1.25,0,-0.047355816,-0.056032,-0.0224135,-0.040826,-0.04036561,sell
2010-08-22,2.42,3.81,5.13,2.22,4.01,1.33,5.35,0,5.18,2.53,2.44,2.42,3.49,5.79,2.42, 0.018032147, 0.029396, 0.0129880, 0.023041, 0.02504512,buy
2010-08-23,0,2.89,6.62,0,0,9.22,0,0,0,3.63,2.65,2.65,1.37,5.54,2.89, 0.009365324, 0.029867,-0.0148974, 0.028292,-0.00722622,buy
2010-08-24,1.01,1.33,2.84,2.89,5.07,1.42,2.92,0,2.79,5.49,0,3.93,4.31,2.42,1.33,-0.070163239,-0.099939,-0.0676954,-0.065429,-0.09981607,sell
2010-08-25,2.4,0,5.67,0,0,1.48,0,0,0,2.95,0,2.4,1.48,0,2.72, 0.086514293, 0.071144,-0.0062542, 0.061475,-0.00977475,buy
2010-08-26,2.97,0,0,2.92,2.67,1.56,0,0,2.67,0,2.92,2.97,1.56,0,0, 0.076982173, 0.078942, 0.0882824, 0.088119, 0.10333084,buy
2010-08-27,1.51,0,2.97,2.82,2.16,1.65,0,2.51,2.16,2.79,0,4.02,4.62,3,2.82,-0.055580484,-0.051183,-0.0555805,-0.060027,-0.05558048,sell
2010-08-28,0,2.56,2.49,0,0,4.48,0,0,2.72,0,2.49,0,4.32,0,0,-0.100370687,-0.026309,-0.1096594,-0.028625,-0.09949398,sell
2010-08-29,2.77,2.58,0,0,5.48,1.89,2.79,0,2.79,2.97,2.58,2.77,1.89,2.51,0,-0.017017535, 0.004154, 0.0141132,-0.020360,-0.01800277,sell
2010-08-30,5.15,0,2.56,0,0,7.62,0,0,0,2.89,2.53,0,4.68,2.67,2.56,-0.038487180,-0.008196,-0.0397260,-0.047529,-0.03874147,sell
2010-08-31,0,5.14,0,0,0,2.28,2.7,2.4,2.4,0,0,2.67,2.28,2.7,2.47, 0.059460265, 0.048611, 0.0608063, 0.031339, 0.03637351,buy
2010-09-01,2.51,0,2.49,0,1.34,2.53,4.85,5.14,0,2.79,2.58,2.49,5.09,2.06,3.85,-0.068717246,-0.076285,-0.0762849,-0.020700,-0.05857233,sell
2010-09-02,0,0,0,0,2.97,2.79,0,2.06,0,0,2.06,0,3.93,0,2.97,-0.015411620,-0.020231,-0.0563223, 0.015201,-0.02050990,sell
2010-09-03,2.84,0,0,2.67,1.73,3,0,5.37,2.84,2.84,0,2.67,5.92,2.53,1.73,-0.063950939,-0.064594,-0.0605748,-0.060281,-0.06057480,sell
2010-09-04,1.59,2.97,0,0,1.61,2.82,5.49,2.56,4.56,0,2.87,0,6.77,0,4.17, 0.025441962, 0.025442, 0.0022361, 0.027175, 0.01723263,buy
2010-09-05,7.59,0,5.34,0,4.22,7.63,0,0,5.84,2.3,4.31,2.47,5.12,2.32,2.42, 0.058813569, 0.047421, 0.0511988, 0.049680, 0.05324253,buy
2010-09-06,2.56,7.44,2.62,0,8.61,2.12,2.95,0,2.56,3.14,2.79,2.32,4.94,4.6,5.95,-0.098642368,-0.029623,-0.0929641,-0.097559,-0.09755916,sell
2010-09-07,2.56,0,9.62,2.65,2.4,4.29,0,0,2.65,4.26,2.62,2.56,1.82,5.36,4.87, 0.061919655, 0.004510, 0.0262919, 0.044411, 0.04813602,buy
2010-09-08,0.74,0,5.17,0,4.58,1.54,0,0,0.74,2.97,0,0,3.84,2.2,4.58,-0.011919501,-0.021593, 0.0309335, 0.028382,-0.00312098,buy
2010-09-09,1.39,0,5.11,5.35,2.51,1.27,0,2.34,4.06,5.41,2.51,2.34,1.27,2.38,0,-0.041867479, 0.012267, 0.0174660, 0.017648,-0.03079643,buy
2010-09-10,2.6,2.92,0,0,2.58,2.77,1.16,0,5.52,0,2.77,1.16,2.58,0,2.84,-0.030816871, 0.042684,-0.0532362, 0.013274,-0.04062701,sell
2010-09-11,5.64,0,7.36,0,0,2.56,7.51,0,5.64,3.52,2.34,5.17,2.56,3.84,0, 0.058833535, 0.062045, 0.0637223, 0.020420, 0.05599441,buy
2010-09-12,1.79,5.66,3.76,0,2.7,2.42,5.84,0,1.79,4.29,0,5.39,2.87,5.13,2.7, 0.001717158, 0.027674, 0.0273832, 0.027383, 0.02738321,buy
2010-09-13,5.77,0,5.84,0,2.79,2.72,2.12,5.18,2.67,5.69,2.51,4.91,0,5.92,2.72,-0.010944419, 0.004817,-0.0098554,-0.078614,-0.02114557,sell
2010-09-14,0,0,4.98,0,0,0,2.74,1.55,0,2.97,1.55,0,0,2.01,2.74, 0.049378943,-0.036064,-0.0095185,-0.012404,-0.04295763,sell
2010-09-15,0,0,1.48,0,0,0,2.58,8.23,2.58,4.3,0,0,2.79,2.62,0,-0.052682444,-0.052253,-0.0478185,-0.052118,-0.05108220,sell
2010-09-16,2.49,0,0,0,0,2.62,0.83,0,2.62,0,2.49,3.65,0,0,0, 0.030699719, 0.031597, 0.0400511, 0.038338, 0.04259822,buy
2010-09-17,2.62,2.62,0,0,0,0,1.51,2.7,0,0,2.62,1.51,2.62,0,2.7, 0.008502662, 0.000544, 0.0801740, 0.005463, 0.04387495,buy
2010-09-18,0,0,2.03,0,5.69,0,8.36,0,2.92,2.72,2.03,5.49,0,2.92,0, 0.022777742,-0.003189, 0.0222904, 0.023488, 0.00762128,buy
2010-09-19,1.14,2.79,5.41,1.27,0,8,3,0,2.49,3.5,2.92,5.42,2.79,3.35,1.14,-0.034234909,-0.017615,-0.0014473,-0.016657,-0.01201807,sell
2010-09-20,2.65,0,5.62,3.31,5.19,0,1.77,0,5.55,4.56,0,1.77,2.65,3.94,2.65, 0.034241205, 0.045709, 0.0554046, 0.085005,-0.07549472,buy
2010-09-21,0,2.89,1.41,8.62,0,0,2.89,0,1.41,2.95,2.67,2.89,0,3,2.89, 0.042921992, 0.052334, 0.0648415, 0.054335, 0.05506918,buy
2010-09-22,0,0,2.7,4.12,0,0,0,0,0,1.8,0,0,0,2.32,2.7, 0.009825424, 0.028810, 0.0252237, 0.011054, 0.03452970,buy
2010-09-23,0,0,0,2.67,2.7,0,0,2.49,2.7,2.87,0,2.49,2.67,2.84,0,-0.021585044,-0.021585,-0.0203417,-0.040778,-0.02158504,sell
2010-09-24,0,0,2.47,0,0,2.53,0,1.2,2.53,0,2.47,1.2,0,0,0,-0.011853345, 0.018697, 0.0175515, 0.017136,-0.00416330,buy
2010-09-25,0,1.82,0,2.74,5.67,0,2.77,2.84,2.77,2.97,1.82,2.84,0,2.7,2.74, 0.010067122, 0.013715, 0.0189961, 0.019039,-0.01206513,buy
2010-09-26,2.77,2.72,2.92,0,0,5.48,0,2.95,0,2.95,2.72,5.72,2.92,2.53,0,-0.043303260,-0.008527,-0.0091791,-0.043303,-0.00631200,sell
2010-09-27,2.62,5.33,2.97,0,0,1.42,0,3.06,1.79,0,2.62,4.16,2.44,1.42,2.97,-0.071325914,-0.043358,-0.0716966,-0.051768,-0.07053689,sell
2010-09-28,2.47,1.54,2.42,0,0,0,5.37,2.87,2.87,3.96,0,2.42,2.47,2.95,0,-0.032582944, 0.004214,-0.0328813,-0.018701,-0.03243795,sell
2010-09-29,0,4.75,0,0,0,0,0,0,0,2.28,0,0,0,0,2.47,-0.000233891,-0.044385,-0.0444585,-0.054231,-0.03298415,sell
2010-09-30,5.25,4.23,0,3.45,1.24,0,0,7.53,2.74,6.18,2.44,2.87,0,3.72,3.75, 0.040481457, 0.017097, 0.0369872, 0.041054, 0.03058292,buy
2010-10-01,0,8.69,3,3.99,2.95,0,0,2.82,5.47,7.56,0,0,2.82,2.65,2.95, 0.057137433, 0.057137,-0.0390476, 0.057739, 0.07151429,buy
2010-10-02,5.51,8.19,7.15,5.67,2.34,0,2.56,2.42,4.5,10.47,2.56,2.65,0,8.9,4.76,-0.009889843,-0.011226,-0.0085263,-0.002585,-0.01122587,sell
2010-10-03,0,16.42,2.01,1.58,0,2.84,2.42,0,1.26,6.33,2.84,3.53,2.42,8.89,0, 0.058843110, 0.069661, 0.0592904, 0.046999, 0.04699918,buy
2010-10-04,0,11.41,5.26,2.34,1.9,2.84,2.77,1.87,5.34,2.42,1.9,4.47,2.84,8.65,2.77, 0.020522588, 0.041559, 0.0058172, 0.015980, 0.01598012,buy
2010-10-05,2.51,7.64,0,0,7.41,2.84,0,2.97,2.79,0,2.92,5.48,4.49,4.85,2.84,-0.123575939,-0.055292,-0.1288059,-0.111060,-0.10956301,sell
2010-10-06,0,2.77,2.49,5.23,5.67,0,0,1.3,2.49,2.7,0,1.3,3,5.3,2.67, 0.031923518, 0.002351, 0.0218043, 0.000778, 0.00361493,buy
2010-10-07,0,5.3,0,0,2.06,0,0,2.28,2.79,0,2.79,2.28,4.68,2.51,0,-0.060314411,-0.051045,-0.0560884,-0.043143, 0.04120990,sell
2010-10-08,2.79,2.38,4.81,0,0,0,0,0,2.79,2.51,0,0,0,4.68,2.34, 0.010367323,-0.014489, 0.0122388,-0.037015, 0.01979760,sell
2010-10-09,0,10.75,0,0,5.44,1.34,2.51,0,2.62,2.92,2.74,3.85,2.7,5.21,0, 0.012077277, 0.001088,-0.0298823, 0.000110,-0.02988233,sell
2010-10-10,5.15,5.42,0,0,2.03,7.61,0,2.92,5.92,2.77,2.79,4.82,2.03,4.8,0,-0.033493330,-0.008606,-0.0232069,-0.025355,-0.00822842,sell
2010-10-11,0,2.62,0,0,5.3,5.74,1.56,0,0,0,1.56,5.5,2.77,2.62,2.77, 0.072741814, 0.040893, 0.0252529, 0.022248,-0.00503905,buy
2010-10-12,0,2.95,0,0,0,4.41,7.42,4.39,2.38,2.65,2.42,1.94,2.62,4.69,2.47, 0.023056668,-0.022694, 0.0232047, 0.017257, 0.01867285,buy
2010-10-13,0,3,0,0,0,0,2.42,2.82,0,0,0,2.92,0,5.82,2.42,-0.006074851,-0.020755, 0.0031631, 0.025139,-0.01862473,buy
2010-10-14,0,2.62,0,0,0,2.74,0,5.41,2.74,0,2.92,0,2.49,2.62,0,-0.007682563, 0.002213,-0.0290792,-0.008600,-0.02963107,sell
2010-10-15,0,2.16,0,0,5.34,0,5.3,2.58,2.92,2.56,0,2.42,1.5,4.9,2.58,-0.019973423, 0.001215,-0.0187986, 0.010864,-0.02801876,sell
2010-10-16,0,1.73,0.58,0,0,5.64,0,1.7,0,3.55,0,0,2.84,4.4,1.7,-0.036550497,-0.043525, 0.0153530,-0.042515, 0.01140318,sell
2010-10-17,5.92,1.32,4.49,0,5.86,2.6,0,0,2.67,7.38,2.95,2.6,5.97,4.29,0,-0.020187585,-0.039926,-0.0182811,-0.007156,-0.01748537,sell
2010-10-18,8.03,3.21,7.42,0,1.24,0,2.84,0,4.48,7.9,0,2.84,3.54,2.74,2.89,-0.041262507,-0.057371,-0.0621796,-0.051213,-0.06444948,sell
2010-10-19,6.04,9.98,5.03,0,0,0,0,0,4.68,5.18,2.6,0,2.82,3,2.77, 0.007173474, 0.021723, 0.0252477, 0.015655, 0.03349804,buy
2010-10-20,5.09,2.49,9.48,0,2.74,0,0,3.41,5.91,7.96,2.53,2.56,2.84,6.6,0, 0.031697859, 0.065015, 0.0410645, 0.036628, 0.03169786,buy
2010-10-21,3.48,3,5.74,0,0,2.56,0,1.62,4.18,5.97,0,0,0,3.48,2.77,-0.079457183,-0.085202,-0.0658328,-0.094736,-0.07234645,sell
2010-10-22,2.54,2.49,0,0,5.12,0,5.87,3,5.95,6.76,0,2.92,0,3.39,1.01,-0.002731004,-0.039539,-0.0428107,-0.045582,-0.04613169,sell
2010-10-23,4.5,1.68,0,7.53,0,2.92,2.32,2.84,2.84,4.6,2.58,4.9,2.53,1.92,5.07,-0.000295493, 0.020741,-0.0063703,-0.005522,-0.06137060,buy
2010-10-24,3,2.38,0,0,0,2.49,0,1.48,1.48,0,0,2.38,0,5.49,2.97, 0.028844927, 0.020651,-0.0096396, 0.040566, 0.00646611,buy
2010-10-25,2.34,0,5.51,0,0,0,6.63,2.4,2.4,2.42,0,4.23,2.72,5.11,2.28, 0.009500346, 0.024310, 0.0259928,-0.000830, 0.02038891,buy
2010-10-26,0,5.97,5.47,0,0,0,2.97,0,0,3,2.82,2.97,2.97,0,5.37, 0.038954930, 0.060692, 0.0369933, 0.012865, 0.04901436,buy
