Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,2,1,0,0,2,2,2,1,2,0,0,2,1,1,1,2, 0.0013378, 0.000555,-0.00025924,-0.0023779, 0.000397,sell
2018-11-16,0,1,1,2,1,0,0,2,1,2,1,3,0,0,2,0,1,1,2,-0.0013492,-0.004952,-0.00050494,-0.0027502,-0.003973,sell
2018-11-17,0,1,1,2,1,0,0,2,1,2,1,3,0,0,2,0,1,1,2,-0.0013492,-0.004952,-0.00050494,-0.0027502,-0.003973,sell
2018-11-18,0,1,1,2,2,0,0,0,1,2,0,3,0,0,2,0,0,2,2, 0.0041036,-0.010134,-0.00104629, 0.0027339,-0.003176,buy
2018-11-19,0,2,1,2,2,0,0,1,1,2,0,3,0,0,3,0,0,2,3, 0.0093229,-0.012591,-0.00324010, 0.0025716,-0.004846,buy
2018-11-20,0,2,1,2,2,1,0,1,1,2,0,3,0,0,3,0,0,3,3, 0.0057311,-0.019033,-0.00682174,-0.0069401,-0.014929,sell
2018-11-21,1,2,1,2,2,1,0,1,1,2,0,3,1,0,3,0,0,3,3, 0.0015184,-0.018975,-0.01137642,-0.0084707,-0.020093,sell
2018-11-22,1,2,1,2,2,1,1,2,0,3,0,3,1,1,3,1,1,3,2,-0.0131015,-0.014503,-0.01856532,-0.0250258,-0.032266,sell
2018-11-23,1,1,1,2,2,1,2,2,0,3,1,2,1,1,3,1,1,3,2,-0.0137257,-0.017330,-0.02442640,-0.0259865,-0.028824,sell
2018-11-24,1,1,1,1,2,1,3,3,0,3,2,2,1,2,2,2,1,2,2,-0.0217433,-0.025640,-0.01327265,-0.0266350,-0.032430,sell
2018-11-25,2,1,0,1,2,1,4,3,0,3,2,1,2,2,2,2,2,2,2,-0.0281456,-0.032231,-0.01276443,-0.0282750,-0.031257,sell
2018-11-26,2,1,0,1,1,1,4,2,0,3,2,1,2,2,2,2,2,1,1,-0.0161112,-0.022556,-0.00781226,-0.0164055,-0.011079,sell
2018-11-27,2,2,0,1,1,1,4,2,0,3,2,1,2,2,3,2,2,1,1,-0.0203124,-0.019680,-0.00749419,-0.0178440,-0.011583,sell
2018-11-28,2,1,0,1,2,1,4,2,0,3,2,1,2,2,2,2,2,2,1,-0.0273991,-0.031491,-0.01140193,-0.0275349,-0.031560,sell
2018-11-29,2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,2,1,2,2, 0.0049625, 0.000388, 0.00129683, 0.0022951,-0.019727,buy
2018-11-30,2,1,1,1,2,1,2,2,1,2,1,2,2,1,2,2,1,2,2, 0.0049625, 0.000388, 0.00129683, 0.0022951,-0.019727,buy
2018-12-01,1,2,1,1,2,1,2,0,1,2,1,2,1,2,2,0,1,2,2,-0.0029812,-0.001269,-0.00804754, 0.0005220,-0.001644,sell
2018-12-02,0,2,1,2,2,1,2,0,1,3,1,2,0,2,3,0,1,3,2,-0.0136652,-0.013713,-0.03239225,-0.0166179,-0.013801,sell
2018-12-03,0,3,1,2,2,1,2,0,1,3,1,3,0,2,3,0,1,3,2,-0.0243878,-0.024388,-0.03013730,-0.0256321,-0.025608,sell
2018-12-04,0,3,1,2,2,1,2,1,1,3,1,3,0,2,3,0,1,3,3,-0.0203535,-0.020354,-0.02404069,-0.0230233,-0.020564,sell
2018-12-05,0,3,1,2,2,1,1,2,1,3,1,3,0,2,3,0,1,3,3,-0.0231097,-0.023110,-0.02569199,-0.0300809,-0.025867,sell
2018-12-06,0,3,1,2,1,1,2,2,0,3,1,2,1,2,3,0,1,3,2,-0.0280992,-0.028383,-0.03255876,-0.0242457,-0.027220,sell
2018-12-07,0,3,1,2,1,1,2,2,0,3,1,2,1,2,3,0,1,3,2,-0.0280992,-0.028383,-0.03255876,-0.0242457,-0.027220,sell
2018-12-08,0,3,1,1,1,0,2,2,0,3,0,2,1,2,2,1,1,2,2, 0.0012642,-0.001357, 0.00126415, 0.0024085,-0.007905,buy
2018-12-09,0,2,1,1,1,0,2,2,0,3,0,2,1,1,2,1,1,2,2, 0.0133693, 0.009790, 0.01284131, 0.0114670,-0.004671,buy
2018-12-10,0,2,1,1,1,0,2,1,1,2,0,2,1,1,1,1,1,2,2, 0.0028675,-0.003122,-0.00036436,-0.0001033,-0.004454,sell
2018-12-11,0,2,1,0,1,0,2,1,1,2,0,2,1,1,1,1,1,1,2,-0.0069084,-0.015316,-0.01054092,-0.0115837,-0.009995,sell
2018-12-12,0,1,1,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,2,-0.0090917,-0.011925,-0.01436496,-0.0143650,-0.007083,sell
2018-12-13,0,1,1,0,1,0,2,1,1,2,0,1,1,1,1,1,1,1,2,-0.0090917,-0.011925,-0.01436496,-0.0143650,-0.007083,sell
2018-12-14,0,2,1,0,1,0,2,2,1,2,0,1,1,2,1,2,1,1,2,-0.0168299,-0.017689,-0.01915920,-0.0191592,-0.006913,sell
2018-12-15,0,2,1,1,1,0,2,2,2,2,0,3,1,1,1,2,1,1,3,-0.0005245,-0.003417,-0.00052450,-0.0005245,-0.000103,sell
2018-12-16,0,2,2,1,0,0,2,2,2,2,0,2,1,1,2,2,1,1,3, 0.0106794, 0.008130, 0.01328826, 0.0132883, 0.013288,buy
2018-12-17,1,2,2,1,0,0,1,2,2,2,0,2,2,1,2,1,1,1,3, 0.0324733, 0.030572, 0.03517764, 0.0351776, 0.035930,buy
2018-12-18,1,1,2,1,0,0,2,3,2,2,1,2,2,1,1,1,2,1,3, 0.0487119, 0.044788, 0.04922594, 0.0446974, 0.049065,buy
2018-12-19,2,1,2,1,0,0,2,3,2,2,2,2,2,1,1,1,2,1,3, 0.0404107, 0.040411, 0.03831525, 0.0339697, 0.040450,buy
2018-12-20,2,1,2,1,0,0,2,2,2,2,2,2,2,1,1,1,2,1,2, 0.0369139, 0.038683, 0.03721008, 0.0317516, 0.038147,buy
2018-12-21,2,1,2,2,0,0,2,2,2,1,2,2,2,1,1,1,2,2,1, 0.0161383, 0.021681, 0.01786867, 0.0036788, 0.018605,buy
2018-12-22,2,2,2,2,0,0,1,1,2,2,2,3,1,1,2,0,2,2,1, 0.0088892, 0.005876, 0.02395393, 0.0047164, 0.004836,buy
2018-12-23,2,2,2,2,0,0,1,1,1,2,2,3,1,1,2,0,1,2,1, 0.0170296, 0.009503, 0.01513445, 0.0021424, 0.001581,buy
2018-12-24,2,2,2,2,0,0,1,1,2,1,2,2,1,1,2,1,1,2,1, 0.0051896, 0.000578, 0.00156410,-0.0049738,-0.003242,buy
2018-12-25,2,2,1,2,0,0,2,1,2,1,3,2,1,1,2,1,1,1,1,-0.0062617,-0.001800,-0.00741811,-0.0067391,-0.006739,sell
2018-12-26,1,2,1,1,0,0,2,1,2,1,3,1,0,1,2,2,0,1,1,-0.0124527,-0.010858,-0.01828440,-0.0179102,-0.019469,sell
2018-12-27,1,2,0,1,0,0,2,1,1,1,3,1,0,1,1,2,0,1,0,-0.0005586, 0.009760,-0.00944515,-0.0100564,-0.008177,sell
2018-12-28,2,2,0,0,0,0,3,1,1,0,3,1,1,1,0,2,1,0,0, 0.0059609, 0.006426, 0.00285969, 0.0048867, 0.004967,buy
2018-12-29,2,0,0,0,0,0,3,1,1,0,3,0,1,0,0,2,1,0,0, 0.0078934, 0.006080, 0.00472932, 0.0053160, 0.005910,buy
2018-12-30,2,0,0,0,0,0,3,2,1,0,3,0,1,0,0,2,2,0,0, 0.0073764, 0.000702,-0.00034606, 0.0004076, 0.000408,buy
2018-12-31,2,0,0,0,0,0,3,2,2,0,3,0,1,0,1,2,2,0,0, 0.0011580,-0.002384,-0.00249978,-0.0029074,-0.002907,sell
2019-01-01,2,0,2,0,0,0,4,1,2,1,2,2,1,0,1,2,2,1,1, 0.0017265, 0.004192,-0.00036055, 0.0054900,-0.004724,buy
2019-01-02,2,1,2,0,1,0,3,2,2,1,2,2,1,0,1,1,2,3,2, 0.0104752, 0.017200, 0.01047522, 0.0194181, 0.011379,buy
2019-01-03,2,1,2,0,1,0,2,2,1,2,1,2,1,1,1,0,2,3,2, 0.0132811, 0.005897, 0.00286056, 0.0042070, 0.005399,buy
2019-01-04,1,2,2,0,1,0,2,2,1,2,0,2,1,1,2,0,2,3,2, 0.0168046, 0.010985, 0.00122374, 0.0012237,-0.003423,buy
2019-01-05,1,2,2,0,1,0,2,2,1,2,0,2,1,1,2,0,2,3,2, 0.0168046, 0.010985, 0.00122374, 0.0012237,-0.003423,buy
2019-01-06,1,2,2,0,1,0,2,2,1,2,0,2,1,1,2,0,2,3,2, 0.0168046, 0.010985, 0.00122374, 0.0012237,-0.003423,buy
2019-01-07,1,2,1,0,1,0,2,2,1,1,0,1,1,1,2,1,1,2,2, 0.0088323, 0.003785, 0.00647852, 0.0053640,-0.005149,buy
2019-01-08,1,2,2,0,1,0,1,3,1,1,1,1,0,2,2,1,1,2,2, 0.0041945, 0.003949, 0.00203885, 0.0166904, 0.005569,buy
2019-01-09,1,2,2,0,1,0,1,3,0,1,1,1,0,2,1,2,0,2,2,-0.0135747,-0.012143,-0.00954115, 0.0004548,-0.000494,sell
2019-01-10,2,2,1,0,0,0,1,3,0,1,1,0,0,2,1,2,1,1,2,-0.0227558,-0.021591,-0.02002336,-0.0115284,-0.009843,sell
2019-01-11,2,1,1,0,0,0,2,2,2,1,2,0,1,2,2,2,1,0,1,-0.0195883,-0.021715,-0.01938285,-0.0165804,-0.019917,sell
2019-01-12,2,2,1,0,0,0,2,2,2,1,2,0,1,2,2,2,1,1,1,-0.0101880,-0.010057,-0.01612001,-0.0091354,-0.008631,sell
2019-01-13,2,1,1,0,0,0,2,2,2,1,2,0,1,2,1,2,1,1,1,-0.0085939,-0.011338,-0.01131242,-0.0094678,-0.009468,sell
2019-01-14,2,1,1,0,0,0,2,2,2,0,2,0,1,1,1,2,1,1,1,-0.0137298,-0.005754,-0.00766793,-0.0135935,-0.013594,sell
2019-01-15,2,1,1,0,0,0,2,3,3,1,2,1,1,1,2,2,1,2,1,-0.0004376, 0.008324, 0.00205922, 0.0019207, 0.002410,buy
2019-01-16,2,1,1,1,0,0,3,3,3,1,1,1,2,1,2,2,2,3,1,-0.0028909, 0.001407,-0.00091551, 0.0003827, 0.000383,sell
2019-01-17,1,1,1,1,0,0,3,3,3,2,1,1,2,1,3,2,1,3,1,-0.0010923, 0.000803, 0.00006661, 0.0006966, 0.000697,sell
2019-01-18,2,1,1,1,0,0,2,2,2,2,1,2,2,1,2,1,1,2,1, 0.0001806, 0.004212, 0.00122628, 0.0024986, 0.001226,buy
2019-01-19,2,1,1,1,0,0,2,2,2,2,1,2,2,1,2,1,1,2,1, 0.0001806, 0.004212, 0.00122628, 0.0024986, 0.001226,buy
2019-01-20,2,1,1,1,0,0,2,2,3,2,2,2,2,1,2,1,1,2,1,-0.0025660, 0.004489,-0.00055599,-0.0018681,-0.000441,sell
2019-01-21,2,1,1,1,0,0,2,3,4,3,2,3,2,1,3,1,1,3,1,-0.0092045,-0.005854,-0.00865029,-0.0082476,-0.008248,sell
2019-01-22,1,1,1,1,0,0,2,4,4,3,2,3,3,1,3,0,1,3,1,-0.0041116,-0.002174,-0.00411163,-0.0024754,-0.002336,sell
2019-01-23,1,1,1,1,0,0,3,4,4,3,2,3,3,1,3,1,1,3,1,-0.0056118,-0.002002,-0.00563721,-0.0028508,-0.002851,sell
2019-01-24,1,1,1,1,0,0,3,3,2,2,1,2,3,1,2,1,1,2,1,-0.0027663, 0.002098, 0.00421038, 0.0035320, 0.004210,sell
2019-01-25,1,1,1,0,0,0,1,3,2,1,1,2,3,1,1,1,0,1,0, 0.0012089, 0.002630, 0.00198657, 0.0025705, 0.002211,buy
2019-01-26,1,0,1,0,0,0,1,2,1,0,1,0,2,1,1,1,0,0,0, 0.0000852, 0.001191, 0.00286134, 0.0000852, 0.000085,buy
2019-01-27,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0052356, 0.000497,-0.00735877,-0.0052356, 0.000421,sell
2019-01-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0077212,-0.001202,-0.00772120,-0.0062370, 0.001126,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0096714,-0.003277,-0.00937961,-0.0100292,-0.003251,sell
2019-01-30,0,0,1,0,0,0,3,2,1,1,0,3,0,0,1,1,1,1,1, 0.0157646, 0.015245, 0.00699227, 0.0152451, 0.015765,buy
2019-01-31,0,0,1,0,0,0,5,2,1,1,0,3,0,0,2,1,2,1,1, 0.0073674, 0.006199, 0.00332850, 0.0068487, 0.006849,buy
2019-02-01,0,0,1,0,0,0,4,2,2,1,0,3,1,0,2,0,2,1,1, 0.0055251, 0.005381, 0.00183957, 0.0055251, 0.005525,buy
2019-02-02,0,0,1,0,0,0,5,2,2,1,1,3,1,0,2,0,2,1,1, 0.0015911, 0.001608, 0.00160798, 0.0015911, 0.002261,buy
2019-02-03,0,0,1,0,0,0,6,2,3,1,1,3,2,0,2,1,2,1,1,-0.0023570,-0.002781,-0.00278092,-0.0025981,-0.002917,sell
2019-02-04,0,0,1,0,0,0,6,1,4,1,1,2,2,1,2,1,2,1,1,-0.0045061,-0.003674,-0.00542373,-0.0026460,-0.002938,sell
2019-02-05,0,0,1,0,0,0,4,1,4,1,1,2,2,1,1,1,1,1,1,-0.0037197,-0.005242,-0.00557755,-0.0052421,-0.002894,sell
2019-02-06,0,0,1,0,0,0,5,1,4,1,1,2,2,1,1,2,1,1,1,-0.0053223,-0.004188,-0.00770548,-0.0059260,-0.003135,sell
2019-02-07,0,0,0,0,0,0,6,1,4,0,1,2,1,1,1,2,1,1,1, 0.0036752, 0.013201,-0.00913112, 0.0009840, 0.008916,buy
2019-02-08,0,0,0,0,0,0,6,1,4,0,1,1,1,1,1,2,2,1,1, 0.0127494, 0.014419,-0.00970332, 0.0082788, 0.008972,buy
2019-02-09,0,0,0,0,0,0,3,1,4,0,1,1,1,1,0,1,1,1,1, 0.0169764, 0.016410, 0.01150318, 0.0139581, 0.016156,buy
2019-02-10,1,0,0,0,0,0,3,1,4,0,1,1,1,1,0,1,1,1,2, 0.0049963, 0.005543, 0.00712914, 0.0044598, 0.004269,buy
2019-02-11,1,0,0,0,0,0,3,1,4,1,2,1,1,1,0,1,1,1,2, 0.0072327, 0.006324, 0.00972125, 0.0051584, 0.005078,buy
2019-02-12,1,0,0,0,0,0,3,2,2,1,2,1,1,0,0,2,1,1,1, 0.0004138, 0.004888, 0.00274298, 0.0049468, 0.006563,buy
2019-02-13,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,2,1,0,1, 0.0103342, 0.009723, 0.01152333, 0.0119010, 0.017751,buy
2019-02-14,2,1,0,0,0,0,2,1,2,1,1,1,0,0,1,2,1,2,1,-0.0031650,-0.003692,-0.00227818,-0.0036161,-0.003811,sell
2019-02-15,2,1,0,0,0,0,2,1,2,1,1,1,0,0,1,2,1,2,1,-0.0031650,-0.003692,-0.00227818,-0.0036161,-0.003811,sell
2019-02-16,3,2,0,0,0,0,1,3,3,1,1,1,0,2,2,1,2,3,1, 0.0027618, 0.008081, 0.00797937, 0.0043109, 0.014117,buy
2019-02-17,3,2,0,0,0,0,1,2,4,0,0,1,0,2,2,0,3,3,1, 0.0094028, 0.013307, 0.01330743, 0.0117866, 0.017794,buy
2019-02-18,2,2,0,0,0,0,2,3,4,0,0,1,1,3,2,0,3,3,0, 0.0204471, 0.025984, 0.02563736, 0.0186036, 0.027774,buy
2019-02-19,3,3,0,0,0,0,2,3,4,0,1,1,1,3,2,1,3,3,0, 0.0194109, 0.025800, 0.02581995, 0.0189106, 0.026746,buy
2019-02-20,3,3,0,0,0,0,2,4,5,1,2,1,2,3,2,2,3,3,0, 0.0121969, 0.013194, 0.01321473, 0.0106668, 0.016326,buy
2019-02-21,3,3,0,0,0,0,2,4,4,1,2,1,2,3,1,2,3,3,0, 0.0061424, 0.009007, 0.00912575, 0.0039179, 0.012025,buy
2019-02-22,2,2,0,0,0,0,2,5,4,1,2,1,2,3,0,3,3,1,1,-0.0013073, 0.006409,-0.00035719,-0.0050702,-0.003581,sell
2019-02-23,1,2,0,0,0,0,2,5,2,2,3,1,2,3,0,3,1,0,1,-0.0008949, 0.009057,-0.00009270,-0.0134705,-0.007549,sell
2019-02-24,1,2,0,0,0,0,1,5,2,2,3,0,2,3,0,3,1,0,1,-0.0123409, 0.009446,-0.01404969,-0.0119879,-0.007987,sell
2019-02-25,1,2,0,0,0,0,1,5,2,2,3,0,2,3,0,3,1,0,1,-0.0123409, 0.009446,-0.01404969,-0.0119879,-0.007987,sell
2019-02-26,1,2,0,0,0,0,1,4,3,3,3,1,1,3,0,3,0,2,1,-0.0029288, 0.004293, 0.00071867,-0.0035429,-0.001924,sell
2019-02-27,1,2,0,0,0,0,1,5,3,2,3,2,0,3,1,2,0,2,1,-0.0008534,-0.002879,-0.00399468,-0.0044362,-0.002708,sell
2019-02-28,2,1,0,0,0,0,1,5,2,2,2,2,0,3,1,1,0,2,2, 0.0006004,-0.000434,-0.00306547,-0.0027276,-0.002183,sell
2019-03-01,2,1,0,0,0,0,1,5,2,2,1,2,0,3,1,1,0,3,2,-0.0003118,-0.000028,-0.00220807,-0.0017473,-0.000984,sell
2019-03-02,3,1,0,0,0,0,1,5,2,2,1,2,0,3,2,1,0,3,2,-0.0019695,-0.000811,-0.00183175,-0.0023069,-0.001501,sell
2019-03-03,3,1,0,0,0,0,1,4,2,2,1,2,0,3,2,0,0,3,2,-0.0017983,-0.000543,-0.00083552,-0.0010410, 0.001373,sell
2019-03-04,3,1,0,0,0,0,1,5,3,2,1,2,1,3,2,0,1,3,2,-0.0039078,-0.002467,-0.00314189,-0.0028376,-0.000938,sell
2019-03-05,3,0,0,0,0,0,1,5,3,2,1,2,1,2,2,0,1,3,2, 0.0003841, 0.001528, 0.00038411,-0.0003533, 0.001834,buy
2019-03-06,3,0,0,0,0,0,1,5,2,0,0,1,1,2,2,0,1,2,2, 0.0075065, 0.008086, 0.00904242, 0.0041921, 0.009042,buy
2019-03-07,3,0,0,0,0,0,1,3,3,0,1,1,1,2,1,0,1,2,1, 0.0046625, 0.004663, 0.00461490, 0.0069944, 0.004644,buy
2019-03-08,3,0,0,0,0,0,1,3,3,0,1,1,1,2,1,0,1,2,1, 0.0046625, 0.004663, 0.00461490, 0.0069944, 0.004644,buy
2019-03-09,3,1,0,0,0,0,1,3,4,1,2,1,2,2,1,1,1,2,1, 0.0015225, 0.002786, 0.00186844, 0.0036585, 0.003137,buy
2019-03-10,3,1,0,0,0,0,1,3,4,1,2,1,2,2,1,1,1,2,1, 0.0015225, 0.002786, 0.00186844, 0.0036585, 0.003137,buy
2019-03-11,3,2,0,0,0,0,1,2,4,2,3,1,3,2,1,1,1,1,1,-0.0012824,-0.000843,-0.00129340,-0.0011249,-0.000089,sell
2019-03-12,1,2,0,0,0,0,2,1,5,2,3,1,2,1,1,2,1,1,1,-0.0064387,-0.002424,-0.00322276,-0.0065063,-0.001065,sell
2019-03-13,1,2,0,0,0,0,1,1,4,3,3,1,2,1,1,2,1,0,1,-0.0038337, 0.001415,-0.00174251,-0.0009603, 0.001426,sell
2019-03-14,2,2,0,0,0,0,2,1,3,3,3,1,2,1,1,2,1,0,2,-0.0037665, 0.002867, 0.00246517,-0.0051353, 0.002901,sell
2019-03-15,2,2,0,0,0,0,2,1,4,3,3,1,2,2,1,2,1,0,2, 0.0000994, 0.005609, 0.00549751,-0.0037439, 0.004839,buy
2019-03-16,1,2,0,0,0,0,3,1,4,3,2,1,2,2,1,2,2,0,2,-0.0000154, 0.008954, 0.00784523,-0.0013967, 0.008965,buy
2019-03-17,1,2,0,0,0,0,5,1,4,3,2,1,2,2,1,3,2,1,2,-0.0033929, 0.002141, 0.00226706, 0.0001398, 0.007602,sell
2019-03-18,3,1,0,0,0,0,5,1,4,3,1,2,3,2,2,2,2,1,2, 0.0015434, 0.003514, 0.00601619, 0.0029486, 0.003899,buy
2019-03-19,3,1,0,0,0,0,5,1,4,2,1,2,2,2,2,2,2,1,2, 0.0030704, 0.003905, 0.00473397, 0.0030989, 0.003175,buy
2019-03-20,3,1,0,0,0,0,4,1,4,2,1,1,2,2,1,2,2,2,2, 0.0020444, 0.000756, 0.00219680, 0.0010731, 0.002122,buy
2019-03-21,2,1,0,0,0,0,4,1,3,1,1,1,1,1,1,2,2,2,1,-0.0026144,-0.003013,-0.00250788,-0.0025024,-0.002622,sell
2019-03-22,2,0,0,0,0,0,3,1,2,1,0,1,1,1,1,1,1,2,1,-0.0025213,-0.003453,-0.00320886,-0.0031199,-0.003428,sell
2019-03-23,2,1,0,0,0,0,3,1,2,2,1,1,2,1,1,1,1,2,1,-0.0020107,-0.002114,-0.00231523,-0.0023152,-0.002588,sell
2019-03-24,2,1,0,0,0,0,3,1,3,2,1,1,2,1,1,1,1,3,1,-0.0028208,-0.002958,-0.00286617,-0.0028662,-0.003557,sell
2019-03-25,2,1,0,0,0,0,3,1,3,2,1,2,2,1,1,0,1,3,1,-0.0024768,-0.003117,-0.00331802,-0.0031167,-0.002612,sell
2019-03-26,2,1,0,0,0,0,2,1,2,2,1,2,1,1,1,0,1,2,1, 0.0048868, 0.000112, 0.00087929, 0.0008793, 0.000788,buy
2019-03-27,2,1,0,0,0,0,2,2,2,2,1,2,1,1,1,0,2,2,1, 0.0071653, 0.004029, 0.00591788, 0.0059179, 0.006077,buy
2019-03-28,1,1,0,0,0,0,1,2,2,2,1,1,1,1,1,0,2,2,0, 0.0082165, 0.006767, 0.00833710, 0.0075533, 0.009611,buy
2019-03-29,1,1,0,0,0,0,1,2,2,1,1,1,1,0,1,0,2,2,0, 0.0052373, 0.005953, 0.00682198, 0.0054566, 0.008156,buy
2019-03-30,1,1,0,0,0,0,1,3,2,1,1,1,1,0,1,1,2,2,0, 0.0063059, 0.009021, 0.00866009, 0.0065478, 0.006429,buy
2019-03-31,1,1,1,0,0,0,1,3,2,1,2,1,1,0,1,1,2,2,0, 0.0016383, 0.005730, 0.00673291, 0.0008775, 0.001255,buy
2019-04-01,1,1,1,0,0,0,1,3,1,1,2,1,1,0,1,1,2,1,0, 0.0048509, 0.005580, 0.00866448, 0.0042571, 0.004938,buy
2019-04-02,1,0,1,0,0,0,0,4,1,1,2,0,0,1,1,1,2,1,0,-0.0010168, 0.003210, 0.00470917, 0.0027593, 0.002662,buy
2019-04-03,1,0,1,0,0,0,1,4,1,1,2,0,0,1,2,1,2,1,0, 0.0031888, 0.004354, 0.00391962, 0.0039196, 0.004470,buy
2019-04-04,1,0,1,0,0,0,1,3,1,2,3,0,0,1,2,1,1,1,0,-0.0026364,-0.002221, 0.00160417,-0.0024498,-0.002030,sell
2019-04-05,1,0,1,0,0,0,1,3,2,1,2,0,0,1,2,2,1,1,0,-0.0065943, 0.000997, 0.00245576,-0.0000573, 0.001273,sell
2019-04-06,2,0,1,0,0,0,1,3,2,2,2,0,0,1,3,1,2,2,0, 0.0098877, 0.011617, 0.01204935, 0.0121595, 0.012548,buy
2019-04-07,2,0,1,0,0,0,1,3,2,3,2,0,1,1,3,1,2,2,0, 0.0124778, 0.012102, 0.01131595, 0.0113717, 0.011372,buy
2019-04-08,2,0,1,0,0,0,1,3,2,3,2,0,1,1,3,1,2,2,0, 0.0124778, 0.012102, 0.01131595, 0.0113717, 0.011372,buy
2019-04-09,1,0,0,0,0,0,1,2,3,4,1,0,1,1,2,2,3,1,0, 0.0008030, 0.001084, 0.00163571, 0.0012423, 0.005124,buy
2019-04-10,1,0,1,0,0,0,1,2,3,4,1,0,2,1,2,2,3,1,0,-0.0006070,-0.000292,-0.00080132,-0.0008013, 0.001845,sell
2019-04-11,1,1,1,0,0,0,1,2,4,3,1,0,2,1,2,3,3,1,0,-0.0088403,-0.009324,-0.00845433,-0.0080908,-0.001311,sell
2019-04-12,1,1,1,0,0,0,0,2,4,4,1,0,3,1,1,3,3,1,0,-0.0095112,-0.011549,-0.00982921,-0.0098292,-0.005743,sell
2019-04-13,1,1,1,0,0,0,0,2,3,4,1,0,3,1,1,3,2,1,0,-0.0036981,-0.011209,-0.00317983,-0.0027820,-0.000612,sell
2019-04-14,0,1,1,0,0,0,0,1,3,4,1,0,3,1,0,3,2,0,0,-0.0035620,-0.005125,-0.00122041,-0.0007023, 0.000978,sell
2019-04-15,0,2,1,1,0,0,1,1,2,3,3,0,3,1,0,2,1,1,0, 0.0103007, 0.002151, 0.00220433, 0.0006532, 0.002878,buy
2019-04-16,1,2,1,1,0,0,1,1,2,2,3,1,2,1,0,2,1,1,0, 0.0080503, 0.004262, 0.00811215, 0.0051198, 0.008421,buy
2019-04-17,1,2,1,1,0,0,1,1,1,2,3,1,2,1,0,2,0,1,0, 0.0122119, 0.005854, 0.00820160, 0.0032672, 0.009828,buy
2019-04-18,2,2,1,1,0,0,1,1,1,1,3,1,2,1,0,1,0,2,0, 0.0102330, 0.008732, 0.00628746, 0.0036006, 0.006568,buy
2019-04-19,2,3,0,1,0,0,3,2,0,1,2,2,2,1,1,0,1,3,0, 0.0004132, 0.001807,-0.00010642,-0.0016127, 0.000633,buy
2019-04-20,4,3,0,1,0,0,3,2,0,0,2,3,1,1,1,0,1,3,1, 0.0055580, 0.003275, 0.00555801,-0.0028435, 0.003417,buy
2019-04-21,4,3,0,1,0,0,3,2,0,0,2,3,1,1,1,0,1,3,1, 0.0055580, 0.003275, 0.00555801,-0.0028435, 0.003417,buy
2019-04-22,4,3,0,1,0,0,3,2,0,0,1,3,1,1,1,1,1,3,1, 0.0054070, 0.004616, 0.00540704,-0.0040227, 0.005787,buy
2019-04-23,4,4,0,1,0,0,2,2,0,0,1,3,2,1,1,1,1,2,1, 0.0091172, 0.009470, 0.00911721,-0.0059746, 0.009754,buy
2019-04-24,3,4,1,0,0,0,2,2,0,0,1,2,2,1,1,1,1,2,1,-0.0023690, 0.002616,-0.00434857,-0.0078261,-0.000296,sell
2019-04-25,3,4,1,1,0,0,2,2,0,0,1,2,3,1,1,1,1,2,1,-0.0088178, 0.002699,-0.01053513,-0.0138755,-0.006510,sell
2019-04-26,4,3,1,1,0,0,2,2,0,0,1,2,2,1,1,1,1,2,2,-0.0040738,-0.000720,-0.00404765,-0.0097560, 0.004093,sell
2019-04-27,4,3,1,1,0,0,2,2,1,0,1,2,2,2,2,1,1,1,2,-0.0009654, 0.001387,-0.00415540,-0.0049453, 0.004743,sell
2019-04-28,2,3,2,1,0,0,3,0,1,1,2,1,2,1,1,1,2,0,3,-0.0044095, 0.004812, 0.00429845,-0.0050512, 0.000068,sell
2019-04-29,1,2,2,1,1,0,2,0,1,1,3,0,2,1,1,1,1,0,2, 0.0082416, 0.008788, 0.01108602, 0.0125241, 0.012524,buy
2019-04-30,1,1,2,1,1,0,2,0,1,2,2,0,2,1,1,2,1,0,2, 0.0104248, 0.012056, 0.01510625, 0.0149387, 0.014939,buy
2019-05-01,1,0,2,1,1,0,2,0,1,2,2,0,2,1,1,1,1,0,2, 0.0145550, 0.017038, 0.01696861, 0.0172885, 0.017288,buy
2019-05-02,1,0,2,1,1,0,3,0,1,2,2,0,2,1,2,1,1,0,2, 0.0150434, 0.016776, 0.01650091, 0.0164634, 0.016413,buy
2019-05-03,1,0,2,2,1,0,2,0,1,2,3,0,2,1,1,1,1,0,2, 0.0194488, 0.021513, 0.02150887, 0.0223422, 0.022342,buy
2019-05-04,1,0,2,1,1,0,2,0,2,2,3,0,1,1,2,1,1,0,2, 0.0161324, 0.017875, 0.01814247, 0.0185430, 0.018543,buy
