Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.516041, 0.442538, 0.396283, 0.379088, 0.206138,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.012517, 0.012831,-0.192090,-0.049713,-0.197763,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.043998, 0.020967,-0.010503,-0.095842,-0.072761,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.209431,-0.089449,-0.104404,-0.045251,-0.109488,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.317627,-0.304082,-0.170740,-0.361935,-0.226313,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.327395,-0.304730,-0.291659,-0.335687,-0.130742,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.327395,-0.304730,-0.291659,-0.335687,-0.130742,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.362633,-0.362633,-0.202353,-0.362633, 0.239310,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.145126,-0.142935,-0.021487,-0.108636, 0.295653,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.145126,-0.142935,-0.021487,-0.108636, 0.295653,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.157797,-0.179758, 0.079766,-0.146888, 0.179242,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.550361,-0.482238,-0.301897,-0.385980,-0.463368,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.121023, 0.157105,-0.025339,-0.010251, 0.109470,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.047201,-0.003369,-0.061011, 0.132973,-0.093162,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.168909,-0.094400,-0.094454, 0.796193,-0.021834,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 1.015145, 0.223463,-0.009878, 0.879382, 0.889959,buy
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.902883,-0.034093,-0.288069, 0.729339, 0.899292,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.575949, 0.012828,-0.065430,-0.002369,-0.246033,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.719748,-0.899574,-0.719748,-0.912744,-0.814227,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.787004,-1.078806,-0.787004,-0.730183,-1.065465,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.787004,-1.078806,-0.787004,-0.730183,-1.065465,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.299109, 0.218301, 0.097183, 0.358944, 0.270408,buy
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.436073, 0.436073, 0.422999, 0.436073, 0.530356,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.527099, 0.534871, 0.581865, 0.583254, 0.564933,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.527099, 0.534871, 0.581865, 0.583254, 0.564933,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.060471,-0.063785, 0.082186, 0.238015, 0.253794,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.119401, 0.212303,-0.090775, 0.058114, 0.435517,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.142863, 0.042062,-0.111605,-0.114468, 0.316817,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.371594, 0.265455,-0.180598,-0.136735, 0.212991,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.108652, 0.125655,-0.034343, 0.104542, 0.266519,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.191801,-0.229467,-0.234136,-0.144231,-0.119395,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.124769,-0.363042,-0.096930,-0.361402,-0.223302,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.124769,-0.363042,-0.096930,-0.361402,-0.223302,sell
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.334648,-0.123901,-0.101137,-0.203863,-0.081435,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.286087, 0.244964, 0.436759, 0.427367, 0.710140,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.285577, 0.233813, 0.248149, 0.180269, 0.419683,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.285577, 0.233813, 0.248149, 0.180269, 0.419683,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.285577, 0.233813, 0.248149, 0.180269, 0.419683,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.212954,-0.167076,-0.151745,-0.093846,-0.148543,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.212954,-0.167076,-0.151745,-0.093846,-0.148543,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.075104,-0.110080,-0.059081,-0.073750, 0.068318,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.075104,-0.059903,-0.059081,-0.077725, 0.053716,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.010706, 0.057843, 0.065776, 0.142394, 0.127212,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.855013, 0.595893, 0.663879, 0.413551, 0.413551,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.855013, 0.595893, 0.663879, 0.413551, 0.413551,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.888781, 0.762245, 0.657685, 0.597142, 0.762245,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.955130, 0.762245, 0.604075, 0.762245, 0.762245,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.397789, 0.241243, 0.198299, 0.121083, 0.154149,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.952886, 0.553536, 0.020606, 0.201892, 0.291609,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.952886, 0.553536, 0.020606, 0.201892, 0.291609,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.952886, 0.553536, 0.020606, 0.201892, 0.291609,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.061040, 0.065477, 0.094764,-0.004590, 0.061040,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.393757, 0.138599, 0.500195, 0.420710, 0.354434,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.393757, 0.138599, 0.500195, 0.420710, 0.354434,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.519520, 0.294609, 0.434770, 0.048096, 0.108622,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.519520, 0.294609, 0.434770, 0.048096, 0.108622,buy
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.519520, 0.294609, 0.434770, 0.048096, 0.096389,buy
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.068491,-0.059643,-0.068491,-0.352908,-0.367903,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.633289, 0.641901, 0.641901, 0.422319, 0.552266,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.614892, 0.581963, 0.575029, 0.569865, 0.624916,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.614892, 0.581963, 0.575029, 0.569865, 0.624916,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.514787, 0.499537, 0.489114, 0.448998, 0.606859,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none, 0.508931, 0.462759, 0.499403, 0.442582, 0.611165,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.479942, 0.395812, 0.517624, 0.375709, 0.336340,buy
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.404120, 0.302057, 0.267471, 0.407517, 0.351807,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.404120, 0.302057, 0.267471, 0.407517, 0.351807,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.407551, 0.281771, 0.491033, 0.437377, 0.363619,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.094018,-0.308271, 0.154615, 0.343907, 0.303408,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.094018,-0.010492, 0.154615, 0.321162, 0.303408,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.094018,-0.010492, 0.154615, 0.321162, 0.303408,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.453131,-0.033823, 0.196531, 0.174178,-0.049292,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.115954,-0.024930, 0.077315, 0.105307, 0.078196,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.115954,-0.024930, 0.077315, 0.105307, 0.078196,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.233992,-0.593718,-0.457392,-0.490945,-0.570979,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.237879,-0.593718,-0.058688,-0.085753,-0.442210,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.192627,-0.652094,-0.390673,-0.594159,-0.636499,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.192627,-0.652094,-0.390673,-0.594159,-0.636499,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.192627,-0.652094,-0.390673,-0.594159,-0.636499,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.101430, 0.201023,-0.134134,-0.274395, 0.158195,sell
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.158608, 0.000952, 0.181194,-0.032873,-0.289451,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.158608, 0.000952, 0.181194,-0.032873,-0.289451,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.547104,-0.394995,-0.055240,-0.523609,-0.478692,sell
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.493195,-0.394995,-0.256635,-0.627397,-0.436318,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.482227,-0.446547,-0.616657,-0.471629,-0.471629,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.425990,-0.419106,-0.030203,-0.471629,-0.484893,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.284503,-0.177428, 0.407405,-0.013566, 0.144502,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.035772,-0.003048,-0.112791,-0.148845,-0.076294,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.035772,-0.003048,-0.112791,-0.148845,-0.076294,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.343867,-0.257154,-0.228371,-0.326310,-0.326310,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.343867,-0.257154,-0.228371,-0.326310,-0.326310,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.399394,-0.363727,-0.207324,-0.416658,-0.417385,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.263796,-0.346512,-0.126463,-0.315900,-0.348426,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.432988,-0.469821, 0.058951,-0.066827, 0.130040,buy
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.414368,-0.381071,-0.483586,-0.222125, 0.021977,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.081920,-0.056776,-0.290267,-0.214045, 0.153917,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.038126, 0.004583,-0.252089,-0.373850, 0.160595,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.052190, 0.004313, 0.009730,-0.047753,-0.071713,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.052190, 0.004313, 0.009730,-0.047753,-0.071713,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.052190, 0.004313, 0.009730,-0.047753,-0.071713,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.310163,-0.177751,-0.007939,-0.234739,-0.285828,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.428372,-0.371610,-0.184076,-0.414964,-0.362683,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.291930,-0.088032,-0.245683,-0.175488,-0.045072,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.135711,-0.088032,-0.290649,-0.232321,-0.113357,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.135711,-0.088032,-0.290649,-0.232321,-0.113357,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.112826,-0.004301,-0.115131, 0.137539, 0.025028,sell
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.434327, 0.458317, 0.460109, 0.477313, 0.434603,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.097495,-0.130488, 0.088070,-0.074546,-0.179878,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.097495,-0.130488, 0.088070,-0.074546,-0.179878,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135,-0.282685,-0.203643,-0.027852,-0.112344,-0.304590,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.282685, 0.016002,-0.200799, 0.063999,-0.269124,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.365394,-0.094978,-0.126600,-0.006217,-0.163464,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.256976, 0.026241, 0.096411,-0.021398,-0.182718,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.045886,-0.045886, 0.072022,-0.144195,-0.220453,sell
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.281409, 0.213357, 0.383887,-0.259472,-0.242903,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.281409, 0.213357, 0.383887,-0.207150,-0.242903,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.035646,-0.035381, 0.242677,-0.124662,-0.117250,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.022499,-0.383201, 0.119806,-0.453236,-0.442897,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.460088,-0.404517,-0.102089,-0.412757,-0.492117,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.483779, 0.004596,-0.117099,-0.675233,-0.185081,sell
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.003515, 0.314868,-0.164749, 0.003515, 0.245284,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.000011, 0.268887,-0.234333, 0.000767, 0.256918,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.237517,-0.252497,-0.203267, 0.056421,-0.118064,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.250144,-0.668214,-0.426576,-0.644916,-0.216833,sell
