Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.25419,-0.18210,-0.26410,-0.14504,-0.257310,sell
2010-06-21,none,none,none,none,a150,a60,a120,a60,a120,a90,none,a120,none,none,a30,none,none,none,-0.39508,-0.38649,-0.40963,-0.42679,-0.626033,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.02242, 0.02320,-0.01265,-0.02370,-0.429312,buy
2010-06-23,none,a120,none,none,a120,none,a90,none,a150,a90,none,none,a180,none,a30,none,none,none,-0.27585,-0.25282,-0.27585,-0.13784,-0.252822,sell
2010-06-24,none,a120,none,none,a120,a90,none,none,a150,a90,none,none,a180,none,none,none,none,none,-0.26817,-0.22815,-0.27160,-0.09948,-0.246834,sell
2010-06-25,none,a120,none,none,none,none,a60,none,none,a90,none,none,a180,none,none,none,none,none, 0.14179, 0.13666, 0.15072, 0.24098, 0.141809,buy
2010-06-26,none,none,a180,a0,a90,a120,a60,a0,a180,none,none,none,a180,none,none,none,none,none,-0.19763,-0.22071,-0.08971,-0.13347,-0.148063,sell
2010-06-27,none,none,a180,a0,none,a120,none,none,none,none,none,none,a180,a135,none,none,none,none,-0.23249,-0.27930,-0.16373,-0.20319,-0.232618,sell
2010-06-28,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.24913,-0.26396,-0.26396,-0.25144,-0.249810,sell
2010-06-29,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,a135,none,none,a135,none,-0.95526,-0.94621,-0.86499,-0.75976,-0.892961,sell
2010-06-30,a60,a135,none,a0,none,none,a0,none,none,none,none,none,none,a135,none,none,a135,none, 0.28762, 0.34104, 0.03956, 0.35811, 0.341040,buy
2010-07-01,a60,a135,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,a135,none, 0.37678, 0.48996, 0.17997, 0.60024, 0.488633,buy
2010-07-02,a60,a135,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.41749, 0.02757,-0.18075, 0.40344, 0.030891,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,none,none,none,-0.11734,-0.28184,-0.24507,-0.14643,-0.106928,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,a135,none,none,none,none,none,none,-0.11753,-0.34795,-0.23313,-0.29352,-0.282682,sell
2010-07-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,none, 0.38121, 0.03713, 0.04412, 0.44917, 0.353001,sell
2010-07-06,none,none,none,none,none,none,a60,a120,none,none,a60,a135,none,none,none,none,none,none, 0.43071, 0.07453, 0.02016, 0.38837, 0.437725,sell
2010-07-07,none,a150,none,none,none,a120,none,none,a60,none,a60,a135,none,none,none,a180,none,none, 0.37642, 0.32669, 0.34746, 0.53672, 0.376417,buy
2010-07-08,none,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none,a180,none,none, 0.25588, 0.30486, 0.26272, 0.42429, 0.262719,buy
2010-07-09,none,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,none,none, 0.07800, 0.12847, 0.07800, 0.50370, 0.077996,sell
2010-07-10,a45,none,a150,none,a90,none,a120,a180,none,none,a60,none,none,none,none,a180,none,none, 0.01040, 0.17517,-0.03276, 0.08727,-0.139155,buy
2010-07-11,a45,none,a150,none,none,a60,none,none,a0,none,a60,none,none,a150,none,none,none,none,-0.05964, 0.38627, 0.25743, 0.38449, 0.366364,buy
2010-07-12,a45,none,a150,none,a120,none,a150,a150,none,none,a60,none,none,a150,none,none,a120,none,-0.04900, 0.34484, 0.40392, 0.41473, 0.389882,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,-0.12605, 0.38364, 0.39539, 0.38663, 0.330148,buy
2010-07-14,none,none,none,none,a150,none,a180,a120,none,none,a60,none,none,a150,none,none,a120,none,-0.11316, 0.08589, 0.09152, 0.15506, 0.082734,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a120,none,-0.03829, 0.34434, 0.36045, 0.40800, 0.346712,buy
2010-07-16,none,none,none,none,a180,a0,a150,a90,a60,none,a60,none,none,none,none,none,none,none,-0.43334,-0.43334,-0.40100,-0.13505,-0.127027,sell
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.85162,-0.20351,-1.04836,-0.84576,-0.865758,sell
2010-07-18,none,none,a135,none,a150,none,a120,a60,a90,none,none,a150,none,none,none,none,none,a45,-0.07724,-0.07736,-0.05904,-0.00521,-0.550180,buy
2010-07-19,none,none,a135,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,-0.03152, 0.02671, 0.02671, 0.10086,-0.467415,buy
2010-07-20,none,none,a135,none,none,a60,a90,none,a120,none,none,a150,none,none,none,none,none,a45,-0.35522,-0.21604,-0.21579,-0.26554,-0.364194,sell
2010-07-21,none,none,a135,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,-0.32089,-0.21670,-0.21670,-0.28850,-0.358742,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.08493, 0.15939, 0.16207, 0.09748, 0.111157,buy
2010-07-23,a30,none,none,none,a90,a90,a60,a0,a150,none,none,none,none,none,none,none,none,a45, 0.38644, 0.02886, 0.03249, 0.01545, 0.296472,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.21623,-0.20264,-0.22262,-0.12398,-0.117815,sell
2010-07-25,a30,a180,none,none,a60,a120,none,none,a180,a120,none,none,a150,none,none,none,none,a45,-0.43155,-0.39925,-0.47702,-0.46150,-0.441953,sell
2010-07-26,a30,a180,none,none,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,a45,-0.44894,-0.29544,-0.39966,-0.39966,-0.413048,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,-0.39510,-0.31079,-0.39874,-0.39314,-0.408314,sell
2010-07-28,a30,none,a120,none,none,a150,a0,a60,a150,a120,none,none,a150,none,none,none,none,a45, 0.11057, 0.13803, 0.29668,-0.16993,-0.032101,sell
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.18771, 0.00323, 0.41805,-0.06946, 0.036324,sell
2010-07-30,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45, 0.29815, 0.27782, 0.48381,-0.02123, 0.321847,buy
2010-07-31,none,none,a120,none,a0,a180,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.27419, 0.22705, 0.34547,-0.12271, 0.246840,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.18771, 0.00323, 0.41805,-0.06946, 0.036324,sell
2010-08-02,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,-0.11914,-0.25802,-0.26262,-0.19986, 0.234004,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45, 0.27758, 0.32017,-0.21201, 0.27758, 0.295164,buy
2010-08-04,none,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,none,a150,none,a45, 0.54886, 0.25121, 0.48587, 0.50747, 0.507469,buy
2010-08-05,none,none,none,none,a60,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a45, 0.30326, 0.08998, 0.27257, 0.29317, 0.504112,buy
2010-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,-0.01260, 0.08106,-0.24485,-0.02647, 0.154637,buy
2010-08-07,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.07604, 0.16624,-0.04877, 0.25333,-0.074775,buy
2010-08-08,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,a180,none,none,a90,a45, 0.21277, 0.37652, 0.22159, 0.21865, 0.032596,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,none,a135,none,none,a135,a180,none,none,a90,a45, 0.19788, 0.38007, 0.19991, 0.16582, 0.166105,buy
2010-08-10,none,none,none,none,none,none,a180,none,a0,a135,none,none,a135,a180,none,none,a90,a45, 0.21647, 0.39611, 0.23949, 0.23660, 0.059030,buy
2010-08-11,none,none,none,none,a150,none,none,a120,none,a135,none,none,a135,a180,none,none,a90,a45, 0.00775, 0.31763, 0.00775, 0.00498,-0.011898,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,a135,none,none,a135,none,none,none,a90,a45, 0.42480, 0.44566, 0.40948, 0.52303, 0.455825,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.22995,-0.33201,-0.35708,-0.14984, 0.113292,sell
2010-08-14,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,none,a45, 0.25649, 0.12253, 0.09663, 0.54377, 0.460242,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,a45, 0.01771,-0.18046,-0.15685, 0.01771,-0.072306,sell
2010-08-16,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,a45, 0.48453, 0.46102, 0.28864, 0.47835, 0.269967,buy
2010-08-17,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,a0,a135,none,a45, 0.01820,-0.08135,-0.03163, 0.02937,-0.031450,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,-0.13827, 0.11209, 0.15189, 0.13549, 0.105864,buy
2010-08-19,none,none,none,none,a90,none,a60,a0,a120,none,a45,a180,none,none,a0,a135,none,a45,-0.16449,-0.06515, 0.14525, 0.15281,-0.075883,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,none,a0,a135,none,a45,-0.17071, 0.09745, 0.01577,-0.01365,-0.084792,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a45,a180,none,none,a0,a135,none,a45,-0.12565, 0.11786, 0.15765, 0.14781, 0.101870,buy
2010-08-22,none,none,none,none,a60,none,none,none,a150,none,a45,a180,none,none,a0,none,none,a45,-0.02083, 0.04764, 0.03539, 0.10462, 0.058375,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,a0,none,none,a45,-0.68421,-0.43579,-0.51710,-0.51306,-0.538293,sell
2010-08-24,a30,none,none,none,none,none,a0,a60,a180,a150,a45,none,a120,none,a0,none,none,a45,-0.14945,-0.17625, 0.02280,-0.26253,-0.176248,sell
2010-08-25,a30,none,none,none,none,a150,none,a60,none,a150,a45,none,a120,none,a0,none,none,a45, 0.03347,-0.02637, 0.00087,-0.28225, 0.010337,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,a150,a45,none,a120,none,a0,none,none,a45,-0.15828,-0.20809,-0.17601,-0.29617,-0.181420,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a150,none,a45,none,a120,none,a0,none,none,a45,-0.26380,-0.31817,-0.26458,-0.17057,-0.284435,sell
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a45,none,a120,none,none,none,none,a45,-0.29138,-0.34653,-0.29138,-0.04332,-0.294612,sell
2010-08-29,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,a45,-0.07978,-0.24400,-0.28654,-0.24400, 0.114305,sell
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.30311,-0.34245,-0.53143,-0.26099,-0.401918,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.02232,-0.01668,-0.02962, 0.08564,-0.333030,buy
2010-09-01,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.45560, 0.36452,-0.21348, 0.36489, 0.306511,buy
2010-09-02,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a45, 0.33914, 0.30865, 0.34096, 0.34096, 0.339144,buy
2010-09-03,none,none,none,a0,a90,none,a120,a180,none,none,none,none,none,none,none,a120,none,a45, 0.40662, 0.42071, 0.42161, 0.40662, 0.406620,buy
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a120,none,a45, 0.17859, 0.19442, 0.19176, 0.20003, 0.246102,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,a120,none,a45, 0.17020, 0.21424, 0.16789, 0.22563,-0.196331,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,a45, 0.16332, 0.12352, 0.01916, 0.23954, 0.072628,buy
2010-09-07,a45,none,none,none,a150,a60,a180,a120,none,none,none,none,none,a150,none,a120,none,a45, 0.15425, 0.02830,-0.09938, 0.15753, 0.043615,buy
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a45, 0.25583, 0.05468, 0.17850, 0.28357, 0.030595,buy
2010-09-09,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a150,none,none,a60,a45, 0.10026,-0.01423, 0.00746, 0.26897,-0.050770,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.23048, 0.00851, 0.23737, 0.32873, 0.009397,buy
2010-09-11,none,none,none,none,a150,a0,a120,a60,none,none,none,none,none,a150,none,none,a60,a45, 0.27518,-0.00411, 0.15585, 0.27459, 0.070873,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,-0.11877,-0.29243,-0.25514, 0.14973, 0.068779,sell
2010-09-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a45, 0.19053, 0.13865, 0.18967, 0.12081, 0.186337,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.03476,-0.31088,-0.06448, 0.03496,-0.322260,sell
2010-09-15,none,none,none,none,a90,a60,a60,a0,a90,none,none,none,none,none,none,none,a60,none,-0.10205,-0.34024,-0.10126,-0.05976,-0.109288,sell
2010-09-16,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.29138, 0.26800, 0.35616, 0.28825, 0.199844,buy
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.34186,-0.32494,-0.20672,-0.33243,-0.327609,sell
2010-09-18,none,none,none,none,a60,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.35642,-0.22759, 0.03626,-0.24543,-0.246435,sell
2010-09-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.34111, 0.16404,-0.02579, 0.32745, 0.019897,buy
2010-09-20,none,none,none,none,none,none,a0,a60,a150,a180,none,a150,none,none,none,none,none,none, 0.43053, 0.22541,-0.03792, 0.38504, 0.082726,buy
2010-09-21,none,none,none,none,none,a120,none,a60,none,a180,none,a150,none,none,none,none,none,none, 0.35166, 0.15459,-0.06580, 0.31516,-0.000941,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.27390, 0.08853, 0.06528, 0.12652,-0.123016,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,a90,none,none,none,none,none, 0.22155, 0.22147, 0.19137, 0.24377,-0.176081,buy
2010-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,-0.04111, 0.05150, 0.35818, 0.21729, 0.358185,buy
2010-09-25,none,none,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,none, 0.20530,-0.06798, 0.17188,-0.03510, 0.348205,buy
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,a135,none,none,none,none,-0.23539,-0.22705,-0.15405,-0.22153,-0.008332,sell
2010-09-27,none,none,none,none,a60,none,a90,none,none,none,none,none,a90,a135,none,none,none,none,-0.07862,-0.32376,-0.24962,-0.23953,-0.001477,sell
2010-09-28,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,a90,a135,none,none,none,none,-0.19174,-0.39472,-0.23299,-0.37040,-0.085734,sell
2010-09-29,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a135,a0,none,none,none, 0.55993, 0.34635, 0.58393, 0.62298, 0.292254,buy
2010-09-30,a45,a150,none,none,a90,none,a120,a180,none,none,none,none,none,a135,a0,none,none,none,-0.53614,-0.52830,-0.48689,-0.38607,-0.497634,sell
2010-10-01,a45,a150,none,none,none,a120,none,none,a90,none,none,none,none,a135,a0,none,none,none,-0.43927,-0.40676,-0.45267,-0.43947,-0.525141,sell
2010-10-02,a45,a150,none,none,a120,none,a150,a150,none,none,none,a135,none,a135,a0,none,none,none,-0.52369,-0.50077,-0.50194,-0.43757,-0.505512,sell
2010-10-03,a45,none,none,none,none,a90,none,a150,a60,none,none,a135,none,a135,a0,none,none,none,-0.37697,-0.31492,-0.33171,-0.39116,-0.344092,sell
2010-10-04,none,none,a90,none,a150,none,a180,a120,none,none,a30,a135,none,a135,a0,none,none,a30, 0.16755,-0.12159, 0.10451,-0.07420, 0.104924,buy
2010-10-05,none,none,a90,none,none,a60,none,a120,none,none,a30,a135,none,a135,a0,none,none,a30, 0.19593,-0.12737, 0.12891,-0.06642, 0.123380,buy
2010-10-06,none,none,a90,none,a180,none,a150,a90,none,none,a30,a135,none,a135,a0,none,none,a30, 0.30887,-0.35806,-0.13172,-0.33219,-0.127550,sell
2010-10-07,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,a135,a0,none,none,a30,-0.31262,-0.33220,-0.17404,-0.29383,-0.300929,sell
2010-10-08,none,a135,none,none,a150,none,a120,a60,none,none,a30,none,none,a135,none,none,none,a30,-0.38493,-0.38021,-0.10775,-0.36486,-0.330434,sell
2010-10-09,none,a135,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.39698,-0.47555,-0.09540,-0.30389,-0.387600,sell
2010-10-10,none,a135,none,none,a120,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.04133,-0.28352,-0.04642,-0.20192,-0.358923,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.33447,-0.43713, 0.00633,-0.32210,-0.344669,sell
2010-10-12,none,none,none,none,a90,none,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.24713, 0.25250, 0.20666, 0.38361, 0.114917,buy
2010-10-13,a30,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.14316,-0.12758,-0.15733,-0.16282,-0.065353,sell
2010-10-14,a30,none,none,a0,none,a60,none,none,a90,none,a30,none,none,a135,none,none,none,none, 0.43211, 0.44080, 0.42570, 0.48897, 0.430576,buy
2010-10-15,a30,none,none,a0,a60,none,none,none,a90,none,a30,none,none,a135,none,none,none,none, 0.46417, 0.44481, 0.44274, 0.33571, 0.398346,buy
2010-10-16,a30,none,none,a0,none,none,none,none,none,a150,a30,none,none,a135,none,none,none,none, 0.06038,-0.10795,-0.14708,-0.12516, 0.171712,sell
2010-10-17,a30,a120,none,a0,none,a90,a0,none,a120,a150,a30,a120,none,a135,none,none,none,none,-0.24382,-0.23269,-0.18501,-0.19149,-0.020915,sell
2010-10-18,none,a120,none,a0,none,none,none,a60,none,a150,a30,a120,none,a135,none,none,none,none,-0.37822,-0.34498,-0.35758,-0.37822,-0.128539,sell
2010-10-19,none,a120,none,a0,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,-0.38550,-0.39864,-0.41900,-0.38445,-0.168806,sell
2010-10-20,none,none,none,none,a0,a120,none,a90,a150,a150,none,a120,none,a135,none,none,none,none,-0.21667,-0.20526,-0.22071,-0.20526,-0.186115,sell
2010-10-21,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,a135,none,none,none,none, 0.16523, 0.31353, 0.17099, 0.36627, 0.224956,buy
2010-10-22,none,none,a60,none,none,a150,a60,none,a180,none,none,none,none,a135,none,none,none,none, 0.15422, 0.34386, 0.22027, 0.35437, 0.262544,buy
2010-10-23,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none, 0.25526, 0.28125, 0.25896, 0.34787, 0.270526,buy
2010-10-24,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a135,none,none,none,none, 0.37521,-0.00754,-0.01891, 0.09975, 0.351375,sell
2010-10-25,none,none,none,none,a60,a180,a90,a150,a150,none,none,none,a60,a135,none,none,none,none,-0.13545,-0.08701,-0.17214,-0.49347,-0.216331,sell
2010-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.56054, 0.33790, 0.32728, 0.19940, 0.647396,buy
2010-10-27,none,none,none,none,a90,a150,a120,a180,none,none,none,none,a60,none,none,none,none,a0,-0.05107,-0.07846,-0.07777,-0.06011,-0.107942,sell
2010-10-28,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a0, 0.66663, 0.13638, 0.12136, 0.19499, 0.362686,buy
2010-10-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,a0, 0.18534, 0.16309, 0.22635, 0.12081, 0.216053,buy
2010-10-30,none,none,none,none,none,a120,none,a150,a90,a135,none,none,none,none,none,none,a60,a0,-0.14394,-0.26335,-0.23217,-0.15320,-0.166484,sell
2010-10-31,none,none,a45,none,a150,none,a180,none,none,a135,none,none,none,none,a30,none,a60,none, 0.04066, 0.29657,-0.01080,-0.01864, 0.015935,sell
