Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,a45,none,none,a90,a60,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0230562, 0.0251221, 0.0220315, 0.0138607, 0.0131372,buy
2010-05-30,none,a45,none,none,none,none,a180,none,none,none,a135,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0003164,-0.0028869,-0.0014167,-0.0052224,-0.0025210,sell
2010-05-31,none,none,none,none,none,none,none,none,none,none,a135,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.0022235,-0.0016384,-0.0061288,-0.0035726,-0.0029631,sell
2010-06-01,none,none,none,none,a60,none,none,none,none,none,a135,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.0057826, 0.0048791,-0.0106483, 0.0047576, 0.0034628,buy
2010-06-02,a180,none,none,none,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0023968, 0.0064828,-0.0017099,-0.0022500, 0.0070752,buy
2010-06-03,a180,none,none,none,none,a0,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0021495, 0.0150158,-0.0006863,-0.0026968, 0.0002770,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0046374, 0.0128192, 0.0047227, 0.0044459, 0.0066682,buy
2010-06-05,a180,none,none,none,none,none,a120,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0039113, 0.0107208, 0.0036956, 0.0026065, 0.0062457,buy
2010-06-06,a180,none,none,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0061424, 0.0164580, 0.0075359, 0.0073146, 0.0072625,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.0015124, 0.0131117, 0.0019751,-0.0017264, 0.0114702,sell
2010-06-08,none,none,a90,none,none,a60,a90,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0144129,-0.0104834,-0.0117399,-0.0184927,-0.0153004,sell
2010-06-09,none,a60,a90,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.0116016,-0.0053221,-0.0161242,-0.0103477,-0.0056235,sell
2010-06-10,none,a60,a90,none,a60,a90,a60,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667,-0.0005058, 0.0007823,-0.0197083,-0.0020857, 0.0001398,buy
2010-06-11,none,a60,none,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.0073144, 0.0063314, 0.0009540, 0.0074755, 0.0057348,buy
2010-06-12,none,none,none,none,none,a120,none,none,none,none,a150,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667, 0.0019246,-0.0015864, 0.0054918, 0.0029577, 0.0041348,buy
2010-06-13,none,none,none,none,a90,a120,none,none,none,none,a150,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.0008346,-0.0024235, 0.0039328, 0.0019104, 0.0003298,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,a150,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0098919, 0.0069282, 0.0122566, 0.0062229, 0.0063229,buy
2010-06-15,none,none,none,none,a120,a150,a0,none,none,a120,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0113291, 0.0084699, 0.0101863, 0.0108070, 0.0063672,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0079090, 0.0021518, 0.0047604, 0.0061080,-0.0065241,buy
2010-06-17,none,none,none,none,a150,a180,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625, 0.0019463,-0.0037244,-0.0023422,-0.0019227,-0.0015001,sell
2010-06-19,none,none,none,none,a180,a150,a60,none,a120,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0012841,-0.0125473, 0.0000205,-0.0116732,-0.0033804,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667, 0.0001471, 0.0003254,-0.0051042,-0.0086382, 0.0011336,sell
2010-06-21,none,none,none,none,a150,a120,none,none,a120,none,none,209.57875,90,119.57875,38.285,330.6625,-0.0079427,-0.0106732, 0.0037836,-0.0116523,-0.0079427,sell
2010-06-22,none,none,none,a45,none,none,a90,a90,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333, 0.0027589, 0.0002220, 0.0072196, 0.0026544, 0.0002426,buy
2010-06-23,none,none,none,a45,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0008735,-0.0042545, 0.0096534,-0.0016236,-0.0025445,sell
2010-06-24,none,none,a120,a45,none,none,a120,a90,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.0040944, 0.0076299, 0.0127954, 0.0047523,-0.0018153,buy
2010-06-25,none,none,a120,none,none,a60,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075,-0.0022133,-0.0048228, 0.0009853,-0.0050213,-0.0035395,sell
2010-06-26,none,a90,none,none,a90,a60,none,none,none,none,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.0020317, 0.0017795, 0.0016919, 0.0054398, 0.0042632,buy
2010-06-27,none,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0056821, 0.0091021, 0.0089537, 0.0161529, 0.0094299,buy
2010-06-28,none,none,none,none,a60,none,none,none,none,a135,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.0185673, 0.0143034, 0.0078416, 0.0080338, 0.0055688,buy
2010-06-29,none,none,none,none,none,none,a180,none,none,a135,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667,-0.0110467,-0.0066421,-0.0135844,-0.0122532,-0.0110019,sell
2010-06-30,none,none,none,none,none,a0,a180,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667,-0.0121834,-0.0119814,-0.0180794,-0.0150732,-0.0144282,sell
2010-07-01,none,none,a135,none,none,a0,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0069871,-0.0078151,-0.0124395,-0.0096618,-0.0100159,sell
2010-07-02,none,none,a135,none,none,none,a150,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333,-0.0144421,-0.0184374,-0.0217573,-0.0190914,-0.0191692,sell
2010-07-03,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.0024833, 0.0030727,-0.0032611,-0.0144657, 0.0002833,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667,-0.0001120, 0.0138286,-0.0064236,-0.0011881, 0.0006139,sell
2010-07-05,none,none,none,none,none,a60,a120,none,a135,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333,-0.0003747, 0.0090213,-0.0077590,-0.0037530, 0.0037396,sell
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333,-0.0001120, 0.0136630,-0.0066727,-0.0013304, 0.0007346,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625, 0.0128163, 0.0130711, 0.0119696,-0.0007229, 0.0144281,buy
2010-07-08,none,none,a150,a30,a60,a90,a90,none,none,none,a180,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0082421,-0.0099050,-0.0106891,-0.0098952, 0.0100042,sell
2010-07-09,none,none,a150,a30,none,none,none,none,none,none,a180,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.0026286,-0.0000980,-0.0045611,-0.0073774, 0.0125798,sell
2010-07-10,none,a120,none,none,a90,a120,a60,none,none,none,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125, 0.0195499, 0.0177019, 0.0191929, 0.0189024, 0.0188927,buy
2010-07-11,none,a120,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625, 0.0140679, 0.0098659, 0.0141989, 0.0135280, 0.0129994,buy
2010-07-12,none,none,none,none,a120,a150,none,none,none,a150,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7,-0.0080654,-0.0125305, 0.0041011, 0.0042039,-0.0060717,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333,-0.0122729,-0.0098730, 0.0051932, 0.0062065,-0.0081282,sell
2010-07-14,none,none,none,none,a150,a180,a0,none,none,a150,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0047899,-0.0032113, 0.0054832, 0.0118094, 0.0068952,buy
2010-07-16,none,none,none,none,a180,a150,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.0075975,-0.0051144,-0.0123929,-0.0106430,-0.0100202,sell
2010-07-18,none,none,none,none,a150,a120,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0023380, 0.0030409,-0.0014958,-0.0065967, 0.0056974,buy
2010-07-19,none,a135,none,none,a150,none,a60,none,a150,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333,-0.0040187, 0.0212597,-0.0021572, 0.0001900,-0.0033277,sell
2010-07-20,none,a135,none,none,none,a90,none,none,a150,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.0119223, 0.0243783, 0.0109186, 0.0137587, 0.0090551,buy
2010-07-21,none,none,none,none,a120,none,a90,none,a150,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35,-0.0165152,-0.0123008,-0.0136155,-0.0132987,-0.0170786,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.0001595, 0.0073544,-0.0014247,-0.0066652,-0.0014247,sell
2010-07-23,none,none,none,none,a90,a60,none,none,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333, 0.0040147, 0.0060528, 0.0127006, 0.0105143, 0.0083483,buy
2010-07-24,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.0265650,-0.0008217,-0.0025526,-0.0264654,-0.0253496,sell
2010-07-25,a150,none,a180,none,none,none,none,a120,none,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333,-0.0131861,-0.0086798, 0.0019856,-0.0024072,-0.0049062,buy
2010-07-26,a150,none,a180,none,a60,none,none,a120,none,none,none,307.931666666667,123.39,184.541666666667,44.26,349.78,-0.0148957,-0.0102803, 0.0018195,-0.0026808,-0.0050443,buy
2010-07-27,a150,none,a180,none,none,none,a150,a120,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.0148957,-0.0058840, 0.0037758, 0.0022460, 0.0001012,buy
2010-07-28,a150,none,none,none,none,a0,none,none,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0109927,-0.0072632,-0.0072632,-0.0211159,-0.0099749,sell
2010-07-29,none,a150,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667,-0.0030189,-0.0001019, 0.0019241,-0.0048251,-0.0032521,buy
2010-07-30,none,a150,none,none,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.0034603, 0.0063204, 0.0078490,-0.0033626, 0.0045569,buy
2010-07-31,none,a150,none,none,a0,none,none,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.0044797, 0.0081106, 0.0069763, 0.0029784, 0.0035533,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425,-0.0067382,-0.0011443, 0.0046223, 0.0077052,-0.0001699,buy
2010-08-02,none,none,none,none,none,a60,none,none,none,none,none,31.70125,130.08,261.62125,45.0375,352.984583333333,-0.0024511, 0.0020739,-0.0018865, 0.0030772, 0.0019090,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125,-0.0022787, 0.0026536,-0.0040097, 0.0026775, 0.0023375,buy
2010-08-04,none,none,none,none,a60,a90,a120,none,none,none,a150,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.0075798,-0.0030084,-0.0075458,-0.0056405,-0.0058253,sell
2010-08-05,none,none,none,none,a60,none,none,none,none,none,a150,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333,-0.0018302, 0.0004292,-0.0020267, 0.0011196, 0.0008020,buy
2010-08-06,none,none,none,none,none,a120,a90,none,none,none,none,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.0127167,-0.0121007,-0.0104595,-0.0074174,-0.0130989,sell
2010-08-07,none,none,none,none,a90,none,none,none,none,none,none,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.0180485,-0.0064207,-0.0050173,-0.0065572,-0.0062211,sell
2010-08-08,none,none,none,none,none,a150,none,none,none,none,none,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125,-0.0184580,-0.0180962,-0.0186155,-0.0174906,-0.0170742,sell
2010-08-09,none,none,none,none,a120,none,a60,a135,none,a180,none,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.0003410,-0.0025399,-0.0029978,-0.0030745,-0.0019502,sell
2010-08-10,none,none,none,none,none,a180,none,a135,none,a180,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333, 0.0003561,-0.0030463,-0.0029450,-0.0031628,-0.0021232,sell
2010-08-11,none,none,none,none,a150,none,none,a135,none,none,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.0030123,-0.0067883,-0.0019057,-0.0038089,-0.0069407,sell
2010-08-12,none,none,none,none,none,a150,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333, 0.0117250, 0.0126460, 0.0139999, 0.0160084, 0.0101392,buy
2010-08-13,none,none,none,none,a180,none,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.0028470,-0.0021144,-0.0038846,-0.0056339, 0.0011031,sell
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.0155651,-0.0113598,-0.0068502,-0.0065804,-0.0119878,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333, 0.0159031, 0.0146907, 0.0105681, 0.0066091, 0.0147460,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,230.0175,143.51,86.5075,45.9025,358.557916666667, 0.0004123,-0.0061530,-0.0056999, 0.0044750,-0.0023006,sell
2010-08-17,a135,none,none,none,a120,a90,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667,-0.0046732, 0.0051031, 0.0066093, 0.0070227, 0.0088404,buy
2010-08-18,a135,none,none,none,none,none,a60,none,none,none,a135,256.036666666667,145.43,110.606666666667,45.9370833333334,359.245416666667, 0.0015760, 0.0106122, 0.0015604, 0.0012904, 0.0036921,buy
2010-08-19,a135,none,none,none,a90,a60,none,none,a180,none,a135,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875, 0.0061520, 0.0086651, 0.0030406, 0.0061278, 0.0213739,buy
2010-08-20,a135,none,none,none,none,none,a90,none,a180,none,a135,280.834166666667,147.351666666667,133.4825,45.9441666666667,284.903333333333, 0.0084084, 0.0128707, 0.0101880, 0.0075890, 0.0196189,buy
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.0143818, 0.0064968, 0.0024234, 0.0071311, 0.0071892,buy
2010-08-22,none,none,none,none,a60,none,none,none,none,none,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002, 0.0044823, 0.0093451,-0.0047663, 0.0077275, 0.0017071,buy
2010-08-23,none,none,none,none,none,none,a120,none,none,none,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332,-0.0075575,-0.0017386, 0.0135002, 0.0054604, 0.0139829,sell
2010-08-24,none,none,none,a30,none,a0,none,a150,none,none,none,328.677083333333,151.209166666667,177.467916666667,45.8541666666667,1.11333333333333,-0.0041191,-0.0132893, 0.0018900,-0.0048025,-0.0189176,sell
2010-08-25,none,none,none,a30,none,none,none,a150,none,none,none,340.529583333333,152.17,188.359583333333,45.8145833333333,1.39333333333333, 0.0031940,-0.0137813, 0.0021488, 0.0019264,-0.0197292,buy
2010-08-26,none,none,none,a30,none,none,a150,none,none,none,none,352.402083333333,153.135,199.267083333333,45.76375,1.66416666666667,-0.0080782,-0.0085347,-0.0137425,-0.0081468,-0.0089608,sell
2010-08-27,none,none,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925,-0.0111109, 0.0070951,-0.0062657,-0.0036873, 0.0076700,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,none,none,16.32,155.065416666667,221.254583333333,45.6345833333333,2.175, 0.0168257, 0.0147038, 0.0156679, 0.0134307, 0.0126900,buy
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,28.4370833333333,156.03,232.407083333333,45.5566666666667,2.41458333333333, 0.0054831, 0.0051638,-0.0014439, 0.0080542, 0.0041245,buy
2010-08-31,none,none,none,none,none,a90,a150,none,none,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667, 0.0069983, 0.0048813, 0.0077411, 0.0087900, 0.0049481,buy
2010-09-01,none,none,none,none,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625, 0.0050278, 0.0072169, 0.0041643, 0.0173766,-0.0030492,buy
2010-09-02,none,none,none,none,none,none,a120,none,none,none,none,79.1416666666667,159.9,279.241666666667,45.135,3.2625,-0.0075959,-0.0058769,-0.0027273,-0.0074935, 0.0008039,sell
2010-09-03,none,none,none,a45,a90,a120,a120,none,none,none,a120,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333, 0.0003862,-0.0003416, 0.0011153,-0.0004766, 0.0011153,buy
2010-09-04,none,none,none,a45,none,none,none,none,none,none,a120,106.658333333333,161.837083333333,304.82125,44.8554166666667,3.6125,-0.0074506,-0.0052505,-0.0050360,-0.0070195,-0.0057636,sell
2010-09-05,none,none,none,none,a120,a150,a90,none,none,none,a120,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667,-0.0044242,-0.0077710,-0.0017105,-0.0087932,-0.0043337,sell
2010-09-07,none,none,none,none,a150,a180,a60,none,none,a150,none,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667, 0.0082566, 0.0067754, 0.0037294, 0.0107070, 0.0084407,buy
2010-09-08,a120,none,none,none,none,none,none,none,none,a150,none,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667, 0.0010629, 0.0036995, 0.0026220, 0.0053585, 0.0037326,buy
