Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.020407,-0.01371745,-0.022973,-0.003031,-0.0165864,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.023756, 0.11515069, 0.033970, 0.043720, 0.0021144,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.012617,-0.02581211,-0.025695, 0.004573,-0.0227665,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.072280,-0.02623932,-0.071455,-0.105564,-0.0645107,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625, 0.012980, 0.02575515, 0.033207, 0.010559, 0.0207000,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,-0.046186,-0.07159930,-0.021002,-0.007373,-0.0459166,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.077109,-0.09895608,-0.013680,-0.000625,-0.0343126,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a120,a60,none,a90,none,a90,none,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.004397,-0.00253978, 0.021765,-0.000888,-0.0121722,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,-0.000547, 0.01880572, 0.017053,-0.002213,-0.0129495,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,-0.018765,-0.00556312, 0.001549,-0.027980,-0.0140767,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.049049,-0.01502987, 0.010805,-0.017927,-0.0221180,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,-0.035003,-0.03356739, 0.004244, 0.016899, 0.0066699,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.026180,-0.00532043, 0.026520,-0.002412,-0.0099371,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333, 0.018317, 0.02258625, 0.033337, 0.019612, 0.0267836,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667, 0.046676, 0.02625265, 0.047904, 0.030070, 0.0381189,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333, 0.050366,-0.02377405,-0.037887,-0.031552, 0.0084776,sell
2010-05-27,none,none,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.035863,-0.01358261,-0.027552, 0.007309,-0.0156409,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.004795,-0.07355461,-0.073914,-0.061454,-0.0512739,sell
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.033132,-0.08354161,-0.083264,-0.058400,-0.0684329,sell
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.002780,-0.06514088,-0.143092, 0.012314, 0.0251191,buy
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667, 0.026481,-0.06050355,-0.070602, 0.016194, 0.0027416,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333, 0.114652, 0.02696355, 0.025267, 0.030987, 0.0291945,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.013823, 0.04995139, 0.023554, 0.035224, 0.0034678,buy
2010-06-03,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.007037, 0.05348151, 0.026328, 0.008827, 0.0021386,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.013823, 0.04995139, 0.023554, 0.032612, 0.0034678,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.010076, 0.04258021, 0.026793, 0.002123,-0.0074771,buy
2010-06-06,a180,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.005188, 0.03733593, 0.026699, 0.000961, 0.0019350,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.037530,-0.02727161,-0.006535,-0.013598,-0.0277041,sell
2010-06-08,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.007402, 0.00235251,-0.003929, 0.024864,-0.0080410,buy
2010-06-09,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,-0.038754,-0.01796395, 0.006849, 0.010582,-0.0084064,sell
2010-06-10,none,none,a60,a90,a90,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,-0.046038,-0.02778913,-0.009038,-0.021454,-0.0127124,sell
2010-06-11,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333, 0.032881, 0.00189021, 0.011095,-0.005572, 0.0258968,buy
2010-06-12,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,-0.020137, 0.00129691,-0.001761,-0.024377,-0.0073274,sell
2010-06-13,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,-0.052458,-0.04759867,-0.071504,-0.048030,-0.0059055,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,-0.018436,-0.02214823,-0.017169,-0.016260, 0.0029042,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,-0.032670,-0.03289567,-0.043028,-0.042092,-0.0298346,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.015275,-0.02259755,-0.029277,-0.020659,-0.0093226,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,-0.122455, 0.02289387,-0.122455,-0.136347, 0.0214417,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,-0.018404,-0.04558061,-0.044585,-0.042576,-0.0480557,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a180,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333, 0.007013, 0.00837621,-0.020097, 0.017868, 0.0094559,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.013638,-0.01060467,-0.032771,-0.001903,-0.0243465,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a150,none,none,a120,a90,none,a30,none,none,209.57875,90,119.57875,351.485416666667, 0.000995,-0.00282845,-0.018532, 0.006186, 0.0039188,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.052771,-0.06572684,-0.058918,-0.047685,-0.0298890,sell
2010-06-23,none,none,none,none,none,none,a120,none,a90,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.070516,-0.07304513,-0.071523,-0.049135,-0.0465222,sell
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,-0.024632, 0.03797229, 0.008106,-0.003287,-0.0013801,sell
2010-06-25,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,-0.014084, 0.05441387, 0.046260, 0.000507, 0.0079954,buy
2010-06-26,none,none,a90,none,none,a90,a90,a120,a60,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,-0.013031,-0.00252308,-0.004989,-0.020527,-0.0160486,sell
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.014674, 0.01034621, 0.027665, 0.007969, 0.0142273,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.014597, 0.01669036, 0.019101, 0.017311, 0.0155897,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.034253,-0.01861601,-0.004576, 0.056621, 0.0097586,buy
2010-06-30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.017109, 0.00737699, 0.040109, 0.008656,-0.0074176,sell
2010-07-01,none,none,none,a60,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,-0.037311,-0.04417892,-0.050396,-0.024531,-0.0404711,sell
2010-07-02,none,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,-0.025087,-0.03809774,-0.034469,-0.019987,-0.0342911,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.002942,-0.06673511,-0.076238,-0.065556,-0.0608132,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,-0.016189,-0.00348370,-0.003238, 0.018424, 0.0035114,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.007882, 0.04124374, 0.015933, 0.013293, 0.0192604,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.005841, 0.00940250, 0.012491, 0.020561, 0.0278676,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,-0.012978,-0.00694584,-0.012757, 0.002599,-0.0068871,sell
2010-07-08,none,none,none,none,a150,none,a60,none,a90,a60,none,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,-0.016618,-0.02687296,-0.023436,-0.043063,-0.0336462,sell
2010-07-09,none,none,none,none,a150,a120,none,a90,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.034641,-0.03265355,-0.037673,-0.056645,-0.0395205,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a120,a90,none,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.030555,-0.03057597,-0.042635,-0.052779,-0.0306142,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333, 0.013266, 0.00810682, 0.015999, 0.011850,-0.0061794,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a150,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,-0.025493,-0.03622246,-0.023453,-0.034324,-0.0371748,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,-0.010872,-0.01446690,-0.010071,-0.011204,-0.0119735,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,-0.111989,-0.05382705,-0.135038,-0.121904,-0.0339303,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667, 0.020902,-0.05203477,-0.054307,-0.055363,-0.0218491,sell
2010-07-16,none,none,none,none,none,none,a180,a0,a150,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,-0.007681, 0.00004914, 0.054911, 0.000754, 0.0149587,sell
2010-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125, 0.222286,-0.03524073, 0.183136, 0.199917, 0.2141585,sell
2010-07-18,none,none,none,none,none,a135,a150,none,a120,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667, 0.255203, 0.02748033, 0.247997, 0.242486, 0.2510770,buy
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375, 0.104146, 0.10691131, 0.082219, 0.030156, 0.0582427,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333, 0.102607, 0.07384593, 0.071284, 0.081931, 0.0457477,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.094416, 0.08370233, 0.073517, 0.062417, 0.0391124,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625, 0.094465, 0.12447244, 0.089798, 0.095566, 0.0841603,buy
2010-07-23,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333, 0.092671, 0.12688044, 0.079267, 0.076585, 0.0555953,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667,23.6925, 0.111096, 0.10568764, 0.096670, 0.109285, 0.0869882,buy
2010-07-25,a150,none,none,a30,a180,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19, 0.035956, 0.12425017, 0.164631, 0.038203, 0.0423257,buy
2010-07-26,a150,none,none,a30,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.041610, 0.17892973, 0.170716, 0.041345, 0.0446926,buy
2010-07-27,a150,none,none,a30,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.033151, 0.17719874, 0.166755, 0.037125, 0.0420937,buy
2010-07-28,a150,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875, 0.089439, 0.05966178, 0.052084, 0.078304, 0.0898827,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.098860, 0.10598687, 0.092268, 0.092578, 0.1005846,buy
2010-07-30,none,a180,a150,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.118594, 0.12038192, 0.111981, 0.115899, 0.1159352,buy
2010-07-31,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875, 0.097682, 0.10461648, 0.092268, 0.091103, 0.1055097,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.093157, 0.09445234, 0.089803, 0.091302, 0.0862096,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333, 0.024442, 0.02839747, 0.017291, 0.019732, 0.0266436,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667, 0.062815, 0.04485809, 0.040228, 0.043490, 0.0434515,buy
