Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0051221,-0.020142, 0.0039407,-0.022400,-0.032699,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,-0.0051221,-0.020142, 0.0039407,-0.022400,-0.032699,sell
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.0136187,-0.002873,-0.0089196,-0.008920,-0.015622,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.0136187,-0.002873,-0.0089196,-0.008920,-0.015622,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0,0, 0.0198640, 0.007641, 0.0280523,-0.029131, 0.026437,buy
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0,0, 0.0371053, 0.019406, 0.0498060, 0.023244, 0.048788,buy
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.0464858, 0.042398, 0.0508860, 0.043021, 0.052893,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.0464858, 0.042398, 0.0508860, 0.043021, 0.052893,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0, 0.0464858, 0.042398, 0.0508860, 0.043021, 0.052893,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1,0, 0.0151745, 0.024255, 0.0386963, 0.036530, 0.032869,buy
2018-12-22,1,1,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,1,-0.0004586,-0.010580,-0.0079470,-0.012860,-0.019324,sell
2018-12-23,1,1,1,1,0,0,2,1,0,1,1,1,2,0,1,1,1,1, 0.0000700, 0.004003,-0.0197453,-0.001028,-0.001028,sell
2018-12-24,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,-0.0254336, 0.003835, 0.0027885, 0.004455, 0.003835,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,-0.0254336, 0.003835, 0.0027885, 0.004455, 0.003835,buy
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,0,1,1,1,-0.0281632,-0.016435,-0.0272987,-0.016435,-0.031506,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,1,1,1,-0.0089471,-0.012855,-0.0104033,-0.013064,-0.022461,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.0040213, 0.015984, 0.0087428, 0.008743, 0.015361,buy
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,-0.0114467, 0.002733, 0.0043599, 0.004105, 0.002749,sell
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1,-0.0103988,-0.005926,-0.0050105,-0.005300,-0.005219,sell
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1,-0.0103988,-0.005926,-0.0050105,-0.005300,-0.005219,sell
2019-01-01,0,0,1,0,0,0,2,2,1,0,0,0,0,2,1,1,1,1,-0.0054388,-0.002759,-0.0027594,-0.002759,-0.002507,sell
2019-01-02,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1, 0.0116681, 0.012979, 0.0146325, 0.006002, 0.016417,buy
2019-01-03,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1, 0.0033448, 0.000949, 0.0009493, 0.015008, 0.020504,buy
2019-01-04,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0007930,-0.001478, 0.0076212, 0.006412, 0.018737,sell
2019-01-05,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0007930,-0.001478, 0.0076212, 0.006412, 0.018737,sell
2019-01-06,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1, 0.0007930,-0.001478, 0.0076212, 0.006412, 0.018737,sell
2019-01-07,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1, 0.0247450, 0.023999, 0.0239990, 0.026486, 0.030545,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1, 0.0098207,-0.001256,-0.0037188,-0.005308, 0.008971,sell
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1,0,-0.0016442,-0.008569,-0.0205517,-0.008468,-0.009764,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,-0.0338686,-0.035362,-0.0244106,-0.036246,-0.024401,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,-0.0341368,-0.038545,-0.0145725,-0.038103,-0.011390,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,0,-0.0283127,-0.037295,-0.0141404,-0.024768,-0.007397,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,0,-0.0339132,-0.030702,-0.0148762,-0.017970,-0.013464,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.0103366,-0.015670,-0.0124540,-0.003107, 0.014817,sell
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,-0.0103366,-0.015670,-0.0124540,-0.003107, 0.014817,sell
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2,0,-0.0028864,-0.001424, 0.0027769,-0.001506,-0.005515,sell
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2,0,-0.0120595, 0.001882, 0.0018825,-0.003561,-0.005554,sell
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0154086,-0.006786,-0.0042087,-0.008872,-0.008144,sell
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0154086,-0.006786,-0.0042087,-0.008872,-0.008144,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,-0.0154086,-0.006786,-0.0042087,-0.008872,-0.008144,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2,0,-0.0184126,-0.011249,-0.0151348,-0.017556,-0.010750,sell
2019-01-22,1,0,1,1,0,0,1,4,0,2,2,1,2,0,1,1,2,1, 0.0016442, 0.002925,-0.0312600,-0.000908,-0.006913,sell
2019-01-23,1,0,1,1,0,0,2,4,0,2,2,1,2,1,1,1,2,1, 0.0076346, 0.007635,-0.0051029, 0.006914, 0.003775,buy
2019-01-24,2,0,1,1,0,0,2,4,0,2,2,1,2,1,1,2,2,1, 0.0081903, 0.008190,-0.0041556, 0.006824, 0.005440,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,2,1,1,1,0,2,1,1, 0.0089994, 0.010519,-0.0036832, 0.007626, 0.005719,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,0,1,-0.0016762,-0.002757,-0.0054695,-0.007995,-0.004686,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,0,1,-0.0085039,-0.019867,-0.0213518,-0.021700,-0.022688,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,-0.0065145,-0.023526,-0.0241677,-0.026982,-0.022287,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1, 0.0014723,-0.022784,-0.0178085,-0.018090,-0.015716,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,-0.0008508,-0.000436, 0.0003534,-0.008915, 0.000779,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,-0.0008508,-0.000436, 0.0003534,-0.008915, 0.000779,sell
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,-0.0074850,-0.007020,-0.0078392,-0.012802,-0.007298,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,-0.0074850,-0.007020,-0.0078392,-0.012802,-0.007298,sell
2019-02-03,1,0,1,0,0,0,3,2,1,0,1,0,1,1,1,2,1,1,-0.0026240,-0.003412,-0.0049441,-0.005155,-0.002131,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,1,1,1,1,1,2,1,1, 0.0006572,-0.002799,-0.0045594, 0.001402,-0.002317,sell
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1, 0.0087511, 0.009135, 0.0252297, 0.008661, 0.021026,buy
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0, 0.0008387, 0.000839, 0.0046919, 0.000693, 0.000839,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0, 0.0073278, 0.007458, 0.0116733,-0.005285, 0.010906,buy
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0, 0.0285452, 0.034056, 0.0337948, 0.008282, 0.034796,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.0261730, 0.037013, 0.0344723, 0.016171, 0.032856,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.0261730, 0.037013, 0.0344723, 0.016171, 0.032856,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0, 0.0261730, 0.037013, 0.0344723, 0.016171, 0.032856,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0, 0.0296312, 0.011382, 0.0321360, 0.026810, 0.022523,buy
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0, 0.0205118, 0.011329, 0.0233786, 0.030877, 0.015540,buy
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0, 0.0157934, 0.014833, 0.0143198, 0.026287, 0.013719,buy
2019-02-15,1,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1, 0.0079528, 0.010939, 0.0078367, 0.016168, 0.007837,buy
2019-02-16,2,2,0,0,0,0,0,3,2,0,0,1,2,1,1,1,2,1, 0.0150209, 0.006577, 0.0075655, 0.013962, 0.007970,buy
2019-02-17,2,2,0,0,0,0,0,2,3,0,0,1,2,0,2,1,2,1, 0.0157751, 0.009894, 0.0120575, 0.016419, 0.008007,buy
2019-02-18,2,2,0,0,0,0,1,3,3,0,1,2,2,0,2,1,2,1, 0.0281365, 0.015094, 0.0200145, 0.029759, 0.018617,buy
2019-02-19,3,2,0,0,0,0,1,3,3,0,1,2,2,1,2,1,2,1, 0.0289291, 0.013982, 0.0167907, 0.029029, 0.017194,buy
2019-02-20,3,2,0,0,0,0,1,3,4,1,2,2,2,2,2,1,2,1, 0.0082710, 0.001234, 0.0087382, 0.028120, 0.002554,buy
2019-02-21,3,2,0,0,0,0,1,3,3,1,2,2,1,2,2,1,2,1, 0.0060907,-0.002664, 0.0078195, 0.022467, 0.001647,buy
2019-02-22,2,1,0,0,0,0,1,2,3,1,2,2,0,2,2,1,0,1,-0.0040103,-0.003332,-0.0140473, 0.002020,-0.011904,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.0067747,-0.005366,-0.0253405,-0.008746,-0.004418,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.0067747,-0.005366,-0.0253405,-0.008746,-0.004418,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,-0.0067747,-0.005366,-0.0253405,-0.008746,-0.004418,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,0,2,0,1,2,1,-0.0052349,-0.003418,-0.0093967, 0.000821,-0.001987,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,2,1,1,0,1,2,1, 0.0038805, 0.003881,-0.0021141,-0.002426,-0.002271,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,1,2,1, 0.0010840, 0.002080, 0.0020657, 0.001314,-0.000209,sell
2019-03-01,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,-0.0015717,-0.002308,-0.0021014,-0.002050,-0.003409,sell
2019-03-02,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,-0.0015717,-0.002308,-0.0021014,-0.002050,-0.003409,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,-0.0015717,-0.002308,-0.0021014,-0.002050,-0.003409,sell
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,0,2,1,-0.0072568,-0.008356,-0.0066383,-0.008367,-0.007269,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2,0, 0.0143853, 0.005108, 0.0019399, 0.013246, 0.004421,buy
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0, 0.0072718,-0.000662, 0.0015380, 0.008312, 0.007783,buy
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.0006919,-0.000035,-0.0002631, 0.002126, 0.001684,sell
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0, 0.0006919,-0.000035,-0.0002631, 0.002126, 0.001684,sell
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1, 0.0064997, 0.002846, 0.0023714, 0.002504, 0.003329,buy
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1, 0.0064997, 0.002846, 0.0023714, 0.002504, 0.003329,buy
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1, 0.0036559,-0.001376,-0.0000048, 0.001168, 0.000235,sell
2019-03-12,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1, 0.0389244, 0.038244, 0.0382895, 0.043078, 0.045097,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1, 0.0031768, 0.019205, 0.0354320, 0.017614, 0.017909,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,-0.0026459, 0.002061, 0.0125671, 0.000549, 0.003456,sell
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0,0, 0.0052002, 0.007174, 0.0119753, 0.008345, 0.008108,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,0, 0.0057394, 0.000526, 0.0093615, 0.005613, 0.005613,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,0,1, 0.0091002, 0.004803, 0.0091002, 0.005058, 0.005393,buy
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1, 0.0027347,-0.003352, 0.0027347,-0.001539,-0.003680,sell
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1, 0.0027347,-0.003352, 0.0027347,-0.001539,-0.003680,sell
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,1,1, 0.0015215,-0.002992, 0.0021265,-0.001043,-0.002185,sell
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,0,-0.0059530,-0.007136,-0.0072548,-0.007136,-0.012343,sell
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0, 0.0000748,-0.000920,-0.0026612,-0.000761, 0.003149,sell
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0, 0.0000748,-0.000920,-0.0026612,-0.000761, 0.003149,sell
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,0,-0.0032004,-0.003200,-0.0032004,-0.002339,-0.001011,sell
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0,-0.0041813,-0.001216,-0.0012160,-0.001216, 0.001051,sell
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,-0.0015759, 0.005135, 0.0032451, 0.003035, 0.017895,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0, 0.0157051, 0.019570, 0.0201927, 0.020193, 0.024791,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0, 0.0157051, 0.019570, 0.0201927, 0.020193, 0.024791,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2,0, 0.0354298, 0.023972, 0.0318915, 0.033818, 0.027123,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0, 0.0484874, 0.032462, 0.0467227, 0.042679, 0.039904,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0, 0.0484874, 0.032462, 0.0467227, 0.042679, 0.039904,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0, 0.0591084, 0.043918, 0.0468583, 0.055264, 0.051343,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0, 0.0591084, 0.043918, 0.0468583, 0.055264, 0.051343,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,0, 0.0533852, 0.040907, 0.0459051, 0.053485, 0.045775,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,0, 0.0116605, 0.013179, 0.0287404, 0.010313, 0.012097,buy
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,0, 0.0167711, 0.008782, 0.0252172, 0.016064, 0.004179,buy
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2,0, 0.0184090, 0.016873, 0.0235150, 0.018329, 0.014937,buy
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.0077025, 0.006048, 0.0093209, 0.007703, 0.005725,buy
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0, 0.0077025, 0.006048, 0.0093209, 0.007703, 0.005725,buy
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,-0.0083341,-0.019743,-0.0095778,-0.019617,-0.016419,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,-0.0083341,-0.019743,-0.0095778,-0.019617,-0.016419,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,0,-0.0087925,-0.028772,-0.0100515,-0.027995,-0.025445,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,0,-0.0065211,-0.024595,-0.0144990,-0.024595,-0.023575,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1,0,-0.0037437,-0.014896,-0.0110353,-0.014896,-0.017876,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0,0, 0.0004936,-0.003072,-0.0045759,-0.002925,-0.008188,sell
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,0, 0.0022812,-0.002096, 0.0075822,-0.000216, 0.004756,sell
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,0, 0.0009514,-0.003025, 0.0026794,-0.000328, 0.005731,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0, 0.0049534, 0.000952, 0.0027110, 0.005173, 0.005322,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0, 0.0049534, 0.000952, 0.0027110, 0.005173, 0.005322,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0, 0.0011394,-0.000301,-0.0007413,-0.002159, 0.001089,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0,-0.0039045,-0.002869,-0.0040622,-0.005100,-0.002826,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,-0.0125855,-0.009908,-0.0121118,-0.011888,-0.008815,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,-0.0125855,-0.009908,-0.0121118,-0.011888,-0.008815,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0271413,-0.023353,-0.0187600,-0.020409,-0.016051,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0271413,-0.023353,-0.0187600,-0.020409,-0.016051,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0271413,-0.023353,-0.0187600,-0.020409,-0.016051,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.0190059,-0.013431,-0.0217292,-0.020735,-0.009677,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,-0.0057473,-0.004247, 0.0013059,-0.008753,-0.008230,sell
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0065591, 0.007138, 0.0032934, 0.010192, 0.012028,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0065591, 0.007138, 0.0032934, 0.010192, 0.012028,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0060366, 0.025225, 0.0178666, 0.017800, 0.015950,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0060366, 0.025225, 0.0178666, 0.017800, 0.015950,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0, 0.0072601, 0.022071, 0.0179850, 0.018669, 0.016265,buy
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0060366, 0.025225, 0.0178666, 0.017800, 0.015950,buy
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0060366, 0.025225, 0.0178666, 0.017800, 0.015950,buy
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,0, 0.0014081, 0.006661, 0.0067276, 0.007925, 0.008992,buy
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1,0, 0.0012475, 0.003182,-0.0036582, 0.001247, 0.004431,sell
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,-0.0105760,-0.006218,-0.0089152,-0.006465,-0.010419,sell
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,-0.0105760,-0.006218,-0.0089152,-0.006465,-0.010419,sell
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0,-0.0145287,-0.016956,-0.0137000,-0.016626,-0.016833,sell
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1,0,-0.0115307,-0.015410,-0.0154099,-0.018250,-0.015558,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.0202934, 0.023269, 0.0084175,-0.020586, 0.009006,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0, 0.0202934, 0.023269, 0.0084175,-0.020586, 0.009006,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.0170651, 0.019518, 0.0190452, 0.002449, 0.002951,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0, 0.0333118, 0.031073, 0.0441930, 0.045870, 0.049003,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1,0, 0.0452224, 0.048863, 0.0574673, 0.059414, 0.058346,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1,0,-0.0050911, 0.006553, 0.0306294, 0.009995,-0.007877,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,0, 0.0031247, 0.030452, 0.0315176,-0.010800,-0.038086,sell
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,0, 0.0130016, 0.002199, 0.0140512,-0.000977,-0.022609,sell
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0, 0.0295750, 0.007323, 0.0089762, 0.009577,-0.007789,buy
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0, 0.0158204, 0.012174, 0.0172097, 0.019604,-0.017473,buy
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,0,-0.0284401,-0.032986,-0.0284401,-0.013306,-0.011966,sell
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2,0,-0.0184385,-0.021079,-0.0239503,-0.011659,-0.018347,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,0,-0.0257809,-0.008710,-0.0085914,-0.007436,-0.025179,sell
2019-05-24,1,0,0,3,0,0,3,0,0,0,1,1,0,1,1,1,1,1, 0.0104952, 0.012119, 0.0138327, 0.010474, 0.006222,buy
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1, 0.0099202, 0.009711, 0.0099202, 0.010792, 0.008449,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.0111406, 0.022501, 0.0140409, 0.011220, 0.007114,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0442509, 0.039928, 0.0419775, 0.038467, 0.039928,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1, 0.0087969, 0.025580, 0.0123275, 0.011790, 0.025467,buy
2019-05-29,0,0,1,0,2,1,1,1,1,1,2,0,2,0,2,0,1,1,-0.0019345, 0.001905,-0.0059140, 0.002015,-0.003276,sell
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0020674,-0.001350, 0.0014727,-0.006665,-0.010552,sell
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0020674,-0.001350, 0.0014727,-0.006665,-0.010552,sell
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,-0.0020674,-0.001350, 0.0014727,-0.006665,-0.010552,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1, 0.0024158, 0.003905,-0.0037037,-0.004188,-0.008502,sell
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,-0.0009847,-0.001576,-0.0010355,-0.014911,-0.010952,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0252338,-0.023745,-0.0195742,-0.026876, 0.000920,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0156920,-0.004295,-0.0036615,-0.009464, 0.000654,sell
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.0156920,-0.004295,-0.0036615,-0.009464, 0.000654,sell
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0068214, 0.017149, 0.0171487, 0.009453, 0.009695,buy
