Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0175158,-0.01371404,-0.0157536,-0.0236125,-0.0200567,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0056161, 0.00448256,-0.0017494, 0.0031011, 0.0103679,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618,-0.0045998,-0.00828390,-0.0103518,-0.0102700,-0.0107944,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0003425,-0.00131347,-0.0106720,-0.0080165,-0.0127599,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021,-0.0069092,-0.00541704,-0.0082367,-0.0040356,-0.0103427,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0041096,-0.00549406,-0.0109337,-0.0101961,-0.0071394,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077,-0.0077864,-0.01252265,-0.0099134,-0.0138785,-0.0073006,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0034646, 0.00947788, 0.0078901, 0.0032709, 0.0042432,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0028442, 0.00057734,-0.0100572,-0.0123799,-0.0044423,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313, 0.0249806,-0.00497001,-0.0037830, 0.0151521, 0.0002093,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301, 0.0403696, 0.03581379, 0.0094835, 0.0449603, 0.0450853,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729, 0.0150062, 0.01410563, 0.0012658, 0.0146144, 0.0150698,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816,-0.0049247, 0.00186806,-0.0106576, 0.0058531, 0.0003774,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342, 0.0002655,-0.00971643,-0.0056646,-0.0057920, 0.0014058,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0140818,-0.01493788,-0.0146590,-0.0159830,-0.0121914,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201, 0.0211310, 0.02125220,-0.0091920, 0.0177451, 0.0198649,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803, 0.0236171, 0.02299838,-0.0074764, 0.0360032, 0.0234745,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0091964,-0.00973099,-0.0100638,-0.0103109,-0.0128784,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0063232,-0.00690220,-0.0096258,-0.0082844,-0.0121889,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0083200,-0.00941804,-0.0077681,-0.0077159,-0.0033029,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0043563,-0.00440358,-0.0031687,-0.0054153, 0.0001887,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042,-0.0176314,-0.01565131,-0.0156513,-0.0183701,-0.0116239,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799,-0.0005208,-0.00270130, 0.0029409,-0.0047792, 0.0035694,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0016039,-0.01146253,-0.0100171,-0.0043143,-0.0031197,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767,-0.0058716, 0.01140288,-0.0076828,-0.0055384, 0.0071145,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0056218, 0.00454016,-0.0008080, 0.0060750, 0.0019960,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813, 0.0123342, 0.01189819, 0.0029575, 0.0094428, 0.0101714,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0085554, 0.00831011, 0.0006971, 0.0090573, 0.0109676,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0122303,-0.01587443,-0.0151205,-0.0125540,-0.0129553,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035, 0.0092331, 0.00427538, 0.0100252, 0.0104902, 0.0173530,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0010266, 0.00369123,-0.0030304, 0.0003367,-0.0209425,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.0025216,-0.00349489,-0.0010731,-0.0029194,-0.0081962,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409,-0.0044246,-0.00548834,-0.0073245,-0.0063841,-0.0004125,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0079996,-0.00120144, 0.0106918, 0.0093410, 0.0108175,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0020894, 0.00140849, 0.0073554,-0.0062226, 0.0000683,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0100519,-0.00050530, 0.0112069, 0.0102757, 0.0168720,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0126080,-0.00809298, 0.0122770, 0.0095632, 0.0207627,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0015050,-0.00359618, 0.0146081, 0.0041818, 0.0161943,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0071449,-0.00436029, 0.0066296, 0.0061118, 0.0053272,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667,-0.0099625,-0.00610570,-0.0085800,-0.0066163,-0.0034638,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0040886, 0.00245928, 0.0057122, 0.0048208,-0.0017720,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249,-0.0162654,-0.01501926,-0.0203240,-0.0164605,-0.0157751,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0095848,-0.00736596,-0.0102562,-0.0061644,-0.0075312,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365,-0.0002033,-0.00207408, 0.0000865, 0.0074195,-0.0040585,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693,-0.0005712,-0.02136923,-0.0045340,-0.0013144, 0.0037466,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0033351,-0.00129798, 0.0023070, 0.0006479,-0.0021315,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0209675, 0.03066474, 0.0279116, 0.0339580, 0.0297802,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0045121, 0.00892883, 0.0085150,-0.0138027,-0.0169246,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0035150,-0.00398613,-0.0023637,-0.0102513,-0.0034002,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0052258, 0.01099362, 0.0073375,-0.0025109,-0.0018128,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0076665, 0.01475309,-0.0024318,-0.0034269, 0.0045283,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0031021, 0.00178699, 0.0006034, 0.0021182, 0.0119330,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188,-0.0006049,-0.00063283,-0.0041555,-0.0122708, 0.0018926,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398,-0.0039119,-0.01134031,-0.0061313,-0.0091600,-0.0089157,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608, 0.0010146, 0.00357825, 0.0018009, 0.0077728, 0.0033497,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088,-0.0051515,-0.01524079,-0.0058936,-0.0013967,-0.0030307,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0273079,-0.03312475,-0.0331247,-0.0249574,-0.0085090,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315,-0.0157733,-0.01592703,-0.0159012,-0.0137709,-0.0169277,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602,-0.0341897,-0.03114092,-0.0367128,-0.0221852,-0.0229503,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0048232,-0.00552008,-0.0123806,-0.0096576,-0.0066082,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0011309,-0.00122034,-0.0062520,-0.0033074,-0.0035893,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461,-0.0078410,-0.00413451,-0.0197634,-0.0052309,-0.0106281,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285,-0.0067249,-0.00920313,-0.0105567,-0.0118110,-0.0068856,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109,-0.0122579,-0.01649853,-0.0198839,-0.0170708,-0.0167562,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933,-0.0152196,-0.02042484,-0.0150775,-0.0204816,-0.0056655,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758,-0.0121376,-0.01786182,-0.0181268,-0.0184773,-0.0149136,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582, 0.0022336,-0.00109902,-0.0057370, 0.0002136, 0.0023202,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0011081,-0.00217924,-0.0023390, 0.0023822, 0.0014648,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307,-0.0183329,-0.00623578,-0.0106076, 0.0029436, 0.0073139,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669,-0.0039823, 0.00218317,-0.0059538,-0.0059561, 0.0017113,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0027641, 0.00604580,-0.0068031, 0.0085356, 0.0042537,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0202279, 0.03161339,-0.0052883, 0.0215411, 0.0287802,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0048073, 0.01794413, 0.0094213, 0.0050999, 0.0215865,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194,-0.0005663, 0.01019305,-0.0117247, 0.0030268, 0.0134599,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094, 0.0121798, 0.01694078,-0.0022489, 0.0170347, 0.0184913,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995,-0.0152968,-0.01204257,-0.0069207,-0.0142367,-0.0128847,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.0073016, 0.00218737, 0.0062613, 0.0001198, 0.0185480,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602,-0.0029195,-0.00466198, 0.0116515,-0.0045904,-0.0013004,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0066610,-0.01280586, 0.0050829,-0.0069244,-0.0035997,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672, 0.0064464, 0.00737265, 0.0263183, 0.0074231, 0.0062713,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0049691,-0.01030122, 0.0100165, 0.0129627,-0.0019011,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549,-0.0096832,-0.01074415,-0.0102809,-0.0139402,-0.0103726,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718,-0.0093050,-0.00593919,-0.0006612,-0.0092419,-0.0037342,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156,-0.0002564,-0.01023462, 0.0083884, 0.0005611, 0.0022784,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326,-0.0063444,-0.01384131, 0.0132177,-0.0048761, 0.0030936,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764,-0.0104417,-0.00921516,-0.0079453, 0.0011773,-0.0049515,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202, 0.0152434, 0.01233417, 0.0057675, 0.0148903, 0.0111984,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891, 0.0048604, 0.00207289, 0.0005281, 0.0102142,-0.0036595,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079, 0.0023939,-0.00097312,-0.0079343, 0.0191609,-0.0061701,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055, 0.0189280,-0.00479869,-0.0103586,-0.0065994, 0.0055462,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0138572, 0.00983591, 0.0143452, 0.0120620, 0.0122939,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201, 0.0017089, 0.00128456, 0.0003964,-0.0079524, 0.0009986,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908, 0.0286605,-0.00959195,-0.0039908, 0.0240927, 0.0007510,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0053497, 0.00016910, 0.0010176, 0.0007312,-0.0018424,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0028163,-0.00933824, 0.0033100, 0.0081787, 0.0031695,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0051024, 0.00784452, 0.0056704,-0.0016076, 0.0067685,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662,-0.0003314,-0.01660487,-0.0029884, 0.0076084,-0.0085077,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369, 0.0018481,-0.01650105,-0.0114125,-0.0017798,-0.0120953,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538, 0.0039853,-0.01957228, 0.0046352, 0.0046022, 0.0043244,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439,-0.0148464,-0.01489001,-0.0103167,-0.0150626,-0.0183878,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608,-0.0176154,-0.01562869,-0.0170076,-0.0170943,-0.0234222,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315,-0.0089731,-0.00507421,-0.0001302,-0.0161722,-0.0076597,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484,-0.0000828,-0.01051905, 0.0002297,-0.0135028,-0.0009970,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0069212,-0.03242790,-0.0204089, 0.0060010, 0.0043072,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0142986,-0.00152279, 0.0147412,-0.0031871, 0.0137438,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723,-0.0046381,-0.00543005,-0.0015331,-0.0076673,-0.0030312,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893, 0.0013660, 0.00541016, 0.0039752, 0.0114287, 0.0189008,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524,-0.0216053,-0.00550743,-0.0089961,-0.0295580, 0.0091325,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0072224, 0.00109435, 0.0111825,-0.0053837, 0.0169652,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056, 0.0061543, 0.01071106, 0.0065148, 0.0015237, 0.0093766,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.0140348,-0.01934506,-0.0140573,-0.0193451,-0.0016335,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478,-0.0164628,-0.01888952,-0.0197649,-0.0189447,-0.0079054,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605,-0.0073037,-0.01921782,-0.0139582,-0.0186318,-0.0059290,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0066409,-0.01761721,-0.0183635,-0.0233570,-0.0066833,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329, 0.0010539,-0.00014841,-0.0062070,-0.0073018, 0.0027282,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0060198,-0.00902743,-0.0131117,-0.0300291,-0.0055022,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0058175,-0.01110523,-0.0111167,-0.0310407,-0.0094382,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802,-0.0019190, 0.00404009,-0.0189624,-0.0171612, 0.0060058,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626,-0.0057712,-0.00109405, 0.0011343,-0.0067543, 0.0046041,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451,-0.0177606, 0.00679918,-0.0043394,-0.0058397, 0.0122914,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0009692, 0.00520090, 0.0046951, 0.0076855, 0.0091368,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754,-0.0057497,-0.00269671,-0.0044783,-0.0109967, 0.0012991,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503,-0.0300209,-0.02792621,-0.0295694,-0.0228121,-0.0222899,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0245896,-0.01671458,-0.0321802,-0.0258141,-0.0143998,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0113790,-0.01210259,-0.0153801,-0.0093974,-0.0086928,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209, 0.0030660,-0.00797887, 0.0004488,-0.0031103,-0.0032146,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042, 0.0004043,-0.00386418,-0.0109342,-0.0112365,-0.0071306,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0097932,-0.00685252,-0.0148676,-0.0109247,-0.0106464,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0063175, 0.02353089,-0.0041872,-0.0032676, 0.0017812,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0179273, 0.00667141, 0.0159393, 0.0212831, 0.0112615,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647, 0.0098652,-0.00403860, 0.0015412, 0.0060750,-0.0026920,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0010272, 0.00773152,-0.0015374, 0.0125102,-0.0006996,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184, 0.0083177, 0.01508698, 0.0132120, 0.0114195, 0.0146561,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305, 0.0108690, 0.01247251, 0.0149944, 0.0134230, 0.0144570,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915, 0.0242364, 0.02154623, 0.0263754, 0.0210800, 0.0243119,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242,-0.0076399,-0.01542474, 0.0008119,-0.0014317,-0.0105378,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0011301,-0.00932815, 0.0055971, 0.0096305, 0.0091461,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.0061376,-0.00210367, 0.0093543, 0.0097561, 0.0079665,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0036240,-0.00183485, 0.0046016,-0.0012548, 0.0089623,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0072311, 0.00241612, 0.0095049, 0.0114248, 0.0095324,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565, 0.0149429, 0.00524730, 0.0140534, 0.0246593, 0.0142760,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633, 0.0040381, 0.00091599, 0.0001272, 0.0078039, 0.0052812,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615, 0.0017256, 0.00404544, 0.0007534, 0.0029868, 0.0014333,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328, 0.0011062,-0.00838154,-0.0008604, 0.0040653, 0.0034308,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503, 0.0090299, 0.00927820, 0.0096771, 0.0004596, 0.0046560,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679,-0.0065408,-0.01050031,-0.0024199,-0.0068614,-0.0073031,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585,-0.0049909,-0.00206332,-0.0014030,-0.0033187, 0.0002091,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222,-0.0023037,-0.00586045, 0.0001818,-0.0071147, 0.0073139,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321, 0.0326248, 0.01379310, 0.0192874, 0.0116745, 0.0264987,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0017756,-0.00589843,-0.0013495,-0.0021257,-0.0017787,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444,-0.0096947,-0.00888868,-0.0073154, 0.0027986,-0.0157282,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0081203,-0.00893356,-0.0079427,-0.0100722,-0.0099481,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028, 0.0060990,-0.00583966, 0.0009913, 0.0062558, 0.0021319,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782,-0.0192902,-0.01835064,-0.0199047,-0.0203253,-0.0202924,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0276047,-0.02513062,-0.0239235,-0.0247181,-0.0262030,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0010044,-0.00558844,-0.0077098,-0.0021448,-0.0102249,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431, 0.0181656, 0.01468134, 0.0130269, 0.0165825, 0.0146434,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571, 0.0060290,-0.00107564, 0.0068862, 0.0096104, 0.0080680,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787, 0.0332625, 0.01805913, 0.0332207, 0.0321507, 0.0324544,buy
