Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,1,8,0,0,2,3,0,8,10,0,8,8,8,4,4,10,1, 0.0066747, 0.00571464, 0.0056818, 0.0065655, 0.0055481,buy
2010-06-16,0,3,5,3,1,1,2,2,0,5,5,0,1,8,4,5,4,5,0, 0.0037808, 0.00366941, 0.0031561, 0.0031561, 0.0029525,buy
2010-06-17,0,5,1,4,1,2,0,1,0,5,9,0,1,9,9,1,0,9,1, 0.0012712, 0.00193172, 0.0012712, 0.0019472, 0.0007349,buy
2010-06-18,1,2,0,2,0,0,1,0,2,0,5,0,0,9,4,1,0,0,4, 0.0018656, 0.00263501, 0.0015914, 0.0043584, 0.0005793,buy
2010-06-19,1,0,0,2,2,0,0,1,3,0,1,0,4,0,4,1,0,1,0,-0.0020911,-0.00113919, 0.0009970,-0.0005805, 0.0009280,sell
2010-06-20,0,1,1,1,0,0,1,1,1,0,0,5,0,0,4,0,0,0,4, 0.0041667, 0.00450257, 0.0064175, 0.0049014, 0.0048109,buy
2010-06-21,0,3,1,2,0,1,1,2,1,0,4,5,5,0,0,1,5,4,4, 0.0050675, 0.00375844, 0.0051425, 0.0040988, 0.0043029,buy
2010-06-22,0,0,5,1,1,0,4,2,1,5,0,0,0,4,4,4,0,0,4, 0.0006697,-0.00006068, 0.0011848, 0.0013609, 0.0004647,buy
2010-06-23,0,3,1,3,1,2,4,1,2,2,5,4,5,8,5,4,4,5,4, 0.0052977, 0.00295184, 0.0058678,-0.0009259, 0.0020588,buy
2010-06-24,0,4,1,2,1,2,2,0,2,1,5,0,5,5,1,4,4,5,9,-0.0005727,-0.00039946,-0.0017328,-0.0004064, 0.0037103,sell
2010-06-25,2,1,3,1,3,0,2,1,5,2,0,1,5,4,1,4,1,0,4,-0.0007245,-0.00684052,-0.0060341,-0.0064742, 0.0006194,sell
2010-06-26,4,1,4,1,3,0,3,1,6,1,0,1,9,5,2,4,2,0,4,-0.0015789,-0.00777532,-0.0065893,-0.0068957,-0.0009004,sell
2010-06-27,2,0,2,2,1,1,2,0,2,1,0,0,4,5,1,4,1,0,4, 0.0026093, 0.00192506, 0.0026729, 0.0013430, 0.0029638,buy
2010-06-28,1,1,3,2,1,3,1,2,0,1,0,4,1,0,2,9,5,0,0, 0.0006309, 0.00111707, 0.0006483,-0.0040827,-0.0004742,sell
2010-06-29,1,0,4,2,3,2,4,0,0,4,4,4,0,2,6,0,5,4,1, 0.0008050,-0.00220489,-0.0016882, 0.0058562,-0.0021050,sell
2010-06-30,2,0,6,1,2,1,4,1,0,0,4,0,1,5,4,4,1,5,1,-0.0020450,-0.00100119,-0.0028569,-0.0022538,-0.0010012,sell
2010-07-01,2,1,4,1,1,2,1,2,0,0,1,0,1,5,0,4,6,1,0, 0.0007843,-0.00340040,-0.0038941,-0.0041225,-0.0021882,sell
2010-07-02,0,2,3,1,1,0,0,1,1,0,0,5,0,1,0,0,5,0,4, 0.0019065, 0.00209424, 0.0017282, 0.0014722, 0.0015805,buy
2010-07-03,2,1,3,1,1,1,0,0,2,5,1,0,1,0,0,1,0,1,4,-0.0004213, 0.00051796,-0.0013317,-0.0020422, 0.0024584,sell
2010-07-04,1,1,1,0,0,0,1,0,3,5,1,0,4,0,0,0,0,0,0, 0.0046207, 0.00453367, 0.0045257, 0.0016893, 0.0039811,buy
2010-07-05,0,3,1,2,1,2,0,1,1,14,0,0,1,0,0,4,0,1,6,-0.0010375, 0.00151275, 0.0012115, 0.0014409, 0.0026453,buy
2010-07-06,0,3,3,2,1,4,0,2,0,9,1,0,1,5,5,5,0,1,1, 0.0042416, 0.00287084, 0.0023388, 0.0015039, 0.0029138,buy
2010-07-07,0,2,4,3,1,2,2,3,1,13,4,0,5,5,0,1,0,4,1, 0.0011547, 0.00411386, 0.0004147, 0.0037347, 0.0052553,buy
2010-07-08,0,2,2,4,1,2,1,4,2,4,0,0,5,0,4,6,4,9,1, 0.0015746, 0.00211240, 0.0086872, 0.0015222, 0.0069320,buy
2010-07-09,0,2,1,3,2,3,1,1,0,1,5,4,5,4,0,1,1,9,1, 0.0014076, 0.00341976, 0.0020582, 0.0019365, 0.0020336,buy
2010-07-10,0,3,1,4,3,3,0,2,3,1,9,1,10,0,5,1,0,9,1, 0.0040542, 0.00392313,-0.0009350, 0.0039231, 0.0001753,buy
2010-07-11,1,3,1,4,3,2,2,0,0,4,9,0,1,1,10,1,5,9,5,-0.0039578,-0.00270330,-0.0036435,-0.0025775,-0.0029920,sell
2010-07-12,2,4,2,6,1,3,1,1,0,4,14,1,5,0,13,1,5,9,2,-0.0022412,-0.00084143,-0.0006454,-0.0009694,-0.0017632,sell
2010-07-13,1,2,5,4,0,1,2,0,0,5,4,1,0,4,9,4,5,4,0, 0.0050467, 0.00572173, 0.0056986, 0.0056986, 0.0032307,buy
2010-07-14,1,3,2,4,1,2,2,0,0,5,8,0,1,4,10,1,9,4,1, 0.0005733, 0.00095109, 0.0026832, 0.0001180,-0.0008293,buy
2010-07-15,1,2,1,2,0,1,2,1,1,0,4,1,0,9,5,0,8,0,1, 0.0006076, 0.00246711, 0.0006076, 0.0003960, 0.0024308,buy
2010-07-16,1,1,1,3,2,1,3,1,2,0,5,4,4,4,5,5,4,1,1, 0.0012262, 0.00055386, 0.0010763, 0.0037192, 0.0013659,buy
2010-07-17,0,1,2,1,1,1,2,2,2,0,1,0,0,9,0,4,4,0,1, 0.0009297, 0.00092967, 0.0009297, 0.0004356,-0.0010309,buy
2010-07-18,0,2,3,2,0,1,3,2,1,0,4,0,5,5,0,5,4,4,4, 0.0009381,-0.00106864, 0.0018589,-0.0015928,-0.0010686,sell
2010-07-19,0,1,5,1,0,0,5,3,1,4,4,0,0,5,4,8,4,0,0, 0.0000636,-0.00011450, 0.0035163, 0.0002999,-0.0001185,buy
2010-07-20,0,4,5,0,0,1,4,1,2,6,0,0,0,9,4,4,9,5,0, 0.0034350, 0.00306484, 0.0021371, 0.0035899, 0.0034065,buy
2010-07-21,0,5,3,0,0,2,1,1,2,5,5,0,0,6,1,0,9,5,0, 0.0057640, 0.00715047, 0.0055389,-0.0007846, 0.0080043,buy
2010-07-22,1,3,3,0,0,1,1,0,1,6,0,5,0,6,0,0,4,0,0, 0.0011658, 0.00214294, 0.0010651,-0.0004258, 0.0009435,buy
2010-07-23,3,3,2,1,1,0,1,1,3,6,0,5,1,6,1,0,8,0,0, 0.0018664,-0.00107007, 0.0023968, 0.0008884, 0.0008367,buy
2010-07-24,1,1,2,0,1,1,2,0,0,1,0,0,5,1,0,0,4,0,5,-0.0014799,-0.00144026,-0.0012552,-0.0006285,-0.0009399,sell
2010-07-25,0,1,2,1,2,3,1,2,0,1,0,4,2,0,1,5,5,0,0,-0.0015783,-0.00176443,-0.0026018,-0.0043605,-0.0030413,sell
2010-07-26,0,1,3,1,2,3,3,2,0,4,0,0,1,1,1,6,5,8,0, 0.0050427, 0.00576488, 0.0051417, 0.0016110, 0.0026769,buy
2010-07-27,1,0,1,2,1,1,5,1,1,0,4,0,2,4,4,1,4,8,4,-0.0003602,-0.00040783,-0.0022036,-0.0002331,-0.0003845,sell
2010-07-28,1,1,0,4,2,3,2,1,1,0,5,1,2,4,5,5,8,5,0,-0.0000687, 0.00131355,-0.0001937, 0.0001670,-0.0008739,buy
2010-07-29,0,1,1,3,2,1,1,1,2,0,4,0,1,0,5,1,8,4,1, 0.0004105, 0.00159101, 0.0002062,-0.0004361,-0.0007692,buy
2010-07-30,2,1,1,3,2,2,1,0,3,0,5,4,1,0,5,2,4,5,1,-0.0017330,-0.00206511,-0.0039667,-0.0015476,-0.0028057,sell
2010-07-31,2,2,0,2,1,0,2,0,3,0,5,4,4,0,5,1,9,1,0,-0.0055071,-0.00346145,-0.0048758,-0.0035947,-0.0036282,sell
2010-08-01,0,2,1,2,0,0,2,1,1,5,4,0,4,0,5,0,4,0,4,-0.0029649,-0.00215955, 0.0022170, 0.0021290, 0.0014278,buy
2010-08-02,0,4,2,3,0,2,1,1,1,0,1,5,4,10,5,4,4,1,4, 0.0127336, 0.01273362, 0.0103272, 0.0080636, 0.0124186,buy
2010-08-03,0,3,4,2,1,1,3,0,1,4,4,5,4,10,0,0,5,5,0, 0.0000647, 0.00017471, 0.0014539, 0.0010498,-0.0026046,sell
2010-08-04,1,3,2,3,1,1,2,2,1,4,4,0,4,5,4,6,5,1,5, 0.0026028, 0.00260154, 0.0025545,-0.0004349, 0.0018022,buy
2010-08-05,1,2,0,3,2,1,1,2,1,1,0,0,4,9,4,6,5,1,0,-0.0017030,-0.00157811,-0.0017030,-0.0017030,-0.0024391,sell
2010-08-06,1,2,0,1,4,1,2,0,4,1,1,0,9,5,1,1,9,1,0,-0.0029618,-0.00105094,-0.0019736,-0.0026952,-0.0020894,sell
2010-08-07,1,1,1,1,4,2,2,1,5,0,1,0,4,6,1,1,10,1,0, 0.0017776, 0.00145031, 0.0006267, 0.0015240, 0.0013062,buy
2010-08-08,1,2,1,2,2,2,2,3,1,4,1,4,4,5,0,1,6,6,0, 0.0026199, 0.00187455, 0.0027644, 0.0030501, 0.0024575,buy
2010-08-09,2,2,2,3,2,2,3,2,1,0,6,5,4,4,4,5,6,6,0, 0.0045116, 0.00184945, 0.0028323, 0.0058418, 0.0049897,buy
2010-08-10,2,1,4,2,3,3,3,0,1,5,5,1,1,0,0,6,6,5,4,-0.0030473, 0.00031322,-0.0009090, 0.0002925, 0.0000419,buy
2010-08-11,2,2,0,2,3,2,1,0,1,0,5,1,1,5,5,2,4,5,1,-0.0056579,-0.00282942,-0.0057166,-0.0061862,-0.0042984,sell
2010-08-12,3,0,0,1,3,1,1,0,3,0,2,1,4,0,0,2,5,1,0,-0.0054984,-0.00549841,-0.0061375,-0.0005539,-0.0054984,sell
2010-08-13,3,0,1,0,3,1,2,0,4,0,2,1,0,0,0,2,8,1,1,-0.0016471,-0.00147841,-0.0039399, 0.0010591,-0.0018373,sell
2010-08-14,0,1,0,1,0,1,1,2,1,0,0,1,5,0,0,0,4,4,0,-0.0003944, 0.00044775,-0.0018306,-0.0014748,-0.0005543,sell
2010-08-15,0,1,1,2,0,2,3,2,2,4,4,4,5,0,0,1,4,4,1,-0.0036306,-0.00185888,-0.0018589,-0.0025467,-0.0018589,sell
2010-08-16,0,0,3,0,0,1,5,1,4,1,0,0,0,4,4,4,4,0,4, 0.0009103, 0.00220955, 0.0013916, 0.0013536, 0.0016912,buy
2010-08-17,0,2,1,0,0,2,3,2,4,0,5,0,0,5,1,0,4,5,4, 0.0032489, 0.00451804, 0.0048370, 0.0049221, 0.0046655,buy
2010-08-18,1,0,1,0,0,1,1,1,3,1,0,0,0,1,0,0,4,0,0, 0.0008928, 0.00153322, 0.0001725,-0.0008148, 0.0003513,buy
2010-08-19,2,1,1,0,0,0,1,1,5,1,0,0,0,0,1,0,9,0,0,-0.0016746,-0.00105226, 0.0006365,-0.0027354, 0.0023073,sell
2010-08-20,2,1,2,0,0,0,2,0,4,0,0,5,4,1,1,0,4,0,0,-0.0034026,-0.00322965,-0.0045675,-0.0039041,-0.0043228,sell
2010-08-21,0,1,1,1,0,2,1,1,1,1,0,5,1,0,0,0,8,0,0, 0.0036888, 0.00049139, 0.0027332, 0.0009799, 0.0004914,buy
2010-08-22,0,1,2,1,0,3,2,2,1,4,0,0,1,1,1,5,8,0,0, 0.0014913, 0.00236866, 0.0000558, 0.0000473, 0.0012097,buy
2010-08-23,0,1,1,1,0,2,5,1,1,0,4,4,0,5,4,0,4,4,6, 0.0012129, 0.00163587, 0.0017095,-0.0030747, 0.0012129,buy
2010-08-24,1,0,1,1,1,3,2,2,1,0,1,0,1,4,0,4,5,1,1,-0.0009554,-0.00036500,-0.0003650,-0.0015175, 0.0000465,sell
2010-08-25,0,0,1,2,2,1,1,2,0,0,0,1,0,0,0,4,5,0,5,-0.0014053,-0.00225022,-0.0014979,-0.0012469,-0.0011434,sell
2010-08-26,2,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,4,1,5, 0.0016040, 0.00140902, 0.0014982, 0.0002800, 0.0017929,buy
2010-08-27,2,0,0,1,1,2,2,1,2,0,1,0,5,0,0,1,8,1,1, 0.0041334, 0.00444407, 0.0046199, 0.0044441, 0.0037530,buy
2010-08-28,0,1,1,1,1,0,2,1,1,5,0,4,4,0,0,0,4,0,1, 0.0011835, 0.00056139,-0.0006955, 0.0011608, 0.0008799,buy
2010-08-29,0,3,3,1,1,2,1,2,0,5,1,0,0,0,5,4,9,1,1, 0.0025490, 0.00272091, 0.0006980, 0.0031012, 0.0025490,buy
2010-08-30,0,4,3,1,0,0,3,1,0,0,4,5,0,5,5,4,9,4,0, 0.0026161, 0.00310161, 0.0023734, 0.0024544, 0.0025608,buy
2010-08-31,0,1,3,2,0,0,3,3,1,4,4,5,0,0,0,0,4,4,4,-0.0032871,-0.00290643,-0.0025863,-0.0025197,-0.0033513,sell
2010-09-01,1,2,1,2,0,0,2,3,3,0,0,0,5,4,4,5,5,0,4, 0.0007899, 0.00971449, 0.0105525, 0.0019120, 0.0028355,buy
2010-09-02,1,4,0,0,1,0,2,1,1,1,0,0,10,5,0,0,5,0,9, 0.0040988, 0.00409879, 0.0038169, 0.0000739, 0.0042691,buy
2010-09-03,1,4,1,0,3,0,2,3,3,1,0,0,10,6,1,0,5,0,9, 0.0029489, 0.00286699, 0.0020361, 0.0001114, 0.0028054,buy
2010-09-04,1,2,1,2,1,0,3,2,0,4,0,4,5,6,0,0,5,4,4, 0.0005445, 0.00091898, 0.0008904, 0.0004455, 0.0003382,buy
2010-09-05,1,4,1,6,0,1,4,1,1,4,9,5,9,9,4,0,9,9,4, 0.0049105, 0.00323886, 0.0051777, 0.0039670, 0.0032389,buy
2010-09-06,0,3,5,3,1,2,2,0,0,5,4,1,6,9,0,4,5,4,0, 0.0048510, 0.00358655, 0.0048715, 0.0036039, 0.0038088,buy
2010-09-07,1,5,1,4,1,2,1,1,0,5,8,1,6,10,5,2,4,8,0, 0.0025563, 0.00322289, 0.0023765, 0.0021013, 0.0023114,buy
2010-09-08,2,3,0,2,0,1,2,1,1,0,4,1,5,10,0,1,5,4,4, 0.0041866, 0.00489836, 0.0049563, 0.0047955, 0.0044055,buy
2010-09-09,1,1,1,3,2,3,1,1,3,0,5,1,4,5,0,2,4,5,1, 0.0042773, 0.00315359, 0.0046734, 0.0036194, 0.0023545,buy
2010-09-10,0,2,1,2,0,2,2,2,1,0,4,4,0,5,5,1,5,4,0, 0.0004974, 0.00054468, 0.0005447, 0.0005447,-0.0003111,buy
2010-09-11,1,3,0,4,0,3,3,6,0,4,8,0,5,5,5,3,8,8,1, 0.0030968, 0.00320234, 0.0034652, 0.0044974, 0.0044713,buy
2010-09-12,0,2,2,1,0,3,5,4,0,5,4,0,0,9,9,6,4,0,0, 0.0036033, 0.00379518, 0.0047710, 0.0033979, 0.0037952,buy
2010-09-13,0,4,0,0,0,6,3,4,2,1,5,0,0,10,6,6,4,5,1, 0.0000839,-0.00029005,-0.0002244, 0.0000417,-0.0023874,sell
2010-09-14,0,2,0,0,0,4,2,3,1,0,0,0,0,6,5,2,4,0,5,-0.0062037,-0.00051928,-0.0054857,-0.0076664, 0.0044021,sell
2010-09-15,2,2,0,0,0,2,2,4,3,1,0,0,0,5,6,2,4,0,4,-0.0040876,-0.00418509,-0.0041851,-0.0044534,-0.0026993,sell
2010-09-16,2,2,0,0,0,2,2,4,3,0,0,5,4,6,1,2,4,0,0, 0.0004874, 0.00164157, 0.0016416,-0.0001185, 0.0016416,buy
2010-09-17,0,2,1,0,0,4,1,2,0,1,0,0,5,5,0,2,5,0,0, 0.0032224, 0.00322173, 0.0028345, 0.0026432, 0.0032945,buy
2010-09-18,0,3,0,1,0,6,1,4,1,5,0,4,1,6,1,7,5,0,0,-0.0019118,-0.00193801, 0.0039694,-0.0026260,-0.0019375,sell
2010-09-19,0,2,2,1,0,3,5,2,1,8,4,4,0,6,4,7,0,4,0, 0.0036139, 0.00363937, 0.0042724, 0.0036800,-0.0010159,buy
2010-09-20,1,1,1,1,0,4,3,4,0,4,1,0,1,9,4,2,4,1,0,-0.0006160,-0.00092909,-0.0027657,-0.0014494,-0.0009820,sell
2010-09-21,0,2,0,1,1,1,1,4,0,4,0,1,0,5,0,5,0,0,5, 0.0026424, 0.00180975, 0.0024466, 0.0023955, 0.0023007,buy
2010-09-22,2,0,1,0,1,2,1,2,1,4,1,1,1,0,0,1,0,1,0,-0.0000779,-0.00010574, 0.0015813,-0.0058284,-0.0000779,sell
2010-09-23,2,0,1,1,2,2,1,1,3,4,1,0,1,0,0,2,1,1,4,-0.0006561, 0.00288837,-0.0007455,-0.0007455,-0.0002948,buy
2010-09-24,0,0,1,2,1,1,2,1,1,4,0,4,4,0,0,2,0,0,4, 0.0021751, 0.00316172, 0.0028129, 0.0027576, 0.0040314,buy
2010-09-25,0,2,3,1,0,2,1,2,0,9,1,0,0,0,5,0,4,1,0, 0.0010495, 0.00139902, 0.0000236, 0.0017785, 0.0008444,buy
2010-09-26,0,2,4,2,1,0,3,0,0,4,4,0,0,5,5,4,4,4,1, 0.0044007, 0.00436356, 0.0044715, 0.0044007, 0.0038542,buy
2010-09-27,0,1,7,1,1,0,3,2,1,8,4,5,0,0,0,0,0,4,1, 0.0005942,-0.00135505, 0.0007824,-0.0002802, 0.0008109,sell
2010-09-28,0,2,2,4,0,0,1,2,1,8,0,0,0,4,4,5,5,0,4, 0.0012481, 0.00082793, 0.0002274, 0.0006482,-0.0005779,buy
2010-09-29,0,1,2,3,1,0,1,0,1,4,1,0,4,4,0,5,0,0,4,-0.0025187,-0.00166637,-0.0014669,-0.0012814,-0.0021086,sell
2010-09-30,0,1,3,1,5,0,2,0,6,5,1,0,9,1,1,0,0,1,4, 0.0013555,-0.00031408,-0.0026081,-0.0028785, 0.0043720,buy
2010-10-01,0,1,3,1,4,0,2,0,3,4,1,0,4,1,1,0,0,1,9, 0.0027466, 0.00283270,-0.0009269, 0.0011619, 0.0033981,buy
2010-10-02,0,2,2,4,2,0,2,1,1,8,6,0,8,0,4,0,0,6,4, 0.0024600, 0.00217867, 0.0014100, 0.0004669, 0.0022718,buy
2010-10-03,0,0,6,3,2,1,3,2,3,4,1,4,4,4,4,0,1,1,4, 0.0022537, 0.00058001, 0.0024240, 0.0021522,-0.0013709,buy
2010-10-04,0,2,4,2,3,2,5,0,2,9,5,5,1,0,5,4,5,5,4,-0.0017092,-0.00334178,-0.0002910, 0.0083369,-0.0027952,sell
2010-10-05,0,2,2,0,0,4,1,1,2,4,0,1,0,5,5,1,2,0,0, 0.0074468,-0.00035963, 0.0040912, 0.0042164, 0.0042164,buy
2010-10-06,2,0,2,1,2,1,2,0,4,4,1,1,4,0,0,1,1,1,4, 0.0017414, 0.00236331, 0.0015044, 0.0016888, 0.0015346,buy
2010-10-07,4,0,3,0,0,2,1,0,3,4,0,1,0,0,0,2,2,0,1, 0.0003805, 0.00084361,-0.0004218,-0.0001946, 0.0004186,buy
2010-10-08,2,1,3,2,0,1,1,2,1,4,4,0,5,0,0,1,2,4,0,-0.0004620, 0.00050103,-0.0004886, 0.0014719,-0.0003761,sell
2010-10-09,2,0,5,0,0,5,3,3,1,8,0,1,0,0,4,2,2,0,2, 0.0027429, 0.00390774, 0.0039077, 0.0038404, 0.0014685,buy
2010-10-10,2,2,3,0,0,4,7,0,1,9,5,4,0,4,5,5,5,5,2,-0.0018232,-0.00168123,-0.0016521,-0.0018476,-0.0024980,sell
2010-10-11,1,0,3,0,0,5,3,2,0,5,0,4,0,1,1,0,5,0,2, 0.0034876, 0.00313251, 0.0032322, 0.0041276, 0.0033520,buy
2010-10-12,2,0,2,0,0,2,2,3,2,5,0,0,0,0,0,0,1,0,6, 0.0013569, 0.00278231, 0.0013673, 0.0008552, 0.0014693,buy
2010-10-13,4,0,2,0,0,0,2,2,3,1,0,0,4,1,1,0,1,0,4, 0.0003368,-0.00132719,-0.0055585,-0.0031716, 0.0012880,sell
2010-10-14,2,0,2,0,0,1,1,1,3,0,0,0,4,1,0,1,1,0,0, 0.0018502, 0.00166751, 0.0034029, 0.0049768, 0.0031018,buy
2010-10-15,1,0,2,0,0,5,0,2,2,1,0,0,1,1,1,1,1,0,0, 0.0024965, 0.00354436, 0.0026976, 0.0021670, 0.0021670,buy
2010-10-16,1,2,2,1,0,4,4,0,1,5,8,0,5,1,5,6,1,4,0,-0.0013647,-0.00121103,-0.0000039,-0.0017744,-0.0018080,sell
2010-10-17,2,3,3,2,0,3,3,0,0,4,5,5,6,4,4,1,6,5,0, 0.0042805, 0.00306270, 0.0031204, 0.0029303, 0.0026517,buy
2010-10-18,2,2,4,3,0,2,0,3,0,0,4,0,6,0,0,5,1,5,5,-0.0000464,-0.00000302, 0.0000670,-0.0000464,-0.0002236,sell
2010-10-19,2,2,4,3,0,1,0,0,0,0,5,0,5,0,0,5,1,4,5,-0.0008451, 0.00011874,-0.0014057,-0.0007657,-0.0012854,sell
2010-10-20,3,1,3,3,0,2,0,0,3,0,1,4,6,0,0,1,5,5,0, 0.0040572, 0.00772261, 0.0069276, 0.0052688, 0.0049165,buy
2010-10-21,1,0,2,2,1,1,1,2,3,0,0,0,4,0,0,2,1,4,4, 0.0041837, 0.00481449, 0.0043750, 0.0050272, 0.0039216,buy
2010-10-22,1,0,2,0,1,3,0,4,0,0,1,0,0,0,0,1,2,1,0, 0.0005076, 0.00137628, 0.0005076, 0.0026355, 0.0003947,buy
2010-10-23,2,3,1,1,3,2,2,5,0,5,4,1,0,5,5,5,2,5,2, 0.0010485, 0.00115361, 0.0012193, 0.0011975, 0.0011969,buy
2010-10-24,1,0,6,1,1,1,2,5,1,0,4,0,0,0,0,5,0,4,2, 0.0020412, 0.00238061, 0.0000709, 0.0017588, 0.0030501,buy
2010-10-25,1,0,4,6,0,2,0,6,1,4,0,4,0,4,4,2,4,0,5,-0.0035120,-0.00277704,-0.0019398,-0.0029613,-0.0012788,sell
2010-10-26,2,1,5,4,0,1,0,3,0,4,0,4,0,4,0,6,1,0,5,-0.0001762, 0.00262194, 0.0002457, 0.0022715, 0.0028498,buy
2010-10-27,2,2,6,0,3,1,0,3,2,1,0,0,5,1,1,1,6,0,1, 0.0003899, 0.00061239, 0.0025531, 0.0010001, 0.0002281,buy
2010-10-28,1,3,3,0,3,1,0,3,1,1,0,5,0,1,1,1,6,0,5, 0.0013168, 0.00156230, 0.0013112, 0.0015509, 0.0013112,buy
2010-10-29,1,3,1,1,0,1,0,3,0,0,5,5,4,0,0,1,1,5,0,-0.0005780,-0.00055743,-0.0002524, 0.0019476, 0.0002100,buy
2010-10-30,1,1,3,3,0,0,1,4,2,4,0,0,0,4,8,0,1,5,0,-0.0002229, 0.00034390,-0.0002229,-0.0003058,-0.0002370,sell
2010-10-31,1,0,4,2,1,0,3,4,1,0,4,0,1,4,4,4,1,4,0, 0.0035119, 0.00378066,-0.0052778, 0.0034184,-0.0043297,buy
2010-11-01,0,3,0,1,1,1,4,4,0,9,0,0,1,9,9,5,0,4,0,-0.0019231, 0.00094376, 0.0007370,-0.0015412, 0.0007727,sell
2010-11-02,0,0,0,1,2,1,5,4,0,4,1,0,4,4,4,1,4,1,4, 0.0043119, 0.00318426, 0.0037775, 0.0037127, 0.0044397,buy
2010-11-03,1,1,1,1,2,2,5,2,3,4,6,4,4,4,4,1,5,1,1,-0.0029871,-0.00298710,-0.0033766,-0.0026767, 0.0000449,sell
2010-11-04,1,2,1,2,0,2,2,1,1,4,9,1,5,4,0,1,1,4,0,-0.0005066, 0.00021589, 0.0016083, 0.0006651, 0.0033597,buy
2010-11-05,2,3,2,2,0,2,2,4,1,4,9,1,5,0,0,5,1,9,1, 0.0002659, 0.00026588,-0.0026286, 0.0001585, 0.0039945,buy
2010-11-06,2,4,2,0,0,1,6,2,2,8,10,1,0,4,4,9,1,10,0, 0.0026817, 0.00114228,-0.0002830, 0.0015153, 0.0004251,buy
2010-11-07,1,3,0,0,0,5,3,0,2,5,5,1,0,1,1,8,0,10,2,-0.0043292,-0.00358387,-0.0038206,-0.0032210,-0.0030208,sell
2010-11-08,0,1,0,1,0,3,2,1,2,1,0,0,0,0,0,4,1,9,5,-0.0023815,-0.00169611,-0.0008664,-0.0012386,-0.0014873,sell
2010-11-09,2,0,0,1,0,3,2,2,2,0,0,1,0,1,2,4,4,4,1, 0.0034418, 0.00397050, 0.0034418, 0.0065793, 0.0002534,buy
2010-11-10,3,0,0,1,0,3,2,1,1,1,0,4,4,2,2,0,0,4,1, 0.0016780,-0.00129686,-0.0018807,-0.0014237,-0.0014237,sell
2010-11-11,0,1,0,1,0,3,1,3,1,0,0,4,6,1,1,0,0,4,0, 0.0006990, 0.00365308, 0.0007354, 0.0004934,-0.0014356,buy
2010-11-12,0,2,0,1,0,5,2,1,1,1,4,0,5,2,2,5,0,8,0, 0.0005945, 0.00042514, 0.0005945, 0.0014891,-0.0009986,sell
2010-11-13,1,2,0,1,0,5,4,0,1,5,1,0,6,5,5,5,0,9,0,-0.0003182, 0.00255924, 0.0033165, 0.0020393, 0.0008968,buy
2010-11-14,1,2,1,1,0,4,1,2,1,5,1,0,6,1,0,0,0,5,5,-0.0019582,-0.00370697,-0.0008690,-0.0021065,-0.0031092,sell
2010-11-15,0,1,1,2,0,1,1,4,1,1,0,0,5,0,0,4,0,4,4, 0.0066727, 0.00633286, 0.0063552, 0.0026145, 0.0066209,buy
2010-11-16,2,2,0,2,0,2,1,1,0,1,1,0,6,0,0,0,5,5,8,-0.0023228,-0.00258072,-0.0023254,-0.0025158, 0.0006141,sell
2010-11-17,1,2,1,2,1,2,2,1,3,1,0,5,9,0,0,1,1,5,8, 0.0052235, 0.00402719, 0.0055017, 0.0103600, 0.0052235,buy
2010-11-18,0,2,1,2,2,4,2,2,1,1,1,5,9,0,0,1,5,5,5, 0.0087019, 0.00726802, 0.0025704, 0.0065120, 0.0077642,buy
2010-11-19,0,3,1,2,1,4,2,2,0,1,5,0,5,5,5,0,5,5,5, 0.0039308, 0.00325368, 0.0035732, 0.0031765, 0.0032252,buy
2010-11-20,0,3,2,3,0,2,2,1,0,6,4,4,5,5,0,4,1,8,0,-0.0048183,-0.00457431,-0.0030451, 0.0002037,-0.0048404,sell
2010-11-21,0,1,4,5,1,1,0,2,1,0,0,4,5,4,4,0,2,4,4, 0.0012078, 0.00025019, 0.0017072, 0.0027411,-0.0001060,buy
2010-11-22,0,2,1,4,1,1,0,0,0,4,0,0,5,4,4,5,2,4,0, 0.0000013, 0.00002520, 0.0014722, 0.0008894, 0.0005339,buy
2010-11-23,0,4,1,3,1,1,0,0,3,4,0,1,10,0,0,5,5,4,5,-0.0022112,-0.00166780, 0.0001930, 0.0012719,-0.0045771,sell
2010-11-24,0,2,1,2,3,0,0,0,3,1,0,0,5,1,1,0,4,4,5, 0.0029077, 0.00132235,-0.0017210, 0.0028672, 0.0019096,buy
2010-11-25,0,3,2,3,1,0,0,1,4,1,5,4,9,0,0,0,0,9,0,-0.0004701, 0.00064515,-0.0004701, 0.0012992,-0.0011009,sell
2010-11-26,0,4,3,5,0,0,0,1,3,0,5,4,9,4,4,0,5,9,0,-0.0004325, 0.00124439,-0.0004325,-0.0001711,-0.0004325,sell
2010-11-27,0,2,5,4,1,0,0,3,2,4,4,5,6,0,0,0,0,8,0,-0.0039590,-0.00506872,-0.0031207,-0.0076105,-0.0038802,sell
2010-11-28,0,3,1,3,1,0,1,3,3,0,4,5,1,5,5,4,0,8,0, 0.0026104, 0.00348551, 0.0034855, 0.0024611, 0.0028807,buy
