Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.58,-0.0626740,-0.063367,-0.0410744,-0.0410744,-0.069038,sell
2010-06-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0.72,0,0,0,0.27,-0.0126781,-0.011758,-0.0118679,-0.0281480,-0.010738,sell
2010-06-08,0,1,0,1,0,0,0,1,1,0.57,0,0.21,0,2.97,0,0.35,0,0, 0.0247541, 0.032139,-0.0188923,-0.0159456, 0.032103,buy
2010-06-09,0,1,0,1,0,0,0,1,2,2.97,0.82,0.56,0,2.84,0,1.47,0,0,-0.0307595,-0.037162,-0.0281252,-0.0339316,-0.037162,sell
2010-06-10,0,1,0,1,0,0,0,2,2,2.82,2.92,1.58,0,1.2,0,2.92,0,0, 0.0280021, 0.025422, 0.0279103, 0.0294403, 0.028002,buy
2010-06-11,0,0,0,3,0,0,0,2,3,1.05,2.26,2.95,0.79,1.5,0,1.3,0,0.35,-0.0227114,-0.018255,-0.0324706,-0.0210084,-0.039186,sell
2010-06-12,0,1,0,3,0,0,0,2,3,1.85,0.77,1.87,2.97,2.97,0,0.77,0,1.22,-0.0372661,-0.037867,-0.0099993,-0.0182541,-0.038217,sell
2010-06-13,0,1,0,3,0,0,0,1,2,2.95,0.85,0.61,2.14,2.06,0,1.37,0,2.92, 0.0274072,-0.000054, 0.0051304, 0.0043904, 0.025937,buy
2010-06-14,0,1,0,3,0,0,0,1,1,1.33,2.42,0,0.41,0.74,0,2.97,0,1.89,-0.0108119,-0.029978,-0.0286273,-0.0248872,-0.037462,sell
2010-06-15,0,1,0,3,0,1,0,1,1,0.39,3,0.26,0.32,0.27,0,2.26,0,0.5,-0.0009289,-0.030092,-0.0238457,-0.0281520,-0.026797,sell
2010-06-16,0,1,0,2,0,1,0,0,0,0,1.24,0.45,0.93,0,0,0.81,0,0,-0.0113910,-0.010445,-0.0143650,-0.0038328,-0.013344,sell
2010-06-17,0,1,0,2,0,1,0,0,0,0,0.43,0.78,2.7,0,0,0.29,0,0,-0.0013804, 0.000493,-0.0026666, 0.0045961, 0.008296,buy
2010-06-18,0,0,0,1,0,2,0,0,0,0,0,1.37,2.95,0,0,0,0,0.3,-0.0060887,-0.010321,-0.0032637,-0.0064202,-0.003674,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,2.36,1.1,0,0,0,0,0.6,-0.0058781,-0.014450,-0.0058781,-0.0149399, 0.012000,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,2.97,0.38,0,0,0,0.39,1.21, 0.0247563, 0.025149, 0.0264065, 0.0338354, 0.024516,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,2.16,0,0,0,0,0.91,2.42, 0.0404735, 0.039449, 0.0393663, 0.0333655, 0.040474,buy
2010-06-22,0,0,1,0,1,2,1,0,0,1.15,0,1.25,0,0,0,0,2.16,2.95,-0.0069040,-0.030033,-0.0070681,-0.0070681,-0.028602,sell
2010-06-23,0,0,1,0,1,2,2,0,1,5.25,0,0.73,0,1.19,0,0,2.97,1.82,-0.0253017,-0.000292,-0.0267033,-0.0060553, 0.024326,sell
2010-06-24,0,1,1,0,1,2,2,0,2,5.01,0.59,0.43,0,4.09,0,0.73,1.64,0.92,-0.0100252,-0.007609,-0.0349593,-0.0275591,-0.025261,sell
2010-06-25,1,1,2,0,2,2,2,0,2,1.36,2.97,0.25,0.21,4.62,0.18,3.36,0.67,0.46, 0.0052130,-0.004873, 0.0141582, 0.0052130, 0.008373,buy
2010-06-26,1,1,2,0,1,1,2,0,2,0.33,1.99,0,1.52,2.98,0.55,2.94,0.27,0.24,-0.0068477,-0.013547, 0.0112505,-0.0068477, 0.010897,sell
2010-06-27,1,1,1,0,1,0,1,0,1,0,0.28,0,2.95,1.03,1.65,3.24,0,0,-0.0272665,-0.018352,-0.0248004,-0.0207582,-0.025449,sell
2010-06-28,1,0,2,0,1,0,1,0,0,0,0,0,1.2,0.38,2.97,2.42,0,0,-0.0083250,-0.014965, 0.0021701,-0.0081472,-0.012532,sell
2010-06-29,1,0,2,0,1,0,0,2,0,0,0,0.33,1.41,0,1.74,0.87,0,0.37, 0.0142565, 0.005902, 0.0223867, 0.0211364, 0.009857,buy
2010-06-30,1,0,2,0,0,0,0,2,0,0,0,1.37,2.95,0,0.59,0.31,0,1.74, 0.0085033, 0.010799, 0.0138989, 0.0115079, 0.020211,buy
2010-07-01,1,0,2,0,0,0,0,2,0,0,0.83,2.95,2.36,0,0.2,0,0,2.95, 0.0124360, 0.014780, 0.0145087, 0.0151703, 0.014142,buy
2010-07-02,0,0,2,0,0,0,0,2,0,0,2.97,1.51,0.83,0,0,0,0,1.02,-0.0075874,-0.001276,-0.0043614,-0.0053848,-0.005497,sell
2010-07-03,0,1,2,0,0,0,0,2,0,0.62,1.46,0.38,0.3,0,0,0,0,0.22, 0.0116771, 0.011320, 0.0062620, 0.0146176, 0.011320,buy
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0, 0.0111003, 0.010780,-0.0069711,-0.0334552,-0.007749,sell
2010-07-05,0,1,0,1,0,1,0,0,0,3.83,0,0,0,0,0,0,0.38,0,-0.0028325, 0.002431,-0.0051901,-0.0187171,-0.002573,sell
2010-07-06,0,1,0,1,0,2,0,0,0,4.2,0,0,0,0.22,0,0,0.84,0, 0.0122116, 0.011130, 0.0126934, 0.0147314, 0.007297,buy
2010-07-07,0,1,0,1,1,2,0,1,0,1.78,0.16,0,0,0.9,0,0,1.84,0,-0.0281391,-0.017615,-0.0366423,-0.0311106,-0.032122,sell
2010-07-08,0,1,0,2,1,2,1,1,0,0,1.04,0,0,3.35,0,0.89,2.95,0.36,-0.0149598,-0.022808,-0.0238908,-0.0266152,-0.023324,sell
2010-07-09,0,1,0,2,1,2,2,1,0,0,4.21,0.31,0,5.87,0,3.9,2.24,1.41,-0.0182586,-0.034093,-0.0111005,-0.0185164,-0.041595,sell
2010-07-10,0,1,0,3,1,2,2,1,0,0,5.47,1.01,0.95,3.16,0,5.84,1.09,2.95,-0.0096078,-0.016559,-0.0076577,-0.0148366,-0.027147,sell
2010-07-11,0,2,0,3,1,2,3,0,0,0,2.87,2.92,3.44,0.9,0.23,3.53,0.53,1.61,-0.0060979, 0.002036, 0.0020361, 0.0036699,-0.012678,buy
2010-07-12,0,1,1,2,1,2,3,0,0,0.69,0.86,2.65,2.95,0.35,0.27,1.1,0.27,0.44,-0.0017365,-0.000845,-0.0164216, 0.0189760,-0.001637,sell
2010-07-13,0,1,1,2,1,0,2,0,0,2.97,0.31,0.87,3.31,0,0.31,0.4,0,0, 0.0144142, 0.014233,-0.0038340, 0.0144142, 0.044881,buy
2010-07-14,0,1,1,0,1,0,2,0,0,2.1,0.11,0.29,2.32,0,0.36,0,0,0, 0.0060109,-0.000131, 0.0055171, 0.0060109,-0.005986,buy
2010-07-15,0,1,1,0,0,0,1,0,0,0.38,0,0,0.84,0,0.41,0,0,0,-0.0121576,-0.006035,-0.0303651,-0.0259709,-0.030365,sell
2010-07-16,0,1,1,0,0,0,2,0,0,0,0,0,0.31,0.87,0.47,0.39,0,0,-0.0136855, 0.001270,-0.0000085,-0.0078617,-0.004476,sell
2010-07-17,0,0,1,0,0,0,2,0,0,0,0,0,0,2.95,0.55,1.77,0,0,-0.0137853, 0.010343, 0.0130294,-0.0112908, 0.002577,buy
2010-07-18,0,0,2,0,0,0,2,0,0,0,0,0,0.53,2.34,0.62,2.92,0,0, 0.0157533,-0.013957,-0.0140240,-0.0037819,-0.012609,sell
2010-07-19,0,0,2,0,0,1,2,0,0,0,0,0,2.32,0.57,0.71,1.09,0,0.33, 0.0081527, 0.006758, 0.0190224, 0.0190224, 0.012466,buy
2010-07-20,0,1,2,0,0,1,1,0,0,0.54,0,0,2.95,0,0.8,0.25,0,0.91,-0.0162756,-0.018901, 0.0044413, 0.0044413,-0.018403,sell
2010-07-21,0,1,1,0,0,1,1,0,0,2.4,0,0,0.87,0,0.92,0,0,2.47, 0.0677545, 0.067754, 0.0677545, 0.0660394, 0.067754,buy
2010-07-22,0,1,1,0,0,2,1,0,0,2.97,0,0.24,0.21,0,1.03,0,0,2.97, 0.0456512, 0.043518, 0.0481818, 0.0477576, 0.048182,buy
2010-07-23,0,1,0,0,0,2,1,0,0,0.83,0,0.53,0,0,1.17,0,0,1.33, 0.0051178, 0.008716, 0.0054592, 0.0081418, 0.005118,buy
2010-07-24,0,0,0,0,1,2,1,0,0,0,0.09,1.15,0,0,1.31,0,0,0.52,-0.0164732,-0.019821,-0.0186080,-0.0188042,-0.016238,sell
2010-07-25,0,0,0,0,1,2,1,0,0,0,0.33,2.4,0,0,1.47,0,0,0.21,-0.0245966,-0.008983,-0.0090652,-0.0056941,-0.022757,sell
2010-07-26,0,0,0,1,1,2,1,0,0,0,1.21,2.97,0,0.64,1.64,0.66,0,0,-0.0143022,-0.012172,-0.0141632, 0.0050926,-0.013772,sell
2010-07-27,0,0,0,1,1,2,1,0,1,0.57,2.97,1.79,0,2.01,1.82,2.24,0,0,-0.0504375,-0.047964,-0.0581847,-0.0504375,-0.050438,sell
2010-07-28,0,1,0,1,1,2,1,0,1,1.59,2.01,0.91,0.54,2.95,2.03,2.95,0,0,-0.0250055,-0.022052,-0.0449118,-0.0220519,-0.022343,sell
2010-07-29,1,1,0,1,1,2,1,0,1,3,0.59,0.48,1.76,1.41,2.26,1.15,0,0.1, 0.0356699, 0.034940, 0.0319073, 0.0367467, 0.033123,buy
2010-07-30,1,1,0,1,1,2,1,0,1,1.99,0.18,0.26,2.97,0.48,2.47,0.35,0,0.17,-0.0227260,-0.023161,-0.0257650,-0.0094706,-0.023250,sell
2010-07-31,1,1,0,0,0,0,1,0,1,0.73,0,0,1.55,0,2.72,0,0,0.29, 0.0289650, 0.019891, 0.0230741, 0.0171949,-0.007297,buy
2010-08-01,1,1,0,0,0,0,1,0,1,0.27,0,0,0.51,0,2.97,0,0,0.5, 0.0385504, 0.037196, 0.0352274, 0.0264580,-0.016703,buy
2010-08-02,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0.84,-0.0247734,-0.009530,-0.0025970,-0.0107343,-0.052046,sell
2010-08-03,1,0,0,1,1,1,1,0,0,0,0.27,0,0,0,3,0.12,0,1.41, 0.0072004, 0.017250, 0.0128711, 0.0013248, 0.029912,buy
2010-08-04,2,0,0,1,1,1,1,0,0,0,0.72,0,0,0.13,2.82,0.32,0,2.38, 0.0217547, 0.020298, 0.0373651, 0.0217547, 0.051541,buy
2010-08-05,2,0,0,1,1,1,1,0,0,0,1.9,0,0,0.3,2.63,0.82,0,2.97, 0.0391834, 0.005518, 0.0523009, 0.0511881, 0.023864,buy
2010-08-06,2,0,0,1,1,1,1,0,0,0,2.95,0,0,0.69,2.48,2.1,0,2.24, 0.0273913, 0.017869, 0.0453472, 0.0460346, 0.031577,buy
2010-08-07,2,0,0,1,1,1,1,0,1,0,1.73,0,0.39,1.59,2.32,3,0,1.34,-0.0141894,-0.004715, 0.0134378,-0.0016467,-0.000014,sell
2010-08-08,2,0,0,1,1,1,1,0,1,0,0.66,0,0.98,2.97,2.19,1.59,0,0.82,-0.0020433,-0.001533, 0.0447752, 0.0062079, 0.004097,buy
2010-08-09,3,0,0,1,1,1,1,0,1,0,0.25,0.09,2.49,2.38,2.05,0.62,0,0.5, 0.0222279, 0.030424, 0.0169284, 0.0344115, 0.013959,buy
2010-08-10,3,0,0,0,1,1,1,0,1,0,0,0.13,3,1.05,1.92,0.24,0,0.3, 0.0008845, 0.036973, 0.0065574, 0.0068494,-0.000519,buy
2010-08-11,3,0,0,0,1,0,1,0,1,0,0,0.19,1.39,0.46,1.61,0.1,0,0.19,-0.0238929,-0.008406,-0.0236865,-0.0173935,-0.025768,sell
2010-08-12,3,0,0,0,0,0,1,0,1,0,0,0.26,0.56,0.2,1.54,0,0,0.12,-0.0041842, 0.001659,-0.0074392,-0.0086501,-0.008867,sell
2010-08-13,2,0,0,0,0,0,1,0,1,0,0,0.37,0.23,0.09,1.48,0,0,0,-0.0253347,-0.025047,-0.0154591,-0.0176593,-0.017786,sell
2010-08-14,1,0,0,0,0,0,1,0,0,0,0,0.51,0,0,1.43,0,0,0,-0.0506033,-0.041367,-0.0414561,-0.0414561,-0.050603,sell
2010-08-15,1,0,0,0,0,0,1,0,1,0.24,0,0.7,0,0,1.39,0,0,0,-0.0556360,-0.045148,-0.0437688,-0.0430516,-0.055636,sell
2010-08-16,1,0,0,0,0,0,1,0,1,0.33,0,0.96,0,0,1.36,0,0,0,-0.0146961,-0.006293,-0.0136560,-0.0124013,-0.055636,sell
2010-08-17,1,0,1,0,0,0,1,0,1,0.41,0.24,1.31,0,0,1.33,0,0,0, 0.0204547, 0.021781, 0.0089610, 0.0028016, 0.018234,buy
2010-08-18,1,0,1,0,0,0,1,0,1,0.47,0.6,1.76,0,0,1.31,0,0,0, 0.0339093, 0.037151, 0.0355078, 0.0401896, 0.028590,buy
2010-08-19,1,0,1,0,0,0,1,0,1,0.5,1.5,2.38,0,0,1.3,0,0,0, 0.0207110, 0.002169, 0.0384812, 0.0001503, 0.024012,buy
2010-08-20,1,0,1,0,0,0,1,0,1,0.5,2.97,3,0,0,1.31,0,0,0, 0.0047303, 0.003672,-0.0021846,-0.0018150, 0.005150,buy
2010-08-21,1,0,1,0,0,0,1,0,1,0.48,2.38,2.82,0,0,1.32,0,0,0, 0.0016653,-0.004266, 0.0183714, 0.0034169, 0.011662,buy
2010-08-22,1,0,1,0,0,0,1,0,1,0.42,0.98,2.14,0,0,1.33,0,0,0, 0.0251050, 0.020810, 0.0382718, 0.0348189, 0.024167,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,1.85,0,0,1.37,0,0.5,0, 0.0128510,-0.001863, 0.0146894, 0.0128510, 0.009729,buy
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,1.76,0,0,1.42,0,1.56,0, 0.0092626, 0.009263, 0.0211550, 0.0230475,-0.002121,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,2.32,0,0,1.48,0,2.97,0, 0.0090637, 0.009064,-0.0049722,-0.0013760,-0.005625,sell
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,3.72,0,0,1.56,0,1.62,0, 0.0531748, 0.062577, 0.0462342, 0.0533859, 0.058404,buy
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,2.82,0,0,1.65,0,0.45,0, 0.0293738, 0.020485, 0.0408230, 0.0260286, 0.040823,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,1.18,0,0,1.76,0,0,0,-0.0095497, 0.021469, 0.0417217, 0.0322435, 0.022591,buy
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0.6,0,0,1.89,0,0,0,-0.0212428, 0.017143, 0.0161654, 0.0161654,-0.020606,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0.31,0,0,2.06,0,0,0,-0.0164725, 0.029656, 0.0277234, 0.0274123,-0.014762,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0.26,0,0,2.28,0,0,0.37,-0.0179715, 0.019595, 0.0171238, 0.0192855,-0.018918,buy
2010-09-01,2,0,0,0,0,1,2,1,0,0.74,0,0.21,0,0,2.73,0,0.24,1.34, 0.0003862, 0.002082,-0.0036175, 0.0020817,-0.003488,sell
2010-09-02,2,1,0,0,0,1,2,1,0,0.39,0.34,0.18,0,0,3.93,0,1.22,2.97, 0.0218387, 0.025719, 0.0238226, 0.0261244,-0.004594,buy
2010-09-03,2,1,0,0,0,1,3,1,0,0.21,0.74,0.41,0,0,5.92,0,2.95,1.73,-0.0093054,-0.009305,-0.0157347,-0.0041867,-0.007776,sell
2010-09-04,2,1,0,1,0,1,3,0,0,0,1.59,1.17,0,0,4.15,0.43,1.42,0.47,-0.0091617,-0.009162,-0.0195513,-0.0001474,-0.010769,sell
2010-09-05,2,1,0,1,0,0,3,0,0,0,2.97,3.06,0,0,2.72,0.91,0.3,0,-0.0030655,-0.004696,-0.0142308, 0.0037567,-0.001616,sell
2010-09-06,1,1,0,1,0,0,2,0,0,0,2.56,2.16,0,0,2.12,1.9,0,0,-0.0022116,-0.015634,-0.0051887, 0.0000976,-0.007312,sell
2010-09-07,1,1,0,1,0,1,2,0,0,0,1.2,0.65,0,0.41,1.82,3,0,0,-0.0223177,-0.029137,-0.0164191,-0.0202977,-0.024953,sell
2010-09-08,0,1,0,1,0,1,1,1,0,0,0.57,0,0.3,0.79,1.54,2.2,0,0,-0.0041586,-0.018486,-0.0086168,-0.0045566,-0.020398,sell
2010-09-09,0,1,0,1,0,1,1,1,0,0,0.28,0,0.6,1.38,1.27,1.08,0,0,-0.0170766,-0.017817,-0.0176791,-0.0133172,-0.017203,sell
2010-09-10,0,1,0,1,0,1,1,1,0,0,0,0,1.39,2.14,1.04,0.53,0,0,-0.0224646,-0.022132,-0.0300192,-0.0233546,-0.020463,sell
2010-09-11,0,1,0,1,0,2,1,2,0,0,0,0,2.48,3.13,0.85,0.27,0.21,0,-0.0122221,-0.004957,-0.0035590,-0.0112622,-0.014477,sell
2010-09-12,0,1,0,0,0,2,1,2,0,0,0,0,3.27,3.36,0.68,0,0.41,0,-0.0127731,-0.006495,-0.0069307,-0.0127731,-0.018808,sell
2010-09-13,0,1,0,0,0,2,2,2,0,0,0,0,2.42,3.18,0.54,0,0.72,0.23,-0.0114448,-0.006410,-0.0095827,-0.0114448,-0.010115,sell
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,0,1.43,3.72,0.41,0,1.07,0.29,-0.0169775,-0.011353,-0.0137304,-0.0169775,-0.013730,sell
2010-09-15,0,1,0,0,0,2,2,2,0,0,0,0,0.86,4.58,0.32,0,1.36,0.32,-0.0169125,-0.016913,-0.0176012,-0.0150928,-0.017786,sell
2010-09-16,0,0,0,0,0,2,2,2,0,0,0,0,0.35,5.03,0.24,0,1.48,0.33,-0.0195052,-0.019505,-0.0175527,-0.0140812,-0.019529,sell
2010-09-17,0,0,0,0,0,2,1,1,0,0,0,0,0,4.73,0,0,1.48,0.31, 0.0118234, 0.011823, 0.0206558, 0.0223227,-0.011329,buy
2010-09-18,0,0,0,0,0,2,1,1,0,0,0,0,0,3.36,0,0,1.38,0.27, 0.0363080, 0.018119, 0.0363080, 0.0363080,-0.029028,buy
2010-09-19,0,0,0,0,0,2,1,1,0,0.24,0,0,0,2.07,0,0,1.14,0,-0.0136563, 0.026265,-0.0183189, 0.0146224,-0.059975,sell
2010-09-20,0,0,0,0,0,2,1,1,0,0.33,0,0,0,1.28,0,0,0.8,0,-0.0682094,-0.038163,-0.0558885,-0.0735679,-0.072387,sell
2010-09-21,1,0,0,0,0,1,1,1,0,0.43,0,0.09,0,0.69,0,0,0.5,0,-0.0080684,-0.002771, 0.0152417,-0.0371102,-0.036028,sell
2010-09-22,1,0,0,0,0,1,1,1,0,0.56,0,0.1,0,0.48,0,0,0.28,0,-0.0115610,-0.008552, 0.0094031,-0.0146853,-0.005194,sell
2010-09-23,1,0,0,0,0,1,1,0,0,0.7,0,0.12,0,0.34,0,0,0,0,-0.0181724,-0.027686,-0.0399148,-0.0405755,-0.034578,sell
2010-09-24,1,0,0,0,0,1,1,0,0,0.86,0,0.15,0,0.25,0,0,0,0,-0.0088569,-0.019404,-0.0300955,-0.0320210,-0.028324,sell
2010-09-25,1,0,1,0,0,0,1,0,0,1.02,0,0.19,0,0,0,0.22,0,0,-0.0089983, 0.011887,-0.0037454,-0.0415157, 0.001541,sell
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.24,0,0,0,0.33,0,0,-0.0036970, 0.014415,-0.0000796,-0.0378500, 0.001541,sell
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,0.32,0,0,0,0.48,0,0,-0.0129273, 0.010502, 0.0028957,-0.0348746,-0.000723,sell
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,0.72,0,0,0,0.68,0,0,-0.0167259, 0.009112, 0.0231012, 0.0000238, 0.017474,buy
2010-09-29,1,0,1,0,0,1,2,0,0,1.58,0,1.32,0,0,0,0.92,0,0.42, 0.0178603, 0.013199, 0.0175373, 0.0166868, 0.023989,buy
2010-09-30,1,0,1,1,1,1,3,0,1,1.93,0.85,2.7,0,0,0,1.45,0.53,1.24,-0.0151619,-0.023263, 0.0042427, 0.0042427,-0.000234,sell
2010-10-01,1,0,1,1,1,1,3,0,1,2.74,3,4.22,0,0,0,2.65,2.03,2.95,-0.0225951,-0.020431,-0.0058576,-0.0079625,-0.007963,sell
2010-10-02,1,0,1,1,1,1,3,0,1,4.59,2.03,3.76,0,0,0,4.94,2.97,2.34, 0.0132354, 0.012991, 0.0108114, 0.0096508, 0.016203,buy
2010-10-03,1,0,1,1,1,2,3,0,2,3.59,0.4,3.7,0.39,0,0.4,4,1.06,0.77, 0.0053005, 0.005477, 0.0090740, 0.0090740, 0.009397,buy
2010-10-04,1,0,1,0,1,2,3,0,2,1.98,0,3.13,1.87,0,0.85,3.15,0.25,0.25, 0.0074249, 0.001065,-0.0081360, 0.0051441, 0.005852,buy
2010-10-05,1,0,1,0,0,1,1,0,1,1.33,0,1.77,2.97,0,1.87,3,0,0,-0.0415269,-0.036191,-0.0387477,-0.0463390,-0.034687,sell
2010-10-06,2,0,1,0,0,1,1,0,1,1.16,0,1.05,0.92,0.31,3,2.77,0,0,-0.0150818,-0.017631,-0.0082275,-0.0170361,-0.010323,sell
2010-10-07,2,0,1,0,0,1,1,0,0,0.98,0,0.6,0,1.38,2.06,2.51,0,0, 0.0160162, 0.006882, 0.0411336, 0.0142067, 0.037857,buy
2010-10-08,2,0,2,0,0,1,1,0,0,0.79,0.53,0.33,0,2.92,0.88,2.38,0,0, 0.0415092, 0.025845, 0.0431458, 0.0415092, 0.038269,buy
2010-10-09,2,0,2,0,0,2,1,0,0,0.61,2.62,0.18,0,1.41,0.36,2.34,0.55,0, 0.0367263, 0.032372, 0.0367263, 0.0376368, 0.035670,buy
2010-10-10,2,0,2,0,0,1,1,0,0,0.47,3,0.09,0,0.32,0,2.42,2.87,0, 0.0036373,-0.008313, 0.0016656,-0.0013199, 0.005762,buy
2010-10-11,1,0,2,0,0,1,1,0,0,0.34,0.65,0,0,0,0.11,2.62,2.92,0, 0.0051183,-0.003167,-0.0073542,-0.0082107,-0.009688,sell
2010-10-12,1,0,1,0,0,2,1,0,0,0.23,0,0.29,0,0,0.21,2.95,0.55,0, 0.0346849, 0.028997, 0.0282212, 0.0328863, 0.024423,buy
2010-10-13,1,0,1,0,0,1,0,0,0,0,0,0.74,0,0,0.41,3,0,0, 0.0049180, 0.002257,-0.0106289, 0.0045469,-0.008347,sell
2010-10-14,1,0,1,0,0,2,0,0,0,0,0,1.84,0,0.23,0.79,2.62,0,0, 0.0196071, 0.019606, 0.0025114, 0.0192404, 0.002511,buy
2010-10-15,1,0,1,0,0,2,0,0,0,0,0,3,0,0.33,1.5,2.16,0,0, 0.0072414,-0.004857, 0.0029163, 0.0086212, 0.003131,buy
2010-10-16,1,1,1,0,0,2,0,0,0,0,0.24,1.92,0,0.49,2.84,1.73,0,0,-0.0131863,-0.025451,-0.0127521,-0.0109686, 0.002214,sell
2010-10-17,1,1,1,1,0,2,0,0,0,0,1.09,0.79,0,0.75,3,1.65,0,0,-0.0077000,-0.011588,-0.0113190,-0.0113190,-0.002297,sell
2010-10-18,1,1,1,1,0,2,0,0,0,0,2.97,0.33,0,1.19,1.65,2.49,0,0, 0.0008467,-0.004036,-0.0040360,-0.0040360,-0.003937,sell
2010-10-19,1,1,1,1,0,1,0,0,0,0,1.71,0,0,1.94,0.89,3.71,0,0,-0.0167871,-0.015489,-0.0052712,-0.0166073,-0.019443,sell
2010-10-20,2,1,1,1,0,1,0,0,0,0,0.38,0,0,3,0.49,1.74,0,0.16, 0.0148996, 0.040560,-0.0209576, 0.0001664,-0.003232,buy
2010-10-21,2,0,1,1,0,1,0,2,0,0.53,0,0,0.86,2.7,0.27,0.61,0,0.4, 0.0547548,-0.013467, 0.0183549,-0.0160869,-0.017402,buy
2010-10-22,2,0,1,0,0,1,0,2,0,1.74,0,0,2.92,1.56,0.15,0.23,0,1.01, 0.0044585, 0.003291, 0.0017784, 0.0033020, 0.000230,buy
2010-10-23,4,0,0,0,0,1,0,2,0,3,0,0,2.32,0.88,0.09,0,0.13,2.8,-0.0346085,-0.031618,-0.0623584,-0.0283066,-0.062358,sell
2010-10-24,3,0,0,0,0,1,0,2,0,1.51,0,0,0.55,0.49,0,0,0.93,3.37,-0.0157750,-0.026675,-0.0099030,-0.0300327,-0.033695,sell
2010-10-25,3,0,0,0,0,2,0,2,0,0.81,0,0,0,0.58,0,0,2.92,2.28, 0.0030369, 0.013854, 0.0131712,-0.0083726, 0.002578,buy
2010-10-26,4,0,1,0,0,1,0,1,0,0.76,0,0,0,1.2,0.15,0.34,1.25,3.18,-0.0245417,-0.006938, 0.0045134,-0.0114218,-0.018267,sell
2010-10-27,4,0,1,0,0,1,0,2,0,1.74,0,0,0.23,2.95,0.63,1.43,0.18,3.12, 0.0407810, 0.035590,-0.0278783, 0.0466347, 0.040782,buy
2010-10-28,2,0,1,0,0,1,0,2,0,3,0,0,0.4,1.9,2.65,2.92,0,1.24, 0.0267925, 0.047010,-0.0400856, 0.0318593, 0.041620,buy
2010-10-29,2,0,1,0,0,1,0,2,0,2.22,0,0,0.71,0.52,2.97,1.41,0,0.49,-0.0218153,-0.017857,-0.0589476,-0.0188600,-0.019109,sell
2010-10-30,2,0,1,0,0,1,1,2,0,0.97,0,0.35,1.67,0,0.77,0.34,0,0.19,-0.0197348, 0.002300,-0.0206624,-0.0208433,-0.019735,sell
2010-10-31,1,0,0,0,0,1,1,2,0,0.42,0,1.12,3.85,0,0.18,0,0,0,-0.0004063, 0.000894, 0.0030549, 0.0057003, 0.003012,buy
2010-11-01,0,0,0,0,0,1,2,1,0,0.23,0,2.97,5.97,0,0,0,0,0, 0.0024140, 0.009966, 0.0003092,-0.0067522, 0.005284,buy
2010-11-02,0,0,0,0,0,1,2,1,0,0.69,0,2.38,3.65,0,0,0,0,0,-0.0085591,-0.008390,-0.0093693,-0.0078869,-0.006693,sell
2010-11-03,0,0,0,0,0,1,2,1,0,2.04,0,0.75,1.72,0,0,0,0,0, 0.0184889, 0.005651, 0.0131003, 0.0055418, 0.004546,buy
2010-11-04,0,0,0,0,0,1,1,1,1,2.95,0.43,0.24,0.84,0,0,0,0,0, 0.0384481, 0.033429, 0.0282606, 0.0147882, 0.041394,buy
2010-11-05,0,1,0,0,0,0,2,1,1,1.46,1.68,0,0.51,0.71,0,0.71,0,0, 0.0177510, 0.029825, 0.0253613, 0.0206335, 0.014984,buy
2010-11-06,0,1,0,0,0,0,2,1,1,0.5,2.97,0,0.32,2.49,0,2.79,0,0, 0.0271303, 0.010320, 0.0055011, 0.0169778, 0.016978,buy
2010-11-07,0,1,0,0,0,1,1,0,1,0,1.31,0,0,2.95,0,2.95,0.71,0, 0.0243269, 0.019177, 0.0193874, 0.0233803, 0.023380,buy
2010-11-08,0,1,0,1,0,1,1,0,1,0,0.34,0,0,0.98,0,1.06,2.92,0, 0.0065456, 0.007224, 0.0128230, 0.0130966, 0.003096,buy
2010-11-09,0,0,0,1,0,2,1,0,0,0,0,0,0.44,0.28,0,0.38,2.14,0, 0.0492981, 0.049522, 0.0472089, 0.0469672, 0.032622,buy
