Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,1,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.022675,-0.0226745,-0.026214,-0.026242,-0.013737,sell
2010-06-01,0,0,2,0,1,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.001451, 0.0163958, 0.018901,-0.015448,-0.007894,buy
2010-06-02,0,1,0,0,0,3,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.049065,-0.0575491,-0.065096,-0.056902,-0.040572,sell
2010-06-03,0,1,0,2,1,2,1,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1, 0.062188, 0.0242230, 0.057565, 0.042819, 0.081087,buy
2010-06-04,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.050193,-0.0501928,-0.026614,-0.057554,-0.059670,sell
2010-06-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.009630, 0.0110680, 0.005736, 0.010923, 0.081029,buy
2010-06-06,0,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.026859,-0.0173809, 0.003771,-0.039155, 0.004845,sell
2010-06-07,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.019301, 0.0186179, 0.016932, 0.019301, 0.019301,buy
2010-06-08,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.001357,-0.0012381, 0.015456,-0.002408, 0.011571,sell
2010-06-09,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.067065,-0.0289442, 0.015918, 0.061047,-0.017080,sell
2010-06-10,0,1,0,0,0,0,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.036686,-0.0092735,-0.053297, 0.000767,-0.038886,sell
2010-06-11,0,0,2,0,0,0,2,3,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.035371, 0.0496759,-0.011907, 0.020641, 0.011649,buy
2010-06-12,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042907,-0.0347225,-0.040758,-0.038608,-0.043306,sell
2010-06-13,1,0,1,1,1,0,2,3,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.050040, 0.0500396, 0.034573, 0.011851,-0.024495,buy
2010-06-14,1,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.086232, 0.0761360, 0.078142, 0.086232, 0.025536,buy
2010-06-15,2,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.014870,-0.0254040,-0.018271,-0.026799, 0.006398,sell
2010-06-16,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.057319,-0.0247637,-0.073249,-0.056113,-0.056340,sell
2010-06-17,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.006359,-0.0023295,-0.028907,-0.045589,-0.059210,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.074590,-0.0769016, 0.035306,-0.068731,-0.042748,sell
2010-06-19,0,0,1,1,4,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.049376, 0.0062470, 0.014000,-0.030520,-0.001616,sell
2010-06-20,1,0,0,0,3,2,0,1,0,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0,1, 0.056243, 0.0206572, 0.019770,-0.003352,-0.016007,buy
2010-06-21,0,1,1,0,2,2,2,1,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,0,1, 0.056540, 0.0367350,-0.019450, 0.012346, 0.012346,buy
2010-06-22,0,2,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1, 0.069527, 0.0556515, 0.050024, 0.062199, 0.062199,buy
2010-06-23,1,0,1,1,3,1,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,-0.060573,-0.0604216,-0.060422,-0.060739,-0.055772,sell
2010-06-24,0,0,0,1,2,0,0,4,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.076706,-0.0933189,-0.074052,-0.081529,-0.049104,sell
2010-06-25,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.052383, 0.0562703, 0.048557, 0.050709, 0.059776,buy
2010-06-26,2,1,0,3,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.004055, 0.0292791, 0.050851, 0.028963, 0.051934,buy
2010-06-27,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.113958, 0.0764260, 0.081232,-0.027255, 0.009533,buy
2010-06-28,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.064364, 0.0672848, 0.078675, 0.039924, 0.067285,buy
2010-06-29,0,2,3,0,1,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0, 0.000080, 0.0097331, 0.015426, 0.007790, 0.009733,buy
2010-06-30,0,2,0,0,1,2,2,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,-0.026755,-0.0202700,-0.023716,-0.027716,-0.017521,sell
2010-07-01,0,1,0,0,1,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.038459,-0.0413139,-0.045152,-0.041473,-0.035078,sell
2010-07-02,1,1,0,2,0,0,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.008363,-0.0792026,-0.004230,-0.112654,-0.077575,sell
2010-07-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.108493, 0.1102458, 0.110246, 0.086764, 0.092148,buy
2010-07-04,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.010625,-0.0466949,-0.036001,-0.041629,-0.030847,sell
2010-07-05,0,2,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.001387,-0.0419122,-0.003116,-0.037359,-0.013117,sell
2010-07-06,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.013138, 0.0017985, 0.005122,-0.072510, 0.000556,sell
2010-07-07,2,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.007705,-0.0451291,-0.044698,-0.076082,-0.005692,sell
2010-07-08,0,0,1,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.075228,-0.0324058,-0.074383, 0.053853,-0.075090,sell
2010-07-09,1,0,1,0,0,2,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,-0.032463,-0.0233679,-0.024417,-0.007168,-0.014021,sell
2010-07-10,1,0,2,1,1,2,2,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.027075, 0.0243040,-0.018723, 0.054816, 0.022427,buy
2010-07-11,1,0,2,0,0,2,4,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.080102,-0.0280443,-0.104753,-0.049842,-0.069222,sell
2010-07-12,2,0,3,0,0,3,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.057002, 0.0704934, 0.059860, 0.075904, 0.068316,buy
2010-07-13,1,2,0,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.057451,-0.0528750,-0.030296,-0.002734,-0.049851,sell
2010-07-14,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.009579, 0.0177262,-0.009102, 0.005250, 0.000224,buy
2010-07-15,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.027797, 0.0451522, 0.038813, 0.042263, 0.025306,buy
2010-07-16,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.049305, 0.0577630, 0.043651, 0.059732, 0.051377,buy
2010-07-17,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.040241,-0.0015239,-0.049068,-0.083071,-0.032179,sell
2010-07-18,0,2,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.071217, 0.0228696,-0.012606,-0.068298,-0.070578,sell
2010-07-19,0,3,0,0,0,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.032212, 0.0114968,-0.002315,-0.001681, 0.046546,sell
2010-07-20,1,2,0,0,1,1,2,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0, 0.010804,-0.0585217,-0.045788,-0.056988,-0.043999,sell
2010-07-21,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.102813, 0.1028135, 0.102702, 0.102485, 0.051163,buy
2010-07-22,2,0,0,0,1,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.034175,-0.0609723,-0.036165,-0.044520,-0.038071,sell
2010-07-23,1,0,0,0,2,0,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.034651,-0.0194923,-0.018361,-0.018361,-0.027952,sell
2010-07-24,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.020791,-0.0247820, 0.006478, 0.016526, 0.016526,sell
2010-07-25,3,0,2,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.033695,-0.0614514,-0.060262,-0.061451,-0.052883,sell
2010-07-26,0,2,2,0,2,1,1,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0, 0.114873, 0.0970634, 0.117340, 0.085865, 0.112544,buy
2010-07-27,0,1,3,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.055349, 0.0463659, 0.069768,-0.009211, 0.039092,buy
2010-07-28,1,0,4,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.096188, 0.0831259, 0.093537, 0.087969, 0.097045,buy
2010-07-29,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015343,-0.0109413,-0.019603,-0.025714,-0.047717,sell
2010-07-30,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002268,-0.0046016,-0.002268, 0.000987, 0.015451,sell
2010-07-31,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.030031,-0.0241368,-0.012203,-0.022744,-0.034065,sell
2010-08-01,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.025401, 0.0120161, 0.029095, 0.008734, 0.038073,buy
2010-08-02,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.052483,-0.0622746,-0.047347,-0.017715,-0.038200,sell
2010-08-03,1,3,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.039761, 0.0322185, 0.044510, 0.016272, 0.004098,buy
2010-08-04,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.021688,-0.0216882,-0.014195,-0.048563,-0.020190,sell
2010-08-05,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.065203,-0.0020805, 0.017056, 0.002059,-0.085003,sell
2010-08-06,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,-0.000119, 0.0376907, 0.033797, 0.016924, 0.031204,buy
2010-08-07,0,1,0,2,0,1,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.060279,-0.0535929,-0.060279, 0.014424,-0.062521,sell
2010-08-08,1,2,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.016946, 0.0113371, 0.011393, 0.004884, 0.017360,buy
2010-08-09,1,3,1,1,1,3,2,1,0,0,0,0,1,2,1,2,2,0,1,1,1,0,1,1,0,-0.023558,-0.0453302,-0.023558,-0.065706,-0.023023,sell
2010-08-10,0,3,1,0,2,3,0,1,0,0,0,0,1,1,1,2,2,0,1,0,1,0,1,0,0,-0.040693,-0.0800535,-0.062698,-0.077561,-0.039325,sell
2010-08-11,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.009634,-0.0415563,-0.034612,-0.036571,-0.034552,sell
2010-08-12,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.022184,-0.0198214,-0.021098,-0.011269,-0.019821,sell
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.039487,-0.0373111,-0.049863,-0.027431,-0.022413,sell
2010-08-14,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.014847, 0.0244887, 0.000908,-0.022465, 0.019814,buy
2010-08-15,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,-0.048429,-0.0707454,-0.076262,-0.092875,-0.083015,sell
2010-08-16,0,1,0,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.043788,-0.0626847,-0.099082,-0.051129,-0.110627,sell
2010-08-17,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.030465, 0.0291123,-0.029515,-0.001790,-0.004165,buy
2010-08-18,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.025591,-0.0161324, 0.024763,-0.003734,-0.012533,sell
2010-08-19,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.003400, 0.0034001, 0.007003,-0.004696,-0.026016,sell
2010-08-20,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.054262,-0.0440222,-0.076286,-0.069742,-0.068648,sell
2010-08-21,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.041724,-0.0414828,-0.064605,-0.054670,-0.055073,sell
2010-08-22,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.043541,-0.0697102,-0.042123,-0.067457,-0.042158,sell
2010-08-23,1,1,2,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.079122,-0.0863082,-0.059475,-0.047599,-0.059014,sell
2010-08-24,1,2,1,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.033826,-0.0051202,-0.024306, 0.067511,-0.020779,sell
2010-08-25,1,0,2,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.053444,-0.0255932,-0.053444,-0.049903,-0.053444,sell
2010-08-26,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.017389,-0.0049178,-0.010093,-0.010093,-0.009754,sell
2010-08-27,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.003472, 0.0349708, 0.014515, 0.029001, 0.032138,buy
2010-08-28,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.044951, 0.0566394, 0.070082, 0.081135, 0.046618,buy
2010-08-29,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.009583,-0.0444341,-0.049334,-0.044661,-0.049334,sell
2010-08-30,2,1,1,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.008298,-0.0138966,-0.012346,-0.017402,-0.017574,sell
2010-08-31,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.021244,-0.0399944,-0.023880,-0.025547, 0.015145,sell
2010-09-01,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.044013,-0.0812024,-0.043470,-0.076152,-0.033193,sell
2010-09-02,2,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.028219, 0.0326095, 0.019116, 0.020104, 0.023517,buy
2010-09-03,0,0,0,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.117370, 0.0699039, 0.122175, 0.104439, 0.114803,buy
2010-09-04,0,0,0,0,1,2,1,2,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.017469,-0.0236730, 0.075825, 0.065367,-0.021817,sell
2010-09-05,1,0,2,0,2,2,0,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,-0.075586,-0.0470249,-0.038494,-0.043185,-0.058264,sell
2010-09-06,0,2,1,0,2,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.039442,-0.0444943, 0.014067,-0.079817,-0.055123,sell
2010-09-07,1,0,2,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.056594,-0.0433963,-0.040454,-0.020448,-0.052003,sell
2010-09-08,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.005763,-0.0090032, 0.038268, 0.043894,-0.021824,sell
2010-09-09,0,0,1,1,3,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.034262, 0.0357880, 0.030698, 0.028965, 0.038022,buy
2010-09-10,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.041937, 0.0211785, 0.039599, 0.033520,-0.010848,buy
2010-09-11,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.028070, 0.0390639, 0.011876, 0.009470, 0.043299,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.042338,-0.0332725,-0.049958,-0.052944,-0.045949,sell
2010-09-13,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.071319,-0.0581032,-0.005289,-0.049244,-0.016963,sell
2010-09-14,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.016685,-0.0078051, 0.000207,-0.010589,-0.014457,sell
2010-09-15,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.006301, 0.0053845,-0.002717,-0.007291,-0.009446,sell
2010-09-16,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.025388, 0.0417888, 0.026190, 0.041357, 0.036010,buy
2010-09-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.019571,-0.0099467,-0.014071,-0.022215,-0.002018,sell
2010-09-18,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.069735,-0.0943354,-0.034453,-0.084528,-0.026461,sell
2010-09-19,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.059368, 0.0891874, 0.093826, 0.093410, 0.097876,buy
2010-09-20,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.025548,-0.0087927, 0.003625,-0.026655,-0.013092,sell
2010-09-21,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.049328, 0.0503541, 0.050354, 0.054943, 0.033306,buy
2010-09-22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.046679, 0.0474038, 0.047404, 0.014929, 0.047404,buy
2010-09-23,0,0,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.005817, 0.0070529, 0.080441,-0.004890, 0.012556,buy
2010-09-24,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.010139,-0.0027193,-0.037079,-0.006848,-0.000656,sell
2010-09-25,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.045994,-0.0741463, 0.052814, 0.019834,-0.083248,sell
2010-09-26,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.027084,-0.0191465, 0.016048, 0.029054,-0.021181,sell
2010-09-27,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.037659,-0.0482606, 0.067712, 0.028656,-0.086924,sell
2010-09-28,0,2,3,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0, 0.008927,-0.0419734,-0.043551,-0.040932,-0.034574,sell
2010-09-29,0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.009506,-0.0631056,-0.063488,-0.066883,-0.056052,sell
2010-09-30,1,2,0,1,1,1,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.057579,-0.0020753,-0.001499,-0.002359, 0.007604,sell
2010-10-01,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.082410, 0.0785337, 0.079132, 0.082629, 0.078970,buy
2010-10-02,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.014221, 0.0141983, 0.014558, 0.015127, 0.029669,buy
2010-10-03,0,3,1,1,1,2,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,-0.082423,-0.0787544,-0.112988,-0.072804,-0.048924,sell
2010-10-04,1,2,1,0,2,0,1,1,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0, 0.052484, 0.0821964, 0.056783, 0.031491, 0.052484,buy
2010-10-05,1,1,0,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.082860, 0.0726790, 0.075179, 0.023274, 0.082860,buy
2010-10-06,0,1,0,1,2,1,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.029465,-0.0212790, 0.023177, 0.019810, 0.042171,buy
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.065107, 0.0528021, 0.053552, 0.062928, 0.068056,buy
2010-10-08,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.043967, 0.0143938,-0.025302, 0.016435,-0.023940,buy
2010-10-09,0,2,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0, 0.030233,-0.0035712,-0.003123, 0.001693, 0.004833,buy
2010-10-10,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.023153, 0.0234487, 0.046969, 0.019981, 0.019091,buy
2010-10-11,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.042512, 0.0441240, 0.033632, 0.058194, 0.046601,buy
2010-10-12,0,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.066490, 0.0672141, 0.066489, 0.067749, 0.053151,buy
2010-10-13,0,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.003551, 0.0042016,-0.028555, 0.011719,-0.027023,sell
2010-10-14,0,1,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.074003, 0.0801024, 0.049344, 0.058436, 0.062509,buy
2010-10-15,0,1,0,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.026373, 0.0256062, 0.026651, 0.047178, 0.039675,buy
2010-10-16,0,1,0,0,3,2,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.038070,-0.0340027,-0.033347,-0.024258,-0.032110,sell
2010-10-17,1,1,0,0,3,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.027394, 0.0410472, 0.038895, 0.041133, 0.041264,buy
2010-10-18,1,2,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.027730, 0.0219143, 0.027730, 0.029826, 0.019170,buy
2010-10-19,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.040145, 0.0518138, 0.037989, 0.052244, 0.042057,buy
2010-10-20,1,1,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.053219, 0.0438060, 0.053668, 0.047387, 0.051483,buy
2010-10-21,0,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.032672,-0.0308682,-0.025561,-0.028277,-0.024870,sell
2010-10-22,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.025508, 0.0127565, 0.042506, 0.044246, 0.003436,buy
2010-10-23,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1, 0.019240, 0.0131120, 0.029470,-0.011174, 0.019617,buy
2010-10-24,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.032495,-0.0102549,-0.015149,-0.017526,-0.014371,sell
2010-10-25,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.022046,-0.0022624,-0.000067,-0.031893,-0.009284,sell
2010-10-26,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.005309, 0.0236237, 0.005481, 0.005309, 0.023652,buy
2010-10-27,0,3,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.031514, 0.0459240, 0.045426, 0.036166, 0.045734,buy
2010-10-28,2,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.023462, 0.0255535, 0.018982, 0.054325,-0.022889,sell
2010-10-29,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.013924, 0.0379945, 0.019239, 0.017792, 0.009919,buy
