Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,1,0,2,0,1,1,1,3,1,-1,0,0,0,0,-1,0,0,3,1,-4, 0.0344904, 0.0293215, 0.0312363, 0.02345971, 0.0187130,buy
2010-06-05,2,0,2,1,1,1,1,1,1,0,1,-1,2,1,-1,1,-1,3,-1,-3, 0.0001616,-0.0022440, 0.0001616,-0.00446735,-0.0002337,buy
2010-06-06,2,0,0,2,1,2,1,0,2,3,1,-1,2,1,0,3,-1,0,-1,-1,-0.0090232,-0.0096492,-0.0107589,-0.00891254,-0.0083265,sell
2010-06-07,0,1,3,0,0,0,3,1,2,0,-3,0,1,0,4,0,1,-1,0,-2,-0.0270953,-0.0212167,-0.0355776,-0.00984260, 0.0180531,sell
2010-06-08,0,5,2,2,0,2,1,4,2,3,-1,0,4,2,1,1,3,-3,0,2,-0.0042709,-0.0052882, 0.0139014,-0.00303670,-0.0082908,buy
2010-06-09,0,4,4,1,0,1,3,2,3,3,3,-4,3,3,2,2,2,-2,-4,1,-0.0034595, 0.0051204, 0.0142494, 0.00515664, 0.0010901,buy
2010-06-10,0,2,3,3,0,1,2,5,6,4,6,-5,6,8,2,1,1,1,-5,0, 0.0020319, 0.0073785, 0.0218993, 0.01686359, 0.0114107,buy
2010-06-11,0,0,1,7,0,0,0,5,8,6,6,-2,6,8,3,4,-1,0,-2,6, 0.0049862, 0.0005045, 0.0057584, 0.02167519, 0.0019269,buy
2010-06-12,1,4,0,5,1,0,0,3,6,1,6,3,3,3,2,2,2,-1,3,3, 0.0062330, 0.0148752, 0.0082389, 0.03157232, 0.0082389,buy
2010-06-13,0,4,1,4,3,0,0,3,5,1,3,4,2,4,-1,1,2,0,4,2, 0.0242247, 0.0199930, 0.0120582, 0.01332591, 0.0111698,buy
2010-06-14,0,2,2,6,1,1,2,2,1,4,3,1,-3,5,-1,2,-2,1,1,0,-0.0012926,-0.0008340,-0.0017905,-0.00230890, 0.0057824,buy
2010-06-15,0,4,1,10,0,3,2,2,1,5,4,2,2,4,4,4,-5,-3,2,4,-0.0318775,-0.0140315,-0.0134732,-0.01154586,-0.0039131,sell
2010-06-16,0,3,5,4,1,2,2,1,0,2,2,2,1,-1,5,3,-2,-4,2,0,-0.0104030,-0.0185412,-0.0147276,-0.01487597,-0.0129191,sell
2010-06-17,2,5,1,5,2,2,0,1,0,1,1,3,0,-1,4,3,1,-1,3,-1,-0.0179566,-0.0131514,-0.0094661,-0.00698209,-0.0183291,sell
2010-06-18,2,2,0,2,0,2,0,0,1,3,0,1,1,0,3,2,-1,0,0,0,-0.0146163,-0.0119620,-0.0192734,-0.01927340,-0.0206547,sell
2010-06-19,1,0,0,3,2,4,0,0,3,3,2,-1,2,2,0,5,-1,3,-1,2,-0.0045384,-0.0098084,-0.0041252,-0.01080397, 0.0053409,sell
2010-06-20,0,0,2,1,0,4,2,0,1,0,1,0,-1,1,3,2,0,0,0,-1,-0.0503331,-0.0471536,-0.0287950,-0.05012201,-0.0503331,sell
2010-06-21,0,3,0,2,0,3,2,4,0,-1,1,2,-3,1,0,-1,1,1,2,-3,-0.0040867,-0.0126617,-0.0127502,-0.03495581,-0.0144199,sell
2010-06-22,0,0,4,1,1,2,3,4,0,-3,0,1,0,0,1,-4,-3,1,1,0, 0.0005109,-0.0086927,-0.0086927, 0.00049516,-0.0092683,sell
2010-06-23,0,3,1,2,1,4,3,1,3,1,3,1,1,4,-1,-2,-1,2,1,1,-0.0057036,-0.0359593,-0.0288814,-0.02837627,-0.0283763,sell
2010-06-24,0,4,1,2,1,4,1,0,5,0,4,1,4,1,3,1,0,2,4,4,-0.0166320,-0.0339089,-0.0195960,-0.03627334,-0.0327313,sell
2010-06-25,2,2,2,1,2,2,1,2,5,-1,0,3,1,0,2,-1,3,-1,7,1,-0.0113680,-0.0154108,-0.0105555,-0.02553285,-0.0105555,sell
2010-06-26,4,4,3,1,2,1,2,2,6,0,0,7,1,-3,1,-2,3,-2,7,2,-0.0067854,-0.0102273,-0.0103926,-0.01052291,-0.0099397,sell
2010-06-27,2,3,2,1,1,1,3,0,2,1,-2,4,1,-3,1,-1,-3,-1,4,1, 0.0110325, 0.0014043, 0.0117814, 0.01346138, 0.0073513,buy
2010-06-28,1,1,5,1,1,4,1,2,0,1,1,0,1,1,0,1,-2,1,0,1,-0.0158109,-0.0189680,-0.0204971,-0.01866555,-0.0192978,sell
2010-06-29,1,0,4,3,2,2,4,2,0,-3,0,-2,1,0,0,-2,1,1,-2,1, 0.0326901, 0.0334697, 0.0258011, 0.02317881, 0.0231788,buy
2010-06-30,3,0,5,1,1,1,4,3,0,-1,-1,-2,-1,0,-4,-2,2,0,-1,-1, 0.0171293, 0.0171293, 0.0072370,-0.03034531, 0.0095241,buy
2010-07-01,3,1,4,1,3,2,1,4,0,0,0,2,-2,0,-5,0,2,0,1,-2,-0.0231112,-0.0206493,-0.0199320,-0.02332061,-0.0287519,sell
2010-07-02,0,1,4,0,3,0,0,3,1,3,1,1,-2,1,-2,1,0,1,0,-2,-0.0193445,-0.0136829,-0.0449360,-0.02278909,-0.0458545,sell
2010-07-03,2,1,3,0,1,2,0,2,2,4,2,-1,-1,2,0,4,-1,0,-1,-1,-0.0110277,-0.0024136,-0.0145296,-0.00897091,-0.0088036,sell
2010-07-04,1,1,1,2,0,0,2,0,3,1,-2,-1,2,-3,3,3,0,3,0,2, 0.0107836, 0.0182477,-0.0027978, 0.01875413, 0.0307009,buy
2010-07-05,0,2,3,3,1,1,1,2,0,4,-4,0,3,-2,1,0,2,0,1,1, 0.0254373, 0.0205842, 0.0209561, 0.03149048, 0.0284420,buy
2010-07-06,0,3,5,2,1,3,0,3,0,4,-1,1,1,-2,2,1,4,-1,1,1,-0.0222138,-0.0066330,-0.0225126,-0.02210070,-0.0219162,sell
2010-07-07,0,4,4,3,2,1,2,2,0,5,-1,-3,1,1,3,1,1,-1,-3,1, 0.0176752,-0.0061648, 0.0079048, 0.01102123, 0.0127094,buy
2010-07-08,0,2,2,5,2,1,2,3,2,2,4,-1,0,4,2,2,1,-3,2,-3, 0.0084142, 0.0064364, 0.0120820, 0.00355630, 0.0004717,buy
2010-07-09,0,2,1,4,3,2,2,1,2,-1,1,1,0,1,3,0,0,1,3,0,-0.0079743,-0.0183460,-0.0121186,-0.01110562,-0.0165574,sell
2010-07-10,0,4,1,5,4,1,2,1,3,-1,2,6,-3,2,1,1,3,0,6,-3, 0.0010690,-0.0016137,-0.0008755,-0.00205970,-0.0008755,buy
2010-07-11,1,3,2,5,4,1,3,2,0,2,2,3,-4,0,-1,2,1,-4,3,-4, 0.0173734, 0.0121741, 0.0150023, 0.01619743,-0.0098008,buy
2010-07-12,1,4,2,7,2,1,5,2,0,4,1,4,-7,1,0,5,0,-4,3,-6, 0.0213215, 0.0239921, 0.0259217, 0.02893514, 0.0203745,buy
2010-07-13,0,2,5,4,1,3,4,0,0,3,-1,3,-5,0,2,4,-3,-2,3,1,-0.0079153, 0.0103085, 0.0080006, 0.01745432,-0.0014704,buy
2010-07-14,0,3,2,4,3,3,3,0,0,2,-2,4,-2,-1,3,2,1,-5,2,0,-0.0005020,-0.0044565,-0.0109056, 0.00146861,-0.0212822,sell
2010-07-15,2,2,1,2,0,0,2,1,1,4,0,2,-1,0,3,1,0,-7,0,-1, 0.0221838,-0.0016121, 0.0034530, 0.00967158, 0.0035044,buy
2010-07-16,3,1,1,4,2,0,2,1,2,3,2,1,-1,2,2,4,-4,-4,0,-1, 0.0124645, 0.0100231, 0.0061833, 0.00604848,-0.0079928,buy
2010-07-17,0,1,3,1,1,1,2,1,2,-1,1,-1,0,1,6,3,-3,-3,1,1, 0.0098369, 0.0097534, 0.0004271, 0.01044416, 0.0097835,buy
2010-07-18,0,3,3,2,0,3,3,2,1,-1,1,3,1,1,1,0,-2,0,3,-2,-0.0106912,-0.0204970,-0.0247203,-0.03232172,-0.0207463,sell
2010-07-19,0,1,5,1,0,1,7,2,0,-3,0,4,-3,0,0,-3,-6,-3,2,-2,-0.0051754,-0.0010004, 0.0000477,-0.01227606,-0.0028953,buy
2010-07-20,0,4,5,0,0,2,4,3,2,2,3,2,-1,3,-2,-2,-4,-2,3,0, 0.0125796, 0.0102334,-0.0126362,-0.01908854, 0.0011794,sell
2010-07-21,0,5,3,0,0,3,1,1,2,1,3,2,0,3,2,2,-1,-1,1,1, 0.0458314, 0.0160683, 0.0215092, 0.02311347,-0.0139501,buy
2010-07-22,1,2,3,0,0,3,1,0,2,0,0,0,4,0,3,1,0,-2,0,4,-0.0393984,-0.0333418,-0.0324730,-0.02323838,-0.0507406,sell
2010-07-23,3,2,1,1,1,2,1,2,4,0,-1,3,4,-2,1,-1,3,-1,3,1,-0.0134696,-0.0044224, 0.0050010, 0.02537529, 0.0011591,buy
2010-07-24,1,0,1,0,2,3,3,0,0,1,-4,0,1,-4,0,0,0,-3,0,1, 0.0709048, 0.0562590, 0.0119056, 0.02704958, 0.0231481,buy
2010-07-25,0,3,1,0,3,6,1,2,0,1,0,-1,2,0,1,1,1,-4,-1,2, 0.0386625, 0.0411389, 0.0393379, 0.04589610, 0.0398500,buy
2010-07-26,0,1,4,1,3,5,3,2,0,-3,0,-1,2,-1,2,1,3,-4,-2,1,-0.0180319,-0.0182222,-0.0210666,-0.02244250,-0.0215390,sell
2010-07-27,1,0,2,2,2,2,5,1,1,2,-1,-3,2,-2,-3,-3,2,-3,-1,2,-0.0108464,-0.0063332,-0.0148385, 0.00330351,-0.0031722,sell
2010-07-28,2,1,0,6,2,4,2,1,1,3,-2,3,3,-2,-3,0,3,-1,3,2, 0.0429181, 0.0389263, 0.0165695, 0.05261633,-0.0007163,buy
2010-07-29,1,1,1,3,2,2,1,1,2,6,-1,2,1,-1,-1,1,1,0,2,-1, 0.0006970,-0.0026148,-0.0060019, 0.00305948, 0.0020221,buy
2010-07-30,3,1,1,2,4,4,1,0,3,6,0,1,0,1,0,4,0,-2,1,-2, 0.0070520, 0.0235081,-0.0083955, 0.00002815,-0.0007078,buy
2010-07-31,3,2,0,1,2,1,3,0,3,3,-2,1,-1,-3,3,4,-1,-2,-1,-1, 0.0028459, 0.0195193, 0.0189829, 0.00745092,-0.0105644,buy
2010-08-01,1,2,0,2,0,0,3,1,1,4,-3,2,0,-4,0,1,0,-3,0,1, 0.0056257, 0.0187002, 0.0051759, 0.00470165, 0.0136250,buy
2010-08-02,1,3,1,4,0,2,1,2,1,1,-1,1,2,1,2,1,2,0,1,1, 0.0264841, 0.0234284, 0.0135688, 0.01532770,-0.0099719,buy
2010-08-03,1,2,5,3,1,1,3,0,1,3,2,-3,1,2,2,1,1,1,-4,0,-0.0264053,-0.0263077,-0.0231720,-0.02022282,-0.0178749,sell
2010-08-04,2,4,3,4,1,1,2,2,2,2,5,-4,2,5,2,3,0,-2,-2,0, 0.0040334,-0.0041538, 0.0005847,-0.00250182, 0.0017607,sell
2010-08-05,2,3,0,4,2,1,1,2,0,-1,2,-1,1,2,3,2,0,-3,-1,-1,-0.0087410,-0.0168650,-0.0204278,-0.01114050,-0.0231961,sell
2010-08-06,2,3,0,2,4,1,2,0,4,-1,3,2,0,3,1,-1,2,-5,2,2, 0.0101141,-0.0003259,-0.0031310, 0.00228439, 0.0008360,buy
2010-08-07,2,2,2,2,4,2,2,0,6,0,4,2,3,3,0,2,2,-4,2,2,-0.0359009,-0.0414361,-0.0173889,-0.04265708,-0.0406241,sell
2010-08-08,2,2,2,4,2,2,1,2,1,2,5,-1,0,3,1,3,-2,-1,0,-2,-0.0155825,-0.0206399,-0.0255676,-0.02097467,-0.0094003,sell
2010-08-09,4,2,2,5,2,1,3,3,1,1,4,0,-2,2,2,5,-5,-3,1,-5, 0.0262702, 0.0284401, 0.0258431, 0.02047063,-0.0031037,buy
2010-08-10,4,1,4,2,4,3,4,0,1,1,-1,2,-4,-1,1,4,-3,-3,2,-3, 0.0335995, 0.0333190, 0.0117529, 0.00864195,-0.0039873,buy
2010-08-11,3,2,0,2,4,3,1,0,1,0,-1,1,0,-1,1,4,0,-3,1,0,-0.0019667,-0.0181293,-0.0167644,-0.00817855,-0.0225174,sell
2010-08-12,5,0,0,2,3,1,1,0,3,3,2,-2,-1,2,0,6,-2,-2,-1,-2, 0.0016672, 0.0017600,-0.0017521,-0.00658359,-0.0013893,buy
2010-08-13,5,0,2,1,3,0,2,0,4,0,3,-2,-2,1,6,6,-2,-6,-1,-1,-0.0129004,-0.0135341,-0.0224930,-0.00657904,-0.0264799,sell
2010-08-14,1,2,1,1,0,0,1,2,1,-1,2,0,-1,1,3,0,0,-4,2,0,-0.0170568,-0.0093574,-0.0197498,-0.01672873,-0.0152795,sell
2010-08-15,1,2,1,2,0,3,2,2,2,0,1,2,0,1,2,-1,1,-3,3,1, 0.0175820, 0.0297453, 0.0070471, 0.02442417,-0.0024745,buy
2010-08-16,1,0,3,0,0,1,6,0,5,4,3,1,-4,4,0,-3,-3,0,1,-3, 0.0286579, 0.0107089, 0.0224987, 0.02587374, 0.0190085,buy
2010-08-17,1,2,2,0,0,2,3,3,5,3,4,1,-5,4,1,1,-1,0,1,-1, 0.0439527, 0.0305432, 0.0404730, 0.02502109, 0.0468545,buy
2010-08-18,2,0,2,0,0,1,1,1,2,2,1,0,-2,1,4,0,0,-3,0,0,-0.0521453,-0.0521453,-0.0521453,-0.05346255,-0.0387589,sell
2010-08-19,3,1,2,0,0,0,1,2,6,2,0,3,-1,0,3,-1,3,-2,3,3,-0.0067811,-0.0004219, 0.0178987, 0.01585969, 0.0223636,buy
2010-08-20,3,0,3,0,0,0,3,0,5,3,-2,3,2,-2,-1,-1,3,-2,0,3, 0.0177297, 0.0177297, 0.0178986, 0.01752410, 0.0088813,buy
2010-08-21,1,0,2,1,0,3,1,1,1,4,2,0,-1,2,0,0,0,-1,-1,0,-0.0042175,-0.0062220,-0.0048381,-0.00728512,-0.0379150,sell
2010-08-22,1,2,2,1,0,4,2,2,1,0,2,-1,-1,2,1,1,1,-1,-1,1, 0.0159550, 0.0330407, 0.0274752, 0.02693181, 0.0122487,buy
2010-08-23,1,1,3,0,0,2,5,1,1,2,1,-3,1,0,-2,-3,1,-3,-3,1,-0.0076839,-0.0174235,-0.0166075,-0.00744451,-0.0174235,sell
2010-08-24,3,0,2,1,1,3,2,2,1,2,-1,1,1,-1,-3,-1,2,-4,1,1,-0.0099584,-0.0107240,-0.0129271,-0.01687339,-0.0120155,sell
2010-08-25,1,0,0,3,1,1,1,2,0,0,0,0,2,0,-1,-1,2,-4,0,2,-0.0166452,-0.0114349,-0.0334660,-0.01595194,-0.0062401,sell
2010-08-26,3,0,0,1,0,3,1,1,1,2,1,-1,2,1,0,0,0,-3,-1,0,-0.0041093,-0.0007893,-0.0053944,-0.00552900,-0.0054911,sell
2010-08-27,3,0,0,1,2,3,2,1,2,-1,1,-1,0,-2,3,3,-1,-1,-1,-1, 0.0028568,-0.0014589, 0.0017166,-0.00475866,-0.0017532,buy
2010-08-28,1,1,1,0,2,1,3,1,1,0,-3,0,-1,-3,3,0,0,-2,0,-1, 0.0479457, 0.0525777, 0.0322312, 0.01565867, 0.0204903,buy
2010-08-29,1,3,2,1,1,3,1,3,0,1,-1,1,-1,-1,0,1,2,-1,1,0,-0.0056000,-0.0087831,-0.0183234,-0.00894448,-0.0039416,sell
2010-08-30,1,3,3,2,0,0,3,1,0,0,0,-3,-1,0,1,2,3,-2,-3,2, 0.0372440, 0.0259727, 0.0347848, 0.02980831, 0.0378886,buy
2010-08-31,1,0,4,2,0,1,3,3,2,1,3,-4,1,3,1,1,1,-3,-4,2,-0.0094440,-0.0104334,-0.0137184,-0.01043866,-0.0054676,sell
2010-09-01,2,3,1,2,0,1,1,3,3,-1,3,-1,0,4,2,2,1,-1,-1,2, 0.0049496, 0.0100957, 0.0108896, 0.01088956, 0.0037591,buy
2010-09-02,2,7,0,0,1,1,1,1,0,-2,2,0,0,2,1,0,0,-4,0,2, 0.0053281,-0.0058781, 0.0062829, 0.00438268, 0.0082104,buy
2010-09-03,2,5,1,0,3,1,2,2,3,-2,2,3,-4,3,0,-1,3,-5,3,1,-0.0031465,-0.0074520, 0.0037591,-0.00176439,-0.0006643,buy
2010-09-04,2,3,2,2,1,1,2,1,2,2,2,0,-1,2,0,0,0,-5,2,4, 0.0001253,-0.0054454,-0.0075364,-0.00971176,-0.0066589,sell
2010-09-05,2,5,1,7,0,0,3,1,1,3,3,3,-1,3,3,2,-1,-7,3,0, 0.0064598, 0.0060286, 0.0061576, 0.00602862, 0.0033393,buy
2010-09-06,1,4,5,3,1,1,3,2,0,2,1,3,-5,0,4,1,-3,-2,3,-1, 0.0022828, 0.0043704, 0.0061313, 0.01535607, 0.0055768,buy
2010-09-07,1,6,1,4,2,2,4,1,0,1,0,4,-8,0,3,1,2,-3,4,-3, 0.0289759, 0.0132144, 0.0277923, 0.03132162, 0.0291637,buy
2010-09-08,1,4,0,2,0,3,2,1,1,3,1,2,-2,1,2,-1,1,-4,2,1, 0.0176778, 0.0151251, 0.0164317, 0.01693644, 0.0087561,buy
2010-09-09,1,2,1,4,2,2,1,1,3,3,3,1,1,3,4,2,0,-3,1,0,-0.0181628, 0.0124855,-0.0241793, 0.01330123,-0.0117266,sell
2010-09-10,2,2,2,2,0,2,1,2,1,-1,1,2,-1,1,4,0,1,-2,2,-1,-0.0340431,-0.0264383,-0.0411846,-0.03708103,-0.0400351,sell
2010-09-11,1,4,0,4,0,3,3,4,0,-4,1,4,-1,1,0,-1,3,-6,4,0, 0.0394805, 0.0401936, 0.0389650, 0.04352605, 0.0213744,buy
2010-09-12,0,2,2,1,0,4,5,3,0,-2,0,3,0,0,-3,-3,-1,-4,1,1, 0.0335338, 0.0284010, 0.0295507, 0.03383526, 0.0250440,buy
2010-09-13,0,4,0,0,0,6,5,3,2,1,3,1,1,3,-1,1,-2,-4,1,-6,-0.0062483, 0.0236142,-0.0127952, 0.01099807, 0.0231394,buy
2010-09-14,0,2,0,0,0,3,3,3,0,0,0,0,-3,0,2,0,1,-3,0,-4,-0.0087122, 0.0142252,-0.0159344, 0.01255774, 0.0221725,buy
2010-09-15,2,2,0,0,0,2,2,6,3,-1,-1,3,-1,-1,0,-1,2,0,3,-4,-0.0092664,-0.0070280,-0.0059056,-0.01349760,-0.0041704,sell
2010-09-16,2,1,0,0,0,2,4,3,3,0,-3,3,-1,-3,-1,-2,5,-3,3,-3,-0.0398534,-0.0374655,-0.0092201,-0.01901354,-0.0004549,sell
2010-09-17,0,2,0,0,0,5,3,1,1,1,-2,0,0,-2,0,0,2,1,0,0, 0.0106661, 0.0108202, 0.0122362, 0.01250631, 0.0165154,buy
2010-09-18,0,3,0,0,0,7,2,3,1,-2,1,-1,3,1,1,1,3,1,-1,-3,-0.0035185,-0.0158729,-0.0224461,-0.01629635,-0.0141517,sell
2010-09-19,0,3,2,0,0,3,5,1,0,-6,0,-3,0,0,1,-3,4,1,-3,1, 0.0190548, 0.0070761, 0.0137663, 0.02717925, 0.0110408,buy
2010-09-20,2,3,1,1,0,4,3,3,0,-4,-1,1,1,-1,-3,-4,3,2,1,1,-0.0106453,-0.0066766,-0.0038405,-0.02571895,-0.0157152,sell
2010-09-21,1,2,1,1,0,1,1,3,0,-3,0,0,0,0,-1,-1,3,0,0,1, 0.0343784, 0.0102856, 0.0352562, 0.02696782, 0.0368727,buy
2010-09-22,3,0,1,1,0,3,1,1,1,0,1,-1,0,1,-1,0,1,0,-1,2, 0.0047687, 0.0047687, 0.0035063, 0.00413131, 0.0057490,buy
2010-09-23,3,0,0,1,2,3,1,1,3,0,1,-1,1,1,2,3,0,-1,-1,0,-0.0074790,-0.0143868,-0.0155669,-0.01400843,-0.0143190,sell
2010-09-24,1,0,1,1,2,1,3,1,1,-3,-3,1,1,-3,2,0,0,0,0,-1, 0.0299196, 0.0264000, 0.0245445, 0.02523935, 0.0245445,buy
2010-09-25,1,2,2,1,1,2,1,3,0,-2,-1,2,-1,-1,-1,1,0,2,2,-1, 0.0573027, 0.0567866, 0.0611304, 0.05678664, 0.0564371,buy
2010-09-26,1,2,3,2,1,0,3,0,0,-2,0,-2,-2,0,1,1,2,2,-2,0, 0.0037077,-0.0184329, 0.0027690,-0.00764771,-0.0133133,sell
2010-09-27,1,0,7,2,0,0,3,2,2,0,3,-3,-1,3,1,1,1,1,-3,2,-0.0166947,-0.0330075,-0.0174366,-0.01209590,-0.0085306,sell
2010-09-28,1,2,3,5,0,0,2,2,2,-1,3,0,-2,3,2,2,1,1,0,3,-0.0271104,-0.0223725,-0.0313803,-0.03127012,-0.0240865,sell
2010-09-29,1,1,3,3,1,1,2,0,0,-3,0,0,-2,2,2,0,1,0,1,2,-0.0043945,-0.0079501, 0.0014113,-0.03462838,-0.0079718,sell
2010-09-30,1,3,3,2,5,1,2,0,5,-1,3,3,-3,3,-1,-1,3,3,3,2,-0.0190721,-0.0139566,-0.0076488,-0.01009508,-0.0139566,sell
2010-10-01,1,1,4,2,4,1,2,0,3,0,3,0,-3,3,-1,-1,3,3,0,1, 0.0127771, 0.0241707, 0.0094085, 0.01210016, 0.0107497,buy
2010-10-02,1,2,2,6,2,1,2,0,2,2,4,1,-4,4,0,2,0,0,1,4,-0.0205776,-0.0268417,-0.0273574,-0.02597478,-0.0218447,sell
2010-10-03,1,0,6,4,2,2,2,2,3,1,2,1,-1,2,2,6,-1,0,1,1, 0.0257134, 0.0283178, 0.0264149, 0.02800402, 0.0273551,buy
2010-10-04,1,2,4,2,4,2,4,1,2,1,-1,2,-4,-1,1,5,-3,-2,2,0,-0.0176167,-0.0161975,-0.0222308,-0.00173060,-0.0303976,sell
2010-10-05,1,2,2,0,0,3,2,1,2,-3,0,1,-2,0,4,4,1,2,1,-3, 0.0112893,-0.0020324, 0.0112706, 0.01150073, 0.0100641,buy
2010-10-06,2,0,2,2,2,2,2,0,4,0,2,0,-4,2,3,6,-1,1,0,1,-0.0066891,-0.0189939,-0.0077597,-0.01098721,-0.0122920,sell
2010-10-07,4,0,4,0,0,2,2,0,3,-3,1,1,-3,1,6,3,-2,0,1,0,-0.0107276,-0.0126079,-0.0125004,-0.00900521,-0.0128498,sell
2010-10-08,4,2,4,2,0,2,1,2,1,-4,2,3,0,2,3,-1,-1,0,3,-1,-0.0181311,-0.0185306,-0.0202294,-0.02217425,-0.0142856,sell
2010-10-09,4,0,6,0,0,3,3,3,1,-7,1,2,-2,1,2,-4,0,2,2,-1, 0.0017045,-0.0060621,-0.0073502,-0.00133956,-0.0125736,sell
2010-10-10,3,2,4,0,0,4,6,0,2,-5,4,2,-2,4,-3,-2,-4,-2,2,1, 0.0179394, 0.0049095, 0.0155379, 0.00330220, 0.0096791,buy
2010-10-11,1,0,4,0,0,4,3,1,0,-2,1,1,0,1,1,1,-1,-4,1,-2,-0.0204409,-0.0000855,-0.0068064,-0.00618395,-0.0085996,sell
2010-10-12,2,0,2,0,0,2,2,3,2,-4,-1,4,2,-1,0,0,0,-2,4,-3,-0.0171348,-0.0242393,-0.0220448,-0.01559339,-0.0118506,sell
2010-10-13,4,0,2,0,0,1,3,3,3,-1,-4,4,-2,-4,-1,-1,3,-1,4,-1,-0.0351122,-0.0275250,-0.0108213,-0.03218928,-0.0389025,sell
2010-10-14,2,0,2,0,0,2,2,1,2,0,-3,1,0,-3,-1,0,4,2,1,0, 0.0082282, 0.0082282,-0.0027269, 0.01905361, 0.0166473,buy
2010-10-15,1,0,2,0,0,7,0,3,2,1,1,0,0,1,1,1,1,2,0,3, 0.0113444,-0.0034694,-0.0012811, 0.00485309, 0.0183034,buy
2010-10-16,1,3,2,1,0,5,4,0,1,-2,1,0,1,1,1,-2,2,-1,-2,3, 0.0290991, 0.0325201, 0.0324703, 0.00729844, 0.0248050,buy
2010-10-17,3,3,3,2,0,4,3,0,1,-3,0,4,4,0,-3,-3,2,0,4,0,-0.0269596,-0.0229261,-0.0223053,-0.02473315,-0.0237068,sell
2010-10-18,3,3,3,3,0,3,0,3,0,-1,0,3,1,0,-1,-1,3,0,4,1,-0.0111472,-0.0210365,-0.0059440,-0.01129546,-0.0087431,sell
2010-10-19,2,3,4,3,0,1,0,0,0,0,1,2,1,1,0,0,3,0,3,1,-0.0270243,-0.0227091,-0.0505097,-0.04359338,-0.0155627,sell
2010-10-20,4,3,3,3,0,3,0,0,3,3,2,0,1,2,3,3,1,1,2,2, 0.0159225, 0.0051512, 0.0044782, 0.01039052, 0.0139262,buy
2010-10-21,2,0,3,2,1,1,2,2,3,2,-3,1,1,-3,3,2,0,-1,3,1,-0.0395081,-0.0407611,-0.0389854,-0.02780762, 0.0018300,sell
2010-10-22,2,0,2,1,1,3,0,5,0,-1,-1,2,2,-1,-1,-1,1,-2,2,-1, 0.0000956, 0.0071383, 0.0129789, 0.00261805, 0.0156717,buy
2010-10-23,3,3,1,2,2,2,2,6,0,0,-1,-2,2,-1,-1,0,3,-2,-2,-3,-0.0121309,-0.0039445,-0.0061225,-0.03458924,-0.0029175,sell
2010-10-24,2,0,6,1,1,1,2,5,2,0,3,-2,0,3,-1,0,4,0,-3,-3, 0.0091470, 0.0112389, 0.0138535,-0.00586904, 0.0155212,buy
2010-10-25,2,0,4,4,1,2,0,6,2,0,3,1,-1,3,1,2,3,2,-1,-2,-0.0321989,-0.0127735,-0.0074340,-0.01357290,-0.0190254,sell
2010-10-26,3,1,4,3,0,1,0,3,0,1,0,2,0,0,0,0,2,0,1,0,-0.0511680,-0.0209068,-0.0363988,-0.05214974,-0.0579430,sell
2010-10-27,3,3,5,1,3,1,0,3,2,-2,1,5,2,1,-2,-2,1,1,4,-1,-0.0247300,-0.0211649,-0.0220238,-0.02565636,-0.0214926,sell
2010-10-28,2,2,5,1,3,1,0,3,1,-2,1,1,3,1,-2,-2,4,0,1,0, 0.0354248, 0.0354248, 0.0290484, 0.02915174, 0.0259878,buy
2010-10-29,2,3,2,2,0,1,0,3,0,-1,2,1,2,2,-1,-1,1,-1,2,-1, 0.0047904, 0.0114306, 0.0059586,-0.02414645, 0.0000970,buy
2010-10-30,2,2,3,3,0,1,1,4,2,1,0,1,2,0,1,-2,-1,2,3,2, 0.0007503, 0.0032713, 0.0042526, 0.00166934,-0.0051181,buy
2010-10-31,1,0,4,2,2,1,3,4,1,0,-1,2,1,-1,-3,-3,-4,-1,3,3, 0.0200964,-0.0038622,-0.0141801,-0.00291691,-0.0141801,sell
2010-11-01,0,3,0,1,2,2,4,4,1,-2,-1,0,4,-1,-3,-3,-2,-1,2,-1, 0.0062033,-0.0012705, 0.0088888, 0.00650682, 0.0031967,buy
2010-11-02,0,0,0,2,2,2,5,4,0,-3,2,-1,1,2,-4,-4,1,-4,-1,-4, 0.0223590, 0.0033376, 0.0045531,-0.00924152, 0.0075742,buy
2010-11-03,1,1,2,2,2,2,5,3,3,0,3,0,0,3,-1,-1,-1,-2,-1,-3, 0.0152029, 0.0318128, 0.0061472, 0.02518621, 0.0161783,buy
2010-11-04,1,3,2,2,0,3,3,1,2,-3,5,3,-2,5,-3,-1,-1,1,2,1,-0.0240689,-0.0317396,-0.0027688,-0.02307274,-0.0318864,sell
2010-11-05,1,4,2,2,0,2,2,4,2,-4,4,4,1,4,-1,-2,-2,-1,4,0,-0.0407365,-0.0265536,-0.0445870,-0.04350167,-0.0437090,sell
2010-11-06,2,4,2,0,0,1,6,2,4,-7,6,3,0,6,-3,-4,-5,-1,3,-1, 0.0093655, 0.0040577, 0.0093655,-0.00600181, 0.0095772,buy
