Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.58364,-0.34243, 0.1854475,-0.43971,-0.257477,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none,-0.74536,-0.49770,-0.3186275,-0.59956,-0.493866,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.44510,-0.35010,-0.1890546,-0.41351,-0.290598,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none, 0.14728, 0.23930, 0.0564715,-0.10754, 0.023301,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.11735,-0.01405, 0.1680406,-0.43169, 0.070901,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.20591,-0.25533,-0.0750131, 0.18486, 0.424324,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.34502, 0.33100, 0.3837606, 0.34502, 0.371133,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.31274,-0.78196,-0.5721284, 0.03908,-0.611338,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.42280,-0.86014,-1.0125552,-0.44414,-0.823433,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.24051,-0.61909,-0.6752831, 0.13029,-0.699958,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.05076, 0.12187, 0.0593382, 0.01471,-0.086395,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,-0.30308,-0.28244,-0.2522746,-0.19243,-0.331740,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.06457, 0.08706, 0.0422145, 0.03766,-0.017248,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.09178,-0.28726,-0.1237211,-0.33573,-0.412541,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.16787, 0.07567, 0.1016967,-0.17567, 0.076089,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,-0.05445,-0.41653,-0.3061074,-0.21904,-0.301363,sell
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.17899,-0.45051,-0.1968584, 0.38573,-0.431642,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none, 0.03848,-0.28445,-0.3778204,-0.37467, 0.404262,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.07603, 0.24973, 0.3293284, 0.29391, 0.037261,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.17954, 0.53493, 0.3139577, 0.46021, 0.503845,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.42491, 0.34088, 0.3092194, 0.06350,-0.255329,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120,-0.08534,-0.18302,-0.0779534,-0.04197,-0.047932,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none, 0.29555, 0.14842, 0.1374855, 0.18559, 0.342181,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.22314,-0.22420,-0.0887959,-0.07095,-0.225975,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.82707,-0.11285,-0.7382462,-0.64041,-0.809251,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01545,-0.08552, 0.0728738,-0.24259,-0.284006,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.00959,-0.42838,-0.4425882,-0.42312,-0.454442,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.14419, 0.07315,-0.1113868, 0.32376, 0.168128,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.70641,-0.66979,-0.6395730,-0.65931,-0.657497,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.01187,-0.16946,-0.0028630,-0.05335, 0.022717,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.06765,-0.00696, 0.0171035, 0.08789,-0.002446,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135,-0.25462, 0.06243,-0.0428237, 0.06592, 0.046937,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135,-0.25592,-0.07946,-0.2844697,-0.04460,-0.294661,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.35815,-0.13704,-0.4247133,-0.09424,-0.339998,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.23399, 0.07314, 0.0401437,-0.25879,-0.215868,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.19033, 0.40538, 0.3204858, 0.24574, 0.123837,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.60689,-0.44802, 0.1045938,-0.75802,-0.473903,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none, 0.14382,-0.06164, 0.2104403,-0.37936, 0.025619,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.21365,-0.19301,-0.1653631,-0.17643,-0.328550,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.21634, 0.08095,-0.0359039,-0.02362, 0.038951,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.16873,-0.09279,-0.1980473,-0.32893,-0.402005,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.68801, 0.19460, 0.7657116, 0.75237, 0.218922,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.31537,-0.27491,-0.2143661,-0.23507, 0.248107,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.85662, 0.60716, 0.2813313, 0.26564, 0.497329,buy
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.31185,-0.19448,-0.2762699,-0.00259,-0.212648,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150,-0.21290,-0.19698,-0.2441177, 0.01476,-0.321838,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.28502,-0.23583,-0.3154300,-0.21211,-0.282864,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.06186,-0.17257,-0.0609117,-0.79521,-0.367850,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.09044, 0.00251, 0.0756165,-0.43013,-0.236336,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.09610,-0.00942, 0.0009196,-0.39497,-0.417962,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none, 0.02773,-0.01061,-0.0106122,-0.60690,-0.121746,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.73907,-0.24193,-0.8599990,-0.91447,-0.552612,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46549,-0.72235,-0.3028423,-0.48962,-0.705270,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.42894,-0.51031,-0.4543345, 0.47423,-0.632762,sell
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.32456,-1.05993,-1.1331100,-0.47426,-0.868828,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.37857,-1.00015,-1.0151014,-0.20708,-0.750245,sell
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.14407,-0.72079,-0.8613136,-0.29896,-0.852044,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.21886, 0.25599, 0.2580119,-0.53671, 0.073765,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none, 0.18257, 0.19950, 0.1996745, 0.18148, 0.224769,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.24933, 0.45032, 0.3442003, 0.31984, 0.252853,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.20460, 0.27971, 0.1525522, 0.22061, 0.186555,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.18216, 0.19058,-0.1341848, 0.30712, 0.128436,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.34412, 0.58713, 0.2807376, 0.45868, 0.304798,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none, 0.33614, 0.49287, 0.4724301, 0.49169, 0.343677,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.16345, 0.45438, 0.2759079, 0.32639, 0.067161,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,-0.35040, 0.09780, 0.4261935, 0.41414,-0.175519,buy
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.04324, 0.49138, 0.3139210, 0.41810,-0.344980,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.16181, 0.33705, 0.3370529, 0.34353,-0.288518,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none, 0.03000,-0.20912, 0.0395954,-0.03854,-0.039489,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none, 0.09023, 0.44280, 0.5723410, 0.48683, 0.581515,buy
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.06997, 0.06563,-0.0588385, 0.00632, 0.506322,buy
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.01915, 0.11967, 0.2003613,-0.03769, 0.117009,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.08086, 0.34062, 0.3394492, 0.35656, 0.379598,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.39423,-0.41950,-0.4255693,-0.09490,-0.525969,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.13563,-0.06296,-0.1032006,-0.31469, 0.173855,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.05002,-0.07373,-0.0442533,-0.28324, 0.191720,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.04751,-0.13104,-0.1763236,-0.37705, 0.165228,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none, 0.28926, 0.29613, 0.1803570, 0.16952, 0.167729,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.88713,-0.52415,-0.8982719,-1.07622,-0.947602,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.66768,-0.20500,-0.7082739,-0.67424,-0.800579,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.50457,-0.30517,-0.3100080,-0.26144,-0.379527,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.46864,-0.37043,-0.4051481,-0.36385,-0.324280,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.19481,-0.20444,-0.2295297,-0.22127,-0.440618,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.57818, 0.25860, 0.2896028, 0.33528, 0.098543,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.09509,-0.07124,-0.0600147, 0.40302, 0.194989,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.16462, 0.26720, 0.0950562, 0.13185, 0.318037,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none, 0.58260, 0.53698, 0.5369778, 0.36817, 0.573727,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none, 0.34895, 0.33555, 0.3316117, 0.30901, 0.281146,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.15196,-0.24095,-0.1598679,-0.23416,-0.242122,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.42733,-0.28178,-0.4079518,-0.09522,-0.515019,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.46308, 0.45448, 0.4723105, 0.45901, 0.405317,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.45118, 0.30991, 0.3141678, 0.41348, 0.297808,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.36797, 0.28782, 0.3184695, 0.35403, 0.404047,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none, 0.17523, 0.23639, 0.3139740, 0.21723, 0.187054,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.17395, 0.23009, 0.2849091,-0.00862,-0.176928,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none, 0.43602,-0.07252, 0.3685818, 0.24490,-0.024448,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none, 0.44479,-0.33929, 0.3768143,-0.54578, 0.339428,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.26479, 0.10603, 0.2060749, 0.15509, 0.212105,buy
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.14829, 0.32370, 0.0533550, 0.22239, 0.032455,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.51935, 0.30756,-0.3238942, 0.24893, 0.163047,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none,-0.27367,-0.08022,-0.2280710, 0.25376,-0.323519,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.14810,-0.12807,-0.2510858,-0.14290,-0.165230,sell
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.30706, 0.20640, 0.3699749, 0.37286, 0.014320,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.44159, 0.44794, 0.4578921, 0.45454,-0.368997,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.31651, 0.20697, 0.2215026, 0.18682,-0.527597,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.42618, 0.73041, 0.4536060, 0.57434, 0.034051,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.53913,-0.34529,-0.5326945,-0.54313,-0.572566,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.15701, 0.72613, 0.1913869, 0.31594,-0.060914,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none,-0.27542,-0.17554,-0.4360733,-0.14409,-0.507448,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.01745, 0.39423, 0.0495837, 0.19244, 0.039020,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.41137, 0.73727, 0.3204998, 0.75967, 0.298550,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.16201,-0.41734,-0.0804170, 0.16302,-0.122712,sell
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none,-0.40623,-0.27593,-0.3404472,-0.33332,-0.331815,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.15987, 0.20468,-0.7203813,-0.28570, 0.246244,buy
