Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,2,5,0,0,1,3,0,0,2.97,3.01,1.15,2.92,4.36,1.32,2.65,2.65, 0.00498286, 0.0031800, 0.00958688, 0.0103840, 0.00722904,buy
2010-06-01,0,1,4,1,0,3,1,1,0,5.42,4.63,2.62,0,4.28,2.77,0.5,3.35,-0.00282832,-0.0022434,-0.00224341,-0.0031538,-0.00224341,sell
2010-06-02,0,1,4,0,0,0,3,0,1,3.36,2.97,2.84,2.7,0.64,2.82,2.7,1.56, 0.00490469, 0.0007542, 0.01066511, 0.0117879, 0.00795027,buy
2010-06-03,2,0,1,1,1,1,1,1,0,2.74,4.18,2.79,0,2.89,2.77,0,5.81, 0.01437268, 0.0145553, 0.00948558, 0.0094856, 0.01360597,buy
2010-06-04,0,0,1,0,1,0,1,0,1,0,0.6,0,0,0,0,2.74,4.45, 0.00103228, 0.0010323, 0.00141714, 0.0006835, 0.00550315,buy
2010-06-05,0,0,0,0,1,0,1,1,1,0,0,0,2.53,0,0.93,1.46,1.23, 0.00040745, 0.0075555, 0.00120730, 0.0002626, 0.00175870,buy
2010-06-06,1,0,0,1,1,2,2,0,1,2.47,2.72,2.77,1.24,2.7,2.51,0,3.23,-0.00294569, 0.0024942, 0.00394423,-0.0003144,-0.00294569,buy
2010-06-07,0,1,1,0,0,0,3,1,0,0,2.92,0,2.74,2.51,0.72,2.42,2.6, 0.00233093,-0.0062398,-0.00614602,-0.0072178,-0.00831720,sell
2010-06-08,0,3,0,2,0,2,1,2,1,3.13,2.38,2.62,2.89,4.18,5.62,2.72,2.1,-0.00543273,-0.0101954,-0.00108451,-0.0011188,-0.00213010,sell
2010-06-09,0,2,2,1,0,1,2,1,2,5.39,0.82,3.99,0,2.92,5.26,1.4,2.7, 0.00445256, 0.0029763, 0.00775023, 0.0090149, 0.00901486,buy
2010-06-10,1,2,0,2,0,1,0,3,4,5.79,4.84,5.6,1.54,4.09,3.58,2.77,0, 0.00737713, 0.0037884, 0.00737611, 0.0074667, 0.00745430,buy
2010-06-11,1,0,0,4,0,0,0,3,3,1.7,5.1,3.73,2.44,0.79,1.5,0,2.7, 0.00293597, 0.0028393, 0.00789071, 0.0038698, 0.00476970,buy
2010-06-12,1,1,0,2,1,0,0,1,2,3.65,0,0,0,4.5,5.37,2.65,1.22, 0.00339121, 0.0036121, 0.00541758, 0.0032854, 0.00420763,buy
2010-06-13,0,3,1,3,1,1,0,2,3,5.87,3.23,3.35,2.51,6.53,3.37,0,5.64,-0.00337699,-0.0029696,-0.00672828,-0.0045183,-0.00468396,sell
2010-06-14,0,1,2,5,0,1,2,2,1,2.18,4.78,2.1,2.89,4.66,1.98,2.72,4.21, 0.00416157, 0.0094122, 0.01355468, 0.0098411, 0.01320199,buy
2010-06-15,0,2,1,4,0,1,2,2,0,3.22,5.36,5.62,2.6,2.51,3.24,2.72,3, 0.00350284, 0.0096859, 0.00648203, 0.0059761, 0.01055989,buy
2010-06-16,0,1,2,1,0,0,1,2,0,2.65,1.24,4.31,0.64,0,2.34,2.38,0, 0.00730841, 0.0069239, 0.00370561, 0.0070813, 0.00475125,buy
2010-06-17,1,2,0,1,2,1,0,1,0,2.53,2.7,3.54,0,2.42,2.3,1.39,2.72,-0.00200742, 0.0007248,-0.00261331,-0.0026133, 0.00092717,sell
2010-06-18,0,0,0,0,0,0,0,0,1,0,0,0,2.49,0,0,0,0, 0.00020538, 0.0047070,-0.00117813,-0.0010349,-0.00131831,sell
2010-06-19,1,0,0,2,1,2,0,0,2,2.97,2.6,2.87,0,2.77,2.89,2.38,2.98,-0.00502392,-0.0025435,-0.00191235,-0.0025435,-0.00254354,sell
2010-06-20,0,1,2,0,0,2,1,0,0,0,2.32,0,2.65,2.42,0,0,3.59, 0.00572363, 0.0051547, 0.00105302, 0.0052644, 0.00627165,buy
2010-06-21,0,3,1,1,0,2,1,1,0,2.95,2.58,2.44,0.85,2.62,2.84,2.62,5.12, 0.00398512, 0.0040521,-0.00414173, 0.0049097, 0.00405206,buy
2010-06-22,0,0,4,0,0,1,2,1,0,3.37,0,2.51,2.97,0,2.74,2.95,5.31,-0.00271368,-0.0026931,-0.00180910,-0.0018091,-0.00399972,sell
2010-06-23,0,2,1,2,1,2,0,1,3,8.07,2.51,2.82,2.77,3,3.65,2.42,1.82,-0.00343902,-0.0075871, 0.00131599,-0.0049045,-0.00528278,sell
2010-06-24,0,3,1,1,1,1,1,0,2,5.01,0.59,1.08,0,2.89,4.09,1.52,3.62,-0.00457632,-0.0033691,-0.00344137,-0.0020289, 0.00116402,sell
2010-06-25,1,2,1,0,0,0,1,1,3,3.93,2.97,1.16,0,4.24,7.2,0,0, 0.00218709, 0.0002929, 0.00767517, 0.0073360, 0.00261088,buy
2010-06-26,1,2,0,0,2,0,1,2,3,0,4.73,5.46,2.67,2.42,4.92,2.97,2.26, 0.00926332, 0.0092633, 0.00946202, 0.0091222, 0.00926332,buy
2010-06-27,1,1,1,0,0,0,3,0,1,0,2.7,1.82,0,2.44,1.03,1.65,2.56, 0.00681535, 0.0068153, 0.00675473, 0.0072674, 0.00682388,buy
2010-06-28,1,1,2,0,0,3,0,1,0,2.89,2.67,4.47,0,2.84,2.89,2.97,2.97, 0.00845588, 0.0085836, 0.00980314, 0.0089889, 0.00138479,buy
2010-06-29,1,0,2,3,0,0,2,0,0,2.47,0,4.98,2.62,0,3,4.25,2.97,-0.02065999,-0.0202317,-0.00671465,-0.0173377,-0.02023169,sell
2010-06-30,3,0,4,1,0,0,1,2,0,2.82,0.65,4.69,2.7,3.75,2.51,3.33,1.74, 0.00758137,-0.0048799,-0.00240491,-0.0023289,-0.00237692,sell
2010-07-01,2,1,3,1,0,1,0,1,0,0,3.3,3.15,0,4.21,1.5,2.7,2.95,-0.00714727, 0.0006937,-0.00321875,-0.0029351,-0.00617299,sell
2010-07-02,0,2,2,0,1,0,0,1,1,0.54,2.97,0,2.58,1.44,0,0.99,3.72,-0.00096726,-0.0008773,-0.00395551,-0.0007038, 0.00204417,sell
2010-07-03,1,1,1,0,1,2,0,0,1,3.39,4.3,2.65,0,2.51,2.62,0,0, 0.00168187, 0.0029774, 0.00273472, 0.0016819, 0.00209258,buy
2010-07-04,0,1,0,1,0,0,2,0,1,2.03,2.4,0,0,2.58,0,2.53,2.84, 0.00458214, 0.0052722, 0.00542338, 0.0054854, 0.00689493,buy
2010-07-05,0,2,1,2,0,0,1,2,1,6.62,1.56,0,2.65,2.49,2.47,0,1.97, 0.00052016,-0.0000035, 0.00346157, 0.0017730, 0.00028469,buy
2010-07-06,0,1,2,2,0,1,0,2,0,6.85,2.44,2.95,0,0.88,1.43,0,2.89, 0.00047233, 0.0008061,-0.00130496, 0.0009657,-0.00130496,sell
2010-07-07,0,1,1,3,1,1,1,2,0,3.76,0,2.84,0.76,1.68,3.23,2.51,2.97,-0.00005283, 0.0026093,-0.00001072, 0.0007028, 0.00325401,sell
2010-07-08,0,1,0,3,1,1,1,3,2,0.51,3.06,2.65,2.67,8.68,6.12,2.84,0, 0.00284706, 0.0205530, 0.02010183, 0.0201018, 0.02055298,buy
2010-07-09,0,0,0,2,3,2,2,1,1,1.48,4.21,0,2.87,5.24,5.87,2.95,4.15,-0.00180499, 0.0019235, 0.00183126, 0.0025327, 0.00193281,buy
2010-07-10,0,3,0,1,3,2,1,1,2,2.51,8.12,4.41,2.49,3.75,5.76,0,2.95,-0.00116741,-0.0018393, 0.00361758,-0.0022690,-0.00172927,sell
2010-07-11,1,1,2,2,1,1,1,1,0,0.77,5.41,3.74,0,2.49,0.9,2.53,4.48,-0.00703391,-0.0073355,-0.00202091,-0.0001535, 0.00179471,sell
2010-07-12,1,2,2,4,1,0,1,1,0,3.76,3.33,5.92,2.77,2.87,2.7,0,2.97, 0.00483763, 0.0040206, 0.00597658, 0.0048842, 0.00595495,buy
2010-07-13,1,1,3,1,0,2,1,0,0,6.06,0,5.53,1.7,0,2.82,2.36,2.84, 0.00107894, 0.0118138, 0.01281515, 0.0131995, 0.00114210,buy
2010-07-14,0,1,1,2,2,2,1,0,0,4.52,2.4,4,0,2.44,2.42,3.16,0,-0.00110396,-0.0008935, 0.00059418,-0.0017531,-0.00313112,sell
2010-07-15,1,0,0,1,0,1,1,0,1,0.68,0,0.61,2.87,0,0,2.47,2.95,-0.00076219,-0.0013228, 0.00443125, 0.0007995,-0.00076219,buy
2010-07-16,1,0,0,2,1,0,2,1,1,2.58,2.49,2.95,2.89,2.47,3.52,2.51,0,-0.01014534, 0.0083122,-0.01043373, 0.0024416,-0.00671884,sell
2010-07-17,0,0,2,0,0,1,2,1,0,0,2.87,0,2.51,2.4,2.95,0.55,1.77,-0.00078912, 0.0053200,-0.00114423, 0.0030312, 0.00322891,buy
2010-07-18,0,2,1,1,0,2,2,1,1,2.84,2.74,2.79,0,2.42,4.92,3.39,2.92,-0.01118580,-0.0086336,-0.01234152,-0.0087606,-0.00507370,sell
2010-07-19,0,0,2,1,0,0,5,0,1,2.95,0,5.63,0.62,0,3.36,0.71,2.82,-0.00557285,-0.0064440,-0.00644402,-0.0064440,-0.00639134,sell
2010-07-20,0,2,2,0,0,2,1,2,3,3.19,2.06,5.28,2.6,2.65,2.12,3.64,3.88,-0.00394659,-0.0040055,-0.00124753,-0.0012475,-0.00122212,sell
2010-07-21,0,3,2,0,0,1,1,1,1,2.4,2.7,3.66,0,0,2.62,2.13,2.47, 0.00695927, 0.0027980, 0.00451269, 0.0051161, 0.00452136,buy
2010-07-22,1,2,1,0,0,1,1,0,1,5.46,0,0,2.51,0,0,3.54,5.81, 0.01423257, 0.0093481, 0.01423257, 0.0101952, 0.00234601,buy
2010-07-23,0,1,0,1,0,1,1,2,2,0.83,2.49,2.7,0,2.79,2.89,3.59,1.33, 0.01563792, 0.0158977, 0.00493471, 0.0156568, 0.01500678,buy
2010-07-24,0,0,1,0,0,2,3,0,0,0.64,2.49,0,2.49,2.97,0,1.31,0.52, 0.01032082, 0.0028757, 0.00087627, 0.0014792, 0.00182716,buy
2010-07-25,0,2,0,1,2,3,1,1,0,2.49,2.74,0.66,2.89,4.16,2.6,2.5,2.82,-0.00035115, 0.0005310, 0.00026320,-0.0032034, 0.00053103,sell
2010-07-26,0,1,2,0,3,1,2,1,0,2.92,1.21,2.51,0,3,1.84,4.2,2.95, 0.01591662, 0.0172292, 0.01982174, 0.0109501, 0.01531742,buy
2010-07-27,0,0,1,1,2,1,2,1,1,3.49,2.97,2.42,0,1.44,4.52,1.82,2.58, 0.01276704,-0.0011100, 0.00654451, 0.0057406, 0.00540595,buy
2010-07-28,2,0,0,4,2,2,1,0,1,1.59,4.61,3.27,2.67,2.7,5.79,4.61,0.64,-0.00342085,-0.0016196,-0.00470934,-0.0020718,-0.00403735,sell
2010-07-29,0,0,0,1,1,1,1,0,2,3.65,0.59,1.71,0,0,1.41,2.26,0,-0.00083042, 0.0042843, 0.00335079, 0.0029283, 0.00335079,buy
2010-07-30,0,0,1,1,2,2,1,0,2,4.46,2.72,2.95,0,2.56,2.67,5.03,2.44,-0.00230733,-0.0038979,-0.00729833,-0.0054019,-0.00525025,sell
2010-07-31,1,1,0,2,1,0,3,0,1,0.73,0.88,4.17,2.65,2.53,1.41,5.44,0,-0.00055352, 0.0010007,-0.00069226, 0.0037996,-0.00093082,buy
2010-08-01,0,1,1,2,0,0,3,0,0,2.65,2.65,0.52,2.44,1.44,0,2.97,0.93,-0.00015730,-0.0005038,-0.00112952,-0.0005038,-0.00050378,sell
2010-08-02,1,1,1,2,0,1,1,2,0,2.47,2.84,2.38,2.67,2.87,2.77,3,3.44, 0.00638724, 0.0063872, 0.00612594,-0.0023012, 0.00638724,buy
2010-08-03,1,1,2,2,0,0,2,0,1,2.04,0,2.97,1.76,1.16,2.84,5.74,4.08,-0.01202304,-0.0138011,-0.01563977,-0.0172114,-0.01380109,sell
2010-08-04,1,2,0,3,0,0,1,1,2,2.74,3.28,2.51,0,5.62,2.79,2.56,5.17,-0.00676369,-0.0086471,-0.00384954,-0.0054565,-0.00471056,sell
2010-08-05,1,0,0,2,0,0,1,2,1,0,1.9,1.54,2.53,2.87,0,4.83,2.97,-0.00929493,-0.0097815,-0.01021813,-0.0109369,-0.00285277,sell
2010-08-06,2,2,0,2,1,0,2,0,2,2.74,5.27,0,0,3.91,2.23,4.67,5.08,-0.00704361,-0.0086821,-0.00828640,-0.0086821,-0.00869219,sell
2010-08-07,2,0,2,1,0,1,2,1,2,0,4.13,3,2.65,2.92,4.17,4.91,1.34, 0.00298109, 0.0035289, 0.00463261, 0.0042036, 0.00101827,buy
2010-08-08,2,0,1,4,1,1,2,2,0,2.58,4.45,1.12,2.77,2.32,3.53,4.3,3.56, 0.00476855, 0.0040767, 0.00257744, 0.0006133, 0.00456814,buy
2010-08-09,1,1,1,1,1,1,4,2,0,2.28,0.98,5.71,3.28,0,5.86,1.8,3.79, 0.00545648,-0.0051381, 0.00073770, 0.0040117,-0.00276936,sell
2010-08-10,2,1,1,0,3,3,3,0,0,2.51,2.28,5.77,1.16,2.74,4.47,4.49,4.23,-0.01162986,-0.0055240,-0.00923721,-0.0060739,-0.00207808,sell
2010-08-11,1,0,0,1,2,2,1,0,0,0,0.71,3.42,1.7,0,2.89,1.61,2.51,-0.00301083, 0.0000653,-0.00173463, 0.0000162,-0.00422412,sell
2010-08-12,3,0,0,2,0,1,1,0,1,2.72,2.97,0,2.89,2.53,0.57,4.19,0.73,-0.00389305,-0.0093180,-0.00904891,-0.0098481,-0.00284667,sell
2010-08-13,2,0,2,1,1,0,2,0,0,0,3.04,2.84,0,2.92,2.97,3.88,2.47,-0.01178868,-0.0101988,-0.01209170,-0.0066204,-0.01160356,sell
2010-08-14,0,2,1,0,0,1,1,2,0,2.72,3.1,0,2.65,2.87,0,4.27,0,-0.00137126, 0.0035342,-0.00386736,-0.0013713,-0.00175382,sell
2010-08-15,0,1,0,1,0,2,3,0,0,2.4,1.33,2.77,2.92,0,2.53,1.39,2.58,-0.00084683, 0.0069459, 0.00406070, 0.0035505, 0.00563067,buy
2010-08-16,0,0,1,0,0,1,3,1,2,2.97,0,2.92,2.77,1.25,2.65,4.06,2.4,-0.00525310,-0.0093217,-0.00827178,-0.0001837,-0.00827178,sell
2010-08-17,0,1,1,0,0,0,1,2,2,0,2.7,2.97,0,3.5,2.77,1.33,2.77, 0.00928810, 0.0096204, 0.00251793, 0.0094643, 0.01326614,buy
2010-08-18,1,0,2,0,0,0,1,0,1,2.84,0.6,0,2.77,1.9,0,1.31,0,-0.00115619,-0.0009764, 0.00271553,-0.0009886, 0.00155965,sell
2010-08-19,1,1,2,0,0,0,1,2,3,0.71,3.97,2.49,0,5.81,2.56,4.22,1.68,-0.00830120,-0.0067667,-0.00676674,-0.0067667,-0.00852220,sell
2010-08-20,0,0,3,0,0,0,3,0,1,0,5.74,0,0,4.43,0,3.98,2.6, 0.00021597, 0.0030358, 0.01401725, 0.0139961, 0.01361109,buy
2010-08-21,0,1,2,1,0,3,1,0,0,2.89,4.87,0,2.67,3.6,0,4.09,0,-0.01244417,-0.0028927,-0.01946021,-0.0182481,-0.01151478,sell
2010-08-22,0,2,2,1,0,2,2,1,0,2.79,2.57,2.53,2.44,0.54,2.62,3.49,2.42,-0.01017387,-0.0026552,-0.01028109, 0.0001251,-0.00283614,sell
2010-08-23,0,0,2,1,0,0,2,1,0,2.58,0,2.53,2.65,0,2.7,1.37,2.89,-0.00236857,-0.0087093,-0.00173938, 0.0011054,-0.00242977,sell
2010-08-24,2,0,1,1,1,1,1,1,0,0.69,2.79,2.65,0,2.42,2.84,4.31,1.33,-0.00977892,-0.0094403,-0.00978794,-0.0045461,-0.00977892,sell
2010-08-25,0,0,0,2,1,0,1,0,0,0,0,0,0.73,0,0.77,1.48,2.72,-0.00028030,-0.0006285, 0.00263268, 0.0011978, 0.00154143,buy
2010-08-26,0,0,0,0,1,2,1,0,1,2.79,2.67,0,2.92,2.97,0,1.56,0, 0.00380775, 0.0048787, 0.00378098, 0.0044999, 0.00509992,buy
2010-08-27,1,0,0,1,2,2,1,1,0,0.78,2.16,2.79,0,0.8,2.92,4.62,2.82,-0.00323274, 0.0031146,-0.00231851, 0.0054851, 0.00352227,buy
2010-08-28,0,1,1,1,1,0,3,1,0,4,2.72,0,2.49,2.92,0,4.32,0.79, 0.00227604, 0.0017928, 0.00454711, 0.0016872, 0.00179277,buy
2010-08-29,0,1,1,1,0,1,1,3,0,4.49,2.79,2.97,2.58,2.72,2.74,1.89,0,-0.00080006,-0.0047137,-0.01100156,-0.0113732,-0.00097982,sell
2010-08-30,0,2,1,2,0,0,2,1,0,5.47,0,2.89,2.53,0,1.33,4.68,2.56,-0.00150473, 0.0015221, 0.00131758, 0.0020664, 0.00206641,buy
2010-08-31,0,0,2,1,0,0,2,2,2,3.87,2.4,1.8,0,2.56,2.38,2.28,2.47,-0.01184611,-0.0100595,-0.01600688,-0.0076175,-0.01386224,sell
2010-09-01,0,2,0,0,0,1,1,2,3,0.74,0.58,2.79,2.58,0,2.87,5.09,3.85, 0.00207685, 0.0116022, 0.01160222, 0.0111790,-0.00423383,buy
2010-09-02,1,3,0,0,1,1,1,0,1,2.4,0,0,2.06,1.67,0,3.93,3.95, 0.00298915, 0.0003518, 0.00391002, 0.0018472,-0.00385694,buy
2010-09-03,1,4,0,0,0,1,1,1,2,0,3.58,2.84,1.03,4.12,2.4,5.92,1.73, 0.00766238,-0.0017234, 0.00857440, 0.0085744,-0.00057629,buy
2010-09-04,1,2,2,1,0,0,2,2,1,2.62,4.56,0,4.02,5.35,0,6.77,2.56,-0.01591970,-0.0182300,-0.01182119,-0.0188731,-0.02328965,sell
2010-09-05,0,3,1,3,0,1,3,1,0,3.35,5.84,2.3,4.31,4.82,2.42,5.12,0,-0.00074279,-0.0011762,-0.00417337,-0.0045423,-0.00417519,sell
2010-09-06,0,3,2,1,0,2,2,1,0,4.25,2.56,3.14,2.79,1.16,2.56,4.94,2.95,-0.01111274,-0.0009887,-0.01137452,-0.0009887,-0.00302842,sell
2010-09-07,1,3,0,2,2,1,2,0,0,1.62,3.85,4.26,2.62,3.33,2.4,1.82,2.47,-0.01147678,-0.0056527,-0.00790343,-0.0074408,-0.00748816,sell
2010-09-08,2,1,0,1,0,2,1,0,1,2.36,0.57,2.97,0.58,0,0.79,3.84,3,-0.00667659,-0.0066766,-0.00868033,-0.0067524,-0.00773887,sell
2010-09-09,1,0,0,3,1,2,1,0,1,1.34,2.67,5.41,2.51,2.87,4.15,1.27,0, 0.00476555, 0.0066789,-0.00105857, 0.0072154, 0.00658607,buy
2010-09-10,1,0,2,1,0,2,2,1,0,2.97,2.92,1.12,2.77,2.51,2.14,3.62,2.84, 0.00055437, 0.0032668, 0.00055437, 0.0003017, 0.00055437,buy
2010-09-11,0,2,0,2,0,2,3,2,0,3.33,2.67,3.33,2.34,2.89,5.45,3.41,0, 0.00798177, 0.0074328, 0.00091564, 0.0102383, 0.00997972,buy
2010-09-12,0,0,1,0,0,3,3,1,0,3.22,0,2.87,0,0,5.77,3.55,2.7,-0.00109678,-0.0012681, 0.00119460,-0.0010947,-0.00127274,sell
2010-09-13,0,1,0,0,0,3,2,1,3,2.47,2.67,2.82,2.51,2.92,6.15,0.54,2.72,-0.00099369,-0.0119436, 0.00792729,-0.0134975,-0.00111099,sell
2010-09-14,0,0,0,0,0,2,0,2,1,0,0,0,1.55,0,5.59,0,2.74,-0.00219335,-0.0035715,-0.00751435,-0.0075144,-0.00426581,sell
2010-09-15,1,0,0,0,0,2,0,3,2,2.95,2.58,2.82,0,3,4.58,2.79,1.1,-0.00000553, 0.0068581,-0.00180382,-0.0004328,-0.00043277,sell
2010-09-16,0,1,0,0,0,2,2,0,1,0,2.62,0,2.49,3,7.98,0,0, 0.00433723, 0.0051243, 0.00189168,-0.0043927, 0.00256271,buy
2010-09-17,0,1,1,0,0,5,1,0,1,2.49,1.36,0,2.62,1.42,4.73,2.62,2.7,-0.00296183,-0.0070978,-0.00166762,-0.0018733,-0.00039029,sell
2010-09-18,0,2,0,1,0,5,0,1,0,1.03,2.92,2.72,2.03,2.6,6.18,1,0,-0.00125377,-0.0049980, 0.00261305, 0.0015235, 0.00152347,sell
2010-09-19,0,2,2,1,0,2,2,0,0,2.7,0,2.84,2.92,0,3.19,2.79,1.14,-0.00508408,-0.0059585,-0.00850646,-0.0046218,-0.00515191,sell
2010-09-20,2,1,1,1,0,2,0,1,0,2.77,2.58,2.77,0,2.82,3.78,2.65,2.65, 0.01825798, 0.0233756, 0.02153306, 0.0211595, 0.00641665,buy
2010-09-21,0,0,1,1,1,1,0,0,0,0,0,0,2.67,0,3.13,0,2.89, 0.00913707, 0.0099526, 0.00916752, 0.0092794, 0.00804643,buy
2010-09-22,0,0,0,1,0,2,1,0,1,1.86,0.57,0,0,0.92,0,0,2.7,-0.00467266,-0.0052429,-0.00524288,-0.0011901,-0.00524288,sell
2010-09-23,1,0,0,0,2,2,1,0,1,3.59,2.7,2.87,0,2.56,2.42,2.67,0,-0.00406459,-0.0044630,-0.00420066,-0.0026956,-0.00466511,sell
2010-09-24,0,0,0,1,1,0,3,0,0,0.86,2.53,0,2.47,2.49,1.56,0,0, 0.00250644, 0.0022559,-0.00575914, 0.0024885, 0.00336527,buy
2010-09-25,0,1,1,1,1,1,1,2,0,3.64,2.77,2.97,1.82,2.74,0,0.88,2.74,-0.00931846,-0.0094314,-0.00600137,-0.0110549,-0.00995403,sell
2010-09-26,0,0,3,2,0,0,2,0,0,3.63,0,3.59,2.72,0,2.62,2.92,0,-0.01477334,-0.0155011,-0.00776174,-0.0126568,-0.01477334,sell
2010-09-27,0,1,3,2,0,0,2,1,2,2.6,1.79,2.67,2.62,2.72,2.44,2.44,2.97, 0.00492157, 0.0039863, 0.00492157, 0.0040171, 0.00156006,buy
2010-09-28,0,2,2,2,0,0,1,1,2,4.32,2.87,3.96,0,2.08,2.65,2.47,1.42, 0.00003785, 0.0026588, 0.00402112, 0.0018264, 0.00192070,buy
2010-09-29,0,1,2,0,0,0,1,0,1,1.58,0,2.28,0.68,0,0.52,0,2.47, 0.00167095,-0.0056653,-0.00566527, 0.0010532, 0.00105321,sell
2010-09-30,0,3,1,2,2,1,1,0,2,4.31,3.59,6.18,2.44,4.16,0,0,3.75,-0.00017996,-0.0001800,-0.00425679,-0.0102271,-0.00672210,sell
2010-10-01,0,0,3,2,1,1,1,0,3,2.74,5.47,5.62,0,5.76,2.53,2.82,2.95,-0.00862386,-0.0075365,-0.00776271,-0.0074116,-0.00874062,sell
2010-10-02,0,1,1,5,1,1,1,1,2,6.95,4.5,7.5,2.56,4.36,0,0,4.76,-0.00532182,-0.0072605,-0.00725650,-0.0073616,-0.00736160,sell
2010-10-03,0,0,3,0,1,1,2,2,1,6.29,0,4.65,2.84,0,2.84,2.42,0.77,-0.00288162,-0.0035129,-0.00262888, 0.0012222,-0.00262632,sell
2010-10-04,0,1,1,1,2,2,3,1,1,4.68,2.34,3.52,1.9,2.79,2.82,3.69,2.77,-0.01625311, 0.0035615,-0.01572451, 0.0047955, 0.00394935,sell
2010-10-05,0,0,1,0,0,4,2,0,0,1.33,0,0.85,2.92,0,2.51,4.49,2.84,-0.01853671,-0.0180780,-0.01853671,-0.0185367,-0.01853671,sell
2010-10-06,0,0,1,2,1,2,1,0,1,4.03,2.49,3.4,0,2.7,0,3,2.67, 0.00166814, 0.0022371, 0.00441689,-0.0006270, 0.00099933,buy
2010-10-07,4,0,3,0,0,1,1,0,0,0.98,2.79,0.59,2.79,2.4,3.78,4.68,0,-0.00235870,-0.0003413, 0.00078042,-0.0025543,-0.00231352,sell
2010-10-08,2,2,3,1,0,1,1,1,0,3.46,3.32,3.03,0,3.12,2.92,0.88,2.34,-0.00129798,-0.0005947,-0.00179020,-0.0017902,-0.00273284,sell
2010-10-09,1,0,3,0,0,3,2,0,0,3.58,2.62,2.92,2.74,3,4.03,2.7,0,-0.00456635,-0.0043884,-0.00390196, 0.0026656,-0.00390196,sell
2010-10-10,0,1,2,0,0,3,3,0,2,3.51,5.92,2.77,2.79,4.85,2.51,2.03,1.21,-0.01348816, 0.0107988,-0.01330486,-0.0074000,-0.01316985,sell
2010-10-11,0,0,2,0,0,2,1,2,0,1.87,0.65,0,1.56,0.5,2.97,2.77,2.77, 0.00505843, 0.0049583, 0.00388562, 0.0053481, 0.00495829,buy
2010-10-12,0,0,0,0,0,0,1,4,1,0,2.38,2.65,2.42,2.97,0,2.62,2.47, 0.00070644, 0.0035478, 0.00805777, 0.0025822, 0.00511520,buy
2010-10-13,1,0,0,0,0,0,2,3,1,2.4,1.71,0,0,1.73,2.97,0,2.42, 0.00957548, 0.0121787, 0.00980070, 0.0008189, 0.00934426,buy
2010-10-14,1,0,1,0,0,0,2,0,3,0,2.74,0.56,2.92,2.58,1.18,3.28,0,-0.00246448, 0.0004395, 0.00017782,-0.0018490,-0.00336998,sell
2010-10-15,1,0,1,0,0,3,0,1,2,2.82,2.92,3.22,0,2.49,0,2.55,2.58, 0.00037785, 0.0003778, 0.00037785,-0.0001070,-0.00100034,sell
2010-10-16,1,1,1,1,0,0,2,0,1,1.25,0,4.35,0,0,2.58,2.84,1.7,-0.00087292,-0.0018694,-0.00235774, 0.0003351,-0.00098806,sell
2010-10-17,3,4,2,1,0,2,1,0,0,2.97,3.76,6.77,2.95,4.09,3.4,5.97,0, 0.00703841,-0.0022870, 0.00613032,-0.0016157, 0.00793307,buy
2010-10-18,1,3,3,2,0,1,0,1,0,2.74,2.97,4.27,0.58,3,4.19,3.54,2.89,-0.00091966,-0.0004655,-0.00120850,-0.0004212,-0.00035295,sell
2010-10-19,1,2,4,2,0,1,0,0,0,0,1.71,2.39,2.6,1.42,3.88,3.71,2.77, 0.00364878,-0.0019979,-0.01012337,-0.0135073, 0.00466495,sell
2010-10-20,1,0,2,2,0,3,0,0,1,2.82,2.74,5.19,2.53,2.53,3,2.84,1.18,-0.00155774,-0.0032202, 0.00401612, 0.0017789, 0.00063999,buy
2010-10-21,0,0,1,1,1,1,2,1,1,1.87,2.56,3,0,2.7,5.4,0,2.77, 0.00593689, 0.0023942, 0.00589217, 0.0032302, 0.00601821,buy
2010-10-22,1,0,1,0,1,2,0,3,0,1.74,2.95,5.21,0,2.58,1.56,0.99,1.01,-0.00399607,-0.0039961,-0.00399607,-0.0032501,-0.00374856,sell
2010-10-23,1,1,1,1,3,1,1,1,0,5.44,0,4.6,2.58,0,3.65,2.53,5.07,-0.00532717, 0.0026788, 0.00163498, 0.0019742, 0.00078707,buy
2010-10-24,1,0,2,1,0,0,1,2,0,4.51,0,2.81,0,0,1.74,0,2.97, 0.00946033, 0.0011908, 0.00443997, 0.0065064, 0.00576926,buy
2010-10-25,2,0,3,2,0,0,0,1,2,3,2.4,4.19,0,2.74,2.56,2.72,2.28,-0.00325252,-0.0043632,-0.00132464, 0.0035297,-0.00132464,sell
2010-10-26,1,1,2,3,0,1,0,1,0,1.49,0,3,2.82,0,4.2,2.97,5.37, 0.00497713, 0.0084687, 0.00633865, 0.0010781, 0.00497713,buy
2010-10-27,2,2,4,0,0,1,0,1,1,1.74,2.77,4.71,2.56,2.82,2.95,1.85,5.37, 0.00505415, 0.0001450, 0.00885270, 0.0027955, 0.00538816,buy
2010-10-28,2,3,2,0,1,1,0,1,1,5.42,2.65,0,2.82,2.95,4.57,5.14,3.98, 0.00917108, 0.0082693, 0.00912819, 0.0107135, 0.00917108,buy
