Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,2,1,3,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141149,-0.00881454,-0.0136269, 0.00193357,-0.01377875,sell
2010-04-22,1,3,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0154258,-0.01542580,-0.0082711, 0.00014122,-0.01500239,sell
2010-04-23,3,1,2,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0108164, 0.00979952, 0.0097995, 0.00570715, 0.00597113,buy
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0106222, 0.00655723, 0.0067545,-0.00102795, 0.00012731,buy
2010-04-25,2,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0079463, 0.00306790, 0.0062913,-0.00600968, 0.00138238,buy
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092001, 0.00864970, 0.0044347, 0.00939612, 0.00479901,buy
2010-04-27,2,0,3,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0059796,-0.00597962,-0.0059796,-0.00653766, 0.00122122,sell
2010-04-28,0,2,1,1,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0118059,-0.01397917,-0.0007954,-0.01334937,-0.01114625,sell
2010-04-29,2,1,1,0,0,4,1,2,1,0,0,0,0,1,0,0,1,0,1,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0114072,-0.01146813,-0.0070833,-0.01225247,-0.01317021,sell
2010-04-30,3,0,2,0,1,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0079750,-0.00369851,-0.0036985,-0.00399579,-0.00369851,sell
2010-05-01,3,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104475,-0.01196226,-0.0096515,-0.00872824,-0.01196226,sell
2010-05-02,2,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0025743, 0.00545573, 0.0034860, 0.00265897, 0.00388428,buy
2010-05-03,2,2,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0050339, 0.00170050, 0.0004658, 0.00148832, 0.00182927,buy
2010-05-04,2,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0029359, 0.00517227,-0.0036767, 0.00508280, 0.00376830,sell
2010-05-05,1,2,0,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0007724, 0.00299832, 0.0029983, 0.00485845, 0.00299832,buy
2010-05-06,1,1,0,2,1,3,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012301, 0.00059699, 0.0004114, 0.00041140, 0.00024599,buy
2010-05-07,1,0,1,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0006908, 0.00142266, 0.0013333, 0.00386365, 0.00167938,buy
2010-05-08,1,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0060526,-0.01173779,-0.0079318,-0.00939373,-0.00335315,sell
2010-05-09,0,2,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0062309,-0.00658234,-0.0018255,-0.00123778,-0.00681857,sell
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0053183, 0.00411012, 0.0034100, 0.00531827, 0.00360654,buy
2010-05-11,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014097, 0.00140973, 0.0014097, 0.01042836, 0.00119382,buy
2010-05-12,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0120237, 0.01181231, 0.0120440, 0.01204396, 0.01311824,buy
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0059059,-0.00186812,-0.0030399,-0.00203254,-0.00108856,buy
2010-05-14,1,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0034779,-0.00201046,-0.0034779,-0.00385146,-0.00385146,sell
2010-05-15,1,0,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0011884, 0.00305041,-0.0020709,-0.00031858,-0.00118842,sell
2010-05-16,2,0,0,1,2,1,4,6,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0031546,-0.01681195,-0.0154855,-0.00343858,-0.01053391,sell
2010-05-17,3,1,0,1,1,3,2,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0063596,-0.01574253,-0.0076550,-0.00754745,-0.01651617,sell
2010-05-18,5,0,1,0,3,0,5,5,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0178963,-0.02935233,-0.0180827,-0.01789630,-0.01439137,sell
2010-05-19,4,2,1,0,1,1,3,5,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,-0.0257766,-0.03017934,-0.0258046,-0.02580458,-0.01970280,sell
2010-05-20,3,2,2,1,2,0,3,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.0188230,-0.02685820,-0.0190671,-0.01882302,-0.01647420,sell
2010-05-21,3,0,1,1,1,0,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.0030244,-0.00297732, 0.0025319,-0.00156759,-0.01582542,buy
2010-05-22,1,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0079492,-0.01200537,-0.0127340,-0.01337557,-0.01254323,sell
2010-05-23,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0000352, 0.00975992,-0.0014840,-0.00195168,-0.00321160,sell
2010-05-24,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0067595, 0.00502496, 0.0062663, 0.00977531, 0.00510613,buy
2010-05-25,1,0,4,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0219535, 0.02195352, 0.0067308, 0.02195352, 0.02078614,buy
2010-05-26,0,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0061142, 0.00579528, 0.0043218, 0.00338380, 0.00560362,buy
2010-05-27,2,1,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0041269, 0.00376826, 0.0031237, 0.00412692, 0.00424603,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0061379,-0.00166015,-0.0039245, 0.00483627,-0.00392454,sell
2010-05-29,2,2,0,0,0,3,1,3,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0033168, 0.00375778, 0.0011860, 0.00251694, 0.00752496,buy
2010-05-30,1,4,1,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0041900, 0.00171463,-0.0025752,-0.00418997,-0.00257525,sell
2010-05-31,1,3,1,0,1,4,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0042994, 0.00478853, 0.0018944, 0.00478853, 0.00467974,buy
2010-06-01,1,2,2,0,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0050803, 0.00063902, 0.0034303,-0.00075433,-0.00075513,buy
2010-06-02,1,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0054671, 0.00084875, 0.0010541, 0.00084875, 0.00084875,buy
2010-06-03,0,1,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0056389,-0.00372700,-0.0046810,-0.00573740,-0.00468096,sell
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0013918, 0.00110096, 0.0002267, 0.00166525, 0.00022672,sell
2010-06-05,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0019278, 0.00648142,-0.0000800, 0.00376857, 0.00095379,buy
2010-06-06,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037175, 0.00206540, 0.0024737, 0.00235462,-0.00115689,buy
2010-06-07,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005387, 0.00322898,-0.0000651,-0.00104069,-0.00186940,sell
2010-06-08,4,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041567, 0.00795623,-0.0015529,-0.00567316, 0.00678137,sell
2010-06-09,3,1,0,0,1,3,2,2,1,1,1,0,1,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214514,-0.02119259,-0.0214514,-0.00995651,-0.02089261,sell
2010-06-10,2,1,0,0,1,0,5,4,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0136799,-0.01373708,-0.0140514,-0.00534338,-0.01076379,sell
2010-06-11,0,0,3,0,0,0,5,3,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0018458, 0.00567602, 0.0055470, 0.00664555, 0.00691091,buy
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0051754, 0.00633504, 0.0062572, 0.00617822, 0.00617822,buy
2010-06-13,3,1,2,1,0,0,3,5,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0013530,-0.00254961, 0.0010668, 0.00101631, 0.00229926,buy
2010-06-14,2,1,2,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0170365, 0.00690726, 0.0060014, 0.01271790, 0.01268003,buy
2010-06-15,4,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0129632, 0.01387172, 0.0125747, 0.00570584, 0.01361091,buy
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0082202, 0.00844303, 0.0084430, 0.00768992, 0.00965333,buy
2010-06-17,3,0,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0033201, 0.00247285, 0.0057175, 0.00787398, 0.00695782,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0063458, 0.00528659,-0.0028939, 0.00594074, 0.00634036,buy
2010-06-19,1,0,2,2,4,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.0129551, 0.00309021, 0.0014300, 0.00143000, 0.00295684,buy
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0119197,-0.01270246,-0.0122276,-0.00832870,-0.00804833,sell
2010-06-21,3,0,2,0,3,2,2,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0013136,-0.00094186,-0.0037461,-0.00725573,-0.00002892,sell
2010-06-22,1,3,0,0,2,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0029285,-0.00258537,-0.0035254,-0.00361330, 0.00235668,sell
2010-06-23,3,0,1,1,3,1,1,4,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0029611,-0.00970485,-0.0047873,-0.00494882,-0.00666438,sell
2010-06-24,2,0,1,1,2,1,0,6,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0049760,-0.00757285,-0.0043583,-0.00521141,-0.00260159,sell
2010-06-25,1,0,0,1,0,1,1,5,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0083567,-0.00872732,-0.0150056,-0.00599751,-0.00539238,sell
2010-06-26,2,1,0,3,0,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0057704, 0.00490751, 0.0041514, 0.00489293, 0.00525296,buy
2010-06-27,2,2,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0017763,-0.00285819,-0.0039873,-0.00295552,-0.00443578,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0016374,-0.00183367,-0.0016374,-0.00163739,-0.00149036,buy
2010-06-29,0,4,3,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0022291,-0.00414897, 0.0019999,-0.00443593,-0.00387204,sell
2010-06-30,0,4,1,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0201278,-0.02352959,-0.0163673,-0.02041511,-0.01733887,sell
2010-07-01,1,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0182941,-0.01694315,-0.0211715,-0.02082902,-0.02082902,sell
2010-07-02,1,2,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0113693,-0.01629291,-0.0113693, 0.00104703,-0.01441122,sell
2010-07-03,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007820, 0.00315434, 0.0041812, 0.00316717, 0.00418120,buy
2010-07-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040124, 0.00105708, 0.0035936, 0.00359356, 0.00399111,buy
2010-07-05,0,3,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0221190,-0.02211903,-0.0193565,-0.02211903,-0.02211903,sell
2010-07-06,1,3,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0172638,-0.01563791,-0.0151769,-0.01460472,-0.02014301,sell
2010-07-07,2,3,1,1,1,2,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0114754,-0.01768291,-0.0099958,-0.01223650,-0.01223650,sell
2010-07-08,1,0,2,1,1,1,5,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0076781,-0.00265764,-0.0083716,-0.00418109,-0.00713859,sell
2010-07-09,1,0,2,1,2,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0034128, 0.00951833,-0.0131129, 0.00948613, 0.00948613,buy
2010-07-10,3,0,2,2,1,2,3,3,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0078907, 0.00803109, 0.0074507, 0.01091802, 0.00729132,buy
2010-07-11,2,1,3,0,1,2,4,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0035479, 0.00650115, 0.0027903, 0.00354793, 0.00363601,buy
2010-07-12,4,0,5,0,0,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0090123,-0.00931998,-0.0069838,-0.01193449,-0.01068910,sell
2010-07-13,1,3,1,0,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0057394,-0.00779589,-0.0078580,-0.00576522,-0.00688714,sell
2010-07-14,2,0,3,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0095982,-0.00959821,-0.0063212,-0.00652725,-0.00422797,sell
2010-07-15,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0049883, 0.00345663, 0.0089080,-0.00061515, 0.00345663,buy
2010-07-16,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049753, 0.00386642, 0.0028958,-0.00623145, 0.00289577,sell
2010-07-17,0,2,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049022,-0.00237497,-0.0049022,-0.00490221,-0.00455328,sell
2010-07-18,1,3,3,0,3,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050810,-0.00382449,-0.0035049,-0.00297286,-0.00601489,sell
2010-07-19,0,5,2,0,0,5,1,0,1,0,0,1,1,0,1,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018722,-0.00098590,-0.0010776,-0.00218671, 0.00122589,sell
2010-07-20,2,4,1,0,1,2,4,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0049911,-0.00691422,-0.0062398,-0.00415095,-0.00554593,sell
2010-07-21,4,3,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0042441,-0.00651394,-0.0086303,-0.00410388,-0.00858291,sell
2010-07-22,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0005993,-0.00003588, 0.0012998, 0.00358322,-0.00102308,buy
2010-07-23,1,0,1,0,2,1,2,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0074975,-0.00724809,-0.0086413,-0.00749747,-0.00738455,sell
2010-07-24,2,0,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0055091, 0.00550894, 0.0055089, 0.00607212, 0.00751705,buy
2010-07-25,5,0,1,2,3,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0108355, 0.00046724, 0.0036649,-0.00022892, 0.00203128,buy
2010-07-26,2,3,2,2,3,2,2,0,0,1,1,0,1,0,1,0,1,1,0,1,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0001872, 0.00015486, 0.0003175, 0.00015486,-0.00092494,sell
2010-07-27,1,2,3,1,2,4,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0048472, 0.00464248, 0.0053989, 0.00488174, 0.00521167,buy
2010-07-28,2,0,7,0,4,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0013824, 0.00257781, 0.0010532, 0.00277782,-0.00253350,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050368,-0.00503682,-0.0005960,-0.00118212,-0.00481108,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052365,-0.00092106,-0.0052365,-0.00523651,-0.00164314,buy
2010-07-31,2,0,1,2,0,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068727,-0.00472049,-0.0072415,-0.00746203,-0.00425277,sell
2010-08-01,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009716, 0.00160820, 0.0103175, 0.01002813, 0.00015677,buy
2010-08-02,1,0,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0015845, 0.00255745, 0.0019488, 0.00125695, 0.00201201,sell
2010-08-03,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0049517, 0.00548416, 0.0039782, 0.00654210, 0.00548416,buy
2010-08-04,3,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0025646, 0.00542737, 0.0042697, 0.00463032, 0.00425018,buy
2010-08-05,1,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0009174, 0.00315407, 0.0068019, 0.00342833, 0.00141521,buy
2010-08-06,1,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.0039465, 0.00294880, 0.0028927, 0.01443899, 0.00292440,buy
2010-08-07,0,2,0,2,1,4,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0029420,-0.00307655,-0.0021865, 0.00005591, 0.00022551,buy
2010-08-08,1,3,1,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0006453,-0.00133567,-0.0000940,-0.00309542, 0.00262874,sell
2010-08-09,2,4,1,2,0,5,3,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0018263,-0.00496102,-0.0035405,-0.00713666,-0.00502876,sell
2010-08-10,0,5,1,2,2,6,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0005494,-0.00493268,-0.0044110,-0.00684348,-0.00260432,sell
